image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-50-11_2,1.0,-10,test,79.26789855957031,85.97815704345703
09-50-11_2,1.0,-5,test,84.26789855957031,91.64881896972656
09-50-11_2,1.0,55,test,144.2678985595703,142.4168243408203
09-52-38_1,1.0,40,test,127.33820343017578,132.66297912597656
09-52-38_1,1.0,50,test,137.33819580078125,128.8064422607422
09-52-38_2,1.0,-40,test,48.216400146484375,48.614986419677734
09-52-38_2,1.0,-20,test,68.21640014648438,69.4999771118164
09-52-38_2,1.0,40,test,128.21640014648438,123.3591079711914
09-53-51,1.0,-50,test,50.083900451660156,52.126861572265625
09-53-51,1.0,-5,test,95.08390045166016,108.43269348144531
09-53-51,1.0,20,test,120.08390045166016,125.83209991455078
09-53-51,1.0,30,test,130.08389282226562,132.17776489257812
09-53-51_2,1.0,-25,test,74.31210327148438,67.02611541748047
09-53-51_2,1.0,-5,test,94.31210327148438,96.17562866210938
09-53-51_2,1.0,20,test,119.31210327148438,117.27995300292969
09-53-51_2,1.0,35,test,134.31210327148438,138.73959350585938
09-53-51_2,1.0,45,test,144.31210327148438,163.34878540039062
09-53-51_2,1.0,60,test,159.31210327148438,144.96253967285156
09-54-44,1.0,-55,test,32.39910125732422,30.96198272705078
09-54-44,1.0,-50,test,37.39910125732422,38.38987350463867
09-54-44,1.0,-25,test,62.39910125732422,63.667930603027344
09-54-44,1.0,5,test,92.39910125732422,109.12803649902344
09-54-44,1.0,50,test,137.3990936279297,136.25767517089844
09-54-44_2,1.0,30,test,117.78289794921875,121.58502960205078
09-54-44_2,1.0,40,test,127.78289794921875,135.91427612304688
09-54-44_2,1.0,55,test,142.78289794921875,139.02525329589844
09-55-22,1.0,-50,test,36.1505012512207,35.18134689331055
09-55-22,1.0,-25,test,61.1505012512207,62.21632766723633
09-55-22,1.0,-20,test,66.15049743652344,70.64045715332031
09-55-22,1.0,-10,test,76.15049743652344,65.6076889038086
09-55-22,1.0,0,test,86.15049743652344,76.63179016113281
09-55-22_2,1.0,-45,test,41.010799407958984,42.08686065673828
09-55-22_2,1.0,-30,test,56.010799407958984,56.35608673095703
09-55-22_2,1.0,15,test,101.01080322265625,99.4849853515625
09-55-50,1.0,-35,test,49.52560043334961,54.430625915527344
09-55-50,1.0,-30,test,54.52560043334961,59.16344451904297
09-55-50,1.0,-15,test,69.52559661865234,68.4941635131836
09-55-50,1.0,-10,test,74.52559661865234,63.842445373535156
09-55-50,1.0,0,test,84.52559661865234,84.23538208007812
09-55-50,1.0,10,test,94.52559661865234,100.19469451904297
09-55-50,1.0,55,test,139.52560424804688,134.8680419921875
09-55-50,1.0,60,test,144.52560424804688,151.88320922851562
09-55-50_2,1.0,-5,test,78.39109802246094,78.12428283691406
09-55-50_2,1.0,20,test,103.39109802246094,109.29852294921875
09-55-50_2,1.0,25,test,108.39109802246094,117.53414154052734
09-55-50_2,1.0,30,test,113.39109802246094,115.98692321777344
09-55-50_2,1.0,35,test,118.39109802246094,120.59292602539062
09-55-50_2,1.0,45,test,128.39109802246094,130.513671875
09-55-50_2,1.0,50,test,133.39109802246094,135.22523498535156
09-56-30,1.0,-55,test,29.09480094909668,32.118587493896484
09-56-30,1.0,-45,test,39.09479904174805,41.51443099975586
09-56-30,1.0,25,test,109.09480285644531,118.13793182373047
09-56-30,1.0,35,test,119.09480285644531,117.81077575683594
09-56-30,1.0,40,test,124.09480285644531,135.47215270996094
09-56-30,1.0,50,test,134.0948028564453,125.51919555664062
09-56-30,1.0,55,test,139.0948028564453,136.51954650878906
09-56-30_2,1.0,-55,test,27.215200424194336,26.227371215820312
09-56-30_2,1.0,-45,test,37.2151985168457,35.726585388183594
09-56-30_2,1.0,-40,test,42.2151985168457,40.849578857421875
09-56-30_2,1.0,5,test,87.21520233154297,86.85615539550781
09-56-30_2,1.0,30,test,112.21520233154297,123.70751953125
09-56-30_2,1.0,55,test,137.21519470214844,138.29246520996094
09-57-36,1.0,-15,test,68.1166000366211,64.04075622558594
09-57-36,1.0,50,test,133.11659240722656,123.63096618652344
09-57-36_2,1.0,-40,test,43.005699157714844,44.20970153808594
09-57-36_2,1.0,-10,test,73.00569915771484,73.36795043945312
09-57-36_2,1.0,15,test,98.00569915771484,98.08419799804688
09-58-19,1.0,-60,test,25.86829948425293,35.93812942504883
09-58-19,1.0,-50,test,35.86830139160156,35.21044158935547
09-58-19,1.0,-45,test,40.86830139160156,49.01683044433594
09-58-19,1.0,-40,test,45.86830139160156,46.715484619140625
09-58-19,1.0,-5,test,80.86830139160156,81.22116088867188
09-58-19,1.0,0,test,85.86830139160156,86.79759216308594
09-58-19,1.0,30,test,115.86830139160156,116.7691650390625
10-51-38,2.0,-10,test,77.1969985961914,86.63127899169922
10-51-38,2.0,0,test,87.1969985961914,67.38407897949219
10-51-38,2.0,20,test,107.1969985961914,120.72398376464844
10-51-38,2.0,30,test,117.1969985961914,124.12693786621094
10-51-38,2.0,55,test,142.19700622558594,144.87940979003906
10-52-09,2.0,-45,test,41.515098571777344,51.84197998046875
10-52-09,2.0,-40,test,46.515098571777344,49.27202606201172
10-52-09,2.0,-20,test,66.51509857177734,65.4639663696289
10-52-09,2.0,-10,test,76.51509857177734,73.80728149414062
10-52-09,2.0,10,test,96.51509857177734,92.48953247070312
10-52-09,2.0,45,test,131.51510620117188,129.3414764404297
10-52-09,2.0,50,test,136.51510620117188,134.59825134277344
10-55-10,3.0,-50,test,31.72480010986328,29.985002517700195
10-55-10,3.0,-40,test,41.72480010986328,41.380706787109375
10-55-10,3.0,-10,test,71.72480010986328,76.64073181152344
10-55-10,3.0,25,test,106.72480010986328,110.58805847167969
10-55-10,3.0,50,test,131.72479248046875,135.9160614013672
10-55-10,3.0,60,test,141.72479248046875,142.6487579345703
10-58-55,4.0,-60,test,33.22600173950195,40.17333221435547
10-58-55,4.0,-50,test,43.22600173950195,34.5775146484375
10-58-55,4.0,-15,test,78.22599792480469,69.93977355957031
10-58-55,4.0,-5,test,88.22599792480469,88.2364501953125
10-58-55,4.0,0,test,93.22599792480469,84.03138732910156
10-58-55,4.0,45,test,138.2259979248047,148.11862182617188
10-58-55,4.0,60,test,153.2259979248047,137.1276397705078
11-02-15,5.0,-20,test,63.21929931640625,62.50784683227539
11-02-15,5.0,-10,test,73.21929931640625,63.37255096435547
11-02-15,5.0,15,test,98.21929931640625,99.35453796386719
11-02-15,5.0,40,test,123.21929931640625,110.7442626953125
11-02-15,5.0,45,test,128.21929931640625,120.63258361816406
11-02-15,5.0,50,test,133.21929931640625,126.95992279052734
11-03-10,5.0,-30,test,56.345699310302734,52.41783905029297
11-03-10,5.0,50,test,136.345703125,137.85243225097656
11-03-10,5.0,60,test,146.345703125,144.10321044921875
11-03-53,5.0,-55,test,33.1692008972168,33.05541229248047
11-03-53,5.0,-20,test,68.16919708251953,74.12666320800781
11-03-53,5.0,20,test,108.16919708251953,111.91584777832031
11-05-17,5.0,-35,test,44.98189926147461,46.16488265991211
11-05-17,5.0,20,test,99.98190307617188,103.55796813964844
11-05-17,5.0,25,test,104.98190307617188,104.93161010742188
11-05-17,5.0,60,test,139.98190307617188,144.7201385498047
11-05-42,5.0,-60,test,20.61090087890625,28.4326171875
11-05-42,5.0,-40,test,40.61090087890625,41.16230392456055
11-05-42,5.0,-30,test,50.61090087890625,45.018550872802734
11-05-42,5.0,-20,test,60.61090087890625,65.85090637207031
11-05-42,5.0,-10,test,70.61090087890625,66.5180435180664
11-05-42,5.0,30,test,110.61090087890625,117.03327178955078
11-05-42,5.0,40,test,120.61090087890625,125.54981994628906
11-05-42,5.0,60,test,140.61090087890625,143.8779754638672
11-06-10,5.0,-15,test,65.46320343017578,68.20834350585938
11-06-10,5.0,-5,test,75.46320343017578,79.39071655273438
11-06-10,5.0,5,test,85.46320343017578,80.48812866210938
11-06-10,5.0,25,test,105.46320343017578,106.07923126220703
11-06-10,5.0,35,test,115.46320343017578,116.41696166992188
11-09-26,6.0,-50,test,28.705699920654297,35.76134490966797
11-09-26,6.0,-10,test,68.70570373535156,63.353797912597656
11-09-26,6.0,15,test,93.70570373535156,88.65753173828125
11-09-26,6.0,45,test,123.70570373535156,134.2828369140625
11-11-23,6.0,-45,test,33.46820068359375,33.29608917236328
11-11-23,6.0,-30,test,48.46820068359375,51.21358871459961
11-11-23,6.0,-20,test,58.46820068359375,59.798912048339844
11-11-23,6.0,-15,test,63.46820068359375,68.83570861816406
11-11-23,6.0,0,test,78.46820068359375,81.0250244140625
11-11-23,6.0,20,test,98.46820068359375,107.35902404785156
11-12-47,6.0,-55,test,25.452499389648438,40.7996711730957
11-12-47,6.0,-15,test,65.45249938964844,67.99642944335938
11-13-13,6.0,-40,test,42.9817008972168,38.374732971191406
11-13-13,6.0,-35,test,47.9817008972168,44.75334930419922
11-13-13,6.0,-25,test,57.9817008972168,58.45859909057617
11-13-13,6.0,0,test,82.98169708251953,81.1641845703125
11-13-13,6.0,5,test,87.98169708251953,83.0718994140625
12-06-36,7.0,-60,test,43.96189880371094,51.79658508300781
12-06-36,7.0,-45,test,58.96189880371094,64.24015808105469
12-06-36,7.0,-10,test,93.96189880371094,97.50065612792969
17-35-44,8.0,-25,test,61.27510070800781,54.07476806640625
17-35-44,8.0,-20,test,66.27510070800781,65.5334701538086
17-35-44,8.0,25,test,111.27510070800781,109.87866973876953
17-35-44,8.0,60,test,146.2751007080078,142.05433654785156
17-35-50,8.0,-35,test,53.24700164794922,55.3527946472168
17-35-50,8.0,0,test,88.24700164794922,89.01435852050781
17-35-50,8.0,30,test,118.24700164794922,127.2143325805664
17-35-50,8.0,45,test,133.2469940185547,134.02882385253906
17-35-56,8.0,-60,test,28.29949951171875,33.81719970703125
17-35-56,8.0,-20,test,68.29949951171875,70.59803771972656
17-35-56,8.0,-10,test,78.29949951171875,78.90258026123047
17-35-56,8.0,0,test,88.29949951171875,83.5326919555664
17-35-56,8.0,5,test,93.29949951171875,97.31526947021484
17-35-56,8.0,25,test,113.29949951171875,110.57672119140625
17-35-56,8.0,35,test,123.29949951171875,122.79940032958984
17-35-56,8.0,50,test,138.29949951171875,134.67198181152344
17-36-01,8.0,15,test,99.42240142822266,107.2777099609375
17-36-01,8.0,30,test,114.42240142822266,122.798828125
17-36-35,8.0,-50,test,35.93840026855469,34.65011978149414
17-36-35,8.0,-35,test,50.93840026855469,50.1182861328125
17-36-35,8.0,10,test,95.93840026855469,92.60486602783203
17-36-35,8.0,30,test,115.93840026855469,117.37797546386719
17-36-35,8.0,35,test,120.93840026855469,119.28530883789062
17-36-47,8.0,-60,test,25.221500396728516,28.523052215576172
17-36-47,8.0,-45,test,40.221500396728516,40.22519302368164
17-36-47,8.0,-25,test,60.221500396728516,59.98475646972656
17-36-47,8.0,-5,test,80.22149658203125,82.42463684082031
17-36-47,8.0,40,test,125.22149658203125,128.05645751953125
17-37-04,8.0,-35,test,49.21849822998047,46.318077087402344
17-37-04,8.0,-10,test,74.21849822998047,71.25865173339844
17-37-04,8.0,10,test,94.21849822998047,98.16510009765625
17-37-04,8.0,35,test,119.21849822998047,122.17381286621094
17-37-04,8.0,40,test,124.21849822998047,120.387451171875
17-37-19,8.0,-35,test,48.38560104370117,48.22119903564453
17-37-19,8.0,-25,test,58.38560104370117,61.41628646850586
17-37-19,8.0,0,test,83.3855972290039,96.26493835449219
17-37-19,8.0,10,test,93.3855972290039,91.36836242675781
17-37-19,8.0,50,test,133.38560485839844,135.7488555908203
17-37-40,8.0,-45,test,43.86330032348633,47.98332214355469
17-37-40,8.0,-35,test,53.86330032348633,58.0291633605957
17-37-40,8.0,0,test,88.86329650878906,74.50759887695312
17-37-40,8.0,10,test,98.86329650878906,97.8143310546875
17-38-18,8.0,-55,test,27.40329933166504,29.028284072875977
17-38-18,8.0,-15,test,67.4032974243164,67.19145202636719
17-38-18,8.0,-10,test,72.4032974243164,68.07097625732422
17-38-18,8.0,0,test,82.4032974243164,78.07360076904297
17-38-18,8.0,5,test,87.4032974243164,82.46321105957031
17-38-18,8.0,30,test,112.4032974243164,110.87551879882812
17-38-30,8.0,-60,test,21.715099334716797,17.04377555847168
17-38-30,8.0,-55,test,26.715099334716797,23.219772338867188
17-38-30,8.0,-15,test,66.71510314941406,69.03546905517578
17-38-30,8.0,-5,test,76.71510314941406,80.36792755126953
17-38-30,8.0,20,test,101.71510314941406,94.85757446289062
17-38-30,8.0,60,test,141.71510314941406,123.40373992919922
17-40-25,8.0,-55,test,26.88719940185547,31.752559661865234
17-40-25,8.0,-40,test,41.88719940185547,44.739227294921875
17-40-25,8.0,-35,test,46.88719940185547,51.62156677246094
17-40-25,8.0,-20,test,61.88719940185547,62.62303161621094
17-40-25,8.0,-10,test,71.88719940185547,69.7081298828125
17-40-25,8.0,-5,test,76.88719940185547,72.75824737548828
17-40-25,8.0,40,test,121.88719940185547,122.24359130859375
17-47-32,9.0,-60,test,23.177000045776367,23.673782348632812
17-47-32,9.0,-50,test,33.176998138427734,26.118724822998047
17-47-32,9.0,10,test,93.177001953125,84.28974914550781
17-47-32,9.0,30,test,113.177001953125,105.09962463378906
17-47-32,9.0,40,test,123.177001953125,124.16962432861328
17-47-32,9.0,50,test,133.177001953125,138.14358520507812
17-47-38,9.0,-30,test,56.630401611328125,52.94756317138672
17-47-38,9.0,45,test,131.63040161132812,140.01637268066406
17-47-41,9.0,-35,test,52.56719970703125,48.81880187988281
17-47-41,9.0,-20,test,67.56719970703125,67.19282531738281
17-47-41,9.0,5,test,92.56719970703125,91.75782775878906
17-47-41,9.0,40,test,127.56719970703125,133.25889587402344
17-47-48,9.0,-60,test,25.25429916381836,23.586132049560547
17-47-48,9.0,-35,test,50.25429916381836,52.993690490722656
17-47-48,9.0,-10,test,75.25430297851562,70.00848388671875
17-47-48,9.0,-5,test,80.25430297851562,68.4892578125
17-47-48,9.0,0,test,85.25430297851562,74.82698059082031
17-47-48,9.0,10,test,95.25430297851562,98.6344985961914
17-47-48,9.0,30,test,115.25430297851562,118.55128479003906
17-47-48,9.0,45,test,130.25430297851562,137.17605590820312
17-47-48,9.0,50,test,135.25430297851562,146.61647033691406
17-48-12,9.0,-45,test,41.701900482177734,40.992515563964844
17-48-12,9.0,-15,test,71.70189666748047,72.34679412841797
17-48-12,9.0,-5,test,81.70189666748047,92.82445526123047
17-48-12,9.0,0,test,86.70189666748047,89.69572448730469
17-48-12,9.0,50,test,136.701904296875,147.0746612548828
17-48-16,9.0,-40,test,46.55569839477539,42.99055099487305
17-48-16,9.0,-15,test,71.55570220947266,78.4019546508789
17-48-16,9.0,-5,test,81.55570220947266,78.67332458496094
17-48-16,9.0,0,test,86.55570220947266,81.28792572021484
17-48-16,9.0,5,test,91.55570220947266,95.00208282470703
17-48-16,9.0,15,test,101.55570220947266,106.57025146484375
17-48-16,9.0,20,test,106.55570220947266,112.82642364501953
17-48-16,9.0,25,test,111.55570220947266,113.79650115966797
17-48-21,9.0,-25,test,61.17399978637695,66.15827941894531
17-48-21,9.0,30,test,116.17400360107422,114.97894287109375
17-48-21,9.0,40,test,126.17400360107422,127.89169311523438
17-48-34,9.0,-35,test,49.142398834228516,51.287841796875
17-48-34,9.0,-15,test,69.14240264892578,76.33444213867188
17-48-34,9.0,-5,test,79.14240264892578,83.06502532958984
17-48-34,9.0,15,test,99.14240264892578,109.90187072753906
17-48-34,9.0,55,test,139.14239501953125,126.96674346923828
17-48-45,9.0,-10,test,75.93840026855469,73.60295104980469
17-48-47,9.0,-5,test,81.99530029296875,86.44058227539062
17-48-47,9.0,15,test,101.99530029296875,106.05899810791016
17-48-47,9.0,55,test,141.99530029296875,139.54415893554688
17-48-50,9.0,-40,test,45.53879928588867,44.63251495361328
17-48-50,9.0,-15,test,70.53880310058594,67.14002990722656
17-48-50,9.0,-10,test,75.53880310058594,73.8182373046875
17-48-50,9.0,0,test,85.53880310058594,80.45431518554688
17-48-50,9.0,5,test,90.53880310058594,80.7728500366211
17-48-50,9.0,30,test,115.53880310058594,119.66551208496094
17-48-50,9.0,40,test,125.53880310058594,117.59834289550781
17-48-50,9.0,45,test,130.53880310058594,126.64935302734375
17-48-50,9.0,60,test,145.53880310058594,135.7866668701172
17-49-02,9.0,-60,test,24.03219985961914,22.718189239501953
17-49-02,9.0,-35,test,49.03219985961914,48.07228088378906
17-49-02,9.0,5,test,89.0322036743164,80.91749572753906
17-49-02,9.0,10,test,94.0322036743164,88.57386779785156
17-49-02,9.0,20,test,104.0322036743164,92.20050811767578
17-49-02,9.0,35,test,119.0322036743164,112.24124908447266
17-57-01,10.0,-40,test,45.53879928588867,46.20305252075195
17-57-01,10.0,-35,test,50.53879928588867,44.844112396240234
17-57-01,10.0,-5,test,80.53880310058594,83.58880615234375
17-57-01,10.0,30,test,115.53880310058594,113.68283081054688
17-57-01,10.0,45,test,130.53880310058594,130.2587432861328
17-57-01,10.0,55,test,140.53880310058594,145.1876678466797
17-57-11,10.0,-55,test,28.177000045776367,26.174829483032227
17-57-11,10.0,-35,test,48.176998138427734,45.76219940185547
17-57-11,10.0,-10,test,73.177001953125,78.23583984375
17-57-11,10.0,35,test,118.177001953125,105.39234924316406
17-57-11,10.0,40,test,123.177001953125,125.03839111328125
17-57-24,10.0,-45,test,39.455299377441406,33.30712890625
17-57-24,10.0,-20,test,64.4552993774414,67.62647247314453
17-57-24,10.0,0,test,84.4552993774414,77.57987213134766
17-57-24,10.0,10,test,94.4552993774414,98.76443481445312
17-57-24,10.0,15,test,99.4552993774414,101.2508773803711
17-57-24,10.0,20,test,104.4552993774414,105.76583862304688
17-57-24,10.0,25,test,109.4552993774414,101.77810668945312
17-57-47,10.0,-55,test,22.841800689697266,25.200136184692383
17-57-47,10.0,-25,test,52.841800689697266,51.25848388671875
17-57-47,10.0,5,test,82.841796875,74.18450927734375
17-57-47,10.0,45,test,122.841796875,122.67292785644531
18-15-18,11.0,-30,test,54.288700103759766,57.31385040283203
18-15-27,11.0,-60,test,28.66230010986328,35.293575286865234
18-15-27,11.0,-20,test,68.66230010986328,71.05199432373047
18-15-27,11.0,-10,test,78.66230010986328,81.36016845703125
18-15-27,11.0,0,test,88.66230010986328,86.00466918945312
18-15-27,11.0,5,test,93.66230010986328,91.47669982910156
18-18-25,11.0,-45,test,39.36240005493164,34.08557891845703
18-18-25,11.0,-40,test,44.36240005493164,46.09021759033203
18-18-25,11.0,-10,test,74.36239624023438,77.47502899169922
18-18-25,11.0,20,test,104.36239624023438,99.22836303710938
18-18-25,11.0,45,test,129.36239624023438,135.47474670410156
18-18-25,11.0,60,test,144.36239624023438,154.0315704345703
18-18-29,11.0,-25,test,58.73379898071289,51.64350891113281
18-18-29,11.0,10,test,93.73380279541016,94.00350952148438
18-18-29,11.0,45,test,128.73379516601562,130.58746337890625
18-18-29,11.0,55,test,138.73379516601562,147.98731994628906
18-18-34,11.0,-15,test,64.62110137939453,63.75130844116211
18-18-34,11.0,-5,test,74.62110137939453,75.43898010253906
18-18-34,11.0,5,test,84.62110137939453,87.23526000976562
18-18-34,11.0,25,test,104.62110137939453,111.94334411621094
18-18-34,11.0,40,test,119.62110137939453,116.55604553222656
18-18-34,11.0,45,test,124.62110137939453,125.43365478515625
18-18-34,11.0,50,test,129.62109375,132.30764770507812
18-18-34,11.0,55,test,134.62109375,126.91445922851562
18-19-42,11.0,-55,test,23.177600860595703,19.465059280395508
18-19-42,11.0,-40,test,38.1776008605957,33.43696594238281
18-19-42,11.0,-20,test,58.1776008605957,64.85367584228516
18-19-42,11.0,-15,test,63.1776008605957,75.822021484375
18-19-42,11.0,5,test,83.17759704589844,79.48846435546875
18-19-42,11.0,10,test,88.17759704589844,97.05499267578125
18-19-42,11.0,15,test,93.17759704589844,100.50982666015625
18-19-42,11.0,25,test,103.17759704589844,104.87797546386719
18-19-42,11.0,30,test,108.17759704589844,110.97233581542969
18-19-42,11.0,35,test,113.17759704589844,111.8197021484375
18-19-42,11.0,40,test,118.17759704589844,122.95787048339844
18-19-42,11.0,45,test,123.17759704589844,135.98069763183594
18-19-42,11.0,50,test,128.17759704589844,128.83425903320312
18-19-50,11.0,-35,test,47.375099182128906,53.38623809814453
18-19-50,11.0,-30,test,52.375099182128906,51.872989654541016
18-19-50,11.0,-20,test,62.375099182128906,67.71305847167969
18-19-50,11.0,5,test,87.3750991821289,99.94025421142578
18-19-50,11.0,25,test,107.3750991821289,115.87484741210938
18-19-50,11.0,50,test,132.37510681152344,126.04469299316406
18-19-54,11.0,-5,test,85.0,97.36041259765625
18-19-54,11.0,0,test,90.0,97.18980407714844
18-19-54,11.0,10,test,100.0,103.06851196289062
