image_id,patient_id,rotation_deg,theta_true,theta_pred
09-42-05_1,0.0,-45,43.62689971923828,41.32626724243164
09-42-05_1,0.0,-40,48.62689971923828,48.08649826049805
09-42-05_1,0.0,-35,53.62689971923828,53.65366744995117
09-42-05_1,0.0,-30,58.62689971923828,62.51824188232422
09-42-05_1,0.0,-25,63.62689971923828,69.1224594116211
09-42-05_1,0.0,-20,68.62689971923828,73.62847137451172
09-42-05_1,0.0,-15,73.62689971923828,66.16070556640625
09-42-05_1,0.0,-10,78.62689971923828,79.2120361328125
09-42-05_1,0.0,-5,83.62689971923828,78.52188873291016
09-42-05_1,0.0,0,88.62689971923828,88.40189361572266
09-42-05_1,0.0,5,93.62689971923828,91.40573120117188
09-42-05_1,0.0,10,98.62689971923828,88.86388397216797
09-42-05_1,0.0,15,103.62689971923828,110.62499237060547
09-42-05_1,0.0,20,108.62689971923828,103.58462524414062
09-42-05_1,0.0,25,113.62689971923828,104.9128646850586
09-42-05_1,0.0,30,118.62689971923828,115.51152038574219
09-42-05_1,0.0,35,123.62689971923828,118.73722076416016
09-42-05_1,0.0,45,133.6269073486328,133.0720672607422
09-42-05_1,0.0,50,138.6269073486328,134.0399627685547
09-42-05_1,0.0,55,143.6269073486328,146.3434295654297
09-42-05_1,0.0,60,148.6269073486328,146.679931640625
09-42-05_2,0.0,-55,32.930198669433594,34.55010223388672
09-42-05_2,0.0,-50,37.930198669433594,35.71613311767578
09-42-05_2,0.0,-45,42.930198669433594,40.493621826171875
09-42-05_2,0.0,-40,47.930198669433594,44.89641189575195
09-42-05_2,0.0,-30,57.930198669433594,55.37904357910156
09-42-05_2,0.0,-20,67.9301986694336,70.27739715576172
09-42-05_2,0.0,-15,72.9301986694336,68.33169555664062
09-42-05_2,0.0,-10,77.9301986694336,79.95453643798828
09-42-05_2,0.0,-5,82.9301986694336,89.58302307128906
09-42-05_2,0.0,5,92.9301986694336,97.25175476074219
09-42-05_2,0.0,10,97.9301986694336,95.59410858154297
09-42-05_2,0.0,15,102.9301986694336,108.242431640625
09-42-05_2,0.0,20,107.9301986694336,104.29932403564453
09-42-05_2,0.0,25,112.9301986694336,110.67013549804688
09-42-05_2,0.0,30,117.9301986694336,120.476318359375
09-42-05_2,0.0,35,122.9301986694336,140.219970703125
09-42-05_2,0.0,40,127.9301986694336,125.80931091308594
09-42-05_2,0.0,45,132.93020629882812,137.7432861328125
09-42-05_2,0.0,50,137.93020629882812,140.3475799560547
09-42-05_2,0.0,55,142.93020629882812,134.75148010253906
09-42-05_2,0.0,60,147.93020629882812,155.7398223876953
09-43-07_1,0.0,-60,25.145200729370117,27.59052276611328
09-43-07_1,0.0,-55,30.145200729370117,28.606792449951172
09-43-07_1,0.0,-40,45.145198822021484,47.99428939819336
09-43-07_1,0.0,-35,50.145198822021484,48.66994094848633
09-43-07_1,0.0,-30,55.145198822021484,52.74588394165039
09-43-07_1,0.0,-20,65.14520263671875,60.2885627746582
09-43-07_1,0.0,-15,70.14520263671875,77.53902435302734
09-43-07_1,0.0,-10,75.14520263671875,81.2536392211914
09-43-07_1,0.0,0,85.14520263671875,88.2092514038086
09-43-07_1,0.0,5,90.14520263671875,89.79041290283203
09-43-07_1,0.0,10,95.14520263671875,96.64752960205078
09-43-07_1,0.0,15,100.14520263671875,95.40937805175781
09-43-07_1,0.0,20,105.14520263671875,105.52543640136719
09-43-07_1,0.0,30,115.14520263671875,119.62395477294922
09-43-07_1,0.0,35,120.14520263671875,109.44512176513672
09-43-07_1,0.0,40,125.14520263671875,121.27818298339844
09-43-07_1,0.0,45,130.14520263671875,141.3081512451172
09-43-07_1,0.0,50,135.14520263671875,140.3982696533203
09-43-07_1,0.0,55,140.14520263671875,141.25416564941406
09-43-07_1,0.0,60,145.14520263671875,152.63287353515625
09-43-07_2,0.0,-55,30.3799991607666,31.733970642089844
09-43-07_2,0.0,-50,35.380001068115234,41.44933319091797
09-43-07_2,0.0,-45,40.380001068115234,41.19154357910156
09-43-07_2,0.0,-40,45.380001068115234,46.067352294921875
09-43-07_2,0.0,-35,50.380001068115234,50.59556198120117
09-43-07_2,0.0,-25,60.380001068115234,70.60137176513672
09-43-07_2,0.0,-20,65.37999725341797,64.50137329101562
09-43-07_2,0.0,-15,70.37999725341797,66.17533111572266
09-43-07_2,0.0,-10,75.37999725341797,77.72750854492188
09-43-07_2,0.0,-5,80.37999725341797,85.56768798828125
09-43-07_2,0.0,0,85.37999725341797,87.77667236328125
09-43-07_2,0.0,5,90.37999725341797,100.7109146118164
09-43-07_2,0.0,10,95.37999725341797,92.48374938964844
09-43-07_2,0.0,20,105.37999725341797,105.32319641113281
09-43-07_2,0.0,25,110.37999725341797,97.81375122070312
09-43-07_2,0.0,30,115.37999725341797,112.2236328125
09-43-07_2,0.0,35,120.37999725341797,126.7088623046875
09-43-07_2,0.0,40,125.37999725341797,121.54698181152344
09-43-07_2,0.0,50,135.3800048828125,130.3990478515625
09-43-07_2,0.0,55,140.3800048828125,135.32510375976562
09-43-07_2,0.0,60,145.3800048828125,133.9929656982422
09-44-06_1,0.0,-55,29.999000549316406,32.591697692871094
09-44-06_1,0.0,-45,39.999000549316406,40.70759582519531
09-44-06_1,0.0,-40,44.999000549316406,47.033103942871094
09-44-06_1,0.0,-35,49.999000549316406,51.55012130737305
09-44-06_1,0.0,-30,54.999000549316406,51.84567642211914
09-44-06_1,0.0,-25,59.999000549316406,60.2086181640625
09-44-06_1,0.0,-15,69.9990005493164,66.38004302978516
09-44-06_1,0.0,-10,74.9990005493164,80.67217254638672
09-44-06_1,0.0,-5,79.9990005493164,85.85823822021484
09-44-06_1,0.0,0,84.9990005493164,89.31238555908203
09-44-06_1,0.0,5,89.9990005493164,93.10610961914062
09-44-06_1,0.0,10,94.9990005493164,96.79020690917969
09-44-06_1,0.0,15,99.9990005493164,103.53140258789062
09-44-06_1,0.0,25,109.9990005493164,121.23062133789062
09-44-06_1,0.0,30,114.9990005493164,118.2467269897461
09-44-06_1,0.0,40,124.9990005493164,121.47217559814453
09-44-06_1,0.0,45,129.99899291992188,130.28346252441406
09-44-06_1,0.0,50,134.99899291992188,135.46145629882812
09-44-06_1,0.0,55,139.99899291992188,142.76296997070312
09-44-06_2,0.0,-55,30.503999710083008,33.7547607421875
09-44-06_2,0.0,-50,35.50400161743164,33.82284164428711
09-44-06_2,0.0,-45,40.50400161743164,43.01649856567383
09-44-06_2,0.0,-40,45.50400161743164,44.785133361816406
09-44-06_2,0.0,-30,55.50400161743164,54.897098541259766
09-44-06_2,0.0,-25,60.50400161743164,64.7784652709961
09-44-06_2,0.0,-20,65.50399780273438,65.40275573730469
09-44-06_2,0.0,-10,75.50399780273438,70.27863311767578
09-44-06_2,0.0,-5,80.50399780273438,73.56034851074219
09-44-06_2,0.0,0,85.50399780273438,81.92884826660156
09-44-06_2,0.0,5,90.50399780273438,98.91925811767578
09-44-06_2,0.0,10,95.50399780273438,95.47471618652344
09-44-06_2,0.0,15,100.50399780273438,99.37356567382812
09-44-06_2,0.0,20,105.50399780273438,107.23088836669922
09-44-06_2,0.0,25,110.50399780273438,111.8309326171875
09-44-06_2,0.0,30,115.50399780273438,113.53095245361328
09-44-06_2,0.0,35,120.50399780273438,119.05683135986328
09-44-06_2,0.0,40,125.50399780273438,119.7459716796875
09-44-06_2,0.0,45,130.50399780273438,126.72712707519531
09-44-06_2,0.0,50,135.50399780273438,140.21112060546875
09-44-06_2,0.0,60,145.50399780273438,148.42144775390625
09-45-04_1,0.0,-60,24.547399520874023,24.394927978515625
09-45-04_1,0.0,-55,29.547399520874023,28.260034561157227
09-45-04_1,0.0,-50,34.547401428222656,30.576831817626953
09-45-04_1,0.0,-45,39.547401428222656,42.96979904174805
09-45-04_1,0.0,-40,44.547401428222656,44.317325592041016
09-45-04_1,0.0,-35,49.547401428222656,51.37608337402344
09-45-04_1,0.0,-30,54.547401428222656,63.16350173950195
09-45-04_1,0.0,-25,59.547401428222656,60.54231643676758
09-45-04_1,0.0,-10,74.54740142822266,82.84198760986328
09-45-04_1,0.0,-5,79.54740142822266,75.9289779663086
09-45-04_1,0.0,0,84.54740142822266,87.27079010009766
09-45-04_1,0.0,5,89.54740142822266,90.40121459960938
09-45-04_1,0.0,15,99.54740142822266,97.86018371582031
09-45-04_1,0.0,20,104.54740142822266,105.41038513183594
09-45-04_1,0.0,25,109.54740142822266,104.64418029785156
09-45-04_1,0.0,30,114.54740142822266,118.59577941894531
09-45-04_1,0.0,35,119.54740142822266,117.17102813720703
09-45-04_1,0.0,40,124.54740142822266,130.398681640625
09-45-04_1,0.0,45,129.54739379882812,125.27937316894531
09-45-04_1,0.0,50,134.54739379882812,140.3080291748047
09-45-04_1,0.0,60,144.54739379882812,148.32208251953125
09-45-04_2,0.0,-60,25.15719985961914,23.743106842041016
09-45-04_2,0.0,-55,30.15719985961914,34.964942932128906
09-45-04_2,0.0,-50,35.15719985961914,39.319820404052734
09-45-04_2,0.0,-45,40.15719985961914,41.93679428100586
09-45-04_2,0.0,-40,45.15719985961914,45.629329681396484
09-45-04_2,0.0,-30,55.15719985961914,56.497222900390625
09-45-04_2,0.0,-20,65.1572036743164,60.38584518432617
09-45-04_2,0.0,-5,80.1572036743164,74.39209747314453
09-45-04_2,0.0,0,85.1572036743164,91.37812042236328
09-45-04_2,0.0,5,90.1572036743164,84.99491119384766
09-45-04_2,0.0,15,100.1572036743164,102.02169799804688
09-45-04_2,0.0,25,110.1572036743164,106.38760375976562
09-45-04_2,0.0,30,115.1572036743164,113.54267120361328
09-45-04_2,0.0,35,120.1572036743164,118.07856750488281
09-45-04_2,0.0,40,125.1572036743164,125.59180450439453
09-45-04_2,0.0,45,130.15719604492188,130.5168914794922
09-45-04_2,0.0,50,135.15719604492188,137.1079559326172
09-45-04_2,0.0,60,145.15719604492188,144.8126983642578
09-46-10_1,0.0,-55,31.45800018310547,34.80668640136719
09-46-10_1,0.0,-45,41.45800018310547,41.69550323486328
09-46-10_1,0.0,-40,46.45800018310547,45.78863525390625
09-46-10_1,0.0,-35,51.45800018310547,52.35572814941406
09-46-10_1,0.0,-30,56.45800018310547,53.78047180175781
09-46-10_1,0.0,-25,61.45800018310547,60.52614212036133
09-46-10_1,0.0,-20,66.45800018310547,65.47622680664062
09-46-10_1,0.0,-15,71.45800018310547,72.10620880126953
09-46-10_1,0.0,-5,81.45800018310547,81.29861450195312
09-46-10_1,0.0,0,86.45800018310547,93.54615020751953
09-46-10_1,0.0,10,96.45800018310547,94.3690185546875
09-46-10_1,0.0,15,101.45800018310547,101.40922546386719
09-46-10_1,0.0,20,106.45800018310547,108.4297866821289
09-46-10_1,0.0,25,111.45800018310547,113.78659057617188
09-46-10_1,0.0,35,121.45800018310547,118.65208435058594
09-46-10_1,0.0,40,126.45800018310547,122.95236206054688
09-46-10_1,0.0,45,131.45799255371094,129.34910583496094
09-46-10_1,0.0,50,136.45799255371094,140.04908752441406
09-46-10_1,0.0,55,141.45799255371094,142.4847869873047
09-46-10_1,0.0,60,146.45799255371094,148.92466735839844
09-46-10_2,0.0,-60,25.991899490356445,25.188634872436523
09-46-10_2,0.0,-55,30.991899490356445,30.362388610839844
09-46-10_2,0.0,-50,35.99190139770508,32.655487060546875
09-46-10_2,0.0,-45,40.99190139770508,41.088348388671875
09-46-10_2,0.0,-40,45.99190139770508,44.3262825012207
09-46-10_2,0.0,-35,50.99190139770508,44.334625244140625
09-46-10_2,0.0,-30,55.99190139770508,58.308509826660156
09-46-10_2,0.0,-5,80.99189758300781,81.38998413085938
09-46-10_2,0.0,0,85.99189758300781,86.85760498046875
09-46-10_2,0.0,5,90.99189758300781,87.31034088134766
09-46-10_2,0.0,15,100.99189758300781,97.91792297363281
09-46-10_2,0.0,20,105.99189758300781,107.22193145751953
09-46-10_2,0.0,25,110.99189758300781,111.0669174194336
09-46-10_2,0.0,30,115.99189758300781,114.62499237060547
09-46-10_2,0.0,35,120.99189758300781,116.46897888183594
09-46-10_2,0.0,40,125.99189758300781,123.32122039794922
09-46-10_2,0.0,50,135.9918975830078,136.44467163085938
09-46-10_2,0.0,60,145.9918975830078,150.71524047851562
09-49-17_1,1.0,-55,38.59709930419922,36.23119354248047
09-49-17_1,1.0,-45,48.59709930419922,49.39267349243164
09-49-17_1,1.0,-35,58.59709930419922,57.6664924621582
09-49-17_1,1.0,-30,63.59709930419922,61.73796081542969
09-49-17_1,1.0,-25,68.59709930419922,65.13121795654297
09-49-17_1,1.0,-20,73.59709930419922,74.62979888916016
09-49-17_1,1.0,-10,83.59709930419922,79.38121032714844
09-49-17_1,1.0,-5,88.59709930419922,95.44303131103516
09-49-17_1,1.0,0,93.59709930419922,99.93949127197266
09-49-17_1,1.0,5,98.59709930419922,98.2333755493164
09-49-17_1,1.0,10,103.59709930419922,103.29936981201172
09-49-17_1,1.0,20,113.59709930419922,116.89405822753906
09-49-17_1,1.0,25,118.59709930419922,120.17782592773438
09-49-17_1,1.0,30,123.59709930419922,125.877685546875
09-49-17_1,1.0,35,128.59710693359375,122.5689697265625
09-49-17_1,1.0,40,133.59710693359375,143.85464477539062
09-49-17_1,1.0,45,138.59710693359375,147.55255126953125
09-49-17_1,1.0,50,143.59710693359375,133.87176513671875
09-49-17_1,1.0,55,148.59710693359375,148.63330078125
09-49-17_1,1.0,60,153.59710693359375,133.83949279785156
09-49-17_2,1.0,-60,36.162601470947266,39.228641510009766
09-49-17_2,1.0,-55,41.162601470947266,42.92319107055664
09-49-17_2,1.0,-50,46.162601470947266,50.11378479003906
09-49-17_2,1.0,-45,51.162601470947266,53.46156311035156
09-49-17_2,1.0,-40,56.162601470947266,54.825565338134766
09-49-17_2,1.0,-35,61.162601470947266,59.41532897949219
09-49-17_2,1.0,-30,66.16259765625,64.28193664550781
09-49-17_2,1.0,-25,71.16259765625,69.32685089111328
09-49-17_2,1.0,-20,76.16259765625,77.31871032714844
09-49-17_2,1.0,-15,81.16259765625,84.01158905029297
09-49-17_2,1.0,-10,86.16259765625,83.19966888427734
09-49-17_2,1.0,-5,91.16259765625,87.46187591552734
09-49-17_2,1.0,10,106.16259765625,104.13695526123047
09-49-17_2,1.0,15,111.16259765625,105.7442398071289
09-49-17_2,1.0,20,116.16259765625,114.10264587402344
09-49-17_2,1.0,35,131.16259765625,132.7987823486328
09-49-17_2,1.0,40,136.16259765625,134.0352020263672
09-49-17_2,1.0,45,141.16259765625,141.5478057861328
09-49-17_2,1.0,55,151.16259765625,150.06256103515625
09-49-17_2,1.0,60,156.16259765625,154.68971252441406
09-49-37_1,1.0,-55,36.902099609375,34.09376907348633
09-49-37_1,1.0,-45,46.902099609375,42.717247009277344
09-49-37_1,1.0,-40,51.902099609375,55.61593246459961
09-49-37_1,1.0,-35,56.902099609375,55.28722381591797
09-49-37_1,1.0,-30,61.902099609375,60.26580047607422
09-49-37_1,1.0,-20,71.902099609375,72.49150848388672
09-49-37_1,1.0,-15,76.902099609375,77.38521575927734
09-49-37_1,1.0,-10,81.902099609375,77.24888610839844
09-49-37_1,1.0,0,91.902099609375,84.4759521484375
09-49-37_1,1.0,5,96.902099609375,94.14863586425781
09-49-37_1,1.0,10,101.902099609375,105.3923568725586
09-49-37_1,1.0,20,111.902099609375,115.14484405517578
09-49-37_1,1.0,25,116.902099609375,116.99710845947266
09-49-37_1,1.0,30,121.902099609375,127.65028381347656
09-49-37_1,1.0,35,126.902099609375,124.82037353515625
09-49-37_1,1.0,40,131.902099609375,130.09622192382812
09-49-37_1,1.0,45,136.902099609375,149.98484802246094
09-49-37_1,1.0,50,141.902099609375,153.07545471191406
09-49-37_1,1.0,55,146.902099609375,155.25857543945312
09-49-37_1,1.0,60,151.902099609375,139.20811462402344
09-49-37_2,1.0,-60,33.1796989440918,35.76953125
09-49-37_2,1.0,-55,38.1796989440918,36.33529281616211
09-49-37_2,1.0,-50,43.1796989440918,43.55299758911133
09-49-37_2,1.0,-45,48.1796989440918,47.13288879394531
09-49-37_2,1.0,-35,58.1796989440918,57.16737365722656
09-49-37_2,1.0,-25,68.17970275878906,68.76720428466797
09-49-37_2,1.0,-20,73.17970275878906,67.23564910888672
09-49-37_2,1.0,-15,78.17970275878906,77.87358093261719
09-49-37_2,1.0,-10,83.17970275878906,84.61641693115234
09-49-37_2,1.0,-5,88.17970275878906,85.43453216552734
09-49-37_2,1.0,0,93.17970275878906,92.52485656738281
09-49-37_2,1.0,5,98.17970275878906,103.76425170898438
09-49-37_2,1.0,10,103.17970275878906,105.48397827148438
09-49-37_2,1.0,20,113.17970275878906,107.19471740722656
09-49-37_2,1.0,25,118.17970275878906,123.87936401367188
09-49-37_2,1.0,35,128.17970275878906,124.59083557128906
09-49-37_2,1.0,45,138.17970275878906,131.3560333251953
09-49-37_2,1.0,50,143.17970275878906,146.69094848632812
09-49-37_2,1.0,55,148.17970275878906,152.0704345703125
09-49-37_2,1.0,60,153.17970275878906,160.4482421875
09-50-11_1,1.0,-60,32.27669906616211,34.926395416259766
09-50-11_1,1.0,-55,37.27669906616211,39.49228286743164
09-50-11_1,1.0,-50,42.27669906616211,39.578983306884766
09-50-11_1,1.0,-45,47.27669906616211,44.444759368896484
09-50-11_1,1.0,-40,52.27669906616211,50.55845642089844
09-50-11_1,1.0,-35,57.27669906616211,56.710838317871094
09-50-11_1,1.0,-30,62.27669906616211,57.02228927612305
09-50-11_1,1.0,-25,67.27670288085938,67.98971557617188
09-50-11_1,1.0,-20,72.27670288085938,70.6582260131836
09-50-11_1,1.0,-15,77.27670288085938,75.2634048461914
09-50-11_1,1.0,-10,82.27670288085938,77.44172668457031
09-50-11_1,1.0,-5,87.27670288085938,88.26484680175781
09-50-11_1,1.0,0,92.27670288085938,94.55428314208984
09-50-11_1,1.0,5,97.27670288085938,92.552978515625
09-50-11_1,1.0,10,102.27670288085938,99.55049896240234
09-50-11_1,1.0,20,112.27670288085938,114.85591888427734
09-50-11_1,1.0,25,117.27670288085938,120.408203125
09-50-11_1,1.0,30,122.27670288085938,118.30005645751953
09-50-11_1,1.0,35,127.27670288085938,121.75611877441406
09-50-11_1,1.0,40,132.27670288085938,127.65704345703125
09-50-11_1,1.0,45,137.27670288085938,148.47715759277344
09-50-11_1,1.0,55,147.27670288085938,151.6536865234375
09-50-11_1,1.0,60,152.27670288085938,142.91917419433594
09-50-11_2,1.0,-60,29.267900466918945,42.04061508178711
09-50-11_2,1.0,-55,34.26789855957031,33.782806396484375
09-50-11_2,1.0,-45,44.26789855957031,44.32405471801758
09-50-11_2,1.0,-40,49.26789855957031,49.33920669555664
09-50-11_2,1.0,-35,54.26789855957031,55.088340759277344
09-50-11_2,1.0,-30,59.26789855957031,56.596458435058594
09-50-11_2,1.0,-25,64.26789855957031,64.14707946777344
09-50-11_2,1.0,-20,69.26789855957031,73.1119155883789
09-50-11_2,1.0,-15,74.26789855957031,74.53038024902344
09-50-11_2,1.0,0,89.26789855957031,86.3440170288086
09-50-11_2,1.0,5,94.26789855957031,104.16590118408203
09-50-11_2,1.0,10,99.26789855957031,102.51090240478516
09-50-11_2,1.0,15,104.26789855957031,99.27547454833984
09-50-11_2,1.0,20,109.26789855957031,106.07209014892578
09-50-11_2,1.0,25,114.26789855957031,115.50981903076172
09-50-11_2,1.0,30,119.26789855957031,121.20787811279297
09-50-11_2,1.0,35,124.26789855957031,124.26593017578125
09-50-11_2,1.0,40,129.2678985595703,126.58553314208984
09-50-11_2,1.0,45,134.2678985595703,133.0636444091797
09-50-11_2,1.0,50,139.2678985595703,131.72752380371094
09-50-11_2,1.0,60,149.2678985595703,138.38699340820312
09-52-38_1,1.0,-60,27.338199615478516,32.70889663696289
09-52-38_1,1.0,-55,32.338199615478516,32.98419952392578
09-52-38_1,1.0,-50,37.338199615478516,37.856414794921875
09-52-38_1,1.0,-45,42.338199615478516,42.51025390625
09-52-38_1,1.0,-40,47.338199615478516,50.091880798339844
09-52-38_1,1.0,-35,52.338199615478516,52.05816650390625
09-52-38_1,1.0,-30,57.338199615478516,51.45937728881836
09-52-38_1,1.0,-25,62.338199615478516,61.15322494506836
09-52-38_1,1.0,-20,67.33820343017578,66.302734375
09-52-38_1,1.0,-15,72.33820343017578,72.03102111816406
09-52-38_1,1.0,-10,77.33820343017578,76.39208984375
09-52-38_1,1.0,-5,82.33820343017578,83.25271606445312
09-52-38_1,1.0,0,87.33820343017578,92.0415267944336
09-52-38_1,1.0,5,92.33820343017578,93.07666015625
09-52-38_1,1.0,10,97.33820343017578,90.01957702636719
09-52-38_1,1.0,15,102.33820343017578,101.38631439208984
09-52-38_1,1.0,20,107.33820343017578,114.4387435913086
09-52-38_1,1.0,25,112.33820343017578,120.80010223388672
09-52-38_1,1.0,30,117.33820343017578,122.64142608642578
09-52-38_1,1.0,35,122.33820343017578,120.26770782470703
09-52-38_1,1.0,45,132.33819580078125,123.59016418457031
09-52-38_1,1.0,55,142.33819580078125,136.5915069580078
09-52-38_1,1.0,60,147.33819580078125,155.17218017578125
09-52-38_2,1.0,-60,28.216400146484375,28.242948532104492
09-52-38_2,1.0,-55,33.216400146484375,32.21839141845703
09-52-38_2,1.0,-50,38.216400146484375,36.27015686035156
09-52-38_2,1.0,-45,43.216400146484375,42.88707733154297
09-52-38_2,1.0,-35,53.216400146484375,57.929359436035156
09-52-38_2,1.0,-30,58.216400146484375,62.482479095458984
09-52-38_2,1.0,-25,63.216400146484375,64.66048431396484
09-52-38_2,1.0,-15,73.21640014648438,82.21334075927734
09-52-38_2,1.0,-10,78.21640014648438,84.6418685913086
09-52-38_2,1.0,-5,83.21640014648438,80.89181518554688
09-52-38_2,1.0,0,88.21640014648438,88.04472351074219
09-52-38_2,1.0,5,93.21640014648438,96.32908630371094
09-52-38_2,1.0,10,98.21640014648438,95.45027160644531
09-52-38_2,1.0,15,103.21640014648438,89.4966812133789
09-52-38_2,1.0,20,108.21640014648438,114.43063354492188
09-52-38_2,1.0,25,113.21640014648438,119.76068115234375
09-52-38_2,1.0,30,118.21640014648438,121.29694366455078
09-52-38_2,1.0,35,123.21640014648438,122.19882202148438
09-52-38_2,1.0,45,133.21640014648438,133.11170959472656
09-52-38_2,1.0,50,138.21640014648438,136.39259338378906
09-52-38_2,1.0,55,143.21640014648438,135.69754028320312
09-52-38_2,1.0,60,148.21640014648438,148.2294921875
09-53-51,1.0,-60,40.083900451660156,37.11339569091797
09-53-51,1.0,-55,45.083900451660156,46.28842544555664
09-53-51,1.0,-45,55.083900451660156,54.65703582763672
09-53-51,1.0,-40,60.083900451660156,60.029842376708984
09-53-51,1.0,-35,65.08390045166016,62.191471099853516
09-53-51,1.0,-30,70.08390045166016,71.77176666259766
09-53-51,1.0,-25,75.08390045166016,71.70561981201172
09-53-51,1.0,-20,80.08390045166016,77.98014068603516
09-53-51,1.0,-15,85.08390045166016,91.23918914794922
09-53-51,1.0,-10,90.08390045166016,91.73583221435547
09-53-51,1.0,0,100.08390045166016,100.61015319824219
09-53-51,1.0,5,105.08390045166016,107.70470428466797
09-53-51,1.0,10,110.08390045166016,104.09393310546875
09-53-51,1.0,15,115.08390045166016,117.1399917602539
09-53-51,1.0,25,125.08390045166016,117.41411590576172
09-53-51,1.0,35,135.08389282226562,144.23582458496094
09-53-51,1.0,40,140.08389282226562,127.3200454711914
09-53-51,1.0,45,145.08389282226562,147.58819580078125
09-53-51,1.0,50,150.08389282226562,148.92247009277344
09-53-51,1.0,55,155.08389282226562,166.3874969482422
09-53-51,1.0,60,160.08389282226562,153.30369567871094
09-53-51_2,1.0,-60,39.31209945678711,33.86608123779297
09-53-51_2,1.0,-55,44.31209945678711,35.307552337646484
09-53-51_2,1.0,-50,49.31209945678711,46.792442321777344
09-53-51_2,1.0,-45,54.31209945678711,49.45119094848633
09-53-51_2,1.0,-40,59.31209945678711,57.56378936767578
09-53-51_2,1.0,-35,64.31210327148438,62.583377838134766
09-53-51_2,1.0,-30,69.31210327148438,64.85723876953125
09-53-51_2,1.0,-20,79.31210327148438,73.48884582519531
09-53-51_2,1.0,-15,84.31210327148438,92.88214111328125
09-53-51_2,1.0,-10,89.31210327148438,79.07999420166016
09-53-51_2,1.0,0,99.31210327148438,90.14279174804688
09-53-51_2,1.0,5,104.31210327148438,99.87772369384766
09-53-51_2,1.0,10,109.31210327148438,108.49845123291016
09-53-51_2,1.0,15,114.31210327148438,111.98543548583984
09-53-51_2,1.0,25,124.31210327148438,121.26686096191406
09-53-51_2,1.0,30,129.31210327148438,118.84703063964844
09-53-51_2,1.0,40,139.31210327148438,143.75405883789062
09-53-51_2,1.0,50,149.31210327148438,137.64459228515625
09-53-51_2,1.0,55,154.31210327148438,146.06390380859375
09-54-44,1.0,-60,27.399099349975586,29.331029891967773
09-54-44,1.0,-45,42.39910125732422,38.4392204284668
09-54-44,1.0,-40,47.39910125732422,49.58791732788086
09-54-44,1.0,-35,52.39910125732422,53.13418960571289
09-54-44,1.0,-30,57.39910125732422,59.993408203125
09-54-44,1.0,-20,67.39910125732422,68.73587799072266
09-54-44,1.0,-15,72.39910125732422,70.6529312133789
09-54-44,1.0,-10,77.39910125732422,76.22840881347656
09-54-44,1.0,-5,82.39910125732422,84.21914672851562
09-54-44,1.0,0,87.39910125732422,90.75934600830078
09-54-44,1.0,10,97.39910125732422,93.16685485839844
