image_id,patient_id,rotation_deg,theta_true,theta_pred
09-43-07_2,0.0,-10,75.37999725341797,73.7760238647461
09-43-07_2,0.0,-5,80.37999725341797,84.78941345214844
09-43-07_2,0.0,0,85.37999725341797,76.63478088378906
09-43-07_2,0.0,5,90.37999725341797,91.37427520751953
09-43-07_2,0.0,10,95.37999725341797,92.41478729248047
09-43-07_2,0.0,20,105.37999725341797,102.24232482910156
09-43-07_2,0.0,25,110.37999725341797,109.14585876464844
09-43-07_2,0.0,30,115.37999725341797,115.64249420166016
09-43-07_2,0.0,35,120.37999725341797,114.36036682128906
09-43-07_2,0.0,40,125.37999725341797,136.92453002929688
09-43-07_2,0.0,50,135.3800048828125,140.52671813964844
09-43-07_2,0.0,55,140.3800048828125,138.51161193847656
09-43-07_2,0.0,60,145.3800048828125,137.64051818847656
09-44-06_1,0.0,-55,29.999000549316406,30.274898529052734
09-44-06_1,0.0,-45,39.999000549316406,40.10515594482422
09-44-06_1,0.0,-40,44.999000549316406,42.93672180175781
09-44-06_1,0.0,-35,49.999000549316406,52.72698974609375
09-44-06_1,0.0,-30,54.999000549316406,58.49690628051758
09-44-06_1,0.0,-25,59.999000549316406,56.51760482788086
09-44-06_1,0.0,-15,69.9990005493164,73.15435791015625
09-44-06_1,0.0,-10,74.9990005493164,74.85091400146484
09-44-06_1,0.0,-5,79.9990005493164,78.65544891357422
09-44-06_1,0.0,0,84.9990005493164,90.91184997558594
09-44-06_1,0.0,5,89.9990005493164,89.23699951171875
09-44-06_1,0.0,10,94.9990005493164,95.75289916992188
09-44-06_1,0.0,15,99.9990005493164,98.48564910888672
09-44-06_1,0.0,25,109.9990005493164,113.78614807128906
09-44-06_1,0.0,30,114.9990005493164,120.04761505126953
09-44-06_1,0.0,40,124.9990005493164,121.45207214355469
09-44-06_1,0.0,45,129.99899291992188,134.19683837890625
09-44-06_1,0.0,50,134.99899291992188,138.28150939941406
09-44-06_1,0.0,55,139.99899291992188,143.8956298828125
09-44-06_2,0.0,-55,30.503999710083008,29.51216697692871
09-44-06_2,0.0,-50,35.50400161743164,36.26787185668945
09-44-06_2,0.0,-45,40.50400161743164,40.259071350097656
09-44-06_2,0.0,-40,45.50400161743164,48.74220657348633
09-44-06_2,0.0,-30,55.50400161743164,54.15337371826172
09-44-06_2,0.0,-25,60.50400161743164,60.197120666503906
09-44-06_2,0.0,-20,65.50399780273438,65.96377563476562
09-44-06_2,0.0,-10,75.50399780273438,74.14945983886719
09-44-06_2,0.0,-5,80.50399780273438,82.14805603027344
09-44-06_2,0.0,0,85.50399780273438,84.32868194580078
09-44-06_2,0.0,5,90.50399780273438,100.85617065429688
09-44-06_2,0.0,10,95.50399780273438,98.54150390625
09-44-06_2,0.0,15,100.50399780273438,97.1363296508789
09-44-06_2,0.0,20,105.50399780273438,105.13736724853516
09-44-06_2,0.0,25,110.50399780273438,110.26234436035156
09-44-06_2,0.0,30,115.50399780273438,115.75016021728516
09-44-06_2,0.0,35,120.50399780273438,112.48143768310547
09-44-06_2,0.0,40,125.50399780273438,131.8328094482422
09-44-06_2,0.0,45,130.50399780273438,131.01426696777344
09-44-06_2,0.0,50,135.50399780273438,128.76145935058594
09-44-06_2,0.0,60,145.50399780273438,132.05870056152344
09-45-04_1,0.0,-60,24.547399520874023,31.00025177001953
09-45-04_1,0.0,-55,29.547399520874023,26.411130905151367
09-45-04_1,0.0,-50,34.547401428222656,40.651004791259766
09-45-04_1,0.0,-45,39.547401428222656,33.79313278198242
09-45-04_1,0.0,-40,44.547401428222656,46.558597564697266
09-45-04_1,0.0,-35,49.547401428222656,49.33881759643555
09-45-04_1,0.0,-30,54.547401428222656,54.92652893066406
09-45-04_1,0.0,-25,59.547401428222656,69.36951446533203
09-45-04_1,0.0,-10,74.54740142822266,69.85523223876953
09-45-04_1,0.0,-5,79.54740142822266,81.2890625
09-45-04_1,0.0,0,84.54740142822266,84.57628631591797
09-45-04_1,0.0,5,89.54740142822266,78.88882446289062
09-45-04_1,0.0,15,99.54740142822266,93.99211120605469
09-45-04_1,0.0,20,104.54740142822266,102.65238952636719
09-45-04_1,0.0,25,109.54740142822266,112.40924072265625
09-45-04_1,0.0,30,114.54740142822266,124.1181869506836
09-45-04_1,0.0,35,119.54740142822266,110.98159790039062
09-45-04_1,0.0,40,124.54740142822266,131.94711303710938
09-45-04_1,0.0,45,129.54739379882812,123.23167419433594
09-45-04_1,0.0,50,134.54739379882812,141.36538696289062
09-45-04_1,0.0,60,144.54739379882812,142.67628479003906
09-45-04_2,0.0,-60,25.15719985961914,38.6820068359375
09-45-04_2,0.0,-55,30.15719985961914,35.20421600341797
09-45-04_2,0.0,-50,35.15719985961914,35.49909973144531
09-45-04_2,0.0,-45,40.15719985961914,38.231536865234375
09-45-04_2,0.0,-40,45.15719985961914,44.894317626953125
09-45-04_2,0.0,-30,55.15719985961914,59.76008224487305
09-45-04_2,0.0,-20,65.1572036743164,68.74662017822266
09-45-04_2,0.0,-5,80.1572036743164,85.20167541503906
09-45-04_2,0.0,0,85.1572036743164,83.78202056884766
09-45-04_2,0.0,5,90.1572036743164,84.80681610107422
09-45-04_2,0.0,15,100.1572036743164,98.4163818359375
09-45-04_2,0.0,25,110.1572036743164,109.70742797851562
09-45-04_2,0.0,30,115.1572036743164,120.81963348388672
09-45-04_2,0.0,35,120.1572036743164,120.57923889160156
09-45-04_2,0.0,40,125.1572036743164,128.91026306152344
09-45-04_2,0.0,45,130.15719604492188,131.6453094482422
09-45-04_2,0.0,50,135.15719604492188,135.2565155029297
09-45-04_2,0.0,60,145.15719604492188,139.8808135986328
09-46-10_1,0.0,-55,31.45800018310547,30.872509002685547
09-46-10_1,0.0,-45,41.45800018310547,39.43628692626953
09-46-10_1,0.0,-40,46.45800018310547,48.927181243896484
09-46-10_1,0.0,-35,51.45800018310547,47.247562408447266
09-46-10_1,0.0,-30,56.45800018310547,50.25082015991211
09-46-10_1,0.0,-25,61.45800018310547,66.45206451416016
09-46-10_1,0.0,-20,66.45800018310547,64.08908081054688
09-46-10_1,0.0,-15,71.45800018310547,75.0662612915039
09-46-10_1,0.0,-5,81.45800018310547,91.85224914550781
09-46-10_1,0.0,0,86.45800018310547,95.97368621826172
09-46-10_1,0.0,10,96.45800018310547,98.93656158447266
09-46-10_1,0.0,15,101.45800018310547,108.8727035522461
09-46-10_1,0.0,20,106.45800018310547,104.11740112304688
09-46-10_1,0.0,25,111.45800018310547,108.96138000488281
09-46-10_1,0.0,35,121.45800018310547,128.5594482421875
09-46-10_1,0.0,40,126.45800018310547,129.76670837402344
09-46-10_1,0.0,45,131.45799255371094,127.57652282714844
09-46-10_1,0.0,50,136.45799255371094,141.67144775390625
09-46-10_1,0.0,55,141.45799255371094,138.03297424316406
09-46-10_1,0.0,60,146.45799255371094,136.37982177734375
09-46-10_2,0.0,-60,25.991899490356445,23.54262924194336
09-46-10_2,0.0,-55,30.991899490356445,28.181859970092773
09-46-10_2,0.0,-50,35.99190139770508,33.380184173583984
09-46-10_2,0.0,-45,40.99190139770508,48.48316955566406
09-46-10_2,0.0,-40,45.99190139770508,46.60769271850586
09-46-10_2,0.0,-35,50.99190139770508,51.131813049316406
09-46-10_2,0.0,-30,55.99190139770508,51.448184967041016
09-46-10_2,0.0,-5,80.99189758300781,80.01667785644531
09-46-10_2,0.0,0,85.99189758300781,92.90909576416016
09-46-10_2,0.0,5,90.99189758300781,88.24584197998047
09-46-10_2,0.0,15,100.99189758300781,102.33819580078125
09-46-10_2,0.0,20,105.99189758300781,104.52043151855469
09-46-10_2,0.0,25,110.99189758300781,106.40448760986328
09-46-10_2,0.0,30,115.99189758300781,114.48373413085938
09-46-10_2,0.0,35,120.99189758300781,119.75556945800781
09-46-10_2,0.0,40,125.99189758300781,127.18158721923828
09-46-10_2,0.0,50,135.9918975830078,140.3421173095703
09-46-10_2,0.0,60,145.9918975830078,140.17263793945312
09-49-17_1,1.0,-55,38.59709930419922,40.69989013671875
09-49-17_1,1.0,-45,48.59709930419922,48.51360321044922
09-49-17_1,1.0,-35,58.59709930419922,67.35940551757812
09-49-17_1,1.0,-30,63.59709930419922,65.25637817382812
09-49-17_1,1.0,-25,68.59709930419922,72.718994140625
09-49-17_1,1.0,-20,73.59709930419922,76.50747680664062
09-49-17_1,1.0,-10,83.59709930419922,83.5762939453125
09-49-17_1,1.0,-5,88.59709930419922,99.64086151123047
09-49-17_1,1.0,0,93.59709930419922,91.25498962402344
09-49-17_1,1.0,5,98.59709930419922,101.1265869140625
09-49-17_1,1.0,10,103.59709930419922,106.79037475585938
09-49-17_1,1.0,20,113.59709930419922,108.52365112304688
09-49-17_1,1.0,25,118.59709930419922,117.3752670288086
09-49-17_1,1.0,30,123.59709930419922,122.26895141601562
09-49-17_1,1.0,35,128.59710693359375,125.07650756835938
09-49-17_1,1.0,40,133.59710693359375,132.06520080566406
09-49-17_1,1.0,45,138.59710693359375,122.68651580810547
09-49-17_1,1.0,50,143.59710693359375,140.7317657470703
09-49-17_1,1.0,55,148.59710693359375,134.36309814453125
09-49-17_1,1.0,60,153.59710693359375,133.34112548828125
09-49-17_2,1.0,-60,36.162601470947266,38.90055465698242
09-49-17_2,1.0,-55,41.162601470947266,41.88309860229492
09-49-17_2,1.0,-50,46.162601470947266,44.31148910522461
09-49-17_2,1.0,-45,51.162601470947266,52.76569747924805
09-49-17_2,1.0,-40,56.162601470947266,57.195030212402344
09-49-17_2,1.0,-35,61.162601470947266,65.34012603759766
09-49-17_2,1.0,-30,66.16259765625,67.7446517944336
09-49-17_2,1.0,-25,71.16259765625,73.96270751953125
09-49-17_2,1.0,-20,76.16259765625,70.41683959960938
09-49-17_2,1.0,-15,81.16259765625,82.58496856689453
09-49-17_2,1.0,-10,86.16259765625,88.36267852783203
09-49-17_2,1.0,-5,91.16259765625,87.86428833007812
09-49-17_2,1.0,10,106.16259765625,103.83790588378906
09-49-17_2,1.0,15,111.16259765625,115.1798324584961
09-49-17_2,1.0,20,116.16259765625,117.98640441894531
09-49-17_2,1.0,35,131.16259765625,136.9710693359375
09-49-17_2,1.0,40,136.16259765625,142.28994750976562
09-49-17_2,1.0,45,141.16259765625,134.04486083984375
09-49-17_2,1.0,55,151.16259765625,155.5289306640625
09-49-17_2,1.0,60,156.16259765625,148.41677856445312
09-49-37_1,1.0,-55,36.902099609375,33.43743896484375
09-49-37_1,1.0,-45,46.902099609375,49.019981384277344
09-49-37_1,1.0,-40,51.902099609375,49.73725128173828
09-49-37_1,1.0,-35,56.902099609375,53.293006896972656
09-49-37_1,1.0,-30,61.902099609375,58.050689697265625
09-49-37_1,1.0,-20,71.902099609375,71.76023864746094
09-49-37_1,1.0,-15,76.902099609375,78.91838836669922
09-49-37_1,1.0,-10,81.902099609375,76.83064270019531
09-49-37_1,1.0,0,91.902099609375,94.8754653930664
09-49-37_1,1.0,5,96.902099609375,95.80809783935547
09-49-37_1,1.0,10,101.902099609375,113.23027801513672
09-49-37_1,1.0,20,111.902099609375,114.63449096679688
09-49-37_1,1.0,25,116.902099609375,118.26255798339844
09-49-37_1,1.0,30,121.902099609375,133.15625
09-49-37_1,1.0,35,126.902099609375,131.96749877929688
09-49-37_1,1.0,40,131.902099609375,130.60748291015625
09-49-37_1,1.0,45,136.902099609375,146.9168243408203
09-49-37_1,1.0,50,141.902099609375,163.9321746826172
09-49-37_1,1.0,55,146.902099609375,161.8604278564453
09-49-37_1,1.0,60,151.902099609375,141.26026916503906
09-49-37_2,1.0,-60,33.1796989440918,36.9720458984375
09-49-37_2,1.0,-55,38.1796989440918,40.740997314453125
09-49-37_2,1.0,-50,43.1796989440918,42.70948791503906
09-49-37_2,1.0,-45,48.1796989440918,48.093231201171875
09-49-37_2,1.0,-35,58.1796989440918,59.07002639770508
09-49-37_2,1.0,-25,68.17970275878906,68.2535171508789
09-49-37_2,1.0,-20,73.17970275878906,76.26646423339844
09-49-37_2,1.0,-15,78.17970275878906,78.2330551147461
09-49-37_2,1.0,-10,83.17970275878906,80.04310607910156
09-49-37_2,1.0,-5,88.17970275878906,78.03680419921875
09-49-37_2,1.0,0,93.17970275878906,85.48469543457031
09-49-37_2,1.0,5,98.17970275878906,99.8869400024414
09-49-37_2,1.0,10,103.17970275878906,98.28352355957031
09-49-37_2,1.0,20,113.17970275878906,111.0712661743164
09-49-37_2,1.0,25,118.17970275878906,110.8216552734375
09-49-37_2,1.0,35,128.17970275878906,136.87974548339844
09-49-37_2,1.0,45,138.17970275878906,135.4418487548828
09-49-37_2,1.0,50,143.17970275878906,131.6656951904297
09-49-37_2,1.0,55,148.17970275878906,143.23777770996094
09-49-37_2,1.0,60,153.17970275878906,159.4894256591797
09-50-11_1,1.0,-60,32.27669906616211,28.974563598632812
09-50-11_1,1.0,-55,37.27669906616211,37.011192321777344
09-50-11_1,1.0,-50,42.27669906616211,46.62201690673828
09-50-11_1,1.0,-45,47.27669906616211,47.4680061340332
09-50-11_1,1.0,-40,52.27669906616211,53.50625228881836
09-50-11_1,1.0,-35,57.27669906616211,55.54818344116211
09-50-11_1,1.0,-30,62.27669906616211,63.48927307128906
09-50-11_1,1.0,-25,67.27670288085938,65.13390350341797
09-50-11_1,1.0,-20,72.27670288085938,70.89545440673828
09-50-11_1,1.0,-15,77.27670288085938,79.31342315673828
09-50-11_1,1.0,-10,82.27670288085938,81.23518371582031
09-50-11_1,1.0,-5,87.27670288085938,88.02128601074219
09-50-11_1,1.0,0,92.27670288085938,88.73786926269531
09-50-11_1,1.0,5,97.27670288085938,95.96063232421875
09-50-11_1,1.0,10,102.27670288085938,100.04762268066406
09-50-11_1,1.0,20,112.27670288085938,106.39842987060547
09-50-11_1,1.0,25,117.27670288085938,115.957763671875
09-50-11_1,1.0,30,122.27670288085938,116.33231353759766
09-50-11_1,1.0,35,127.27670288085938,131.32498168945312
09-50-11_1,1.0,40,132.27670288085938,133.60914611816406
09-50-11_1,1.0,45,137.27670288085938,129.3685302734375
09-50-11_1,1.0,55,147.27670288085938,155.45266723632812
09-50-11_1,1.0,60,152.27670288085938,147.5802764892578
09-50-11_2,1.0,-60,29.267900466918945,30.676959991455078
09-50-11_2,1.0,-55,34.26789855957031,37.706050872802734
09-50-11_2,1.0,-45,44.26789855957031,50.06211853027344
09-50-11_2,1.0,-40,49.26789855957031,51.93625259399414
09-50-11_2,1.0,-35,54.26789855957031,57.74302291870117
09-50-11_2,1.0,-30,59.26789855957031,57.86762237548828
09-50-11_2,1.0,-25,64.26789855957031,67.4639663696289
09-50-11_2,1.0,-20,69.26789855957031,70.82122802734375
09-50-11_2,1.0,-15,74.26789855957031,76.96150207519531
09-50-11_2,1.0,0,89.26789855957031,89.1166000366211
09-50-11_2,1.0,5,94.26789855957031,95.81524658203125
09-50-11_2,1.0,10,99.26789855957031,109.53593444824219
09-50-11_2,1.0,15,104.26789855957031,101.16627502441406
09-50-11_2,1.0,20,109.26789855957031,111.42682647705078
09-50-11_2,1.0,25,114.26789855957031,112.74995422363281
09-50-11_2,1.0,30,119.26789855957031,121.3501205444336
09-50-11_2,1.0,35,124.26789855957031,124.42133331298828
09-50-11_2,1.0,40,129.2678985595703,129.75267028808594
09-50-11_2,1.0,45,134.2678985595703,123.66219329833984
09-50-11_2,1.0,50,139.2678985595703,132.10794067382812
09-50-11_2,1.0,60,149.2678985595703,150.20419311523438
09-52-38_1,1.0,-60,27.338199615478516,30.125211715698242
09-52-38_1,1.0,-55,32.338199615478516,39.415836334228516
09-52-38_1,1.0,-50,37.338199615478516,33.676509857177734
09-52-38_1,1.0,-45,42.338199615478516,35.7022590637207
09-52-38_1,1.0,-40,47.338199615478516,47.91948318481445
09-52-38_1,1.0,-35,52.338199615478516,59.449554443359375
09-52-38_1,1.0,-30,57.338199615478516,56.120452880859375
09-52-38_1,1.0,-25,62.338199615478516,62.19423294067383
09-52-38_1,1.0,-20,67.33820343017578,73.29817199707031
09-52-38_1,1.0,-15,72.33820343017578,74.0826187133789
09-52-38_1,1.0,-10,77.33820343017578,78.8204574584961
09-52-38_1,1.0,-5,82.33820343017578,89.48873901367188
09-52-38_1,1.0,0,87.33820343017578,85.08014678955078
09-52-38_1,1.0,5,92.33820343017578,92.69499206542969
09-52-38_1,1.0,10,97.33820343017578,93.82971954345703
09-52-38_1,1.0,15,102.33820343017578,98.65469360351562
09-52-38_1,1.0,20,107.33820343017578,104.14329528808594
09-52-38_1,1.0,25,112.33820343017578,112.72953796386719
09-52-38_1,1.0,30,117.33820343017578,117.68400573730469
09-52-38_1,1.0,35,122.33820343017578,131.29820251464844
09-52-38_1,1.0,45,132.33819580078125,123.65499114990234
09-52-38_1,1.0,55,142.33819580078125,138.92141723632812
09-52-38_1,1.0,60,147.33819580078125,145.36044311523438
09-52-38_2,1.0,-60,28.216400146484375,40.566768646240234
09-52-38_2,1.0,-55,33.216400146484375,32.12489318847656
09-52-38_2,1.0,-50,38.216400146484375,38.70027542114258
09-52-38_2,1.0,-45,43.216400146484375,48.36710739135742
09-52-38_2,1.0,-35,53.216400146484375,47.89015197753906
09-52-38_2,1.0,-30,58.216400146484375,62.564056396484375
09-52-38_2,1.0,-25,63.216400146484375,60.61887741088867
09-52-38_2,1.0,-15,73.21640014648438,79.31918334960938
09-52-38_2,1.0,-10,78.21640014648438,82.54281616210938
09-52-38_2,1.0,-5,83.21640014648438,76.41835021972656
09-52-38_2,1.0,0,88.21640014648438,90.02241516113281
09-52-38_2,1.0,5,93.21640014648438,111.06796264648438
09-52-38_2,1.0,10,98.21640014648438,101.77000427246094
09-52-38_2,1.0,15,103.21640014648438,106.91703033447266
09-52-38_2,1.0,20,108.21640014648438,103.08822631835938
09-52-38_2,1.0,25,113.21640014648438,113.76097106933594
09-52-38_2,1.0,30,118.21640014648438,111.39543151855469
09-52-38_2,1.0,35,123.21640014648438,134.08883666992188
09-52-38_2,1.0,45,133.21640014648438,138.29396057128906
09-52-38_2,1.0,50,138.21640014648438,129.7169952392578
09-52-38_2,1.0,55,143.21640014648438,152.93214416503906
09-52-38_2,1.0,60,148.21640014648438,156.30262756347656
09-53-51,1.0,-60,40.083900451660156,32.94545364379883
09-53-51,1.0,-55,45.083900451660156,48.929317474365234
09-53-51,1.0,-45,55.083900451660156,51.11507797241211
09-53-51,1.0,-40,60.083900451660156,53.52198791503906
09-53-51,1.0,-35,65.08390045166016,52.82124710083008
09-53-51,1.0,-30,70.08390045166016,57.950382232666016
09-53-51,1.0,-25,75.08390045166016,71.69979858398438
09-53-51,1.0,-20,80.08390045166016,83.50862121582031
09-53-51,1.0,-15,85.08390045166016,72.70757293701172
09-53-51,1.0,-10,90.08390045166016,89.94378662109375
09-53-51,1.0,0,100.08390045166016,115.11141204833984
09-53-51,1.0,5,105.08390045166016,98.63050079345703
09-53-51,1.0,10,110.08390045166016,108.93345642089844
09-53-51,1.0,15,115.08390045166016,116.6780014038086
09-53-51,1.0,25,125.08390045166016,129.58477783203125
09-53-51,1.0,35,135.08389282226562,124.75250244140625
09-53-51,1.0,40,140.08389282226562,136.19212341308594
09-53-51,1.0,45,145.08389282226562,137.06861877441406
09-53-51,1.0,50,150.08389282226562,150.0933074951172
09-53-51,1.0,55,155.08389282226562,137.0709228515625
09-53-51,1.0,60,160.08389282226562,160.6071014404297
09-53-51_2,1.0,-60,39.31209945678711,45.52519226074219
09-53-51_2,1.0,-55,44.31209945678711,39.27841567993164
09-53-51_2,1.0,-50,49.31209945678711,40.14780807495117
09-53-51_2,1.0,-45,54.31209945678711,53.888336181640625
09-53-51_2,1.0,-40,59.31209945678711,68.19764709472656
09-53-51_2,1.0,-35,64.31210327148438,64.70033264160156
09-53-51_2,1.0,-30,69.31210327148438,71.84146118164062
09-53-51_2,1.0,-20,79.31210327148438,83.74339294433594
09-53-51_2,1.0,-15,84.31210327148438,83.46913146972656
09-53-51_2,1.0,-10,89.31210327148438,87.50420379638672
09-53-51_2,1.0,0,99.31210327148438,94.98722076416016
09-53-51_2,1.0,5,104.31210327148438,107.08824920654297
09-53-51_2,1.0,10,109.31210327148438,103.99153137207031
09-53-51_2,1.0,15,114.31210327148438,110.7772216796875
09-53-51_2,1.0,25,124.31210327148438,119.57028198242188
09-53-51_2,1.0,30,129.31210327148438,123.14616394042969
09-53-51_2,1.0,40,139.31210327148438,138.18882751464844
09-53-51_2,1.0,50,149.31210327148438,146.5876922607422
09-53-51_2,1.0,55,154.31210327148438,151.17214965820312
09-54-44,1.0,-60,27.399099349975586,22.53877067565918
09-54-44,1.0,-45,42.39910125732422,39.99854278564453
09-54-44,1.0,-40,47.39910125732422,46.20456314086914
09-54-44,1.0,-35,52.39910125732422,52.77362060546875
09-54-44,1.0,-30,57.39910125732422,59.43422317504883
09-54-44,1.0,-20,67.39910125732422,68.45973205566406
09-54-44,1.0,-15,72.39910125732422,71.58306884765625
09-54-44,1.0,-10,77.39910125732422,74.71420288085938
09-54-44,1.0,-5,82.39910125732422,91.57182312011719
09-54-44,1.0,0,87.39910125732422,81.25041961669922
09-54-44,1.0,10,97.39910125732422,90.21720886230469
