image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-43-07_1,0.0,60,test,145.14520263671875,128.37191772460938
09-43-07_2,0.0,-60,test,25.3799991607666,41.463478088378906
09-43-07_2,0.0,-55,test,30.3799991607666,37.483062744140625
09-43-07_2,0.0,-50,test,35.380001068115234,41.74653244018555
09-43-07_2,0.0,-45,test,40.380001068115234,35.21869659423828
09-43-07_2,0.0,-40,test,45.380001068115234,58.225830078125
09-43-07_2,0.0,-35,test,50.380001068115234,53.88078308105469
09-43-07_2,0.0,-30,test,55.380001068115234,75.59446716308594
09-43-07_2,0.0,-25,test,60.380001068115234,78.8243637084961
09-43-07_2,0.0,-20,test,65.37999725341797,77.74213409423828
09-43-07_2,0.0,-15,test,70.37999725341797,85.08899688720703
09-43-07_2,0.0,-10,test,75.37999725341797,85.19496154785156
09-43-07_2,0.0,-5,test,80.37999725341797,84.10106658935547
09-43-07_2,0.0,0,test,85.37999725341797,82.75880432128906
09-43-07_2,0.0,5,test,90.37999725341797,68.94293975830078
09-43-07_2,0.0,10,test,95.37999725341797,73.52081298828125
09-43-07_2,0.0,15,test,100.37999725341797,98.3210678100586
09-43-07_2,0.0,20,test,105.37999725341797,106.47196960449219
09-43-07_2,0.0,25,test,110.37999725341797,119.69107818603516
09-43-07_2,0.0,30,test,115.37999725341797,126.33088684082031
09-43-07_2,0.0,35,test,120.37999725341797,121.9126968383789
09-43-07_2,0.0,40,test,125.37999725341797,134.6048126220703
09-43-07_2,0.0,45,test,130.3800048828125,122.28136444091797
09-43-07_2,0.0,50,test,135.3800048828125,112.95887756347656
09-43-07_2,0.0,55,test,140.3800048828125,121.74173736572266
09-43-07_2,0.0,60,test,145.3800048828125,101.12847137451172
09-44-06_1,0.0,-60,test,24.999000549316406,16.186962127685547
09-44-06_1,0.0,-55,test,29.999000549316406,25.47262954711914
09-44-06_1,0.0,-50,test,34.999000549316406,34.54505920410156
09-44-06_1,0.0,-45,test,39.999000549316406,38.22373962402344
09-44-06_1,0.0,-40,test,44.999000549316406,36.554561614990234
09-44-06_1,0.0,-35,test,49.999000549316406,46.371681213378906
09-44-06_1,0.0,-30,test,54.999000549316406,58.285400390625
09-44-06_1,0.0,-25,test,59.999000549316406,67.15743255615234
09-44-06_1,0.0,-20,test,64.9990005493164,78.9275131225586
09-44-06_1,0.0,-15,test,69.9990005493164,87.17939758300781
09-44-06_1,0.0,-10,test,74.9990005493164,77.8717269897461
09-44-06_1,0.0,-5,test,79.9990005493164,73.6230239868164
09-44-06_1,0.0,0,test,84.9990005493164,72.29796600341797
09-44-06_1,0.0,5,test,89.9990005493164,57.13931655883789
09-44-06_1,0.0,10,test,94.9990005493164,93.56391143798828
09-44-06_1,0.0,15,test,99.9990005493164,91.13684844970703
09-44-06_1,0.0,20,test,104.9990005493164,102.9845962524414
09-44-06_1,0.0,25,test,109.9990005493164,111.11592102050781
09-44-06_1,0.0,30,test,114.9990005493164,119.41081237792969
09-44-06_1,0.0,35,test,119.9990005493164,115.95613861083984
09-44-06_1,0.0,40,test,124.9990005493164,103.07600402832031
09-44-06_1,0.0,45,test,129.99899291992188,130.63381958007812
09-44-06_1,0.0,50,test,134.99899291992188,130.96058654785156
09-44-06_1,0.0,55,test,139.99899291992188,127.19915771484375
09-44-06_1,0.0,60,test,144.99899291992188,101.10466003417969
09-44-06_2,0.0,-60,test,25.503999710083008,40.52608108520508
09-44-06_2,0.0,-55,test,30.503999710083008,25.414674758911133
09-44-06_2,0.0,-50,test,35.50400161743164,34.242698669433594
09-44-06_2,0.0,-45,test,40.50400161743164,39.12328338623047
09-44-06_2,0.0,-40,test,45.50400161743164,43.917945861816406
09-44-06_2,0.0,-35,test,50.50400161743164,44.16849899291992
09-44-06_2,0.0,-30,test,55.50400161743164,38.14091491699219
09-44-06_2,0.0,-25,test,60.50400161743164,53.329368591308594
09-44-06_2,0.0,-20,test,65.50399780273438,76.10160064697266
09-44-06_2,0.0,-15,test,70.50399780273438,79.05511474609375
09-44-06_2,0.0,-10,test,75.50399780273438,91.36238861083984
09-44-06_2,0.0,-5,test,80.50399780273438,80.98529815673828
09-44-06_2,0.0,0,test,85.50399780273438,77.40827941894531
09-44-06_2,0.0,5,test,90.50399780273438,84.90682220458984
09-44-06_2,0.0,10,test,95.50399780273438,87.43254852294922
09-44-06_2,0.0,15,test,100.50399780273438,90.05474090576172
09-44-06_2,0.0,20,test,105.50399780273438,101.81131744384766
09-44-06_2,0.0,25,test,110.50399780273438,114.48512268066406
09-44-06_2,0.0,30,test,115.50399780273438,120.37584686279297
09-44-06_2,0.0,35,test,120.50399780273438,119.86744689941406
09-44-06_2,0.0,40,test,125.50399780273438,123.86847686767578
09-44-06_2,0.0,45,test,130.50399780273438,129.99038696289062
09-44-06_2,0.0,50,test,135.50399780273438,125.04827880859375
09-44-06_2,0.0,55,test,140.50399780273438,128.54119873046875
09-44-06_2,0.0,60,test,145.50399780273438,113.52295684814453
09-45-04_1,0.0,-60,test,24.547399520874023,26.18619728088379
09-45-04_1,0.0,-55,test,29.547399520874023,47.150390625
09-45-04_1,0.0,-50,test,34.547401428222656,52.16566467285156
09-45-04_1,0.0,-45,test,39.547401428222656,34.9383659362793
09-45-04_1,0.0,-40,test,44.547401428222656,39.03354263305664
09-45-04_1,0.0,-35,test,49.547401428222656,59.34919738769531
09-45-04_1,0.0,-30,test,54.547401428222656,72.47765350341797
09-45-04_1,0.0,-25,test,59.547401428222656,85.96619415283203
09-45-04_1,0.0,-20,test,64.54740142822266,101.88910675048828
09-45-04_1,0.0,-15,test,69.54740142822266,93.13750457763672
09-45-04_1,0.0,-10,test,74.54740142822266,81.58448791503906
09-45-04_1,0.0,-5,test,79.54740142822266,80.49819946289062
09-45-04_1,0.0,0,test,84.54740142822266,60.38081741333008
09-45-04_1,0.0,5,test,89.54740142822266,71.82872772216797
09-45-04_1,0.0,10,test,94.54740142822266,83.53197479248047
09-45-04_1,0.0,15,test,99.54740142822266,92.32272338867188
09-45-04_1,0.0,20,test,104.54740142822266,92.28008270263672
09-45-04_1,0.0,25,test,109.54740142822266,99.58881378173828
09-45-04_1,0.0,30,test,114.54740142822266,120.73035430908203
09-45-04_1,0.0,35,test,119.54740142822266,119.27494049072266
09-45-04_1,0.0,40,test,124.54740142822266,131.99139404296875
09-45-04_1,0.0,45,test,129.54739379882812,129.80381774902344
09-45-04_1,0.0,50,test,134.54739379882812,133.49700927734375
09-45-04_1,0.0,55,test,139.54739379882812,143.07427978515625
09-45-04_1,0.0,60,test,144.54739379882812,150.7999267578125
09-45-04_2,0.0,-60,test,25.15719985961914,41.773033142089844
09-45-04_2,0.0,-55,test,30.15719985961914,30.008808135986328
09-45-04_2,0.0,-50,test,35.15719985961914,21.693458557128906
09-45-04_2,0.0,-45,test,40.15719985961914,20.870655059814453
09-45-04_2,0.0,-40,test,45.15719985961914,31.41464614868164
09-45-04_2,0.0,-35,test,50.15719985961914,44.51654815673828
09-45-04_2,0.0,-30,test,55.15719985961914,60.33598709106445
09-45-04_2,0.0,-25,test,60.15719985961914,71.06675720214844
09-45-04_2,0.0,-20,test,65.1572036743164,81.28653717041016
09-45-04_2,0.0,-15,test,70.1572036743164,64.58319854736328
09-45-04_2,0.0,-10,test,75.1572036743164,56.36721420288086
09-45-04_2,0.0,-5,test,80.1572036743164,77.02555084228516
09-45-04_2,0.0,0,test,85.1572036743164,86.93997955322266
09-45-04_2,0.0,5,test,90.1572036743164,100.85767364501953
09-45-04_2,0.0,10,test,95.1572036743164,100.21015167236328
09-45-04_2,0.0,15,test,100.1572036743164,112.6468734741211
09-45-04_2,0.0,20,test,105.1572036743164,100.0332260131836
09-45-04_2,0.0,25,test,110.1572036743164,103.05289459228516
09-45-04_2,0.0,30,test,115.1572036743164,122.59139251708984
09-45-04_2,0.0,35,test,120.1572036743164,127.85993957519531
09-45-04_2,0.0,40,test,125.1572036743164,137.20254516601562
09-45-04_2,0.0,45,test,130.15719604492188,140.41000366210938
09-45-04_2,0.0,50,test,135.15719604492188,137.88430786132812
09-45-04_2,0.0,55,test,140.15719604492188,132.73727416992188
09-45-04_2,0.0,60,test,145.15719604492188,135.7393798828125
09-46-10_1,0.0,-60,test,26.45800018310547,41.14331817626953
09-46-10_1,0.0,-55,test,31.45800018310547,41.24324417114258
09-46-10_1,0.0,-50,test,36.45800018310547,34.54746627807617
09-46-10_1,0.0,-45,test,41.45800018310547,28.03118324279785
09-46-10_1,0.0,-40,test,46.45800018310547,37.500282287597656
09-46-10_1,0.0,-35,test,51.45800018310547,39.6968879699707
09-46-10_1,0.0,-30,test,56.45800018310547,55.57646942138672
09-46-10_1,0.0,-25,test,61.45800018310547,68.54335021972656
09-46-10_1,0.0,-20,test,66.45800018310547,70.53335571289062
09-46-10_1,0.0,-15,test,71.45800018310547,76.4002685546875
09-46-10_1,0.0,-10,test,76.45800018310547,72.20211029052734
09-46-10_1,0.0,-5,test,81.45800018310547,76.73807525634766
09-46-10_1,0.0,0,test,86.45800018310547,66.39830780029297
09-46-10_1,0.0,5,test,91.45800018310547,65.10155487060547
09-46-10_1,0.0,10,test,96.45800018310547,93.93972778320312
09-46-10_1,0.0,15,test,101.45800018310547,99.30552673339844
09-46-10_1,0.0,20,test,106.45800018310547,90.1163101196289
09-46-10_1,0.0,25,test,111.45800018310547,103.85480499267578
09-46-10_1,0.0,30,test,116.45800018310547,110.36284637451172
09-46-10_1,0.0,35,test,121.45800018310547,109.38103485107422
09-46-10_1,0.0,40,test,126.45800018310547,117.05913543701172
09-46-10_1,0.0,45,test,131.45799255371094,111.35594940185547
09-46-10_1,0.0,50,test,136.45799255371094,121.38028717041016
09-46-10_1,0.0,55,test,141.45799255371094,122.56554412841797
09-46-10_1,0.0,60,test,146.45799255371094,124.57421875
09-46-10_2,0.0,-60,test,25.991899490356445,39.26541519165039
09-46-10_2,0.0,-55,test,30.991899490356445,40.77617263793945
09-46-10_2,0.0,-50,test,35.99190139770508,38.695030212402344
09-46-10_2,0.0,-45,test,40.99190139770508,47.44971466064453
09-46-10_2,0.0,-40,test,45.99190139770508,54.448551177978516
09-46-10_2,0.0,-35,test,50.99190139770508,49.737159729003906
09-46-10_2,0.0,-30,test,55.99190139770508,54.18075180053711
09-46-10_2,0.0,-25,test,60.99190139770508,75.10193634033203
09-46-10_2,0.0,-20,test,65.99189758300781,78.81269073486328
09-46-10_2,0.0,-15,test,70.99189758300781,76.6229019165039
09-46-10_2,0.0,-10,test,75.99189758300781,82.24383544921875
09-46-10_2,0.0,-5,test,80.99189758300781,69.47511291503906
09-46-10_2,0.0,0,test,85.99189758300781,68.70263671875
09-46-10_2,0.0,5,test,90.99189758300781,62.57014465332031
09-46-10_2,0.0,10,test,95.99189758300781,85.76557159423828
09-46-10_2,0.0,15,test,100.99189758300781,80.50228881835938
09-46-10_2,0.0,20,test,105.99189758300781,84.17121887207031
09-46-10_2,0.0,25,test,110.99189758300781,92.79167938232422
09-46-10_2,0.0,30,test,115.99189758300781,117.33936309814453
09-46-10_2,0.0,35,test,120.99189758300781,105.31764221191406
09-46-10_2,0.0,40,test,125.99189758300781,116.22125244140625
09-46-10_2,0.0,45,test,130.9918975830078,121.11933135986328
09-46-10_2,0.0,50,test,135.9918975830078,123.80522918701172
09-46-10_2,0.0,55,test,140.9918975830078,119.08307647705078
09-46-10_2,0.0,60,test,145.9918975830078,106.14556121826172
17-47-32,9.0,-60,test,23.177000045776367,52.17935562133789
17-47-32,9.0,-55,test,28.177000045776367,41.40508270263672
17-47-32,9.0,-50,test,33.176998138427734,49.30443572998047
17-47-32,9.0,-45,test,38.176998138427734,51.62131881713867
17-47-32,9.0,-40,test,43.176998138427734,45.13882064819336
17-47-32,9.0,-35,test,48.176998138427734,50.4896240234375
17-47-32,9.0,-30,test,53.176998138427734,49.8015022277832
17-47-32,9.0,-25,test,58.176998138427734,47.946205139160156
17-47-32,9.0,-20,test,63.176998138427734,64.4123764038086
17-47-32,9.0,-15,test,68.177001953125,66.11347198486328
17-47-32,9.0,-10,test,73.177001953125,67.12043762207031
17-47-32,9.0,-5,test,78.177001953125,77.59093475341797
17-47-32,9.0,0,test,83.177001953125,85.7896957397461
17-47-32,9.0,5,test,88.177001953125,82.97667694091797
17-47-32,9.0,10,test,93.177001953125,92.822021484375
17-47-32,9.0,15,test,98.177001953125,83.48763275146484
17-47-32,9.0,20,test,103.177001953125,101.9555892944336
17-47-32,9.0,25,test,108.177001953125,115.59064483642578
17-47-32,9.0,30,test,113.177001953125,125.38123321533203
17-47-32,9.0,35,test,118.177001953125,131.9298858642578
17-47-32,9.0,40,test,123.177001953125,134.27386474609375
17-47-32,9.0,45,test,128.177001953125,130.67189025878906
17-47-32,9.0,50,test,133.177001953125,131.69601440429688
17-47-32,9.0,55,test,138.177001953125,112.72394561767578
17-47-32,9.0,60,test,143.177001953125,116.64144134521484
17-47-38,9.0,-60,test,26.630399703979492,73.7782974243164
17-47-38,9.0,-55,test,31.630399703979492,60.16059875488281
17-47-38,9.0,-50,test,36.630401611328125,66.78948211669922
17-47-38,9.0,-45,test,41.630401611328125,55.92734146118164
17-47-38,9.0,-40,test,46.630401611328125,64.62157440185547
17-47-38,9.0,-35,test,51.630401611328125,71.10545349121094
17-47-38,9.0,-30,test,56.630401611328125,79.84268951416016
17-47-38,9.0,-25,test,61.630401611328125,69.78621673583984
17-47-38,9.0,-20,test,66.63040161132812,74.85517883300781
17-47-38,9.0,-15,test,71.63040161132812,90.96341705322266
17-47-38,9.0,-10,test,76.63040161132812,89.99678802490234
17-47-38,9.0,-5,test,81.63040161132812,88.69824981689453
17-47-38,9.0,0,test,86.63040161132812,75.90193176269531
17-47-38,9.0,5,test,91.63040161132812,82.77898406982422
17-47-38,9.0,10,test,96.63040161132812,113.78658294677734
17-47-38,9.0,15,test,101.63040161132812,117.3094253540039
17-47-38,9.0,20,test,106.63040161132812,107.80077362060547
17-47-38,9.0,25,test,111.63040161132812,108.30440521240234
17-47-38,9.0,30,test,116.63040161132812,114.68838500976562
17-47-38,9.0,35,test,121.63040161132812,116.3743667602539
17-47-38,9.0,40,test,126.63040161132812,109.83702850341797
17-47-38,9.0,45,test,131.63040161132812,110.67469787597656
17-47-38,9.0,50,test,136.63040161132812,110.19291687011719
17-47-38,9.0,55,test,141.63040161132812,125.56304168701172
17-47-38,9.0,60,test,146.63040161132812,120.70882415771484
17-47-41,9.0,-60,test,27.56719970703125,51.88106155395508
17-47-41,9.0,-55,test,32.56719970703125,54.87189865112305
17-47-41,9.0,-50,test,37.56719970703125,61.87753677368164
17-47-41,9.0,-45,test,42.56719970703125,41.810543060302734
17-47-41,9.0,-40,test,47.56719970703125,54.07602310180664
17-47-41,9.0,-35,test,52.56719970703125,58.82447814941406
17-47-41,9.0,-30,test,57.56719970703125,54.208412170410156
17-47-41,9.0,-25,test,62.56719970703125,60.40838623046875
17-47-41,9.0,-20,test,67.56719970703125,67.35201263427734
17-47-41,9.0,-15,test,72.56719970703125,72.27079010009766
17-47-41,9.0,-10,test,77.56719970703125,73.62537384033203
17-47-41,9.0,-5,test,82.56719970703125,84.91124725341797
17-47-41,9.0,0,test,87.56719970703125,78.74330139160156
17-47-41,9.0,5,test,92.56719970703125,90.27613067626953
17-47-41,9.0,10,test,97.56719970703125,85.10736846923828
17-47-41,9.0,15,test,102.56719970703125,92.77357482910156
17-47-41,9.0,20,test,107.56719970703125,95.80553436279297
17-47-41,9.0,25,test,112.56719970703125,106.63220977783203
17-47-41,9.0,30,test,117.56719970703125,90.48724365234375
17-47-41,9.0,35,test,122.56719970703125,104.3276596069336
17-47-41,9.0,40,test,127.56719970703125,103.48922729492188
17-47-41,9.0,45,test,132.56719970703125,115.88568878173828
17-47-41,9.0,50,test,137.56719970703125,113.71766662597656
17-47-41,9.0,55,test,142.56719970703125,117.72379302978516
17-47-41,9.0,60,test,147.56719970703125,111.08162689208984
17-47-48,9.0,-60,test,25.25429916381836,30.165714263916016
17-47-48,9.0,-55,test,30.25429916381836,38.10187530517578
17-47-48,9.0,-50,test,35.25429916381836,30.747074127197266
17-47-48,9.0,-45,test,40.25429916381836,25.602739334106445
17-47-48,9.0,-40,test,45.25429916381836,40.36900329589844
17-47-48,9.0,-35,test,50.25429916381836,39.095333099365234
17-47-48,9.0,-30,test,55.25429916381836,45.89581298828125
17-47-48,9.0,-25,test,60.25429916381836,67.63985443115234
17-47-48,9.0,-20,test,65.25430297851562,71.65780639648438
17-47-48,9.0,-15,test,70.25430297851562,66.98873138427734
17-47-48,9.0,-10,test,75.25430297851562,73.94283294677734
17-47-48,9.0,-5,test,80.25430297851562,74.8499984741211
17-47-48,9.0,0,test,85.25430297851562,73.73645782470703
17-47-48,9.0,5,test,90.25430297851562,70.87468719482422
17-47-48,9.0,10,test,95.25430297851562,103.73773956298828
17-47-48,9.0,15,test,100.25430297851562,112.16487884521484
17-47-48,9.0,20,test,105.25430297851562,112.10208892822266
17-47-48,9.0,25,test,110.25430297851562,123.55742645263672
17-47-48,9.0,30,test,115.25430297851562,118.07453155517578
17-47-48,9.0,35,test,120.25430297851562,113.39314270019531
17-47-48,9.0,40,test,125.25430297851562,112.59883880615234
17-47-48,9.0,45,test,130.25430297851562,123.80127716064453
17-47-48,9.0,50,test,135.25430297851562,116.2637710571289
17-47-48,9.0,55,test,140.25430297851562,115.5050048828125
17-47-48,9.0,60,test,145.25430297851562,109.21810150146484
17-48-12,9.0,-60,test,26.701900482177734,30.31850814819336
17-48-12,9.0,-55,test,31.701900482177734,20.28968620300293
17-48-12,9.0,-50,test,36.701900482177734,25.694108963012695
17-48-12,9.0,-45,test,41.701900482177734,12.62491226196289
17-48-12,9.0,-40,test,46.701900482177734,17.173603057861328
17-48-12,9.0,-35,test,51.701900482177734,28.408817291259766
17-48-12,9.0,-30,test,56.701900482177734,31.33463478088379
17-48-12,9.0,-25,test,61.701900482177734,37.006866455078125
17-48-12,9.0,-20,test,66.70189666748047,59.26182556152344
17-48-12,9.0,-15,test,71.70189666748047,77.65098571777344
17-48-12,9.0,-10,test,76.70189666748047,77.13123321533203
17-48-12,9.0,-5,test,81.70189666748047,78.0905532836914
17-48-12,9.0,0,test,86.70189666748047,66.98127746582031
17-48-12,9.0,5,test,91.70189666748047,84.26639556884766
17-48-12,9.0,10,test,96.70189666748047,85.51480102539062
17-48-12,9.0,15,test,101.70189666748047,84.45419311523438
17-48-12,9.0,20,test,106.70189666748047,96.6553726196289
17-48-12,9.0,25,test,111.70189666748047,96.2701187133789
17-48-12,9.0,30,test,116.70189666748047,107.0143814086914
17-48-12,9.0,35,test,121.70189666748047,107.92809295654297
17-48-12,9.0,40,test,126.70189666748047,108.18912506103516
17-48-12,9.0,45,test,131.701904296875,103.20537567138672
17-48-12,9.0,50,test,136.701904296875,105.1375961303711
17-48-12,9.0,55,test,141.701904296875,105.17546844482422
17-48-12,9.0,60,test,146.701904296875,110.22720336914062
17-48-16,9.0,-60,test,26.555700302124023,37.76359176635742
17-48-16,9.0,-55,test,31.555700302124023,28.32744789123535
17-48-16,9.0,-50,test,36.55569839477539,25.80661964416504
17-48-16,9.0,-45,test,41.55569839477539,29.477109909057617
17-48-16,9.0,-40,test,46.55569839477539,36.140357971191406
17-48-16,9.0,-35,test,51.55569839477539,47.70929718017578
17-48-16,9.0,-30,test,56.55569839477539,46.018531799316406
17-48-16,9.0,-25,test,61.55569839477539,56.67716979980469
17-48-16,9.0,-20,test,66.55570220947266,65.17115020751953
17-48-16,9.0,-15,test,71.55570220947266,61.409645080566406
17-48-16,9.0,-10,test,76.55570220947266,75.05937194824219
17-48-16,9.0,-5,test,81.55570220947266,86.78842163085938
17-48-16,9.0,0,test,86.55570220947266,79.71969604492188
