image_id,patient_id,rotation_deg,theta_true,theta_pred
09-49-37_1,1.0,55,146.902099609375,129.281494140625
09-49-37_1,1.0,60,151.902099609375,119.0311050415039
09-49-37_2,1.0,-60,33.1796989440918,38.28305435180664
09-49-37_2,1.0,-55,38.1796989440918,41.45060348510742
09-49-37_2,1.0,-50,43.1796989440918,42.75359344482422
09-49-37_2,1.0,-45,48.1796989440918,42.89781951904297
09-49-37_2,1.0,-40,53.1796989440918,46.895328521728516
09-49-37_2,1.0,-35,58.1796989440918,49.827720642089844
09-49-37_2,1.0,-30,63.1796989440918,48.406578063964844
09-49-37_2,1.0,-25,68.17970275878906,54.599308013916016
09-49-37_2,1.0,-20,73.17970275878906,65.4778060913086
09-49-37_2,1.0,-15,78.17970275878906,68.25508880615234
09-49-37_2,1.0,-10,83.17970275878906,73.8656997680664
09-49-37_2,1.0,-5,88.17970275878906,70.3238525390625
09-49-37_2,1.0,0,93.17970275878906,77.04036712646484
09-49-37_2,1.0,5,98.17970275878906,84.25167083740234
09-49-37_2,1.0,10,103.17970275878906,80.43605041503906
09-49-37_2,1.0,15,108.17970275878906,88.00110626220703
09-49-37_2,1.0,20,113.17970275878906,94.14904022216797
09-49-37_2,1.0,25,118.17970275878906,96.51258087158203
09-49-37_2,1.0,30,123.17970275878906,104.22672271728516
09-49-37_2,1.0,35,128.17970275878906,109.59757232666016
09-49-37_2,1.0,40,133.17970275878906,110.93439483642578
09-49-37_2,1.0,45,138.17970275878906,109.6160659790039
09-49-37_2,1.0,50,143.17970275878906,105.5943374633789
09-49-37_2,1.0,55,148.17970275878906,109.29335021972656
09-49-37_2,1.0,60,153.17970275878906,130.92933654785156
09-50-11_1,1.0,-60,32.27669906616211,32.313838958740234
09-50-11_1,1.0,-55,37.27669906616211,37.45223617553711
09-50-11_1,1.0,-50,42.27669906616211,45.79056930541992
09-50-11_1,1.0,-45,47.27669906616211,44.1601676940918
09-50-11_1,1.0,-40,52.27669906616211,49.4223518371582
09-50-11_1,1.0,-35,57.27669906616211,49.69187545776367
09-50-11_1,1.0,-30,62.27669906616211,54.602657318115234
09-50-11_1,1.0,-25,67.27670288085938,57.13805389404297
09-50-11_1,1.0,-20,72.27670288085938,58.4437370300293
09-50-11_1,1.0,-15,77.27670288085938,68.5578384399414
09-50-11_1,1.0,-10,82.27670288085938,71.78143310546875
09-50-11_1,1.0,-5,87.27670288085938,75.9013671875
09-50-11_1,1.0,0,92.27670288085938,80.44891357421875
09-50-11_1,1.0,5,97.27670288085938,86.4763412475586
09-50-11_1,1.0,10,102.27670288085938,86.19935607910156
09-50-11_1,1.0,15,107.27670288085938,83.1142578125
09-50-11_1,1.0,20,112.27670288085938,82.83683013916016
09-50-11_1,1.0,25,117.27670288085938,93.36383819580078
09-50-11_1,1.0,30,122.27670288085938,92.54666900634766
09-50-11_1,1.0,35,127.27670288085938,109.37520599365234
09-50-11_1,1.0,40,132.27670288085938,106.90985107421875
09-50-11_1,1.0,45,137.27670288085938,106.88963317871094
09-50-11_1,1.0,50,142.27670288085938,124.57637786865234
09-50-11_1,1.0,55,147.27670288085938,127.27824401855469
09-50-11_1,1.0,60,152.27670288085938,131.20272827148438
09-50-11_2,1.0,-60,29.267900466918945,37.316959381103516
09-50-11_2,1.0,-55,34.26789855957031,40.72568130493164
09-50-11_2,1.0,-50,39.26789855957031,46.99811935424805
09-50-11_2,1.0,-45,44.26789855957031,54.3464241027832
09-50-11_2,1.0,-40,49.26789855957031,48.97053527832031
09-50-11_2,1.0,-35,54.26789855957031,54.359615325927734
09-50-11_2,1.0,-30,59.26789855957031,53.368934631347656
09-50-11_2,1.0,-25,64.26789855957031,55.68069839477539
09-50-11_2,1.0,-20,69.26789855957031,62.946022033691406
09-50-11_2,1.0,-15,74.26789855957031,65.36861419677734
09-50-11_2,1.0,-10,79.26789855957031,68.81932067871094
09-50-11_2,1.0,-5,84.26789855957031,73.46968841552734
09-50-11_2,1.0,0,89.26789855957031,81.27449798583984
09-50-11_2,1.0,5,94.26789855957031,90.95536041259766
09-50-11_2,1.0,10,99.26789855957031,95.82337188720703
09-50-11_2,1.0,15,104.26789855957031,89.5163803100586
09-50-11_2,1.0,20,109.26789855957031,93.19366455078125
09-50-11_2,1.0,25,114.26789855957031,101.72782897949219
09-50-11_2,1.0,30,119.26789855957031,111.1766128540039
09-50-11_2,1.0,35,124.26789855957031,117.79308319091797
09-50-11_2,1.0,40,129.2678985595703,122.19444274902344
09-50-11_2,1.0,45,134.2678985595703,114.28053283691406
09-50-11_2,1.0,50,139.2678985595703,118.91350555419922
09-50-11_2,1.0,55,144.2678985595703,129.76535034179688
09-50-11_2,1.0,60,149.2678985595703,138.57244873046875
09-52-38_1,1.0,-60,27.338199615478516,30.16566276550293
09-52-38_1,1.0,-55,32.338199615478516,43.33749771118164
09-52-38_1,1.0,-50,37.338199615478516,35.8521614074707
09-52-38_1,1.0,-45,42.338199615478516,35.970333099365234
09-52-38_1,1.0,-40,47.338199615478516,45.75567626953125
09-52-38_1,1.0,-35,52.338199615478516,53.57459259033203
09-52-38_1,1.0,-30,57.338199615478516,50.37451171875
09-52-38_1,1.0,-25,62.338199615478516,58.01829147338867
09-52-38_1,1.0,-20,67.33820343017578,65.48101806640625
09-52-38_1,1.0,-15,72.33820343017578,67.0760726928711
09-52-38_1,1.0,-10,77.33820343017578,73.292236328125
09-52-38_1,1.0,-5,82.33820343017578,80.0964584350586
09-52-38_1,1.0,0,87.33820343017578,78.13246154785156
09-52-38_1,1.0,5,92.33820343017578,79.32910919189453
09-52-38_1,1.0,10,97.33820343017578,80.35568237304688
09-52-38_1,1.0,15,102.33820343017578,81.80350494384766
09-52-38_1,1.0,20,107.33820343017578,87.3147964477539
09-52-38_1,1.0,25,112.33820343017578,90.1616439819336
09-52-38_1,1.0,30,117.33820343017578,97.65353393554688
09-52-38_1,1.0,35,122.33820343017578,97.29399871826172
09-52-38_1,1.0,40,127.33820343017578,94.60509490966797
09-52-38_1,1.0,45,132.33819580078125,99.53278350830078
09-52-38_1,1.0,50,137.33819580078125,112.70699310302734
09-52-38_1,1.0,55,142.33819580078125,112.70122528076172
09-52-38_1,1.0,60,147.33819580078125,126.67945861816406
09-52-38_2,1.0,-60,28.216400146484375,50.6271858215332
09-52-38_2,1.0,-55,33.216400146484375,40.97748947143555
09-52-38_2,1.0,-50,38.216400146484375,43.08646011352539
09-52-38_2,1.0,-45,43.216400146484375,51.33219909667969
09-52-38_2,1.0,-40,48.216400146484375,54.48625183105469
09-52-38_2,1.0,-35,53.216400146484375,51.86903762817383
09-52-38_2,1.0,-30,58.216400146484375,64.30644226074219
09-52-38_2,1.0,-25,63.216400146484375,56.89249801635742
09-52-38_2,1.0,-20,68.21640014648438,68.26314544677734
09-52-38_2,1.0,-15,73.21640014648438,69.4688491821289
09-52-38_2,1.0,-10,78.21640014648438,70.6879653930664
09-52-38_2,1.0,-5,83.21640014648438,69.0268325805664
09-52-38_2,1.0,0,88.21640014648438,80.48274993896484
09-52-38_2,1.0,5,93.21640014648438,85.75672912597656
09-52-38_2,1.0,10,98.21640014648438,82.44666290283203
09-52-38_2,1.0,15,103.21640014648438,86.37865447998047
09-52-38_2,1.0,20,108.21640014648438,87.39380645751953
09-52-38_2,1.0,25,113.21640014648438,95.03376770019531
09-52-38_2,1.0,30,118.21640014648438,98.57547760009766
09-52-38_2,1.0,35,123.21640014648438,113.77718353271484
09-52-38_2,1.0,40,128.21640014648438,105.19107055664062
09-52-38_2,1.0,45,133.21640014648438,113.1953353881836
09-52-38_2,1.0,50,138.21640014648438,116.25113677978516
09-52-38_2,1.0,55,143.21640014648438,132.3836669921875
09-52-38_2,1.0,60,148.21640014648438,142.0289306640625
09-53-51,1.0,-60,40.083900451660156,31.444883346557617
09-53-51,1.0,-55,45.083900451660156,44.0753059387207
09-53-51,1.0,-50,50.083900451660156,41.63780975341797
09-53-51,1.0,-45,55.083900451660156,41.851776123046875
09-53-51,1.0,-40,60.083900451660156,45.79243850708008
09-53-51,1.0,-35,65.08390045166016,45.55182647705078
09-53-51,1.0,-30,70.08390045166016,48.46794509887695
09-53-51,1.0,-25,75.08390045166016,53.267398834228516
09-53-51,1.0,-20,80.08390045166016,64.34015655517578
09-53-51,1.0,-15,85.08390045166016,58.88405227661133
09-53-51,1.0,-10,90.08390045166016,67.23400115966797
09-53-51,1.0,-5,95.08390045166016,81.09864044189453
09-53-51,1.0,0,100.08390045166016,99.47383880615234
09-53-51,1.0,5,105.08390045166016,83.76667022705078
09-53-51,1.0,10,110.08390045166016,88.6996841430664
09-53-51,1.0,15,115.08390045166016,91.44564819335938
09-53-51,1.0,20,120.08390045166016,94.27628326416016
09-53-51,1.0,25,125.08390045166016,98.09039306640625
09-53-51,1.0,30,130.08389282226562,101.20133209228516
09-53-51,1.0,35,135.08389282226562,99.53185272216797
09-53-51,1.0,40,140.08389282226562,105.97832489013672
09-53-51,1.0,45,145.08389282226562,103.00896453857422
09-53-51,1.0,50,150.08389282226562,111.23636627197266
09-53-51,1.0,55,155.08389282226562,106.7972640991211
09-53-51,1.0,60,160.08389282226562,117.38793182373047
09-53-51_2,1.0,-60,39.31209945678711,45.81345748901367
09-53-51_2,1.0,-55,44.31209945678711,49.836185455322266
09-53-51_2,1.0,-50,49.31209945678711,42.619083404541016
09-53-51_2,1.0,-45,54.31209945678711,48.25129318237305
09-53-51_2,1.0,-40,59.31209945678711,57.053646087646484
09-53-51_2,1.0,-35,64.31210327148438,52.01149368286133
09-53-51_2,1.0,-30,69.31210327148438,54.15314865112305
09-53-51_2,1.0,-25,74.31210327148438,59.40711212158203
09-53-51_2,1.0,-20,79.31210327148438,68.2089614868164
09-53-51_2,1.0,-15,84.31210327148438,75.36149597167969
09-53-51_2,1.0,-10,89.31210327148438,78.99749755859375
09-53-51_2,1.0,-5,94.31210327148438,78.66956329345703
09-53-51_2,1.0,0,99.31210327148438,76.09339141845703
09-53-51_2,1.0,5,104.31210327148438,88.19194793701172
09-53-51_2,1.0,10,109.31210327148438,85.42427825927734
09-53-51_2,1.0,15,114.31210327148438,88.04871368408203
09-53-51_2,1.0,20,119.31210327148438,81.44127655029297
09-53-51_2,1.0,25,124.31210327148438,81.99502563476562
09-53-51_2,1.0,30,129.31210327148438,83.94878387451172
09-53-51_2,1.0,35,134.31210327148438,95.91304016113281
09-53-51_2,1.0,40,139.31210327148438,100.1103744506836
09-53-51_2,1.0,45,144.31210327148438,103.02313995361328
09-53-51_2,1.0,50,149.31210327148438,115.19573211669922
09-53-51_2,1.0,55,154.31210327148438,119.02735137939453
09-53-51_2,1.0,60,159.31210327148438,127.54703521728516
09-54-44,1.0,-60,27.399099349975586,24.134981155395508
09-54-44,1.0,-55,32.39910125732422,28.52882194519043
09-54-44,1.0,-50,37.39910125732422,35.60734176635742
09-54-44,1.0,-45,42.39910125732422,35.367271423339844
09-54-44,1.0,-40,47.39910125732422,38.84852600097656
09-54-44,1.0,-35,52.39910125732422,45.400691986083984
09-54-44,1.0,-30,57.39910125732422,48.1472282409668
09-54-44,1.0,-25,62.39910125732422,50.7879524230957
09-54-44,1.0,-20,67.39910125732422,62.40860366821289
09-54-44,1.0,-15,72.39910125732422,65.14427185058594
09-54-44,1.0,-10,77.39910125732422,68.5722885131836
09-54-44,1.0,-5,82.39910125732422,78.6688003540039
09-54-44,1.0,0,87.39910125732422,80.59636688232422
09-54-44,1.0,5,92.39910125732422,83.76909637451172
09-54-44,1.0,10,97.39910125732422,84.0338363647461
09-54-44,1.0,15,102.39910125732422,94.8061752319336
09-54-44,1.0,20,107.39910125732422,92.96000671386719
09-54-44,1.0,25,112.39910125732422,95.37712860107422
09-54-44,1.0,30,117.39910125732422,96.35997009277344
09-54-44,1.0,35,122.39910125732422,108.9549789428711
09-54-44,1.0,40,127.39910125732422,103.5838394165039
09-54-44,1.0,45,132.3990936279297,107.84256744384766
09-54-44,1.0,50,137.3990936279297,125.57431030273438
09-54-44,1.0,55,142.3990936279297,119.68413543701172
09-54-44,1.0,60,147.3990936279297,126.39556121826172
09-54-44_2,1.0,-60,27.782899856567383,36.208343505859375
09-54-44_2,1.0,-55,32.782901763916016,43.07645034790039
09-54-44_2,1.0,-50,37.782901763916016,45.30066680908203
09-54-44_2,1.0,-45,42.782901763916016,44.16123580932617
09-54-44_2,1.0,-40,47.782901763916016,45.77253341674805
09-54-44_2,1.0,-35,52.782901763916016,45.413169860839844
09-54-44_2,1.0,-30,57.782901763916016,52.226993560791016
09-54-44_2,1.0,-25,62.782901763916016,59.5349235534668
09-54-44_2,1.0,-20,67.78289794921875,64.96131134033203
09-54-44_2,1.0,-15,72.78289794921875,76.10445404052734
09-54-44_2,1.0,-10,77.78289794921875,80.25978088378906
09-54-44_2,1.0,-5,82.78289794921875,84.8243179321289
09-54-44_2,1.0,0,87.78289794921875,97.88603973388672
09-54-44_2,1.0,5,92.78289794921875,92.04936981201172
09-54-44_2,1.0,10,97.78289794921875,95.4462661743164
09-54-44_2,1.0,15,102.78289794921875,103.77890014648438
09-54-44_2,1.0,20,107.78289794921875,95.59202575683594
09-54-44_2,1.0,25,112.78289794921875,100.25328063964844
09-54-44_2,1.0,30,117.78289794921875,99.70780181884766
09-54-44_2,1.0,35,122.78289794921875,106.73841857910156
09-54-44_2,1.0,40,127.78289794921875,110.31730651855469
09-54-44_2,1.0,45,132.78289794921875,123.72685241699219
09-54-44_2,1.0,50,137.78289794921875,119.23401641845703
09-54-44_2,1.0,55,142.78289794921875,127.0855484008789
09-54-44_2,1.0,60,147.78289794921875,129.4158935546875
09-55-22,1.0,-60,26.15049934387207,29.6708927154541
09-55-22,1.0,-55,31.15049934387207,35.74479293823242
09-55-22,1.0,-50,36.1505012512207,32.520809173583984
09-55-22,1.0,-45,41.1505012512207,40.83426284790039
09-55-22,1.0,-40,46.1505012512207,44.85832595825195
09-55-22,1.0,-35,51.1505012512207,48.86532974243164
09-55-22,1.0,-30,56.1505012512207,52.98798751831055
09-55-22,1.0,-25,61.1505012512207,55.51430130004883
09-55-22,1.0,-20,66.15049743652344,58.05580520629883
09-55-22,1.0,-15,71.15049743652344,64.88399505615234
09-55-22,1.0,-10,76.15049743652344,61.554874420166016
09-55-22,1.0,-5,81.15049743652344,73.83462524414062
09-55-22,1.0,0,86.15049743652344,79.80412292480469
09-55-22,1.0,5,91.15049743652344,81.07150268554688
09-55-22,1.0,10,96.15049743652344,89.63655090332031
09-55-22,1.0,15,101.15049743652344,87.21623229980469
09-55-22,1.0,20,106.15049743652344,89.9980239868164
09-55-22,1.0,25,111.15049743652344,96.59680938720703
09-55-22,1.0,30,116.15049743652344,103.43976593017578
09-55-22,1.0,35,121.15049743652344,105.70076751708984
09-55-22,1.0,40,126.15049743652344,113.12345123291016
09-55-22,1.0,45,131.15049743652344,122.02316284179688
09-55-22,1.0,50,136.15049743652344,115.45538330078125
09-55-22,1.0,55,141.15049743652344,113.57299041748047
09-55-22,1.0,60,146.15049743652344,119.80519104003906
09-55-22_2,1.0,-60,26.010799407958984,49.03166580200195
09-55-22_2,1.0,-55,31.010799407958984,42.77875900268555
09-55-22_2,1.0,-50,36.010799407958984,37.77766036987305
09-55-22_2,1.0,-45,41.010799407958984,38.462528228759766
09-55-22_2,1.0,-40,46.010799407958984,43.891727447509766
09-55-22_2,1.0,-35,51.010799407958984,43.65209197998047
09-55-22_2,1.0,-30,56.010799407958984,56.2544059753418
09-55-22_2,1.0,-25,61.010799407958984,51.424381256103516
09-55-22_2,1.0,-20,66.01080322265625,59.12423324584961
09-55-22_2,1.0,-15,71.01080322265625,60.98917007446289
09-55-22_2,1.0,-10,76.01080322265625,73.71186828613281
09-55-22_2,1.0,-5,81.01080322265625,74.41893768310547
09-55-22_2,1.0,0,86.01080322265625,78.35210418701172
09-55-22_2,1.0,5,91.01080322265625,83.47913360595703
09-55-22_2,1.0,10,96.01080322265625,91.40199279785156
09-55-22_2,1.0,15,101.01080322265625,98.61597442626953
09-55-22_2,1.0,20,106.01080322265625,99.59576416015625
09-55-22_2,1.0,25,111.01080322265625,96.01638793945312
09-55-22_2,1.0,30,116.01080322265625,105.8576889038086
09-55-22_2,1.0,35,121.01080322265625,107.95345306396484
09-55-22_2,1.0,40,126.01080322265625,112.93950653076172
09-55-22_2,1.0,45,131.01080322265625,119.63700103759766
09-55-22_2,1.0,50,136.01080322265625,122.86376190185547
09-55-22_2,1.0,55,141.01080322265625,119.54022979736328
09-55-22_2,1.0,60,146.01080322265625,126.03863525390625
09-55-50,1.0,-60,24.52560043334961,42.37100601196289
09-55-50,1.0,-55,29.52560043334961,41.366676330566406
09-55-50,1.0,-50,34.52560043334961,42.261905670166016
09-55-50,1.0,-45,39.52560043334961,40.46902084350586
09-55-50,1.0,-40,44.52560043334961,44.78036880493164
09-55-50,1.0,-35,49.52560043334961,48.71898651123047
09-55-50,1.0,-30,54.52560043334961,55.93501663208008
09-55-50,1.0,-25,59.52560043334961,59.48564529418945
09-55-50,1.0,-20,64.52559661865234,65.24679565429688
09-55-50,1.0,-15,69.52559661865234,70.61443328857422
09-55-50,1.0,-10,74.52559661865234,77.03379821777344
09-55-50,1.0,-5,79.52559661865234,79.63536834716797
09-55-50,1.0,0,84.52559661865234,85.60797882080078
09-55-50,1.0,5,89.52559661865234,96.25804901123047
09-55-50,1.0,10,94.52559661865234,101.3176498413086
09-55-50,1.0,15,99.52559661865234,99.28971099853516
09-55-50,1.0,20,104.52559661865234,90.41271209716797
09-55-50,1.0,25,109.52559661865234,88.1736068725586
09-55-50,1.0,30,114.52559661865234,97.60997772216797
09-55-50,1.0,35,119.52559661865234,94.4092788696289
09-55-50,1.0,40,124.52559661865234,109.4302749633789
09-55-50,1.0,45,129.52560424804688,102.1562728881836
09-55-50,1.0,50,134.52560424804688,104.49052429199219
09-55-50,1.0,55,139.52560424804688,124.73628997802734
09-55-50,1.0,60,144.52560424804688,116.6561050415039
09-55-50_2,1.0,-60,23.39109992980957,35.008811950683594
09-55-50_2,1.0,-55,28.39109992980957,36.36806869506836
09-55-50_2,1.0,-50,33.3911018371582,46.13251876831055
09-55-50_2,1.0,-45,38.3911018371582,51.633174896240234
09-55-50_2,1.0,-40,43.3911018371582,49.421268463134766
09-55-50_2,1.0,-35,48.3911018371582,57.379268646240234
09-55-50_2,1.0,-30,53.3911018371582,60.83211135864258
09-55-50_2,1.0,-25,58.3911018371582,66.95828247070312
09-55-50_2,1.0,-20,63.3911018371582,72.57823944091797
09-55-50_2,1.0,-15,68.39109802246094,70.73155975341797
09-55-50_2,1.0,-10,73.39109802246094,73.9815444946289
09-55-50_2,1.0,-5,78.39109802246094,77.8433837890625
09-55-50_2,1.0,0,83.39109802246094,74.9628677368164
09-55-50_2,1.0,5,88.39109802246094,79.24229431152344
09-55-50_2,1.0,10,93.39109802246094,94.81416320800781
09-55-50_2,1.0,15,98.39109802246094,88.95685577392578
09-55-50_2,1.0,20,103.39109802246094,88.43082427978516
09-55-50_2,1.0,25,108.39109802246094,95.43093872070312
09-55-50_2,1.0,30,113.39109802246094,98.85295867919922
09-55-50_2,1.0,35,118.39109802246094,96.8342056274414
09-55-50_2,1.0,40,123.39109802246094,101.2441177368164
09-55-50_2,1.0,45,128.39109802246094,95.10778045654297
09-55-50_2,1.0,50,133.39109802246094,101.47095489501953
09-55-50_2,1.0,55,138.39109802246094,98.69994354248047
09-55-50_2,1.0,60,143.39109802246094,118.29989624023438
09-56-30,1.0,-60,24.09480094909668,29.9777889251709
09-56-30,1.0,-55,29.09480094909668,37.32097244262695
09-56-30,1.0,-50,34.09479904174805,36.129512786865234
09-56-30,1.0,-45,39.09479904174805,39.429771423339844
09-56-30,1.0,-40,44.09479904174805,45.56058883666992
09-56-30,1.0,-35,49.09479904174805,46.437278747558594
09-56-30,1.0,-30,54.09479904174805,50.86684036254883
09-56-30,1.0,-25,59.09479904174805,52.94326400756836
09-56-30,1.0,-20,64.09480285644531,60.190975189208984
09-56-30,1.0,-15,69.09480285644531,67.7019271850586
09-56-30,1.0,-10,74.09480285644531,65.59944915771484
09-56-30,1.0,-5,79.09480285644531,69.55229949951172
09-56-30,1.0,0,84.09480285644531,81.42517852783203
09-56-30,1.0,5,89.09480285644531,82.14188385009766
09-56-30,1.0,10,94.09480285644531,88.74451446533203
09-56-30,1.0,15,99.09480285644531,97.31327056884766
09-56-30,1.0,20,104.09480285644531,104.49932861328125
09-56-30,1.0,25,109.09480285644531,105.99478912353516
09-56-30,1.0,30,114.09480285644531,109.51060485839844
09-56-30,1.0,35,119.09480285644531,110.08544158935547
09-56-30,1.0,40,124.09480285644531,105.29973602294922
09-56-30,1.0,45,129.0948028564453,104.97866821289062
09-56-30,1.0,50,134.0948028564453,119.70134735107422
09-56-30,1.0,55,139.0948028564453,121.6488265991211
09-56-30,1.0,60,144.0948028564453,119.30791473388672
09-56-30_2,1.0,-60,22.215200424194336,36.8964729309082
09-56-30_2,1.0,-55,27.215200424194336,44.2741813659668
09-56-30_2,1.0,-50,32.2151985168457,42.377296447753906
09-56-30_2,1.0,-45,37.2151985168457,42.781490325927734
09-56-30_2,1.0,-40,42.2151985168457,43.63027572631836
09-56-30_2,1.0,-35,47.2151985168457,51.760005950927734
09-56-30_2,1.0,-30,52.2151985168457,50.07862854003906
09-56-30_2,1.0,-25,57.2151985168457,52.70633316040039
09-56-30_2,1.0,-20,62.2151985168457,61.09307098388672
09-56-30_2,1.0,-15,67.21520233154297,63.1527214050293
09-56-30_2,1.0,-10,72.21520233154297,68.6474380493164
09-56-30_2,1.0,-5,77.21520233154297,75.34375762939453
09-56-30_2,1.0,0,82.21520233154297,88.33391571044922
09-56-30_2,1.0,5,87.21520233154297,88.13343048095703
09-56-30_2,1.0,10,92.21520233154297,89.27631378173828
09-56-30_2,1.0,15,97.21520233154297,91.25957489013672
09-56-30_2,1.0,20,102.21520233154297,105.34345245361328
09-56-30_2,1.0,25,107.21520233154297,93.7040786743164
09-56-30_2,1.0,30,112.21520233154297,96.34618377685547
09-56-30_2,1.0,35,117.21520233154297,90.36637115478516
09-56-30_2,1.0,40,122.21520233154297,87.38783264160156
09-56-30_2,1.0,45,127.21520233154297,93.48070526123047
09-56-30_2,1.0,50,132.21519470214844,109.84549713134766
09-56-30_2,1.0,55,137.21519470214844,119.78137969970703
09-56-30_2,1.0,60,142.21519470214844,130.51718139648438
09-57-36,1.0,-60,23.116600036621094,55.93979263305664
09-57-36,1.0,-55,28.116600036621094,48.341285705566406
09-57-36,1.0,-50,33.116600036621094,60.29648208618164
09-57-36,1.0,-45,38.116600036621094,55.399166107177734
09-57-36,1.0,-40,43.116600036621094,48.377193450927734
09-57-36,1.0,-35,48.116600036621094,48.73613357543945
09-57-36,1.0,-30,53.116600036621094,57.614341735839844
09-57-36,1.0,-25,58.116600036621094,70.60787963867188
09-57-36,1.0,-20,63.116600036621094,58.56027603149414
09-57-36,1.0,-15,68.1166000366211,64.24002075195312
09-57-36,1.0,-10,73.1166000366211,71.32867431640625
09-57-36,1.0,-5,78.1166000366211,81.14298248291016
09-57-36,1.0,0,83.1166000366211,80.03982543945312
09-57-36,1.0,5,88.1166000366211,86.0113754272461
09-57-36,1.0,10,93.1166000366211,96.04973602294922
09-57-36,1.0,15,98.1166000366211,104.08504486083984
09-57-36,1.0,20,103.1166000366211,106.19451141357422
09-57-36,1.0,25,108.1166000366211,105.70283508300781
