image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-42-05_2,0.0,5,test,92.9301986694336,-0.48442158102989197
09-42-05_2,0.0,10,test,97.9301986694336,-0.47704946994781494
09-42-05_2,0.0,15,test,102.9301986694336,-0.47639578580856323
09-42-05_2,0.0,20,test,107.9301986694336,-0.4646480679512024
09-42-05_2,0.0,25,test,112.9301986694336,-0.44566017389297485
09-42-05_2,0.0,30,test,117.9301986694336,-0.4363171458244324
09-42-05_2,0.0,35,test,122.9301986694336,-0.4170193076133728
09-42-05_2,0.0,40,test,127.9301986694336,-0.41257745027542114
09-42-05_2,0.0,45,test,132.93020629882812,-0.4127627909183502
09-42-05_2,0.0,50,test,137.93020629882812,-0.40986278653144836
09-42-05_2,0.0,55,test,142.93020629882812,-0.4107725918292999
09-42-05_2,0.0,60,test,147.93020629882812,-0.4291064739227295
09-43-07_1,0.0,-60,test,25.145200729370117,-0.5365189909934998
09-43-07_1,0.0,-55,test,30.145200729370117,-0.554974377155304
09-43-07_1,0.0,-50,test,35.145198822021484,-0.5714166760444641
09-43-07_1,0.0,-45,test,40.145198822021484,-0.5725607872009277
09-43-07_1,0.0,-40,test,45.145198822021484,-0.5753803849220276
09-43-07_1,0.0,-35,test,50.145198822021484,-0.5825262665748596
09-43-07_1,0.0,-30,test,55.145198822021484,-0.5913747549057007
09-43-07_1,0.0,-25,test,60.145198822021484,-0.5683670043945312
09-43-07_1,0.0,-20,test,65.14520263671875,-0.569963812828064
09-43-07_1,0.0,-15,test,70.14520263671875,-0.5507543087005615
09-43-07_1,0.0,-10,test,75.14520263671875,-0.5370396375656128
09-43-07_1,0.0,-5,test,80.14520263671875,-0.5324493050575256
09-43-07_1,0.0,0,test,85.14520263671875,-0.5042046904563904
09-43-07_1,0.0,5,test,90.14520263671875,-0.484083890914917
09-43-07_1,0.0,10,test,95.14520263671875,-0.47471001744270325
09-43-07_1,0.0,15,test,100.14520263671875,-0.4810326099395752
09-43-07_1,0.0,20,test,105.14520263671875,-0.4597996771335602
09-43-07_1,0.0,25,test,110.14520263671875,-0.44148150086402893
09-43-07_1,0.0,30,test,115.14520263671875,-0.43443506956100464
09-43-07_1,0.0,35,test,120.14520263671875,-0.4173506200313568
09-43-07_1,0.0,40,test,125.14520263671875,-0.41927725076675415
09-43-07_1,0.0,45,test,130.14520263671875,-0.39535820484161377
09-43-07_1,0.0,50,test,135.14520263671875,-0.4011569023132324
09-43-07_1,0.0,55,test,140.14520263671875,-0.4103051424026489
09-43-07_1,0.0,60,test,145.14520263671875,-0.4226594865322113
09-43-07_2,0.0,-60,test,25.3799991607666,-0.5435047745704651
09-43-07_2,0.0,-55,test,30.3799991607666,-0.5419970154762268
09-43-07_2,0.0,-50,test,35.380001068115234,-0.5528331398963928
09-43-07_2,0.0,-45,test,40.380001068115234,-0.5741630792617798
09-43-07_2,0.0,-40,test,45.380001068115234,-0.5713481307029724
09-43-07_2,0.0,-35,test,50.380001068115234,-0.5678516030311584
09-43-07_2,0.0,-30,test,55.380001068115234,-0.5724378228187561
09-43-07_2,0.0,-25,test,60.380001068115234,-0.5764396786689758
09-43-07_2,0.0,-20,test,65.37999725341797,-0.5571417808532715
09-43-07_2,0.0,-15,test,70.37999725341797,-0.5389018058776855
09-43-07_2,0.0,-10,test,75.37999725341797,-0.5423088073730469
09-43-07_2,0.0,-5,test,80.37999725341797,-0.52415531873703
09-43-07_2,0.0,0,test,85.37999725341797,-0.4974849820137024
09-43-07_2,0.0,5,test,90.37999725341797,-0.49281030893325806
09-43-07_2,0.0,10,test,95.37999725341797,-0.47796040773391724
09-43-07_2,0.0,15,test,100.37999725341797,-0.47022655606269836
09-43-07_2,0.0,20,test,105.37999725341797,-0.4590960144996643
09-43-07_2,0.0,25,test,110.37999725341797,-0.44395771622657776
09-43-07_2,0.0,30,test,115.37999725341797,-0.4291514456272125
09-43-07_2,0.0,35,test,120.37999725341797,-0.41619813442230225
09-43-07_2,0.0,40,test,125.37999725341797,-0.410137802362442
09-43-07_2,0.0,45,test,130.3800048828125,-0.41163238883018494
09-43-07_2,0.0,50,test,135.3800048828125,-0.40686437487602234
09-43-07_2,0.0,55,test,140.3800048828125,-0.4100342094898224
09-43-07_2,0.0,60,test,145.3800048828125,-0.4236518442630768
09-44-06_1,0.0,-60,test,24.999000549316406,-0.5615338087081909
09-44-06_1,0.0,-55,test,29.999000549316406,-0.5676289796829224
09-44-06_1,0.0,-50,test,34.999000549316406,-0.5785467624664307
09-44-06_1,0.0,-45,test,39.999000549316406,-0.582044780254364
09-44-06_1,0.0,-40,test,44.999000549316406,-0.5815317034721375
09-44-06_1,0.0,-35,test,49.999000549316406,-0.5862416625022888
09-44-06_1,0.0,-30,test,54.999000549316406,-0.5723033547401428
09-44-06_1,0.0,-25,test,59.999000549316406,-0.5789862275123596
09-44-06_1,0.0,-20,test,64.9990005493164,-0.5744186043739319
09-44-06_1,0.0,-15,test,69.9990005493164,-0.550583004951477
09-44-06_1,0.0,-10,test,74.9990005493164,-0.5331382155418396
09-44-06_1,0.0,-5,test,79.9990005493164,-0.5166544914245605
09-44-06_1,0.0,0,test,84.9990005493164,-0.5149072408676147
09-44-06_1,0.0,5,test,89.9990005493164,-0.48828497529029846
09-44-06_1,0.0,10,test,94.9990005493164,-0.48827147483825684
09-44-06_1,0.0,15,test,99.9990005493164,-0.47758468985557556
09-44-06_1,0.0,20,test,104.9990005493164,-0.4803403615951538
09-44-06_1,0.0,25,test,109.9990005493164,-0.4538636803627014
09-44-06_1,0.0,30,test,114.9990005493164,-0.44303861260414124
09-44-06_1,0.0,35,test,119.9990005493164,-0.4305380582809448
09-44-06_1,0.0,40,test,124.9990005493164,-0.42272695899009705
09-44-06_1,0.0,45,test,129.99899291992188,-0.413122296333313
09-44-06_1,0.0,50,test,134.99899291992188,-0.41917183995246887
09-44-06_1,0.0,55,test,139.99899291992188,-0.4288254976272583
09-44-06_1,0.0,60,test,144.99899291992188,-0.4282224178314209
09-44-06_2,0.0,-60,test,25.503999710083008,-0.5557535886764526
09-44-06_2,0.0,-55,test,30.503999710083008,-0.5583941340446472
09-44-06_2,0.0,-50,test,35.50400161743164,-0.5749625563621521
09-44-06_2,0.0,-45,test,40.50400161743164,-0.5779052376747131
09-44-06_2,0.0,-40,test,45.50400161743164,-0.57722407579422
09-44-06_2,0.0,-35,test,50.50400161743164,-0.5833666324615479
09-44-06_2,0.0,-30,test,55.50400161743164,-0.5937153697013855
09-44-06_2,0.0,-25,test,60.50400161743164,-0.576603889465332
09-44-06_2,0.0,-20,test,65.50399780273438,-0.56959068775177
09-44-06_2,0.0,-15,test,70.50399780273438,-0.5612698793411255
09-44-06_2,0.0,-10,test,75.50399780273438,-0.5411697030067444
09-44-06_2,0.0,-5,test,80.50399780273438,-0.5243300199508667
09-44-06_2,0.0,0,test,85.50399780273438,-0.5213457942008972
09-44-06_2,0.0,5,test,90.50399780273438,-0.49981260299682617
09-44-06_2,0.0,10,test,95.50399780273438,-0.49049726128578186
09-44-06_2,0.0,15,test,100.50399780273438,-0.47889408469200134
09-44-06_2,0.0,20,test,105.50399780273438,-0.4671480655670166
09-44-06_2,0.0,25,test,110.50399780273438,-0.4548911154270172
09-44-06_2,0.0,30,test,115.50399780273438,-0.4341779351234436
09-44-06_2,0.0,35,test,120.50399780273438,-0.43193578720092773
09-44-06_2,0.0,40,test,125.50399780273438,-0.4150649905204773
09-44-06_2,0.0,45,test,130.50399780273438,-0.41297030448913574
09-44-06_2,0.0,50,test,135.50399780273438,-0.42957425117492676
09-44-06_2,0.0,55,test,140.50399780273438,-0.4102576971054077
09-44-06_2,0.0,60,test,145.50399780273438,-0.43654918670654297
09-45-04_1,0.0,-60,test,24.547399520874023,-0.5643993020057678
09-45-04_1,0.0,-55,test,29.547399520874023,-0.5765122771263123
09-45-04_1,0.0,-50,test,34.547401428222656,-0.5834353566169739
09-45-04_1,0.0,-45,test,39.547401428222656,-0.5933854579925537
09-45-04_1,0.0,-40,test,44.547401428222656,-0.5975694060325623
09-45-04_1,0.0,-35,test,49.547401428222656,-0.6007564067840576
09-45-04_1,0.0,-30,test,54.547401428222656,-0.595541775226593
09-45-04_1,0.0,-25,test,59.547401428222656,-0.5931270718574524
09-45-04_1,0.0,-20,test,64.54740142822266,-0.5859313607215881
09-45-04_1,0.0,-15,test,69.54740142822266,-0.5750231742858887
09-45-04_1,0.0,-10,test,74.54740142822266,-0.5574626326560974
09-45-04_1,0.0,-5,test,79.54740142822266,-0.5501260757446289
09-45-04_1,0.0,0,test,84.54740142822266,-0.5345603823661804
09-45-04_1,0.0,5,test,89.54740142822266,-0.5104560256004333
09-45-04_1,0.0,10,test,94.54740142822266,-0.49459683895111084
09-45-04_1,0.0,15,test,99.54740142822266,-0.49064311385154724
09-45-04_1,0.0,20,test,104.54740142822266,-0.4810311794281006
09-45-04_1,0.0,25,test,109.54740142822266,-0.4624471962451935
09-45-04_1,0.0,30,test,114.54740142822266,-0.45940443873405457
09-45-04_1,0.0,35,test,119.54740142822266,-0.45284876227378845
09-45-04_1,0.0,40,test,124.54740142822266,-0.44157782196998596
09-45-04_1,0.0,45,test,129.54739379882812,-0.43582022190093994
09-45-04_1,0.0,50,test,134.54739379882812,-0.4364592432975769
09-45-04_1,0.0,55,test,139.54739379882812,-0.4458504021167755
09-45-04_1,0.0,60,test,144.54739379882812,-0.4486790597438812
09-45-04_2,0.0,-60,test,25.15719985961914,-0.5588645339012146
09-45-04_2,0.0,-55,test,30.15719985961914,-0.5716895461082458
09-45-04_2,0.0,-50,test,35.15719985961914,-0.581325352191925
09-45-04_2,0.0,-45,test,40.15719985961914,-0.5915080904960632
09-45-04_2,0.0,-40,test,45.15719985961914,-0.5908738970756531
09-45-04_2,0.0,-35,test,50.15719985961914,-0.6003154516220093
09-45-04_2,0.0,-30,test,55.15719985961914,-0.6024354100227356
09-45-04_2,0.0,-25,test,60.15719985961914,-0.5941256284713745
09-45-04_2,0.0,-20,test,65.1572036743164,-0.590756893157959
09-45-04_2,0.0,-15,test,70.1572036743164,-0.5723328590393066
09-45-04_2,0.0,-10,test,75.1572036743164,-0.5641892552375793
09-45-04_2,0.0,-5,test,80.1572036743164,-0.5526920557022095
09-45-04_2,0.0,0,test,85.1572036743164,-0.5416467189788818
09-45-04_2,0.0,5,test,90.1572036743164,-0.5252488851547241
09-45-04_2,0.0,10,test,95.1572036743164,-0.5152795910835266
09-45-04_2,0.0,15,test,100.1572036743164,-0.49895763397216797
09-45-04_2,0.0,20,test,105.1572036743164,-0.49442058801651
09-45-04_2,0.0,25,test,110.1572036743164,-0.4701153635978699
09-45-04_2,0.0,30,test,115.1572036743164,-0.4621393084526062
09-45-04_2,0.0,35,test,120.1572036743164,-0.46510744094848633
09-45-04_2,0.0,40,test,125.1572036743164,-0.4490973949432373
09-45-04_2,0.0,45,test,130.15719604492188,-0.43577632308006287
09-45-04_2,0.0,50,test,135.15719604492188,-0.43299368023872375
09-45-04_2,0.0,55,test,140.15719604492188,-0.43338096141815186
09-45-04_2,0.0,60,test,145.15719604492188,-0.44783052802085876
09-46-10_1,0.0,-60,test,26.45800018310547,-0.5561434626579285
09-46-10_1,0.0,-55,test,31.45800018310547,-0.5669317841529846
09-46-10_1,0.0,-50,test,36.45800018310547,-0.5771272778511047
09-46-10_1,0.0,-45,test,41.45800018310547,-0.585230827331543
09-46-10_1,0.0,-40,test,46.45800018310547,-0.5882899165153503
09-46-10_1,0.0,-35,test,51.45800018310547,-0.5795264840126038
09-46-10_1,0.0,-30,test,56.45800018310547,-0.5771636366844177
09-46-10_1,0.0,-25,test,61.45800018310547,-0.5806865096092224
09-46-10_1,0.0,-20,test,66.45800018310547,-0.5825210213661194
09-46-10_1,0.0,-15,test,71.45800018310547,-0.5561316609382629
09-46-10_1,0.0,-10,test,76.45800018310547,-0.5628119111061096
09-46-10_1,0.0,-5,test,81.45800018310547,-0.5334283709526062
09-46-10_1,0.0,0,test,86.45800018310547,-0.5306968688964844
09-46-10_1,0.0,5,test,91.45800018310547,-0.5059934258460999
09-46-10_1,0.0,10,test,96.45800018310547,-0.5055881142616272
09-46-10_1,0.0,15,test,101.45800018310547,-0.5077599287033081
09-46-10_1,0.0,20,test,106.45800018310547,-0.4985436201095581
09-46-10_1,0.0,25,test,111.45800018310547,-0.48495617508888245
09-46-10_1,0.0,30,test,116.45800018310547,-0.47082287073135376
09-46-10_1,0.0,35,test,121.45800018310547,-0.45484358072280884
09-46-10_1,0.0,40,test,126.45800018310547,-0.44511324167251587
09-46-10_1,0.0,45,test,131.45799255371094,-0.43211066722869873
09-46-10_1,0.0,50,test,136.45799255371094,-0.4339589476585388
09-46-10_1,0.0,55,test,141.45799255371094,-0.42936885356903076
09-46-10_1,0.0,60,test,146.45799255371094,-0.43499964475631714
09-46-10_2,0.0,-60,test,25.991899490356445,-0.5652322173118591
09-46-10_2,0.0,-55,test,30.991899490356445,-0.5661798715591431
09-46-10_2,0.0,-50,test,35.99190139770508,-0.5754874348640442
09-46-10_2,0.0,-45,test,40.99190139770508,-0.5734311938285828
09-46-10_2,0.0,-40,test,45.99190139770508,-0.5872018933296204
09-46-10_2,0.0,-35,test,50.99190139770508,-0.5849037170410156
09-46-10_2,0.0,-30,test,55.99190139770508,-0.5836309194564819
09-46-10_2,0.0,-25,test,60.99190139770508,-0.5843456387519836
09-46-10_2,0.0,-20,test,65.99189758300781,-0.5671941041946411
09-46-10_2,0.0,-15,test,70.99189758300781,-0.5602490901947021
09-46-10_2,0.0,-10,test,75.99189758300781,-0.5518909692764282
09-46-10_2,0.0,-5,test,80.99189758300781,-0.5345736742019653
09-46-10_2,0.0,0,test,85.99189758300781,-0.531406044960022
09-46-10_2,0.0,5,test,90.99189758300781,-0.5139859914779663
09-46-10_2,0.0,10,test,95.99189758300781,-0.5234071016311646
09-46-10_2,0.0,15,test,100.99189758300781,-0.5048933029174805
09-46-10_2,0.0,20,test,105.99189758300781,-0.4963001012802124
09-46-10_2,0.0,25,test,110.99189758300781,-0.4685301184654236
09-46-10_2,0.0,30,test,115.99189758300781,-0.4782203435897827
09-46-10_2,0.0,35,test,120.99189758300781,-0.4477072060108185
09-46-10_2,0.0,40,test,125.99189758300781,-0.4500781297683716
09-46-10_2,0.0,45,test,130.9918975830078,-0.42772817611694336
09-46-10_2,0.0,50,test,135.9918975830078,-0.4336380362510681
09-46-10_2,0.0,55,test,140.9918975830078,-0.4237928092479706
09-46-10_2,0.0,60,test,145.9918975830078,-0.4455052614212036
17-47-32,9.0,-60,test,23.177000045776367,-0.524153470993042
17-47-32,9.0,-55,test,28.177000045776367,-0.523306667804718
17-47-32,9.0,-50,test,33.176998138427734,-0.5258187651634216
17-47-32,9.0,-45,test,38.176998138427734,-0.5386367440223694
17-47-32,9.0,-40,test,43.176998138427734,-0.5358035564422607
17-47-32,9.0,-35,test,48.176998138427734,-0.5266637206077576
17-47-32,9.0,-30,test,53.176998138427734,-0.53737473487854
17-47-32,9.0,-25,test,58.176998138427734,-0.5336328744888306
17-47-32,9.0,-20,test,63.176998138427734,-0.5340442657470703
17-47-32,9.0,-15,test,68.177001953125,-0.5107786059379578
17-47-32,9.0,-10,test,73.177001953125,-0.5030629634857178
17-47-32,9.0,-5,test,78.177001953125,-0.4866237938404083
17-47-32,9.0,0,test,83.177001953125,-0.4717697203159332
17-47-32,9.0,5,test,88.177001953125,-0.4505135715007782
17-47-32,9.0,10,test,93.177001953125,-0.4552505910396576
17-47-32,9.0,15,test,98.177001953125,-0.43316206336021423
17-47-32,9.0,20,test,103.177001953125,-0.4265400171279907
17-47-32,9.0,25,test,108.177001953125,-0.4097590744495392
17-47-32,9.0,30,test,113.177001953125,-0.4033581018447876
17-47-32,9.0,35,test,118.177001953125,-0.3965696692466736
17-47-32,9.0,40,test,123.177001953125,-0.38099294900894165
17-47-32,9.0,45,test,128.177001953125,-0.3805711269378662
17-47-32,9.0,50,test,133.177001953125,-0.3792027235031128
17-47-32,9.0,55,test,138.177001953125,-0.3966292142868042
17-47-32,9.0,60,test,143.177001953125,-0.4026433229446411
17-47-38,9.0,-60,test,26.630399703979492,-0.5116350054740906
17-47-38,9.0,-55,test,31.630399703979492,-0.5188246965408325
17-47-38,9.0,-50,test,36.630401611328125,-0.5235186815261841
17-47-38,9.0,-45,test,41.630401611328125,-0.5302344560623169
17-47-38,9.0,-40,test,46.630401611328125,-0.5273150205612183
17-47-38,9.0,-35,test,51.630401611328125,-0.5287731885910034
17-47-38,9.0,-30,test,56.630401611328125,-0.5260034799575806
17-47-38,9.0,-25,test,61.630401611328125,-0.5278494358062744
17-47-38,9.0,-20,test,66.63040161132812,-0.5024015307426453
17-47-38,9.0,-15,test,71.63040161132812,-0.5103181004524231
17-47-38,9.0,-10,test,76.63040161132812,-0.49117156863212585
17-47-38,9.0,-5,test,81.63040161132812,-0.4740743637084961
17-47-38,9.0,0,test,86.63040161132812,-0.4758276641368866
17-47-38,9.0,5,test,91.63040161132812,-0.4524524211883545
17-47-38,9.0,10,test,96.63040161132812,-0.4482502341270447
17-47-38,9.0,15,test,101.63040161132812,-0.44133174419403076
17-47-38,9.0,20,test,106.63040161132812,-0.4305093288421631
17-47-38,9.0,25,test,111.63040161132812,-0.4121449291706085
17-47-38,9.0,30,test,116.63040161132812,-0.4087488651275635
17-47-38,9.0,35,test,121.63040161132812,-0.3982688784599304
17-47-38,9.0,40,test,126.63040161132812,-0.38450679183006287
17-47-38,9.0,45,test,131.63040161132812,-0.38212138414382935
17-47-38,9.0,50,test,136.63040161132812,-0.38319265842437744
17-47-38,9.0,55,test,141.63040161132812,-0.3909361958503723
17-47-38,9.0,60,test,146.63040161132812,-0.3920591175556183
17-47-41,9.0,-60,test,27.56719970703125,-0.5128001570701599
17-47-41,9.0,-55,test,32.56719970703125,-0.5239152312278748
17-47-41,9.0,-50,test,37.56719970703125,-0.5159452557563782
17-47-41,9.0,-45,test,42.56719970703125,-0.5344337821006775
17-47-41,9.0,-40,test,47.56719970703125,-0.5277591347694397
17-47-41,9.0,-35,test,52.56719970703125,-0.5234103202819824
17-47-41,9.0,-30,test,57.56719970703125,-0.5329345464706421
17-47-41,9.0,-25,test,62.56719970703125,-0.5221233367919922
17-47-41,9.0,-20,test,67.56719970703125,-0.5338522791862488
17-47-41,9.0,-15,test,72.56719970703125,-0.5269245505332947
17-47-41,9.0,-10,test,77.56719970703125,-0.4998053312301636
17-47-41,9.0,-5,test,82.56719970703125,-0.5067263841629028
17-47-41,9.0,0,test,87.56719970703125,-0.48075369000434875
17-47-41,9.0,5,test,92.56719970703125,-0.48226624727249146
17-47-41,9.0,10,test,97.56719970703125,-0.45553743839263916
17-47-41,9.0,15,test,102.56719970703125,-0.45877695083618164
17-47-41,9.0,20,test,107.56719970703125,-0.4458475708961487
17-47-41,9.0,25,test,112.56719970703125,-0.41768065094947815
17-47-41,9.0,30,test,117.56719970703125,-0.41149500012397766
17-47-41,9.0,35,test,122.56719970703125,-0.38183924555778503
17-47-41,9.0,40,test,127.56719970703125,-0.37465381622314453
17-47-41,9.0,45,test,132.56719970703125,-0.36712923645973206
17-47-41,9.0,50,test,137.56719970703125,-0.3654133677482605
17-47-41,9.0,55,test,142.56719970703125,-0.36185234785079956
17-47-41,9.0,60,test,147.56719970703125,-0.3810160756111145
17-47-48,9.0,-60,test,25.25429916381836,-0.5286467671394348
17-47-48,9.0,-55,test,30.25429916381836,-0.5314912796020508
17-47-48,9.0,-50,test,35.25429916381836,-0.5327935218811035
17-47-48,9.0,-45,test,40.25429916381836,-0.5322217345237732
17-47-48,9.0,-40,test,45.25429916381836,-0.5226863026618958
17-47-48,9.0,-35,test,50.25429916381836,-0.5327059626579285
17-47-48,9.0,-30,test,55.25429916381836,-0.5370138883590698
17-47-48,9.0,-25,test,60.25429916381836,-0.5254989862442017
17-47-48,9.0,-20,test,65.25430297851562,-0.5125165581703186
17-47-48,9.0,-15,test,70.25430297851562,-0.5150408148765564
17-47-48,9.0,-10,test,75.25430297851562,-0.5140587091445923
17-47-48,9.0,-5,test,80.25430297851562,-0.5100172758102417
17-47-48,9.0,0,test,85.25430297851562,-0.4826495051383972
17-47-48,9.0,5,test,90.25430297851562,-0.4611208736896515
17-47-48,9.0,10,test,95.25430297851562,-0.475185751914978
17-47-48,9.0,15,test,100.25430297851562,-0.44996178150177
17-47-48,9.0,20,test,105.25430297851562,-0.43664154410362244
17-47-48,9.0,25,test,110.25430297851562,-0.4119839668273926
17-47-48,9.0,30,test,115.25430297851562,-0.3977542221546173
17-47-48,9.0,35,test,120.25430297851562,-0.3924926221370697
17-47-48,9.0,40,test,125.25430297851562,-0.39364802837371826
17-47-48,9.0,45,test,130.25430297851562,-0.36832037568092346
17-47-48,9.0,50,test,135.25430297851562,-0.3711642622947693
17-47-48,9.0,55,test,140.25430297851562,-0.36781370639801025
17-47-48,9.0,60,test,145.25430297851562,-0.3922208845615387
17-48-12,9.0,-60,test,26.701900482177734,-0.5407947897911072
17-48-12,9.0,-55,test,31.701900482177734,-0.5171167254447937
17-48-12,9.0,-50,test,36.701900482177734,-0.5326579809188843
17-48-12,9.0,-45,test,41.701900482177734,-0.5342902541160583
17-48-12,9.0,-40,test,46.701900482177734,-0.5392982959747314
17-48-12,9.0,-35,test,51.701900482177734,-0.5352038145065308
17-48-12,9.0,-30,test,56.701900482177734,-0.5435872077941895
17-48-12,9.0,-25,test,61.701900482177734,-0.5393779277801514
17-48-12,9.0,-20,test,66.70189666748047,-0.5253538489341736
17-48-12,9.0,-15,test,71.70189666748047,-0.5161439776420593
17-48-12,9.0,-10,test,76.70189666748047,-0.4911598563194275
