image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-43-07_1,0.0,10,test,95.14520263671875,93.2914810180664
09-43-07_1,0.0,15,test,100.14520263671875,92.16686248779297
09-43-07_1,0.0,20,test,105.14520263671875,107.0925521850586
09-43-07_1,0.0,25,test,110.14520263671875,115.0623550415039
09-43-07_1,0.0,30,test,115.14520263671875,123.70832061767578
09-43-07_1,0.0,35,test,120.14520263671875,108.3082504272461
09-43-07_1,0.0,40,test,125.14520263671875,117.69109344482422
09-43-07_1,0.0,45,test,130.14520263671875,114.32938385009766
09-43-07_1,0.0,50,test,135.14520263671875,115.47599029541016
09-43-07_1,0.0,55,test,140.14520263671875,126.18302154541016
09-43-07_1,0.0,60,test,145.14520263671875,122.70861053466797
09-46-10_1,0.0,-60,test,26.45800018310547,25.461313247680664
09-46-10_1,0.0,-55,test,31.45800018310547,27.835176467895508
09-46-10_1,0.0,-50,test,36.45800018310547,35.86266326904297
09-46-10_1,0.0,-45,test,41.45800018310547,37.450862884521484
09-46-10_1,0.0,-40,test,46.45800018310547,45.210628509521484
09-46-10_1,0.0,-35,test,51.45800018310547,45.11145782470703
09-46-10_1,0.0,-30,test,56.45800018310547,52.60255432128906
09-46-10_1,0.0,-25,test,61.45800018310547,67.5445327758789
09-46-10_1,0.0,-20,test,66.45800018310547,67.89199829101562
09-46-10_1,0.0,-15,test,71.45800018310547,77.38971710205078
09-46-10_1,0.0,-10,test,76.45800018310547,81.9669418334961
09-46-10_1,0.0,-5,test,81.45800018310547,91.4637222290039
09-46-10_1,0.0,0,test,86.45800018310547,98.36396026611328
09-46-10_1,0.0,5,test,91.45800018310547,87.07588195800781
09-46-10_1,0.0,10,test,96.45800018310547,101.79613494873047
09-46-10_1,0.0,15,test,101.45800018310547,104.59442901611328
09-46-10_1,0.0,20,test,106.45800018310547,102.41716766357422
09-46-10_1,0.0,25,test,111.45800018310547,104.36957550048828
09-46-10_1,0.0,30,test,116.45800018310547,108.08417510986328
09-46-10_1,0.0,35,test,121.45800018310547,110.14512634277344
09-46-10_1,0.0,40,test,126.45800018310547,116.1570053100586
09-46-10_1,0.0,45,test,131.45799255371094,122.6285171508789
09-46-10_1,0.0,50,test,136.45799255371094,132.28749084472656
09-46-10_1,0.0,55,test,141.45799255371094,133.56954956054688
09-46-10_1,0.0,60,test,146.45799255371094,128.7242889404297
09-49-17_1,1.0,-60,test,33.59709930419922,43.46059036254883
09-49-17_1,1.0,-55,test,38.59709930419922,50.89188766479492
09-49-17_1,1.0,-50,test,43.59709930419922,53.81967544555664
09-49-17_1,1.0,-45,test,48.59709930419922,53.716278076171875
09-49-17_1,1.0,-40,test,53.59709930419922,56.944156646728516
09-49-17_1,1.0,-35,test,58.59709930419922,57.58305740356445
09-49-17_1,1.0,-30,test,63.59709930419922,57.91780090332031
09-49-17_1,1.0,-25,test,68.59709930419922,68.7174072265625
09-49-17_1,1.0,-20,test,73.59709930419922,70.39845275878906
09-49-17_1,1.0,-15,test,78.59709930419922,74.54765319824219
09-49-17_1,1.0,-10,test,83.59709930419922,39.20497512817383
09-49-17_1,1.0,-5,test,88.59709930419922,56.14488983154297
09-49-17_1,1.0,0,test,93.59709930419922,100.15235900878906
09-49-17_1,1.0,5,test,98.59709930419922,88.59204864501953
09-49-17_1,1.0,10,test,103.59709930419922,91.95001983642578
09-49-17_1,1.0,15,test,108.59709930419922,97.33637237548828
09-49-17_1,1.0,20,test,113.59709930419922,100.57515716552734
09-49-17_1,1.0,25,test,118.59709930419922,107.56095123291016
09-49-17_1,1.0,30,test,123.59709930419922,112.8069076538086
09-49-17_1,1.0,35,test,128.59710693359375,115.7331314086914
09-49-17_1,1.0,40,test,133.59710693359375,113.01396942138672
09-49-17_1,1.0,45,test,138.59710693359375,120.08088684082031
09-49-17_1,1.0,50,test,143.59710693359375,121.26915740966797
09-49-17_1,1.0,55,test,148.59710693359375,127.47970581054688
09-49-17_1,1.0,60,test,153.59710693359375,124.6328353881836
09-52-38_1,1.0,-60,test,27.338199615478516,21.65001678466797
09-52-38_1,1.0,-55,test,32.338199615478516,33.06991958618164
09-52-38_1,1.0,-50,test,37.338199615478516,43.98508834838867
09-52-38_1,1.0,-45,test,42.338199615478516,44.912601470947266
09-52-38_1,1.0,-40,test,47.338199615478516,57.05463790893555
09-52-38_1,1.0,-35,test,52.338199615478516,64.44612884521484
09-52-38_1,1.0,-30,test,57.338199615478516,69.14900970458984
09-52-38_1,1.0,-25,test,62.338199615478516,72.98151397705078
09-52-38_1,1.0,-20,test,67.33820343017578,78.20101928710938
09-52-38_1,1.0,-15,test,72.33820343017578,86.43148040771484
09-52-38_1,1.0,-10,test,77.33820343017578,97.6561050415039
09-52-38_1,1.0,-5,test,82.33820343017578,101.20966339111328
09-52-38_1,1.0,0,test,87.33820343017578,89.5911636352539
09-52-38_1,1.0,5,test,92.33820343017578,39.01548767089844
09-52-38_1,1.0,10,test,97.33820343017578,80.5780258178711
09-52-38_1,1.0,15,test,102.33820343017578,77.89202117919922
09-52-38_1,1.0,20,test,107.33820343017578,111.84748077392578
09-52-38_1,1.0,25,test,112.33820343017578,112.57833099365234
09-52-38_1,1.0,30,test,117.33820343017578,114.62467193603516
09-52-38_1,1.0,35,test,122.33820343017578,118.79524993896484
09-52-38_1,1.0,40,test,127.33820343017578,114.2176742553711
09-52-38_1,1.0,45,test,132.33819580078125,121.35433197021484
09-52-38_1,1.0,50,test,137.33819580078125,111.0346450805664
09-52-38_1,1.0,55,test,142.33819580078125,122.70104217529297
09-52-38_1,1.0,60,test,147.33819580078125,131.65994262695312
09-54-44,1.0,-60,test,27.399099349975586,14.518532752990723
09-54-44,1.0,-55,test,32.39910125732422,12.957210540771484
09-54-44,1.0,-50,test,37.39910125732422,34.62253189086914
09-54-44,1.0,-45,test,42.39910125732422,35.213993072509766
09-54-44,1.0,-40,test,47.39910125732422,48.875396728515625
09-54-44,1.0,-35,test,52.39910125732422,51.83035659790039
09-54-44,1.0,-30,test,57.39910125732422,63.372169494628906
09-54-44,1.0,-25,test,62.39910125732422,70.2306137084961
09-54-44,1.0,-20,test,67.39910125732422,67.45159149169922
09-54-44,1.0,-15,test,72.39910125732422,83.09735870361328
09-54-44,1.0,-10,test,77.39910125732422,86.5895004272461
09-54-44,1.0,-5,test,82.39910125732422,94.34151458740234
09-54-44,1.0,0,test,87.39910125732422,109.2524642944336
09-54-44,1.0,5,test,92.39910125732422,111.3625717163086
09-54-44,1.0,10,test,97.39910125732422,101.97179412841797
09-54-44,1.0,15,test,102.39910125732422,109.0503158569336
09-54-44,1.0,20,test,107.39910125732422,107.94872283935547
09-54-44,1.0,25,test,112.39910125732422,113.19200134277344
09-54-44,1.0,30,test,117.39910125732422,109.27266693115234
09-54-44,1.0,35,test,122.39910125732422,114.12589263916016
09-54-44,1.0,40,test,127.39910125732422,126.2563247680664
09-54-44,1.0,45,test,132.3990936279297,139.03543090820312
09-54-44,1.0,50,test,137.3990936279297,130.73162841796875
09-54-44,1.0,55,test,142.3990936279297,123.08911895751953
09-54-44,1.0,60,test,147.3990936279297,117.39586639404297
10-51-38,2.0,-60,test,27.19700050354004,29.328218460083008
10-51-38,2.0,-55,test,32.196998596191406,32.16794967651367
10-51-38,2.0,-50,test,37.196998596191406,41.15938949584961
10-51-38,2.0,-45,test,42.196998596191406,43.37373733520508
10-51-38,2.0,-40,test,47.196998596191406,44.1864128112793
10-51-38,2.0,-35,test,52.196998596191406,51.51279067993164
10-51-38,2.0,-30,test,57.196998596191406,60.327884674072266
10-51-38,2.0,-25,test,62.196998596191406,77.38088989257812
10-51-38,2.0,-20,test,67.1969985961914,76.4478530883789
10-51-38,2.0,-15,test,72.1969985961914,67.76117706298828
10-51-38,2.0,-10,test,77.1969985961914,78.69298553466797
10-51-38,2.0,-5,test,82.1969985961914,78.1261978149414
10-51-38,2.0,0,test,87.1969985961914,44.539268493652344
10-51-38,2.0,5,test,92.1969985961914,84.78556060791016
10-51-38,2.0,10,test,97.1969985961914,87.5189208984375
10-51-38,2.0,15,test,102.1969985961914,92.69060516357422
10-51-38,2.0,20,test,107.1969985961914,101.62519073486328
10-51-38,2.0,25,test,112.1969985961914,98.82308959960938
10-51-38,2.0,30,test,117.1969985961914,109.08370208740234
10-51-38,2.0,35,test,122.1969985961914,107.0585708618164
10-51-38,2.0,40,test,127.1969985961914,114.21873474121094
10-51-38,2.0,45,test,132.19700622558594,113.02142333984375
10-51-38,2.0,50,test,137.19700622558594,117.44206237792969
10-51-38,2.0,55,test,142.19700622558594,136.05474853515625
10-51-38,2.0,60,test,147.19700622558594,132.43826293945312
10-55-10,3.0,-60,test,21.72480010986328,11.157071113586426
10-55-10,3.0,-55,test,26.72480010986328,2.6724674701690674
10-55-10,3.0,-50,test,31.72480010986328,-0.8440558910369873
10-55-10,3.0,-45,test,36.72480010986328,4.2228240966796875
10-55-10,3.0,-40,test,41.72480010986328,5.627050399780273
10-55-10,3.0,-35,test,46.72480010986328,9.303568840026855
10-55-10,3.0,-30,test,51.72480010986328,30.99164390563965
10-55-10,3.0,-25,test,56.72480010986328,50.34663009643555
10-55-10,3.0,-20,test,61.72480010986328,66.348388671875
10-55-10,3.0,-15,test,66.72480010986328,68.44805145263672
10-55-10,3.0,-10,test,71.72480010986328,63.63487243652344
10-55-10,3.0,-5,test,76.72480010986328,78.1014633178711
10-55-10,3.0,0,test,81.72480010986328,84.50228118896484
10-55-10,3.0,5,test,86.72480010986328,74.91214752197266
10-55-10,3.0,10,test,91.72480010986328,94.50313568115234
10-55-10,3.0,15,test,96.72480010986328,110.5256576538086
10-55-10,3.0,20,test,101.72480010986328,100.20973205566406
10-55-10,3.0,25,test,106.72480010986328,104.54261016845703
10-55-10,3.0,30,test,111.72480010986328,98.67658996582031
10-55-10,3.0,35,test,116.72480010986328,105.55049896240234
10-55-10,3.0,40,test,121.72480010986328,117.95183563232422
10-55-10,3.0,45,test,126.72480010986328,123.2180404663086
10-55-10,3.0,50,test,131.72479248046875,124.81912231445312
10-55-10,3.0,55,test,136.72479248046875,116.34703063964844
10-55-10,3.0,60,test,141.72479248046875,122.29943084716797
11-05-17,5.0,-60,test,19.98189926147461,34.32745361328125
11-05-17,5.0,-55,test,24.98189926147461,40.04323959350586
11-05-17,5.0,-50,test,29.98189926147461,42.07624435424805
11-05-17,5.0,-45,test,34.98189926147461,28.556737899780273
11-05-17,5.0,-40,test,39.98189926147461,43.8763313293457
11-05-17,5.0,-35,test,44.98189926147461,53.1873779296875
11-05-17,5.0,-30,test,49.98189926147461,47.40509033203125
11-05-17,5.0,-25,test,54.98189926147461,54.98160171508789
11-05-17,5.0,-20,test,59.98189926147461,59.982173919677734
11-05-17,5.0,-15,test,64.98190307617188,67.23680877685547
11-05-17,5.0,-10,test,69.98190307617188,65.2544174194336
11-05-17,5.0,-5,test,74.98190307617188,74.49005889892578
11-05-17,5.0,0,test,79.98190307617188,56.024845123291016
11-05-17,5.0,5,test,84.98190307617188,86.12132263183594
11-05-17,5.0,10,test,89.98190307617188,99.48096466064453
11-05-17,5.0,15,test,94.98190307617188,96.8460922241211
11-05-17,5.0,20,test,99.98190307617188,95.6065902709961
11-05-17,5.0,25,test,104.98190307617188,92.38704681396484
11-05-17,5.0,30,test,109.98190307617188,97.74588775634766
11-05-17,5.0,35,test,114.98190307617188,102.30382537841797
11-05-17,5.0,40,test,119.98190307617188,109.91490936279297
11-05-17,5.0,45,test,124.98190307617188,108.31560516357422
11-05-17,5.0,50,test,129.98190307617188,115.41278839111328
11-05-17,5.0,55,test,134.98190307617188,119.09746551513672
11-05-17,5.0,60,test,139.98190307617188,125.5761489868164
12-06-36,7.0,-60,test,43.96189880371094,55.6482048034668
12-06-36,7.0,-55,test,48.96189880371094,45.55064010620117
12-06-36,7.0,-50,test,53.96189880371094,53.025753021240234
12-06-36,7.0,-45,test,58.96189880371094,61.79096603393555
12-06-36,7.0,-40,test,63.96189880371094,67.67003631591797
12-06-36,7.0,-35,test,68.96189880371094,65.93577575683594
12-06-36,7.0,-30,test,73.96189880371094,72.32872772216797
12-06-36,7.0,-25,test,78.96189880371094,123.10063934326172
12-06-36,7.0,-20,test,83.96189880371094,137.3533935546875
12-06-36,7.0,-15,test,88.96189880371094,94.26555633544922
12-06-36,7.0,-10,test,93.96189880371094,103.69992065429688
12-06-36,7.0,-5,test,98.96189880371094,118.97457885742188
12-06-36,7.0,0,test,103.96189880371094,86.62774658203125
12-06-36,7.0,5,test,108.96189880371094,98.50616455078125
12-06-36,7.0,10,test,113.96189880371094,103.16995239257812
12-06-36,7.0,15,test,118.96189880371094,105.65026092529297
12-06-36,7.0,20,test,123.96189880371094,105.667236328125
12-06-36,7.0,25,test,128.96189880371094,98.57331085205078
12-06-36,7.0,30,test,133.96189880371094,99.43002319335938
12-06-36,7.0,35,test,138.96189880371094,94.14632415771484
12-06-36,7.0,40,test,143.96189880371094,97.4745864868164
12-06-36,7.0,45,test,148.96189880371094,106.71875
12-06-36,7.0,50,test,153.96189880371094,104.88536834716797
12-06-36,7.0,55,test,158.96189880371094,101.18815612792969
12-06-36,7.0,60,test,163.96189880371094,106.53617858886719
17-37-04,8.0,-60,test,24.2185001373291,28.60779571533203
17-37-04,8.0,-55,test,29.2185001373291,35.793819427490234
17-37-04,8.0,-50,test,34.21849822998047,43.37978744506836
17-37-04,8.0,-45,test,39.21849822998047,44.32394027709961
17-37-04,8.0,-40,test,44.21849822998047,52.53872299194336
17-37-04,8.0,-35,test,49.21849822998047,53.75399398803711
17-37-04,8.0,-30,test,54.21849822998047,63.97629928588867
17-37-04,8.0,-25,test,59.21849822998047,76.31753540039062
17-37-04,8.0,-20,test,64.21849822998047,75.58341217041016
17-37-04,8.0,-15,test,69.21849822998047,74.08324432373047
17-37-04,8.0,-10,test,74.21849822998047,72.66187286376953
17-37-04,8.0,-5,test,79.21849822998047,78.72034454345703
17-37-04,8.0,0,test,84.21849822998047,86.66739654541016
17-37-04,8.0,5,test,89.21849822998047,83.60929107666016
17-37-04,8.0,10,test,94.21849822998047,77.91529083251953
17-37-04,8.0,15,test,99.21849822998047,90.3755111694336
17-37-04,8.0,20,test,104.21849822998047,100.39259338378906
17-37-04,8.0,25,test,109.21849822998047,117.21451568603516
17-37-04,8.0,30,test,114.21849822998047,112.34630584716797
17-37-04,8.0,35,test,119.21849822998047,123.8909683227539
17-37-04,8.0,40,test,124.21849822998047,127.29642486572266
17-37-04,8.0,45,test,129.218505859375,136.08135986328125
17-37-04,8.0,50,test,134.218505859375,147.96014404296875
17-37-04,8.0,55,test,139.218505859375,156.72792053222656
17-37-04,8.0,60,test,144.218505859375,147.85528564453125
17-37-19,8.0,-60,test,23.38559913635254,35.740901947021484
17-37-19,8.0,-55,test,28.38559913635254,33.57007598876953
17-37-19,8.0,-50,test,33.38560104370117,35.77432632446289
17-37-19,8.0,-45,test,38.38560104370117,43.7426872253418
17-37-19,8.0,-40,test,43.38560104370117,48.4632568359375
17-37-19,8.0,-35,test,48.38560104370117,60.806697845458984
17-37-19,8.0,-30,test,53.38560104370117,55.93521499633789
17-37-19,8.0,-25,test,58.38560104370117,58.33048629760742
17-37-19,8.0,-20,test,63.38560104370117,68.95440673828125
17-37-19,8.0,-15,test,68.3855972290039,66.10030364990234
17-37-19,8.0,-10,test,73.3855972290039,61.525421142578125
17-37-19,8.0,-5,test,78.3855972290039,69.9552230834961
17-37-19,8.0,0,test,83.3855972290039,77.75991821289062
17-37-19,8.0,5,test,88.3855972290039,87.95008087158203
17-37-19,8.0,10,test,93.3855972290039,81.45110321044922
17-37-19,8.0,15,test,98.3855972290039,83.18749237060547
17-37-19,8.0,20,test,103.3855972290039,89.9614028930664
17-37-19,8.0,25,test,108.3855972290039,102.6657943725586
17-37-19,8.0,30,test,113.3855972290039,118.83969116210938
17-37-19,8.0,35,test,118.3855972290039,120.02692413330078
17-37-19,8.0,40,test,123.3855972290039,120.41517639160156
17-37-19,8.0,45,test,128.38560485839844,131.24465942382812
17-37-19,8.0,50,test,133.38560485839844,140.0629425048828
17-37-19,8.0,55,test,138.38560485839844,142.6780548095703
17-37-19,8.0,60,test,143.38560485839844,158.265625
17-38-30,8.0,-60,test,21.715099334716797,16.366315841674805
17-38-30,8.0,-55,test,26.715099334716797,27.265716552734375
17-38-30,8.0,-50,test,31.715099334716797,3.9705450534820557
17-38-30,8.0,-45,test,36.7150993347168,21.86777114868164
17-38-30,8.0,-40,test,41.7150993347168,25.789182662963867
17-38-30,8.0,-35,test,46.7150993347168,39.26962661743164
17-38-30,8.0,-30,test,51.7150993347168,45.071571350097656
17-38-30,8.0,-25,test,56.7150993347168,47.88313674926758
17-38-30,8.0,-20,test,61.7150993347168,56.996986389160156
17-38-30,8.0,-15,test,66.71510314941406,64.33185577392578
17-38-30,8.0,-10,test,71.71510314941406,72.78873443603516
17-38-30,8.0,-5,test,76.71510314941406,84.07335662841797
17-38-30,8.0,0,test,81.71510314941406,83.27908325195312
17-38-30,8.0,5,test,86.71510314941406,95.3429183959961
17-38-30,8.0,10,test,91.71510314941406,94.21134185791016
17-38-30,8.0,15,test,96.71510314941406,97.29007720947266
17-38-30,8.0,20,test,101.71510314941406,91.45576477050781
17-38-30,8.0,25,test,106.71510314941406,102.35228729248047
17-38-30,8.0,30,test,111.71510314941406,100.72460174560547
17-38-30,8.0,35,test,116.71510314941406,104.86676788330078
17-38-30,8.0,40,test,121.71510314941406,119.98460388183594
17-38-30,8.0,45,test,126.71510314941406,120.08722686767578
17-38-30,8.0,50,test,131.71510314941406,119.41875457763672
17-38-30,8.0,55,test,136.71510314941406,125.60952758789062
17-38-30,8.0,60,test,141.71510314941406,125.88538360595703
17-48-16,9.0,-60,test,26.555700302124023,51.39877700805664
17-48-16,9.0,-55,test,31.555700302124023,42.89502716064453
17-48-16,9.0,-50,test,36.55569839477539,50.502925872802734
17-48-16,9.0,-45,test,41.55569839477539,45.77387619018555
17-48-16,9.0,-40,test,46.55569839477539,53.32371139526367
17-48-16,9.0,-35,test,51.55569839477539,63.44038009643555
17-48-16,9.0,-30,test,56.55569839477539,70.285400390625
17-48-16,9.0,-25,test,61.55569839477539,70.39889526367188
17-48-16,9.0,-20,test,66.55570220947266,72.84713745117188
17-48-16,9.0,-15,test,71.55570220947266,80.97757720947266
17-48-16,9.0,-10,test,76.55570220947266,78.99793243408203
17-48-16,9.0,-5,test,81.55570220947266,83.44327545166016
17-48-16,9.0,0,test,86.55570220947266,85.21141052246094
17-48-16,9.0,5,test,91.55570220947266,99.5233383178711
17-48-16,9.0,10,test,96.55570220947266,106.0875015258789
17-48-16,9.0,15,test,101.55570220947266,98.17147064208984
17-48-16,9.0,20,test,106.55570220947266,102.55218505859375
17-48-16,9.0,25,test,111.55570220947266,109.71562957763672
17-48-16,9.0,30,test,116.55570220947266,106.59429168701172
17-48-16,9.0,35,test,121.55570220947266,121.89105224609375
17-48-16,9.0,40,test,126.55570220947266,130.8153533935547
17-48-16,9.0,45,test,131.55569458007812,132.86911010742188
17-48-16,9.0,50,test,136.55569458007812,118.1163558959961
17-48-16,9.0,55,test,141.55569458007812,133.87623596191406
17-48-16,9.0,60,test,146.55569458007812,131.78216552734375
17-48-50,9.0,-60,test,25.538799285888672,50.499176025390625
17-48-50,9.0,-55,test,30.538799285888672,47.984466552734375
17-48-50,9.0,-50,test,35.53879928588867,47.947601318359375
17-48-50,9.0,-45,test,40.53879928588867,63.0098991394043
17-48-50,9.0,-40,test,45.53879928588867,58.463199615478516
17-48-50,9.0,-35,test,50.53879928588867,67.63671112060547
17-48-50,9.0,-30,test,55.53879928588867,69.21040344238281
17-48-50,9.0,-25,test,60.53879928588867,82.94064331054688
17-48-50,9.0,-20,test,65.53880310058594,80.22108459472656
17-48-50,9.0,-15,test,70.53880310058594,82.06566619873047
17-48-50,9.0,-10,test,75.53880310058594,78.28765106201172
17-48-50,9.0,-5,test,80.53880310058594,85.04869842529297
17-48-50,9.0,0,test,85.53880310058594,96.04695892333984
17-48-50,9.0,5,test,90.53880310058594,105.93451690673828
17-48-50,9.0,10,test,95.53880310058594,83.97191619873047
17-48-50,9.0,15,test,100.53880310058594,105.85413360595703
17-48-50,9.0,20,test,105.53880310058594,95.7557144165039
17-48-50,9.0,25,test,110.53880310058594,123.99847412109375
17-48-50,9.0,30,test,115.53880310058594,131.08282470703125
17-48-50,9.0,35,test,120.53880310058594,117.60010528564453
17-48-50,9.0,40,test,125.53880310058594,116.42461395263672
17-48-50,9.0,45,test,130.53880310058594,113.4272232055664
17-48-50,9.0,50,test,135.53880310058594,110.11145782470703
17-48-50,9.0,55,test,140.53880310058594,123.35871887207031
17-48-50,9.0,60,test,145.53880310058594,122.52486419677734
17-57-11,10.0,-60,test,23.177000045776367,10.944934844970703
17-57-11,10.0,-55,test,28.177000045776367,18.07295036315918
17-57-11,10.0,-50,test,33.176998138427734,12.56364917755127
17-57-11,10.0,-45,test,38.176998138427734,26.01148796081543
17-57-11,10.0,-40,test,43.176998138427734,37.555782318115234
17-57-11,10.0,-35,test,48.176998138427734,41.81728744506836
17-57-11,10.0,-30,test,53.176998138427734,49.32148361206055
17-57-11,10.0,-25,test,58.176998138427734,61.21554946899414
17-57-11,10.0,-20,test,63.176998138427734,59.1020622253418
17-57-11,10.0,-15,test,68.177001953125,70.29448699951172
17-57-11,10.0,-10,test,73.177001953125,77.19721221923828
17-57-11,10.0,-5,test,78.177001953125,85.01301574707031
17-57-11,10.0,0,test,83.177001953125,63.176517486572266
17-57-11,10.0,5,test,88.177001953125,99.35660552978516
17-57-11,10.0,10,test,93.177001953125,89.03413391113281
17-57-11,10.0,15,test,98.177001953125,108.58548736572266
17-57-11,10.0,20,test,103.177001953125,99.3499755859375
17-57-11,10.0,25,test,108.177001953125,113.50023651123047
17-57-11,10.0,30,test,113.177001953125,122.28205108642578
17-57-11,10.0,35,test,118.177001953125,109.77075958251953
17-57-11,10.0,40,test,123.177001953125,133.6866455078125
17-57-11,10.0,45,test,128.177001953125,136.7967071533203
17-57-11,10.0,50,test,133.177001953125,148.2945098876953
17-57-11,10.0,55,test,138.177001953125,154.59262084960938
17-57-11,10.0,60,test,143.177001953125,141.84890747070312
18-19-42,11.0,-60,test,18.177600860595703,29.816099166870117
18-19-42,11.0,-55,test,23.177600860595703,32.77021408081055
18-19-42,11.0,-50,test,28.177600860595703,39.13969039916992
18-19-42,11.0,-45,test,33.1776008605957,45.2841796875
18-19-42,11.0,-40,test,38.1776008605957,36.80936813354492
18-19-42,11.0,-35,test,43.1776008605957,51.09280776977539
18-19-42,11.0,-30,test,48.1776008605957,56.60041427612305
18-19-42,11.0,-25,test,53.1776008605957,56.10800552368164
18-19-42,11.0,-20,test,58.1776008605957,67.09391784667969
18-19-42,11.0,-15,test,63.1776008605957,69.01127624511719
18-19-42,11.0,-10,test,68.17759704589844,71.03694915771484
18-19-42,11.0,-5,test,73.17759704589844,68.48470306396484
18-19-42,11.0,0,test,78.17759704589844,50.197757720947266
18-19-42,11.0,5,test,83.17759704589844,71.53002166748047
18-19-42,11.0,10,test,88.17759704589844,90.13130950927734
18-19-42,11.0,15,test,93.17759704589844,89.10858154296875
18-19-42,11.0,20,test,98.17759704589844,88.89542388916016
18-19-42,11.0,25,test,103.17759704589844,95.94242095947266
18-19-42,11.0,30,test,108.17759704589844,105.6347427368164
18-19-42,11.0,35,test,113.17759704589844,105.4193344116211
18-19-42,11.0,40,test,118.17759704589844,111.0868911743164
18-19-42,11.0,45,test,123.17759704589844,111.02864837646484
18-19-42,11.0,50,test,128.17759704589844,119.17897033691406
18-19-42,11.0,55,test,133.17759704589844,112.69715118408203
18-19-42,11.0,60,test,138.17759704589844,109.0376968383789
