image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-43-07_1,0.0,-10,test,75.14520263671875,79.61409759521484
09-43-07_1,0.0,-5,test,80.14520263671875,86.07196807861328
09-43-07_1,0.0,0,test,85.14520263671875,81.46985626220703
09-43-07_1,0.0,5,test,90.14520263671875,109.88285827636719
09-43-07_1,0.0,10,test,95.14520263671875,107.60851287841797
09-43-07_1,0.0,15,test,100.14520263671875,105.9216537475586
09-43-07_1,0.0,20,test,105.14520263671875,108.64132690429688
09-43-07_1,0.0,25,test,110.14520263671875,113.79054260253906
09-43-07_1,0.0,30,test,115.14520263671875,117.05895233154297
09-43-07_1,0.0,35,test,120.14520263671875,123.10874938964844
09-43-07_1,0.0,40,test,125.14520263671875,117.79007720947266
09-43-07_1,0.0,45,test,130.14520263671875,115.07867431640625
09-43-07_1,0.0,50,test,135.14520263671875,117.57161712646484
09-43-07_1,0.0,55,test,140.14520263671875,132.27621459960938
09-43-07_1,0.0,60,test,145.14520263671875,130.0326385498047
09-46-10_1,0.0,-60,test,26.45800018310547,34.44192123413086
09-46-10_1,0.0,-55,test,31.45800018310547,32.16224670410156
09-46-10_1,0.0,-50,test,36.45800018310547,30.9012393951416
09-46-10_1,0.0,-45,test,41.45800018310547,30.274620056152344
09-46-10_1,0.0,-40,test,46.45800018310547,40.918243408203125
09-46-10_1,0.0,-35,test,51.45800018310547,38.57355499267578
09-46-10_1,0.0,-30,test,56.45800018310547,52.02412033081055
09-46-10_1,0.0,-25,test,61.45800018310547,61.455081939697266
09-46-10_1,0.0,-20,test,66.45800018310547,65.85314178466797
09-46-10_1,0.0,-15,test,71.45800018310547,81.59712982177734
09-46-10_1,0.0,-10,test,76.45800018310547,75.35737609863281
09-46-10_1,0.0,-5,test,81.45800018310547,83.98480987548828
09-46-10_1,0.0,0,test,86.45800018310547,79.9704360961914
09-46-10_1,0.0,5,test,91.45800018310547,82.89027404785156
09-46-10_1,0.0,10,test,96.45800018310547,102.43412017822266
09-46-10_1,0.0,15,test,101.45800018310547,103.57083892822266
09-46-10_1,0.0,20,test,106.45800018310547,95.72370147705078
09-46-10_1,0.0,25,test,111.45800018310547,103.29242706298828
09-46-10_1,0.0,30,test,116.45800018310547,110.72191619873047
09-46-10_1,0.0,35,test,121.45800018310547,116.55311584472656
09-46-10_1,0.0,40,test,126.45800018310547,125.69571685791016
09-46-10_1,0.0,45,test,131.45799255371094,126.69744110107422
09-46-10_1,0.0,50,test,136.45799255371094,141.52581787109375
09-46-10_1,0.0,55,test,141.45799255371094,140.42855834960938
09-46-10_1,0.0,60,test,146.45799255371094,142.82412719726562
09-49-17_1,1.0,-60,test,33.59709930419922,31.506954193115234
09-49-17_1,1.0,-55,test,38.59709930419922,39.4876823425293
09-49-17_1,1.0,-50,test,43.59709930419922,47.880863189697266
09-49-17_1,1.0,-45,test,48.59709930419922,50.38845443725586
09-49-17_1,1.0,-40,test,53.59709930419922,60.020294189453125
09-49-17_1,1.0,-35,test,58.59709930419922,68.98966217041016
09-49-17_1,1.0,-30,test,63.59709930419922,73.71136474609375
09-49-17_1,1.0,-25,test,68.59709930419922,81.07172393798828
09-49-17_1,1.0,-20,test,73.59709930419922,86.67841339111328
09-49-17_1,1.0,-15,test,78.59709930419922,90.69002532958984
09-49-17_1,1.0,-10,test,83.59709930419922,98.82794952392578
09-49-17_1,1.0,-5,test,88.59709930419922,100.43523406982422
09-49-17_1,1.0,0,test,93.59709930419922,86.70143127441406
09-49-17_1,1.0,5,test,98.59709930419922,90.81640625
09-49-17_1,1.0,10,test,103.59709930419922,93.78962707519531
09-49-17_1,1.0,15,test,108.59709930419922,119.71884155273438
09-49-17_1,1.0,20,test,113.59709930419922,106.74585723876953
09-49-17_1,1.0,25,test,118.59709930419922,116.5284423828125
09-49-17_1,1.0,30,test,123.59709930419922,123.6441421508789
09-49-17_1,1.0,35,test,128.59710693359375,130.71908569335938
09-49-17_1,1.0,40,test,133.59710693359375,115.48796844482422
09-49-17_1,1.0,45,test,138.59710693359375,102.6983871459961
09-49-17_1,1.0,50,test,143.59710693359375,107.18675994873047
09-49-17_1,1.0,55,test,148.59710693359375,120.93688201904297
09-49-17_1,1.0,60,test,153.59710693359375,115.31309509277344
09-52-38_1,1.0,-60,test,27.338199615478516,22.44409942626953
09-52-38_1,1.0,-55,test,32.338199615478516,36.47338104248047
09-52-38_1,1.0,-50,test,37.338199615478516,24.634511947631836
09-52-38_1,1.0,-45,test,42.338199615478516,29.488985061645508
09-52-38_1,1.0,-40,test,47.338199615478516,43.477542877197266
09-52-38_1,1.0,-35,test,52.338199615478516,47.24296569824219
09-52-38_1,1.0,-30,test,57.338199615478516,60.829933166503906
09-52-38_1,1.0,-25,test,62.338199615478516,57.69242477416992
09-52-38_1,1.0,-20,test,67.33820343017578,66.40067291259766
09-52-38_1,1.0,-15,test,72.33820343017578,77.77770233154297
09-52-38_1,1.0,-10,test,77.33820343017578,89.25751495361328
09-52-38_1,1.0,-5,test,82.33820343017578,94.5463638305664
09-52-38_1,1.0,0,test,87.33820343017578,90.44847106933594
09-52-38_1,1.0,5,test,92.33820343017578,98.73662567138672
09-52-38_1,1.0,10,test,97.33820343017578,80.35834503173828
09-52-38_1,1.0,15,test,102.33820343017578,90.59286499023438
09-52-38_1,1.0,20,test,107.33820343017578,89.60478973388672
09-52-38_1,1.0,25,test,112.33820343017578,105.34667205810547
09-52-38_1,1.0,30,test,117.33820343017578,109.13126373291016
09-52-38_1,1.0,35,test,122.33820343017578,120.68668365478516
09-52-38_1,1.0,40,test,127.33820343017578,116.14458465576172
09-52-38_1,1.0,45,test,132.33819580078125,120.96991729736328
09-52-38_1,1.0,50,test,137.33819580078125,121.98274993896484
09-52-38_1,1.0,55,test,142.33819580078125,115.49730682373047
09-52-38_1,1.0,60,test,147.33819580078125,129.58468627929688
09-54-44,1.0,-60,test,27.399099349975586,16.8649959564209
09-54-44,1.0,-55,test,32.39910125732422,29.939451217651367
09-54-44,1.0,-50,test,37.39910125732422,41.25358963012695
09-54-44,1.0,-45,test,42.39910125732422,54.63180160522461
09-54-44,1.0,-40,test,47.39910125732422,50.2819709777832
09-54-44,1.0,-35,test,52.39910125732422,58.38420486450195
09-54-44,1.0,-30,test,57.39910125732422,52.709102630615234
09-54-44,1.0,-25,test,62.39910125732422,57.294918060302734
09-54-44,1.0,-20,test,67.39910125732422,75.14351654052734
09-54-44,1.0,-15,test,72.39910125732422,80.53882598876953
09-54-44,1.0,-10,test,77.39910125732422,86.06568145751953
09-54-44,1.0,-5,test,82.39910125732422,87.76927947998047
09-54-44,1.0,0,test,87.39910125732422,94.0599365234375
09-54-44,1.0,5,test,92.39910125732422,110.19060516357422
09-54-44,1.0,10,test,97.39910125732422,101.57576751708984
09-54-44,1.0,15,test,102.39910125732422,100.28470611572266
09-54-44,1.0,20,test,107.39910125732422,107.8228759765625
09-54-44,1.0,25,test,112.39910125732422,106.1353530883789
09-54-44,1.0,30,test,117.39910125732422,122.47736358642578
09-54-44,1.0,35,test,122.39910125732422,115.35796356201172
09-54-44,1.0,40,test,127.39910125732422,121.940673828125
09-54-44,1.0,45,test,132.3990936279297,122.0673599243164
09-54-44,1.0,50,test,137.3990936279297,131.26922607421875
09-54-44,1.0,55,test,142.3990936279297,141.8511199951172
09-54-44,1.0,60,test,147.3990936279297,144.6403350830078
10-51-38,2.0,-60,test,27.19700050354004,14.753556251525879
10-51-38,2.0,-55,test,32.196998596191406,11.330036163330078
10-51-38,2.0,-50,test,37.196998596191406,23.273591995239258
10-51-38,2.0,-45,test,42.196998596191406,32.0911865234375
10-51-38,2.0,-40,test,47.196998596191406,39.85262680053711
10-51-38,2.0,-35,test,52.196998596191406,51.76791763305664
10-51-38,2.0,-30,test,57.196998596191406,57.5213737487793
10-51-38,2.0,-25,test,62.196998596191406,59.4493293762207
10-51-38,2.0,-20,test,67.1969985961914,63.61225891113281
10-51-38,2.0,-15,test,72.1969985961914,58.57112503051758
10-51-38,2.0,-10,test,77.1969985961914,85.3877944946289
10-51-38,2.0,-5,test,82.1969985961914,90.39447021484375
10-51-38,2.0,0,test,87.1969985961914,100.48009490966797
10-51-38,2.0,5,test,92.1969985961914,97.55784606933594
10-51-38,2.0,10,test,97.1969985961914,93.8025131225586
10-51-38,2.0,15,test,102.1969985961914,88.4834213256836
10-51-38,2.0,20,test,107.1969985961914,97.53661346435547
10-51-38,2.0,25,test,112.1969985961914,97.5101318359375
10-51-38,2.0,30,test,117.1969985961914,104.4464340209961
10-51-38,2.0,35,test,122.1969985961914,110.70989227294922
10-51-38,2.0,40,test,127.1969985961914,122.4447021484375
10-51-38,2.0,45,test,132.19700622558594,120.8814468383789
10-51-38,2.0,50,test,137.19700622558594,124.63111114501953
10-51-38,2.0,55,test,142.19700622558594,134.39443969726562
10-51-38,2.0,60,test,147.19700622558594,155.54229736328125
10-55-10,3.0,-60,test,21.72480010986328,20.632871627807617
10-55-10,3.0,-55,test,26.72480010986328,29.460893630981445
10-55-10,3.0,-50,test,31.72480010986328,20.405324935913086
10-55-10,3.0,-45,test,36.72480010986328,29.010801315307617
10-55-10,3.0,-40,test,41.72480010986328,32.495906829833984
10-55-10,3.0,-35,test,46.72480010986328,39.21029281616211
10-55-10,3.0,-30,test,51.72480010986328,47.50123977661133
10-55-10,3.0,-25,test,56.72480010986328,59.19792556762695
10-55-10,3.0,-20,test,61.72480010986328,59.960540771484375
10-55-10,3.0,-15,test,66.72480010986328,59.79020309448242
10-55-10,3.0,-10,test,71.72480010986328,68.4312973022461
10-55-10,3.0,-5,test,76.72480010986328,70.89119720458984
10-55-10,3.0,0,test,81.72480010986328,93.97245025634766
10-55-10,3.0,5,test,86.72480010986328,85.45735931396484
10-55-10,3.0,10,test,91.72480010986328,100.89286041259766
10-55-10,3.0,15,test,96.72480010986328,91.17477416992188
10-55-10,3.0,20,test,101.72480010986328,88.4193344116211
10-55-10,3.0,25,test,106.72480010986328,93.5527114868164
10-55-10,3.0,30,test,111.72480010986328,105.04794311523438
10-55-10,3.0,35,test,116.72480010986328,120.97481536865234
10-55-10,3.0,40,test,121.72480010986328,136.66358947753906
10-55-10,3.0,45,test,126.72480010986328,139.64364624023438
10-55-10,3.0,50,test,131.72479248046875,144.07040405273438
10-55-10,3.0,55,test,136.72479248046875,144.91615295410156
10-55-10,3.0,60,test,141.72479248046875,153.93617248535156
11-05-17,5.0,-60,test,19.98189926147461,32.84185791015625
11-05-17,5.0,-55,test,24.98189926147461,25.73020362854004
11-05-17,5.0,-50,test,29.98189926147461,31.65240478515625
11-05-17,5.0,-45,test,34.98189926147461,40.315711975097656
11-05-17,5.0,-40,test,39.98189926147461,43.32979965209961
11-05-17,5.0,-35,test,44.98189926147461,60.71159744262695
11-05-17,5.0,-30,test,49.98189926147461,59.81291961669922
11-05-17,5.0,-25,test,54.98189926147461,64.62128448486328
11-05-17,5.0,-20,test,59.98189926147461,70.5910415649414
11-05-17,5.0,-15,test,64.98190307617188,66.62918853759766
11-05-17,5.0,-10,test,69.98190307617188,72.62260437011719
11-05-17,5.0,-5,test,74.98190307617188,87.6596908569336
11-05-17,5.0,0,test,79.98190307617188,83.13795471191406
11-05-17,5.0,5,test,84.98190307617188,95.50350952148438
11-05-17,5.0,10,test,89.98190307617188,113.10077667236328
11-05-17,5.0,15,test,94.98190307617188,111.8508071899414
11-05-17,5.0,20,test,99.98190307617188,94.72248077392578
11-05-17,5.0,25,test,104.98190307617188,102.91791534423828
11-05-17,5.0,30,test,109.98190307617188,97.54857635498047
11-05-17,5.0,35,test,114.98190307617188,104.49993896484375
11-05-17,5.0,40,test,119.98190307617188,114.00186157226562
11-05-17,5.0,45,test,124.98190307617188,135.99949645996094
11-05-17,5.0,50,test,129.98190307617188,124.70907592773438
11-05-17,5.0,55,test,134.98190307617188,138.08535766601562
11-05-17,5.0,60,test,139.98190307617188,150.7251739501953
12-06-36,7.0,-60,test,43.96189880371094,60.190486907958984
12-06-36,7.0,-55,test,48.96189880371094,61.44880294799805
12-06-36,7.0,-50,test,53.96189880371094,75.25247955322266
12-06-36,7.0,-45,test,58.96189880371094,77.08119201660156
12-06-36,7.0,-40,test,63.96189880371094,74.6109390258789
12-06-36,7.0,-35,test,68.96189880371094,65.23876190185547
12-06-36,7.0,-30,test,73.96189880371094,69.73222351074219
12-06-36,7.0,-25,test,78.96189880371094,76.58847045898438
12-06-36,7.0,-20,test,83.96189880371094,77.8697738647461
12-06-36,7.0,-15,test,88.96189880371094,85.99766540527344
12-06-36,7.0,-10,test,93.96189880371094,91.3437271118164
12-06-36,7.0,-5,test,98.96189880371094,105.0271987915039
12-06-36,7.0,0,test,103.96189880371094,95.08553314208984
12-06-36,7.0,5,test,108.96189880371094,93.9108657836914
12-06-36,7.0,10,test,113.96189880371094,91.0173568725586
12-06-36,7.0,15,test,118.96189880371094,91.01693725585938
12-06-36,7.0,20,test,123.96189880371094,96.50919342041016
12-06-36,7.0,25,test,128.96189880371094,99.31682586669922
12-06-36,7.0,30,test,133.96189880371094,96.34392547607422
12-06-36,7.0,35,test,138.96189880371094,107.13269805908203
12-06-36,7.0,40,test,143.96189880371094,123.24922180175781
12-06-36,7.0,45,test,148.96189880371094,133.48745727539062
12-06-36,7.0,50,test,153.96189880371094,125.21241760253906
12-06-36,7.0,55,test,158.96189880371094,122.7485122680664
12-06-36,7.0,60,test,163.96189880371094,106.07179260253906
17-37-04,8.0,-60,test,24.2185001373291,39.29910659790039
17-37-04,8.0,-55,test,29.2185001373291,54.423091888427734
17-37-04,8.0,-50,test,34.21849822998047,44.59293746948242
17-37-04,8.0,-45,test,39.21849822998047,41.44187545776367
17-37-04,8.0,-40,test,44.21849822998047,43.46452713012695
17-37-04,8.0,-35,test,49.21849822998047,50.80404281616211
17-37-04,8.0,-30,test,54.21849822998047,54.71310806274414
17-37-04,8.0,-25,test,59.21849822998047,58.22462844848633
17-37-04,8.0,-20,test,64.21849822998047,61.470237731933594
17-37-04,8.0,-15,test,69.21849822998047,73.78661346435547
17-37-04,8.0,-10,test,74.21849822998047,74.22956848144531
17-37-04,8.0,-5,test,79.21849822998047,77.79039764404297
17-37-04,8.0,0,test,84.21849822998047,68.31415557861328
17-37-04,8.0,5,test,89.21849822998047,89.36040496826172
17-37-04,8.0,10,test,94.21849822998047,101.45938873291016
17-37-04,8.0,15,test,99.21849822998047,117.80657196044922
17-37-04,8.0,20,test,104.21849822998047,122.72893524169922
17-37-04,8.0,25,test,109.21849822998047,131.16127014160156
17-37-04,8.0,30,test,114.21849822998047,118.15674591064453
17-37-04,8.0,35,test,119.21849822998047,119.93250274658203
17-37-04,8.0,40,test,124.21849822998047,131.27993774414062
17-37-04,8.0,45,test,129.218505859375,130.27194213867188
17-37-04,8.0,50,test,134.218505859375,130.2388916015625
17-37-04,8.0,55,test,139.218505859375,132.0733642578125
17-37-04,8.0,60,test,144.218505859375,133.2040252685547
17-37-19,8.0,-60,test,23.38559913635254,45.16494369506836
17-37-19,8.0,-55,test,28.38559913635254,45.35115432739258
17-37-19,8.0,-50,test,33.38560104370117,55.57211685180664
17-37-19,8.0,-45,test,38.38560104370117,66.44403076171875
17-37-19,8.0,-40,test,43.38560104370117,72.2713394165039
17-37-19,8.0,-35,test,48.38560104370117,76.3229751586914
17-37-19,8.0,-30,test,53.38560104370117,66.75758361816406
17-37-19,8.0,-25,test,58.38560104370117,58.516319274902344
17-37-19,8.0,-20,test,63.38560104370117,61.17793655395508
17-37-19,8.0,-15,test,68.3855972290039,58.94124221801758
17-37-19,8.0,-10,test,73.3855972290039,67.67518615722656
17-37-19,8.0,-5,test,78.3855972290039,88.53504943847656
17-37-19,8.0,0,test,83.3855972290039,78.55409240722656
17-37-19,8.0,5,test,88.3855972290039,84.16265869140625
17-37-19,8.0,10,test,93.3855972290039,104.03241729736328
17-37-19,8.0,15,test,98.3855972290039,98.46997833251953
17-37-19,8.0,20,test,103.3855972290039,101.33509826660156
17-37-19,8.0,25,test,108.3855972290039,109.10099029541016
17-37-19,8.0,30,test,113.3855972290039,122.3067626953125
17-37-19,8.0,35,test,118.3855972290039,138.5036163330078
17-37-19,8.0,40,test,123.3855972290039,152.11610412597656
17-37-19,8.0,45,test,128.38560485839844,152.50572204589844
17-37-19,8.0,50,test,133.38560485839844,139.9722442626953
17-37-19,8.0,55,test,138.38560485839844,157.13174438476562
17-37-19,8.0,60,test,143.38560485839844,136.89480590820312
17-38-30,8.0,-60,test,21.715099334716797,31.136333465576172
17-38-30,8.0,-55,test,26.715099334716797,30.458036422729492
17-38-30,8.0,-50,test,31.715099334716797,12.016132354736328
17-38-30,8.0,-45,test,36.7150993347168,31.652027130126953
17-38-30,8.0,-40,test,41.7150993347168,34.324825286865234
17-38-30,8.0,-35,test,46.7150993347168,35.14897537231445
17-38-30,8.0,-30,test,51.7150993347168,55.36237716674805
17-38-30,8.0,-25,test,56.7150993347168,47.404537200927734
17-38-30,8.0,-20,test,61.7150993347168,46.87714385986328
17-38-30,8.0,-15,test,66.71510314941406,44.26149368286133
17-38-30,8.0,-10,test,71.71510314941406,37.290767669677734
17-38-30,8.0,-5,test,76.71510314941406,63.140377044677734
17-38-30,8.0,0,test,81.71510314941406,85.61377716064453
17-38-30,8.0,5,test,86.71510314941406,101.61327362060547
17-38-30,8.0,10,test,91.71510314941406,98.34681701660156
17-38-30,8.0,15,test,96.71510314941406,117.16361236572266
17-38-30,8.0,20,test,101.71510314941406,125.90007781982422
17-38-30,8.0,25,test,106.71510314941406,117.3768539428711
17-38-30,8.0,30,test,111.71510314941406,114.88323211669922
17-38-30,8.0,35,test,116.71510314941406,121.28216552734375
17-38-30,8.0,40,test,121.71510314941406,114.36795806884766
17-38-30,8.0,45,test,126.71510314941406,129.65753173828125
17-38-30,8.0,50,test,131.71510314941406,133.20468139648438
17-38-30,8.0,55,test,136.71510314941406,136.14772033691406
17-38-30,8.0,60,test,141.71510314941406,132.65499877929688
17-48-16,9.0,-60,test,26.555700302124023,32.698055267333984
17-48-16,9.0,-55,test,31.555700302124023,35.495418548583984
17-48-16,9.0,-50,test,36.55569839477539,45.63034439086914
17-48-16,9.0,-45,test,41.55569839477539,47.902584075927734
17-48-16,9.0,-40,test,46.55569839477539,47.46928024291992
17-48-16,9.0,-35,test,51.55569839477539,57.21060562133789
17-48-16,9.0,-30,test,56.55569839477539,65.05030822753906
17-48-16,9.0,-25,test,61.55569839477539,70.92918395996094
17-48-16,9.0,-20,test,66.55570220947266,70.5934066772461
17-48-16,9.0,-15,test,71.55570220947266,73.44300079345703
17-48-16,9.0,-10,test,76.55570220947266,79.95653533935547
17-48-16,9.0,-5,test,81.55570220947266,95.60628509521484
17-48-16,9.0,0,test,86.55570220947266,88.59870147705078
17-48-16,9.0,5,test,91.55570220947266,100.23873138427734
17-48-16,9.0,10,test,96.55570220947266,103.05016326904297
17-48-16,9.0,15,test,101.55570220947266,99.47370147705078
17-48-16,9.0,20,test,106.55570220947266,111.77104949951172
17-48-16,9.0,25,test,111.55570220947266,102.68439483642578
17-48-16,9.0,30,test,116.55570220947266,100.92852020263672
17-48-16,9.0,35,test,121.55570220947266,119.83320617675781
17-48-16,9.0,40,test,126.55570220947266,118.32646179199219
17-48-16,9.0,45,test,131.55569458007812,126.95016479492188
17-48-16,9.0,50,test,136.55569458007812,122.62279510498047
17-48-16,9.0,55,test,141.55569458007812,126.17767333984375
17-48-16,9.0,60,test,146.55569458007812,125.7972183227539
17-48-50,9.0,-60,test,25.538799285888672,17.523494720458984
17-48-50,9.0,-55,test,30.538799285888672,22.684045791625977
17-48-50,9.0,-50,test,35.53879928588867,46.798912048339844
17-48-50,9.0,-45,test,40.53879928588867,63.87689971923828
17-48-50,9.0,-40,test,45.53879928588867,47.98198318481445
17-48-50,9.0,-35,test,50.53879928588867,56.15680694580078
17-48-50,9.0,-30,test,55.53879928588867,69.03597259521484
17-48-50,9.0,-25,test,60.53879928588867,71.06117248535156
17-48-50,9.0,-20,test,65.53880310058594,65.2073745727539
17-48-50,9.0,-15,test,70.53880310058594,61.880855560302734
17-48-50,9.0,-10,test,75.53880310058594,70.71730041503906
17-48-50,9.0,-5,test,80.53880310058594,62.50960159301758
17-48-50,9.0,0,test,85.53880310058594,74.4647216796875
17-48-50,9.0,5,test,90.53880310058594,80.7029800415039
17-48-50,9.0,10,test,95.53880310058594,110.24217987060547
17-48-50,9.0,15,test,100.53880310058594,103.59112548828125
17-48-50,9.0,20,test,105.53880310058594,122.14054870605469
17-48-50,9.0,25,test,110.53880310058594,122.18073272705078
17-48-50,9.0,30,test,115.53880310058594,122.7094955444336
17-48-50,9.0,35,test,120.53880310058594,126.33267974853516
17-48-50,9.0,40,test,125.53880310058594,134.00454711914062
17-48-50,9.0,45,test,130.53880310058594,148.54605102539062
17-48-50,9.0,50,test,135.53880310058594,146.97915649414062
17-48-50,9.0,55,test,140.53880310058594,141.90081787109375
17-48-50,9.0,60,test,145.53880310058594,142.2598876953125
17-57-11,10.0,-60,test,23.177000045776367,16.353713989257812
17-57-11,10.0,-55,test,28.177000045776367,23.719768524169922
17-57-11,10.0,-50,test,33.176998138427734,46.71210861206055
17-57-11,10.0,-45,test,38.176998138427734,46.05986022949219
17-57-11,10.0,-40,test,43.176998138427734,54.021488189697266
17-57-11,10.0,-35,test,48.176998138427734,50.93880844116211
17-57-11,10.0,-30,test,53.176998138427734,48.636863708496094
17-57-11,10.0,-25,test,58.176998138427734,25.736032485961914
17-57-11,10.0,-20,test,63.176998138427734,53.050350189208984
17-57-11,10.0,-15,test,68.177001953125,57.29800796508789
17-57-11,10.0,-10,test,73.177001953125,61.27849197387695
17-57-11,10.0,-5,test,78.177001953125,74.91680145263672
17-57-11,10.0,0,test,83.177001953125,86.95027160644531
17-57-11,10.0,5,test,88.177001953125,93.1882553100586
17-57-11,10.0,10,test,93.177001953125,96.88894653320312
17-57-11,10.0,15,test,98.177001953125,109.0923843383789
17-57-11,10.0,20,test,103.177001953125,97.57738494873047
17-57-11,10.0,25,test,108.177001953125,132.90713500976562
17-57-11,10.0,30,test,113.177001953125,121.7661361694336
17-57-11,10.0,35,test,118.177001953125,130.3961639404297
17-57-11,10.0,40,test,123.177001953125,160.81411743164062
17-57-11,10.0,45,test,128.177001953125,158.68896484375
17-57-11,10.0,50,test,133.177001953125,148.888671875
17-57-11,10.0,55,test,138.177001953125,144.42108154296875
17-57-11,10.0,60,test,143.177001953125,126.4498062133789
18-19-42,11.0,-60,test,18.177600860595703,33.802852630615234
18-19-42,11.0,-55,test,23.177600860595703,36.00715255737305
18-19-42,11.0,-50,test,28.177600860595703,30.638240814208984
18-19-42,11.0,-45,test,33.1776008605957,37.906490325927734
18-19-42,11.0,-40,test,38.1776008605957,39.10029983520508
18-19-42,11.0,-35,test,43.1776008605957,54.41849136352539
18-19-42,11.0,-30,test,48.1776008605957,61.74789810180664
18-19-42,11.0,-25,test,53.1776008605957,62.14872741699219
18-19-42,11.0,-20,test,58.1776008605957,74.71162414550781
18-19-42,11.0,-15,test,63.1776008605957,81.79253387451172
18-19-42,11.0,-10,test,68.17759704589844,79.20051574707031
18-19-42,11.0,-5,test,73.17759704589844,83.59835052490234
18-19-42,11.0,0,test,78.17759704589844,64.30775451660156
18-19-42,11.0,5,test,83.17759704589844,85.51432037353516
18-19-42,11.0,10,test,88.17759704589844,84.13543701171875
18-19-42,11.0,15,test,93.17759704589844,81.62679290771484
18-19-42,11.0,20,test,98.17759704589844,85.78746795654297
18-19-42,11.0,25,test,103.17759704589844,94.35698699951172
18-19-42,11.0,30,test,108.17759704589844,94.82996368408203
18-19-42,11.0,35,test,113.17759704589844,93.37252807617188
18-19-42,11.0,40,test,118.17759704589844,86.62244415283203
18-19-42,11.0,45,test,123.17759704589844,76.30976104736328
18-19-42,11.0,50,test,128.17759704589844,93.84494018554688
18-19-42,11.0,55,test,133.17759704589844,104.0197982788086
18-19-42,11.0,60,test,138.17759704589844,94.85555267333984
