image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-42-05_1,0.0,20,test,108.62689971923828,111.98992919921875
09-42-05_1,0.0,25,test,113.62689971923828,114.52059936523438
09-42-05_1,0.0,30,test,118.62689971923828,111.67981719970703
09-42-05_1,0.0,35,test,123.62689971923828,119.47858428955078
09-42-05_1,0.0,40,test,128.6269073486328,140.90121459960938
09-42-05_1,0.0,45,test,133.6269073486328,140.8422088623047
09-42-05_1,0.0,50,test,138.6269073486328,139.78602600097656
09-42-05_1,0.0,55,test,143.6269073486328,140.46034240722656
09-42-05_1,0.0,60,test,148.6269073486328,132.46737670898438
09-42-05_2,0.0,-60,test,27.930200576782227,37.4188232421875
09-42-05_2,0.0,-55,test,32.930198669433594,33.74506759643555
09-42-05_2,0.0,-50,test,37.930198669433594,36.52606201171875
09-42-05_2,0.0,-45,test,42.930198669433594,50.59854507446289
09-42-05_2,0.0,-40,test,47.930198669433594,49.552284240722656
09-42-05_2,0.0,-35,test,52.930198669433594,62.0567626953125
09-42-05_2,0.0,-30,test,57.930198669433594,67.59143829345703
09-42-05_2,0.0,-25,test,62.930198669433594,75.01203155517578
09-42-05_2,0.0,-20,test,67.9301986694336,76.95065307617188
09-42-05_2,0.0,-15,test,72.9301986694336,92.74473571777344
09-42-05_2,0.0,-10,test,77.9301986694336,84.52997589111328
09-42-05_2,0.0,-5,test,82.9301986694336,94.69902801513672
09-42-05_2,0.0,0,test,87.9301986694336,94.28414916992188
09-42-05_2,0.0,5,test,92.9301986694336,96.33858489990234
09-42-05_2,0.0,10,test,97.9301986694336,112.25843048095703
09-42-05_2,0.0,15,test,102.9301986694336,117.4351577758789
09-42-05_2,0.0,20,test,107.9301986694336,120.965576171875
09-42-05_2,0.0,25,test,112.9301986694336,127.14533996582031
09-42-05_2,0.0,30,test,117.9301986694336,124.16992950439453
09-42-05_2,0.0,35,test,122.9301986694336,126.21589660644531
09-42-05_2,0.0,40,test,127.9301986694336,134.34727478027344
09-42-05_2,0.0,45,test,132.93020629882812,143.02833557128906
09-42-05_2,0.0,50,test,137.93020629882812,132.58460998535156
09-42-05_2,0.0,55,test,142.93020629882812,135.29689025878906
09-42-05_2,0.0,60,test,147.93020629882812,150.91770935058594
09-43-07_1,0.0,-60,test,25.145200729370117,28.658157348632812
09-43-07_1,0.0,-55,test,30.145200729370117,30.367721557617188
09-43-07_1,0.0,-50,test,35.145198822021484,36.21262741088867
09-43-07_1,0.0,-45,test,40.145198822021484,37.41565704345703
09-43-07_1,0.0,-40,test,45.145198822021484,50.032135009765625
09-43-07_1,0.0,-35,test,50.145198822021484,57.639259338378906
09-43-07_1,0.0,-30,test,55.145198822021484,51.42168045043945
09-43-07_1,0.0,-25,test,60.145198822021484,57.515289306640625
09-43-07_1,0.0,-20,test,65.14520263671875,60.465415954589844
09-43-07_1,0.0,-15,test,70.14520263671875,60.9640007019043
09-43-07_1,0.0,-10,test,75.14520263671875,73.46813201904297
09-43-07_1,0.0,-5,test,80.14520263671875,78.71388244628906
09-43-07_1,0.0,0,test,85.14520263671875,97.08419036865234
09-43-07_1,0.0,5,test,90.14520263671875,102.21578216552734
09-43-07_1,0.0,10,test,95.14520263671875,101.43758392333984
09-43-07_1,0.0,15,test,100.14520263671875,109.3246078491211
09-43-07_1,0.0,20,test,105.14520263671875,118.88985443115234
09-43-07_1,0.0,25,test,110.14520263671875,113.99603271484375
09-43-07_1,0.0,30,test,115.14520263671875,114.33745574951172
09-43-07_1,0.0,35,test,120.14520263671875,107.82672119140625
09-43-07_1,0.0,40,test,125.14520263671875,123.49052429199219
09-43-07_1,0.0,45,test,130.14520263671875,127.79059600830078
09-43-07_1,0.0,50,test,135.14520263671875,131.86611938476562
09-43-07_1,0.0,55,test,140.14520263671875,134.32325744628906
09-43-07_1,0.0,60,test,145.14520263671875,128.0433807373047
09-43-07_2,0.0,-60,test,25.3799991607666,36.272186279296875
09-43-07_2,0.0,-55,test,30.3799991607666,40.925907135009766
09-43-07_2,0.0,-50,test,35.380001068115234,33.56345748901367
09-43-07_2,0.0,-45,test,40.380001068115234,42.589447021484375
09-43-07_2,0.0,-40,test,45.380001068115234,50.568397521972656
09-43-07_2,0.0,-35,test,50.380001068115234,50.67826461791992
09-43-07_2,0.0,-30,test,55.380001068115234,58.15665054321289
09-43-07_2,0.0,-25,test,60.380001068115234,67.1104965209961
09-43-07_2,0.0,-20,test,65.37999725341797,58.264442443847656
09-43-07_2,0.0,-15,test,70.37999725341797,75.88766479492188
09-43-07_2,0.0,-10,test,75.37999725341797,70.79279327392578
09-43-07_2,0.0,-5,test,80.37999725341797,93.02991485595703
09-43-07_2,0.0,0,test,85.37999725341797,88.81767272949219
09-43-07_2,0.0,5,test,90.37999725341797,96.18656921386719
09-43-07_2,0.0,10,test,95.37999725341797,115.515380859375
09-43-07_2,0.0,15,test,100.37999725341797,125.50496673583984
09-43-07_2,0.0,20,test,105.37999725341797,109.8669662475586
09-43-07_2,0.0,25,test,110.37999725341797,108.42520904541016
09-43-07_2,0.0,30,test,115.37999725341797,112.00587463378906
09-43-07_2,0.0,35,test,120.37999725341797,115.25556182861328
09-43-07_2,0.0,40,test,125.37999725341797,119.79490661621094
09-43-07_2,0.0,45,test,130.3800048828125,135.92779541015625
09-43-07_2,0.0,50,test,135.3800048828125,132.39979553222656
09-43-07_2,0.0,55,test,140.3800048828125,135.71766662597656
09-43-07_2,0.0,60,test,145.3800048828125,122.6515121459961
09-44-06_1,0.0,-60,test,24.999000549316406,39.97889709472656
09-44-06_1,0.0,-55,test,29.999000549316406,37.24774932861328
09-44-06_1,0.0,-50,test,34.999000549316406,38.53753662109375
09-44-06_1,0.0,-45,test,39.999000549316406,41.85585021972656
09-44-06_1,0.0,-40,test,44.999000549316406,43.05178451538086
09-44-06_1,0.0,-35,test,49.999000549316406,50.979835510253906
09-44-06_1,0.0,-30,test,54.999000549316406,53.32404708862305
09-44-06_1,0.0,-25,test,59.999000549316406,54.091102600097656
09-44-06_1,0.0,-20,test,64.9990005493164,60.888004302978516
09-44-06_1,0.0,-15,test,69.9990005493164,66.3929672241211
09-44-06_1,0.0,-10,test,74.9990005493164,78.6658935546875
09-44-06_1,0.0,-5,test,79.9990005493164,77.61451721191406
09-44-06_1,0.0,0,test,84.9990005493164,94.50652313232422
09-44-06_1,0.0,5,test,89.9990005493164,98.77885437011719
09-44-06_1,0.0,10,test,94.9990005493164,110.12554931640625
09-44-06_1,0.0,15,test,99.9990005493164,96.69409942626953
09-44-06_1,0.0,20,test,104.9990005493164,90.82244110107422
09-44-06_1,0.0,25,test,109.9990005493164,98.54134368896484
09-44-06_1,0.0,30,test,114.9990005493164,104.00025177001953
09-44-06_1,0.0,35,test,119.9990005493164,108.96451568603516
09-44-06_1,0.0,40,test,124.9990005493164,107.34123992919922
09-44-06_1,0.0,45,test,129.99899291992188,109.3926773071289
09-44-06_1,0.0,50,test,134.99899291992188,117.18891143798828
09-44-06_1,0.0,55,test,139.99899291992188,123.3377914428711
09-44-06_1,0.0,60,test,144.99899291992188,124.83414459228516
09-44-06_2,0.0,-60,test,25.503999710083008,33.180416107177734
09-44-06_2,0.0,-55,test,30.503999710083008,38.3198127746582
09-44-06_2,0.0,-50,test,35.50400161743164,41.16300582885742
09-44-06_2,0.0,-45,test,40.50400161743164,49.758567810058594
09-44-06_2,0.0,-40,test,45.50400161743164,42.861656188964844
09-44-06_2,0.0,-35,test,50.50400161743164,51.49364471435547
09-44-06_2,0.0,-30,test,55.50400161743164,51.34635925292969
09-44-06_2,0.0,-25,test,60.50400161743164,52.31475067138672
09-44-06_2,0.0,-20,test,65.50399780273438,57.859745025634766
09-44-06_2,0.0,-15,test,70.50399780273438,64.7355728149414
09-44-06_2,0.0,-10,test,75.50399780273438,69.84725952148438
09-44-06_2,0.0,-5,test,80.50399780273438,72.42000579833984
09-44-06_2,0.0,0,test,85.50399780273438,89.48278045654297
09-44-06_2,0.0,5,test,90.50399780273438,105.76810455322266
09-44-06_2,0.0,10,test,95.50399780273438,107.26598358154297
09-44-06_2,0.0,15,test,100.50399780273438,91.7308349609375
09-44-06_2,0.0,20,test,105.50399780273438,93.20117950439453
09-44-06_2,0.0,25,test,110.50399780273438,98.01641082763672
09-44-06_2,0.0,30,test,115.50399780273438,100.92916870117188
09-44-06_2,0.0,35,test,120.50399780273438,107.3869400024414
09-44-06_2,0.0,40,test,125.50399780273438,113.40265655517578
09-44-06_2,0.0,45,test,130.50399780273438,132.1444549560547
09-44-06_2,0.0,50,test,135.50399780273438,124.13054656982422
09-44-06_2,0.0,55,test,140.50399780273438,143.14674377441406
09-44-06_2,0.0,60,test,145.50399780273438,129.0745086669922
09-45-04_1,0.0,-60,test,24.547399520874023,32.61006546020508
09-45-04_1,0.0,-55,test,29.547399520874023,42.82778549194336
09-45-04_1,0.0,-50,test,34.547401428222656,37.40715026855469
09-45-04_1,0.0,-45,test,39.547401428222656,37.57001495361328
09-45-04_1,0.0,-40,test,44.547401428222656,41.76422882080078
09-45-04_1,0.0,-35,test,49.547401428222656,43.08361053466797
09-45-04_1,0.0,-30,test,54.547401428222656,44.290924072265625
09-45-04_1,0.0,-25,test,59.547401428222656,47.33467102050781
09-45-04_1,0.0,-20,test,64.54740142822266,54.69569396972656
09-45-04_1,0.0,-15,test,69.54740142822266,65.22106170654297
09-45-04_1,0.0,-10,test,74.54740142822266,77.1055908203125
09-45-04_1,0.0,-5,test,79.54740142822266,88.03424835205078
09-45-04_1,0.0,0,test,84.54740142822266,101.79431915283203
09-45-04_1,0.0,5,test,89.54740142822266,97.6854019165039
09-45-04_1,0.0,10,test,94.54740142822266,92.86046600341797
09-45-04_1,0.0,15,test,99.54740142822266,102.15672302246094
09-45-04_1,0.0,20,test,104.54740142822266,109.29698944091797
09-45-04_1,0.0,25,test,109.54740142822266,103.47785186767578
09-45-04_1,0.0,30,test,114.54740142822266,105.30912017822266
09-45-04_1,0.0,35,test,119.54740142822266,106.11018371582031
09-45-04_1,0.0,40,test,124.54740142822266,117.4458999633789
09-45-04_1,0.0,45,test,129.54739379882812,129.9643096923828
09-45-04_1,0.0,50,test,134.54739379882812,128.3027801513672
09-45-04_1,0.0,55,test,139.54739379882812,125.04613494873047
09-45-04_1,0.0,60,test,144.54739379882812,130.29368591308594
09-45-04_2,0.0,-60,test,25.15719985961914,35.51615905761719
09-45-04_2,0.0,-55,test,30.15719985961914,31.358047485351562
09-45-04_2,0.0,-50,test,35.15719985961914,33.36101531982422
09-45-04_2,0.0,-45,test,40.15719985961914,37.59487533569336
09-45-04_2,0.0,-40,test,45.15719985961914,41.65023422241211
09-45-04_2,0.0,-35,test,50.15719985961914,40.74578857421875
09-45-04_2,0.0,-30,test,55.15719985961914,44.727783203125
09-45-04_2,0.0,-25,test,60.15719985961914,47.07012939453125
09-45-04_2,0.0,-20,test,65.1572036743164,49.486839294433594
09-45-04_2,0.0,-15,test,70.1572036743164,60.75965118408203
09-45-04_2,0.0,-10,test,75.1572036743164,72.11852264404297
09-45-04_2,0.0,-5,test,80.1572036743164,88.78472137451172
09-45-04_2,0.0,0,test,85.1572036743164,99.03099822998047
09-45-04_2,0.0,5,test,90.1572036743164,102.24162292480469
09-45-04_2,0.0,10,test,95.1572036743164,94.60408020019531
09-45-04_2,0.0,15,test,100.1572036743164,100.0523910522461
09-45-04_2,0.0,20,test,105.1572036743164,94.61100769042969
09-45-04_2,0.0,25,test,110.1572036743164,103.0699462890625
09-45-04_2,0.0,30,test,115.1572036743164,100.16558074951172
09-45-04_2,0.0,35,test,120.1572036743164,104.31363677978516
09-45-04_2,0.0,40,test,125.1572036743164,112.07305908203125
09-45-04_2,0.0,45,test,130.15719604492188,112.96910858154297
09-45-04_2,0.0,50,test,135.15719604492188,126.66696166992188
09-45-04_2,0.0,55,test,140.15719604492188,122.30429077148438
09-45-04_2,0.0,60,test,145.15719604492188,126.489501953125
09-46-10_1,0.0,-60,test,26.45800018310547,31.112445831298828
09-46-10_1,0.0,-55,test,31.45800018310547,36.67108917236328
09-46-10_1,0.0,-50,test,36.45800018310547,30.693037033081055
09-46-10_1,0.0,-45,test,41.45800018310547,38.48689651489258
09-46-10_1,0.0,-40,test,46.45800018310547,42.208675384521484
09-46-10_1,0.0,-35,test,51.45800018310547,52.968101501464844
09-46-10_1,0.0,-30,test,56.45800018310547,55.930694580078125
09-46-10_1,0.0,-25,test,61.45800018310547,56.91950988769531
09-46-10_1,0.0,-20,test,66.45800018310547,55.189945220947266
09-46-10_1,0.0,-15,test,71.45800018310547,51.447509765625
09-46-10_1,0.0,-10,test,76.45800018310547,55.78554153442383
09-46-10_1,0.0,-5,test,81.45800018310547,63.36127471923828
09-46-10_1,0.0,0,test,86.45800018310547,77.44390106201172
09-46-10_1,0.0,5,test,91.45800018310547,66.5519027709961
09-46-10_1,0.0,10,test,96.45800018310547,76.95331573486328
09-46-10_1,0.0,15,test,101.45800018310547,80.01250457763672
09-46-10_1,0.0,20,test,106.45800018310547,94.16561889648438
09-46-10_1,0.0,25,test,111.45800018310547,95.44693756103516
09-46-10_1,0.0,30,test,116.45800018310547,100.20742797851562
09-46-10_1,0.0,35,test,121.45800018310547,115.94371795654297
09-46-10_1,0.0,40,test,126.45800018310547,121.12569427490234
09-46-10_1,0.0,45,test,131.45799255371094,126.86820983886719
09-46-10_1,0.0,50,test,136.45799255371094,125.73754119873047
09-46-10_1,0.0,55,test,141.45799255371094,135.3033905029297
09-46-10_1,0.0,60,test,146.45799255371094,147.3562469482422
09-46-10_2,0.0,-60,test,25.991899490356445,35.01144027709961
09-46-10_2,0.0,-55,test,30.991899490356445,34.091651916503906
09-46-10_2,0.0,-50,test,35.99190139770508,38.39588165283203
09-46-10_2,0.0,-45,test,40.99190139770508,40.6603889465332
09-46-10_2,0.0,-40,test,45.99190139770508,42.47099304199219
09-46-10_2,0.0,-35,test,50.99190139770508,50.34099578857422
09-46-10_2,0.0,-30,test,55.99190139770508,55.92673873901367
09-46-10_2,0.0,-25,test,60.99190139770508,55.138084411621094
09-46-10_2,0.0,-20,test,65.99189758300781,51.465309143066406
09-46-10_2,0.0,-15,test,70.99189758300781,50.707237243652344
09-46-10_2,0.0,-10,test,75.99189758300781,60.2502555847168
09-46-10_2,0.0,-5,test,80.99189758300781,70.97696685791016
09-46-10_2,0.0,0,test,85.99189758300781,80.62096405029297
09-46-10_2,0.0,5,test,90.99189758300781,74.5009994506836
09-46-10_2,0.0,10,test,95.99189758300781,66.17224884033203
09-46-10_2,0.0,15,test,100.99189758300781,75.16226196289062
09-46-10_2,0.0,20,test,105.99189758300781,92.50244903564453
09-46-10_2,0.0,25,test,110.99189758300781,95.3321533203125
09-46-10_2,0.0,30,test,115.99189758300781,106.03292083740234
09-46-10_2,0.0,35,test,120.99189758300781,123.58631896972656
09-46-10_2,0.0,40,test,125.99189758300781,123.39358520507812
09-46-10_2,0.0,45,test,130.9918975830078,131.36354064941406
09-46-10_2,0.0,50,test,135.9918975830078,132.80963134765625
09-46-10_2,0.0,55,test,140.9918975830078,146.34947204589844
09-46-10_2,0.0,60,test,145.9918975830078,147.07508850097656
17-47-32,9.0,-60,test,23.177000045776367,43.209251403808594
17-47-32,9.0,-55,test,28.177000045776367,37.004093170166016
17-47-32,9.0,-50,test,33.176998138427734,47.611358642578125
17-47-32,9.0,-45,test,38.176998138427734,51.37912368774414
17-47-32,9.0,-40,test,43.176998138427734,49.872650146484375
17-47-32,9.0,-35,test,48.176998138427734,56.14760208129883
17-47-32,9.0,-30,test,53.176998138427734,57.49900436401367
17-47-32,9.0,-25,test,58.176998138427734,64.00928497314453
17-47-32,9.0,-20,test,63.176998138427734,66.32853698730469
17-47-32,9.0,-15,test,68.177001953125,67.06468963623047
17-47-32,9.0,-10,test,73.177001953125,74.25334930419922
17-47-32,9.0,-5,test,78.177001953125,73.58415985107422
17-47-32,9.0,0,test,83.177001953125,92.16939544677734
17-47-32,9.0,5,test,88.177001953125,88.47660064697266
17-47-32,9.0,10,test,93.177001953125,88.23795318603516
17-47-32,9.0,15,test,98.177001953125,89.8681640625
17-47-32,9.0,20,test,103.177001953125,87.6756362915039
17-47-32,9.0,25,test,108.177001953125,107.22339630126953
17-47-32,9.0,30,test,113.177001953125,96.22464752197266
17-47-32,9.0,35,test,118.177001953125,97.56571197509766
17-47-32,9.0,40,test,123.177001953125,105.08668518066406
17-47-32,9.0,45,test,128.177001953125,117.99237060546875
17-47-32,9.0,50,test,133.177001953125,123.64900207519531
17-47-32,9.0,55,test,138.177001953125,117.77127838134766
17-47-32,9.0,60,test,143.177001953125,134.30105590820312
17-47-38,9.0,-60,test,26.630399703979492,48.44792938232422
17-47-38,9.0,-55,test,31.630399703979492,52.62118148803711
17-47-38,9.0,-50,test,36.630401611328125,53.573516845703125
17-47-38,9.0,-45,test,41.630401611328125,49.88604736328125
17-47-38,9.0,-40,test,46.630401611328125,48.14743423461914
17-47-38,9.0,-35,test,51.630401611328125,49.883392333984375
17-47-38,9.0,-30,test,56.630401611328125,54.889427185058594
17-47-38,9.0,-25,test,61.630401611328125,65.48448944091797
17-47-38,9.0,-20,test,66.63040161132812,64.51348876953125
17-47-38,9.0,-15,test,71.63040161132812,76.63480377197266
17-47-38,9.0,-10,test,76.63040161132812,64.287841796875
17-47-38,9.0,-5,test,81.63040161132812,66.20030975341797
17-47-38,9.0,0,test,86.63040161132812,67.73284149169922
17-47-38,9.0,5,test,91.63040161132812,74.84916687011719
17-47-38,9.0,10,test,96.63040161132812,82.25827026367188
17-47-38,9.0,15,test,101.63040161132812,94.74214935302734
17-47-38,9.0,20,test,106.63040161132812,86.45709991455078
17-47-38,9.0,25,test,111.63040161132812,90.4738540649414
17-47-38,9.0,30,test,116.63040161132812,92.10050964355469
17-47-38,9.0,35,test,121.63040161132812,95.768310546875
17-47-38,9.0,40,test,126.63040161132812,106.66973876953125
17-47-38,9.0,45,test,131.63040161132812,114.05011749267578
17-47-38,9.0,50,test,136.63040161132812,120.65044403076172
17-47-38,9.0,55,test,141.63040161132812,124.34366607666016
17-47-38,9.0,60,test,146.63040161132812,118.70454406738281
17-47-41,9.0,-60,test,27.56719970703125,38.138099670410156
17-47-41,9.0,-55,test,32.56719970703125,40.9847412109375
17-47-41,9.0,-50,test,37.56719970703125,46.59347915649414
17-47-41,9.0,-45,test,42.56719970703125,53.303062438964844
17-47-41,9.0,-40,test,47.56719970703125,54.88832092285156
17-47-41,9.0,-35,test,52.56719970703125,54.894126892089844
17-47-41,9.0,-30,test,57.56719970703125,57.698272705078125
17-47-41,9.0,-25,test,62.56719970703125,55.36900329589844
17-47-41,9.0,-20,test,67.56719970703125,60.35437774658203
17-47-41,9.0,-15,test,72.56719970703125,63.391048431396484
17-47-41,9.0,-10,test,77.56719970703125,64.56849670410156
17-47-41,9.0,-5,test,82.56719970703125,70.3910903930664
17-47-41,9.0,0,test,87.56719970703125,79.81302642822266
17-47-41,9.0,5,test,92.56719970703125,79.94217681884766
17-47-41,9.0,10,test,97.56719970703125,88.26256561279297
17-47-41,9.0,15,test,102.56719970703125,96.24736785888672
17-47-41,9.0,20,test,107.56719970703125,95.55570220947266
17-47-41,9.0,25,test,112.56719970703125,96.52457427978516
17-47-41,9.0,30,test,117.56719970703125,105.07747650146484
17-47-41,9.0,35,test,122.56719970703125,113.28553009033203
17-47-41,9.0,40,test,127.56719970703125,127.57243347167969
17-47-41,9.0,45,test,132.56719970703125,142.0281219482422
17-47-41,9.0,50,test,137.56719970703125,143.4270782470703
17-47-41,9.0,55,test,142.56719970703125,149.20559692382812
17-47-41,9.0,60,test,147.56719970703125,168.01100158691406
17-47-48,9.0,-60,test,25.25429916381836,29.434307098388672
17-47-48,9.0,-55,test,30.25429916381836,32.01508712768555
17-47-48,9.0,-50,test,35.25429916381836,35.63842010498047
17-47-48,9.0,-45,test,40.25429916381836,33.80419158935547
17-47-48,9.0,-40,test,45.25429916381836,39.46907043457031
17-47-48,9.0,-35,test,50.25429916381836,43.99871063232422
17-47-48,9.0,-30,test,55.25429916381836,52.33228302001953
17-47-48,9.0,-25,test,60.25429916381836,56.309268951416016
17-47-48,9.0,-20,test,65.25430297851562,56.890098571777344
17-47-48,9.0,-15,test,70.25430297851562,65.14437103271484
17-47-48,9.0,-10,test,75.25430297851562,68.98544311523438
17-47-48,9.0,-5,test,80.25430297851562,65.32569885253906
17-47-48,9.0,0,test,85.25430297851562,76.61893463134766
17-47-48,9.0,5,test,90.25430297851562,92.5404281616211
17-47-48,9.0,10,test,95.25430297851562,79.71599578857422
17-47-48,9.0,15,test,100.25430297851562,83.3680648803711
17-47-48,9.0,20,test,105.25430297851562,93.40400695800781
17-47-48,9.0,25,test,110.25430297851562,102.03394317626953
17-47-48,9.0,30,test,115.25430297851562,113.76419067382812
17-47-48,9.0,35,test,120.25430297851562,122.73091888427734
17-47-48,9.0,40,test,125.25430297851562,138.30599975585938
17-47-48,9.0,45,test,130.25430297851562,151.0331268310547
17-47-48,9.0,50,test,135.25430297851562,159.31314086914062
17-47-48,9.0,55,test,140.25430297851562,148.18003845214844
17-47-48,9.0,60,test,145.25430297851562,142.98077392578125
17-48-12,9.0,-60,test,26.701900482177734,31.97620391845703
17-48-12,9.0,-55,test,31.701900482177734,19.21269416809082
17-48-12,9.0,-50,test,36.701900482177734,25.571971893310547
17-48-12,9.0,-45,test,41.701900482177734,28.734119415283203
17-48-12,9.0,-40,test,46.701900482177734,37.451507568359375
17-48-12,9.0,-35,test,51.701900482177734,46.920372009277344
17-48-12,9.0,-30,test,56.701900482177734,43.87468719482422
17-48-12,9.0,-25,test,61.701900482177734,49.725135803222656
17-48-12,9.0,-20,test,66.70189666748047,65.5893325805664
17-48-12,9.0,-15,test,71.70189666748047,68.62354278564453
17-48-12,9.0,-10,test,76.70189666748047,77.24632263183594
17-48-12,9.0,-5,test,81.70189666748047,91.30438995361328
17-48-12,9.0,0,test,86.70189666748047,94.29468536376953
17-48-12,9.0,5,test,91.70189666748047,85.06700134277344
17-48-12,9.0,10,test,96.70189666748047,84.99633026123047
17-48-12,9.0,15,test,101.70189666748047,94.55126190185547
17-48-12,9.0,20,test,106.70189666748047,108.10059356689453
17-48-12,9.0,25,test,111.70189666748047,118.59293365478516
17-48-12,9.0,30,test,116.70189666748047,118.81666564941406
17-48-12,9.0,35,test,121.70189666748047,113.79264068603516
17-48-12,9.0,40,test,126.70189666748047,118.33517456054688
17-48-12,9.0,45,test,131.701904296875,126.89746856689453
17-48-12,9.0,50,test,136.701904296875,131.53892517089844
17-48-12,9.0,55,test,141.701904296875,130.10231018066406
17-48-12,9.0,60,test,146.701904296875,133.3954315185547
17-48-16,9.0,-60,test,26.555700302124023,20.659404754638672
17-48-16,9.0,-55,test,31.555700302124023,23.840538024902344
17-48-16,9.0,-50,test,36.55569839477539,24.23389434814453
17-48-16,9.0,-45,test,41.55569839477539,34.51183319091797
17-48-16,9.0,-40,test,46.55569839477539,41.521697998046875
17-48-16,9.0,-35,test,51.55569839477539,48.68879699707031
17-48-16,9.0,-30,test,56.55569839477539,56.425018310546875
17-48-16,9.0,-25,test,61.55569839477539,62.9932746887207
17-48-16,9.0,-20,test,66.55570220947266,75.38147735595703
17-48-16,9.0,-15,test,71.55570220947266,69.4240493774414
17-48-16,9.0,-10,test,76.55570220947266,76.20448303222656
17-48-16,9.0,-5,test,81.55570220947266,86.18834686279297
17-48-16,9.0,0,test,86.55570220947266,88.2601547241211
