image_id,patient_id,rotation_deg,theta_true,theta_pred
09-44-06_1,0.0,45,129.99899291992188,124.3849105834961
09-44-06_1,0.0,50,134.99899291992188,135.8415985107422
09-44-06_1,0.0,55,139.99899291992188,140.2808380126953
09-44-06_2,0.0,-55,30.503999710083008,27.941425323486328
09-44-06_2,0.0,-50,35.50400161743164,35.022178649902344
09-44-06_2,0.0,-45,40.50400161743164,48.41012191772461
09-44-06_2,0.0,-40,45.50400161743164,41.294490814208984
09-44-06_2,0.0,-30,55.50400161743164,54.25261306762695
09-44-06_2,0.0,-25,60.50400161743164,53.83555603027344
09-44-06_2,0.0,-20,65.50399780273438,67.63025665283203
09-44-06_2,0.0,-10,75.50399780273438,75.8046875
09-44-06_2,0.0,-5,80.50399780273438,77.42630767822266
09-44-06_2,0.0,0,85.50399780273438,82.418701171875
09-44-06_2,0.0,5,90.50399780273438,98.58723449707031
09-44-06_2,0.0,10,95.50399780273438,105.50112915039062
09-44-06_2,0.0,15,100.50399780273438,95.65177154541016
09-44-06_2,0.0,20,105.50399780273438,100.95940399169922
09-44-06_2,0.0,25,110.50399780273438,112.01646423339844
09-44-06_2,0.0,30,115.50399780273438,111.80313873291016
09-44-06_2,0.0,35,120.50399780273438,119.55094909667969
09-44-06_2,0.0,40,125.50399780273438,124.86648559570312
09-44-06_2,0.0,45,130.50399780273438,141.47174072265625
09-44-06_2,0.0,50,135.50399780273438,128.3179473876953
09-44-06_2,0.0,60,145.50399780273438,132.00608825683594
09-45-04_1,0.0,-60,24.547399520874023,29.680662155151367
09-45-04_1,0.0,-55,29.547399520874023,33.6789665222168
09-45-04_1,0.0,-50,34.547401428222656,32.79131317138672
09-45-04_1,0.0,-45,39.547401428222656,38.95075988769531
09-45-04_1,0.0,-40,44.547401428222656,43.11398696899414
09-45-04_1,0.0,-35,49.547401428222656,46.39408493041992
09-45-04_1,0.0,-30,54.547401428222656,51.08372116088867
09-45-04_1,0.0,-25,59.547401428222656,57.743629455566406
09-45-04_1,0.0,-10,74.54740142822266,78.81391906738281
09-45-04_1,0.0,-5,79.54740142822266,79.22601318359375
09-45-04_1,0.0,0,84.54740142822266,89.49633026123047
09-45-04_1,0.0,5,89.54740142822266,88.76406860351562
09-45-04_1,0.0,15,99.54740142822266,99.21846008300781
09-45-04_1,0.0,20,104.54740142822266,112.25523376464844
09-45-04_1,0.0,25,109.54740142822266,103.21200561523438
09-45-04_1,0.0,30,114.54740142822266,111.76255798339844
09-45-04_1,0.0,35,119.54740142822266,113.10274505615234
09-45-04_1,0.0,40,124.54740142822266,127.08081817626953
09-45-04_1,0.0,45,129.54739379882812,137.09890747070312
09-45-04_1,0.0,50,134.54739379882812,135.2260284423828
09-45-04_1,0.0,60,144.54739379882812,149.51060485839844
09-45-04_2,0.0,-60,25.15719985961914,31.29058074951172
09-45-04_2,0.0,-55,30.15719985961914,29.31937026977539
09-45-04_2,0.0,-50,35.15719985961914,35.85061264038086
09-45-04_2,0.0,-45,40.15719985961914,43.131195068359375
09-45-04_2,0.0,-40,45.15719985961914,45.88671112060547
09-45-04_2,0.0,-30,55.15719985961914,58.43813705444336
09-45-04_2,0.0,-20,65.1572036743164,60.88502883911133
09-45-04_2,0.0,-5,80.1572036743164,85.10784149169922
09-45-04_2,0.0,0,85.1572036743164,85.27828216552734
09-45-04_2,0.0,5,90.1572036743164,97.35987854003906
09-45-04_2,0.0,15,100.1572036743164,101.08222198486328
09-45-04_2,0.0,25,110.1572036743164,115.32108306884766
09-45-04_2,0.0,30,115.1572036743164,108.65167236328125
09-45-04_2,0.0,35,120.1572036743164,118.70513916015625
09-45-04_2,0.0,40,125.1572036743164,127.97528076171875
09-45-04_2,0.0,45,130.15719604492188,127.0228042602539
09-45-04_2,0.0,50,135.15719604492188,139.50079345703125
09-45-04_2,0.0,60,145.15719604492188,145.42178344726562
09-46-10_1,0.0,-55,31.45800018310547,36.72310256958008
09-46-10_1,0.0,-45,41.45800018310547,38.13383102416992
09-46-10_1,0.0,-40,46.45800018310547,46.90734100341797
09-46-10_1,0.0,-35,51.45800018310547,52.57553482055664
09-46-10_1,0.0,-30,56.45800018310547,56.14986801147461
09-46-10_1,0.0,-25,61.45800018310547,60.73665237426758
09-46-10_1,0.0,-20,66.45800018310547,66.43345642089844
09-46-10_1,0.0,-15,71.45800018310547,67.1523208618164
09-46-10_1,0.0,-5,81.45800018310547,80.4507827758789
09-46-10_1,0.0,0,86.45800018310547,82.01744842529297
09-46-10_1,0.0,10,96.45800018310547,90.63663482666016
09-46-10_1,0.0,15,101.45800018310547,98.19622039794922
09-46-10_1,0.0,20,106.45800018310547,109.78629302978516
09-46-10_1,0.0,25,111.45800018310547,113.72637939453125
09-46-10_1,0.0,35,121.45800018310547,125.59184265136719
09-46-10_1,0.0,40,126.45800018310547,128.68756103515625
09-46-10_1,0.0,45,131.45799255371094,129.39889526367188
09-46-10_1,0.0,50,136.45799255371094,133.8306427001953
09-46-10_1,0.0,55,141.45799255371094,141.73599243164062
09-46-10_1,0.0,60,146.45799255371094,147.5369415283203
09-46-10_2,0.0,-60,25.991899490356445,31.87736701965332
09-46-10_2,0.0,-55,30.991899490356445,31.730510711669922
09-46-10_2,0.0,-50,35.99190139770508,37.72843933105469
09-46-10_2,0.0,-45,40.99190139770508,40.0411262512207
09-46-10_2,0.0,-40,45.99190139770508,42.16755676269531
09-46-10_2,0.0,-35,50.99190139770508,48.37519836425781
09-46-10_2,0.0,-30,55.99190139770508,59.53596878051758
09-46-10_2,0.0,-5,80.99189758300781,80.60749816894531
09-46-10_2,0.0,0,85.99189758300781,74.88793182373047
09-46-10_2,0.0,5,90.99189758300781,97.07572937011719
09-46-10_2,0.0,15,100.99189758300781,97.69625091552734
09-46-10_2,0.0,20,105.99189758300781,104.23606872558594
09-46-10_2,0.0,25,110.99189758300781,107.29718780517578
09-46-10_2,0.0,30,115.99189758300781,109.62052917480469
09-46-10_2,0.0,35,120.99189758300781,131.6327667236328
09-46-10_2,0.0,40,125.99189758300781,125.03044891357422
09-46-10_2,0.0,50,135.9918975830078,133.64271545410156
09-46-10_2,0.0,60,145.9918975830078,149.2223663330078
09-49-17_1,1.0,-55,38.59709930419922,36.93115997314453
09-49-17_1,1.0,-45,48.59709930419922,45.293251037597656
09-49-17_1,1.0,-35,58.59709930419922,60.3931884765625
09-49-17_1,1.0,-30,63.59709930419922,60.76998519897461
09-49-17_1,1.0,-25,68.59709930419922,68.51961517333984
09-49-17_1,1.0,-20,73.59709930419922,76.78559112548828
09-49-17_1,1.0,-10,83.59709930419922,74.58959197998047
09-49-17_1,1.0,-5,88.59709930419922,90.05077362060547
09-49-17_1,1.0,0,93.59709930419922,84.37156677246094
09-49-17_1,1.0,5,98.59709930419922,101.9279556274414
09-49-17_1,1.0,10,103.59709930419922,98.6454086303711
09-49-17_1,1.0,20,113.59709930419922,112.23196411132812
09-49-17_1,1.0,25,118.59709930419922,114.79652404785156
09-49-17_1,1.0,30,123.59709930419922,126.46224212646484
09-49-17_1,1.0,35,128.59710693359375,120.72761535644531
09-49-17_1,1.0,40,133.59710693359375,138.88754272460938
09-49-17_1,1.0,45,138.59710693359375,137.20445251464844
09-49-17_1,1.0,50,143.59710693359375,149.0399932861328
09-49-17_1,1.0,55,148.59710693359375,138.09059143066406
09-49-17_1,1.0,60,153.59710693359375,149.63197326660156
09-49-17_2,1.0,-60,36.162601470947266,33.77584457397461
09-49-17_2,1.0,-55,41.162601470947266,41.08692932128906
09-49-17_2,1.0,-50,46.162601470947266,44.006553649902344
09-49-17_2,1.0,-45,51.162601470947266,50.42610168457031
09-49-17_2,1.0,-40,56.162601470947266,56.71754837036133
09-49-17_2,1.0,-35,61.162601470947266,62.37717056274414
09-49-17_2,1.0,-30,66.16259765625,62.67639923095703
09-49-17_2,1.0,-25,71.16259765625,65.364501953125
09-49-17_2,1.0,-20,76.16259765625,82.45169067382812
09-49-17_2,1.0,-15,81.16259765625,80.89543914794922
09-49-17_2,1.0,-10,86.16259765625,86.23724365234375
09-49-17_2,1.0,-5,91.16259765625,93.82073974609375
09-49-17_2,1.0,10,106.16259765625,103.8416748046875
09-49-17_2,1.0,15,111.16259765625,112.25898742675781
09-49-17_2,1.0,20,116.16259765625,123.40621185302734
09-49-17_2,1.0,35,131.16259765625,132.28155517578125
09-49-17_2,1.0,40,136.16259765625,131.10923767089844
09-49-17_2,1.0,45,141.16259765625,148.2550811767578
09-49-17_2,1.0,55,151.16259765625,152.672607421875
09-49-17_2,1.0,60,156.16259765625,157.80809020996094
09-49-37_1,1.0,-55,36.902099609375,38.078487396240234
09-49-37_1,1.0,-45,46.902099609375,50.48564147949219
09-49-37_1,1.0,-40,51.902099609375,48.96461868286133
09-49-37_1,1.0,-35,56.902099609375,54.39202117919922
09-49-37_1,1.0,-30,61.902099609375,60.04010009765625
09-49-37_1,1.0,-20,71.902099609375,73.42210388183594
09-49-37_1,1.0,-15,76.902099609375,73.46247863769531
09-49-37_1,1.0,-10,81.902099609375,79.35245513916016
09-49-37_1,1.0,0,91.902099609375,83.87657928466797
09-49-37_1,1.0,5,96.902099609375,95.56404876708984
09-49-37_1,1.0,10,101.902099609375,99.08240509033203
09-49-37_1,1.0,20,111.902099609375,107.97599792480469
09-49-37_1,1.0,25,116.902099609375,121.15531158447266
09-49-37_1,1.0,30,121.902099609375,122.84210968017578
09-49-37_1,1.0,35,126.902099609375,130.82290649414062
09-49-37_1,1.0,40,131.902099609375,135.7141571044922
09-49-37_1,1.0,45,136.902099609375,139.8568572998047
09-49-37_1,1.0,50,141.902099609375,140.30441284179688
09-49-37_1,1.0,55,146.902099609375,144.17230224609375
09-49-37_1,1.0,60,151.902099609375,153.4937744140625
09-49-37_2,1.0,-60,33.1796989440918,38.44474411010742
09-49-37_2,1.0,-55,38.1796989440918,38.756710052490234
09-49-37_2,1.0,-50,43.1796989440918,38.93470764160156
09-49-37_2,1.0,-45,48.1796989440918,42.09130096435547
09-49-37_2,1.0,-35,58.1796989440918,61.53858947753906
09-49-37_2,1.0,-25,68.17970275878906,68.9964370727539
09-49-37_2,1.0,-20,73.17970275878906,71.74691009521484
09-49-37_2,1.0,-15,78.17970275878906,74.0993881225586
09-49-37_2,1.0,-10,83.17970275878906,76.93180847167969
09-49-37_2,1.0,-5,88.17970275878906,84.06967163085938
09-49-37_2,1.0,0,93.17970275878906,84.31404113769531
09-49-37_2,1.0,5,98.17970275878906,100.38690185546875
09-49-37_2,1.0,10,103.17970275878906,99.95720672607422
09-49-37_2,1.0,20,113.17970275878906,121.43916320800781
09-49-37_2,1.0,25,118.17970275878906,119.07582092285156
09-49-37_2,1.0,35,128.17970275878906,123.13768005371094
09-49-37_2,1.0,45,138.17970275878906,142.965087890625
09-49-37_2,1.0,50,143.17970275878906,142.39723205566406
09-49-37_2,1.0,55,148.17970275878906,149.06832885742188
09-49-37_2,1.0,60,153.17970275878906,136.61192321777344
09-50-11_1,1.0,-60,32.27669906616211,27.43687629699707
09-50-11_1,1.0,-55,37.27669906616211,43.020450592041016
09-50-11_1,1.0,-50,42.27669906616211,38.345115661621094
09-50-11_1,1.0,-45,47.27669906616211,45.80149459838867
09-50-11_1,1.0,-40,52.27669906616211,54.52885055541992
09-50-11_1,1.0,-35,57.27669906616211,50.585906982421875
09-50-11_1,1.0,-30,62.27669906616211,58.755279541015625
09-50-11_1,1.0,-25,67.27670288085938,68.45475006103516
09-50-11_1,1.0,-20,72.27670288085938,70.53993225097656
09-50-11_1,1.0,-15,77.27670288085938,68.66575622558594
09-50-11_1,1.0,-10,82.27670288085938,86.9962387084961
09-50-11_1,1.0,-5,87.27670288085938,85.4840316772461
09-50-11_1,1.0,0,92.27670288085938,97.49200439453125
09-50-11_1,1.0,5,97.27670288085938,91.96963500976562
09-50-11_1,1.0,10,102.27670288085938,99.5923080444336
09-50-11_1,1.0,20,112.27670288085938,113.3045883178711
09-50-11_1,1.0,25,117.27670288085938,112.396484375
09-50-11_1,1.0,30,122.27670288085938,122.91676330566406
09-50-11_1,1.0,35,127.27670288085938,134.7082061767578
09-50-11_1,1.0,40,132.27670288085938,128.2860565185547
09-50-11_1,1.0,45,137.27670288085938,138.5966796875
09-50-11_1,1.0,55,147.27670288085938,142.8187255859375
09-50-11_1,1.0,60,152.27670288085938,149.44454956054688
09-50-11_2,1.0,-60,29.267900466918945,40.46554183959961
09-50-11_2,1.0,-55,34.26789855957031,33.57126235961914
09-50-11_2,1.0,-45,44.26789855957031,41.15573501586914
09-50-11_2,1.0,-40,49.26789855957031,46.14441680908203
09-50-11_2,1.0,-35,54.26789855957031,54.28230667114258
09-50-11_2,1.0,-30,59.26789855957031,61.38222885131836
09-50-11_2,1.0,-25,64.26789855957031,66.94945526123047
09-50-11_2,1.0,-20,69.26789855957031,74.01359558105469
09-50-11_2,1.0,-15,74.26789855957031,72.20838165283203
09-50-11_2,1.0,0,89.26789855957031,90.6576919555664
09-50-11_2,1.0,5,94.26789855957031,90.06523895263672
09-50-11_2,1.0,10,99.26789855957031,102.77997589111328
09-50-11_2,1.0,15,104.26789855957031,106.41950225830078
09-50-11_2,1.0,20,109.26789855957031,114.39701843261719
09-50-11_2,1.0,25,114.26789855957031,108.31761932373047
09-50-11_2,1.0,30,119.26789855957031,117.30155181884766
09-50-11_2,1.0,35,124.26789855957031,124.8799057006836
09-50-11_2,1.0,40,129.2678985595703,132.5668487548828
09-50-11_2,1.0,45,134.2678985595703,130.88294982910156
09-50-11_2,1.0,50,139.2678985595703,136.17233276367188
09-50-11_2,1.0,60,149.2678985595703,153.57920837402344
09-52-38_1,1.0,-60,27.338199615478516,25.78421401977539
09-52-38_1,1.0,-55,32.338199615478516,38.67196273803711
09-52-38_1,1.0,-50,37.338199615478516,43.38935852050781
09-52-38_1,1.0,-45,42.338199615478516,45.39166259765625
09-52-38_1,1.0,-40,47.338199615478516,47.178749084472656
09-52-38_1,1.0,-35,52.338199615478516,50.061676025390625
09-52-38_1,1.0,-30,57.338199615478516,57.127872467041016
09-52-38_1,1.0,-25,62.338199615478516,68.89920043945312
09-52-38_1,1.0,-20,67.33820343017578,71.06764221191406
09-52-38_1,1.0,-15,72.33820343017578,74.50028228759766
09-52-38_1,1.0,-10,77.33820343017578,72.09603881835938
09-52-38_1,1.0,-5,82.33820343017578,85.92707061767578
09-52-38_1,1.0,0,87.33820343017578,82.4045181274414
09-52-38_1,1.0,5,92.33820343017578,96.300537109375
09-52-38_1,1.0,10,97.33820343017578,109.41484069824219
09-52-38_1,1.0,15,102.33820343017578,102.9303207397461
09-52-38_1,1.0,20,107.33820343017578,111.73291778564453
09-52-38_1,1.0,25,112.33820343017578,111.79446411132812
09-52-38_1,1.0,30,117.33820343017578,115.30751037597656
09-52-38_1,1.0,35,122.33820343017578,114.13058471679688
09-52-38_1,1.0,45,132.33819580078125,132.03956604003906
09-52-38_1,1.0,55,142.33819580078125,144.56532287597656
09-52-38_1,1.0,60,147.33819580078125,149.78907775878906
09-52-38_2,1.0,-60,28.216400146484375,28.590274810791016
09-52-38_2,1.0,-55,33.216400146484375,30.546560287475586
09-52-38_2,1.0,-50,38.216400146484375,41.09352111816406
09-52-38_2,1.0,-45,43.216400146484375,44.01475143432617
09-52-38_2,1.0,-35,53.216400146484375,50.74165725708008
09-52-38_2,1.0,-30,58.216400146484375,51.87077713012695
09-52-38_2,1.0,-25,63.216400146484375,64.93067169189453
09-52-38_2,1.0,-15,73.21640014648438,79.1783447265625
09-52-38_2,1.0,-10,78.21640014648438,81.35594177246094
09-52-38_2,1.0,-5,83.21640014648438,76.16336059570312
09-52-38_2,1.0,0,88.21640014648438,85.97761535644531
09-52-38_2,1.0,5,93.21640014648438,95.85149383544922
09-52-38_2,1.0,10,98.21640014648438,99.64349365234375
09-52-38_2,1.0,15,103.21640014648438,92.68445587158203
09-52-38_2,1.0,20,108.21640014648438,116.25273132324219
09-52-38_2,1.0,25,113.21640014648438,121.78179931640625
09-52-38_2,1.0,30,118.21640014648438,119.86192321777344
09-52-38_2,1.0,35,123.21640014648438,116.72962951660156
09-52-38_2,1.0,45,133.21640014648438,131.94509887695312
09-52-38_2,1.0,50,138.21640014648438,131.05760192871094
09-52-38_2,1.0,55,143.21640014648438,141.7589569091797
09-52-38_2,1.0,60,148.21640014648438,131.57264709472656
09-53-51,1.0,-60,40.083900451660156,45.366729736328125
09-53-51,1.0,-55,45.083900451660156,43.033321380615234
09-53-51,1.0,-45,55.083900451660156,59.6796875
09-53-51,1.0,-40,60.083900451660156,57.19001388549805
09-53-51,1.0,-35,65.08390045166016,59.91939163208008
09-53-51,1.0,-30,70.08390045166016,60.56330490112305
09-53-51,1.0,-25,75.08390045166016,67.29617309570312
09-53-51,1.0,-20,80.08390045166016,80.6494140625
09-53-51,1.0,-15,85.08390045166016,87.79520416259766
09-53-51,1.0,-10,90.08390045166016,85.72364044189453
09-53-51,1.0,0,100.08390045166016,102.28362274169922
09-53-51,1.0,5,105.08390045166016,103.1307144165039
09-53-51,1.0,10,110.08390045166016,97.79270935058594
09-53-51,1.0,15,115.08390045166016,121.8027114868164
09-53-51,1.0,25,125.08390045166016,128.2648468017578
09-53-51,1.0,35,135.08389282226562,130.51377868652344
09-53-51,1.0,40,140.08389282226562,141.97279357910156
09-53-51,1.0,45,145.08389282226562,145.86097717285156
09-53-51,1.0,50,150.08389282226562,152.0045623779297
09-53-51,1.0,55,155.08389282226562,167.32379150390625
09-53-51,1.0,60,160.08389282226562,153.10089111328125
09-53-51_2,1.0,-60,39.31209945678711,51.988990783691406
09-53-51_2,1.0,-55,44.31209945678711,35.11225891113281
09-53-51_2,1.0,-50,49.31209945678711,47.56507873535156
09-53-51_2,1.0,-45,54.31209945678711,54.95991516113281
09-53-51_2,1.0,-40,59.31209945678711,58.715171813964844
09-53-51_2,1.0,-35,64.31210327148438,62.451751708984375
09-53-51_2,1.0,-30,69.31210327148438,65.65916442871094
09-53-51_2,1.0,-20,79.31210327148438,82.74271392822266
09-53-51_2,1.0,-15,84.31210327148438,88.45249938964844
09-53-51_2,1.0,-10,89.31210327148438,98.1717529296875
09-53-51_2,1.0,0,99.31210327148438,92.96134948730469
09-53-51_2,1.0,5,104.31210327148438,104.16031646728516
09-53-51_2,1.0,10,109.31210327148438,107.77083587646484
09-53-51_2,1.0,15,114.31210327148438,114.36376953125
09-53-51_2,1.0,25,124.31210327148438,125.02603912353516
09-53-51_2,1.0,30,129.31210327148438,124.59857940673828
09-53-51_2,1.0,40,139.31210327148438,130.28457641601562
09-53-51_2,1.0,50,149.31210327148438,142.28684997558594
09-53-51_2,1.0,55,154.31210327148438,156.10076904296875
09-54-44,1.0,-60,27.399099349975586,33.923892974853516
09-54-44,1.0,-45,42.39910125732422,38.01204299926758
09-54-44,1.0,-40,47.39910125732422,43.37491226196289
09-54-44,1.0,-35,52.39910125732422,54.00209426879883
09-54-44,1.0,-30,57.39910125732422,53.15113067626953
09-54-44,1.0,-20,67.39910125732422,66.58944702148438
09-54-44,1.0,-15,72.39910125732422,72.0294189453125
09-54-44,1.0,-10,77.39910125732422,83.12379455566406
09-54-44,1.0,-5,82.39910125732422,78.33183288574219
09-54-44,1.0,0,87.39910125732422,111.44319915771484
09-54-44,1.0,10,97.39910125732422,98.65299987792969
