image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-54-44,1.0,50,test,137.3990936279297,139.3872528076172
09-54-44_2,1.0,30,test,117.78289794921875,112.88996887207031
09-54-44_2,1.0,40,test,127.78289794921875,130.26077270507812
09-54-44_2,1.0,55,test,142.78289794921875,153.68011474609375
09-55-22,1.0,-50,test,36.1505012512207,35.76470947265625
09-55-22,1.0,-25,test,61.1505012512207,60.36366653442383
09-55-22,1.0,-20,test,66.15049743652344,69.89989471435547
09-55-22,1.0,-10,test,76.15049743652344,77.71918487548828
09-55-22,1.0,0,test,86.15049743652344,83.06464385986328
09-55-22_2,1.0,-45,test,41.010799407958984,40.66684341430664
09-55-22_2,1.0,-30,test,56.010799407958984,53.951171875
09-55-22_2,1.0,15,test,101.01080322265625,97.30135345458984
09-55-50,1.0,-35,test,49.52560043334961,51.54142379760742
09-55-50,1.0,-30,test,54.52560043334961,53.24730682373047
09-55-50,1.0,-15,test,69.52559661865234,78.03826904296875
09-55-50,1.0,-10,test,74.52559661865234,74.60979461669922
09-55-50,1.0,0,test,84.52559661865234,98.7341537475586
09-55-50,1.0,10,test,94.52559661865234,79.4051742553711
09-55-50,1.0,55,test,139.52560424804688,142.831298828125
09-55-50,1.0,60,test,144.52560424804688,143.8100128173828
09-55-50_2,1.0,-5,test,78.39109802246094,78.90528106689453
09-55-50_2,1.0,20,test,103.39109802246094,97.68048095703125
09-55-50_2,1.0,25,test,108.39109802246094,102.58780670166016
09-55-50_2,1.0,30,test,113.39109802246094,111.64916229248047
09-55-50_2,1.0,35,test,118.39109802246094,116.59554290771484
09-55-50_2,1.0,45,test,128.39109802246094,139.88882446289062
09-55-50_2,1.0,50,test,133.39109802246094,146.1293487548828
09-56-30,1.0,-55,test,29.09480094909668,31.699193954467773
09-56-30,1.0,-45,test,39.09479904174805,36.5407829284668
09-56-30,1.0,25,test,109.09480285644531,114.20658874511719
09-56-30,1.0,35,test,119.09480285644531,112.91864776611328
09-56-30,1.0,40,test,124.09480285644531,121.98277282714844
09-56-30,1.0,50,test,134.0948028564453,137.57183837890625
09-56-30,1.0,55,test,139.0948028564453,141.42239379882812
09-56-30_2,1.0,-55,test,27.215200424194336,28.794267654418945
09-56-30_2,1.0,-45,test,37.2151985168457,33.13020324707031
09-56-30_2,1.0,-40,test,42.2151985168457,40.29697036743164
09-56-30_2,1.0,5,test,87.21520233154297,88.75907135009766
09-56-30_2,1.0,30,test,112.21520233154297,105.083251953125
09-56-30_2,1.0,55,test,137.21519470214844,134.27239990234375
09-57-36,1.0,-15,test,68.1166000366211,65.08573150634766
09-57-36,1.0,50,test,133.11659240722656,135.55538940429688
09-57-36_2,1.0,-40,test,43.005699157714844,43.917694091796875
09-57-36_2,1.0,-10,test,73.00569915771484,70.7088851928711
09-57-36_2,1.0,15,test,98.00569915771484,99.88443756103516
09-58-19,1.0,-60,test,25.86829948425293,29.466556549072266
09-58-19,1.0,-50,test,35.86830139160156,37.19140625
09-58-19,1.0,-45,test,40.86830139160156,41.60955047607422
09-58-19,1.0,-40,test,45.86830139160156,44.06678771972656
09-58-19,1.0,-5,test,80.86830139160156,77.32244873046875
09-58-19,1.0,0,test,85.86830139160156,81.57583618164062
09-58-19,1.0,30,test,115.86830139160156,117.93038177490234
10-51-38,2.0,-10,test,77.1969985961914,74.90926361083984
10-51-38,2.0,0,test,87.1969985961914,86.79755401611328
10-51-38,2.0,20,test,107.1969985961914,109.72920227050781
10-51-38,2.0,30,test,117.1969985961914,112.15550994873047
10-51-38,2.0,55,test,142.19700622558594,150.1234130859375
10-52-09,2.0,-45,test,41.515098571777344,42.143272399902344
10-52-09,2.0,-40,test,46.515098571777344,45.21953582763672
10-52-09,2.0,-20,test,66.51509857177734,67.0335464477539
10-52-09,2.0,-10,test,76.51509857177734,81.20600128173828
10-52-09,2.0,10,test,96.51509857177734,97.14496612548828
10-52-09,2.0,45,test,131.51510620117188,139.39776611328125
10-52-09,2.0,50,test,136.51510620117188,134.4580078125
10-55-10,3.0,-50,test,31.72480010986328,33.873409271240234
10-55-10,3.0,-40,test,41.72480010986328,41.56699752807617
10-55-10,3.0,-10,test,71.72480010986328,71.14037322998047
10-55-10,3.0,25,test,106.72480010986328,103.03156280517578
10-55-10,3.0,50,test,131.72479248046875,128.3656463623047
10-55-10,3.0,60,test,141.72479248046875,142.48309326171875
10-58-55,4.0,-60,test,33.22600173950195,33.487117767333984
10-58-55,4.0,-50,test,43.22600173950195,38.01963424682617
10-58-55,4.0,-15,test,78.22599792480469,73.01494598388672
10-58-55,4.0,-5,test,88.22599792480469,79.26773834228516
10-58-55,4.0,0,test,93.22599792480469,87.98452758789062
10-58-55,4.0,45,test,138.2259979248047,131.8560333251953
10-58-55,4.0,60,test,153.2259979248047,140.75550842285156
11-02-15,5.0,-20,test,63.21929931640625,58.496002197265625
11-02-15,5.0,-10,test,73.21929931640625,61.44575881958008
11-02-15,5.0,15,test,98.21929931640625,85.18611907958984
11-02-15,5.0,40,test,123.21929931640625,127.85791778564453
11-02-15,5.0,45,test,128.21929931640625,132.75369262695312
11-02-15,5.0,50,test,133.21929931640625,131.6332550048828
11-03-10,5.0,-30,test,56.345699310302734,56.937583923339844
11-03-10,5.0,50,test,136.345703125,127.7908706665039
11-03-10,5.0,60,test,146.345703125,139.5308074951172
11-03-53,5.0,-55,test,33.1692008972168,31.07238006591797
11-03-53,5.0,-20,test,68.16919708251953,65.40291595458984
11-03-53,5.0,20,test,108.16919708251953,115.61872100830078
11-05-17,5.0,-35,test,44.98189926147461,45.560302734375
11-05-17,5.0,20,test,99.98190307617188,104.81678771972656
11-05-17,5.0,25,test,104.98190307617188,109.83707427978516
11-05-17,5.0,60,test,139.98190307617188,136.1807861328125
11-05-42,5.0,-60,test,20.61090087890625,21.19514274597168
11-05-42,5.0,-40,test,40.61090087890625,40.71691131591797
11-05-42,5.0,-30,test,50.61090087890625,50.821937561035156
11-05-42,5.0,-20,test,60.61090087890625,57.55154037475586
11-05-42,5.0,-10,test,70.61090087890625,69.1355972290039
11-05-42,5.0,30,test,110.61090087890625,113.40470123291016
11-05-42,5.0,40,test,120.61090087890625,113.03755187988281
11-05-42,5.0,60,test,140.61090087890625,133.23126220703125
11-06-10,5.0,-15,test,65.46320343017578,61.565093994140625
11-06-10,5.0,-5,test,75.46320343017578,69.030029296875
11-06-10,5.0,5,test,85.46320343017578,82.67293548583984
11-06-10,5.0,25,test,105.46320343017578,102.25830078125
11-06-10,5.0,35,test,115.46320343017578,123.77301788330078
11-09-26,6.0,-50,test,28.705699920654297,36.06513595581055
11-09-26,6.0,-10,test,68.70570373535156,56.137325286865234
11-09-26,6.0,15,test,93.70570373535156,83.86306762695312
11-09-26,6.0,45,test,123.70570373535156,119.22406768798828
11-11-23,6.0,-45,test,33.46820068359375,34.8259162902832
11-11-23,6.0,-30,test,48.46820068359375,48.596858978271484
11-11-23,6.0,-20,test,58.46820068359375,53.98721694946289
11-11-23,6.0,-15,test,63.46820068359375,74.25984954833984
11-11-23,6.0,0,test,78.46820068359375,78.57300567626953
11-11-23,6.0,20,test,98.46820068359375,107.6318130493164
11-12-47,6.0,-55,test,25.452499389648438,32.5695915222168
11-12-47,6.0,-15,test,65.45249938964844,64.19999694824219
11-13-13,6.0,-40,test,42.9817008972168,49.69737243652344
11-13-13,6.0,-35,test,47.9817008972168,49.805213928222656
11-13-13,6.0,-25,test,57.9817008972168,55.69169998168945
11-13-13,6.0,0,test,82.98169708251953,92.15654754638672
11-13-13,6.0,5,test,87.98169708251953,86.49470520019531
12-06-36,7.0,-60,test,43.96189880371094,50.53582000732422
12-06-36,7.0,-45,test,58.96189880371094,60.868186950683594
12-06-36,7.0,-10,test,93.96189880371094,91.9447021484375
17-35-44,8.0,-25,test,61.27510070800781,57.34664535522461
17-35-44,8.0,-20,test,66.27510070800781,59.22636413574219
17-35-44,8.0,25,test,111.27510070800781,104.69463348388672
17-35-44,8.0,60,test,146.2751007080078,141.84341430664062
17-35-50,8.0,-35,test,53.24700164794922,49.41080856323242
17-35-50,8.0,0,test,88.24700164794922,81.82252502441406
17-35-50,8.0,30,test,118.24700164794922,111.29412078857422
17-35-50,8.0,45,test,133.2469940185547,135.63902282714844
17-35-56,8.0,-60,test,28.29949951171875,26.254770278930664
17-35-56,8.0,-20,test,68.29949951171875,68.77513885498047
17-35-56,8.0,-10,test,78.29949951171875,80.49260711669922
17-35-56,8.0,0,test,88.29949951171875,89.33808135986328
17-35-56,8.0,5,test,93.29949951171875,85.80097198486328
17-35-56,8.0,25,test,113.29949951171875,111.11190032958984
17-35-56,8.0,35,test,123.29949951171875,120.25507354736328
17-35-56,8.0,50,test,138.29949951171875,136.78997802734375
17-36-01,8.0,15,test,99.42240142822266,92.36619567871094
17-36-01,8.0,30,test,114.42240142822266,117.9929428100586
17-36-35,8.0,-50,test,35.93840026855469,37.9664306640625
17-36-35,8.0,-35,test,50.93840026855469,51.21339416503906
17-36-35,8.0,10,test,95.93840026855469,89.7652816772461
17-36-35,8.0,30,test,115.93840026855469,125.25690460205078
17-36-35,8.0,35,test,120.93840026855469,120.15655517578125
17-36-47,8.0,-60,test,25.221500396728516,23.849328994750977
17-36-47,8.0,-45,test,40.221500396728516,48.066280364990234
17-36-47,8.0,-25,test,60.221500396728516,61.932533264160156
17-36-47,8.0,-5,test,80.22149658203125,76.345458984375
17-36-47,8.0,40,test,125.22149658203125,119.47154235839844
17-37-04,8.0,-35,test,49.21849822998047,49.05682373046875
17-37-04,8.0,-10,test,74.21849822998047,65.51165008544922
17-37-04,8.0,10,test,94.21849822998047,95.41059112548828
17-37-04,8.0,35,test,119.21849822998047,119.1414794921875
17-37-04,8.0,40,test,124.21849822998047,129.64474487304688
17-37-19,8.0,-35,test,48.38560104370117,46.95215606689453
17-37-19,8.0,-25,test,58.38560104370117,63.13744354248047
17-37-19,8.0,0,test,83.3855972290039,93.54710388183594
17-37-19,8.0,10,test,93.3855972290039,102.63275909423828
17-37-19,8.0,50,test,133.38560485839844,138.9315948486328
17-37-40,8.0,-45,test,43.86330032348633,47.251686096191406
17-37-40,8.0,-35,test,53.86330032348633,63.70421600341797
17-37-40,8.0,0,test,88.86329650878906,75.27528381347656
17-37-40,8.0,10,test,98.86329650878906,104.76197814941406
17-38-18,8.0,-55,test,27.40329933166504,24.370220184326172
17-38-18,8.0,-15,test,67.4032974243164,57.13604736328125
17-38-18,8.0,-10,test,72.4032974243164,72.86750793457031
17-38-18,8.0,0,test,82.4032974243164,90.08560180664062
17-38-18,8.0,5,test,87.4032974243164,76.40833282470703
17-38-18,8.0,30,test,112.4032974243164,110.13264465332031
17-38-30,8.0,-60,test,21.715099334716797,24.933996200561523
17-38-30,8.0,-55,test,26.715099334716797,23.363624572753906
17-38-30,8.0,-15,test,66.71510314941406,66.27458953857422
17-38-30,8.0,-5,test,76.71510314941406,76.14801788330078
17-38-30,8.0,20,test,101.71510314941406,105.8891372680664
17-38-30,8.0,60,test,141.71510314941406,147.9586181640625
17-40-25,8.0,-55,test,26.88719940185547,28.653553009033203
17-40-25,8.0,-40,test,41.88719940185547,41.20806121826172
17-40-25,8.0,-35,test,46.88719940185547,47.961639404296875
17-40-25,8.0,-20,test,61.88719940185547,68.8839111328125
17-40-25,8.0,-10,test,71.88719940185547,71.8052749633789
17-40-25,8.0,-5,test,76.88719940185547,78.1799087524414
17-40-25,8.0,40,test,121.88719940185547,117.41543579101562
17-47-32,9.0,-60,test,23.177000045776367,36.840675354003906
17-47-32,9.0,-50,test,33.176998138427734,42.5025634765625
17-47-32,9.0,10,test,93.177001953125,93.40990447998047
17-47-32,9.0,30,test,113.177001953125,112.04157257080078
17-47-32,9.0,40,test,123.177001953125,121.45096588134766
17-47-32,9.0,50,test,133.177001953125,133.00897216796875
17-47-38,9.0,-30,test,56.630401611328125,55.6833381652832
17-47-38,9.0,45,test,131.63040161132812,121.51280212402344
17-47-41,9.0,-35,test,52.56719970703125,54.36565399169922
17-47-41,9.0,-20,test,67.56719970703125,66.14944458007812
17-47-41,9.0,5,test,92.56719970703125,92.00444793701172
17-47-41,9.0,40,test,127.56719970703125,130.45477294921875
17-47-48,9.0,-60,test,25.25429916381836,29.1558895111084
17-47-48,9.0,-35,test,50.25429916381836,46.765220642089844
17-47-48,9.0,-10,test,75.25430297851562,73.427978515625
17-47-48,9.0,-5,test,80.25430297851562,70.53653717041016
17-47-48,9.0,0,test,85.25430297851562,83.57567596435547
17-47-48,9.0,10,test,95.25430297851562,86.97575378417969
17-47-48,9.0,30,test,115.25430297851562,115.556396484375
17-47-48,9.0,45,test,130.25430297851562,138.40078735351562
17-47-48,9.0,50,test,135.25430297851562,147.9475555419922
17-48-12,9.0,-45,test,41.701900482177734,41.51282501220703
17-48-12,9.0,-15,test,71.70189666748047,67.96656799316406
17-48-12,9.0,-5,test,81.70189666748047,81.05680084228516
17-48-12,9.0,0,test,86.70189666748047,96.61518096923828
17-48-12,9.0,50,test,136.701904296875,138.96864318847656
17-48-16,9.0,-40,test,46.55569839477539,43.862518310546875
17-48-16,9.0,-15,test,71.55570220947266,66.71121978759766
17-48-16,9.0,-5,test,81.55570220947266,83.53330993652344
17-48-16,9.0,0,test,86.55570220947266,87.9611587524414
17-48-16,9.0,5,test,91.55570220947266,82.30594635009766
17-48-16,9.0,15,test,101.55570220947266,95.75957489013672
17-48-16,9.0,20,test,106.55570220947266,105.2201156616211
17-48-16,9.0,25,test,111.55570220947266,105.40010833740234
17-48-21,9.0,-25,test,61.17399978637695,59.411102294921875
17-48-21,9.0,30,test,116.17400360107422,117.45440673828125
17-48-21,9.0,40,test,126.17400360107422,126.66255950927734
17-48-34,9.0,-35,test,49.142398834228516,53.050071716308594
17-48-34,9.0,-15,test,69.14240264892578,70.28917694091797
17-48-34,9.0,-5,test,79.14240264892578,76.85518646240234
17-48-34,9.0,15,test,99.14240264892578,94.24574279785156
17-48-34,9.0,55,test,139.14239501953125,134.22569274902344
17-48-45,9.0,-10,test,75.93840026855469,73.12049102783203
17-48-47,9.0,-5,test,81.99530029296875,80.72057342529297
17-48-47,9.0,15,test,101.99530029296875,102.18236541748047
17-48-47,9.0,55,test,141.99530029296875,145.84156799316406
17-48-50,9.0,-40,test,45.53879928588867,43.23432159423828
17-48-50,9.0,-15,test,70.53880310058594,70.64629364013672
17-48-50,9.0,-10,test,75.53880310058594,74.8998031616211
17-48-50,9.0,0,test,85.53880310058594,82.07218170166016
17-48-50,9.0,5,test,90.53880310058594,97.22125244140625
17-48-50,9.0,30,test,115.53880310058594,105.0080337524414
17-48-50,9.0,40,test,125.53880310058594,122.27464294433594
17-48-50,9.0,45,test,130.53880310058594,124.6679916381836
17-48-50,9.0,60,test,145.53880310058594,150.7796630859375
17-49-02,9.0,-60,test,24.03219985961914,25.935794830322266
17-49-02,9.0,-35,test,49.03219985961914,51.374549865722656
17-49-02,9.0,5,test,89.0322036743164,100.55865478515625
17-49-02,9.0,10,test,94.0322036743164,101.00192260742188
17-49-02,9.0,20,test,104.0322036743164,106.90189361572266
17-49-02,9.0,35,test,119.0322036743164,120.2142333984375
17-57-01,10.0,-40,test,45.53879928588867,46.07860565185547
17-57-01,10.0,-35,test,50.53879928588867,50.310611724853516
17-57-01,10.0,-5,test,80.53880310058594,85.99048614501953
17-57-01,10.0,30,test,115.53880310058594,113.38768768310547
17-57-01,10.0,45,test,130.53880310058594,130.26400756835938
17-57-01,10.0,55,test,140.53880310058594,142.46588134765625
17-57-11,10.0,-55,test,28.177000045776367,26.706010818481445
17-57-11,10.0,-35,test,48.176998138427734,51.77976989746094
17-57-11,10.0,-10,test,73.177001953125,67.4753646850586
17-57-11,10.0,35,test,118.177001953125,121.15352630615234
17-57-11,10.0,40,test,123.177001953125,134.8441925048828
17-57-24,10.0,-45,test,39.455299377441406,35.59376525878906
17-57-24,10.0,-20,test,64.4552993774414,65.05005645751953
17-57-24,10.0,0,test,84.4552993774414,87.48474884033203
17-57-24,10.0,10,test,94.4552993774414,95.5432357788086
17-57-24,10.0,15,test,99.4552993774414,108.7070083618164
17-57-24,10.0,20,test,104.4552993774414,102.1255874633789
17-57-24,10.0,25,test,109.4552993774414,109.54375457763672
17-57-47,10.0,-55,test,22.841800689697266,19.73495101928711
17-57-47,10.0,-25,test,52.841800689697266,47.35137939453125
17-57-47,10.0,5,test,82.841796875,81.59461212158203
17-57-47,10.0,45,test,122.841796875,123.01522064208984
18-15-18,11.0,-30,test,54.288700103759766,46.283836364746094
18-15-27,11.0,-60,test,28.66230010986328,34.743675231933594
18-15-27,11.0,-20,test,68.66230010986328,66.8223648071289
18-15-27,11.0,-10,test,78.66230010986328,79.79077911376953
18-15-27,11.0,0,test,88.66230010986328,67.96561431884766
18-15-27,11.0,5,test,93.66230010986328,86.25809478759766
18-18-25,11.0,-45,test,39.36240005493164,39.762306213378906
18-18-25,11.0,-40,test,44.36240005493164,44.389068603515625
18-18-25,11.0,-10,test,74.36239624023438,64.83814239501953
18-18-25,11.0,20,test,104.36239624023438,105.97106170654297
18-18-25,11.0,45,test,129.36239624023438,129.07080078125
18-18-25,11.0,60,test,144.36239624023438,138.19692993164062
18-18-29,11.0,-25,test,58.73379898071289,55.05018997192383
18-18-29,11.0,10,test,93.73380279541016,93.62467956542969
18-18-29,11.0,45,test,128.73379516601562,135.46365356445312
18-18-29,11.0,55,test,138.73379516601562,139.04954528808594
18-18-34,11.0,-15,test,64.62110137939453,64.52130126953125
18-18-34,11.0,-5,test,74.62110137939453,77.72692108154297
18-18-34,11.0,5,test,84.62110137939453,83.2945785522461
18-18-34,11.0,25,test,104.62110137939453,105.53494262695312
18-18-34,11.0,40,test,119.62110137939453,113.51251220703125
18-18-34,11.0,45,test,124.62110137939453,124.2542953491211
18-18-34,11.0,50,test,129.62109375,136.13284301757812
18-18-34,11.0,55,test,134.62109375,134.3897705078125
18-19-42,11.0,-55,test,23.177600860595703,23.328100204467773
18-19-42,11.0,-40,test,38.1776008605957,38.513824462890625
18-19-42,11.0,-20,test,58.1776008605957,60.62632751464844
18-19-42,11.0,-15,test,63.1776008605957,68.42613983154297
18-19-42,11.0,5,test,83.17759704589844,81.23939514160156
18-19-42,11.0,10,test,88.17759704589844,88.6421127319336
18-19-42,11.0,15,test,93.17759704589844,88.7728500366211
18-19-42,11.0,25,test,103.17759704589844,116.23051452636719
18-19-42,11.0,30,test,108.17759704589844,113.97135162353516
18-19-42,11.0,35,test,113.17759704589844,115.88723754882812
18-19-42,11.0,40,test,118.17759704589844,115.40065002441406
18-19-42,11.0,45,test,123.17759704589844,119.13578796386719
18-19-42,11.0,50,test,128.17759704589844,134.35183715820312
18-19-50,11.0,-35,test,47.375099182128906,51.718421936035156
18-19-50,11.0,-30,test,52.375099182128906,52.92852783203125
18-19-50,11.0,-20,test,62.375099182128906,61.522647857666016
18-19-50,11.0,5,test,87.3750991821289,80.42188262939453
18-19-50,11.0,25,test,107.3750991821289,113.60751342773438
18-19-50,11.0,50,test,132.37510681152344,147.19464111328125
18-19-54,11.0,-5,test,85.0,80.65557098388672
18-19-54,11.0,0,test,90.0,81.2231216430664
18-19-54,11.0,10,test,100.0,92.43582916259766
