image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-54-44_2,1.0,40,test,127.78289794921875,120.2318115234375
09-54-44_2,1.0,55,test,142.78289794921875,141.99623107910156
09-55-22,1.0,-50,test,36.1505012512207,29.51662254333496
09-55-22,1.0,-25,test,61.1505012512207,61.07945251464844
09-55-22,1.0,-20,test,66.15049743652344,61.9680061340332
09-55-22,1.0,-10,test,76.15049743652344,70.25384521484375
09-55-22,1.0,0,test,86.15049743652344,88.19004821777344
09-55-22_2,1.0,-45,test,41.010799407958984,37.87181854248047
09-55-22_2,1.0,-30,test,56.010799407958984,60.22770690917969
09-55-22_2,1.0,15,test,101.01080322265625,105.90125274658203
09-55-50,1.0,-35,test,49.52560043334961,48.78721237182617
09-55-50,1.0,-30,test,54.52560043334961,56.04911804199219
09-55-50,1.0,-15,test,69.52559661865234,71.10433197021484
09-55-50,1.0,-10,test,74.52559661865234,79.42604064941406
09-55-50,1.0,0,test,84.52559661865234,81.1123046875
09-55-50,1.0,10,test,94.52559661865234,99.0442123413086
09-55-50,1.0,55,test,139.52560424804688,139.4805145263672
09-55-50,1.0,60,test,144.52560424804688,135.66270446777344
09-55-50_2,1.0,-5,test,78.39109802246094,78.99921417236328
09-55-50_2,1.0,20,test,103.39109802246094,99.04297637939453
09-55-50_2,1.0,25,test,108.39109802246094,108.55769348144531
09-55-50_2,1.0,30,test,113.39109802246094,114.1999740600586
09-55-50_2,1.0,35,test,118.39109802246094,115.96589660644531
09-55-50_2,1.0,45,test,128.39109802246094,118.84429931640625
09-55-50_2,1.0,50,test,133.39109802246094,129.9374237060547
09-56-30,1.0,-55,test,29.09480094909668,31.696937561035156
09-56-30,1.0,-45,test,39.09479904174805,35.87324523925781
09-56-30,1.0,25,test,109.09480285644531,103.92137145996094
09-56-30,1.0,35,test,119.09480285644531,120.15013122558594
09-56-30,1.0,40,test,124.09480285644531,118.39321899414062
09-56-30,1.0,50,test,134.0948028564453,138.0906219482422
09-56-30,1.0,55,test,139.0948028564453,137.48255920410156
09-56-30_2,1.0,-55,test,27.215200424194336,34.037750244140625
09-56-30_2,1.0,-45,test,37.2151985168457,38.95979309082031
09-56-30_2,1.0,-40,test,42.2151985168457,40.907501220703125
09-56-30_2,1.0,5,test,87.21520233154297,90.05133056640625
09-56-30_2,1.0,30,test,112.21520233154297,110.18791961669922
09-56-30_2,1.0,55,test,137.21519470214844,136.33689880371094
09-57-36,1.0,-15,test,68.1166000366211,66.38265991210938
09-57-36,1.0,50,test,133.11659240722656,128.67474365234375
09-57-36_2,1.0,-40,test,43.005699157714844,40.35222625732422
09-57-36_2,1.0,-10,test,73.00569915771484,72.29544067382812
09-57-36_2,1.0,15,test,98.00569915771484,95.54360961914062
09-58-19,1.0,-60,test,25.86829948425293,29.51003646850586
09-58-19,1.0,-50,test,35.86830139160156,39.652137756347656
09-58-19,1.0,-45,test,40.86830139160156,45.03074645996094
09-58-19,1.0,-40,test,45.86830139160156,48.109615325927734
09-58-19,1.0,-5,test,80.86830139160156,74.3546371459961
09-58-19,1.0,0,test,85.86830139160156,87.30165100097656
09-58-19,1.0,30,test,115.86830139160156,109.1145248413086
10-51-38,2.0,-10,test,77.1969985961914,77.30459594726562
10-51-38,2.0,0,test,87.1969985961914,88.91188049316406
10-51-38,2.0,20,test,107.1969985961914,103.87179565429688
10-51-38,2.0,30,test,117.1969985961914,109.91802215576172
10-51-38,2.0,55,test,142.19700622558594,139.27012634277344
10-52-09,2.0,-45,test,41.515098571777344,45.60589599609375
10-52-09,2.0,-40,test,46.515098571777344,48.01543426513672
10-52-09,2.0,-20,test,66.51509857177734,63.739646911621094
10-52-09,2.0,-10,test,76.51509857177734,74.25907897949219
10-52-09,2.0,10,test,96.51509857177734,97.75399017333984
10-52-09,2.0,45,test,131.51510620117188,116.65538024902344
10-52-09,2.0,50,test,136.51510620117188,125.86913299560547
10-55-10,3.0,-50,test,31.72480010986328,30.677879333496094
10-55-10,3.0,-40,test,41.72480010986328,37.85511016845703
10-55-10,3.0,-10,test,71.72480010986328,66.59764099121094
10-55-10,3.0,25,test,106.72480010986328,105.75662994384766
10-55-10,3.0,50,test,131.72479248046875,147.07923889160156
10-55-10,3.0,60,test,141.72479248046875,158.12562561035156
10-58-55,4.0,-60,test,33.22600173950195,34.482872009277344
10-58-55,4.0,-50,test,43.22600173950195,41.33242416381836
10-58-55,4.0,-15,test,78.22599792480469,88.69642639160156
10-58-55,4.0,-5,test,88.22599792480469,90.98689270019531
10-58-55,4.0,0,test,93.22599792480469,90.09561157226562
10-58-55,4.0,45,test,138.2259979248047,138.5909881591797
10-58-55,4.0,60,test,153.2259979248047,143.03126525878906
11-02-15,5.0,-20,test,63.21929931640625,58.215389251708984
11-02-15,5.0,-10,test,73.21929931640625,64.93267059326172
11-02-15,5.0,15,test,98.21929931640625,93.3243179321289
11-02-15,5.0,40,test,123.21929931640625,122.67828369140625
11-02-15,5.0,45,test,128.21929931640625,119.83549499511719
11-02-15,5.0,50,test,133.21929931640625,130.5266876220703
11-03-10,5.0,-30,test,56.345699310302734,52.26929473876953
11-03-10,5.0,50,test,136.345703125,130.9613494873047
11-03-10,5.0,60,test,146.345703125,153.87608337402344
11-03-53,5.0,-55,test,33.1692008972168,31.470369338989258
11-03-53,5.0,-20,test,68.16919708251953,70.18907165527344
11-03-53,5.0,20,test,108.16919708251953,103.23039245605469
11-05-17,5.0,-35,test,44.98189926147461,40.018043518066406
11-05-17,5.0,20,test,99.98190307617188,104.67002868652344
11-05-17,5.0,25,test,104.98190307617188,111.62531280517578
11-05-17,5.0,60,test,139.98190307617188,159.62611389160156
11-05-42,5.0,-60,test,20.61090087890625,21.985885620117188
11-05-42,5.0,-40,test,40.61090087890625,40.18803024291992
11-05-42,5.0,-30,test,50.61090087890625,49.75603485107422
11-05-42,5.0,-20,test,60.61090087890625,61.49641418457031
11-05-42,5.0,-10,test,70.61090087890625,70.31587219238281
11-05-42,5.0,30,test,110.61090087890625,111.05802917480469
11-05-42,5.0,40,test,120.61090087890625,116.1201171875
11-05-42,5.0,60,test,140.61090087890625,158.56288146972656
11-06-10,5.0,-15,test,65.46320343017578,62.91410446166992
11-06-10,5.0,-5,test,75.46320343017578,77.65185546875
11-06-10,5.0,5,test,85.46320343017578,84.24324035644531
11-06-10,5.0,25,test,105.46320343017578,102.62481689453125
11-06-10,5.0,35,test,115.46320343017578,109.98982238769531
11-09-26,6.0,-50,test,28.705699920654297,33.108543395996094
11-09-26,6.0,-10,test,68.70570373535156,63.96624755859375
11-09-26,6.0,15,test,93.70570373535156,87.86205291748047
11-09-26,6.0,45,test,123.70570373535156,124.01152801513672
11-11-23,6.0,-45,test,33.46820068359375,36.858192443847656
11-11-23,6.0,-30,test,48.46820068359375,51.861968994140625
11-11-23,6.0,-20,test,58.46820068359375,55.8421516418457
11-11-23,6.0,-15,test,63.46820068359375,54.00587844848633
11-11-23,6.0,0,test,78.46820068359375,80.9199447631836
11-11-23,6.0,20,test,98.46820068359375,95.17315673828125
11-12-47,6.0,-55,test,25.452499389648438,19.787565231323242
11-12-47,6.0,-15,test,65.45249938964844,72.00650024414062
11-13-13,6.0,-40,test,42.9817008972168,47.4343376159668
11-13-13,6.0,-35,test,47.9817008972168,52.497093200683594
11-13-13,6.0,-25,test,57.9817008972168,53.245361328125
11-13-13,6.0,0,test,82.98169708251953,86.92176818847656
11-13-13,6.0,5,test,87.98169708251953,85.78376770019531
12-06-36,7.0,-60,test,43.96189880371094,52.59913635253906
12-06-36,7.0,-45,test,58.96189880371094,66.37008666992188
12-06-36,7.0,-10,test,93.96189880371094,102.55929565429688
17-35-44,8.0,-25,test,61.27510070800781,63.03180694580078
17-35-44,8.0,-20,test,66.27510070800781,67.7843017578125
17-35-44,8.0,25,test,111.27510070800781,105.57069396972656
17-35-44,8.0,60,test,146.2751007080078,144.1934051513672
17-35-50,8.0,-35,test,53.24700164794922,45.33000946044922
17-35-50,8.0,0,test,88.24700164794922,90.23751831054688
17-35-50,8.0,30,test,118.24700164794922,102.81414794921875
17-35-50,8.0,45,test,133.2469940185547,127.61043548583984
17-35-56,8.0,-60,test,28.29949951171875,27.7429141998291
17-35-56,8.0,-20,test,68.29949951171875,61.69569778442383
17-35-56,8.0,-10,test,78.29949951171875,72.20001220703125
17-35-56,8.0,0,test,88.29949951171875,83.2535629272461
17-35-56,8.0,5,test,93.29949951171875,93.0863037109375
17-35-56,8.0,25,test,113.29949951171875,112.87250518798828
17-35-56,8.0,35,test,123.29949951171875,121.86631774902344
17-35-56,8.0,50,test,138.29949951171875,132.61375427246094
17-36-01,8.0,15,test,99.42240142822266,95.93387603759766
17-36-01,8.0,30,test,114.42240142822266,110.54907989501953
17-36-35,8.0,-50,test,35.93840026855469,34.06328582763672
17-36-35,8.0,-35,test,50.93840026855469,50.79851531982422
17-36-35,8.0,10,test,95.93840026855469,101.7674560546875
17-36-35,8.0,30,test,115.93840026855469,105.38292694091797
17-36-35,8.0,35,test,120.93840026855469,112.38251495361328
17-36-47,8.0,-60,test,25.221500396728516,31.88521957397461
17-36-47,8.0,-45,test,40.221500396728516,38.10236358642578
17-36-47,8.0,-25,test,60.221500396728516,66.74886322021484
17-36-47,8.0,-5,test,80.22149658203125,85.97212219238281
17-36-47,8.0,40,test,125.22149658203125,114.81819152832031
17-37-04,8.0,-35,test,49.21849822998047,46.83831024169922
17-37-04,8.0,-10,test,74.21849822998047,83.43889617919922
17-37-04,8.0,10,test,94.21849822998047,91.68329620361328
17-37-04,8.0,35,test,119.21849822998047,109.0504379272461
17-37-04,8.0,40,test,124.21849822998047,116.48628997802734
17-37-19,8.0,-35,test,48.38560104370117,52.636940002441406
17-37-19,8.0,-25,test,58.38560104370117,54.956939697265625
17-37-19,8.0,0,test,83.3855972290039,83.16825866699219
17-37-19,8.0,10,test,93.3855972290039,105.1607666015625
17-37-19,8.0,50,test,133.38560485839844,137.32887268066406
17-37-40,8.0,-45,test,43.86330032348633,41.26179885864258
17-37-40,8.0,-35,test,53.86330032348633,62.541465759277344
17-37-40,8.0,0,test,88.86329650878906,70.54210662841797
17-37-40,8.0,10,test,98.86329650878906,99.98478698730469
17-38-18,8.0,-55,test,27.40329933166504,27.074560165405273
17-38-18,8.0,-15,test,67.4032974243164,68.96810150146484
17-38-18,8.0,-10,test,72.4032974243164,79.26565551757812
17-38-18,8.0,0,test,82.4032974243164,82.75247955322266
17-38-18,8.0,5,test,87.4032974243164,84.60325622558594
17-38-18,8.0,30,test,112.4032974243164,109.54154968261719
17-38-30,8.0,-60,test,21.715099334716797,20.828710556030273
17-38-30,8.0,-55,test,26.715099334716797,20.807767868041992
17-38-30,8.0,-15,test,66.71510314941406,58.36684036254883
17-38-30,8.0,-5,test,76.71510314941406,69.32545471191406
17-38-30,8.0,20,test,101.71510314941406,109.41645812988281
17-38-30,8.0,60,test,141.71510314941406,132.55519104003906
17-40-25,8.0,-55,test,26.88719940185547,21.69141960144043
17-40-25,8.0,-40,test,41.88719940185547,40.781864166259766
17-40-25,8.0,-35,test,46.88719940185547,45.13437271118164
17-40-25,8.0,-20,test,61.88719940185547,59.47980499267578
17-40-25,8.0,-10,test,71.88719940185547,71.68270111083984
17-40-25,8.0,-5,test,76.88719940185547,79.30088806152344
17-40-25,8.0,40,test,121.88719940185547,116.09457397460938
17-47-32,9.0,-60,test,23.177000045776367,23.77827262878418
17-47-32,9.0,-50,test,33.176998138427734,33.31734848022461
17-47-32,9.0,10,test,93.177001953125,109.53298950195312
17-47-32,9.0,30,test,113.177001953125,120.4746322631836
17-47-32,9.0,40,test,123.177001953125,114.32865905761719
17-47-32,9.0,50,test,133.177001953125,141.49400329589844
17-47-38,9.0,-30,test,56.630401611328125,60.892826080322266
17-47-38,9.0,45,test,131.63040161132812,124.29981231689453
17-47-41,9.0,-35,test,52.56719970703125,50.852989196777344
17-47-41,9.0,-20,test,67.56719970703125,67.12077331542969
17-47-41,9.0,5,test,92.56719970703125,94.23783874511719
17-47-41,9.0,40,test,127.56719970703125,126.19954681396484
17-47-48,9.0,-60,test,25.25429916381836,27.673629760742188
17-47-48,9.0,-35,test,50.25429916381836,50.38943099975586
17-47-48,9.0,-10,test,75.25430297851562,65.42656707763672
17-47-48,9.0,-5,test,80.25430297851562,73.63224029541016
17-47-48,9.0,0,test,85.25430297851562,79.7620849609375
17-47-48,9.0,10,test,95.25430297851562,96.40965270996094
17-47-48,9.0,30,test,115.25430297851562,115.17871856689453
17-47-48,9.0,45,test,130.25430297851562,125.82527923583984
17-47-48,9.0,50,test,135.25430297851562,129.1243438720703
17-48-12,9.0,-45,test,41.701900482177734,35.29026794433594
17-48-12,9.0,-15,test,71.70189666748047,76.07229614257812
17-48-12,9.0,-5,test,81.70189666748047,85.5616455078125
17-48-12,9.0,0,test,86.70189666748047,92.59342956542969
17-48-12,9.0,50,test,136.701904296875,134.0200653076172
17-48-16,9.0,-40,test,46.55569839477539,41.02179718017578
17-48-16,9.0,-15,test,71.55570220947266,71.19172668457031
17-48-16,9.0,-5,test,81.55570220947266,81.43453979492188
17-48-16,9.0,0,test,86.55570220947266,78.89366149902344
17-48-16,9.0,5,test,91.55570220947266,90.57763671875
17-48-16,9.0,15,test,101.55570220947266,107.02506256103516
17-48-16,9.0,20,test,106.55570220947266,107.82798767089844
17-48-16,9.0,25,test,111.55570220947266,109.59353637695312
17-48-21,9.0,-25,test,61.17399978637695,57.10047149658203
17-48-21,9.0,30,test,116.17400360107422,112.28701782226562
17-48-21,9.0,40,test,126.17400360107422,125.44176483154297
17-48-34,9.0,-35,test,49.142398834228516,45.724727630615234
17-48-34,9.0,-15,test,69.14240264892578,67.95775604248047
17-48-34,9.0,-5,test,79.14240264892578,76.80970001220703
17-48-34,9.0,15,test,99.14240264892578,102.9402084350586
17-48-34,9.0,55,test,139.14239501953125,127.13825988769531
17-48-45,9.0,-10,test,75.93840026855469,73.62583923339844
17-48-47,9.0,-5,test,81.99530029296875,74.85931396484375
17-48-47,9.0,15,test,101.99530029296875,101.46054077148438
17-48-47,9.0,55,test,141.99530029296875,139.88218688964844
17-48-50,9.0,-40,test,45.53879928588867,46.381587982177734
17-48-50,9.0,-15,test,70.53880310058594,69.57469177246094
17-48-50,9.0,-10,test,75.53880310058594,76.67112731933594
17-48-50,9.0,0,test,85.53880310058594,89.06941986083984
17-48-50,9.0,5,test,90.53880310058594,86.5772705078125
17-48-50,9.0,30,test,115.53880310058594,108.4889144897461
17-48-50,9.0,40,test,125.53880310058594,128.28431701660156
17-48-50,9.0,45,test,130.53880310058594,127.28382873535156
17-48-50,9.0,60,test,145.53880310058594,161.83131408691406
17-49-02,9.0,-60,test,24.03219985961914,17.957321166992188
17-49-02,9.0,-35,test,49.03219985961914,47.30370330810547
17-49-02,9.0,5,test,89.0322036743164,90.06999206542969
17-49-02,9.0,10,test,94.0322036743164,94.82487487792969
17-49-02,9.0,20,test,104.0322036743164,106.76806640625
17-49-02,9.0,35,test,119.0322036743164,121.79631805419922
17-57-01,10.0,-40,test,45.53879928588867,44.78963851928711
17-57-01,10.0,-35,test,50.53879928588867,45.925392150878906
17-57-01,10.0,-5,test,80.53880310058594,82.2855224609375
17-57-01,10.0,30,test,115.53880310058594,119.50318908691406
17-57-01,10.0,45,test,130.53880310058594,127.85723114013672
17-57-01,10.0,55,test,140.53880310058594,135.11680603027344
17-57-11,10.0,-55,test,28.177000045776367,31.264951705932617
17-57-11,10.0,-35,test,48.176998138427734,52.73759078979492
17-57-11,10.0,-10,test,73.177001953125,71.13861083984375
17-57-11,10.0,35,test,118.177001953125,128.87623596191406
17-57-11,10.0,40,test,123.177001953125,133.14508056640625
17-57-24,10.0,-45,test,39.455299377441406,44.11474609375
17-57-24,10.0,-20,test,64.4552993774414,64.14380645751953
17-57-24,10.0,0,test,84.4552993774414,78.94547271728516
17-57-24,10.0,10,test,94.4552993774414,86.18307495117188
17-57-24,10.0,15,test,99.4552993774414,93.52699279785156
17-57-24,10.0,20,test,104.4552993774414,94.61451721191406
17-57-24,10.0,25,test,109.4552993774414,99.1905517578125
17-57-47,10.0,-55,test,22.841800689697266,24.032682418823242
17-57-47,10.0,-25,test,52.841800689697266,54.971824645996094
17-57-47,10.0,5,test,82.841796875,81.20552825927734
17-57-47,10.0,45,test,122.841796875,118.1917953491211
18-15-18,11.0,-30,test,54.288700103759766,52.109310150146484
18-15-27,11.0,-60,test,28.66230010986328,37.22816467285156
18-15-27,11.0,-20,test,68.66230010986328,68.67723083496094
18-15-27,11.0,-10,test,78.66230010986328,80.15615844726562
18-15-27,11.0,0,test,88.66230010986328,84.4595947265625
18-15-27,11.0,5,test,93.66230010986328,90.74913024902344
18-18-25,11.0,-45,test,39.36240005493164,38.350547790527344
18-18-25,11.0,-40,test,44.36240005493164,46.472652435302734
18-18-25,11.0,-10,test,74.36239624023438,78.3033218383789
18-18-25,11.0,20,test,104.36239624023438,113.37188720703125
18-18-25,11.0,45,test,129.36239624023438,123.06689453125
18-18-25,11.0,60,test,144.36239624023438,132.67298889160156
18-18-29,11.0,-25,test,58.73379898071289,55.78265380859375
18-18-29,11.0,10,test,93.73380279541016,102.3458023071289
18-18-29,11.0,45,test,128.73379516601562,120.64274597167969
18-18-29,11.0,55,test,138.73379516601562,140.416748046875
18-18-34,11.0,-15,test,64.62110137939453,60.19382858276367
18-18-34,11.0,-5,test,74.62110137939453,74.03279876708984
18-18-34,11.0,5,test,84.62110137939453,82.8717041015625
18-18-34,11.0,25,test,104.62110137939453,103.478271484375
18-18-34,11.0,40,test,119.62110137939453,109.76829528808594
18-18-34,11.0,45,test,124.62110137939453,121.05915832519531
18-18-34,11.0,50,test,129.62109375,126.71458435058594
18-18-34,11.0,55,test,134.62109375,133.69015502929688
18-19-42,11.0,-55,test,23.177600860595703,25.703927993774414
18-19-42,11.0,-40,test,38.1776008605957,26.91408348083496
18-19-42,11.0,-20,test,58.1776008605957,64.66525268554688
18-19-42,11.0,-15,test,63.1776008605957,74.44658660888672
18-19-42,11.0,5,test,83.17759704589844,95.82412719726562
18-19-42,11.0,10,test,88.17759704589844,89.623046875
18-19-42,11.0,15,test,93.17759704589844,88.8766098022461
18-19-42,11.0,25,test,103.17759704589844,98.42839813232422
18-19-42,11.0,30,test,108.17759704589844,105.40730285644531
18-19-42,11.0,35,test,113.17759704589844,102.72216033935547
18-19-42,11.0,40,test,118.17759704589844,104.9090576171875
18-19-42,11.0,45,test,123.17759704589844,110.00064086914062
18-19-42,11.0,50,test,128.17759704589844,113.75309753417969
18-19-50,11.0,-35,test,47.375099182128906,49.42161178588867
18-19-50,11.0,-30,test,52.375099182128906,52.987239837646484
18-19-50,11.0,-20,test,62.375099182128906,61.733001708984375
18-19-50,11.0,5,test,87.3750991821289,92.3016357421875
18-19-50,11.0,25,test,107.3750991821289,103.83979797363281
18-19-50,11.0,50,test,132.37510681152344,127.41270446777344
18-19-54,11.0,-5,test,85.0,83.0543441772461
18-19-54,11.0,0,test,90.0,89.24715423583984
18-19-54,11.0,10,test,100.0,98.46270751953125
