image_id,patient_id,rotation_deg,theta_true,theta_pred
09-52-38_1,1.0,20,107.33820343017578,91.00054931640625
09-52-38_1,1.0,25,112.33820343017578,106.17984008789062
09-52-38_1,1.0,30,117.33820343017578,110.07740783691406
09-52-38_1,1.0,35,122.33820343017578,107.74964141845703
09-52-38_1,1.0,40,127.33820343017578,114.6266098022461
09-52-38_1,1.0,45,132.33819580078125,117.14389038085938
09-52-38_1,1.0,50,137.33819580078125,127.8284912109375
09-52-38_1,1.0,55,142.33819580078125,128.84439086914062
09-52-38_1,1.0,60,147.33819580078125,135.3670654296875
09-52-38_2,1.0,-60,28.216400146484375,26.251869201660156
09-52-38_2,1.0,-55,33.216400146484375,31.344890594482422
09-52-38_2,1.0,-50,38.216400146484375,41.31687927246094
09-52-38_2,1.0,-45,43.216400146484375,46.0758056640625
09-52-38_2,1.0,-40,48.216400146484375,47.34297561645508
09-52-38_2,1.0,-35,53.216400146484375,49.32145309448242
09-52-38_2,1.0,-30,58.216400146484375,57.478981018066406
09-52-38_2,1.0,-25,63.216400146484375,61.045021057128906
09-52-38_2,1.0,-20,68.21640014648438,72.9564208984375
09-52-38_2,1.0,-15,73.21640014648438,78.80384826660156
09-52-38_2,1.0,-10,78.21640014648438,75.4191665649414
09-52-38_2,1.0,-5,83.21640014648438,77.70936584472656
09-52-38_2,1.0,0,88.21640014648438,79.6559829711914
09-52-38_2,1.0,5,93.21640014648438,80.74639129638672
09-52-38_2,1.0,10,98.21640014648438,81.45306396484375
09-52-38_2,1.0,15,103.21640014648438,85.52464294433594
09-52-38_2,1.0,20,108.21640014648438,93.14926147460938
09-52-38_2,1.0,25,113.21640014648438,103.53040313720703
09-52-38_2,1.0,30,118.21640014648438,103.92985534667969
09-52-38_2,1.0,35,123.21640014648438,107.44644165039062
09-52-38_2,1.0,40,128.21640014648438,113.97527313232422
09-52-38_2,1.0,45,133.21640014648438,118.97708892822266
09-52-38_2,1.0,50,138.21640014648438,129.29281616210938
09-52-38_2,1.0,55,143.21640014648438,129.99444580078125
09-52-38_2,1.0,60,148.21640014648438,135.15768432617188
09-53-51,1.0,-60,40.083900451660156,34.40282440185547
09-53-51,1.0,-55,45.083900451660156,34.492828369140625
09-53-51,1.0,-50,50.083900451660156,41.10776138305664
09-53-51,1.0,-45,55.083900451660156,45.041175842285156
09-53-51,1.0,-40,60.083900451660156,47.54672622680664
09-53-51,1.0,-35,65.08390045166016,52.04087448120117
09-53-51,1.0,-30,70.08390045166016,56.28310012817383
09-53-51,1.0,-25,75.08390045166016,58.79887390136719
09-53-51,1.0,-20,80.08390045166016,59.614139556884766
09-53-51,1.0,-15,85.08390045166016,68.33097839355469
09-53-51,1.0,-10,90.08390045166016,71.25675964355469
09-53-51,1.0,-5,95.08390045166016,80.25843811035156
09-53-51,1.0,0,100.08390045166016,82.82574462890625
09-53-51,1.0,5,105.08390045166016,82.61436462402344
09-53-51,1.0,10,110.08390045166016,84.11763000488281
09-53-51,1.0,15,115.08390045166016,90.45399475097656
09-53-51,1.0,20,120.08390045166016,104.72920989990234
09-53-51,1.0,25,125.08390045166016,115.1858901977539
09-53-51,1.0,30,130.08389282226562,111.34297180175781
09-53-51,1.0,35,135.08389282226562,118.42434692382812
09-53-51,1.0,40,140.08389282226562,124.17179870605469
09-53-51,1.0,45,145.08389282226562,124.6115951538086
09-53-51,1.0,50,150.08389282226562,122.19758605957031
09-53-51,1.0,55,155.08389282226562,133.8026580810547
09-53-51,1.0,60,160.08389282226562,137.2384490966797
09-53-51_2,1.0,-60,39.31209945678711,35.26641845703125
09-53-51_2,1.0,-55,44.31209945678711,42.8609504699707
09-53-51_2,1.0,-50,49.31209945678711,38.6876106262207
09-53-51_2,1.0,-45,54.31209945678711,37.86460876464844
09-53-51_2,1.0,-40,59.31209945678711,40.61957550048828
09-53-51_2,1.0,-35,64.31210327148438,47.266910552978516
09-53-51_2,1.0,-30,69.31210327148438,52.73801040649414
09-53-51_2,1.0,-25,74.31210327148438,59.29773712158203
09-53-51_2,1.0,-20,79.31210327148438,66.24132537841797
09-53-51_2,1.0,-15,84.31210327148438,70.2984619140625
09-53-51_2,1.0,-10,89.31210327148438,71.07026672363281
09-53-51_2,1.0,-5,94.31210327148438,57.01221466064453
09-53-51_2,1.0,0,99.31210327148438,65.83811950683594
09-53-51_2,1.0,5,104.31210327148438,75.20704650878906
09-53-51_2,1.0,10,109.31210327148438,81.46760559082031
09-53-51_2,1.0,15,114.31210327148438,89.46641540527344
09-53-51_2,1.0,20,119.31210327148438,94.7393798828125
09-53-51_2,1.0,25,124.31210327148438,104.0064926147461
09-53-51_2,1.0,30,129.31210327148438,103.68278503417969
09-53-51_2,1.0,35,134.31210327148438,106.60081481933594
09-53-51_2,1.0,40,139.31210327148438,111.25390625
09-53-51_2,1.0,45,144.31210327148438,111.02638244628906
09-53-51_2,1.0,50,149.31210327148438,108.87641906738281
09-53-51_2,1.0,55,154.31210327148438,110.77005004882812
09-53-51_2,1.0,60,159.31210327148438,106.7070541381836
09-54-44,1.0,-60,27.399099349975586,31.681299209594727
09-54-44,1.0,-55,32.39910125732422,33.312076568603516
09-54-44,1.0,-50,37.39910125732422,35.87960433959961
09-54-44,1.0,-45,42.39910125732422,39.460575103759766
09-54-44,1.0,-40,47.39910125732422,42.06158447265625
09-54-44,1.0,-35,52.39910125732422,49.713985443115234
09-54-44,1.0,-30,57.39910125732422,50.95030212402344
09-54-44,1.0,-25,62.39910125732422,57.49920654296875
09-54-44,1.0,-20,67.39910125732422,61.566001892089844
09-54-44,1.0,-15,72.39910125732422,68.22805786132812
09-54-44,1.0,-10,77.39910125732422,75.3338623046875
09-54-44,1.0,-5,82.39910125732422,78.80632781982422
09-54-44,1.0,0,87.39910125732422,85.78666687011719
09-54-44,1.0,5,92.39910125732422,84.85037994384766
09-54-44,1.0,10,97.39910125732422,85.70277404785156
09-54-44,1.0,15,102.39910125732422,93.71334075927734
09-54-44,1.0,20,107.39910125732422,94.79397583007812
09-54-44,1.0,25,112.39910125732422,97.39869689941406
09-54-44,1.0,30,117.39910125732422,101.78312683105469
09-54-44,1.0,35,122.39910125732422,104.93008422851562
09-54-44,1.0,40,127.39910125732422,110.17268371582031
09-54-44,1.0,45,132.3990936279297,114.52189636230469
09-54-44,1.0,50,137.3990936279297,127.17306518554688
09-54-44,1.0,55,142.3990936279297,128.54022216796875
09-54-44,1.0,60,147.3990936279297,138.84127807617188
09-54-44_2,1.0,-60,27.782899856567383,30.93067741394043
09-54-44_2,1.0,-55,32.782901763916016,39.65351867675781
09-54-44_2,1.0,-50,37.782901763916016,42.57999038696289
09-54-44_2,1.0,-45,42.782901763916016,43.24406433105469
09-54-44_2,1.0,-40,47.782901763916016,45.24235153198242
09-54-44_2,1.0,-35,52.782901763916016,51.61220932006836
09-54-44_2,1.0,-30,57.782901763916016,53.28839111328125
09-54-44_2,1.0,-25,62.782901763916016,59.0463981628418
09-54-44_2,1.0,-20,67.78289794921875,63.978843688964844
09-54-44_2,1.0,-15,72.78289794921875,67.70643615722656
09-54-44_2,1.0,-10,77.78289794921875,75.44637298583984
09-54-44_2,1.0,-5,82.78289794921875,81.0712890625
09-54-44_2,1.0,0,87.78289794921875,91.74186706542969
09-54-44_2,1.0,5,92.78289794921875,89.07887268066406
09-54-44_2,1.0,10,97.78289794921875,88.10612487792969
09-54-44_2,1.0,15,102.78289794921875,98.85641479492188
09-54-44_2,1.0,20,107.78289794921875,104.41590118408203
09-54-44_2,1.0,25,112.78289794921875,107.01741027832031
09-54-44_2,1.0,30,117.78289794921875,115.35387420654297
09-54-44_2,1.0,35,122.78289794921875,123.33172607421875
09-54-44_2,1.0,40,127.78289794921875,121.58535766601562
09-54-44_2,1.0,45,132.78289794921875,122.9278335571289
09-54-44_2,1.0,50,137.78289794921875,131.3756103515625
09-54-44_2,1.0,55,142.78289794921875,135.85491943359375
09-54-44_2,1.0,60,147.78289794921875,134.95013427734375
09-55-22,1.0,-60,26.15049934387207,33.40803527832031
09-55-22,1.0,-55,31.15049934387207,37.89513397216797
09-55-22,1.0,-50,36.1505012512207,44.5816764831543
09-55-22,1.0,-45,41.1505012512207,45.76068878173828
09-55-22,1.0,-40,46.1505012512207,48.10286331176758
09-55-22,1.0,-35,51.1505012512207,52.70115661621094
09-55-22,1.0,-30,56.1505012512207,55.76824951171875
09-55-22,1.0,-25,61.1505012512207,57.51256561279297
09-55-22,1.0,-20,66.15049743652344,65.26591491699219
09-55-22,1.0,-15,71.15049743652344,68.46697998046875
09-55-22,1.0,-10,76.15049743652344,73.1402816772461
09-55-22,1.0,-5,81.15049743652344,75.90428161621094
09-55-22,1.0,0,86.15049743652344,79.80306243896484
09-55-22,1.0,5,91.15049743652344,83.46316528320312
09-55-22,1.0,10,96.15049743652344,86.90599060058594
09-55-22,1.0,15,101.15049743652344,91.32286071777344
09-55-22,1.0,20,106.15049743652344,86.50936889648438
09-55-22,1.0,25,111.15049743652344,95.88990020751953
09-55-22,1.0,30,116.15049743652344,101.55384063720703
09-55-22,1.0,35,121.15049743652344,108.98971557617188
09-55-22,1.0,40,126.15049743652344,116.3152084350586
09-55-22,1.0,45,131.15049743652344,120.69351196289062
09-55-22,1.0,50,136.15049743652344,117.72493743896484
09-55-22,1.0,55,141.15049743652344,126.65630340576172
09-55-22,1.0,60,146.15049743652344,130.99557495117188
09-55-22_2,1.0,-60,26.010799407958984,34.45415115356445
09-55-22_2,1.0,-55,31.010799407958984,35.891807556152344
09-55-22_2,1.0,-50,36.010799407958984,35.66013717651367
09-55-22_2,1.0,-45,41.010799407958984,42.165870666503906
09-55-22_2,1.0,-40,46.010799407958984,42.30713653564453
09-55-22_2,1.0,-35,51.010799407958984,49.44886016845703
09-55-22_2,1.0,-30,56.010799407958984,57.82374572753906
09-55-22_2,1.0,-25,61.010799407958984,61.966583251953125
09-55-22_2,1.0,-20,66.01080322265625,64.16527557373047
09-55-22_2,1.0,-15,71.01080322265625,68.07188415527344
09-55-22_2,1.0,-10,76.01080322265625,74.14149475097656
09-55-22_2,1.0,-5,81.01080322265625,75.61209106445312
09-55-22_2,1.0,0,86.01080322265625,82.4101791381836
09-55-22_2,1.0,5,91.01080322265625,85.41307067871094
09-55-22_2,1.0,10,96.01080322265625,85.77826690673828
09-55-22_2,1.0,15,101.01080322265625,89.34916687011719
09-55-22_2,1.0,20,106.01080322265625,87.74897766113281
09-55-22_2,1.0,25,111.01080322265625,91.49481201171875
09-55-22_2,1.0,30,116.01080322265625,95.76537322998047
09-55-22_2,1.0,35,121.01080322265625,105.79364776611328
09-55-22_2,1.0,40,126.01080322265625,107.23532104492188
09-55-22_2,1.0,45,131.01080322265625,105.31596374511719
09-55-22_2,1.0,50,136.01080322265625,121.18927001953125
09-55-22_2,1.0,55,141.01080322265625,111.55888366699219
09-55-22_2,1.0,60,146.01080322265625,123.54890441894531
09-55-50,1.0,-60,24.52560043334961,39.0687370300293
09-55-50,1.0,-55,29.52560043334961,36.3979377746582
09-55-50,1.0,-50,34.52560043334961,41.267173767089844
09-55-50,1.0,-45,39.52560043334961,44.796600341796875
09-55-50,1.0,-40,44.52560043334961,48.78312683105469
09-55-50,1.0,-35,49.52560043334961,48.627403259277344
09-55-50,1.0,-30,54.52560043334961,49.84503936767578
09-55-50,1.0,-25,59.52560043334961,52.936492919921875
09-55-50,1.0,-20,64.52559661865234,52.80909729003906
09-55-50,1.0,-15,69.52559661865234,59.84270095825195
09-55-50,1.0,-10,74.52559661865234,64.63589477539062
09-55-50,1.0,-5,79.52559661865234,68.34263610839844
09-55-50,1.0,0,84.52559661865234,70.44422912597656
09-55-50,1.0,5,89.52559661865234,84.28768920898438
09-55-50,1.0,10,94.52559661865234,82.63468170166016
09-55-50,1.0,15,99.52559661865234,90.28931427001953
09-55-50,1.0,20,104.52559661865234,87.09124755859375
09-55-50,1.0,25,109.52559661865234,100.71630859375
09-55-50,1.0,30,114.52559661865234,112.3013687133789
09-55-50,1.0,35,119.52559661865234,111.45410919189453
09-55-50,1.0,40,124.52559661865234,112.46644592285156
09-55-50,1.0,45,129.52560424804688,118.16954803466797
09-55-50,1.0,50,134.52560424804688,130.6012420654297
09-55-50,1.0,55,139.52560424804688,131.97605895996094
09-55-50,1.0,60,144.52560424804688,135.37527465820312
09-55-50_2,1.0,-60,23.39109992980957,37.878116607666016
09-55-50_2,1.0,-55,28.39109992980957,38.08063507080078
09-55-50_2,1.0,-50,33.3911018371582,40.891876220703125
09-55-50_2,1.0,-45,38.3911018371582,43.185909271240234
09-55-50_2,1.0,-40,43.3911018371582,43.43512725830078
09-55-50_2,1.0,-35,48.3911018371582,47.974952697753906
09-55-50_2,1.0,-30,53.3911018371582,54.02914047241211
09-55-50_2,1.0,-25,58.3911018371582,55.284271240234375
09-55-50_2,1.0,-20,63.3911018371582,61.326194763183594
09-55-50_2,1.0,-15,68.39109802246094,60.46630859375
09-55-50_2,1.0,-10,73.39109802246094,62.70655059814453
09-55-50_2,1.0,-5,78.39109802246094,71.92596435546875
09-55-50_2,1.0,0,83.39109802246094,84.18058776855469
09-55-50_2,1.0,5,88.39109802246094,83.08013916015625
09-55-50_2,1.0,10,93.39109802246094,84.75030517578125
09-55-50_2,1.0,15,98.39109802246094,86.70550537109375
09-55-50_2,1.0,20,103.39109802246094,96.94560241699219
09-55-50_2,1.0,25,108.39109802246094,97.10076904296875
09-55-50_2,1.0,30,113.39109802246094,105.35564422607422
09-55-50_2,1.0,35,118.39109802246094,115.96525573730469
09-55-50_2,1.0,40,123.39109802246094,115.9228286743164
09-55-50_2,1.0,45,128.39109802246094,116.25984191894531
09-55-50_2,1.0,50,133.39109802246094,116.50340270996094
09-55-50_2,1.0,55,138.39109802246094,122.36262512207031
09-55-50_2,1.0,60,143.39109802246094,121.15391540527344
09-56-30,1.0,-60,24.09480094909668,27.65389633178711
09-56-30,1.0,-55,29.09480094909668,31.62459945678711
09-56-30,1.0,-50,34.09479904174805,36.988525390625
09-56-30,1.0,-45,39.09479904174805,41.541282653808594
09-56-30,1.0,-40,44.09479904174805,47.764564514160156
09-56-30,1.0,-35,49.09479904174805,52.04496383666992
09-56-30,1.0,-30,54.09479904174805,57.17414855957031
09-56-30,1.0,-25,59.09479904174805,62.92138671875
09-56-30,1.0,-20,64.09480285644531,66.57402801513672
09-56-30,1.0,-15,69.09480285644531,70.53292846679688
09-56-30,1.0,-10,74.09480285644531,69.49848937988281
09-56-30,1.0,-5,79.09480285644531,76.11370849609375
09-56-30,1.0,0,84.09480285644531,84.18102264404297
09-56-30,1.0,5,89.09480285644531,81.68960571289062
09-56-30,1.0,10,94.09480285644531,86.8272933959961
09-56-30,1.0,15,99.09480285644531,92.11861419677734
09-56-30,1.0,20,104.09480285644531,104.04441833496094
09-56-30,1.0,25,109.09480285644531,110.52896118164062
09-56-30,1.0,30,114.09480285644531,114.324951171875
09-56-30,1.0,35,119.09480285644531,119.70867156982422
09-56-30,1.0,40,124.09480285644531,120.01667785644531
09-56-30,1.0,45,129.0948028564453,123.2298583984375
09-56-30,1.0,50,134.0948028564453,123.16650390625
09-56-30,1.0,55,139.0948028564453,133.54087829589844
09-56-30,1.0,60,144.0948028564453,134.38296508789062
09-56-30_2,1.0,-60,22.215200424194336,27.368989944458008
09-56-30_2,1.0,-55,27.215200424194336,33.38531494140625
09-56-30_2,1.0,-50,32.2151985168457,35.782020568847656
09-56-30_2,1.0,-45,37.2151985168457,38.214622497558594
09-56-30_2,1.0,-40,42.2151985168457,42.603057861328125
09-56-30_2,1.0,-35,47.2151985168457,48.33684539794922
09-56-30_2,1.0,-30,52.2151985168457,52.70372772216797
09-56-30_2,1.0,-25,57.2151985168457,56.752777099609375
09-56-30_2,1.0,-20,62.2151985168457,65.6235122680664
09-56-30_2,1.0,-15,67.21520233154297,67.59588623046875
09-56-30_2,1.0,-10,72.21520233154297,72.21988677978516
09-56-30_2,1.0,-5,77.21520233154297,81.22019958496094
09-56-30_2,1.0,0,82.21520233154297,83.22523498535156
09-56-30_2,1.0,5,87.21520233154297,87.31925964355469
09-56-30_2,1.0,10,92.21520233154297,85.9988784790039
09-56-30_2,1.0,15,97.21520233154297,95.00325775146484
09-56-30_2,1.0,20,102.21520233154297,108.03358459472656
09-56-30_2,1.0,25,107.21520233154297,117.00112915039062
09-56-30_2,1.0,30,112.21520233154297,113.07347106933594
09-56-30_2,1.0,35,117.21520233154297,112.56106567382812
09-56-30_2,1.0,40,122.21520233154297,117.91699981689453
09-56-30_2,1.0,45,127.21520233154297,130.45272827148438
09-56-30_2,1.0,50,132.21519470214844,132.38059997558594
09-56-30_2,1.0,55,137.21519470214844,125.83863830566406
09-56-30_2,1.0,60,142.21519470214844,134.19802856445312
09-57-36,1.0,-60,23.116600036621094,45.91459274291992
09-57-36,1.0,-55,28.116600036621094,48.826019287109375
09-57-36,1.0,-50,33.116600036621094,59.14518356323242
09-57-36,1.0,-45,38.116600036621094,57.711517333984375
09-57-36,1.0,-40,43.116600036621094,64.04945373535156
09-57-36,1.0,-35,48.116600036621094,56.64464569091797
09-57-36,1.0,-30,53.116600036621094,61.6432991027832
09-57-36,1.0,-25,58.116600036621094,59.291805267333984
09-57-36,1.0,-20,63.116600036621094,66.93824768066406
09-57-36,1.0,-15,68.1166000366211,67.1938247680664
09-57-36,1.0,-10,73.1166000366211,77.61045837402344
09-57-36,1.0,-5,78.1166000366211,82.08882904052734
09-57-36,1.0,0,83.1166000366211,82.29823303222656
09-57-36,1.0,5,88.1166000366211,88.07000732421875
09-57-36,1.0,10,93.1166000366211,82.5125503540039
09-57-36,1.0,15,98.1166000366211,86.4524154663086
09-57-36,1.0,20,103.1166000366211,95.1083755493164
09-57-36,1.0,25,108.1166000366211,88.94094848632812
