image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-52-38_1,1.0,-60,test,27.338199615478516,11.069588661193848
09-52-38_1,1.0,-55,test,32.338199615478516,8.040634155273438
09-52-38_1,1.0,-50,test,37.338199615478516,11.209074020385742
09-52-38_1,1.0,-45,test,42.338199615478516,8.337759971618652
09-52-38_1,1.0,-40,test,47.338199615478516,36.609962463378906
09-52-38_1,1.0,-35,test,52.338199615478516,60.16065216064453
09-52-38_1,1.0,-30,test,57.338199615478516,56.513484954833984
09-52-38_1,1.0,-25,test,62.338199615478516,61.11358642578125
09-52-38_1,1.0,-20,test,67.33820343017578,68.97988891601562
09-52-38_1,1.0,-15,test,72.33820343017578,66.2721176147461
09-52-38_1,1.0,-10,test,77.33820343017578,59.4264030456543
09-52-38_1,1.0,-5,test,82.33820343017578,63.86519241333008
09-52-38_1,1.0,0,test,87.33820343017578,68.32899475097656
09-52-38_1,1.0,5,test,92.33820343017578,72.98814392089844
09-52-38_1,1.0,10,test,97.33820343017578,59.7803840637207
09-52-38_1,1.0,15,test,102.33820343017578,92.16897583007812
09-52-38_1,1.0,20,test,107.33820343017578,110.72907257080078
09-52-38_1,1.0,25,test,112.33820343017578,128.19822692871094
09-52-38_1,1.0,30,test,117.33820343017578,118.11302185058594
09-52-38_1,1.0,35,test,122.33820343017578,111.59656524658203
09-52-38_1,1.0,40,test,127.33820343017578,122.69561767578125
09-52-38_1,1.0,45,test,132.33819580078125,124.40850067138672
09-52-38_1,1.0,50,test,137.33819580078125,125.46427154541016
09-52-38_1,1.0,55,test,142.33819580078125,127.08425903320312
09-52-38_1,1.0,60,test,147.33819580078125,139.95315551757812
09-54-44,1.0,-60,test,27.399099349975586,38.15922927856445
09-54-44,1.0,-55,test,32.39910125732422,40.5341796875
09-54-44,1.0,-50,test,37.39910125732422,34.243927001953125
09-54-44,1.0,-45,test,42.39910125732422,32.187435150146484
09-54-44,1.0,-40,test,47.39910125732422,35.6507682800293
09-54-44,1.0,-35,test,52.39910125732422,30.106182098388672
09-54-44,1.0,-30,test,57.39910125732422,46.60478210449219
09-54-44,1.0,-25,test,62.39910125732422,52.09498977661133
09-54-44,1.0,-20,test,67.39910125732422,61.29989242553711
09-54-44,1.0,-15,test,72.39910125732422,68.67496490478516
09-54-44,1.0,-10,test,77.39910125732422,76.48707580566406
09-54-44,1.0,-5,test,82.39910125732422,80.67799377441406
09-54-44,1.0,0,test,87.39910125732422,81.49757385253906
09-54-44,1.0,5,test,92.39910125732422,109.75103759765625
09-54-44,1.0,10,test,97.39910125732422,104.83848571777344
09-54-44,1.0,15,test,102.39910125732422,99.11454772949219
09-54-44,1.0,20,test,107.39910125732422,95.20406341552734
09-54-44,1.0,25,test,112.39910125732422,108.97726440429688
09-54-44,1.0,30,test,117.39910125732422,102.65296936035156
09-54-44,1.0,35,test,122.39910125732422,112.08956909179688
09-54-44,1.0,40,test,127.39910125732422,112.23587036132812
09-54-44,1.0,45,test,132.3990936279297,133.83580017089844
09-54-44,1.0,50,test,137.3990936279297,111.2825927734375
09-54-44,1.0,55,test,142.3990936279297,119.27232360839844
09-54-44,1.0,60,test,147.3990936279297,134.98370361328125
10-51-38,2.0,-60,test,27.19700050354004,24.573278427124023
10-51-38,2.0,-55,test,32.196998596191406,36.79731369018555
10-51-38,2.0,-50,test,37.196998596191406,35.56114959716797
10-51-38,2.0,-45,test,42.196998596191406,43.10471725463867
10-51-38,2.0,-40,test,47.196998596191406,39.41755294799805
10-51-38,2.0,-35,test,52.196998596191406,33.35703659057617
10-51-38,2.0,-30,test,57.196998596191406,51.87491226196289
10-51-38,2.0,-25,test,62.196998596191406,62.88888168334961
10-51-38,2.0,-20,test,67.1969985961914,71.39341735839844
10-51-38,2.0,-15,test,72.1969985961914,79.17487335205078
10-51-38,2.0,-10,test,77.1969985961914,86.98797607421875
10-51-38,2.0,-5,test,82.1969985961914,75.67181396484375
10-51-38,2.0,0,test,87.1969985961914,83.97835540771484
10-51-38,2.0,5,test,92.1969985961914,93.77232360839844
10-51-38,2.0,10,test,97.1969985961914,99.37371063232422
10-51-38,2.0,15,test,102.1969985961914,96.41587829589844
10-51-38,2.0,20,test,107.1969985961914,102.74766540527344
10-51-38,2.0,25,test,112.1969985961914,107.18177795410156
10-51-38,2.0,30,test,117.1969985961914,111.77384185791016
10-51-38,2.0,35,test,122.1969985961914,115.47830200195312
10-51-38,2.0,40,test,127.1969985961914,124.55891418457031
10-51-38,2.0,45,test,132.19700622558594,122.81834411621094
10-51-38,2.0,50,test,137.19700622558594,129.90087890625
10-51-38,2.0,55,test,142.19700622558594,140.51194763183594
10-51-38,2.0,60,test,147.19700622558594,132.62110900878906
10-55-10,3.0,-60,test,21.72480010986328,0.9234528541564941
10-55-10,3.0,-55,test,26.72480010986328,21.38357925415039
10-55-10,3.0,-50,test,31.72480010986328,21.619314193725586
10-55-10,3.0,-45,test,36.72480010986328,27.606426239013672
10-55-10,3.0,-40,test,41.72480010986328,36.44450759887695
10-55-10,3.0,-35,test,46.72480010986328,41.71247482299805
10-55-10,3.0,-30,test,51.72480010986328,42.475067138671875
10-55-10,3.0,-25,test,56.72480010986328,52.80965805053711
10-55-10,3.0,-20,test,61.72480010986328,77.59420013427734
10-55-10,3.0,-15,test,66.72480010986328,87.013427734375
10-55-10,3.0,-10,test,71.72480010986328,75.98553466796875
10-55-10,3.0,-5,test,76.72480010986328,75.74374389648438
10-55-10,3.0,0,test,81.72480010986328,97.35369873046875
10-55-10,3.0,5,test,86.72480010986328,82.17364501953125
10-55-10,3.0,10,test,91.72480010986328,57.99783706665039
10-55-10,3.0,15,test,96.72480010986328,68.39215087890625
10-55-10,3.0,20,test,101.72480010986328,90.1761245727539
10-55-10,3.0,25,test,106.72480010986328,107.47899627685547
10-55-10,3.0,30,test,111.72480010986328,125.56266021728516
10-55-10,3.0,35,test,116.72480010986328,133.6101837158203
10-55-10,3.0,40,test,121.72480010986328,126.86798095703125
10-55-10,3.0,45,test,126.72480010986328,118.77662658691406
10-55-10,3.0,50,test,131.72479248046875,131.47239685058594
10-55-10,3.0,55,test,136.72479248046875,131.82948303222656
10-55-10,3.0,60,test,141.72479248046875,134.2999267578125
11-05-17,5.0,-60,test,19.98189926147461,40.629119873046875
11-05-17,5.0,-55,test,24.98189926147461,36.35398483276367
11-05-17,5.0,-50,test,29.98189926147461,38.85033416748047
11-05-17,5.0,-45,test,34.98189926147461,53.100582122802734
11-05-17,5.0,-40,test,39.98189926147461,57.56358337402344
11-05-17,5.0,-35,test,44.98189926147461,64.33106994628906
11-05-17,5.0,-30,test,49.98189926147461,64.98031616210938
11-05-17,5.0,-25,test,54.98189926147461,64.43861389160156
11-05-17,5.0,-20,test,59.98189926147461,75.13479614257812
11-05-17,5.0,-15,test,64.98190307617188,74.0256118774414
11-05-17,5.0,-10,test,69.98190307617188,75.3006362915039
11-05-17,5.0,-5,test,74.98190307617188,83.42987823486328
11-05-17,5.0,0,test,79.98190307617188,89.45155334472656
11-05-17,5.0,5,test,84.98190307617188,100.19100189208984
11-05-17,5.0,10,test,89.98190307617188,91.25569152832031
11-05-17,5.0,15,test,94.98190307617188,99.16272735595703
11-05-17,5.0,20,test,99.98190307617188,87.44599151611328
11-05-17,5.0,25,test,104.98190307617188,94.2755126953125
11-05-17,5.0,30,test,109.98190307617188,95.36236572265625
11-05-17,5.0,35,test,114.98190307617188,96.69329833984375
11-05-17,5.0,40,test,119.98190307617188,108.91981506347656
11-05-17,5.0,45,test,124.98190307617188,126.12709045410156
11-05-17,5.0,50,test,129.98190307617188,131.4891815185547
11-05-17,5.0,55,test,134.98190307617188,130.377685546875
11-05-17,5.0,60,test,139.98190307617188,128.8337860107422
12-06-36,7.0,-60,test,43.96189880371094,62.05238723754883
12-06-36,7.0,-55,test,48.96189880371094,77.24073791503906
12-06-36,7.0,-50,test,53.96189880371094,80.1585693359375
12-06-36,7.0,-45,test,58.96189880371094,76.74031829833984
12-06-36,7.0,-40,test,63.96189880371094,72.00675201416016
12-06-36,7.0,-35,test,68.96189880371094,96.08734893798828
12-06-36,7.0,-30,test,73.96189880371094,89.97000885009766
12-06-36,7.0,-25,test,78.96189880371094,54.06843948364258
12-06-36,7.0,-20,test,83.96189880371094,73.26567840576172
12-06-36,7.0,-15,test,88.96189880371094,79.22879028320312
12-06-36,7.0,-10,test,93.96189880371094,86.25760650634766
12-06-36,7.0,-5,test,98.96189880371094,85.57747650146484
12-06-36,7.0,0,test,103.96189880371094,81.09259033203125
12-06-36,7.0,5,test,108.96189880371094,94.80088806152344
12-06-36,7.0,10,test,113.96189880371094,112.59963989257812
12-06-36,7.0,15,test,118.96189880371094,92.76094818115234
12-06-36,7.0,20,test,123.96189880371094,98.5866928100586
12-06-36,7.0,25,test,128.96189880371094,101.27733612060547
12-06-36,7.0,30,test,133.96189880371094,113.85687255859375
12-06-36,7.0,35,test,138.96189880371094,114.83250427246094
12-06-36,7.0,40,test,143.96189880371094,99.22455596923828
12-06-36,7.0,45,test,148.96189880371094,95.88888549804688
12-06-36,7.0,50,test,153.96189880371094,90.63337707519531
12-06-36,7.0,55,test,158.96189880371094,87.57526397705078
12-06-36,7.0,60,test,163.96189880371094,82.8019027709961
17-37-04,8.0,-60,test,24.2185001373291,44.446285247802734
17-37-04,8.0,-55,test,29.2185001373291,39.98090744018555
17-37-04,8.0,-50,test,34.21849822998047,44.87311553955078
17-37-04,8.0,-45,test,39.21849822998047,54.97597122192383
17-37-04,8.0,-40,test,44.21849822998047,41.315879821777344
17-37-04,8.0,-35,test,49.21849822998047,52.65860366821289
17-37-04,8.0,-30,test,54.21849822998047,53.88053512573242
17-37-04,8.0,-25,test,59.21849822998047,64.65740203857422
17-37-04,8.0,-20,test,64.21849822998047,66.63036346435547
17-37-04,8.0,-15,test,69.21849822998047,67.87812805175781
17-37-04,8.0,-10,test,74.21849822998047,75.43236541748047
17-37-04,8.0,-5,test,79.21849822998047,71.72569274902344
17-37-04,8.0,0,test,84.21849822998047,60.16070556640625
17-37-04,8.0,5,test,89.21849822998047,78.11454772949219
17-37-04,8.0,10,test,94.21849822998047,80.10983276367188
17-37-04,8.0,15,test,99.21849822998047,98.99845886230469
17-37-04,8.0,20,test,104.21849822998047,99.2576904296875
17-37-04,8.0,25,test,109.21849822998047,113.61114501953125
17-37-04,8.0,30,test,114.21849822998047,107.88575744628906
17-37-04,8.0,35,test,119.21849822998047,117.83351135253906
17-37-04,8.0,40,test,124.21849822998047,114.7992935180664
17-37-04,8.0,45,test,129.218505859375,131.6561737060547
17-37-04,8.0,50,test,134.218505859375,137.7578887939453
17-37-04,8.0,55,test,139.218505859375,133.77894592285156
17-37-04,8.0,60,test,144.218505859375,135.1309051513672
17-37-19,8.0,-60,test,23.38559913635254,35.63883972167969
17-37-19,8.0,-55,test,28.38559913635254,43.74177551269531
17-37-19,8.0,-50,test,33.38560104370117,46.986454010009766
17-37-19,8.0,-45,test,38.38560104370117,52.010623931884766
17-37-19,8.0,-40,test,43.38560104370117,61.874691009521484
17-37-19,8.0,-35,test,48.38560104370117,63.29383850097656
17-37-19,8.0,-30,test,53.38560104370117,65.02992248535156
17-37-19,8.0,-25,test,58.38560104370117,62.704872131347656
17-37-19,8.0,-20,test,63.38560104370117,72.30484771728516
17-37-19,8.0,-15,test,68.3855972290039,74.77740478515625
17-37-19,8.0,-10,test,73.3855972290039,80.14266967773438
17-37-19,8.0,-5,test,78.3855972290039,72.78768920898438
17-37-19,8.0,0,test,83.3855972290039,61.952457427978516
17-37-19,8.0,5,test,88.3855972290039,86.27546691894531
17-37-19,8.0,10,test,93.3855972290039,80.93354034423828
17-37-19,8.0,15,test,98.3855972290039,92.50553894042969
17-37-19,8.0,20,test,103.3855972290039,98.37434387207031
17-37-19,8.0,25,test,108.3855972290039,107.92552185058594
17-37-19,8.0,30,test,113.3855972290039,115.34048461914062
17-37-19,8.0,35,test,118.3855972290039,117.83554077148438
17-37-19,8.0,40,test,123.3855972290039,118.83502960205078
17-37-19,8.0,45,test,128.38560485839844,122.25782775878906
17-37-19,8.0,50,test,133.38560485839844,131.6938934326172
17-37-19,8.0,55,test,138.38560485839844,133.16159057617188
17-37-19,8.0,60,test,143.38560485839844,131.1166534423828
17-38-30,8.0,-60,test,21.715099334716797,23.971755981445312
17-38-30,8.0,-55,test,26.715099334716797,23.231027603149414
17-38-30,8.0,-50,test,31.715099334716797,28.48725128173828
17-38-30,8.0,-45,test,36.7150993347168,33.89704513549805
17-38-30,8.0,-40,test,41.7150993347168,35.19911193847656
17-38-30,8.0,-35,test,46.7150993347168,42.33723068237305
17-38-30,8.0,-30,test,51.7150993347168,49.724422454833984
17-38-30,8.0,-25,test,56.7150993347168,52.2027702331543
17-38-30,8.0,-20,test,61.7150993347168,57.33247756958008
17-38-30,8.0,-15,test,66.71510314941406,77.36497497558594
17-38-30,8.0,-10,test,71.71510314941406,84.45832824707031
17-38-30,8.0,-5,test,76.71510314941406,73.7386474609375
17-38-30,8.0,0,test,81.71510314941406,84.40377807617188
17-38-30,8.0,5,test,86.71510314941406,97.2943115234375
17-38-30,8.0,10,test,91.71510314941406,84.64374542236328
17-38-30,8.0,15,test,96.71510314941406,104.5802001953125
17-38-30,8.0,20,test,101.71510314941406,109.80572509765625
17-38-30,8.0,25,test,106.71510314941406,96.54717254638672
17-38-30,8.0,30,test,111.71510314941406,101.61705017089844
17-38-30,8.0,35,test,116.71510314941406,122.46551513671875
17-38-30,8.0,40,test,121.71510314941406,126.30095672607422
17-38-30,8.0,45,test,126.71510314941406,125.83480834960938
17-38-30,8.0,50,test,131.71510314941406,137.08580017089844
17-38-30,8.0,55,test,136.71510314941406,130.34576416015625
17-38-30,8.0,60,test,141.71510314941406,126.3004150390625
17-48-16,9.0,-60,test,26.555700302124023,38.60224914550781
17-48-16,9.0,-55,test,31.555700302124023,29.088726043701172
17-48-16,9.0,-50,test,36.55569839477539,36.27970504760742
17-48-16,9.0,-45,test,41.55569839477539,38.699710845947266
17-48-16,9.0,-40,test,46.55569839477539,44.183231353759766
17-48-16,9.0,-35,test,51.55569839477539,54.60776138305664
17-48-16,9.0,-30,test,56.55569839477539,72.54341125488281
17-48-16,9.0,-25,test,61.55569839477539,75.1420669555664
17-48-16,9.0,-20,test,66.55570220947266,76.19358825683594
17-48-16,9.0,-15,test,71.55570220947266,65.12920379638672
17-48-16,9.0,-10,test,76.55570220947266,81.0745849609375
17-48-16,9.0,-5,test,81.55570220947266,79.07472229003906
17-48-16,9.0,0,test,86.55570220947266,99.53968811035156
17-48-16,9.0,5,test,91.55570220947266,76.49665832519531
17-48-16,9.0,10,test,96.55570220947266,104.44465637207031
17-48-16,9.0,15,test,101.55570220947266,100.14900970458984
17-48-16,9.0,20,test,106.55570220947266,103.45724487304688
17-48-16,9.0,25,test,111.55570220947266,104.27995300292969
17-48-16,9.0,30,test,116.55570220947266,116.57039642333984
17-48-16,9.0,35,test,121.55570220947266,115.40583801269531
17-48-16,9.0,40,test,126.55570220947266,120.9044418334961
17-48-16,9.0,45,test,131.55569458007812,119.97883605957031
17-48-16,9.0,50,test,136.55569458007812,134.32720947265625
17-48-16,9.0,55,test,141.55569458007812,137.845458984375
17-48-16,9.0,60,test,146.55569458007812,112.17292785644531
17-48-50,9.0,-60,test,25.538799285888672,23.85262680053711
17-48-50,9.0,-55,test,30.538799285888672,27.630767822265625
17-48-50,9.0,-50,test,35.53879928588867,24.690608978271484
17-48-50,9.0,-45,test,40.53879928588867,30.671463012695312
17-48-50,9.0,-40,test,45.53879928588867,21.386249542236328
17-48-50,9.0,-35,test,50.53879928588867,28.429157257080078
17-48-50,9.0,-30,test,55.53879928588867,20.414901733398438
17-48-50,9.0,-25,test,60.53879928588867,55.97080612182617
17-48-50,9.0,-20,test,65.53880310058594,72.07006072998047
17-48-50,9.0,-15,test,70.53880310058594,62.66272735595703
17-48-50,9.0,-10,test,75.53880310058594,66.46918487548828
17-48-50,9.0,-5,test,80.53880310058594,81.41412353515625
17-48-50,9.0,0,test,85.53880310058594,73.6219253540039
17-48-50,9.0,5,test,90.53880310058594,83.88947296142578
17-48-50,9.0,10,test,95.53880310058594,99.27477264404297
17-48-50,9.0,15,test,100.53880310058594,100.02910614013672
17-48-50,9.0,20,test,105.53880310058594,102.65739440917969
17-48-50,9.0,25,test,110.53880310058594,112.28312683105469
17-48-50,9.0,30,test,115.53880310058594,117.78155517578125
17-48-50,9.0,35,test,120.53880310058594,131.0616455078125
17-48-50,9.0,40,test,125.53880310058594,127.50404357910156
17-48-50,9.0,45,test,130.53880310058594,125.76251220703125
17-48-50,9.0,50,test,135.53880310058594,127.62556457519531
17-48-50,9.0,55,test,140.53880310058594,142.58822631835938
17-48-50,9.0,60,test,145.53880310058594,126.00732421875
17-57-11,10.0,-60,test,23.177000045776367,21.370208740234375
17-57-11,10.0,-55,test,28.177000045776367,16.10635757446289
17-57-11,10.0,-50,test,33.176998138427734,27.201534271240234
17-57-11,10.0,-45,test,38.176998138427734,37.0808219909668
17-57-11,10.0,-40,test,43.176998138427734,42.126766204833984
17-57-11,10.0,-35,test,48.176998138427734,43.13808822631836
17-57-11,10.0,-30,test,53.176998138427734,30.8173828125
17-57-11,10.0,-25,test,58.176998138427734,62.825130462646484
17-57-11,10.0,-20,test,63.176998138427734,80.35294342041016
17-57-11,10.0,-15,test,68.177001953125,71.81766510009766
17-57-11,10.0,-10,test,73.177001953125,71.25529479980469
17-57-11,10.0,-5,test,78.177001953125,76.14132690429688
17-57-11,10.0,0,test,83.177001953125,78.93240356445312
17-57-11,10.0,5,test,88.177001953125,70.92457580566406
17-57-11,10.0,10,test,93.177001953125,101.814208984375
17-57-11,10.0,15,test,98.177001953125,100.93647003173828
17-57-11,10.0,20,test,103.177001953125,107.28495788574219
17-57-11,10.0,25,test,108.177001953125,118.39730834960938
17-57-11,10.0,30,test,113.177001953125,119.0018081665039
17-57-11,10.0,35,test,118.177001953125,139.5235595703125
17-57-11,10.0,40,test,123.177001953125,139.7881622314453
17-57-11,10.0,45,test,128.177001953125,140.2001190185547
17-57-11,10.0,50,test,133.177001953125,136.59519958496094
17-57-11,10.0,55,test,138.177001953125,136.9619903564453
17-57-11,10.0,60,test,143.177001953125,129.01434326171875
18-19-42,11.0,-60,test,18.177600860595703,43.119930267333984
18-19-42,11.0,-55,test,23.177600860595703,64.8403549194336
18-19-42,11.0,-50,test,28.177600860595703,64.16836547851562
18-19-42,11.0,-45,test,33.1776008605957,54.39095687866211
18-19-42,11.0,-40,test,38.1776008605957,74.07879638671875
18-19-42,11.0,-35,test,43.1776008605957,68.12828063964844
18-19-42,11.0,-30,test,48.1776008605957,77.79550170898438
18-19-42,11.0,-25,test,53.1776008605957,66.67892456054688
18-19-42,11.0,-20,test,58.1776008605957,60.8977165222168
18-19-42,11.0,-15,test,63.1776008605957,52.77168655395508
18-19-42,11.0,-10,test,68.17759704589844,63.77751541137695
18-19-42,11.0,-5,test,73.17759704589844,24.747699737548828
18-19-42,11.0,0,test,78.17759704589844,76.15367889404297
18-19-42,11.0,5,test,83.17759704589844,78.61514282226562
18-19-42,11.0,10,test,88.17759704589844,89.56663513183594
18-19-42,11.0,15,test,93.17759704589844,74.50714874267578
18-19-42,11.0,20,test,98.17759704589844,95.8016128540039
18-19-42,11.0,25,test,103.17759704589844,89.9359130859375
18-19-42,11.0,30,test,108.17759704589844,95.19766235351562
18-19-42,11.0,35,test,113.17759704589844,108.48767852783203
18-19-42,11.0,40,test,118.17759704589844,103.33474731445312
18-19-42,11.0,45,test,123.17759704589844,119.42950439453125
18-19-42,11.0,50,test,128.17759704589844,114.36859893798828
18-19-42,11.0,55,test,133.17759704589844,103.64863586425781
18-19-42,11.0,60,test,138.17759704589844,123.28316497802734
