image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-49-37_1,1.0,15,test,106.902099609375,107.25965881347656
09-49-37_2,1.0,-40,test,53.1796989440918,51.272621154785156
09-49-37_2,1.0,-30,test,63.1796989440918,62.519412994384766
09-49-37_2,1.0,15,test,108.17970275878906,110.98172760009766
09-49-37_2,1.0,30,test,123.17970275878906,124.67671966552734
09-49-37_2,1.0,40,test,133.17970275878906,127.7827377319336
09-50-11_1,1.0,15,test,107.27670288085938,112.1349105834961
09-50-11_1,1.0,50,test,142.27670288085938,143.56210327148438
09-50-11_2,1.0,-50,test,39.26789855957031,38.062259674072266
09-50-11_2,1.0,-10,test,79.26789855957031,78.04551696777344
09-50-11_2,1.0,-5,test,84.26789855957031,84.38440704345703
09-50-11_2,1.0,55,test,144.2678985595703,139.2357635498047
09-52-38_1,1.0,40,test,127.33820343017578,127.37380981445312
09-52-38_1,1.0,50,test,137.33819580078125,136.9332275390625
09-52-38_2,1.0,-40,test,48.216400146484375,45.01227951049805
09-52-38_2,1.0,-20,test,68.21640014648438,70.75935363769531
09-52-38_2,1.0,40,test,128.21640014648438,127.51102447509766
09-53-51,1.0,-50,test,50.083900451660156,48.27193832397461
09-53-51,1.0,-5,test,95.08390045166016,95.75918579101562
09-53-51,1.0,20,test,120.08390045166016,118.21138000488281
09-53-51,1.0,30,test,130.08389282226562,125.21623992919922
09-53-51_2,1.0,-25,test,74.31210327148438,70.17774963378906
09-53-51_2,1.0,-5,test,94.31210327148438,98.40361022949219
09-53-51_2,1.0,20,test,119.31210327148438,111.98527526855469
09-53-51_2,1.0,35,test,134.31210327148438,130.78680419921875
09-53-51_2,1.0,45,test,144.31210327148438,137.72093200683594
09-53-51_2,1.0,60,test,159.31210327148438,141.89236450195312
09-54-44,1.0,-55,test,32.39910125732422,33.91239929199219
09-54-44,1.0,-50,test,37.39910125732422,35.2474479675293
09-54-44,1.0,-25,test,62.39910125732422,64.67869567871094
09-54-44,1.0,5,test,92.39910125732422,95.42311096191406
09-54-44,1.0,50,test,137.3990936279297,136.10018920898438
09-54-44_2,1.0,30,test,117.78289794921875,115.17559814453125
09-54-44_2,1.0,40,test,127.78289794921875,121.87212371826172
09-54-44_2,1.0,55,test,142.78289794921875,146.1688232421875
09-55-22,1.0,-50,test,36.1505012512207,40.04677963256836
09-55-22,1.0,-25,test,61.1505012512207,60.063297271728516
09-55-22,1.0,-20,test,66.15049743652344,66.15028381347656
09-55-22,1.0,-10,test,76.15049743652344,79.48265075683594
09-55-22,1.0,0,test,86.15049743652344,80.32170867919922
09-55-22_2,1.0,-45,test,41.010799407958984,38.11854934692383
09-55-22_2,1.0,-30,test,56.010799407958984,55.81489944458008
09-55-22_2,1.0,15,test,101.01080322265625,99.74372863769531
09-55-50,1.0,-35,test,49.52560043334961,49.898773193359375
09-55-50,1.0,-30,test,54.52560043334961,51.844642639160156
09-55-50,1.0,-15,test,69.52559661865234,71.50675201416016
09-55-50,1.0,-10,test,74.52559661865234,74.03941345214844
09-55-50,1.0,0,test,84.52559661865234,85.6466064453125
09-55-50,1.0,10,test,94.52559661865234,94.63996887207031
09-55-50,1.0,55,test,139.52560424804688,129.68505859375
09-55-50,1.0,60,test,144.52560424804688,131.956298828125
09-55-50_2,1.0,-5,test,78.39109802246094,85.11357116699219
09-55-50_2,1.0,20,test,103.39109802246094,108.77479553222656
09-55-50_2,1.0,25,test,108.39109802246094,106.3582992553711
09-55-50_2,1.0,30,test,113.39109802246094,118.121337890625
09-55-50_2,1.0,35,test,118.39109802246094,120.95118713378906
09-55-50_2,1.0,45,test,128.39109802246094,126.0521011352539
09-55-50_2,1.0,50,test,133.39109802246094,126.14955139160156
09-56-30,1.0,-55,test,29.09480094909668,31.638385772705078
09-56-30,1.0,-45,test,39.09479904174805,39.75324630737305
09-56-30,1.0,25,test,109.09480285644531,109.2530517578125
09-56-30,1.0,35,test,119.09480285644531,119.69895935058594
09-56-30,1.0,40,test,124.09480285644531,119.61018371582031
09-56-30,1.0,50,test,134.0948028564453,129.3245849609375
09-56-30,1.0,55,test,139.0948028564453,140.49972534179688
09-56-30_2,1.0,-55,test,27.215200424194336,24.12183952331543
09-56-30_2,1.0,-45,test,37.2151985168457,39.906185150146484
09-56-30_2,1.0,-40,test,42.2151985168457,41.93210983276367
09-56-30_2,1.0,5,test,87.21520233154297,90.66392517089844
09-56-30_2,1.0,30,test,112.21520233154297,109.36750793457031
09-56-30_2,1.0,55,test,137.21519470214844,125.372314453125
09-57-36,1.0,-15,test,68.1166000366211,69.5285873413086
09-57-36,1.0,50,test,133.11659240722656,131.46746826171875
09-57-36_2,1.0,-40,test,43.005699157714844,43.516902923583984
09-57-36_2,1.0,-10,test,73.00569915771484,72.44406127929688
09-57-36_2,1.0,15,test,98.00569915771484,93.65900421142578
09-58-19,1.0,-60,test,25.86829948425293,28.58563995361328
09-58-19,1.0,-50,test,35.86830139160156,38.50109100341797
09-58-19,1.0,-45,test,40.86830139160156,42.31890106201172
09-58-19,1.0,-40,test,45.86830139160156,47.22480392456055
09-58-19,1.0,-5,test,80.86830139160156,79.07572174072266
09-58-19,1.0,0,test,85.86830139160156,85.49014282226562
09-58-19,1.0,30,test,115.86830139160156,113.88360595703125
10-51-38,2.0,-10,test,77.1969985961914,82.48854064941406
10-51-38,2.0,0,test,87.1969985961914,88.19375610351562
10-51-38,2.0,20,test,107.1969985961914,105.55780029296875
10-51-38,2.0,30,test,117.1969985961914,114.94807434082031
10-51-38,2.0,55,test,142.19700622558594,140.728759765625
10-52-09,2.0,-45,test,41.515098571777344,42.965057373046875
10-52-09,2.0,-40,test,46.515098571777344,46.90886306762695
10-52-09,2.0,-20,test,66.51509857177734,62.88484573364258
10-52-09,2.0,-10,test,76.51509857177734,72.99075317382812
10-52-09,2.0,10,test,96.51509857177734,91.61997985839844
10-52-09,2.0,45,test,131.51510620117188,126.11872863769531
10-52-09,2.0,50,test,136.51510620117188,128.0047607421875
10-55-10,3.0,-50,test,31.72480010986328,27.714094161987305
10-55-10,3.0,-40,test,41.72480010986328,40.33285140991211
10-55-10,3.0,-10,test,71.72480010986328,69.63263702392578
10-55-10,3.0,25,test,106.72480010986328,109.89325714111328
10-55-10,3.0,50,test,131.72479248046875,129.739990234375
10-55-10,3.0,60,test,141.72479248046875,136.0915985107422
10-58-55,4.0,-60,test,33.22600173950195,30.64887237548828
10-58-55,4.0,-50,test,43.22600173950195,38.687255859375
10-58-55,4.0,-15,test,78.22599792480469,82.37434387207031
10-58-55,4.0,-5,test,88.22599792480469,91.08155059814453
10-58-55,4.0,0,test,93.22599792480469,105.15495300292969
10-58-55,4.0,45,test,138.2259979248047,138.17623901367188
10-58-55,4.0,60,test,153.2259979248047,147.1147003173828
11-02-15,5.0,-20,test,63.21929931640625,63.19728469848633
11-02-15,5.0,-10,test,73.21929931640625,73.5125503540039
11-02-15,5.0,15,test,98.21929931640625,95.27809143066406
11-02-15,5.0,40,test,123.21929931640625,125.22444152832031
11-02-15,5.0,45,test,128.21929931640625,127.44140625
11-02-15,5.0,50,test,133.21929931640625,129.30084228515625
11-03-10,5.0,-30,test,56.345699310302734,53.41924285888672
11-03-10,5.0,50,test,136.345703125,134.61318969726562
11-03-10,5.0,60,test,146.345703125,145.8468017578125
11-03-53,5.0,-55,test,33.1692008972168,30.104299545288086
11-03-53,5.0,-20,test,68.16919708251953,67.646728515625
11-03-53,5.0,20,test,108.16919708251953,106.72909545898438
11-05-17,5.0,-35,test,44.98189926147461,45.6940803527832
11-05-17,5.0,20,test,99.98190307617188,99.42240142822266
11-05-17,5.0,25,test,104.98190307617188,105.50658416748047
11-05-17,5.0,60,test,139.98190307617188,135.72271728515625
11-05-42,5.0,-60,test,20.61090087890625,24.191904067993164
11-05-42,5.0,-40,test,40.61090087890625,38.58474349975586
11-05-42,5.0,-30,test,50.61090087890625,53.49258041381836
11-05-42,5.0,-20,test,60.61090087890625,60.82679748535156
11-05-42,5.0,-10,test,70.61090087890625,70.69454956054688
11-05-42,5.0,30,test,110.61090087890625,108.82120513916016
11-05-42,5.0,40,test,120.61090087890625,119.72442626953125
11-05-42,5.0,60,test,140.61090087890625,138.54080200195312
11-06-10,5.0,-15,test,65.46320343017578,66.22901153564453
11-06-10,5.0,-5,test,75.46320343017578,75.37257385253906
11-06-10,5.0,5,test,85.46320343017578,82.10269165039062
11-06-10,5.0,25,test,105.46320343017578,104.36408996582031
11-06-10,5.0,35,test,115.46320343017578,111.98492431640625
11-09-26,6.0,-50,test,28.705699920654297,28.45248794555664
11-09-26,6.0,-10,test,68.70570373535156,70.76075744628906
11-09-26,6.0,15,test,93.70570373535156,92.31976318359375
11-09-26,6.0,45,test,123.70570373535156,125.8824691772461
11-11-23,6.0,-45,test,33.46820068359375,27.70967674255371
11-11-23,6.0,-30,test,48.46820068359375,42.848697662353516
11-11-23,6.0,-20,test,58.46820068359375,59.67466735839844
11-11-23,6.0,-15,test,63.46820068359375,61.859066009521484
11-11-23,6.0,0,test,78.46820068359375,78.74068450927734
11-11-23,6.0,20,test,98.46820068359375,96.99514770507812
11-12-47,6.0,-55,test,25.452499389648438,20.79899787902832
11-12-47,6.0,-15,test,65.45249938964844,65.4259033203125
11-13-13,6.0,-40,test,42.9817008972168,44.33388137817383
11-13-13,6.0,-35,test,47.9817008972168,48.128353118896484
11-13-13,6.0,-25,test,57.9817008972168,60.98299789428711
11-13-13,6.0,0,test,82.98169708251953,82.64970397949219
11-13-13,6.0,5,test,87.98169708251953,85.23863220214844
12-06-36,7.0,-60,test,43.96189880371094,49.22012710571289
12-06-36,7.0,-45,test,58.96189880371094,62.52952575683594
12-06-36,7.0,-10,test,93.96189880371094,90.0665512084961
17-35-44,8.0,-25,test,61.27510070800781,61.10350799560547
17-35-44,8.0,-20,test,66.27510070800781,64.33567810058594
17-35-44,8.0,25,test,111.27510070800781,112.56883239746094
17-35-44,8.0,60,test,146.2751007080078,141.75466918945312
17-35-50,8.0,-35,test,53.24700164794922,50.64805221557617
17-35-50,8.0,0,test,88.24700164794922,92.0947265625
17-35-50,8.0,30,test,118.24700164794922,123.86326599121094
17-35-50,8.0,45,test,133.2469940185547,134.16793823242188
17-35-56,8.0,-60,test,28.29949951171875,31.893783569335938
17-35-56,8.0,-20,test,68.29949951171875,65.47042846679688
17-35-56,8.0,-10,test,78.29949951171875,78.67970275878906
17-35-56,8.0,0,test,88.29949951171875,82.28419494628906
17-35-56,8.0,5,test,93.29949951171875,90.97093963623047
17-35-56,8.0,25,test,113.29949951171875,117.30520629882812
17-35-56,8.0,35,test,123.29949951171875,123.56865692138672
17-35-56,8.0,50,test,138.29949951171875,133.2073974609375
17-36-01,8.0,15,test,99.42240142822266,101.55917358398438
17-36-01,8.0,30,test,114.42240142822266,109.33583068847656
17-36-35,8.0,-50,test,35.93840026855469,35.597171783447266
17-36-35,8.0,-35,test,50.93840026855469,46.552947998046875
17-36-35,8.0,10,test,95.93840026855469,97.09439086914062
17-36-35,8.0,30,test,115.93840026855469,118.97279357910156
17-36-35,8.0,35,test,120.93840026855469,116.92256927490234
17-36-47,8.0,-60,test,25.221500396728516,35.1274528503418
17-36-47,8.0,-45,test,40.221500396728516,37.49237060546875
17-36-47,8.0,-25,test,60.221500396728516,61.1952018737793
17-36-47,8.0,-5,test,80.22149658203125,82.06419372558594
17-36-47,8.0,40,test,125.22149658203125,121.002197265625
17-37-04,8.0,-35,test,49.21849822998047,51.64805221557617
17-37-04,8.0,-10,test,74.21849822998047,74.65538787841797
17-37-04,8.0,10,test,94.21849822998047,91.6783676147461
17-37-04,8.0,35,test,119.21849822998047,113.03873443603516
17-37-04,8.0,40,test,124.21849822998047,119.83255004882812
17-37-19,8.0,-35,test,48.38560104370117,44.805843353271484
17-37-19,8.0,-25,test,58.38560104370117,60.6089973449707
17-37-19,8.0,0,test,83.3855972290039,86.7071304321289
17-37-19,8.0,10,test,93.3855972290039,95.20893096923828
17-37-19,8.0,50,test,133.38560485839844,129.22079467773438
17-37-40,8.0,-45,test,43.86330032348633,44.83656692504883
17-37-40,8.0,-35,test,53.86330032348633,60.27075958251953
17-37-40,8.0,0,test,88.86329650878906,86.81669616699219
17-37-40,8.0,10,test,98.86329650878906,91.37031555175781
17-38-18,8.0,-55,test,27.40329933166504,26.44656753540039
17-38-18,8.0,-15,test,67.4032974243164,68.26034545898438
17-38-18,8.0,-10,test,72.4032974243164,74.59136199951172
17-38-18,8.0,0,test,82.4032974243164,86.7568359375
17-38-18,8.0,5,test,87.4032974243164,90.42469787597656
17-38-18,8.0,30,test,112.4032974243164,110.85783386230469
17-38-30,8.0,-60,test,21.715099334716797,22.737083435058594
17-38-30,8.0,-55,test,26.715099334716797,24.388185501098633
17-38-30,8.0,-15,test,66.71510314941406,65.45209503173828
17-38-30,8.0,-5,test,76.71510314941406,73.14512634277344
17-38-30,8.0,20,test,101.71510314941406,109.9798355102539
17-38-30,8.0,60,test,141.71510314941406,139.50674438476562
17-40-25,8.0,-55,test,26.88719940185547,27.15129280090332
17-40-25,8.0,-40,test,41.88719940185547,41.49393081665039
17-40-25,8.0,-35,test,46.88719940185547,47.77536392211914
17-40-25,8.0,-20,test,61.88719940185547,60.52968978881836
17-40-25,8.0,-10,test,71.88719940185547,76.12944030761719
17-40-25,8.0,-5,test,76.88719940185547,85.91453552246094
17-40-25,8.0,40,test,121.88719940185547,115.10872650146484
17-47-32,9.0,-60,test,23.177000045776367,21.829898834228516
17-47-32,9.0,-50,test,33.176998138427734,35.36310577392578
17-47-32,9.0,10,test,93.177001953125,97.46432495117188
17-47-32,9.0,30,test,113.177001953125,112.75205993652344
17-47-32,9.0,40,test,123.177001953125,115.92491149902344
17-47-32,9.0,50,test,133.177001953125,132.37680053710938
17-47-38,9.0,-30,test,56.630401611328125,49.02416229248047
17-47-38,9.0,45,test,131.63040161132812,127.54220581054688
17-47-41,9.0,-35,test,52.56719970703125,49.91433334350586
17-47-41,9.0,-20,test,67.56719970703125,61.388885498046875
17-47-41,9.0,5,test,92.56719970703125,92.58795166015625
17-47-41,9.0,40,test,127.56719970703125,123.46453857421875
17-47-48,9.0,-60,test,25.25429916381836,27.642892837524414
17-47-48,9.0,-35,test,50.25429916381836,46.965782165527344
17-47-48,9.0,-10,test,75.25430297851562,71.85865783691406
17-47-48,9.0,-5,test,80.25430297851562,79.16207885742188
17-47-48,9.0,0,test,85.25430297851562,82.44384002685547
17-47-48,9.0,10,test,95.25430297851562,101.177734375
17-47-48,9.0,30,test,115.25430297851562,109.81150817871094
17-47-48,9.0,45,test,130.25430297851562,129.7503662109375
17-47-48,9.0,50,test,135.25430297851562,132.4949951171875
17-48-12,9.0,-45,test,41.701900482177734,43.58605194091797
17-48-12,9.0,-15,test,71.70189666748047,72.83392333984375
17-48-12,9.0,-5,test,81.70189666748047,81.26988983154297
17-48-12,9.0,0,test,86.70189666748047,86.77356719970703
17-48-12,9.0,50,test,136.701904296875,131.1649169921875
17-48-16,9.0,-40,test,46.55569839477539,45.249122619628906
17-48-16,9.0,-15,test,71.55570220947266,71.60540771484375
17-48-16,9.0,-5,test,81.55570220947266,78.40452575683594
17-48-16,9.0,0,test,86.55570220947266,80.462646484375
17-48-16,9.0,5,test,91.55570220947266,87.75492858886719
17-48-16,9.0,15,test,101.55570220947266,96.90007019042969
17-48-16,9.0,20,test,106.55570220947266,104.25242614746094
17-48-16,9.0,25,test,111.55570220947266,105.16703796386719
17-48-21,9.0,-25,test,61.17399978637695,56.4134407043457
17-48-21,9.0,30,test,116.17400360107422,114.08956146240234
17-48-21,9.0,40,test,126.17400360107422,117.30487823486328
17-48-34,9.0,-35,test,49.142398834228516,43.02467727661133
17-48-34,9.0,-15,test,69.14240264892578,68.82676696777344
17-48-34,9.0,-5,test,79.14240264892578,74.60238647460938
17-48-34,9.0,15,test,99.14240264892578,100.22291564941406
17-48-34,9.0,55,test,139.14239501953125,134.84742736816406
17-48-45,9.0,-10,test,75.93840026855469,74.43665313720703
17-48-47,9.0,-5,test,81.99530029296875,81.85984802246094
17-48-47,9.0,15,test,101.99530029296875,104.436767578125
17-48-47,9.0,55,test,141.99530029296875,140.5438690185547
17-48-50,9.0,-40,test,45.53879928588867,45.02486038208008
17-48-50,9.0,-15,test,70.53880310058594,72.795166015625
17-48-50,9.0,-10,test,75.53880310058594,78.88816833496094
17-48-50,9.0,0,test,85.53880310058594,91.05815887451172
17-48-50,9.0,5,test,90.53880310058594,100.26388549804688
17-48-50,9.0,30,test,115.53880310058594,116.10594177246094
17-48-50,9.0,40,test,125.53880310058594,124.09376525878906
17-48-50,9.0,45,test,130.53880310058594,127.75735473632812
17-48-50,9.0,60,test,145.53880310058594,138.37716674804688
17-49-02,9.0,-60,test,24.03219985961914,26.02267837524414
17-49-02,9.0,-35,test,49.03219985961914,48.71017837524414
17-49-02,9.0,5,test,89.0322036743164,92.82371520996094
17-49-02,9.0,10,test,94.0322036743164,92.87271118164062
17-49-02,9.0,20,test,104.0322036743164,109.6288833618164
17-49-02,9.0,35,test,119.0322036743164,124.47317504882812
17-57-01,10.0,-40,test,45.53879928588867,48.99174118041992
17-57-01,10.0,-35,test,50.53879928588867,50.173805236816406
17-57-01,10.0,-5,test,80.53880310058594,80.91673278808594
17-57-01,10.0,30,test,115.53880310058594,120.09639739990234
17-57-01,10.0,45,test,130.53880310058594,125.7613296508789
17-57-01,10.0,55,test,140.53880310058594,140.87051391601562
17-57-11,10.0,-55,test,28.177000045776367,27.914369583129883
17-57-11,10.0,-35,test,48.176998138427734,51.20846176147461
17-57-11,10.0,-10,test,73.177001953125,80.13127136230469
17-57-11,10.0,35,test,118.177001953125,120.07814025878906
17-57-11,10.0,40,test,123.177001953125,117.30547332763672
17-57-24,10.0,-45,test,39.455299377441406,39.58488464355469
17-57-24,10.0,-20,test,64.4552993774414,64.04684448242188
17-57-24,10.0,0,test,84.4552993774414,83.74859619140625
17-57-24,10.0,10,test,94.4552993774414,90.77888488769531
17-57-24,10.0,15,test,99.4552993774414,99.61920166015625
17-57-24,10.0,20,test,104.4552993774414,103.36441040039062
17-57-24,10.0,25,test,109.4552993774414,110.85363006591797
17-57-47,10.0,-55,test,22.841800689697266,23.40861701965332
17-57-47,10.0,-25,test,52.841800689697266,58.71113586425781
17-57-47,10.0,5,test,82.841796875,91.31531524658203
17-57-47,10.0,45,test,122.841796875,125.40227508544922
18-15-18,11.0,-30,test,54.288700103759766,54.724239349365234
18-15-27,11.0,-60,test,28.66230010986328,28.794599533081055
18-15-27,11.0,-20,test,68.66230010986328,65.97808837890625
18-15-27,11.0,-10,test,78.66230010986328,74.39059448242188
18-15-27,11.0,0,test,88.66230010986328,89.05958557128906
18-15-27,11.0,5,test,93.66230010986328,89.1614990234375
18-18-25,11.0,-45,test,39.36240005493164,41.417667388916016
18-18-25,11.0,-40,test,44.36240005493164,42.531009674072266
18-18-25,11.0,-10,test,74.36239624023438,70.60961151123047
18-18-25,11.0,20,test,104.36239624023438,104.00616455078125
18-18-25,11.0,45,test,129.36239624023438,130.32064819335938
18-18-25,11.0,60,test,144.36239624023438,135.60089111328125
18-18-29,11.0,-25,test,58.73379898071289,55.812191009521484
18-18-29,11.0,10,test,93.73380279541016,88.41786193847656
18-18-29,11.0,45,test,128.73379516601562,127.87823486328125
18-18-29,11.0,55,test,138.73379516601562,136.91561889648438
18-18-34,11.0,-15,test,64.62110137939453,65.48857116699219
18-18-34,11.0,-5,test,74.62110137939453,77.38549041748047
18-18-34,11.0,5,test,84.62110137939453,83.49177551269531
18-18-34,11.0,25,test,104.62110137939453,103.66021728515625
18-18-34,11.0,40,test,119.62110137939453,120.5082778930664
18-18-34,11.0,45,test,124.62110137939453,124.24165344238281
18-18-34,11.0,50,test,129.62109375,130.99606323242188
18-18-34,11.0,55,test,134.62109375,130.62429809570312
18-19-42,11.0,-55,test,23.177600860595703,24.29130744934082
18-19-42,11.0,-40,test,38.1776008605957,38.455379486083984
18-19-42,11.0,-20,test,58.1776008605957,53.7044563293457
18-19-42,11.0,-15,test,63.1776008605957,68.16764831542969
18-19-42,11.0,5,test,83.17759704589844,87.89637756347656
18-19-42,11.0,10,test,88.17759704589844,89.99392700195312
18-19-42,11.0,15,test,93.17759704589844,95.2765121459961
18-19-42,11.0,25,test,103.17759704589844,95.67229461669922
18-19-42,11.0,30,test,108.17759704589844,103.01099395751953
18-19-42,11.0,35,test,113.17759704589844,109.75879669189453
18-19-42,11.0,40,test,118.17759704589844,109.55438232421875
18-19-42,11.0,45,test,123.17759704589844,111.07474517822266
18-19-42,11.0,50,test,128.17759704589844,115.24114990234375
18-19-50,11.0,-35,test,47.375099182128906,56.382320404052734
18-19-50,11.0,-30,test,52.375099182128906,56.59775161743164
18-19-50,11.0,-20,test,62.375099182128906,60.4425163269043
18-19-50,11.0,5,test,87.3750991821289,83.73400115966797
18-19-50,11.0,25,test,107.3750991821289,110.63461303710938
18-19-50,11.0,50,test,132.37510681152344,131.0806884765625
18-19-54,11.0,-5,test,85.0,78.5121078491211
18-19-54,11.0,0,test,90.0,83.35104370117188
18-19-54,11.0,10,test,100.0,97.87984466552734
