image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_2,0.0,30,test,118.27010345458984,89.80728912353516
09-41-06_2,0.0,35,test,123.27010345458984,127.00321197509766
09-41-06_2,0.0,40,test,128.2700958251953,146.01605224609375
09-41-06_2,0.0,45,test,133.2700958251953,166.504150390625
09-41-06_2,0.0,50,test,138.2700958251953,155.43374633789062
09-41-06_2,0.0,55,test,143.2700958251953,114.35167694091797
09-41-06_2,0.0,60,test,148.2700958251953,99.1006088256836
09-42-05_1,0.0,-60,test,28.62689971923828,29.91280746459961
09-42-05_1,0.0,-55,test,33.62689971923828,54.29869842529297
09-42-05_1,0.0,-50,test,38.62689971923828,48.981483459472656
09-42-05_1,0.0,-45,test,43.62689971923828,63.32691955566406
09-42-05_1,0.0,-40,test,48.62689971923828,67.25216674804688
09-42-05_1,0.0,-35,test,53.62689971923828,47.748565673828125
09-42-05_1,0.0,-30,test,58.62689971923828,61.695037841796875
09-42-05_1,0.0,-25,test,63.62689971923828,73.57672119140625
09-42-05_1,0.0,-20,test,68.62689971923828,82.29489135742188
09-42-05_1,0.0,-15,test,73.62689971923828,43.13124465942383
09-42-05_1,0.0,-10,test,78.62689971923828,70.77276611328125
09-42-05_1,0.0,-5,test,83.62689971923828,56.1122932434082
09-42-05_1,0.0,0,test,88.62689971923828,69.5066909790039
09-42-05_1,0.0,5,test,93.62689971923828,73.04963684082031
09-42-05_1,0.0,10,test,98.62689971923828,95.26412963867188
09-42-05_1,0.0,15,test,103.62689971923828,126.28742980957031
09-42-05_1,0.0,20,test,108.62689971923828,109.1169662475586
09-42-05_1,0.0,25,test,113.62689971923828,107.37391662597656
09-42-05_1,0.0,30,test,118.62689971923828,113.73590087890625
09-42-05_1,0.0,35,test,123.62689971923828,128.13626098632812
09-42-05_1,0.0,40,test,128.6269073486328,137.97642517089844
09-42-05_1,0.0,45,test,133.6269073486328,145.16339111328125
09-42-05_1,0.0,50,test,138.6269073486328,135.021728515625
09-42-05_1,0.0,55,test,143.6269073486328,147.5084991455078
09-42-05_1,0.0,60,test,148.6269073486328,143.2266845703125
09-42-05_2,0.0,-60,test,27.930200576782227,10.540396690368652
09-42-05_2,0.0,-55,test,32.930198669433594,17.965255737304688
09-42-05_2,0.0,-50,test,37.930198669433594,21.796184539794922
09-42-05_2,0.0,-45,test,42.930198669433594,21.677257537841797
09-42-05_2,0.0,-40,test,47.930198669433594,37.557655334472656
09-42-05_2,0.0,-35,test,52.930198669433594,43.205657958984375
09-42-05_2,0.0,-30,test,57.930198669433594,31.35540771484375
09-42-05_2,0.0,-25,test,62.930198669433594,19.729881286621094
09-42-05_2,0.0,-20,test,67.9301986694336,45.858070373535156
09-42-05_2,0.0,-15,test,72.9301986694336,62.22304916381836
09-42-05_2,0.0,-10,test,77.9301986694336,74.93672180175781
09-42-05_2,0.0,-5,test,82.9301986694336,60.310848236083984
09-42-05_2,0.0,0,test,87.9301986694336,33.385833740234375
09-42-05_2,0.0,5,test,92.9301986694336,48.78593444824219
09-42-05_2,0.0,10,test,97.9301986694336,123.21438598632812
09-42-05_2,0.0,15,test,102.9301986694336,121.97803497314453
09-42-05_2,0.0,20,test,107.9301986694336,117.05352783203125
09-42-05_2,0.0,25,test,112.9301986694336,124.9495849609375
09-42-05_2,0.0,30,test,117.9301986694336,124.37223052978516
09-42-05_2,0.0,35,test,122.9301986694336,166.460205078125
09-42-05_2,0.0,40,test,127.9301986694336,156.28948974609375
09-42-05_2,0.0,45,test,132.93020629882812,155.18954467773438
09-42-05_2,0.0,50,test,137.93020629882812,169.96768188476562
09-42-05_2,0.0,55,test,142.93020629882812,162.43295288085938
09-42-05_2,0.0,60,test,147.93020629882812,148.21298217773438
09-43-07_1,0.0,-60,test,25.145200729370117,28.24923324584961
09-43-07_1,0.0,-55,test,30.145200729370117,9.32618522644043
09-43-07_1,0.0,-50,test,35.145198822021484,27.167329788208008
09-43-07_1,0.0,-45,test,40.145198822021484,37.850341796875
09-43-07_1,0.0,-40,test,45.145198822021484,49.80194854736328
09-43-07_1,0.0,-35,test,50.145198822021484,63.302791595458984
09-43-07_1,0.0,-30,test,55.145198822021484,56.56524658203125
09-43-07_1,0.0,-25,test,60.145198822021484,56.87708282470703
09-43-07_1,0.0,-20,test,65.14520263671875,66.66281127929688
09-43-07_1,0.0,-15,test,70.14520263671875,79.98845672607422
09-43-07_1,0.0,-10,test,75.14520263671875,88.81415557861328
09-43-07_1,0.0,-5,test,80.14520263671875,48.466182708740234
09-43-07_1,0.0,0,test,85.14520263671875,34.66419219970703
09-43-07_1,0.0,5,test,90.14520263671875,92.8666763305664
09-43-07_1,0.0,10,test,95.14520263671875,88.53260803222656
09-43-07_1,0.0,15,test,100.14520263671875,101.86415100097656
09-43-07_1,0.0,20,test,105.14520263671875,116.052001953125
09-43-07_1,0.0,25,test,110.14520263671875,120.3896484375
09-43-07_1,0.0,30,test,115.14520263671875,119.97614288330078
09-43-07_1,0.0,35,test,120.14520263671875,113.77078247070312
09-43-07_1,0.0,40,test,125.14520263671875,110.87977600097656
09-43-07_1,0.0,45,test,130.14520263671875,129.34059143066406
09-43-07_1,0.0,50,test,135.14520263671875,136.9981689453125
09-43-07_1,0.0,55,test,140.14520263671875,150.90426635742188
09-43-07_1,0.0,60,test,145.14520263671875,147.845947265625
09-43-07_2,0.0,-60,test,25.3799991607666,29.890464782714844
09-43-07_2,0.0,-55,test,30.3799991607666,31.636669158935547
09-43-07_2,0.0,-50,test,35.380001068115234,35.825531005859375
09-43-07_2,0.0,-45,test,40.380001068115234,48.57947540283203
09-43-07_2,0.0,-40,test,45.380001068115234,46.121002197265625
09-43-07_2,0.0,-35,test,50.380001068115234,25.534992218017578
09-43-07_2,0.0,-30,test,55.380001068115234,27.20591163635254
09-43-07_2,0.0,-25,test,60.380001068115234,24.335121154785156
09-43-07_2,0.0,-20,test,65.37999725341797,28.158763885498047
09-43-07_2,0.0,-15,test,70.37999725341797,43.363670349121094
09-43-07_2,0.0,-10,test,75.37999725341797,25.861927032470703
09-43-07_2,0.0,-5,test,80.37999725341797,62.66779327392578
09-43-07_2,0.0,0,test,85.37999725341797,70.83076477050781
09-43-07_2,0.0,5,test,90.37999725341797,40.71037292480469
09-43-07_2,0.0,10,test,95.37999725341797,71.94416046142578
09-43-07_2,0.0,15,test,100.37999725341797,80.9660415649414
09-43-07_2,0.0,20,test,105.37999725341797,102.71251678466797
09-43-07_2,0.0,25,test,110.37999725341797,79.20700073242188
09-43-07_2,0.0,30,test,115.37999725341797,99.76055908203125
09-43-07_2,0.0,35,test,120.37999725341797,117.8377685546875
09-43-07_2,0.0,40,test,125.37999725341797,121.20094299316406
09-43-07_2,0.0,45,test,130.3800048828125,125.2829360961914
09-43-07_2,0.0,50,test,135.3800048828125,120.70460510253906
09-43-07_2,0.0,55,test,140.3800048828125,116.2660140991211
09-43-07_2,0.0,60,test,145.3800048828125,114.63998413085938
09-44-06_1,0.0,-60,test,24.999000549316406,34.31367111206055
09-44-06_1,0.0,-55,test,29.999000549316406,-36.27873992919922
09-44-06_1,0.0,-50,test,34.999000549316406,15.076208114624023
09-44-06_1,0.0,-45,test,39.999000549316406,-9.75772762298584
09-44-06_1,0.0,-40,test,44.999000549316406,29.649913787841797
09-44-06_1,0.0,-35,test,49.999000549316406,65.07453918457031
09-44-06_1,0.0,-30,test,54.999000549316406,65.41522216796875
09-44-06_1,0.0,-25,test,59.999000549316406,78.2933578491211
09-44-06_1,0.0,-20,test,64.9990005493164,78.52019500732422
09-44-06_1,0.0,-15,test,69.9990005493164,70.77627563476562
09-44-06_1,0.0,-10,test,74.9990005493164,86.64872741699219
09-44-06_1,0.0,-5,test,79.9990005493164,85.27149963378906
09-44-06_1,0.0,0,test,84.9990005493164,31.05535316467285
09-44-06_1,0.0,5,test,89.9990005493164,94.13450622558594
09-44-06_1,0.0,10,test,94.9990005493164,105.36463165283203
09-44-06_1,0.0,15,test,99.9990005493164,119.47907257080078
09-44-06_1,0.0,20,test,104.9990005493164,124.8807601928711
09-44-06_1,0.0,25,test,109.9990005493164,121.5918197631836
09-44-06_1,0.0,30,test,114.9990005493164,138.6753387451172
09-44-06_1,0.0,35,test,119.9990005493164,140.78616333007812
09-44-06_1,0.0,40,test,124.9990005493164,134.87496948242188
09-44-06_1,0.0,45,test,129.99899291992188,137.76979064941406
09-44-06_1,0.0,50,test,134.99899291992188,132.9539794921875
09-44-06_1,0.0,55,test,139.99899291992188,121.4014892578125
09-44-06_1,0.0,60,test,144.99899291992188,113.93374633789062
09-44-06_2,0.0,-60,test,25.503999710083008,40.373435974121094
09-44-06_2,0.0,-55,test,30.503999710083008,16.368759155273438
09-44-06_2,0.0,-50,test,35.50400161743164,12.442548751831055
09-44-06_2,0.0,-45,test,40.50400161743164,41.25141143798828
09-44-06_2,0.0,-40,test,45.50400161743164,47.58293151855469
09-44-06_2,0.0,-35,test,50.50400161743164,48.64542770385742
09-44-06_2,0.0,-30,test,55.50400161743164,64.50257110595703
09-44-06_2,0.0,-25,test,60.50400161743164,77.65787506103516
09-44-06_2,0.0,-20,test,65.50399780273438,64.99520874023438
09-44-06_2,0.0,-15,test,70.50399780273438,56.32855224609375
09-44-06_2,0.0,-10,test,75.50399780273438,78.59295654296875
09-44-06_2,0.0,-5,test,80.50399780273438,88.74158477783203
09-44-06_2,0.0,0,test,85.50399780273438,99.17041778564453
09-44-06_2,0.0,5,test,90.50399780273438,101.1021957397461
09-44-06_2,0.0,10,test,95.50399780273438,99.19880676269531
09-44-06_2,0.0,15,test,100.50399780273438,110.86627197265625
09-44-06_2,0.0,20,test,105.50399780273438,99.82201385498047
09-44-06_2,0.0,25,test,110.50399780273438,118.49830627441406
09-44-06_2,0.0,30,test,115.50399780273438,109.65591430664062
09-44-06_2,0.0,35,test,120.50399780273438,125.14653778076172
09-44-06_2,0.0,40,test,125.50399780273438,115.96759033203125
09-44-06_2,0.0,45,test,130.50399780273438,109.99870300292969
09-44-06_2,0.0,50,test,135.50399780273438,106.73719787597656
09-44-06_2,0.0,55,test,140.50399780273438,148.093017578125
09-44-06_2,0.0,60,test,145.50399780273438,122.68276977539062
09-45-04_1,0.0,-60,test,24.547399520874023,45.01054763793945
09-45-04_1,0.0,-55,test,29.547399520874023,52.445343017578125
09-45-04_1,0.0,-50,test,34.547401428222656,25.17455291748047
09-45-04_1,0.0,-45,test,39.547401428222656,57.53321075439453
09-45-04_1,0.0,-40,test,44.547401428222656,49.820945739746094
09-45-04_1,0.0,-35,test,49.547401428222656,53.643646240234375
09-45-04_1,0.0,-30,test,54.547401428222656,65.86727905273438
09-45-04_1,0.0,-25,test,59.547401428222656,63.80848693847656
09-45-04_1,0.0,-20,test,64.54740142822266,82.948974609375
09-45-04_1,0.0,-15,test,69.54740142822266,79.17369079589844
09-45-04_1,0.0,-10,test,74.54740142822266,69.99527740478516
09-45-04_1,0.0,-5,test,79.54740142822266,79.77368927001953
09-45-04_1,0.0,0,test,84.54740142822266,70.51451110839844
09-45-04_1,0.0,5,test,89.54740142822266,63.861515045166016
09-45-04_1,0.0,10,test,94.54740142822266,92.38980102539062
09-45-04_1,0.0,15,test,99.54740142822266,84.20838165283203
09-45-04_1,0.0,20,test,104.54740142822266,89.27696228027344
09-45-04_1,0.0,25,test,109.54740142822266,95.74028015136719
09-45-04_1,0.0,30,test,114.54740142822266,113.82759094238281
09-45-04_1,0.0,35,test,119.54740142822266,118.72441864013672
09-45-04_1,0.0,40,test,124.54740142822266,109.16876220703125
09-45-04_1,0.0,45,test,129.54739379882812,138.23731994628906
09-45-04_1,0.0,50,test,134.54739379882812,129.66793823242188
09-45-04_1,0.0,55,test,139.54739379882812,135.4459228515625
09-45-04_1,0.0,60,test,144.54739379882812,155.12493896484375
09-45-04_2,0.0,-60,test,25.15719985961914,-98.335693359375
09-45-04_2,0.0,-55,test,30.15719985961914,34.9623908996582
09-45-04_2,0.0,-50,test,35.15719985961914,35.233848571777344
09-45-04_2,0.0,-45,test,40.15719985961914,48.35276794433594
09-45-04_2,0.0,-40,test,45.15719985961914,69.54389190673828
09-45-04_2,0.0,-35,test,50.15719985961914,50.43634796142578
09-45-04_2,0.0,-30,test,55.15719985961914,61.11680603027344
09-45-04_2,0.0,-25,test,60.15719985961914,69.64222717285156
09-45-04_2,0.0,-20,test,65.1572036743164,66.64424896240234
09-45-04_2,0.0,-15,test,70.1572036743164,79.1302261352539
09-45-04_2,0.0,-10,test,75.1572036743164,80.36457824707031
09-45-04_2,0.0,-5,test,80.1572036743164,78.74488830566406
09-45-04_2,0.0,0,test,85.1572036743164,51.12159729003906
09-45-04_2,0.0,5,test,90.1572036743164,69.30525207519531
09-45-04_2,0.0,10,test,95.1572036743164,78.28599548339844
09-45-04_2,0.0,15,test,100.1572036743164,72.89130401611328
09-45-04_2,0.0,20,test,105.1572036743164,92.59768676757812
09-45-04_2,0.0,25,test,110.1572036743164,97.14776611328125
09-45-04_2,0.0,30,test,115.1572036743164,96.67293548583984
09-45-04_2,0.0,35,test,120.1572036743164,104.86956787109375
09-45-04_2,0.0,40,test,125.1572036743164,114.37995147705078
09-45-04_2,0.0,45,test,130.15719604492188,120.38925170898438
09-45-04_2,0.0,50,test,135.15719604492188,128.88873291015625
09-45-04_2,0.0,55,test,140.15719604492188,120.44911193847656
09-45-04_2,0.0,60,test,145.15719604492188,117.49150085449219
09-46-10_1,0.0,-60,test,26.45800018310547,63.774879455566406
09-46-10_1,0.0,-55,test,31.45800018310547,69.05070495605469
09-46-10_1,0.0,-50,test,36.45800018310547,60.77313232421875
09-46-10_1,0.0,-45,test,41.45800018310547,29.24736785888672
09-46-10_1,0.0,-40,test,46.45800018310547,33.58056640625
09-46-10_1,0.0,-35,test,51.45800018310547,37.28647994995117
09-46-10_1,0.0,-30,test,56.45800018310547,56.51509094238281
09-46-10_1,0.0,-25,test,61.45800018310547,68.02510070800781
09-46-10_1,0.0,-20,test,66.45800018310547,71.90059661865234
09-46-10_1,0.0,-15,test,71.45800018310547,70.86643981933594
09-46-10_1,0.0,-10,test,76.45800018310547,82.12025451660156
09-46-10_1,0.0,-5,test,81.45800018310547,94.0466079711914
09-46-10_1,0.0,0,test,86.45800018310547,95.12846374511719
09-46-10_1,0.0,5,test,91.45800018310547,46.450294494628906
09-46-10_1,0.0,10,test,96.45800018310547,75.99100494384766
09-46-10_1,0.0,15,test,101.45800018310547,88.29491424560547
09-46-10_1,0.0,20,test,106.45800018310547,108.5321273803711
09-46-10_1,0.0,25,test,111.45800018310547,102.943603515625
09-46-10_1,0.0,30,test,116.45800018310547,113.32521057128906
09-46-10_1,0.0,35,test,121.45800018310547,120.27757263183594
09-46-10_1,0.0,40,test,126.45800018310547,133.12005615234375
09-46-10_1,0.0,45,test,131.45799255371094,130.10630798339844
09-46-10_1,0.0,50,test,136.45799255371094,140.77047729492188
09-46-10_1,0.0,55,test,141.45799255371094,134.8220672607422
09-46-10_1,0.0,60,test,146.45799255371094,136.72853088378906
09-46-10_2,0.0,-60,test,25.991899490356445,56.56586456298828
09-46-10_2,0.0,-55,test,30.991899490356445,67.59872436523438
09-46-10_2,0.0,-50,test,35.99190139770508,59.60755920410156
09-46-10_2,0.0,-45,test,40.99190139770508,-30.175424575805664
09-46-10_2,0.0,-40,test,45.99190139770508,42.11937713623047
09-46-10_2,0.0,-35,test,50.99190139770508,11.985420227050781
09-46-10_2,0.0,-30,test,55.99190139770508,55.19504165649414
09-46-10_2,0.0,-25,test,60.99190139770508,62.34986114501953
09-46-10_2,0.0,-20,test,65.99189758300781,51.41169738769531
09-46-10_2,0.0,-15,test,70.99189758300781,52.97132110595703
09-46-10_2,0.0,-10,test,75.99189758300781,66.91521453857422
09-46-10_2,0.0,-5,test,80.99189758300781,83.62936401367188
09-46-10_2,0.0,0,test,85.99189758300781,71.27487182617188
09-46-10_2,0.0,5,test,90.99189758300781,53.653358459472656
09-46-10_2,0.0,10,test,95.99189758300781,73.108642578125
09-46-10_2,0.0,15,test,100.99189758300781,77.33177185058594
09-46-10_2,0.0,20,test,105.99189758300781,95.68706512451172
09-46-10_2,0.0,25,test,110.99189758300781,105.38899993896484
09-46-10_2,0.0,30,test,115.99189758300781,101.70902252197266
09-46-10_2,0.0,35,test,120.99189758300781,111.58019256591797
09-46-10_2,0.0,40,test,125.99189758300781,129.63937377929688
09-46-10_2,0.0,45,test,130.9918975830078,113.01860046386719
09-46-10_2,0.0,50,test,135.9918975830078,140.30731201171875
09-46-10_2,0.0,55,test,140.9918975830078,129.557373046875
09-46-10_2,0.0,60,test,145.9918975830078,127.91325378417969
17-47-32,9.0,-60,test,23.177000045776367,29.48015785217285
17-47-32,9.0,-55,test,28.177000045776367,41.08072280883789
17-47-32,9.0,-50,test,33.176998138427734,19.00526237487793
17-47-32,9.0,-45,test,38.176998138427734,36.950767517089844
17-47-32,9.0,-40,test,43.176998138427734,45.900272369384766
17-47-32,9.0,-35,test,48.176998138427734,37.46478271484375
17-47-32,9.0,-30,test,53.176998138427734,51.055477142333984
17-47-32,9.0,-25,test,58.176998138427734,55.211578369140625
17-47-32,9.0,-20,test,63.176998138427734,64.58892822265625
17-47-32,9.0,-15,test,68.177001953125,55.7545166015625
17-47-32,9.0,-10,test,73.177001953125,75.40351867675781
17-47-32,9.0,-5,test,78.177001953125,79.65582275390625
17-47-32,9.0,0,test,83.177001953125,74.62458801269531
17-47-32,9.0,5,test,88.177001953125,77.89419555664062
17-47-32,9.0,10,test,93.177001953125,89.84236145019531
17-47-32,9.0,15,test,98.177001953125,106.47335815429688
17-47-32,9.0,20,test,103.177001953125,92.68475341796875
17-47-32,9.0,25,test,108.177001953125,97.83238220214844
17-47-32,9.0,30,test,113.177001953125,98.31134033203125
17-47-32,9.0,35,test,118.177001953125,89.41072845458984
17-47-32,9.0,40,test,123.177001953125,93.05584716796875
17-47-32,9.0,45,test,128.177001953125,106.65008544921875
17-47-32,9.0,50,test,133.177001953125,102.56306457519531
17-47-32,9.0,55,test,138.177001953125,109.97065734863281
17-47-32,9.0,60,test,143.177001953125,106.48958587646484
17-47-38,9.0,-60,test,26.630399703979492,56.92481994628906
17-47-38,9.0,-55,test,31.630399703979492,57.42348098754883
17-47-38,9.0,-50,test,36.630401611328125,58.48735809326172
17-47-38,9.0,-45,test,41.630401611328125,68.95001220703125
17-47-38,9.0,-40,test,46.630401611328125,59.49052810668945
17-47-38,9.0,-35,test,51.630401611328125,66.67615509033203
17-47-38,9.0,-30,test,56.630401611328125,66.90973663330078
17-47-38,9.0,-25,test,61.630401611328125,51.74440002441406
17-47-38,9.0,-20,test,66.63040161132812,60.45317840576172
17-47-38,9.0,-15,test,71.63040161132812,73.18745422363281
17-47-38,9.0,-10,test,76.63040161132812,76.97834777832031
17-47-38,9.0,-5,test,81.63040161132812,88.36701202392578
17-47-38,9.0,0,test,86.63040161132812,99.4403076171875
17-47-38,9.0,5,test,91.63040161132812,96.79019165039062
17-47-38,9.0,10,test,96.63040161132812,105.63177490234375
17-47-38,9.0,15,test,101.63040161132812,94.89332580566406
17-47-38,9.0,20,test,106.63040161132812,88.67391204833984
17-47-38,9.0,25,test,111.63040161132812,99.47704315185547
17-47-38,9.0,30,test,116.63040161132812,106.42984008789062
17-47-38,9.0,35,test,121.63040161132812,95.13423156738281
17-47-38,9.0,40,test,126.63040161132812,105.54702758789062
17-47-38,9.0,45,test,131.63040161132812,100.2677001953125
17-47-38,9.0,50,test,136.63040161132812,104.8108139038086
17-47-38,9.0,55,test,141.63040161132812,109.29532623291016
17-47-38,9.0,60,test,146.63040161132812,122.0294189453125
17-47-41,9.0,-60,test,27.56719970703125,39.375579833984375
17-47-41,9.0,-55,test,32.56719970703125,41.41489791870117
17-47-41,9.0,-50,test,37.56719970703125,48.04241943359375
17-47-41,9.0,-45,test,42.56719970703125,48.715065002441406
17-47-41,9.0,-40,test,47.56719970703125,50.44135665893555
17-47-41,9.0,-35,test,52.56719970703125,39.811676025390625
17-47-41,9.0,-30,test,57.56719970703125,43.77202606201172
17-47-41,9.0,-25,test,62.56719970703125,47.74769592285156
17-47-41,9.0,-20,test,67.56719970703125,68.5906982421875
17-47-41,9.0,-15,test,72.56719970703125,75.87001037597656
17-47-41,9.0,-10,test,77.56719970703125,72.47975158691406
17-47-41,9.0,-5,test,82.56719970703125,80.60037994384766
17-47-41,9.0,0,test,87.56719970703125,71.51275634765625
17-47-41,9.0,5,test,92.56719970703125,93.26482391357422
17-47-41,9.0,10,test,97.56719970703125,99.41756439208984
17-47-41,9.0,15,test,102.56719970703125,99.81088256835938
17-47-41,9.0,20,test,107.56719970703125,101.26477813720703
17-47-41,9.0,25,test,112.56719970703125,98.68518829345703
17-47-41,9.0,30,test,117.56719970703125,98.45181274414062
17-47-41,9.0,35,test,122.56719970703125,101.92716979980469
17-47-41,9.0,40,test,127.56719970703125,112.00396728515625
17-47-41,9.0,45,test,132.56719970703125,113.75816345214844
17-47-41,9.0,50,test,137.56719970703125,123.40019226074219
17-47-41,9.0,55,test,142.56719970703125,117.67828369140625
17-47-41,9.0,60,test,147.56719970703125,107.54457092285156
17-47-48,9.0,-60,test,25.25429916381836,51.237892150878906
17-47-48,9.0,-55,test,30.25429916381836,43.910987854003906
17-47-48,9.0,-50,test,35.25429916381836,34.64140701293945
17-47-48,9.0,-45,test,40.25429916381836,31.28710174560547
17-47-48,9.0,-40,test,45.25429916381836,33.2379264831543
17-47-48,9.0,-35,test,50.25429916381836,35.15683364868164
17-47-48,9.0,-30,test,55.25429916381836,44.670989990234375
17-47-48,9.0,-25,test,60.25429916381836,53.95330810546875
17-47-48,9.0,-20,test,65.25430297851562,44.29151153564453
17-47-48,9.0,-15,test,70.25430297851562,61.52397155761719
17-47-48,9.0,-10,test,75.25430297851562,78.45661926269531
17-47-48,9.0,-5,test,80.25430297851562,75.13038635253906
17-47-48,9.0,0,test,85.25430297851562,77.11027526855469
17-47-48,9.0,5,test,90.25430297851562,90.65579223632812
17-47-48,9.0,10,test,95.25430297851562,96.5827865600586
17-47-48,9.0,15,test,100.25430297851562,88.65879821777344
17-47-48,9.0,20,test,105.25430297851562,100.71730041503906
17-47-48,9.0,25,test,110.25430297851562,86.64353942871094
17-47-48,9.0,30,test,115.25430297851562,99.26677703857422
17-47-48,9.0,35,test,120.25430297851562,93.28517150878906
17-47-48,9.0,40,test,125.25430297851562,122.7275390625
17-47-48,9.0,45,test,130.25430297851562,123.03202819824219
17-47-48,9.0,50,test,135.25430297851562,127.81591796875
17-47-48,9.0,55,test,140.25430297851562,105.29009246826172
17-47-48,9.0,60,test,145.25430297851562,113.51927185058594
17-48-12,9.0,-60,test,26.701900482177734,-0.5583276152610779
17-48-12,9.0,-55,test,31.701900482177734,3.875197410583496
17-48-12,9.0,-50,test,36.701900482177734,10.829380989074707
17-48-12,9.0,-45,test,41.701900482177734,-9.236048698425293
17-48-12,9.0,-40,test,46.701900482177734,64.06168365478516
17-48-12,9.0,-35,test,51.701900482177734,45.18749237060547
17-48-12,9.0,-30,test,56.701900482177734,48.657470703125
17-48-12,9.0,-25,test,61.701900482177734,67.37818908691406
17-48-12,9.0,-20,test,66.70189666748047,68.43070983886719
17-48-12,9.0,-15,test,71.70189666748047,71.48501586914062
17-48-12,9.0,-10,test,76.70189666748047,77.69410705566406
17-48-12,9.0,-5,test,81.70189666748047,83.41766357421875
17-48-12,9.0,0,test,86.70189666748047,100.42234802246094
17-48-12,9.0,5,test,91.70189666748047,106.57454681396484
17-48-12,9.0,10,test,96.70189666748047,96.69480895996094
17-48-12,9.0,15,test,101.70189666748047,106.39956665039062
17-48-12,9.0,20,test,106.70189666748047,98.87326049804688
17-48-12,9.0,25,test,111.70189666748047,92.84147644042969
17-48-12,9.0,30,test,116.70189666748047,95.01787567138672
17-48-12,9.0,35,test,121.70189666748047,98.38015747070312
17-48-12,9.0,40,test,126.70189666748047,105.36477661132812
17-48-12,9.0,45,test,131.701904296875,132.1630859375
17-48-12,9.0,50,test,136.701904296875,140.2577362060547
17-48-12,9.0,55,test,141.701904296875,141.1555938720703
17-48-12,9.0,60,test,146.701904296875,126.99996948242188
17-48-16,9.0,-60,test,26.555700302124023,41.85505676269531
17-48-16,9.0,-55,test,31.555700302124023,27.478092193603516
17-48-16,9.0,-50,test,36.55569839477539,34.127323150634766
17-48-16,9.0,-45,test,41.55569839477539,35.99287033081055
17-48-16,9.0,-40,test,46.55569839477539,42.105918884277344
17-48-16,9.0,-35,test,51.55569839477539,55.0391845703125
17-48-16,9.0,-30,test,56.55569839477539,63.31891632080078
17-48-16,9.0,-25,test,61.55569839477539,64.99295043945312
17-48-16,9.0,-20,test,66.55570220947266,66.85505676269531
17-48-16,9.0,-15,test,71.55570220947266,61.502891540527344
17-48-16,9.0,-10,test,76.55570220947266,82.52955627441406
17-48-16,9.0,-5,test,81.55570220947266,88.36272430419922
17-48-16,9.0,0,test,86.55570220947266,108.35090637207031
