image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-42-05_2,0.0,35,test,122.9301986694336,129.55758666992188
09-42-05_2,0.0,40,test,127.9301986694336,139.14625549316406
09-42-05_2,0.0,45,test,132.93020629882812,139.27145385742188
09-42-05_2,0.0,50,test,137.93020629882812,143.1757049560547
09-42-05_2,0.0,55,test,142.93020629882812,138.113037109375
09-42-05_2,0.0,60,test,147.93020629882812,142.4428253173828
09-43-07_1,0.0,-60,test,25.145200729370117,27.52183723449707
09-43-07_1,0.0,-55,test,30.145200729370117,35.81064987182617
09-43-07_1,0.0,-50,test,35.145198822021484,39.59660720825195
09-43-07_1,0.0,-45,test,40.145198822021484,39.887054443359375
09-43-07_1,0.0,-40,test,45.145198822021484,53.57112121582031
09-43-07_1,0.0,-35,test,50.145198822021484,68.21980285644531
09-43-07_1,0.0,-30,test,55.145198822021484,70.39319610595703
09-43-07_1,0.0,-25,test,60.145198822021484,67.08936309814453
09-43-07_1,0.0,-20,test,65.14520263671875,69.00785064697266
09-43-07_1,0.0,-15,test,70.14520263671875,79.68534851074219
09-43-07_1,0.0,-10,test,75.14520263671875,76.6613998413086
09-43-07_1,0.0,-5,test,80.14520263671875,82.96928405761719
09-43-07_1,0.0,0,test,85.14520263671875,76.62152862548828
09-43-07_1,0.0,5,test,90.14520263671875,88.96943664550781
09-43-07_1,0.0,10,test,95.14520263671875,104.23442077636719
09-43-07_1,0.0,15,test,100.14520263671875,107.11852264404297
09-43-07_1,0.0,20,test,105.14520263671875,111.5833969116211
09-43-07_1,0.0,25,test,110.14520263671875,114.72125244140625
09-43-07_1,0.0,30,test,115.14520263671875,125.32787322998047
09-43-07_1,0.0,35,test,120.14520263671875,125.19884490966797
09-43-07_1,0.0,40,test,125.14520263671875,122.09087371826172
09-43-07_1,0.0,45,test,130.14520263671875,129.9745330810547
09-43-07_1,0.0,50,test,135.14520263671875,142.07693481445312
09-43-07_1,0.0,55,test,140.14520263671875,147.34823608398438
09-43-07_1,0.0,60,test,145.14520263671875,143.4559326171875
09-43-07_2,0.0,-60,test,25.3799991607666,30.47760009765625
09-43-07_2,0.0,-55,test,30.3799991607666,37.77860641479492
09-43-07_2,0.0,-50,test,35.380001068115234,42.550559997558594
09-43-07_2,0.0,-45,test,40.380001068115234,52.15562438964844
09-43-07_2,0.0,-40,test,45.380001068115234,55.68478775024414
09-43-07_2,0.0,-35,test,50.380001068115234,62.12602233886719
09-43-07_2,0.0,-30,test,55.380001068115234,67.20795440673828
09-43-07_2,0.0,-25,test,60.380001068115234,65.62812042236328
09-43-07_2,0.0,-20,test,65.37999725341797,61.049583435058594
09-43-07_2,0.0,-15,test,70.37999725341797,69.16575622558594
09-43-07_2,0.0,-10,test,75.37999725341797,83.3741455078125
09-43-07_2,0.0,-5,test,80.37999725341797,86.47416687011719
09-43-07_2,0.0,0,test,85.37999725341797,92.482421875
09-43-07_2,0.0,5,test,90.37999725341797,80.60736846923828
09-43-07_2,0.0,10,test,95.37999725341797,81.30962371826172
09-43-07_2,0.0,15,test,100.37999725341797,95.42005157470703
09-43-07_2,0.0,20,test,105.37999725341797,101.84024810791016
09-43-07_2,0.0,25,test,110.37999725341797,109.32914733886719
09-43-07_2,0.0,30,test,115.37999725341797,114.36134338378906
09-43-07_2,0.0,35,test,120.37999725341797,116.62700653076172
09-43-07_2,0.0,40,test,125.37999725341797,128.9942169189453
09-43-07_2,0.0,45,test,130.3800048828125,128.3218536376953
09-43-07_2,0.0,50,test,135.3800048828125,138.3720245361328
09-43-07_2,0.0,55,test,140.3800048828125,140.87876892089844
09-43-07_2,0.0,60,test,145.3800048828125,142.40476989746094
09-44-06_1,0.0,-60,test,24.999000549316406,37.03386688232422
09-44-06_1,0.0,-55,test,29.999000549316406,39.38814926147461
09-44-06_1,0.0,-50,test,34.999000549316406,36.15397644042969
09-44-06_1,0.0,-45,test,39.999000549316406,32.925453186035156
09-44-06_1,0.0,-40,test,44.999000549316406,44.93893051147461
09-44-06_1,0.0,-35,test,49.999000549316406,48.96113586425781
09-44-06_1,0.0,-30,test,54.999000549316406,59.21324920654297
09-44-06_1,0.0,-25,test,59.999000549316406,64.5910873413086
09-44-06_1,0.0,-20,test,64.9990005493164,61.503448486328125
09-44-06_1,0.0,-15,test,69.9990005493164,71.92742156982422
09-44-06_1,0.0,-10,test,74.9990005493164,75.19206237792969
09-44-06_1,0.0,-5,test,79.9990005493164,70.37238311767578
09-44-06_1,0.0,0,test,84.9990005493164,77.47938537597656
09-44-06_1,0.0,5,test,89.9990005493164,76.92113494873047
09-44-06_1,0.0,10,test,94.9990005493164,93.87133026123047
09-44-06_1,0.0,15,test,99.9990005493164,99.82942962646484
09-44-06_1,0.0,20,test,104.9990005493164,105.90145111083984
09-44-06_1,0.0,25,test,109.9990005493164,109.64022064208984
09-44-06_1,0.0,30,test,114.9990005493164,113.24298858642578
09-44-06_1,0.0,35,test,119.9990005493164,112.56372833251953
09-44-06_1,0.0,40,test,124.9990005493164,123.2952651977539
09-44-06_1,0.0,45,test,129.99899291992188,121.80870819091797
09-44-06_1,0.0,50,test,134.99899291992188,134.72723388671875
09-44-06_1,0.0,55,test,139.99899291992188,144.9984130859375
09-44-06_1,0.0,60,test,144.99899291992188,143.63938903808594
09-44-06_2,0.0,-60,test,25.503999710083008,39.284400939941406
09-44-06_2,0.0,-55,test,30.503999710083008,45.802589416503906
09-44-06_2,0.0,-50,test,35.50400161743164,47.908935546875
09-44-06_2,0.0,-45,test,40.50400161743164,48.10649108886719
09-44-06_2,0.0,-40,test,45.50400161743164,53.89196014404297
09-44-06_2,0.0,-35,test,50.50400161743164,56.322593688964844
09-44-06_2,0.0,-30,test,55.50400161743164,58.975364685058594
09-44-06_2,0.0,-25,test,60.50400161743164,66.45497131347656
09-44-06_2,0.0,-20,test,65.50399780273438,69.73165893554688
09-44-06_2,0.0,-15,test,70.50399780273438,72.67377471923828
09-44-06_2,0.0,-10,test,75.50399780273438,77.744140625
09-44-06_2,0.0,-5,test,80.50399780273438,77.95040130615234
09-44-06_2,0.0,0,test,85.50399780273438,82.05408477783203
09-44-06_2,0.0,5,test,90.50399780273438,87.12602996826172
09-44-06_2,0.0,10,test,95.50399780273438,97.5932388305664
09-44-06_2,0.0,15,test,100.50399780273438,98.01726531982422
09-44-06_2,0.0,20,test,105.50399780273438,104.48900604248047
09-44-06_2,0.0,25,test,110.50399780273438,112.42922973632812
09-44-06_2,0.0,30,test,115.50399780273438,115.82646942138672
09-44-06_2,0.0,35,test,120.50399780273438,113.78223419189453
09-44-06_2,0.0,40,test,125.50399780273438,117.13633728027344
09-44-06_2,0.0,45,test,130.50399780273438,119.44363403320312
09-44-06_2,0.0,50,test,135.50399780273438,135.99742126464844
09-44-06_2,0.0,55,test,140.50399780273438,138.1666259765625
09-44-06_2,0.0,60,test,145.50399780273438,135.3824920654297
09-45-04_1,0.0,-60,test,24.547399520874023,24.958585739135742
09-45-04_1,0.0,-55,test,29.547399520874023,31.397294998168945
09-45-04_1,0.0,-50,test,34.547401428222656,33.12178421020508
09-45-04_1,0.0,-45,test,39.547401428222656,29.068405151367188
09-45-04_1,0.0,-40,test,44.547401428222656,45.73615646362305
09-45-04_1,0.0,-35,test,49.547401428222656,58.555992126464844
09-45-04_1,0.0,-30,test,54.547401428222656,68.92179107666016
09-45-04_1,0.0,-25,test,59.547401428222656,67.4908676147461
09-45-04_1,0.0,-20,test,64.54740142822266,72.76274871826172
09-45-04_1,0.0,-15,test,69.54740142822266,75.90022277832031
09-45-04_1,0.0,-10,test,74.54740142822266,73.32520294189453
09-45-04_1,0.0,-5,test,79.54740142822266,70.21387481689453
09-45-04_1,0.0,0,test,84.54740142822266,73.17632293701172
09-45-04_1,0.0,5,test,89.54740142822266,83.86744689941406
09-45-04_1,0.0,10,test,94.54740142822266,97.65643310546875
09-45-04_1,0.0,15,test,99.54740142822266,107.6129379272461
09-45-04_1,0.0,20,test,104.54740142822266,112.10836029052734
09-45-04_1,0.0,25,test,109.54740142822266,113.62545776367188
09-45-04_1,0.0,30,test,114.54740142822266,110.26180267333984
09-45-04_1,0.0,35,test,119.54740142822266,114.20885467529297
09-45-04_1,0.0,40,test,124.54740142822266,117.48788452148438
09-45-04_1,0.0,45,test,129.54739379882812,125.45230102539062
09-45-04_1,0.0,50,test,134.54739379882812,132.67491149902344
09-45-04_1,0.0,55,test,139.54739379882812,134.07321166992188
09-45-04_1,0.0,60,test,144.54739379882812,134.39686584472656
09-45-04_2,0.0,-60,test,25.15719985961914,21.2547664642334
09-45-04_2,0.0,-55,test,30.15719985961914,28.812562942504883
09-45-04_2,0.0,-50,test,35.15719985961914,35.22096633911133
09-45-04_2,0.0,-45,test,40.15719985961914,38.949066162109375
09-45-04_2,0.0,-40,test,45.15719985961914,46.62444305419922
09-45-04_2,0.0,-35,test,50.15719985961914,55.26812744140625
09-45-04_2,0.0,-30,test,55.15719985961914,57.544952392578125
09-45-04_2,0.0,-25,test,60.15719985961914,68.97083282470703
09-45-04_2,0.0,-20,test,65.1572036743164,73.49364471435547
09-45-04_2,0.0,-15,test,70.1572036743164,74.74890899658203
09-45-04_2,0.0,-10,test,75.1572036743164,76.7347183227539
09-45-04_2,0.0,-5,test,80.1572036743164,72.4909439086914
09-45-04_2,0.0,0,test,85.1572036743164,78.94551086425781
09-45-04_2,0.0,5,test,90.1572036743164,75.7719955444336
09-45-04_2,0.0,10,test,95.1572036743164,89.11092376708984
09-45-04_2,0.0,15,test,100.1572036743164,97.94109344482422
09-45-04_2,0.0,20,test,105.1572036743164,109.94103240966797
09-45-04_2,0.0,25,test,110.1572036743164,110.60028839111328
09-45-04_2,0.0,30,test,115.1572036743164,119.94940948486328
09-45-04_2,0.0,35,test,120.1572036743164,121.90718841552734
09-45-04_2,0.0,40,test,125.1572036743164,123.87877655029297
09-45-04_2,0.0,45,test,130.15719604492188,130.5323944091797
09-45-04_2,0.0,50,test,135.15719604492188,131.0816650390625
09-45-04_2,0.0,55,test,140.15719604492188,131.1682891845703
09-45-04_2,0.0,60,test,145.15719604492188,139.81829833984375
09-46-10_1,0.0,-60,test,26.45800018310547,50.87984085083008
09-46-10_1,0.0,-55,test,31.45800018310547,53.447837829589844
09-46-10_1,0.0,-50,test,36.45800018310547,55.78192901611328
09-46-10_1,0.0,-45,test,41.45800018310547,53.262813568115234
09-46-10_1,0.0,-40,test,46.45800018310547,55.090702056884766
09-46-10_1,0.0,-35,test,51.45800018310547,57.18196105957031
09-46-10_1,0.0,-30,test,56.45800018310547,66.84833526611328
09-46-10_1,0.0,-25,test,61.45800018310547,70.68563079833984
09-46-10_1,0.0,-20,test,66.45800018310547,76.49488830566406
09-46-10_1,0.0,-15,test,71.45800018310547,83.4463882446289
09-46-10_1,0.0,-10,test,76.45800018310547,84.7791519165039
09-46-10_1,0.0,-5,test,81.45800018310547,79.8717269897461
09-46-10_1,0.0,0,test,86.45800018310547,86.75790405273438
09-46-10_1,0.0,5,test,91.45800018310547,85.19694519042969
09-46-10_1,0.0,10,test,96.45800018310547,88.25704956054688
09-46-10_1,0.0,15,test,101.45800018310547,100.65157318115234
09-46-10_1,0.0,20,test,106.45800018310547,105.02217102050781
09-46-10_1,0.0,25,test,111.45800018310547,109.82462310791016
09-46-10_1,0.0,30,test,116.45800018310547,112.86750030517578
09-46-10_1,0.0,35,test,121.45800018310547,113.61585235595703
09-46-10_1,0.0,40,test,126.45800018310547,120.9364242553711
09-46-10_1,0.0,45,test,131.45799255371094,124.31649017333984
09-46-10_1,0.0,50,test,136.45799255371094,131.12991333007812
09-46-10_1,0.0,55,test,141.45799255371094,131.6593017578125
09-46-10_1,0.0,60,test,146.45799255371094,141.81077575683594
09-46-10_2,0.0,-60,test,25.991899490356445,53.35894775390625
09-46-10_2,0.0,-55,test,30.991899490356445,58.81935119628906
09-46-10_2,0.0,-50,test,35.99190139770508,57.57737731933594
09-46-10_2,0.0,-45,test,40.99190139770508,55.45831298828125
09-46-10_2,0.0,-40,test,45.99190139770508,59.943355560302734
09-46-10_2,0.0,-35,test,50.99190139770508,57.047786712646484
09-46-10_2,0.0,-30,test,55.99190139770508,66.54757690429688
09-46-10_2,0.0,-25,test,60.99190139770508,73.06401824951172
09-46-10_2,0.0,-20,test,65.99189758300781,81.9146728515625
09-46-10_2,0.0,-15,test,70.99189758300781,84.99108123779297
09-46-10_2,0.0,-10,test,75.99189758300781,73.66817474365234
09-46-10_2,0.0,-5,test,80.99189758300781,78.48860931396484
09-46-10_2,0.0,0,test,85.99189758300781,84.57902526855469
09-46-10_2,0.0,5,test,90.99189758300781,88.43489837646484
09-46-10_2,0.0,10,test,95.99189758300781,86.8403549194336
09-46-10_2,0.0,15,test,100.99189758300781,97.79854583740234
09-46-10_2,0.0,20,test,105.99189758300781,103.9114990234375
09-46-10_2,0.0,25,test,110.99189758300781,106.07533264160156
09-46-10_2,0.0,30,test,115.99189758300781,109.57775115966797
09-46-10_2,0.0,35,test,120.99189758300781,116.00126647949219
09-46-10_2,0.0,40,test,125.99189758300781,122.5677261352539
09-46-10_2,0.0,45,test,130.9918975830078,127.29582977294922
09-46-10_2,0.0,50,test,135.9918975830078,131.864501953125
09-46-10_2,0.0,55,test,140.9918975830078,126.60950469970703
09-46-10_2,0.0,60,test,145.9918975830078,133.47955322265625
17-47-32,9.0,-60,test,23.177000045776367,34.28227615356445
17-47-32,9.0,-55,test,28.177000045776367,37.733943939208984
17-47-32,9.0,-50,test,33.176998138427734,46.41987609863281
17-47-32,9.0,-45,test,38.176998138427734,40.9926872253418
17-47-32,9.0,-40,test,43.176998138427734,46.725128173828125
17-47-32,9.0,-35,test,48.176998138427734,47.67535400390625
17-47-32,9.0,-30,test,53.176998138427734,55.741310119628906
17-47-32,9.0,-25,test,58.176998138427734,60.667301177978516
17-47-32,9.0,-20,test,63.176998138427734,56.1455078125
17-47-32,9.0,-15,test,68.177001953125,59.97791290283203
17-47-32,9.0,-10,test,73.177001953125,68.78730010986328
17-47-32,9.0,-5,test,78.177001953125,77.49299621582031
17-47-32,9.0,0,test,83.177001953125,77.37029266357422
17-47-32,9.0,5,test,88.177001953125,82.03226470947266
17-47-32,9.0,10,test,93.177001953125,91.13098907470703
17-47-32,9.0,15,test,98.177001953125,97.82935333251953
17-47-32,9.0,20,test,103.177001953125,102.8194808959961
17-47-32,9.0,25,test,108.177001953125,105.17185974121094
17-47-32,9.0,30,test,113.177001953125,109.3655776977539
17-47-32,9.0,35,test,118.177001953125,107.82048797607422
17-47-32,9.0,40,test,123.177001953125,114.40760040283203
17-47-32,9.0,45,test,128.177001953125,118.80513000488281
17-47-32,9.0,50,test,133.177001953125,124.1339340209961
17-47-32,9.0,55,test,138.177001953125,125.92015075683594
17-47-32,9.0,60,test,143.177001953125,127.7375717163086
17-47-38,9.0,-60,test,26.630399703979492,39.27903747558594
17-47-38,9.0,-55,test,31.630399703979492,43.65777587890625
17-47-38,9.0,-50,test,36.630401611328125,49.894187927246094
17-47-38,9.0,-45,test,41.630401611328125,50.117469787597656
17-47-38,9.0,-40,test,46.630401611328125,48.48017120361328
17-47-38,9.0,-35,test,51.630401611328125,57.16290283203125
17-47-38,9.0,-30,test,56.630401611328125,54.14574432373047
17-47-38,9.0,-25,test,61.630401611328125,59.454383850097656
17-47-38,9.0,-20,test,66.63040161132812,66.87041473388672
17-47-38,9.0,-15,test,71.63040161132812,69.67593383789062
17-47-38,9.0,-10,test,76.63040161132812,71.73621368408203
17-47-38,9.0,-5,test,81.63040161132812,83.04644012451172
17-47-38,9.0,0,test,86.63040161132812,87.70537567138672
17-47-38,9.0,5,test,91.63040161132812,87.41869354248047
17-47-38,9.0,10,test,96.63040161132812,94.69071960449219
17-47-38,9.0,15,test,101.63040161132812,101.0799560546875
17-47-38,9.0,20,test,106.63040161132812,110.58954620361328
17-47-38,9.0,25,test,111.63040161132812,111.78070831298828
17-47-38,9.0,30,test,116.63040161132812,121.20112609863281
17-47-38,9.0,35,test,121.63040161132812,120.66736602783203
17-47-38,9.0,40,test,126.63040161132812,120.38507843017578
17-47-38,9.0,45,test,131.63040161132812,122.18158721923828
17-47-38,9.0,50,test,136.63040161132812,121.01318359375
17-47-38,9.0,55,test,141.63040161132812,128.67779541015625
17-47-38,9.0,60,test,146.63040161132812,123.09053802490234
17-47-41,9.0,-60,test,27.56719970703125,40.667118072509766
17-47-41,9.0,-55,test,32.56719970703125,43.70175552368164
17-47-41,9.0,-50,test,37.56719970703125,45.16204071044922
17-47-41,9.0,-45,test,42.56719970703125,47.18061447143555
17-47-41,9.0,-40,test,47.56719970703125,47.70478820800781
17-47-41,9.0,-35,test,52.56719970703125,52.368709564208984
17-47-41,9.0,-30,test,57.56719970703125,55.56123352050781
17-47-41,9.0,-25,test,62.56719970703125,54.70862579345703
17-47-41,9.0,-20,test,67.56719970703125,62.081661224365234
17-47-41,9.0,-15,test,72.56719970703125,69.03759765625
17-47-41,9.0,-10,test,77.56719970703125,74.07756805419922
17-47-41,9.0,-5,test,82.56719970703125,79.7411880493164
17-47-41,9.0,0,test,87.56719970703125,85.54013061523438
17-47-41,9.0,5,test,92.56719970703125,93.47661590576172
17-47-41,9.0,10,test,97.56719970703125,92.61798858642578
17-47-41,9.0,15,test,102.56719970703125,100.00748443603516
17-47-41,9.0,20,test,107.56719970703125,101.32365417480469
17-47-41,9.0,25,test,112.56719970703125,110.1435317993164
17-47-41,9.0,30,test,117.56719970703125,116.48130798339844
17-47-41,9.0,35,test,122.56719970703125,121.65350341796875
17-47-41,9.0,40,test,127.56719970703125,129.50254821777344
17-47-41,9.0,45,test,132.56719970703125,131.93719482421875
17-47-41,9.0,50,test,137.56719970703125,132.72137451171875
17-47-41,9.0,55,test,142.56719970703125,135.4524688720703
17-47-41,9.0,60,test,147.56719970703125,136.18992614746094
17-47-48,9.0,-60,test,25.25429916381836,27.121110916137695
17-47-48,9.0,-55,test,30.25429916381836,28.09109878540039
17-47-48,9.0,-50,test,35.25429916381836,22.899240493774414
17-47-48,9.0,-45,test,40.25429916381836,33.2035026550293
17-47-48,9.0,-40,test,45.25429916381836,31.152420043945312
17-47-48,9.0,-35,test,50.25429916381836,43.706138610839844
17-47-48,9.0,-30,test,55.25429916381836,52.12032699584961
17-47-48,9.0,-25,test,60.25429916381836,50.648494720458984
17-47-48,9.0,-20,test,65.25430297851562,48.73505401611328
17-47-48,9.0,-15,test,70.25430297851562,57.149925231933594
17-47-48,9.0,-10,test,75.25430297851562,64.87915802001953
17-47-48,9.0,-5,test,80.25430297851562,78.78334045410156
17-47-48,9.0,0,test,85.25430297851562,76.95597839355469
17-47-48,9.0,5,test,90.25430297851562,86.1469497680664
17-47-48,9.0,10,test,95.25430297851562,95.6487808227539
17-47-48,9.0,15,test,100.25430297851562,95.2280044555664
17-47-48,9.0,20,test,105.25430297851562,101.65203094482422
17-47-48,9.0,25,test,110.25430297851562,98.16471862792969
17-47-48,9.0,30,test,115.25430297851562,101.25914764404297
17-47-48,9.0,35,test,120.25430297851562,107.7358169555664
17-47-48,9.0,40,test,125.25430297851562,114.88903045654297
17-47-48,9.0,45,test,130.25430297851562,126.99386596679688
17-47-48,9.0,50,test,135.25430297851562,135.17628479003906
17-47-48,9.0,55,test,140.25430297851562,136.54505920410156
17-47-48,9.0,60,test,145.25430297851562,133.6250457763672
17-48-12,9.0,-60,test,26.701900482177734,25.016769409179688
17-48-12,9.0,-55,test,31.701900482177734,24.22305679321289
17-48-12,9.0,-50,test,36.701900482177734,33.44276428222656
17-48-12,9.0,-45,test,41.701900482177734,36.378089904785156
17-48-12,9.0,-40,test,46.701900482177734,44.6755485534668
17-48-12,9.0,-35,test,51.701900482177734,53.63312911987305
17-48-12,9.0,-30,test,56.701900482177734,52.69732666015625
17-48-12,9.0,-25,test,61.701900482177734,66.23981475830078
17-48-12,9.0,-20,test,66.70189666748047,70.68439483642578
17-48-12,9.0,-15,test,71.70189666748047,77.02568817138672
17-48-12,9.0,-10,test,76.70189666748047,80.62079620361328
17-48-12,9.0,-5,test,81.70189666748047,88.68912506103516
17-48-12,9.0,0,test,86.70189666748047,80.56554412841797
17-48-12,9.0,5,test,91.70189666748047,82.42255401611328
17-48-12,9.0,10,test,96.70189666748047,95.00395965576172
17-48-12,9.0,15,test,101.70189666748047,99.6370620727539
17-48-12,9.0,20,test,106.70189666748047,103.83267211914062
17-48-12,9.0,25,test,111.70189666748047,111.27118682861328
17-48-12,9.0,30,test,116.70189666748047,110.85262298583984
17-48-12,9.0,35,test,121.70189666748047,117.94718933105469
17-48-12,9.0,40,test,126.70189666748047,116.80083465576172
17-48-12,9.0,45,test,131.701904296875,125.38180541992188
17-48-12,9.0,50,test,136.701904296875,124.28022003173828
17-48-12,9.0,55,test,141.701904296875,126.81509399414062
17-48-12,9.0,60,test,146.701904296875,126.51049041748047
17-48-16,9.0,-60,test,26.555700302124023,27.95924186706543
17-48-16,9.0,-55,test,31.555700302124023,23.71928596496582
17-48-16,9.0,-50,test,36.55569839477539,25.300168991088867
17-48-16,9.0,-45,test,41.55569839477539,35.559967041015625
17-48-16,9.0,-40,test,46.55569839477539,43.83262634277344
17-48-16,9.0,-35,test,51.55569839477539,49.007240295410156
17-48-16,9.0,-30,test,56.55569839477539,57.33775329589844
17-48-16,9.0,-25,test,61.55569839477539,63.324710845947266
17-48-16,9.0,-20,test,66.55570220947266,67.01384735107422
17-48-16,9.0,-15,test,71.55570220947266,70.46369171142578
17-48-16,9.0,-10,test,76.55570220947266,77.81842803955078
17-48-16,9.0,-5,test,81.55570220947266,82.23738861083984
17-48-16,9.0,0,test,86.55570220947266,77.33721923828125
