image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-45-04_1,0.0,-20,test,64.54740142822266,64.37671661376953
09-45-04_1,0.0,-15,test,69.54740142822266,69.93746948242188
09-45-04_1,0.0,-10,test,74.54740142822266,74.43199920654297
09-45-04_1,0.0,-5,test,79.54740142822266,83.64151000976562
09-45-04_1,0.0,0,test,84.54740142822266,86.21482849121094
09-45-04_1,0.0,5,test,89.54740142822266,84.69332885742188
09-45-04_1,0.0,10,test,94.54740142822266,94.85810852050781
09-45-04_1,0.0,15,test,99.54740142822266,99.85472869873047
09-45-04_1,0.0,20,test,104.54740142822266,103.87421417236328
09-45-04_1,0.0,25,test,109.54740142822266,112.36182403564453
09-45-04_1,0.0,30,test,114.54740142822266,111.3296890258789
09-45-04_1,0.0,35,test,119.54740142822266,115.7443618774414
09-45-04_1,0.0,40,test,124.54740142822266,120.44469451904297
09-45-04_1,0.0,45,test,129.54739379882812,132.88925170898438
09-45-04_1,0.0,50,test,134.54739379882812,133.88966369628906
09-45-04_1,0.0,55,test,139.54739379882812,136.78929138183594
09-45-04_1,0.0,60,test,144.54739379882812,133.468994140625
09-45-04_2,0.0,-60,test,25.15719985961914,30.27280044555664
09-45-04_2,0.0,-55,test,30.15719985961914,31.650875091552734
09-45-04_2,0.0,-50,test,35.15719985961914,35.3395881652832
09-45-04_2,0.0,-45,test,40.15719985961914,38.999794006347656
09-45-04_2,0.0,-40,test,45.15719985961914,44.75271987915039
09-45-04_2,0.0,-35,test,50.15719985961914,50.294864654541016
09-45-04_2,0.0,-30,test,55.15719985961914,54.0192985534668
09-45-04_2,0.0,-25,test,60.15719985961914,58.27075958251953
09-45-04_2,0.0,-20,test,65.1572036743164,64.61843872070312
09-45-04_2,0.0,-15,test,70.1572036743164,69.98031616210938
09-45-04_2,0.0,-10,test,75.1572036743164,78.45999908447266
09-45-04_2,0.0,-5,test,80.1572036743164,76.5768051147461
09-45-04_2,0.0,0,test,85.1572036743164,86.8666763305664
09-45-04_2,0.0,5,test,90.1572036743164,88.5219497680664
09-45-04_2,0.0,10,test,95.1572036743164,91.93035125732422
09-45-04_2,0.0,15,test,100.1572036743164,99.63668060302734
09-45-04_2,0.0,20,test,105.1572036743164,109.57159423828125
09-45-04_2,0.0,25,test,110.1572036743164,111.9488754272461
09-45-04_2,0.0,30,test,115.1572036743164,114.74468231201172
09-45-04_2,0.0,35,test,120.1572036743164,118.63382720947266
09-45-04_2,0.0,40,test,125.1572036743164,125.48861694335938
09-45-04_2,0.0,45,test,130.15719604492188,128.19784545898438
09-45-04_2,0.0,50,test,135.15719604492188,135.814453125
09-45-04_2,0.0,55,test,140.15719604492188,136.8617401123047
09-45-04_2,0.0,60,test,145.15719604492188,140.64825439453125
09-46-10_1,0.0,-60,test,26.45800018310547,38.158565521240234
09-46-10_1,0.0,-55,test,31.45800018310547,41.4536247253418
09-46-10_1,0.0,-50,test,36.45800018310547,42.873172760009766
09-46-10_1,0.0,-45,test,41.45800018310547,45.914974212646484
09-46-10_1,0.0,-40,test,46.45800018310547,49.2299919128418
09-46-10_1,0.0,-35,test,51.45800018310547,50.36687088012695
09-46-10_1,0.0,-30,test,56.45800018310547,53.67345428466797
09-46-10_1,0.0,-25,test,61.45800018310547,57.9707145690918
09-46-10_1,0.0,-20,test,66.45800018310547,64.15184020996094
09-46-10_1,0.0,-15,test,71.45800018310547,72.24869537353516
09-46-10_1,0.0,-10,test,76.45800018310547,78.41332244873047
09-46-10_1,0.0,-5,test,81.45800018310547,80.05657958984375
09-46-10_1,0.0,0,test,86.45800018310547,89.2490005493164
09-46-10_1,0.0,5,test,91.45800018310547,86.73015594482422
09-46-10_1,0.0,10,test,96.45800018310547,89.2416763305664
09-46-10_1,0.0,15,test,101.45800018310547,98.80547332763672
09-46-10_1,0.0,20,test,106.45800018310547,103.16195678710938
09-46-10_1,0.0,25,test,111.45800018310547,107.79623413085938
09-46-10_1,0.0,30,test,116.45800018310547,114.65615844726562
09-46-10_1,0.0,35,test,121.45800018310547,116.5914535522461
09-46-10_1,0.0,40,test,126.45800018310547,125.43451690673828
09-46-10_1,0.0,45,test,131.45799255371094,129.01332092285156
09-46-10_1,0.0,50,test,136.45799255371094,135.6254119873047
09-46-10_1,0.0,55,test,141.45799255371094,134.35699462890625
09-46-10_1,0.0,60,test,146.45799255371094,142.54293823242188
09-46-10_2,0.0,-60,test,25.991899490356445,38.85860824584961
09-46-10_2,0.0,-55,test,30.991899490356445,43.89915084838867
09-46-10_2,0.0,-50,test,35.99190139770508,42.77279281616211
09-46-10_2,0.0,-45,test,40.99190139770508,44.48176956176758
09-46-10_2,0.0,-40,test,45.99190139770508,48.956790924072266
09-46-10_2,0.0,-35,test,50.99190139770508,46.61578369140625
09-46-10_2,0.0,-30,test,55.99190139770508,54.239227294921875
09-46-10_2,0.0,-25,test,60.99190139770508,54.58344650268555
09-46-10_2,0.0,-20,test,65.99189758300781,65.21465301513672
09-46-10_2,0.0,-15,test,70.99189758300781,70.57237243652344
09-46-10_2,0.0,-10,test,75.99189758300781,68.29489135742188
09-46-10_2,0.0,-5,test,80.99189758300781,79.5893325805664
09-46-10_2,0.0,0,test,85.99189758300781,86.80853271484375
09-46-10_2,0.0,5,test,90.99189758300781,93.40717315673828
09-46-10_2,0.0,10,test,95.99189758300781,85.8027572631836
09-46-10_2,0.0,15,test,100.99189758300781,93.76276397705078
09-46-10_2,0.0,20,test,105.99189758300781,99.58943176269531
09-46-10_2,0.0,25,test,110.99189758300781,104.1727523803711
09-46-10_2,0.0,30,test,115.99189758300781,110.06102752685547
09-46-10_2,0.0,35,test,120.99189758300781,116.91162872314453
09-46-10_2,0.0,40,test,125.99189758300781,126.08592987060547
09-46-10_2,0.0,45,test,130.9918975830078,128.83970642089844
09-46-10_2,0.0,50,test,135.9918975830078,130.60536193847656
09-46-10_2,0.0,55,test,140.9918975830078,128.74496459960938
09-46-10_2,0.0,60,test,145.9918975830078,134.8853759765625
17-47-32,9.0,-60,test,23.177000045776367,27.120885848999023
17-47-32,9.0,-55,test,28.177000045776367,33.42774963378906
17-47-32,9.0,-50,test,33.176998138427734,38.12349319458008
17-47-32,9.0,-45,test,38.176998138427734,38.992950439453125
17-47-32,9.0,-40,test,43.176998138427734,43.221981048583984
17-47-32,9.0,-35,test,48.176998138427734,48.742706298828125
17-47-32,9.0,-30,test,53.176998138427734,56.19792938232422
17-47-32,9.0,-25,test,58.176998138427734,58.95328903198242
17-47-32,9.0,-20,test,63.176998138427734,58.39411544799805
17-47-32,9.0,-15,test,68.177001953125,60.131317138671875
17-47-32,9.0,-10,test,73.177001953125,67.07901763916016
17-47-32,9.0,-5,test,78.177001953125,73.95294952392578
17-47-32,9.0,0,test,83.177001953125,87.34906768798828
17-47-32,9.0,5,test,88.177001953125,89.77523803710938
17-47-32,9.0,10,test,93.177001953125,98.11124420166016
17-47-32,9.0,15,test,98.177001953125,99.09530639648438
17-47-32,9.0,20,test,103.177001953125,104.28534698486328
17-47-32,9.0,25,test,108.177001953125,106.1233139038086
17-47-32,9.0,30,test,113.177001953125,109.26898956298828
17-47-32,9.0,35,test,118.177001953125,110.47238159179688
17-47-32,9.0,40,test,123.177001953125,104.11014556884766
17-47-32,9.0,45,test,128.177001953125,110.87055206298828
17-47-32,9.0,50,test,133.177001953125,117.5685806274414
17-47-32,9.0,55,test,138.177001953125,119.9742660522461
17-47-32,9.0,60,test,143.177001953125,125.56608581542969
17-47-38,9.0,-60,test,26.630399703979492,30.188812255859375
17-47-38,9.0,-55,test,31.630399703979492,35.51901626586914
17-47-38,9.0,-50,test,36.630401611328125,40.303401947021484
17-47-38,9.0,-45,test,41.630401611328125,41.947906494140625
17-47-38,9.0,-40,test,46.630401611328125,48.33909606933594
17-47-38,9.0,-35,test,51.630401611328125,53.44328689575195
17-47-38,9.0,-30,test,56.630401611328125,52.959529876708984
17-47-38,9.0,-25,test,61.630401611328125,58.70212936401367
17-47-38,9.0,-20,test,66.63040161132812,64.38807678222656
17-47-38,9.0,-15,test,71.63040161132812,69.72351837158203
17-47-38,9.0,-10,test,76.63040161132812,70.1590347290039
17-47-38,9.0,-5,test,81.63040161132812,83.7904281616211
17-47-38,9.0,0,test,86.63040161132812,83.68933868408203
17-47-38,9.0,5,test,91.63040161132812,83.02263641357422
17-47-38,9.0,10,test,96.63040161132812,94.67292022705078
17-47-38,9.0,15,test,101.63040161132812,107.56539154052734
17-47-38,9.0,20,test,106.63040161132812,114.70564270019531
17-47-38,9.0,25,test,111.63040161132812,113.95448303222656
17-47-38,9.0,30,test,116.63040161132812,114.01194763183594
17-47-38,9.0,35,test,121.63040161132812,116.90357208251953
17-47-38,9.0,40,test,126.63040161132812,115.16938018798828
17-47-38,9.0,45,test,131.63040161132812,117.41443634033203
17-47-38,9.0,50,test,136.63040161132812,122.58538055419922
17-47-38,9.0,55,test,141.63040161132812,127.71212768554688
17-47-38,9.0,60,test,146.63040161132812,128.5610809326172
17-47-41,9.0,-60,test,27.56719970703125,34.25984573364258
17-47-41,9.0,-55,test,32.56719970703125,33.1161003112793
17-47-41,9.0,-50,test,37.56719970703125,41.982444763183594
17-47-41,9.0,-45,test,42.56719970703125,42.86033630371094
17-47-41,9.0,-40,test,47.56719970703125,47.23018264770508
17-47-41,9.0,-35,test,52.56719970703125,51.36396408081055
17-47-41,9.0,-30,test,57.56719970703125,57.12172317504883
17-47-41,9.0,-25,test,62.56719970703125,60.276424407958984
17-47-41,9.0,-20,test,67.56719970703125,58.478660583496094
17-47-41,9.0,-15,test,72.56719970703125,68.47156524658203
17-47-41,9.0,-10,test,77.56719970703125,72.1003189086914
17-47-41,9.0,-5,test,82.56719970703125,84.24158477783203
17-47-41,9.0,0,test,87.56719970703125,85.95046997070312
17-47-41,9.0,5,test,92.56719970703125,91.6391372680664
17-47-41,9.0,10,test,97.56719970703125,98.3999252319336
17-47-41,9.0,15,test,102.56719970703125,99.99138641357422
17-47-41,9.0,20,test,107.56719970703125,106.44377899169922
17-47-41,9.0,25,test,112.56719970703125,104.51571655273438
17-47-41,9.0,30,test,117.56719970703125,101.42244720458984
17-47-41,9.0,35,test,122.56719970703125,105.8764877319336
17-47-41,9.0,40,test,127.56719970703125,106.4591293334961
17-47-41,9.0,45,test,132.56719970703125,111.9428939819336
17-47-41,9.0,50,test,137.56719970703125,113.89026641845703
17-47-41,9.0,55,test,142.56719970703125,126.67607116699219
17-47-41,9.0,60,test,147.56719970703125,125.42655944824219
17-47-48,9.0,-60,test,25.25429916381836,16.73680305480957
17-47-48,9.0,-55,test,30.25429916381836,23.077571868896484
17-47-48,9.0,-50,test,35.25429916381836,28.162094116210938
17-47-48,9.0,-45,test,40.25429916381836,33.68257522583008
17-47-48,9.0,-40,test,45.25429916381836,38.61509323120117
17-47-48,9.0,-35,test,50.25429916381836,45.38515853881836
17-47-48,9.0,-30,test,55.25429916381836,51.46931838989258
17-47-48,9.0,-25,test,60.25429916381836,53.814334869384766
17-47-48,9.0,-20,test,65.25430297851562,58.70290756225586
17-47-48,9.0,-15,test,70.25430297851562,60.35110092163086
17-47-48,9.0,-10,test,75.25430297851562,67.251220703125
17-47-48,9.0,-5,test,80.25430297851562,77.50269317626953
17-47-48,9.0,0,test,85.25430297851562,79.66841125488281
17-47-48,9.0,5,test,90.25430297851562,88.25682830810547
17-47-48,9.0,10,test,95.25430297851562,100.67633819580078
17-47-48,9.0,15,test,100.25430297851562,98.70989227294922
17-47-48,9.0,20,test,105.25430297851562,103.52182006835938
17-47-48,9.0,25,test,110.25430297851562,104.72419738769531
17-47-48,9.0,30,test,115.25430297851562,103.68839263916016
17-47-48,9.0,35,test,120.25430297851562,107.37723541259766
17-47-48,9.0,40,test,125.25430297851562,107.40145874023438
17-47-48,9.0,45,test,130.25430297851562,116.35712432861328
17-47-48,9.0,50,test,135.25430297851562,121.59636688232422
17-47-48,9.0,55,test,140.25430297851562,123.22270965576172
17-47-48,9.0,60,test,145.25430297851562,130.198486328125
17-48-12,9.0,-60,test,26.701900482177734,25.61971664428711
17-48-12,9.0,-55,test,31.701900482177734,29.204063415527344
17-48-12,9.0,-50,test,36.701900482177734,36.13368225097656
17-48-12,9.0,-45,test,41.701900482177734,44.55783462524414
17-48-12,9.0,-40,test,46.701900482177734,46.247867584228516
17-48-12,9.0,-35,test,51.701900482177734,52.50485610961914
17-48-12,9.0,-30,test,56.701900482177734,54.56488800048828
17-48-12,9.0,-25,test,61.701900482177734,58.92140579223633
17-48-12,9.0,-20,test,66.70189666748047,64.86560821533203
17-48-12,9.0,-15,test,71.70189666748047,73.03792572021484
17-48-12,9.0,-10,test,76.70189666748047,80.93315124511719
17-48-12,9.0,-5,test,81.70189666748047,85.45137786865234
17-48-12,9.0,0,test,86.70189666748047,86.0909652709961
17-48-12,9.0,5,test,91.70189666748047,91.52877807617188
17-48-12,9.0,10,test,96.70189666748047,99.49414825439453
17-48-12,9.0,15,test,101.70189666748047,105.31800842285156
17-48-12,9.0,20,test,106.70189666748047,106.72018432617188
17-48-12,9.0,25,test,111.70189666748047,103.39696502685547
17-48-12,9.0,30,test,116.70189666748047,102.12097930908203
17-48-12,9.0,35,test,121.70189666748047,113.23368072509766
17-48-12,9.0,40,test,126.70189666748047,113.31635284423828
17-48-12,9.0,45,test,131.701904296875,121.20821380615234
17-48-12,9.0,50,test,136.701904296875,125.2215805053711
17-48-12,9.0,55,test,141.701904296875,127.76891326904297
17-48-12,9.0,60,test,146.701904296875,126.9039077758789
17-48-16,9.0,-60,test,26.555700302124023,25.25689697265625
17-48-16,9.0,-55,test,31.555700302124023,26.96017837524414
17-48-16,9.0,-50,test,36.55569839477539,32.3934211730957
17-48-16,9.0,-45,test,41.55569839477539,36.71833419799805
17-48-16,9.0,-40,test,46.55569839477539,44.741512298583984
17-48-16,9.0,-35,test,51.55569839477539,52.13705825805664
17-48-16,9.0,-30,test,56.55569839477539,55.590572357177734
17-48-16,9.0,-25,test,61.55569839477539,61.74937057495117
17-48-16,9.0,-20,test,66.55570220947266,64.52210235595703
17-48-16,9.0,-15,test,71.55570220947266,71.03956604003906
17-48-16,9.0,-10,test,76.55570220947266,76.91796112060547
17-48-16,9.0,-5,test,81.55570220947266,79.23294067382812
17-48-16,9.0,0,test,86.55570220947266,78.41956329345703
