image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-54-44,1.0,50,test,137.3990936279297,-0.9995596408843994
09-54-44_2,1.0,30,test,117.78289794921875,-1.0273655652999878
09-54-44_2,1.0,40,test,127.78289794921875,-1.0233466625213623
09-54-44_2,1.0,55,test,142.78289794921875,-1.0322613716125488
09-55-22,1.0,-50,test,36.1505012512207,-1.1536494493484497
09-55-22,1.0,-25,test,61.1505012512207,-1.184244155883789
09-55-22,1.0,-20,test,66.15049743652344,-1.175548791885376
09-55-22,1.0,-10,test,76.15049743652344,-1.1422743797302246
09-55-22,1.0,0,test,86.15049743652344,-1.1278014183044434
09-55-22_2,1.0,-45,test,41.010799407958984,-1.1721020936965942
09-55-22_2,1.0,-30,test,56.010799407958984,-1.1898157596588135
09-55-22_2,1.0,15,test,101.01080322265625,-1.0658460855484009
09-55-50,1.0,-35,test,49.52560043334961,-1.2044479846954346
09-55-50,1.0,-30,test,54.52560043334961,-1.1933056116104126
09-55-50,1.0,-15,test,69.52559661865234,-1.1685909032821655
09-55-50,1.0,-10,test,74.52559661865234,-1.150797724723816
09-55-50,1.0,0,test,84.52559661865234,-1.1109342575073242
09-55-50,1.0,10,test,94.52559661865234,-1.084970235824585
09-55-50,1.0,55,test,139.52560424804688,-0.9949543476104736
09-55-50,1.0,60,test,144.52560424804688,-0.9713777303695679
09-55-50_2,1.0,-5,test,78.39109802246094,-1.1464402675628662
09-55-50_2,1.0,20,test,103.39109802246094,-1.0660820007324219
09-55-50_2,1.0,25,test,108.39109802246094,-1.069485068321228
09-55-50_2,1.0,30,test,113.39109802246094,-1.0607730150222778
09-55-50_2,1.0,35,test,118.39109802246094,-1.0325844287872314
09-55-50_2,1.0,45,test,128.39109802246094,-1.0183242559432983
09-55-50_2,1.0,50,test,133.39109802246094,-1.0003325939178467
09-56-30,1.0,-55,test,29.09480094909668,-1.1496689319610596
09-56-30,1.0,-45,test,39.09479904174805,-1.1744580268859863
09-56-30,1.0,25,test,109.09480285644531,-1.049755334854126
09-56-30,1.0,35,test,119.09480285644531,-1.0143885612487793
09-56-30,1.0,40,test,124.09480285644531,-0.9975988864898682
09-56-30,1.0,50,test,134.0948028564453,-0.9923715591430664
09-56-30,1.0,55,test,139.0948028564453,-0.9991180896759033
09-56-30_2,1.0,-55,test,27.215200424194336,-1.1428295373916626
09-56-30_2,1.0,-45,test,37.2151985168457,-1.159487247467041
09-56-30_2,1.0,-40,test,42.2151985168457,-1.1665472984313965
09-56-30_2,1.0,5,test,87.21520233154297,-1.0846617221832275
09-56-30_2,1.0,30,test,112.21520233154297,-1.0110979080200195
09-56-30_2,1.0,55,test,137.21519470214844,-0.9834681749343872
09-57-36,1.0,-15,test,68.1166000366211,-1.1479401588439941
09-57-36,1.0,50,test,133.11659240722656,-0.993141770362854
09-57-36_2,1.0,-40,test,43.005699157714844,-1.1888844966888428
09-57-36_2,1.0,-10,test,73.00569915771484,-1.1451828479766846
09-57-36_2,1.0,15,test,98.00569915771484,-1.0854406356811523
09-58-19,1.0,-60,test,25.86829948425293,-1.133674144744873
09-58-19,1.0,-50,test,35.86830139160156,-1.1613450050354004
09-58-19,1.0,-45,test,40.86830139160156,-1.1724045276641846
09-58-19,1.0,-40,test,45.86830139160156,-1.18558931350708
09-58-19,1.0,-5,test,80.86830139160156,-1.148898720741272
09-58-19,1.0,0,test,85.86830139160156,-1.1330223083496094
09-58-19,1.0,30,test,115.86830139160156,-1.0474737882614136
10-51-38,2.0,-10,test,77.1969985961914,-1.0906226634979248
10-51-38,2.0,0,test,87.1969985961914,-1.0576144456863403
10-51-38,2.0,20,test,107.1969985961914,-1.0066046714782715
10-51-38,2.0,30,test,117.1969985961914,-0.9744786024093628
10-51-38,2.0,55,test,142.19700622558594,-0.9378726482391357
10-52-09,2.0,-45,test,41.515098571777344,-1.1723597049713135
10-52-09,2.0,-40,test,46.515098571777344,-1.1701958179473877
10-52-09,2.0,-20,test,66.51509857177734,-1.1511508226394653
10-52-09,2.0,-10,test,76.51509857177734,-1.1151080131530762
10-52-09,2.0,10,test,96.51509857177734,-1.0550339221954346
10-52-09,2.0,45,test,131.51510620117188,-0.943641185760498
10-52-09,2.0,50,test,136.51510620117188,-0.9517694711685181
10-55-10,3.0,-50,test,31.72480010986328,-1.1521573066711426
10-55-10,3.0,-40,test,41.72480010986328,-1.153438687324524
10-55-10,3.0,-10,test,71.72480010986328,-1.0777958631515503
10-55-10,3.0,25,test,106.72480010986328,-0.9948369264602661
10-55-10,3.0,50,test,131.72479248046875,-0.9427639245986938
10-55-10,3.0,60,test,141.72479248046875,-0.9441846609115601
10-58-55,4.0,-60,test,33.22600173950195,-1.1489592790603638
10-58-55,4.0,-50,test,43.22600173950195,-1.1557250022888184
10-58-55,4.0,-15,test,78.22599792480469,-1.0725611448287964
10-58-55,4.0,-5,test,88.22599792480469,-1.0543912649154663
10-58-55,4.0,0,test,93.22599792480469,-1.0279338359832764
10-58-55,4.0,45,test,138.2259979248047,-0.9359060525894165
10-58-55,4.0,60,test,153.2259979248047,-0.9856923818588257
11-02-15,5.0,-20,test,63.21929931640625,-1.112088918685913
11-02-15,5.0,-10,test,73.21929931640625,-1.08136785030365
11-02-15,5.0,15,test,98.21929931640625,-1.004386305809021
11-02-15,5.0,40,test,123.21929931640625,-0.9366520643234253
11-02-15,5.0,45,test,128.21929931640625,-0.9044366478919983
11-02-15,5.0,50,test,133.21929931640625,-0.9230051040649414
11-03-10,5.0,-30,test,56.345699310302734,-1.1464576721191406
11-03-10,5.0,50,test,136.345703125,-0.9404992461204529
11-03-10,5.0,60,test,146.345703125,-0.9600407481193542
11-03-53,5.0,-55,test,33.1692008972168,-1.1567604541778564
11-03-53,5.0,-20,test,68.16919708251953,-1.1107357740402222
11-03-53,5.0,20,test,108.16919708251953,-0.982926607131958
11-05-17,5.0,-35,test,44.98189926147461,-1.141385793685913
11-05-17,5.0,20,test,99.98190307617188,-1.0026400089263916
11-05-17,5.0,25,test,104.98190307617188,-1.0000360012054443
11-05-17,5.0,60,test,139.98190307617188,-0.9729433655738831
11-05-42,5.0,-60,test,20.61090087890625,-1.1376248598098755
11-05-42,5.0,-40,test,40.61090087890625,-1.1860531568527222
11-05-42,5.0,-30,test,50.61090087890625,-1.1662988662719727
11-05-42,5.0,-20,test,60.61090087890625,-1.1235508918762207
11-05-42,5.0,-10,test,70.61090087890625,-1.1014618873596191
11-05-42,5.0,30,test,110.61090087890625,-0.9630236625671387
11-05-42,5.0,40,test,120.61090087890625,-0.9357647895812988
11-05-42,5.0,60,test,140.61090087890625,-0.9528443813323975
11-06-10,5.0,-15,test,65.46320343017578,-1.1126878261566162
11-06-10,5.0,-5,test,75.46320343017578,-1.0799587965011597
11-06-10,5.0,5,test,85.46320343017578,-1.0345150232315063
11-06-10,5.0,25,test,105.46320343017578,-0.9803650975227356
11-06-10,5.0,35,test,115.46320343017578,-0.9541914463043213
11-09-26,6.0,-50,test,28.705699920654297,-1.13080894947052
11-09-26,6.0,-10,test,68.70570373535156,-1.0942472219467163
11-09-26,6.0,15,test,93.70570373535156,-1.0267653465270996
11-09-26,6.0,45,test,123.70570373535156,-0.9530478715896606
11-11-23,6.0,-45,test,33.46820068359375,-1.1788057088851929
11-11-23,6.0,-30,test,48.46820068359375,-1.1693272590637207
11-11-23,6.0,-20,test,58.46820068359375,-1.1396715641021729
11-11-23,6.0,-15,test,63.46820068359375,-1.124781608581543
11-11-23,6.0,0,test,78.46820068359375,-1.0765663385391235
11-11-23,6.0,20,test,98.46820068359375,-1.003501057624817
11-12-47,6.0,-55,test,25.452499389648438,-1.158703327178955
11-12-47,6.0,-15,test,65.45249938964844,-1.1334651708602905
11-13-13,6.0,-40,test,42.9817008972168,-1.1803771257400513
11-13-13,6.0,-35,test,47.9817008972168,-1.1688605546951294
11-13-13,6.0,-25,test,57.9817008972168,-1.1597816944122314
11-13-13,6.0,0,test,82.98169708251953,-1.0617825984954834
11-13-13,6.0,5,test,87.98169708251953,-1.042051911354065
12-06-36,7.0,-60,test,43.96189880371094,-1.1202523708343506
12-06-36,7.0,-45,test,58.96189880371094,-1.1253132820129395
12-06-36,7.0,-10,test,93.96189880371094,-1.0929523706436157
17-35-44,8.0,-25,test,61.27510070800781,-1.1764709949493408
17-35-44,8.0,-20,test,66.27510070800781,-1.154686689376831
17-35-44,8.0,25,test,111.27510070800781,-1.064039707183838
17-35-44,8.0,60,test,146.2751007080078,-0.9727386236190796
17-35-50,8.0,-35,test,53.24700164794922,-1.1771289110183716
17-35-50,8.0,0,test,88.24700164794922,-1.1010140180587769
17-35-50,8.0,30,test,118.24700164794922,-1.028611183166504
17-35-50,8.0,45,test,133.2469940185547,-0.9935293197631836
17-35-56,8.0,-60,test,28.29949951171875,-1.1672838926315308
17-35-56,8.0,-20,test,68.29949951171875,-1.1580791473388672
17-35-56,8.0,-10,test,78.29949951171875,-1.1277084350585938
17-35-56,8.0,0,test,88.29949951171875,-1.0949151515960693
17-35-56,8.0,5,test,93.29949951171875,-1.0999436378479004
17-35-56,8.0,25,test,113.29949951171875,-1.0425140857696533
17-35-56,8.0,35,test,123.29949951171875,-1.0261776447296143
17-35-56,8.0,50,test,138.29949951171875,-0.9649978876113892
17-36-01,8.0,15,test,99.42240142822266,-1.0815715789794922
17-36-01,8.0,30,test,114.42240142822266,-1.0243853330612183
17-36-35,8.0,-50,test,35.93840026855469,-1.1599282026290894
17-36-35,8.0,-35,test,50.93840026855469,-1.150722861289978
17-36-35,8.0,10,test,95.93840026855469,-1.0486825704574585
17-36-35,8.0,30,test,115.93840026855469,-0.9932986497879028
17-36-35,8.0,35,test,120.93840026855469,-0.9601548910140991
17-36-47,8.0,-60,test,25.221500396728516,-1.154565453529358
17-36-47,8.0,-45,test,40.221500396728516,-1.1600946187973022
17-36-47,8.0,-25,test,60.221500396728516,-1.157340407371521
17-36-47,8.0,-5,test,80.22149658203125,-1.1023292541503906
17-36-47,8.0,40,test,125.22149658203125,-0.9360945224761963
17-37-04,8.0,-35,test,49.21849822998047,-1.175156593322754
17-37-04,8.0,-10,test,74.21849822998047,-1.127307415008545
17-37-04,8.0,10,test,94.21849822998047,-1.0427124500274658
17-37-04,8.0,35,test,119.21849822998047,-0.9322475790977478
17-37-04,8.0,40,test,124.21849822998047,-0.9111392498016357
17-37-19,8.0,-35,test,48.38560104370117,-1.1594496965408325
17-37-19,8.0,-25,test,58.38560104370117,-1.1436597108840942
17-37-19,8.0,0,test,83.3855972290039,-1.0659918785095215
17-37-19,8.0,10,test,93.3855972290039,-1.026140570640564
17-37-19,8.0,50,test,133.38560485839844,-0.9372051954269409
17-37-40,8.0,-45,test,43.86330032348633,-1.1709644794464111
17-37-40,8.0,-35,test,53.86330032348633,-1.175957202911377
17-37-40,8.0,0,test,88.86329650878906,-1.0606019496917725
17-37-40,8.0,10,test,98.86329650878906,-1.0349466800689697
17-38-18,8.0,-55,test,27.40329933166504,-1.143599033355713
17-38-18,8.0,-15,test,67.4032974243164,-1.1303396224975586
17-38-18,8.0,-10,test,72.4032974243164,-1.1180014610290527
17-38-18,8.0,0,test,82.4032974243164,-1.07688570022583
17-38-18,8.0,5,test,87.4032974243164,-1.06997811794281
17-38-18,8.0,30,test,112.4032974243164,-0.9705133438110352
17-38-30,8.0,-60,test,21.715099334716797,-1.1387790441513062
17-38-30,8.0,-55,test,26.715099334716797,-1.1492738723754883
17-38-30,8.0,-15,test,66.71510314941406,-1.1276429891586304
17-38-30,8.0,-5,test,76.71510314941406,-1.096136450767517
17-38-30,8.0,20,test,101.71510314941406,-1.0173752307891846
17-38-30,8.0,60,test,141.71510314941406,-0.9477820992469788
17-40-25,8.0,-55,test,26.88719940185547,-1.1421611309051514
17-40-25,8.0,-40,test,41.88719940185547,-1.1541142463684082
17-40-25,8.0,-35,test,46.88719940185547,-1.1426119804382324
17-40-25,8.0,-20,test,61.88719940185547,-1.1426888704299927
17-40-25,8.0,-10,test,71.88719940185547,-1.1140669584274292
17-40-25,8.0,-5,test,76.88719940185547,-1.1018917560577393
17-40-25,8.0,40,test,121.88719940185547,-0.949022114276886
17-47-32,9.0,-60,test,23.177000045776367,-1.12593412399292
17-47-32,9.0,-50,test,33.176998138427734,-1.1356902122497559
17-47-32,9.0,10,test,93.177001953125,-1.0378693342208862
17-47-32,9.0,30,test,113.177001953125,-0.9954237937927246
17-47-32,9.0,40,test,123.177001953125,-0.9507879018783569
17-47-32,9.0,50,test,133.177001953125,-0.9428005218505859
17-47-38,9.0,-30,test,56.630401611328125,-1.1365890502929688
17-47-38,9.0,45,test,131.63040161132812,-0.9316065907478333
17-47-41,9.0,-35,test,52.56719970703125,-1.1410133838653564
17-47-41,9.0,-20,test,67.56719970703125,-1.126323938369751
17-47-41,9.0,5,test,92.56719970703125,-1.062239646911621
17-47-41,9.0,40,test,127.56719970703125,-0.9481292366981506
17-47-48,9.0,-60,test,25.25429916381836,-1.1371397972106934
17-47-48,9.0,-35,test,50.25429916381836,-1.1454859972000122
17-47-48,9.0,-10,test,75.25430297851562,-1.090956449508667
17-47-48,9.0,-5,test,80.25430297851562,-1.077697515487671
17-47-48,9.0,0,test,85.25430297851562,-1.0580614805221558
17-47-48,9.0,10,test,95.25430297851562,-1.0493685007095337
17-47-48,9.0,30,test,115.25430297851562,-0.9592511653900146
17-47-48,9.0,45,test,130.25430297851562,-0.9153236150741577
17-47-48,9.0,50,test,135.25430297851562,-0.9244014024734497
17-48-12,9.0,-45,test,41.701900482177734,-1.1551941633224487
17-48-12,9.0,-15,test,71.70189666748047,-1.119436502456665
17-48-12,9.0,-5,test,81.70189666748047,-1.091478705406189
17-48-12,9.0,0,test,86.70189666748047,-1.0616306066513062
17-48-12,9.0,50,test,136.701904296875,-0.913936197757721
17-48-16,9.0,-40,test,46.55569839477539,-1.1460516452789307
17-48-16,9.0,-15,test,71.55570220947266,-1.1185318231582642
17-48-16,9.0,-5,test,81.55570220947266,-1.0806106328964233
17-48-16,9.0,0,test,86.55570220947266,-1.0702290534973145
17-48-16,9.0,5,test,91.55570220947266,-1.04215669631958
17-48-16,9.0,15,test,101.55570220947266,-1.027058482170105
17-48-16,9.0,20,test,106.55570220947266,-1.0004024505615234
17-48-16,9.0,25,test,111.55570220947266,-0.9726150631904602
17-48-21,9.0,-25,test,61.17399978637695,-1.1456574201583862
17-48-21,9.0,30,test,116.17400360107422,-0.9573140144348145
17-48-21,9.0,40,test,126.17400360107422,-0.9448918104171753
17-48-34,9.0,-35,test,49.142398834228516,-1.139739751815796
17-48-34,9.0,-15,test,69.14240264892578,-1.113694190979004
17-48-34,9.0,-5,test,79.14240264892578,-1.0799260139465332
17-48-34,9.0,15,test,99.14240264892578,-1.038522720336914
17-48-34,9.0,55,test,139.14239501953125,-0.9920762181282043
17-48-45,9.0,-10,test,75.93840026855469,-1.0706593990325928
17-48-47,9.0,-5,test,81.99530029296875,-1.0604280233383179
17-48-47,9.0,15,test,101.99530029296875,-1.0107308626174927
17-48-47,9.0,55,test,141.99530029296875,-0.9444918036460876
17-48-50,9.0,-40,test,45.53879928588867,-1.16669499874115
17-48-50,9.0,-15,test,70.53880310058594,-1.111680269241333
17-48-50,9.0,-10,test,75.53880310058594,-1.0929079055786133
17-48-50,9.0,0,test,85.53880310058594,-1.0779757499694824
17-48-50,9.0,5,test,90.53880310058594,-1.0511325597763062
17-48-50,9.0,30,test,115.53880310058594,-0.9472216367721558
17-48-50,9.0,40,test,125.53880310058594,-0.930732011795044
17-48-50,9.0,45,test,130.53880310058594,-0.9175502061843872
17-48-50,9.0,60,test,145.53880310058594,-0.9379388093948364
17-49-02,9.0,-60,test,24.03219985961914,-1.1428992748260498
17-49-02,9.0,-35,test,49.03219985961914,-1.1617348194122314
17-49-02,9.0,5,test,89.0322036743164,-1.0538609027862549
17-49-02,9.0,10,test,94.0322036743164,-1.0403363704681396
17-49-02,9.0,20,test,104.0322036743164,-1.0067734718322754
17-49-02,9.0,35,test,119.0322036743164,-0.9811331629753113
17-57-01,10.0,-40,test,45.53879928588867,-1.1275078058242798
17-57-01,10.0,-35,test,50.53879928588867,-1.1282631158828735
17-57-01,10.0,-5,test,80.53880310058594,-1.1083829402923584
17-57-01,10.0,30,test,115.53880310058594,-1.0105832815170288
17-57-01,10.0,45,test,130.53880310058594,-0.9530096054077148
17-57-01,10.0,55,test,140.53880310058594,-0.9871461391448975
17-57-11,10.0,-55,test,28.177000045776367,-1.1274771690368652
17-57-11,10.0,-35,test,48.176998138427734,-1.1384788751602173
17-57-11,10.0,-10,test,73.177001953125,-1.1007068157196045
17-57-11,10.0,35,test,118.177001953125,-0.9972072839736938
17-57-11,10.0,40,test,123.177001953125,-0.9928457736968994
17-57-24,10.0,-45,test,39.455299377441406,-1.1273387670516968
17-57-24,10.0,-20,test,64.4552993774414,-1.1408405303955078
17-57-24,10.0,0,test,84.4552993774414,-1.0682883262634277
17-57-24,10.0,10,test,94.4552993774414,-1.0818990468978882
17-57-24,10.0,15,test,99.4552993774414,-1.06960928440094
17-57-24,10.0,20,test,104.4552993774414,-1.0331320762634277
17-57-24,10.0,25,test,109.4552993774414,-1.0220082998275757
17-57-47,10.0,-55,test,22.841800689697266,-1.1083014011383057
17-57-47,10.0,-25,test,52.841800689697266,-1.1302720308303833
17-57-47,10.0,5,test,82.841796875,-1.0825468301773071
17-57-47,10.0,45,test,122.841796875,-0.9920516014099121
18-15-18,11.0,-30,test,54.288700103759766,-1.1718050241470337
18-15-27,11.0,-60,test,28.66230010986328,-1.1614940166473389
18-15-27,11.0,-20,test,68.66230010986328,-1.1255156993865967
18-15-27,11.0,-10,test,78.66230010986328,-1.095933437347412
18-15-27,11.0,0,test,88.66230010986328,-1.0633225440979004
18-15-27,11.0,5,test,93.66230010986328,-1.0625441074371338
18-18-25,11.0,-45,test,39.36240005493164,-1.1652348041534424
18-18-25,11.0,-40,test,44.36240005493164,-1.163709044456482
18-18-25,11.0,-10,test,74.36239624023438,-1.104072093963623
18-18-25,11.0,20,test,104.36239624023438,-1.023390293121338
18-18-25,11.0,45,test,129.36239624023438,-0.9590405225753784
18-18-25,11.0,60,test,144.36239624023438,-0.9817632436752319
18-18-29,11.0,-25,test,58.73379898071289,-1.1573331356048584
18-18-29,11.0,10,test,93.73380279541016,-1.074510931968689
18-18-29,11.0,45,test,128.73379516601562,-0.9256990551948547
18-18-29,11.0,55,test,138.73379516601562,-0.9503728747367859
18-18-34,11.0,-15,test,64.62110137939453,-1.1238651275634766
18-18-34,11.0,-5,test,74.62110137939453,-1.0934906005859375
18-18-34,11.0,5,test,84.62110137939453,-1.0977518558502197
18-18-34,11.0,25,test,104.62110137939453,-1.0200085639953613
18-18-34,11.0,40,test,119.62110137939453,-0.9800662994384766
18-18-34,11.0,45,test,124.62110137939453,-0.9806188344955444
18-18-34,11.0,50,test,129.62109375,-0.9765042066574097
18-18-34,11.0,55,test,134.62109375,-0.9616405963897705
18-19-42,11.0,-55,test,23.177600860595703,-1.1027679443359375
18-19-42,11.0,-40,test,38.1776008605957,-1.1225075721740723
18-19-42,11.0,-20,test,58.1776008605957,-1.124584436416626
18-19-42,11.0,-15,test,63.1776008605957,-1.1066957712173462
18-19-42,11.0,5,test,83.17759704589844,-1.069899320602417
18-19-42,11.0,10,test,88.17759704589844,-1.0536532402038574
18-19-42,11.0,15,test,93.17759704589844,-1.0483098030090332
18-19-42,11.0,25,test,103.17759704589844,-1.0159932374954224
18-19-42,11.0,30,test,108.17759704589844,-1.0186768770217896
18-19-42,11.0,35,test,113.17759704589844,-1.0016217231750488
18-19-42,11.0,40,test,118.17759704589844,-0.989923894405365
18-19-42,11.0,45,test,123.17759704589844,-0.9864357709884644
18-19-42,11.0,50,test,128.17759704589844,-0.9782402515411377
18-19-50,11.0,-35,test,47.375099182128906,-1.1357688903808594
18-19-50,11.0,-30,test,52.375099182128906,-1.1500426530838013
18-19-50,11.0,-20,test,62.375099182128906,-1.1451339721679688
18-19-50,11.0,5,test,87.3750991821289,-1.0712790489196777
18-19-50,11.0,25,test,107.3750991821289,-1.0308955907821655
18-19-50,11.0,50,test,132.37510681152344,-0.9624407291412354
18-19-54,11.0,-5,test,85.0,-1.0730646848678589
18-19-54,11.0,0,test,90.0,-1.056516408920288
18-19-54,11.0,10,test,100.0,-1.0263340473175049
