image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-49-37_2,1.0,-40,test,53.1796989440918,59.64327621459961
09-49-37_2,1.0,-30,test,63.1796989440918,61.61296081542969
09-49-37_2,1.0,15,test,108.17970275878906,119.71096801757812
09-49-37_2,1.0,30,test,123.17970275878906,110.97132110595703
09-49-37_2,1.0,40,test,133.17970275878906,141.03921508789062
09-50-11_1,1.0,15,test,107.27670288085938,129.58798217773438
09-50-11_1,1.0,50,test,142.27670288085938,135.92665100097656
09-50-11_2,1.0,-50,test,39.26789855957031,36.174015045166016
09-50-11_2,1.0,-10,test,79.26789855957031,84.39163208007812
09-50-11_2,1.0,-5,test,84.26789855957031,71.49516296386719
09-50-11_2,1.0,55,test,144.2678985595703,122.34693145751953
09-52-38_1,1.0,40,test,127.33820343017578,122.17142486572266
09-52-38_1,1.0,50,test,137.33819580078125,161.52615356445312
09-52-38_2,1.0,-40,test,48.216400146484375,60.89727020263672
09-52-38_2,1.0,-20,test,68.21640014648438,80.39083862304688
09-52-38_2,1.0,40,test,128.21640014648438,122.51404571533203
09-53-51,1.0,-50,test,50.083900451660156,61.61735153198242
09-53-51,1.0,-5,test,95.08390045166016,85.63508605957031
09-53-51,1.0,20,test,120.08390045166016,110.00534057617188
09-53-51,1.0,30,test,130.08389282226562,113.77832794189453
09-53-51_2,1.0,-25,test,74.31210327148438,54.960445404052734
09-53-51_2,1.0,-5,test,94.31210327148438,85.94491577148438
09-53-51_2,1.0,20,test,119.31210327148438,81.25064849853516
09-53-51_2,1.0,35,test,134.31210327148438,122.06110382080078
09-53-51_2,1.0,45,test,144.31210327148438,135.1446533203125
09-53-51_2,1.0,60,test,159.31210327148438,135.87863159179688
09-54-44,1.0,-55,test,32.39910125732422,54.706356048583984
09-54-44,1.0,-50,test,37.39910125732422,41.839778900146484
09-54-44,1.0,-25,test,62.39910125732422,73.55360412597656
09-54-44,1.0,5,test,92.39910125732422,156.3082275390625
09-54-44,1.0,50,test,137.3990936279297,133.72830200195312
09-54-44_2,1.0,30,test,117.78289794921875,107.50443267822266
09-54-44_2,1.0,40,test,127.78289794921875,126.59854888916016
09-54-44_2,1.0,55,test,142.78289794921875,156.66543579101562
09-55-22,1.0,-50,test,36.1505012512207,52.67509078979492
09-55-22,1.0,-25,test,61.1505012512207,69.24903869628906
09-55-22,1.0,-20,test,66.15049743652344,73.59095001220703
09-55-22,1.0,-10,test,76.15049743652344,91.79736328125
09-55-22,1.0,0,test,86.15049743652344,102.923828125
09-55-22_2,1.0,-45,test,41.010799407958984,34.72636795043945
09-55-22_2,1.0,-30,test,56.010799407958984,48.55793380737305
09-55-22_2,1.0,15,test,101.01080322265625,93.639892578125
09-55-50,1.0,-35,test,49.52560043334961,52.978816986083984
09-55-50,1.0,-30,test,54.52560043334961,58.66328048706055
09-55-50,1.0,-15,test,69.52559661865234,103.09394073486328
09-55-50,1.0,-10,test,74.52559661865234,113.99198150634766
09-55-50,1.0,0,test,84.52559661865234,82.01764678955078
09-55-50,1.0,10,test,94.52559661865234,77.42573547363281
09-55-50,1.0,55,test,139.52560424804688,125.64752197265625
09-55-50,1.0,60,test,144.52560424804688,131.3994140625
09-55-50_2,1.0,-5,test,78.39109802246094,79.28799438476562
09-55-50_2,1.0,20,test,103.39109802246094,105.26045989990234
09-55-50_2,1.0,25,test,108.39109802246094,107.43643188476562
09-55-50_2,1.0,30,test,113.39109802246094,119.37971496582031
09-55-50_2,1.0,35,test,118.39109802246094,123.21421813964844
09-55-50_2,1.0,45,test,128.39109802246094,173.095703125
09-55-50_2,1.0,50,test,133.39109802246094,153.77256774902344
09-56-30,1.0,-55,test,29.09480094909668,33.32514572143555
09-56-30,1.0,-45,test,39.09479904174805,38.058528900146484
09-56-30,1.0,25,test,109.09480285644531,117.92992401123047
09-56-30,1.0,35,test,119.09480285644531,106.56468200683594
09-56-30,1.0,40,test,124.09480285644531,111.64583587646484
09-56-30,1.0,50,test,134.0948028564453,125.48455047607422
09-56-30,1.0,55,test,139.0948028564453,134.36026000976562
09-56-30_2,1.0,-55,test,27.215200424194336,30.618886947631836
09-56-30_2,1.0,-45,test,37.2151985168457,33.68378829956055
09-56-30_2,1.0,-40,test,42.2151985168457,40.13333511352539
09-56-30_2,1.0,5,test,87.21520233154297,86.22124481201172
09-56-30_2,1.0,30,test,112.21520233154297,105.63352966308594
09-56-30_2,1.0,55,test,137.21519470214844,139.04507446289062
09-57-36,1.0,-15,test,68.1166000366211,68.11934661865234
09-57-36,1.0,50,test,133.11659240722656,128.25302124023438
09-57-36_2,1.0,-40,test,43.005699157714844,60.621822357177734
09-57-36_2,1.0,-10,test,73.00569915771484,78.2865219116211
09-57-36_2,1.0,15,test,98.00569915771484,108.1098403930664
09-58-19,1.0,-60,test,25.86829948425293,-32.3613395690918
09-58-19,1.0,-50,test,35.86830139160156,30.730031967163086
09-58-19,1.0,-45,test,40.86830139160156,64.8631820678711
09-58-19,1.0,-40,test,45.86830139160156,62.32918930053711
09-58-19,1.0,-5,test,80.86830139160156,32.469547271728516
09-58-19,1.0,0,test,85.86830139160156,145.51724243164062
09-58-19,1.0,30,test,115.86830139160156,141.42062377929688
10-51-38,2.0,-10,test,77.1969985961914,81.26248931884766
10-51-38,2.0,0,test,87.1969985961914,75.1546859741211
10-51-38,2.0,20,test,107.1969985961914,100.47991180419922
10-51-38,2.0,30,test,117.1969985961914,107.24588775634766
10-51-38,2.0,55,test,142.19700622558594,146.90283203125
10-52-09,2.0,-45,test,41.515098571777344,39.8941535949707
10-52-09,2.0,-40,test,46.515098571777344,42.95024490356445
10-52-09,2.0,-20,test,66.51509857177734,64.4834976196289
10-52-09,2.0,-10,test,76.51509857177734,84.55098724365234
10-52-09,2.0,10,test,96.51509857177734,94.07831573486328
10-52-09,2.0,45,test,131.51510620117188,127.25682067871094
10-52-09,2.0,50,test,136.51510620117188,128.5230712890625
10-55-10,3.0,-50,test,31.72480010986328,29.115310668945312
10-55-10,3.0,-40,test,41.72480010986328,27.43657112121582
10-55-10,3.0,-10,test,71.72480010986328,72.39452362060547
10-55-10,3.0,25,test,106.72480010986328,127.15031433105469
10-55-10,3.0,50,test,131.72479248046875,129.22634887695312
10-55-10,3.0,60,test,141.72479248046875,146.05935668945312
10-58-55,4.0,-60,test,33.22600173950195,10.501542091369629
10-58-55,4.0,-50,test,43.22600173950195,24.613113403320312
10-58-55,4.0,-15,test,78.22599792480469,60.28817367553711
10-58-55,4.0,-5,test,88.22599792480469,106.2492446899414
10-58-55,4.0,0,test,93.22599792480469,156.402587890625
10-58-55,4.0,45,test,138.2259979248047,145.54278564453125
10-58-55,4.0,60,test,153.2259979248047,103.64551544189453
11-02-15,5.0,-20,test,63.21929931640625,69.45096588134766
11-02-15,5.0,-10,test,73.21929931640625,63.074764251708984
11-02-15,5.0,15,test,98.21929931640625,96.91218566894531
11-02-15,5.0,40,test,123.21929931640625,113.37994384765625
11-02-15,5.0,45,test,128.21929931640625,132.44122314453125
11-02-15,5.0,50,test,133.21929931640625,127.51236724853516
11-03-10,5.0,-30,test,56.345699310302734,42.9763069152832
11-03-10,5.0,50,test,136.345703125,130.99746704101562
11-03-10,5.0,60,test,146.345703125,143.1934814453125
11-03-53,5.0,-55,test,33.1692008972168,22.30640983581543
11-03-53,5.0,-20,test,68.16919708251953,77.13785552978516
11-03-53,5.0,20,test,108.16919708251953,117.69017791748047
11-05-17,5.0,-35,test,44.98189926147461,42.561790466308594
11-05-17,5.0,20,test,99.98190307617188,91.3927993774414
11-05-17,5.0,25,test,104.98190307617188,100.14751434326172
11-05-17,5.0,60,test,139.98190307617188,137.91641235351562
11-05-42,5.0,-60,test,20.61090087890625,40.68601989746094
11-05-42,5.0,-40,test,40.61090087890625,35.110496520996094
11-05-42,5.0,-30,test,50.61090087890625,62.65690994262695
11-05-42,5.0,-20,test,60.61090087890625,83.0604019165039
11-05-42,5.0,-10,test,70.61090087890625,75.73005676269531
11-05-42,5.0,30,test,110.61090087890625,119.0866470336914
11-05-42,5.0,40,test,120.61090087890625,108.75647735595703
11-05-42,5.0,60,test,140.61090087890625,140.8135986328125
11-06-10,5.0,-15,test,65.46320343017578,70.6919937133789
11-06-10,5.0,-5,test,75.46320343017578,41.70846176147461
11-06-10,5.0,5,test,85.46320343017578,97.19628143310547
11-06-10,5.0,25,test,105.46320343017578,102.15229034423828
11-06-10,5.0,35,test,115.46320343017578,104.31525421142578
11-09-26,6.0,-50,test,28.705699920654297,34.606040954589844
11-09-26,6.0,-10,test,68.70570373535156,68.38311004638672
11-09-26,6.0,15,test,93.70570373535156,86.35128784179688
11-09-26,6.0,45,test,123.70570373535156,116.04843139648438
11-11-23,6.0,-45,test,33.46820068359375,55.42506408691406
11-11-23,6.0,-30,test,48.46820068359375,55.24686050415039
11-11-23,6.0,-20,test,58.46820068359375,69.43798065185547
11-11-23,6.0,-15,test,63.46820068359375,78.60682678222656
11-11-23,6.0,0,test,78.46820068359375,84.48563385009766
11-11-23,6.0,20,test,98.46820068359375,103.5303955078125
11-12-47,6.0,-55,test,25.452499389648438,35.9640998840332
11-12-47,6.0,-15,test,65.45249938964844,79.11345672607422
11-13-13,6.0,-40,test,42.9817008972168,33.686614990234375
11-13-13,6.0,-35,test,47.9817008972168,45.227169036865234
11-13-13,6.0,-25,test,57.9817008972168,63.20277404785156
11-13-13,6.0,0,test,82.98169708251953,88.3412094116211
11-13-13,6.0,5,test,87.98169708251953,134.69210815429688
12-06-36,7.0,-60,test,43.96189880371094,62.398258209228516
12-06-36,7.0,-45,test,58.96189880371094,58.71638107299805
12-06-36,7.0,-10,test,93.96189880371094,77.70720672607422
17-35-44,8.0,-25,test,61.27510070800781,65.22905731201172
17-35-44,8.0,-20,test,66.27510070800781,71.62837982177734
17-35-44,8.0,25,test,111.27510070800781,105.3907241821289
17-35-44,8.0,60,test,146.2751007080078,145.4432373046875
17-35-50,8.0,-35,test,53.24700164794922,42.8594856262207
17-35-50,8.0,0,test,88.24700164794922,70.51923370361328
17-35-50,8.0,30,test,118.24700164794922,100.0226821899414
17-35-50,8.0,45,test,133.2469940185547,118.74266052246094
17-35-56,8.0,-60,test,28.29949951171875,14.400394439697266
17-35-56,8.0,-20,test,68.29949951171875,57.817203521728516
17-35-56,8.0,-10,test,78.29949951171875,75.58300018310547
17-35-56,8.0,0,test,88.29949951171875,98.86771392822266
17-35-56,8.0,5,test,93.29949951171875,94.04122161865234
17-35-56,8.0,25,test,113.29949951171875,104.99827575683594
17-35-56,8.0,35,test,123.29949951171875,115.13381958007812
17-35-56,8.0,50,test,138.29949951171875,123.80430603027344
17-36-01,8.0,15,test,99.42240142822266,101.39827728271484
17-36-01,8.0,30,test,114.42240142822266,116.22135925292969
17-36-35,8.0,-50,test,35.93840026855469,42.59691619873047
17-36-35,8.0,-35,test,50.93840026855469,59.617897033691406
17-36-35,8.0,10,test,95.93840026855469,84.16604614257812
17-36-35,8.0,30,test,115.93840026855469,125.41291046142578
17-36-35,8.0,35,test,120.93840026855469,128.57325744628906
17-36-47,8.0,-60,test,25.221500396728516,19.39154624938965
17-36-47,8.0,-45,test,40.221500396728516,55.24212646484375
17-36-47,8.0,-25,test,60.221500396728516,60.463382720947266
17-36-47,8.0,-5,test,80.22149658203125,70.28739166259766
17-36-47,8.0,40,test,125.22149658203125,109.88626098632812
17-37-04,8.0,-35,test,49.21849822998047,38.94344711303711
17-37-04,8.0,-10,test,74.21849822998047,75.31786346435547
17-37-04,8.0,10,test,94.21849822998047,108.36876678466797
17-37-04,8.0,35,test,119.21849822998047,117.63057708740234
17-37-04,8.0,40,test,124.21849822998047,137.96917724609375
17-37-19,8.0,-35,test,48.38560104370117,54.47755432128906
17-37-19,8.0,-25,test,58.38560104370117,67.5250244140625
17-37-19,8.0,0,test,83.3855972290039,95.67072296142578
17-37-19,8.0,10,test,93.3855972290039,110.92577362060547
17-37-19,8.0,50,test,133.38560485839844,130.412353515625
17-37-40,8.0,-45,test,43.86330032348633,50.149688720703125
17-37-40,8.0,-35,test,53.86330032348633,52.78532791137695
17-37-40,8.0,0,test,88.86329650878906,58.13417434692383
17-37-40,8.0,10,test,98.86329650878906,94.79419708251953
17-38-18,8.0,-55,test,27.40329933166504,-18.377225875854492
17-38-18,8.0,-15,test,67.4032974243164,60.00672149658203
17-38-18,8.0,-10,test,72.4032974243164,66.37287139892578
17-38-18,8.0,0,test,82.4032974243164,-54.79270553588867
17-38-18,8.0,5,test,87.4032974243164,47.44181442260742
17-38-18,8.0,30,test,112.4032974243164,101.6336898803711
17-38-30,8.0,-60,test,21.715099334716797,24.67517852783203
17-38-30,8.0,-55,test,26.715099334716797,26.25172233581543
17-38-30,8.0,-15,test,66.71510314941406,59.34403991699219
17-38-30,8.0,-5,test,76.71510314941406,74.79119110107422
17-38-30,8.0,20,test,101.71510314941406,104.39225769042969
17-38-30,8.0,60,test,141.71510314941406,140.44204711914062
17-40-25,8.0,-55,test,26.88719940185547,21.360868453979492
17-40-25,8.0,-40,test,41.88719940185547,30.695465087890625
17-40-25,8.0,-35,test,46.88719940185547,44.52019119262695
17-40-25,8.0,-20,test,61.88719940185547,60.42914581298828
17-40-25,8.0,-10,test,71.88719940185547,74.59935760498047
17-40-25,8.0,-5,test,76.88719940185547,120.46208190917969
17-40-25,8.0,40,test,121.88719940185547,123.84729766845703
17-47-32,9.0,-60,test,23.177000045776367,33.506649017333984
17-47-32,9.0,-50,test,33.176998138427734,43.630435943603516
17-47-32,9.0,10,test,93.177001953125,100.03216552734375
17-47-32,9.0,30,test,113.177001953125,100.52661895751953
17-47-32,9.0,40,test,123.177001953125,111.9970932006836
17-47-32,9.0,50,test,133.177001953125,120.05171966552734
17-47-38,9.0,-30,test,56.630401611328125,56.79025650024414
17-47-38,9.0,45,test,131.63040161132812,116.8939208984375
17-47-41,9.0,-35,test,52.56719970703125,54.12297439575195
17-47-41,9.0,-20,test,67.56719970703125,59.185726165771484
17-47-41,9.0,5,test,92.56719970703125,80.57581329345703
17-47-41,9.0,40,test,127.56719970703125,119.40540313720703
17-47-48,9.0,-60,test,25.25429916381836,31.03938102722168
17-47-48,9.0,-35,test,50.25429916381836,51.693603515625
17-47-48,9.0,-10,test,75.25430297851562,73.16656494140625
17-47-48,9.0,-5,test,80.25430297851562,80.34195709228516
17-47-48,9.0,0,test,85.25430297851562,70.75587463378906
17-47-48,9.0,10,test,95.25430297851562,71.41419219970703
17-47-48,9.0,30,test,115.25430297851562,116.6746597290039
17-47-48,9.0,45,test,130.25430297851562,135.63059997558594
17-47-48,9.0,50,test,135.25430297851562,142.91574096679688
17-48-12,9.0,-45,test,41.701900482177734,18.003816604614258
17-48-12,9.0,-15,test,71.70189666748047,70.8761215209961
17-48-12,9.0,-5,test,81.70189666748047,78.37177276611328
17-48-12,9.0,0,test,86.70189666748047,75.7811050415039
17-48-12,9.0,50,test,136.701904296875,123.16349029541016
17-48-16,9.0,-40,test,46.55569839477539,50.562591552734375
17-48-16,9.0,-15,test,71.55570220947266,77.39517974853516
17-48-16,9.0,-5,test,81.55570220947266,69.21240234375
17-48-16,9.0,0,test,86.55570220947266,73.18124389648438
17-48-16,9.0,5,test,91.55570220947266,93.49134063720703
17-48-16,9.0,15,test,101.55570220947266,102.7762222290039
17-48-16,9.0,20,test,106.55570220947266,105.97817993164062
17-48-16,9.0,25,test,111.55570220947266,116.3188705444336
17-48-21,9.0,-25,test,61.17399978637695,50.161399841308594
17-48-21,9.0,30,test,116.17400360107422,107.77655029296875
17-48-21,9.0,40,test,126.17400360107422,116.1684341430664
17-48-34,9.0,-35,test,49.142398834228516,49.63149642944336
17-48-34,9.0,-15,test,69.14240264892578,68.2430648803711
17-48-34,9.0,-5,test,79.14240264892578,87.25120544433594
17-48-34,9.0,15,test,99.14240264892578,91.75621795654297
17-48-34,9.0,55,test,139.14239501953125,139.87796020507812
17-48-45,9.0,-10,test,75.93840026855469,67.4066390991211
17-48-47,9.0,-5,test,81.99530029296875,82.49069213867188
17-48-47,9.0,15,test,101.99530029296875,103.448486328125
17-48-47,9.0,55,test,141.99530029296875,122.1939926147461
17-48-50,9.0,-40,test,45.53879928588867,40.84634017944336
17-48-50,9.0,-15,test,70.53880310058594,86.52005767822266
17-48-50,9.0,-10,test,75.53880310058594,61.247493743896484
17-48-50,9.0,0,test,85.53880310058594,43.047725677490234
17-48-50,9.0,5,test,90.53880310058594,50.01905059814453
17-48-50,9.0,30,test,115.53880310058594,96.2654800415039
17-48-50,9.0,40,test,125.53880310058594,116.67733001708984
17-48-50,9.0,45,test,130.53880310058594,127.83393859863281
17-48-50,9.0,60,test,145.53880310058594,158.9159698486328
17-49-02,9.0,-60,test,24.03219985961914,-90.40099334716797
17-49-02,9.0,-35,test,49.03219985961914,11.699210166931152
17-49-02,9.0,5,test,89.0322036743164,76.8110122680664
17-49-02,9.0,10,test,94.0322036743164,77.21946716308594
17-49-02,9.0,20,test,104.0322036743164,119.67798614501953
17-49-02,9.0,35,test,119.0322036743164,110.9201889038086
17-57-01,10.0,-40,test,45.53879928588867,61.08796691894531
17-57-01,10.0,-35,test,50.53879928588867,70.29690551757812
17-57-01,10.0,-5,test,80.53880310058594,71.1083755493164
17-57-01,10.0,30,test,115.53880310058594,119.18153381347656
17-57-01,10.0,45,test,130.53880310058594,133.19033813476562
17-57-01,10.0,55,test,140.53880310058594,143.5376434326172
17-57-11,10.0,-55,test,28.177000045776367,26.632665634155273
17-57-11,10.0,-35,test,48.176998138427734,63.840938568115234
17-57-11,10.0,-10,test,73.177001953125,57.0291633605957
17-57-11,10.0,35,test,118.177001953125,115.97441101074219
17-57-11,10.0,40,test,123.177001953125,112.06468200683594
17-57-24,10.0,-45,test,39.455299377441406,37.73891830444336
17-57-24,10.0,-20,test,64.4552993774414,42.48746109008789
17-57-24,10.0,0,test,84.4552993774414,87.6461410522461
17-57-24,10.0,10,test,94.4552993774414,86.29988861083984
17-57-24,10.0,15,test,99.4552993774414,96.58270263671875
17-57-24,10.0,20,test,104.4552993774414,88.83305358886719
17-57-24,10.0,25,test,109.4552993774414,109.46967315673828
17-57-47,10.0,-55,test,22.841800689697266,22.97883415222168
17-57-47,10.0,-25,test,52.841800689697266,38.82387161254883
17-57-47,10.0,5,test,82.841796875,65.89826202392578
17-57-47,10.0,45,test,122.841796875,109.87638092041016
18-15-18,11.0,-30,test,54.288700103759766,57.93682861328125
18-15-27,11.0,-60,test,28.66230010986328,42.568965911865234
18-15-27,11.0,-20,test,68.66230010986328,64.87328338623047
18-15-27,11.0,-10,test,78.66230010986328,74.69568634033203
18-15-27,11.0,0,test,88.66230010986328,103.17203521728516
18-15-27,11.0,5,test,93.66230010986328,86.05876922607422
18-18-25,11.0,-45,test,39.36240005493164,50.09717559814453
18-18-25,11.0,-40,test,44.36240005493164,35.29360580444336
18-18-25,11.0,-10,test,74.36239624023438,73.59303283691406
18-18-25,11.0,20,test,104.36239624023438,108.68092346191406
18-18-25,11.0,45,test,129.36239624023438,122.10250091552734
18-18-25,11.0,60,test,144.36239624023438,116.29264068603516
18-18-29,11.0,-25,test,58.73379898071289,83.4674301147461
18-18-29,11.0,10,test,93.73380279541016,101.5110092163086
18-18-29,11.0,45,test,128.73379516601562,127.2687759399414
18-18-29,11.0,55,test,138.73379516601562,122.69941711425781
18-18-34,11.0,-15,test,64.62110137939453,54.93143081665039
18-18-34,11.0,-5,test,74.62110137939453,86.39595794677734
18-18-34,11.0,5,test,84.62110137939453,95.64309692382812
18-18-34,11.0,25,test,104.62110137939453,97.27852630615234
18-18-34,11.0,40,test,119.62110137939453,117.45677947998047
18-18-34,11.0,45,test,124.62110137939453,125.44477081298828
18-18-34,11.0,50,test,129.62109375,142.10887145996094
18-18-34,11.0,55,test,134.62109375,143.848876953125
18-19-42,11.0,-55,test,23.177600860595703,26.0883846282959
18-19-42,11.0,-40,test,38.1776008605957,40.11951446533203
18-19-42,11.0,-20,test,58.1776008605957,65.13077545166016
18-19-42,11.0,-15,test,63.1776008605957,50.5609016418457
18-19-42,11.0,5,test,83.17759704589844,92.38338470458984
18-19-42,11.0,10,test,88.17759704589844,82.60303497314453
18-19-42,11.0,15,test,93.17759704589844,111.92076873779297
18-19-42,11.0,25,test,103.17759704589844,106.96956634521484
18-19-42,11.0,30,test,108.17759704589844,121.08016204833984
18-19-42,11.0,35,test,113.17759704589844,138.62417602539062
18-19-42,11.0,40,test,118.17759704589844,153.788330078125
18-19-42,11.0,45,test,123.17759704589844,158.50294494628906
18-19-42,11.0,50,test,128.17759704589844,145.43350219726562
18-19-50,11.0,-35,test,47.375099182128906,38.80807876586914
18-19-50,11.0,-30,test,52.375099182128906,5.405882835388184
18-19-50,11.0,-20,test,62.375099182128906,50.227378845214844
18-19-50,11.0,5,test,87.3750991821289,81.62688446044922
18-19-50,11.0,25,test,107.3750991821289,135.2921600341797
18-19-50,11.0,50,test,132.37510681152344,116.0792465209961
18-19-54,11.0,-5,test,85.0,78.15662384033203
18-19-54,11.0,0,test,90.0,61.76646041870117
18-19-54,11.0,10,test,100.0,86.34346008300781
