image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-55-50_2,1.0,25,test,108.39109802246094,109.30996704101562
09-55-50_2,1.0,30,test,113.39109802246094,101.5939712524414
09-55-50_2,1.0,35,test,118.39109802246094,122.59286499023438
09-55-50_2,1.0,45,test,128.39109802246094,129.8925018310547
09-55-50_2,1.0,50,test,133.39109802246094,133.94088745117188
09-56-30,1.0,-55,test,29.09480094909668,33.562049865722656
09-56-30,1.0,-45,test,39.09479904174805,35.8448486328125
09-56-30,1.0,25,test,109.09480285644531,106.3658447265625
09-56-30,1.0,35,test,119.09480285644531,119.79377746582031
09-56-30,1.0,40,test,124.09480285644531,136.00408935546875
09-56-30,1.0,50,test,134.0948028564453,154.72552490234375
09-56-30,1.0,55,test,139.0948028564453,149.5653533935547
09-56-30_2,1.0,-55,test,27.215200424194336,-12.750402450561523
09-56-30_2,1.0,-45,test,37.2151985168457,41.23684310913086
09-56-30_2,1.0,-40,test,42.2151985168457,40.0698127746582
09-56-30_2,1.0,5,test,87.21520233154297,94.76858520507812
09-56-30_2,1.0,30,test,112.21520233154297,122.41531372070312
09-56-30_2,1.0,55,test,137.21519470214844,142.83953857421875
09-57-36,1.0,-15,test,68.1166000366211,67.34247589111328
09-57-36,1.0,50,test,133.11659240722656,118.41038513183594
09-57-36_2,1.0,-40,test,43.005699157714844,49.675254821777344
09-57-36_2,1.0,-10,test,73.00569915771484,74.52574920654297
09-57-36_2,1.0,15,test,98.00569915771484,97.02351379394531
09-58-19,1.0,-60,test,25.86829948425293,46.978607177734375
09-58-19,1.0,-50,test,35.86830139160156,44.457435607910156
09-58-19,1.0,-45,test,40.86830139160156,61.19831848144531
09-58-19,1.0,-40,test,45.86830139160156,56.06573486328125
09-58-19,1.0,-5,test,80.86830139160156,82.42478942871094
09-58-19,1.0,0,test,85.86830139160156,76.22022247314453
09-58-19,1.0,30,test,115.86830139160156,107.3995361328125
10-51-38,2.0,-10,test,77.1969985961914,79.3920669555664
10-51-38,2.0,0,test,87.1969985961914,37.73715591430664
10-51-38,2.0,20,test,107.1969985961914,105.9056167602539
10-51-38,2.0,30,test,117.1969985961914,115.2474136352539
10-51-38,2.0,55,test,142.19700622558594,149.26364135742188
10-52-09,2.0,-45,test,41.515098571777344,50.70783233642578
10-52-09,2.0,-40,test,46.515098571777344,52.50440979003906
10-52-09,2.0,-20,test,66.51509857177734,56.51101303100586
10-52-09,2.0,-10,test,76.51509857177734,75.66749572753906
10-52-09,2.0,10,test,96.51509857177734,95.67787170410156
10-52-09,2.0,45,test,131.51510620117188,130.0562744140625
10-52-09,2.0,50,test,136.51510620117188,122.49243927001953
10-55-10,3.0,-50,test,31.72480010986328,20.317140579223633
10-55-10,3.0,-40,test,41.72480010986328,23.505308151245117
10-55-10,3.0,-10,test,71.72480010986328,69.45956420898438
10-55-10,3.0,25,test,106.72480010986328,102.33980560302734
10-55-10,3.0,50,test,131.72479248046875,136.243408203125
10-55-10,3.0,60,test,141.72479248046875,130.1855010986328
10-58-55,4.0,-60,test,33.22600173950195,26.255313873291016
10-58-55,4.0,-50,test,43.22600173950195,26.016202926635742
10-58-55,4.0,-15,test,78.22599792480469,73.63397216796875
10-58-55,4.0,-5,test,88.22599792480469,74.34080505371094
10-58-55,4.0,0,test,93.22599792480469,71.51490020751953
10-58-55,4.0,45,test,138.2259979248047,152.86386108398438
10-58-55,4.0,60,test,153.2259979248047,121.531005859375
11-02-15,5.0,-20,test,63.21929931640625,44.06256866455078
11-02-15,5.0,-10,test,73.21929931640625,61.783790588378906
11-02-15,5.0,15,test,98.21929931640625,103.35689544677734
11-02-15,5.0,40,test,123.21929931640625,104.69927215576172
11-02-15,5.0,45,test,128.21929931640625,108.62397766113281
11-02-15,5.0,50,test,133.21929931640625,117.08627319335938
11-03-10,5.0,-30,test,56.345699310302734,52.64712142944336
11-03-10,5.0,50,test,136.345703125,149.489013671875
11-03-10,5.0,60,test,146.345703125,146.745361328125
11-03-53,5.0,-55,test,33.1692008972168,34.284759521484375
11-03-53,5.0,-20,test,68.16919708251953,76.81973266601562
11-03-53,5.0,20,test,108.16919708251953,120.1142578125
11-05-17,5.0,-35,test,44.98189926147461,48.0771484375
11-05-17,5.0,20,test,99.98190307617188,99.97711181640625
11-05-17,5.0,25,test,104.98190307617188,96.90069580078125
11-05-17,5.0,60,test,139.98190307617188,130.7111053466797
11-05-42,5.0,-60,test,20.61090087890625,25.892175674438477
11-05-42,5.0,-40,test,40.61090087890625,30.079524993896484
11-05-42,5.0,-30,test,50.61090087890625,11.104806900024414
11-05-42,5.0,-20,test,60.61090087890625,55.70015335083008
11-05-42,5.0,-10,test,70.61090087890625,74.61981201171875
11-05-42,5.0,30,test,110.61090087890625,127.15501403808594
11-05-42,5.0,40,test,120.61090087890625,136.5228729248047
11-05-42,5.0,60,test,140.61090087890625,143.17308044433594
11-06-10,5.0,-15,test,65.46320343017578,63.48127746582031
11-06-10,5.0,-5,test,75.46320343017578,94.63282775878906
11-06-10,5.0,5,test,85.46320343017578,90.15132141113281
11-06-10,5.0,25,test,105.46320343017578,112.29927825927734
11-06-10,5.0,35,test,115.46320343017578,127.74411010742188
11-09-26,6.0,-50,test,28.705699920654297,49.33073425292969
11-09-26,6.0,-10,test,68.70570373535156,65.55667877197266
11-09-26,6.0,15,test,93.70570373535156,97.2712631225586
11-09-26,6.0,45,test,123.70570373535156,128.46156311035156
11-11-23,6.0,-45,test,33.46820068359375,28.533916473388672
11-11-23,6.0,-30,test,48.46820068359375,56.63395690917969
11-11-23,6.0,-20,test,58.46820068359375,57.091087341308594
11-11-23,6.0,-15,test,63.46820068359375,62.81376266479492
11-11-23,6.0,0,test,78.46820068359375,80.30874633789062
11-11-23,6.0,20,test,98.46820068359375,104.86994934082031
11-12-47,6.0,-55,test,25.452499389648438,44.53864288330078
11-12-47,6.0,-15,test,65.45249938964844,65.62240600585938
11-13-13,6.0,-40,test,42.9817008972168,36.80433654785156
11-13-13,6.0,-35,test,47.9817008972168,41.63651657104492
11-13-13,6.0,-25,test,57.9817008972168,55.72800827026367
11-13-13,6.0,0,test,82.98169708251953,73.95829772949219
11-13-13,6.0,5,test,87.98169708251953,54.04943084716797
12-06-36,7.0,-60,test,43.96189880371094,52.07218933105469
12-06-36,7.0,-45,test,58.96189880371094,58.595420837402344
12-06-36,7.0,-10,test,93.96189880371094,113.37213134765625
17-35-44,8.0,-25,test,61.27510070800781,65.703125
17-35-44,8.0,-20,test,66.27510070800781,76.32958221435547
17-35-44,8.0,25,test,111.27510070800781,100.11183166503906
17-35-44,8.0,60,test,146.2751007080078,128.16702270507812
17-35-50,8.0,-35,test,53.24700164794922,55.92776107788086
17-35-50,8.0,0,test,88.24700164794922,82.06531524658203
17-35-50,8.0,30,test,118.24700164794922,124.52920532226562
17-35-50,8.0,45,test,133.2469940185547,140.56414794921875
17-35-56,8.0,-60,test,28.29949951171875,32.904380798339844
17-35-56,8.0,-20,test,68.29949951171875,72.38493347167969
17-35-56,8.0,-10,test,78.29949951171875,82.02303314208984
17-35-56,8.0,0,test,88.29949951171875,93.98832702636719
17-35-56,8.0,5,test,93.29949951171875,105.81866455078125
17-35-56,8.0,25,test,113.29949951171875,104.71196746826172
17-35-56,8.0,35,test,123.29949951171875,120.10542297363281
17-35-56,8.0,50,test,138.29949951171875,136.80545043945312
17-36-01,8.0,15,test,99.42240142822266,100.78340148925781
17-36-01,8.0,30,test,114.42240142822266,122.7239990234375
17-36-35,8.0,-50,test,35.93840026855469,29.063955307006836
17-36-35,8.0,-35,test,50.93840026855469,50.67326354980469
17-36-35,8.0,10,test,95.93840026855469,93.16859436035156
17-36-35,8.0,30,test,115.93840026855469,120.49886322021484
17-36-35,8.0,35,test,120.93840026855469,118.05673217773438
17-36-47,8.0,-60,test,25.221500396728516,18.417068481445312
17-36-47,8.0,-45,test,40.221500396728516,40.58010482788086
17-36-47,8.0,-25,test,60.221500396728516,63.17085266113281
17-36-47,8.0,-5,test,80.22149658203125,80.1328125
17-36-47,8.0,40,test,125.22149658203125,120.0094985961914
17-37-04,8.0,-35,test,49.21849822998047,52.990116119384766
17-37-04,8.0,-10,test,74.21849822998047,69.77142333984375
17-37-04,8.0,10,test,94.21849822998047,86.49337005615234
17-37-04,8.0,35,test,119.21849822998047,123.6815185546875
17-37-04,8.0,40,test,124.21849822998047,125.15911865234375
17-37-19,8.0,-35,test,48.38560104370117,61.69709777832031
17-37-19,8.0,-25,test,58.38560104370117,59.51872253417969
17-37-19,8.0,0,test,83.3855972290039,80.48127746582031
17-37-19,8.0,10,test,93.3855972290039,88.97450256347656
17-37-19,8.0,50,test,133.38560485839844,143.5056915283203
17-37-40,8.0,-45,test,43.86330032348633,53.080055236816406
17-37-40,8.0,-35,test,53.86330032348633,59.334842681884766
17-37-40,8.0,0,test,88.86329650878906,73.48141479492188
17-37-40,8.0,10,test,98.86329650878906,104.01802825927734
17-38-18,8.0,-55,test,27.40329933166504,27.895824432373047
17-38-18,8.0,-15,test,67.4032974243164,63.28931427001953
17-38-18,8.0,-10,test,72.4032974243164,71.03707122802734
17-38-18,8.0,0,test,82.4032974243164,85.00003051757812
17-38-18,8.0,5,test,87.4032974243164,94.5338134765625
17-38-18,8.0,30,test,112.4032974243164,113.50910949707031
17-38-30,8.0,-60,test,21.715099334716797,13.172379493713379
17-38-30,8.0,-55,test,26.715099334716797,23.120370864868164
17-38-30,8.0,-15,test,66.71510314941406,65.20147705078125
17-38-30,8.0,-5,test,76.71510314941406,86.0118408203125
17-38-30,8.0,20,test,101.71510314941406,102.95613098144531
17-38-30,8.0,60,test,141.71510314941406,128.332275390625
17-40-25,8.0,-55,test,26.88719940185547,28.442888259887695
17-40-25,8.0,-40,test,41.88719940185547,45.056480407714844
17-40-25,8.0,-35,test,46.88719940185547,56.32746124267578
17-40-25,8.0,-20,test,61.88719940185547,61.07624435424805
17-40-25,8.0,-10,test,71.88719940185547,74.46118927001953
17-40-25,8.0,-5,test,76.88719940185547,80.36087036132812
17-40-25,8.0,40,test,121.88719940185547,128.4084014892578
17-47-32,9.0,-60,test,23.177000045776367,19.05051612854004
17-47-32,9.0,-50,test,33.176998138427734,31.862377166748047
17-47-32,9.0,10,test,93.177001953125,80.76072692871094
17-47-32,9.0,30,test,113.177001953125,103.27482604980469
17-47-32,9.0,40,test,123.177001953125,122.07894134521484
17-47-32,9.0,50,test,133.177001953125,135.00341796875
17-47-38,9.0,-30,test,56.630401611328125,59.45697784423828
17-47-38,9.0,45,test,131.63040161132812,124.69285583496094
17-47-41,9.0,-35,test,52.56719970703125,48.41255569458008
17-47-41,9.0,-20,test,67.56719970703125,72.5244140625
17-47-41,9.0,5,test,92.56719970703125,95.17739868164062
17-47-41,9.0,40,test,127.56719970703125,124.5410385131836
17-47-48,9.0,-60,test,25.25429916381836,25.900644302368164
17-47-48,9.0,-35,test,50.25429916381836,58.44770050048828
17-47-48,9.0,-10,test,75.25430297851562,66.04463195800781
17-47-48,9.0,-5,test,80.25430297851562,66.39163208007812
17-47-48,9.0,0,test,85.25430297851562,72.3297119140625
17-47-48,9.0,10,test,95.25430297851562,87.69709014892578
17-47-48,9.0,30,test,115.25430297851562,119.38473510742188
17-47-48,9.0,45,test,130.25430297851562,128.8560791015625
17-47-48,9.0,50,test,135.25430297851562,136.69024658203125
17-48-12,9.0,-45,test,41.701900482177734,36.10712432861328
17-48-12,9.0,-15,test,71.70189666748047,75.49766540527344
17-48-12,9.0,-5,test,81.70189666748047,85.65557861328125
17-48-12,9.0,0,test,86.70189666748047,75.11723327636719
17-48-12,9.0,50,test,136.701904296875,149.24755859375
17-48-16,9.0,-40,test,46.55569839477539,46.31200408935547
17-48-16,9.0,-15,test,71.55570220947266,80.61347961425781
17-48-16,9.0,-5,test,81.55570220947266,84.2593994140625
17-48-16,9.0,0,test,86.55570220947266,81.84730529785156
17-48-16,9.0,5,test,91.55570220947266,96.98410034179688
17-48-16,9.0,15,test,101.55570220947266,99.77407836914062
17-48-16,9.0,20,test,106.55570220947266,103.40191650390625
17-48-16,9.0,25,test,111.55570220947266,110.18029022216797
17-48-21,9.0,-25,test,61.17399978637695,62.67401123046875
17-48-21,9.0,30,test,116.17400360107422,119.09085083007812
17-48-21,9.0,40,test,126.17400360107422,131.99288940429688
17-48-34,9.0,-35,test,49.142398834228516,52.88892364501953
17-48-34,9.0,-15,test,69.14240264892578,58.75476837158203
17-48-34,9.0,-5,test,79.14240264892578,83.6749267578125
17-48-34,9.0,15,test,99.14240264892578,112.46745300292969
17-48-34,9.0,55,test,139.14239501953125,121.41412353515625
17-48-45,9.0,-10,test,75.93840026855469,44.43327331542969
17-48-47,9.0,-5,test,81.99530029296875,66.61874389648438
17-48-47,9.0,15,test,101.99530029296875,96.17341613769531
17-48-47,9.0,55,test,141.99530029296875,128.76104736328125
17-48-50,9.0,-40,test,45.53879928588867,56.68402862548828
17-48-50,9.0,-15,test,70.53880310058594,76.44165802001953
17-48-50,9.0,-10,test,75.53880310058594,68.89805603027344
17-48-50,9.0,0,test,85.53880310058594,81.98233032226562
17-48-50,9.0,5,test,90.53880310058594,92.86227416992188
17-48-50,9.0,30,test,115.53880310058594,137.55078125
17-48-50,9.0,40,test,125.53880310058594,122.35469055175781
17-48-50,9.0,45,test,130.53880310058594,117.49365234375
17-48-50,9.0,60,test,145.53880310058594,122.36836242675781
17-49-02,9.0,-60,test,24.03219985961914,1.7363842725753784
17-49-02,9.0,-35,test,49.03219985961914,32.00460433959961
17-49-02,9.0,5,test,89.0322036743164,79.79165649414062
17-49-02,9.0,10,test,94.0322036743164,85.46864318847656
17-49-02,9.0,20,test,104.0322036743164,100.46142578125
17-49-02,9.0,35,test,119.0322036743164,117.63412475585938
17-57-01,10.0,-40,test,45.53879928588867,32.28856658935547
17-57-01,10.0,-35,test,50.53879928588867,43.451416015625
17-57-01,10.0,-5,test,80.53880310058594,92.79219818115234
17-57-01,10.0,30,test,115.53880310058594,127.0003662109375
17-57-01,10.0,45,test,130.53880310058594,119.09532165527344
17-57-01,10.0,55,test,140.53880310058594,129.1892547607422
17-57-11,10.0,-55,test,28.177000045776367,9.772395133972168
17-57-11,10.0,-35,test,48.176998138427734,42.40026092529297
17-57-11,10.0,-10,test,73.177001953125,81.36524200439453
17-57-11,10.0,35,test,118.177001953125,106.009765625
17-57-11,10.0,40,test,123.177001953125,128.95440673828125
17-57-24,10.0,-45,test,39.455299377441406,36.46670150756836
17-57-24,10.0,-20,test,64.4552993774414,58.73908996582031
17-57-24,10.0,0,test,84.4552993774414,66.63694763183594
17-57-24,10.0,10,test,94.4552993774414,110.77583312988281
17-57-24,10.0,15,test,99.4552993774414,108.43324279785156
17-57-24,10.0,20,test,104.4552993774414,102.82723999023438
17-57-24,10.0,25,test,109.4552993774414,115.35999298095703
17-57-47,10.0,-55,test,22.841800689697266,16.523651123046875
17-57-47,10.0,-25,test,52.841800689697266,16.69630241394043
17-57-47,10.0,5,test,82.841796875,74.03701782226562
17-57-47,10.0,45,test,122.841796875,122.79724884033203
18-15-18,11.0,-30,test,54.288700103759766,60.210670471191406
18-15-27,11.0,-60,test,28.66230010986328,35.476531982421875
18-15-27,11.0,-20,test,68.66230010986328,77.71725463867188
18-15-27,11.0,-10,test,78.66230010986328,80.18461608886719
18-15-27,11.0,0,test,88.66230010986328,61.79987716674805
18-15-27,11.0,5,test,93.66230010986328,101.28422546386719
18-18-25,11.0,-45,test,39.36240005493164,31.899028778076172
18-18-25,11.0,-40,test,44.36240005493164,43.13344192504883
18-18-25,11.0,-10,test,74.36239624023438,61.49925231933594
18-18-25,11.0,20,test,104.36239624023438,100.00265502929688
18-18-25,11.0,45,test,129.36239624023438,129.8685302734375
18-18-25,11.0,60,test,144.36239624023438,143.13555908203125
18-18-29,11.0,-25,test,58.73379898071289,48.05638122558594
18-18-29,11.0,10,test,93.73380279541016,87.15336608886719
18-18-29,11.0,45,test,128.73379516601562,131.89418029785156
18-18-29,11.0,55,test,138.73379516601562,134.65023803710938
18-18-34,11.0,-15,test,64.62110137939453,49.02125549316406
18-18-34,11.0,-5,test,74.62110137939453,81.39186096191406
18-18-34,11.0,5,test,84.62110137939453,89.72953796386719
18-18-34,11.0,25,test,104.62110137939453,111.06687927246094
18-18-34,11.0,40,test,119.62110137939453,112.40296936035156
18-18-34,11.0,45,test,124.62110137939453,124.42263793945312
18-18-34,11.0,50,test,129.62109375,121.34628295898438
18-18-34,11.0,55,test,134.62109375,111.22358703613281
18-19-42,11.0,-55,test,23.177600860595703,9.592629432678223
18-19-42,11.0,-40,test,38.1776008605957,25.430984497070312
18-19-42,11.0,-20,test,58.1776008605957,61.36775207519531
18-19-42,11.0,-15,test,63.1776008605957,62.14129638671875
18-19-42,11.0,5,test,83.17759704589844,77.95935821533203
18-19-42,11.0,10,test,88.17759704589844,84.599365234375
18-19-42,11.0,15,test,93.17759704589844,84.84947967529297
18-19-42,11.0,25,test,103.17759704589844,96.82826232910156
18-19-42,11.0,30,test,108.17759704589844,108.90037536621094
18-19-42,11.0,35,test,113.17759704589844,115.15155029296875
18-19-42,11.0,40,test,118.17759704589844,120.46427154541016
18-19-42,11.0,45,test,123.17759704589844,125.406494140625
18-19-42,11.0,50,test,128.17759704589844,132.70114135742188
18-19-50,11.0,-35,test,47.375099182128906,50.048980712890625
18-19-50,11.0,-30,test,52.375099182128906,43.47894287109375
18-19-50,11.0,-20,test,62.375099182128906,62.054481506347656
18-19-50,11.0,5,test,87.3750991821289,16.575681686401367
18-19-50,11.0,25,test,107.3750991821289,111.55144500732422
18-19-50,11.0,50,test,132.37510681152344,125.2486801147461
18-19-54,11.0,-5,test,85.0,91.643798828125
18-19-54,11.0,0,test,90.0,84.14836120605469
18-19-54,11.0,10,test,100.0,104.50782775878906
