image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-45-04_1,0.0,-15,test,69.54740142822266,72.80216979980469
09-45-04_1,0.0,10,test,94.54740142822266,98.1046142578125
09-45-04_1,0.0,55,test,139.54739379882812,141.1425323486328
09-45-04_2,0.0,-35,test,50.15719985961914,32.86378860473633
09-45-04_2,0.0,-25,test,60.15719985961914,45.68060302734375
09-45-04_2,0.0,-15,test,70.1572036743164,54.2442741394043
09-45-04_2,0.0,-10,test,75.1572036743164,53.44424057006836
09-45-04_2,0.0,10,test,95.1572036743164,101.10887145996094
09-45-04_2,0.0,20,test,105.1572036743164,98.72955322265625
09-45-04_2,0.0,55,test,140.15719604492188,125.54731750488281
09-46-10_1,0.0,-60,test,26.45800018310547,28.949960708618164
09-46-10_1,0.0,-50,test,36.45800018310547,28.29132080078125
09-46-10_1,0.0,-10,test,76.45800018310547,65.64517211914062
09-46-10_1,0.0,5,test,91.45800018310547,73.42225646972656
09-46-10_1,0.0,30,test,116.45800018310547,105.55491638183594
09-46-10_2,0.0,-25,test,60.99190139770508,69.10189819335938
09-46-10_2,0.0,-20,test,65.99189758300781,75.0968246459961
09-46-10_2,0.0,-15,test,70.99189758300781,76.0816879272461
09-46-10_2,0.0,-10,test,75.99189758300781,80.47528076171875
09-46-10_2,0.0,10,test,95.99189758300781,92.51891326904297
09-46-10_2,0.0,45,test,130.9918975830078,131.4244384765625
09-46-10_2,0.0,55,test,140.9918975830078,140.3114776611328
09-49-17_1,1.0,-60,test,33.59709930419922,30.031238555908203
09-49-17_1,1.0,-50,test,43.59709930419922,52.8079719543457
09-49-17_1,1.0,-40,test,53.59709930419922,57.97430419921875
09-49-17_1,1.0,-15,test,78.59709930419922,80.78216552734375
09-49-17_1,1.0,15,test,108.59709930419922,118.31413269042969
09-49-17_2,1.0,0,test,96.16259765625,66.248779296875
09-49-17_2,1.0,5,test,101.16259765625,101.75144958496094
09-49-17_2,1.0,25,test,121.16259765625,114.39498901367188
09-49-17_2,1.0,30,test,126.16259765625,122.5372314453125
09-49-17_2,1.0,50,test,146.16259765625,147.37779235839844
09-49-37_1,1.0,-60,test,31.902099609375,36.400360107421875
09-49-37_1,1.0,-50,test,41.902099609375,43.602256774902344
09-49-37_1,1.0,-25,test,66.902099609375,54.90089797973633
09-49-37_1,1.0,-5,test,86.902099609375,86.56143951416016
09-49-37_1,1.0,15,test,106.902099609375,103.57566833496094
09-49-37_2,1.0,-40,test,53.1796989440918,46.335628509521484
09-49-37_2,1.0,-30,test,63.1796989440918,49.4371223449707
09-49-37_2,1.0,15,test,108.17970275878906,96.94184112548828
09-49-37_2,1.0,30,test,123.17970275878906,108.68194580078125
09-49-37_2,1.0,40,test,133.17970275878906,128.8555145263672
09-50-11_1,1.0,15,test,107.27670288085938,96.04202270507812
09-50-11_1,1.0,50,test,142.27670288085938,145.00486755371094
09-50-11_2,1.0,-50,test,39.26789855957031,34.56531524658203
09-50-11_2,1.0,-10,test,79.26789855957031,83.60479736328125
09-50-11_2,1.0,-5,test,84.26789855957031,91.3765869140625
09-50-11_2,1.0,55,test,144.2678985595703,142.51202392578125
09-52-38_1,1.0,40,test,127.33820343017578,125.42050170898438
09-52-38_1,1.0,50,test,137.33819580078125,134.0282745361328
09-52-38_2,1.0,-40,test,48.216400146484375,63.493873596191406
09-52-38_2,1.0,-20,test,68.21640014648438,78.68321228027344
09-52-38_2,1.0,40,test,128.21640014648438,122.88935852050781
09-53-51,1.0,-50,test,50.083900451660156,46.63984680175781
09-53-51,1.0,-5,test,95.08390045166016,90.71809387207031
09-53-51,1.0,20,test,120.08390045166016,99.88374328613281
09-53-51,1.0,30,test,130.08389282226562,122.83621215820312
09-53-51_2,1.0,-25,test,74.31210327148438,60.988677978515625
09-53-51_2,1.0,-5,test,94.31210327148438,73.05554962158203
09-53-51_2,1.0,20,test,119.31210327148438,105.42893981933594
09-53-51_2,1.0,35,test,134.31210327148438,114.68540954589844
09-53-51_2,1.0,45,test,144.31210327148438,131.73741149902344
09-53-51_2,1.0,60,test,159.31210327148438,139.12754821777344
09-54-44,1.0,-55,test,32.39910125732422,18.120407104492188
09-54-44,1.0,-50,test,37.39910125732422,33.34278106689453
09-54-44,1.0,-25,test,62.39910125732422,57.53280258178711
09-54-44,1.0,5,test,92.39910125732422,101.5195541381836
09-54-44,1.0,50,test,137.3990936279297,135.972900390625
09-54-44_2,1.0,30,test,117.78289794921875,110.05906677246094
09-54-44_2,1.0,40,test,127.78289794921875,147.3677520751953
09-54-44_2,1.0,55,test,142.78289794921875,137.4441680908203
09-55-22,1.0,-50,test,36.1505012512207,29.97506332397461
09-55-22,1.0,-25,test,61.1505012512207,49.07744598388672
09-55-22,1.0,-20,test,66.15049743652344,56.97702407836914
09-55-22,1.0,-10,test,76.15049743652344,63.920997619628906
09-55-22,1.0,0,test,86.15049743652344,95.28791809082031
09-55-22_2,1.0,-45,test,41.010799407958984,35.24134826660156
09-55-22_2,1.0,-30,test,56.010799407958984,48.66862487792969
09-55-22_2,1.0,15,test,101.01080322265625,95.82779693603516
09-55-50,1.0,-35,test,49.52560043334961,45.233062744140625
09-55-50,1.0,-30,test,54.52560043334961,57.521915435791016
09-55-50,1.0,-15,test,69.52559661865234,66.58876037597656
09-55-50,1.0,-10,test,74.52559661865234,73.69515991210938
09-55-50,1.0,0,test,84.52559661865234,77.45577239990234
09-55-50,1.0,10,test,94.52559661865234,92.1923828125
09-55-50,1.0,55,test,139.52560424804688,117.55107116699219
09-55-50,1.0,60,test,144.52560424804688,127.2686767578125
09-55-50_2,1.0,-5,test,78.39109802246094,76.8125
09-55-50_2,1.0,20,test,103.39109802246094,101.07659912109375
09-55-50_2,1.0,25,test,108.39109802246094,109.41631317138672
09-55-50_2,1.0,30,test,113.39109802246094,112.86868286132812
09-55-50_2,1.0,35,test,118.39109802246094,114.24168395996094
09-55-50_2,1.0,45,test,128.39109802246094,115.67953491210938
09-55-50_2,1.0,50,test,133.39109802246094,116.70377349853516
09-56-30,1.0,-55,test,29.09480094909668,29.208717346191406
09-56-30,1.0,-45,test,39.09479904174805,33.12567901611328
09-56-30,1.0,25,test,109.09480285644531,107.72470092773438
09-56-30,1.0,35,test,119.09480285644531,115.03459167480469
09-56-30,1.0,40,test,124.09480285644531,111.3255386352539
09-56-30,1.0,50,test,134.0948028564453,117.27040100097656
09-56-30,1.0,55,test,139.0948028564453,120.48793029785156
09-56-30_2,1.0,-55,test,27.215200424194336,38.383758544921875
09-56-30_2,1.0,-45,test,37.2151985168457,45.924903869628906
09-56-30_2,1.0,-40,test,42.2151985168457,40.411224365234375
09-56-30_2,1.0,5,test,87.21520233154297,77.56201934814453
09-56-30_2,1.0,30,test,112.21520233154297,111.2847900390625
09-56-30_2,1.0,55,test,137.21519470214844,118.97752380371094
09-57-36,1.0,-15,test,68.1166000366211,63.1068115234375
09-57-36,1.0,50,test,133.11659240722656,127.54910278320312
09-57-36_2,1.0,-40,test,43.005699157714844,49.86114501953125
09-57-36_2,1.0,-10,test,73.00569915771484,65.734619140625
09-57-36_2,1.0,15,test,98.00569915771484,88.99137115478516
09-58-19,1.0,-60,test,25.86829948425293,45.77268981933594
09-58-19,1.0,-50,test,35.86830139160156,37.36839294433594
09-58-19,1.0,-45,test,40.86830139160156,48.14845275878906
09-58-19,1.0,-40,test,45.86830139160156,45.105403900146484
09-58-19,1.0,-5,test,80.86830139160156,71.91131591796875
09-58-19,1.0,0,test,85.86830139160156,107.49527740478516
09-58-19,1.0,30,test,115.86830139160156,118.6368637084961
10-51-38,2.0,-10,test,77.1969985961914,85.23243713378906
10-51-38,2.0,0,test,87.1969985961914,96.099365234375
10-51-38,2.0,20,test,107.1969985961914,100.49693298339844
10-51-38,2.0,30,test,117.1969985961914,107.4468002319336
10-51-38,2.0,55,test,142.19700622558594,139.4346466064453
10-52-09,2.0,-45,test,41.515098571777344,45.04151153564453
10-52-09,2.0,-40,test,46.515098571777344,43.69464874267578
10-52-09,2.0,-20,test,66.51509857177734,59.200706481933594
10-52-09,2.0,-10,test,76.51509857177734,69.55615234375
10-52-09,2.0,10,test,96.51509857177734,106.80424499511719
10-52-09,2.0,45,test,131.51510620117188,119.1280288696289
10-52-09,2.0,50,test,136.51510620117188,132.8880615234375
10-55-10,3.0,-50,test,31.72480010986328,26.334049224853516
10-55-10,3.0,-40,test,41.72480010986328,37.30517578125
10-55-10,3.0,-10,test,71.72480010986328,58.45458984375
10-55-10,3.0,25,test,106.72480010986328,82.57328796386719
10-55-10,3.0,50,test,131.72479248046875,136.05882263183594
10-55-10,3.0,60,test,141.72479248046875,144.3273468017578
10-58-55,4.0,-60,test,33.22600173950195,31.478206634521484
10-58-55,4.0,-50,test,43.22600173950195,37.27959442138672
10-58-55,4.0,-15,test,78.22599792480469,69.14161682128906
10-58-55,4.0,-5,test,88.22599792480469,83.58970642089844
10-58-55,4.0,0,test,93.22599792480469,73.24981689453125
10-58-55,4.0,45,test,138.2259979248047,126.4814453125
10-58-55,4.0,60,test,153.2259979248047,128.35585021972656
11-02-15,5.0,-20,test,63.21929931640625,38.90552520751953
11-02-15,5.0,-10,test,73.21929931640625,53.79281234741211
11-02-15,5.0,15,test,98.21929931640625,81.50418090820312
11-02-15,5.0,40,test,123.21929931640625,112.40638732910156
11-02-15,5.0,45,test,128.21929931640625,115.55680847167969
11-02-15,5.0,50,test,133.21929931640625,123.79862213134766
11-03-10,5.0,-30,test,56.345699310302734,50.3553352355957
11-03-10,5.0,50,test,136.345703125,125.11628723144531
11-03-10,5.0,60,test,146.345703125,138.84681701660156
11-03-53,5.0,-55,test,33.1692008972168,38.915733337402344
11-03-53,5.0,-20,test,68.16919708251953,80.88961029052734
11-03-53,5.0,20,test,108.16919708251953,101.89006042480469
11-05-17,5.0,-35,test,44.98189926147461,47.40238571166992
11-05-17,5.0,20,test,99.98190307617188,96.2130126953125
11-05-17,5.0,25,test,104.98190307617188,97.87811279296875
11-05-17,5.0,60,test,139.98190307617188,147.5858612060547
11-05-42,5.0,-60,test,20.61090087890625,20.333797454833984
11-05-42,5.0,-40,test,40.61090087890625,36.21278381347656
11-05-42,5.0,-30,test,50.61090087890625,31.906476974487305
11-05-42,5.0,-20,test,60.61090087890625,65.4354248046875
11-05-42,5.0,-10,test,70.61090087890625,59.5206298828125
11-05-42,5.0,30,test,110.61090087890625,102.26477813720703
11-05-42,5.0,40,test,120.61090087890625,120.84466552734375
11-05-42,5.0,60,test,140.61090087890625,156.06898498535156
11-06-10,5.0,-15,test,65.46320343017578,48.06954574584961
11-06-10,5.0,-5,test,75.46320343017578,72.8416748046875
11-06-10,5.0,5,test,85.46320343017578,82.88540649414062
11-06-10,5.0,25,test,105.46320343017578,88.07762145996094
11-06-10,5.0,35,test,115.46320343017578,108.0231704711914
11-09-26,6.0,-50,test,28.705699920654297,34.54295349121094
11-09-26,6.0,-10,test,68.70570373535156,60.467735290527344
11-09-26,6.0,15,test,93.70570373535156,90.35232543945312
11-09-26,6.0,45,test,123.70570373535156,119.91619873046875
11-11-23,6.0,-45,test,33.46820068359375,44.86821746826172
11-11-23,6.0,-30,test,48.46820068359375,48.92951202392578
11-11-23,6.0,-20,test,58.46820068359375,68.1801986694336
11-11-23,6.0,-15,test,63.46820068359375,58.82085418701172
11-11-23,6.0,0,test,78.46820068359375,84.03173065185547
11-11-23,6.0,20,test,98.46820068359375,88.18988037109375
11-12-47,6.0,-55,test,25.452499389648438,19.894777297973633
11-12-47,6.0,-15,test,65.45249938964844,81.02986907958984
11-13-13,6.0,-40,test,42.9817008972168,52.61744689941406
11-13-13,6.0,-35,test,47.9817008972168,59.11412048339844
11-13-13,6.0,-25,test,57.9817008972168,50.40901565551758
11-13-13,6.0,0,test,82.98169708251953,70.81099700927734
11-13-13,6.0,5,test,87.98169708251953,85.13096618652344
12-06-36,7.0,-60,test,43.96189880371094,55.65654373168945
12-06-36,7.0,-45,test,58.96189880371094,69.95597076416016
12-06-36,7.0,-10,test,93.96189880371094,91.06639099121094
17-35-44,8.0,-25,test,61.27510070800781,77.60041809082031
17-35-44,8.0,-20,test,66.27510070800781,65.91056823730469
17-35-44,8.0,25,test,111.27510070800781,105.23037719726562
17-35-44,8.0,60,test,146.2751007080078,141.2776641845703
17-35-50,8.0,-35,test,53.24700164794922,53.28268051147461
17-35-50,8.0,0,test,88.24700164794922,91.060546875
17-35-50,8.0,30,test,118.24700164794922,109.81947326660156
17-35-50,8.0,45,test,133.2469940185547,129.4777374267578
17-35-56,8.0,-60,test,28.29949951171875,27.112218856811523
17-35-56,8.0,-20,test,68.29949951171875,52.23182678222656
17-35-56,8.0,-10,test,78.29949951171875,76.19599914550781
17-35-56,8.0,0,test,88.29949951171875,67.27896881103516
17-35-56,8.0,5,test,93.29949951171875,86.56593322753906
17-35-56,8.0,25,test,113.29949951171875,106.6521224975586
17-35-56,8.0,35,test,123.29949951171875,115.01559448242188
17-35-56,8.0,50,test,138.29949951171875,121.22351837158203
17-36-01,8.0,15,test,99.42240142822266,87.77489471435547
17-36-01,8.0,30,test,114.42240142822266,102.44163513183594
17-36-35,8.0,-50,test,35.93840026855469,41.35396957397461
17-36-35,8.0,-35,test,50.93840026855469,52.009864807128906
17-36-35,8.0,10,test,95.93840026855469,106.71086883544922
17-36-35,8.0,30,test,115.93840026855469,88.53874206542969
17-36-35,8.0,35,test,120.93840026855469,100.50505828857422
17-36-47,8.0,-60,test,25.221500396728516,30.95496368408203
17-36-47,8.0,-45,test,40.221500396728516,43.20357894897461
17-36-47,8.0,-25,test,60.221500396728516,67.52204132080078
17-36-47,8.0,-5,test,80.22149658203125,90.04544067382812
17-36-47,8.0,40,test,125.22149658203125,111.64334106445312
17-37-04,8.0,-35,test,49.21849822998047,48.236793518066406
17-37-04,8.0,-10,test,74.21849822998047,76.73379516601562
17-37-04,8.0,10,test,94.21849822998047,92.79064178466797
17-37-04,8.0,35,test,119.21849822998047,112.77783203125
17-37-04,8.0,40,test,124.21849822998047,119.22169494628906
17-37-19,8.0,-35,test,48.38560104370117,67.6005630493164
17-37-19,8.0,-25,test,58.38560104370117,57.742454528808594
17-37-19,8.0,0,test,83.3855972290039,85.26948547363281
17-37-19,8.0,10,test,93.3855972290039,96.32162475585938
17-37-19,8.0,50,test,133.38560485839844,125.05357360839844
17-37-40,8.0,-45,test,43.86330032348633,53.356964111328125
17-37-40,8.0,-35,test,53.86330032348633,79.52752685546875
17-37-40,8.0,0,test,88.86329650878906,82.65875244140625
17-37-40,8.0,10,test,98.86329650878906,103.8835678100586
17-38-18,8.0,-55,test,27.40329933166504,24.888593673706055
17-38-18,8.0,-15,test,67.4032974243164,69.53024291992188
17-38-18,8.0,-10,test,72.4032974243164,84.4562759399414
17-38-18,8.0,0,test,82.4032974243164,82.43597412109375
17-38-18,8.0,5,test,87.4032974243164,69.89134216308594
17-38-18,8.0,30,test,112.4032974243164,102.4824447631836
17-38-30,8.0,-60,test,21.715099334716797,22.752300262451172
17-38-30,8.0,-55,test,26.715099334716797,26.863861083984375
17-38-30,8.0,-15,test,66.71510314941406,51.887054443359375
17-38-30,8.0,-5,test,76.71510314941406,59.24002456665039
17-38-30,8.0,20,test,101.71510314941406,123.72653198242188
17-38-30,8.0,60,test,141.71510314941406,135.15541076660156
17-40-25,8.0,-55,test,26.88719940185547,30.013473510742188
17-40-25,8.0,-40,test,41.88719940185547,57.84132385253906
17-40-25,8.0,-35,test,46.88719940185547,51.82650375366211
17-40-25,8.0,-20,test,61.88719940185547,68.26473999023438
17-40-25,8.0,-10,test,71.88719940185547,83.95106506347656
17-40-25,8.0,-5,test,76.88719940185547,80.6310043334961
17-40-25,8.0,40,test,121.88719940185547,120.59169006347656
17-47-32,9.0,-60,test,23.177000045776367,29.09372901916504
17-47-32,9.0,-50,test,33.176998138427734,40.60230255126953
17-47-32,9.0,10,test,93.177001953125,96.41476440429688
17-47-32,9.0,30,test,113.177001953125,124.12439727783203
17-47-32,9.0,40,test,123.177001953125,126.85631561279297
17-47-32,9.0,50,test,133.177001953125,140.33094787597656
17-47-38,9.0,-30,test,56.630401611328125,65.190673828125
17-47-38,9.0,45,test,131.63040161132812,121.03407287597656
17-47-41,9.0,-35,test,52.56719970703125,59.749305725097656
17-47-41,9.0,-20,test,67.56719970703125,61.08433532714844
17-47-41,9.0,5,test,92.56719970703125,91.18311309814453
17-47-41,9.0,40,test,127.56719970703125,114.04664611816406
17-47-48,9.0,-60,test,25.25429916381836,36.23870849609375
17-47-48,9.0,-35,test,50.25429916381836,45.554527282714844
17-47-48,9.0,-10,test,75.25430297851562,74.30687713623047
17-47-48,9.0,-5,test,80.25430297851562,74.26788330078125
17-47-48,9.0,0,test,85.25430297851562,72.617431640625
17-47-48,9.0,10,test,95.25430297851562,101.99656677246094
17-47-48,9.0,30,test,115.25430297851562,118.4603271484375
17-47-48,9.0,45,test,130.25430297851562,128.63772583007812
17-47-48,9.0,50,test,135.25430297851562,127.7435073852539
17-48-12,9.0,-45,test,41.701900482177734,29.182514190673828
17-48-12,9.0,-15,test,71.70189666748047,80.45112609863281
17-48-12,9.0,-5,test,81.70189666748047,75.7937240600586
17-48-12,9.0,0,test,86.70189666748047,79.52603149414062
17-48-12,9.0,50,test,136.701904296875,126.2694091796875
17-48-16,9.0,-40,test,46.55569839477539,50.96979522705078
17-48-16,9.0,-15,test,71.55570220947266,70.03546142578125
17-48-16,9.0,-5,test,81.55570220947266,96.77314758300781
17-48-16,9.0,0,test,86.55570220947266,88.58670043945312
17-48-16,9.0,5,test,91.55570220947266,101.45684814453125
17-48-16,9.0,15,test,101.55570220947266,96.7530517578125
17-48-16,9.0,20,test,106.55570220947266,116.17066955566406
17-48-16,9.0,25,test,111.55570220947266,108.76718139648438
17-48-21,9.0,-25,test,61.17399978637695,58.84251403808594
17-48-21,9.0,30,test,116.17400360107422,112.21427154541016
17-48-21,9.0,40,test,126.17400360107422,125.19871520996094
17-48-34,9.0,-35,test,49.142398834228516,53.86829376220703
17-48-34,9.0,-15,test,69.14240264892578,50.301876068115234
17-48-34,9.0,-5,test,79.14240264892578,80.47660064697266
17-48-34,9.0,15,test,99.14240264892578,103.39606475830078
17-48-34,9.0,55,test,139.14239501953125,127.35820007324219
17-48-45,9.0,-10,test,75.93840026855469,70.43234252929688
17-48-47,9.0,-5,test,81.99530029296875,70.3587646484375
17-48-47,9.0,15,test,101.99530029296875,84.38795471191406
17-48-47,9.0,55,test,141.99530029296875,132.32345581054688
17-48-50,9.0,-40,test,45.53879928588867,48.79452896118164
17-48-50,9.0,-15,test,70.53880310058594,62.510650634765625
17-48-50,9.0,-10,test,75.53880310058594,72.560302734375
17-48-50,9.0,0,test,85.53880310058594,76.29065704345703
17-48-50,9.0,5,test,90.53880310058594,72.20682525634766
17-48-50,9.0,30,test,115.53880310058594,116.28815460205078
17-48-50,9.0,40,test,125.53880310058594,133.2137908935547
17-48-50,9.0,45,test,130.53880310058594,145.7710723876953
17-48-50,9.0,60,test,145.53880310058594,141.88658142089844
17-49-02,9.0,-60,test,24.03219985961914,20.45911979675293
17-49-02,9.0,-35,test,49.03219985961914,49.07294464111328
17-49-02,9.0,5,test,89.0322036743164,72.96432495117188
17-49-02,9.0,10,test,94.0322036743164,101.96382141113281
17-49-02,9.0,20,test,104.0322036743164,114.2456283569336
17-49-02,9.0,35,test,119.0322036743164,136.84393310546875
17-57-01,10.0,-40,test,45.53879928588867,45.648677825927734
17-57-01,10.0,-35,test,50.53879928588867,25.807214736938477
17-57-01,10.0,-5,test,80.53880310058594,100.1819076538086
17-57-01,10.0,30,test,115.53880310058594,119.86085510253906
17-57-01,10.0,45,test,130.53880310058594,123.2529296875
17-57-01,10.0,55,test,140.53880310058594,132.69236755371094
17-57-11,10.0,-55,test,28.177000045776367,21.644254684448242
17-57-11,10.0,-35,test,48.176998138427734,59.61650085449219
17-57-11,10.0,-10,test,73.177001953125,71.56136322021484
17-57-11,10.0,35,test,118.177001953125,127.26100158691406
17-57-11,10.0,40,test,123.177001953125,143.7153778076172
17-57-24,10.0,-45,test,39.455299377441406,56.66217041015625
17-57-24,10.0,-20,test,64.4552993774414,71.06887817382812
17-57-24,10.0,0,test,84.4552993774414,73.59842681884766
17-57-24,10.0,10,test,94.4552993774414,105.60771942138672
17-57-24,10.0,15,test,99.4552993774414,90.86079406738281
17-57-24,10.0,20,test,104.4552993774414,108.52302551269531
17-57-24,10.0,25,test,109.4552993774414,104.58070373535156
17-57-47,10.0,-55,test,22.841800689697266,8.103434562683105
17-57-47,10.0,-25,test,52.841800689697266,53.10955810546875
17-57-47,10.0,5,test,82.841796875,80.78578186035156
17-57-47,10.0,45,test,122.841796875,135.49050903320312
18-15-18,11.0,-30,test,54.288700103759766,58.96429443359375
18-15-27,11.0,-60,test,28.66230010986328,54.47246170043945
18-15-27,11.0,-20,test,68.66230010986328,80.62492370605469
18-15-27,11.0,-10,test,78.66230010986328,80.35435485839844
18-15-27,11.0,0,test,88.66230010986328,103.6006851196289
18-15-27,11.0,5,test,93.66230010986328,85.13653564453125
18-18-25,11.0,-45,test,39.36240005493164,51.455509185791016
18-18-25,11.0,-40,test,44.36240005493164,64.42130279541016
18-18-25,11.0,-10,test,74.36239624023438,77.2419204711914
18-18-25,11.0,20,test,104.36239624023438,94.135986328125
18-18-25,11.0,45,test,129.36239624023438,118.69776916503906
18-18-25,11.0,60,test,144.36239624023438,124.58200073242188
18-18-29,11.0,-25,test,58.73379898071289,56.8245964050293
18-18-29,11.0,10,test,93.73380279541016,106.39433288574219
18-18-29,11.0,45,test,128.73379516601562,125.545166015625
18-18-29,11.0,55,test,138.73379516601562,132.8560333251953
18-18-34,11.0,-15,test,64.62110137939453,51.11506652832031
18-18-34,11.0,-5,test,74.62110137939453,73.84503173828125
18-18-34,11.0,5,test,84.62110137939453,81.39359283447266
18-18-34,11.0,25,test,104.62110137939453,100.82743835449219
18-18-34,11.0,40,test,119.62110137939453,119.67916870117188
18-18-34,11.0,45,test,124.62110137939453,131.3147430419922
18-18-34,11.0,50,test,129.62109375,136.1976776123047
18-18-34,11.0,55,test,134.62109375,132.65440368652344
18-19-42,11.0,-55,test,23.177600860595703,38.70262908935547
18-19-42,11.0,-40,test,38.1776008605957,32.38026809692383
18-19-42,11.0,-20,test,58.1776008605957,71.34092712402344
18-19-42,11.0,-15,test,63.1776008605957,84.9098892211914
18-19-42,11.0,5,test,83.17759704589844,83.07440185546875
18-19-42,11.0,10,test,88.17759704589844,79.17417907714844
18-19-42,11.0,15,test,93.17759704589844,88.06011962890625
18-19-42,11.0,25,test,103.17759704589844,99.18709564208984
18-19-42,11.0,30,test,108.17759704589844,97.47188568115234
18-19-42,11.0,35,test,113.17759704589844,95.90390014648438
18-19-42,11.0,40,test,118.17759704589844,95.46878051757812
18-19-42,11.0,45,test,123.17759704589844,89.6009521484375
18-19-42,11.0,50,test,128.17759704589844,105.51800537109375
18-19-50,11.0,-35,test,47.375099182128906,54.63971710205078
18-19-50,11.0,-30,test,52.375099182128906,55.10528564453125
18-19-50,11.0,-20,test,62.375099182128906,64.84489440917969
18-19-50,11.0,5,test,87.3750991821289,74.87991333007812
18-19-50,11.0,25,test,107.3750991821289,105.50761413574219
18-19-50,11.0,50,test,132.37510681152344,129.44046020507812
18-19-54,11.0,-5,test,85.0,68.33547973632812
18-19-54,11.0,0,test,90.0,74.16726684570312
18-19-54,11.0,10,test,100.0,102.92820739746094
