image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-46-10_1,0.0,-15,test,71.45800018310547,61.087158203125
09-46-10_1,0.0,-10,test,76.45800018310547,77.6686782836914
09-46-10_1,0.0,-5,test,81.45800018310547,101.08934783935547
09-46-10_1,0.0,0,test,86.45800018310547,108.06134796142578
09-46-10_1,0.0,5,test,91.45800018310547,132.48641967773438
09-46-10_1,0.0,10,test,96.45800018310547,90.17520904541016
09-46-10_1,0.0,15,test,101.45800018310547,93.24765014648438
09-46-10_1,0.0,20,test,106.45800018310547,96.48961639404297
09-46-10_1,0.0,25,test,111.45800018310547,95.9891357421875
09-46-10_1,0.0,30,test,116.45800018310547,98.4278793334961
09-46-10_1,0.0,35,test,121.45800018310547,109.49888610839844
09-46-10_1,0.0,40,test,126.45800018310547,121.11017608642578
09-46-10_1,0.0,45,test,131.45799255371094,128.47438049316406
09-46-10_1,0.0,50,test,136.45799255371094,127.4663314819336
09-46-10_1,0.0,55,test,141.45799255371094,132.37367248535156
09-46-10_1,0.0,60,test,146.45799255371094,144.27850341796875
09-49-17_1,1.0,-60,test,33.59709930419922,40.495628356933594
09-49-17_1,1.0,-55,test,38.59709930419922,56.927101135253906
09-49-17_1,1.0,-50,test,43.59709930419922,60.93284606933594
09-49-17_1,1.0,-45,test,48.59709930419922,66.98668670654297
09-49-17_1,1.0,-40,test,53.59709930419922,73.56022644042969
09-49-17_1,1.0,-35,test,58.59709930419922,77.16094207763672
09-49-17_1,1.0,-30,test,63.59709930419922,77.32858276367188
09-49-17_1,1.0,-25,test,68.59709930419922,77.04241943359375
09-49-17_1,1.0,-20,test,73.59709930419922,77.87187194824219
09-49-17_1,1.0,-15,test,78.59709930419922,74.32118225097656
09-49-17_1,1.0,-10,test,83.59709930419922,82.30350494384766
09-49-17_1,1.0,-5,test,88.59709930419922,93.39246368408203
09-49-17_1,1.0,0,test,93.59709930419922,92.75956726074219
09-49-17_1,1.0,5,test,98.59709930419922,80.87580871582031
09-49-17_1,1.0,10,test,103.59709930419922,105.8051528930664
09-49-17_1,1.0,15,test,108.59709930419922,118.00634002685547
09-49-17_1,1.0,20,test,113.59709930419922,129.53646850585938
09-49-17_1,1.0,25,test,118.59709930419922,116.2492446899414
09-49-17_1,1.0,30,test,123.59709930419922,120.7149887084961
09-49-17_1,1.0,35,test,128.59710693359375,119.54224395751953
09-49-17_1,1.0,40,test,133.59710693359375,125.54857635498047
09-49-17_1,1.0,45,test,138.59710693359375,119.27188873291016
09-49-17_1,1.0,50,test,143.59710693359375,126.48930358886719
09-49-17_1,1.0,55,test,148.59710693359375,120.61450958251953
09-49-17_1,1.0,60,test,153.59710693359375,115.10041809082031
09-52-38_1,1.0,-60,test,27.338199615478516,71.8128433227539
09-52-38_1,1.0,-55,test,32.338199615478516,60.87648010253906
09-52-38_1,1.0,-50,test,37.338199615478516,56.25799560546875
09-52-38_1,1.0,-45,test,42.338199615478516,44.76942825317383
09-52-38_1,1.0,-40,test,47.338199615478516,62.99327850341797
09-52-38_1,1.0,-35,test,52.338199615478516,72.88855743408203
09-52-38_1,1.0,-30,test,57.338199615478516,64.29993438720703
09-52-38_1,1.0,-25,test,62.338199615478516,78.15678405761719
09-52-38_1,1.0,-20,test,67.33820343017578,81.8174819946289
09-52-38_1,1.0,-15,test,72.33820343017578,75.09101867675781
09-52-38_1,1.0,-10,test,77.33820343017578,65.39298248291016
09-52-38_1,1.0,-5,test,82.33820343017578,72.20249938964844
09-52-38_1,1.0,0,test,87.33820343017578,81.3221435546875
09-52-38_1,1.0,5,test,92.33820343017578,93.0458755493164
09-52-38_1,1.0,10,test,97.33820343017578,81.9211654663086
09-52-38_1,1.0,15,test,102.33820343017578,103.29277801513672
09-52-38_1,1.0,20,test,107.33820343017578,115.92684173583984
09-52-38_1,1.0,25,test,112.33820343017578,91.8514633178711
09-52-38_1,1.0,30,test,117.33820343017578,129.26136779785156
09-52-38_1,1.0,35,test,122.33820343017578,114.12389373779297
09-52-38_1,1.0,40,test,127.33820343017578,122.64888763427734
09-52-38_1,1.0,45,test,132.33819580078125,157.60116577148438
09-52-38_1,1.0,50,test,137.33819580078125,152.73077392578125
09-52-38_1,1.0,55,test,142.33819580078125,139.43362426757812
09-52-38_1,1.0,60,test,147.33819580078125,145.17245483398438
09-54-44,1.0,-60,test,27.399099349975586,33.120018005371094
09-54-44,1.0,-55,test,32.39910125732422,55.76648712158203
09-54-44,1.0,-50,test,37.39910125732422,41.56608200073242
09-54-44,1.0,-45,test,42.39910125732422,49.73164367675781
09-54-44,1.0,-40,test,47.39910125732422,57.297149658203125
09-54-44,1.0,-35,test,52.39910125732422,66.37950897216797
09-54-44,1.0,-30,test,57.39910125732422,66.84573364257812
09-54-44,1.0,-25,test,62.39910125732422,69.51111602783203
09-54-44,1.0,-20,test,67.39910125732422,70.79654693603516
09-54-44,1.0,-15,test,72.39910125732422,76.32047271728516
09-54-44,1.0,-10,test,77.39910125732422,76.36468505859375
09-54-44,1.0,-5,test,82.39910125732422,122.5235366821289
09-54-44,1.0,0,test,87.39910125732422,144.0328826904297
09-54-44,1.0,5,test,92.39910125732422,118.6317367553711
09-54-44,1.0,10,test,97.39910125732422,94.8656234741211
09-54-44,1.0,15,test,102.39910125732422,103.10511016845703
09-54-44,1.0,20,test,107.39910125732422,110.7887191772461
09-54-44,1.0,25,test,112.39910125732422,111.1045150756836
09-54-44,1.0,30,test,117.39910125732422,104.85066986083984
09-54-44,1.0,35,test,122.39910125732422,111.74555206298828
09-54-44,1.0,40,test,127.39910125732422,109.18363189697266
09-54-44,1.0,45,test,132.3990936279297,106.69104766845703
09-54-44,1.0,50,test,137.3990936279297,124.65238189697266
09-54-44,1.0,55,test,142.3990936279297,123.51045227050781
09-54-44,1.0,60,test,147.3990936279297,132.48916625976562
10-51-38,2.0,-60,test,27.19700050354004,9.199625015258789
10-51-38,2.0,-55,test,32.196998596191406,17.81084442138672
10-51-38,2.0,-50,test,37.196998596191406,36.08534622192383
10-51-38,2.0,-45,test,42.196998596191406,36.44884490966797
10-51-38,2.0,-40,test,47.196998596191406,46.23779296875
10-51-38,2.0,-35,test,52.196998596191406,56.44065856933594
10-51-38,2.0,-30,test,57.196998596191406,67.60240936279297
10-51-38,2.0,-25,test,62.196998596191406,67.43042755126953
10-51-38,2.0,-20,test,67.1969985961914,141.24998474121094
10-51-38,2.0,-15,test,72.1969985961914,73.8944091796875
10-51-38,2.0,-10,test,77.1969985961914,81.0157699584961
10-51-38,2.0,-5,test,82.1969985961914,79.2218017578125
10-51-38,2.0,0,test,87.1969985961914,79.99082946777344
10-51-38,2.0,5,test,92.1969985961914,85.06107330322266
10-51-38,2.0,10,test,97.1969985961914,93.89183807373047
10-51-38,2.0,15,test,102.1969985961914,88.12445831298828
10-51-38,2.0,20,test,107.1969985961914,94.4996566772461
10-51-38,2.0,25,test,112.1969985961914,103.41312408447266
10-51-38,2.0,30,test,117.1969985961914,104.8080825805664
10-51-38,2.0,35,test,122.1969985961914,100.79036712646484
10-51-38,2.0,40,test,127.1969985961914,105.20439910888672
10-51-38,2.0,45,test,132.19700622558594,115.5849838256836
10-51-38,2.0,50,test,137.19700622558594,126.5583724975586
10-51-38,2.0,55,test,142.19700622558594,131.4681396484375
10-51-38,2.0,60,test,147.19700622558594,142.59420776367188
10-55-10,3.0,-60,test,21.72480010986328,0.0021148622035980225
10-55-10,3.0,-55,test,26.72480010986328,9.41501235961914
10-55-10,3.0,-50,test,31.72480010986328,19.928783416748047
10-55-10,3.0,-45,test,36.72480010986328,17.763124465942383
10-55-10,3.0,-40,test,41.72480010986328,23.49604034423828
10-55-10,3.0,-35,test,46.72480010986328,21.84645652770996
10-55-10,3.0,-30,test,51.72480010986328,55.65052032470703
10-55-10,3.0,-25,test,56.72480010986328,50.986663818359375
10-55-10,3.0,-20,test,61.72480010986328,52.64524459838867
10-55-10,3.0,-15,test,66.72480010986328,61.585289001464844
10-55-10,3.0,-10,test,71.72480010986328,68.6435317993164
10-55-10,3.0,-5,test,76.72480010986328,72.52139282226562
10-55-10,3.0,0,test,81.72480010986328,182.86434936523438
10-55-10,3.0,5,test,86.72480010986328,108.13434600830078
10-55-10,3.0,10,test,91.72480010986328,117.4520034790039
10-55-10,3.0,15,test,96.72480010986328,95.29606628417969
10-55-10,3.0,20,test,101.72480010986328,122.15949249267578
10-55-10,3.0,25,test,106.72480010986328,123.91001892089844
10-55-10,3.0,30,test,111.72480010986328,115.71461486816406
10-55-10,3.0,35,test,116.72480010986328,128.69805908203125
10-55-10,3.0,40,test,121.72480010986328,125.08182525634766
10-55-10,3.0,45,test,126.72480010986328,120.84088134765625
10-55-10,3.0,50,test,131.72479248046875,132.41336059570312
10-55-10,3.0,55,test,136.72479248046875,134.36856079101562
10-55-10,3.0,60,test,141.72479248046875,148.96438598632812
11-05-17,5.0,-60,test,19.98189926147461,6.33297872543335
11-05-17,5.0,-55,test,24.98189926147461,25.37779998779297
11-05-17,5.0,-50,test,29.98189926147461,26.138656616210938
11-05-17,5.0,-45,test,34.98189926147461,34.66734313964844
11-05-17,5.0,-40,test,39.98189926147461,37.24757766723633
11-05-17,5.0,-35,test,44.98189926147461,45.10453796386719
11-05-17,5.0,-30,test,49.98189926147461,60.78023910522461
11-05-17,5.0,-25,test,54.98189926147461,55.122779846191406
11-05-17,5.0,-20,test,59.98189926147461,70.44286346435547
11-05-17,5.0,-15,test,64.98190307617188,67.69532012939453
11-05-17,5.0,-10,test,69.98190307617188,74.82527923583984
11-05-17,5.0,-5,test,74.98190307617188,78.98094177246094
11-05-17,5.0,0,test,79.98190307617188,77.60535430908203
11-05-17,5.0,5,test,84.98190307617188,80.95596313476562
11-05-17,5.0,10,test,89.98190307617188,90.2304916381836
11-05-17,5.0,15,test,94.98190307617188,95.13311004638672
11-05-17,5.0,20,test,99.98190307617188,95.66291809082031
11-05-17,5.0,25,test,104.98190307617188,101.6530990600586
11-05-17,5.0,30,test,109.98190307617188,103.34813690185547
11-05-17,5.0,35,test,114.98190307617188,104.46627044677734
11-05-17,5.0,40,test,119.98190307617188,110.8311996459961
11-05-17,5.0,45,test,124.98190307617188,116.88776397705078
11-05-17,5.0,50,test,129.98190307617188,118.87406921386719
11-05-17,5.0,55,test,134.98190307617188,121.02437591552734
11-05-17,5.0,60,test,139.98190307617188,135.19851684570312
12-06-36,7.0,-60,test,43.96189880371094,68.22090148925781
12-06-36,7.0,-55,test,48.96189880371094,69.07933807373047
12-06-36,7.0,-50,test,53.96189880371094,66.66183471679688
12-06-36,7.0,-45,test,58.96189880371094,59.202903747558594
12-06-36,7.0,-40,test,63.96189880371094,33.59501266479492
12-06-36,7.0,-35,test,68.96189880371094,16.631893157958984
12-06-36,7.0,-30,test,73.96189880371094,24.463424682617188
12-06-36,7.0,-25,test,78.96189880371094,82.01434326171875
12-06-36,7.0,-20,test,83.96189880371094,87.94554138183594
12-06-36,7.0,-15,test,88.96189880371094,84.30986022949219
12-06-36,7.0,-10,test,93.96189880371094,61.27649688720703
12-06-36,7.0,-5,test,98.96189880371094,76.87518310546875
12-06-36,7.0,0,test,103.96189880371094,81.80699920654297
12-06-36,7.0,5,test,108.96189880371094,55.69281768798828
12-06-36,7.0,10,test,113.96189880371094,61.462364196777344
12-06-36,7.0,15,test,118.96189880371094,106.49510192871094
12-06-36,7.0,20,test,123.96189880371094,95.2263412475586
12-06-36,7.0,25,test,128.96189880371094,95.41899871826172
12-06-36,7.0,30,test,133.96189880371094,103.19603729248047
12-06-36,7.0,35,test,138.96189880371094,107.94359588623047
12-06-36,7.0,40,test,143.96189880371094,97.24832916259766
12-06-36,7.0,45,test,148.96189880371094,126.28263092041016
12-06-36,7.0,50,test,153.96189880371094,126.00719451904297
12-06-36,7.0,55,test,158.96189880371094,130.2406005859375
12-06-36,7.0,60,test,163.96189880371094,115.4593276977539
17-37-04,8.0,-60,test,24.2185001373291,26.767662048339844
17-37-04,8.0,-55,test,29.2185001373291,13.697357177734375
17-37-04,8.0,-50,test,34.21849822998047,28.69085121154785
17-37-04,8.0,-45,test,39.21849822998047,40.8773307800293
17-37-04,8.0,-40,test,44.21849822998047,33.50963592529297
17-37-04,8.0,-35,test,49.21849822998047,40.7491569519043
17-37-04,8.0,-30,test,54.21849822998047,59.89276123046875
17-37-04,8.0,-25,test,59.21849822998047,56.005794525146484
17-37-04,8.0,-20,test,64.21849822998047,65.1423110961914
17-37-04,8.0,-15,test,69.21849822998047,74.46772003173828
17-37-04,8.0,-10,test,74.21849822998047,78.61763763427734
17-37-04,8.0,-5,test,79.21849822998047,89.92224884033203
17-37-04,8.0,0,test,84.21849822998047,70.79113006591797
17-37-04,8.0,5,test,89.21849822998047,92.18830108642578
17-37-04,8.0,10,test,94.21849822998047,106.03218841552734
17-37-04,8.0,15,test,99.21849822998047,104.10411834716797
17-37-04,8.0,20,test,104.21849822998047,118.53043365478516
17-37-04,8.0,25,test,109.21849822998047,111.03653717041016
17-37-04,8.0,30,test,114.21849822998047,116.37741088867188
17-37-04,8.0,35,test,119.21849822998047,122.13008117675781
17-37-04,8.0,40,test,124.21849822998047,138.6992950439453
17-37-04,8.0,45,test,129.218505859375,115.50393676757812
17-37-04,8.0,50,test,134.218505859375,117.45655059814453
17-37-04,8.0,55,test,139.218505859375,112.69226837158203
17-37-04,8.0,60,test,144.218505859375,117.50389862060547
17-37-19,8.0,-60,test,23.38559913635254,47.93779373168945
17-37-19,8.0,-55,test,28.38559913635254,47.69939422607422
17-37-19,8.0,-50,test,33.38560104370117,40.50386047363281
17-37-19,8.0,-45,test,38.38560104370117,43.69797134399414
17-37-19,8.0,-40,test,43.38560104370117,59.43164825439453
17-37-19,8.0,-35,test,48.38560104370117,59.76078414916992
17-37-19,8.0,-30,test,53.38560104370117,63.18781661987305
17-37-19,8.0,-25,test,58.38560104370117,65.5748062133789
17-37-19,8.0,-20,test,63.38560104370117,58.95077896118164
17-37-19,8.0,-15,test,68.3855972290039,77.6033706665039
17-37-19,8.0,-10,test,73.3855972290039,69.75438690185547
17-37-19,8.0,-5,test,78.3855972290039,82.42943572998047
17-37-19,8.0,0,test,83.3855972290039,107.765869140625
17-37-19,8.0,5,test,88.3855972290039,83.60476684570312
17-37-19,8.0,10,test,93.3855972290039,108.03290557861328
17-37-19,8.0,15,test,98.3855972290039,105.60106658935547
17-37-19,8.0,20,test,103.3855972290039,106.1678695678711
17-37-19,8.0,25,test,108.3855972290039,128.54238891601562
17-37-19,8.0,30,test,113.3855972290039,113.95833587646484
17-37-19,8.0,35,test,118.3855972290039,130.14761352539062
17-37-19,8.0,40,test,123.3855972290039,129.1341552734375
17-37-19,8.0,45,test,128.38560485839844,137.98971557617188
17-37-19,8.0,50,test,133.38560485839844,136.59487915039062
17-37-19,8.0,55,test,138.38560485839844,138.0677947998047
17-37-19,8.0,60,test,143.38560485839844,133.41070556640625
17-38-30,8.0,-60,test,21.715099334716797,28.719968795776367
17-38-30,8.0,-55,test,26.715099334716797,38.06787109375
17-38-30,8.0,-50,test,31.715099334716797,48.092529296875
17-38-30,8.0,-45,test,36.7150993347168,56.919281005859375
17-38-30,8.0,-40,test,41.7150993347168,60.29174041748047
17-38-30,8.0,-35,test,46.7150993347168,57.181549072265625
17-38-30,8.0,-30,test,51.7150993347168,55.614479064941406
17-38-30,8.0,-25,test,56.7150993347168,55.2257080078125
17-38-30,8.0,-20,test,61.7150993347168,59.18170166015625
17-38-30,8.0,-15,test,66.71510314941406,65.75846099853516
17-38-30,8.0,-10,test,71.71510314941406,78.6628646850586
17-38-30,8.0,-5,test,76.71510314941406,77.5790786743164
17-38-30,8.0,0,test,81.71510314941406,55.759368896484375
17-38-30,8.0,5,test,86.71510314941406,82.37261199951172
17-38-30,8.0,10,test,91.71510314941406,90.3695297241211
17-38-30,8.0,15,test,96.71510314941406,95.19127655029297
17-38-30,8.0,20,test,101.71510314941406,108.42462921142578
17-38-30,8.0,25,test,106.71510314941406,111.90437316894531
17-38-30,8.0,30,test,111.71510314941406,134.27105712890625
17-38-30,8.0,35,test,116.71510314941406,131.39431762695312
17-38-30,8.0,40,test,121.71510314941406,121.2063980102539
17-38-30,8.0,45,test,126.71510314941406,132.53732299804688
17-38-30,8.0,50,test,131.71510314941406,141.69216918945312
17-38-30,8.0,55,test,136.71510314941406,138.47390747070312
17-38-30,8.0,60,test,141.71510314941406,142.21273803710938
17-48-16,9.0,-60,test,26.555700302124023,25.08340835571289
17-48-16,9.0,-55,test,31.555700302124023,42.40253448486328
17-48-16,9.0,-50,test,36.55569839477539,43.13585662841797
17-48-16,9.0,-45,test,41.55569839477539,51.27941131591797
17-48-16,9.0,-40,test,46.55569839477539,58.36743927001953
17-48-16,9.0,-35,test,51.55569839477539,61.66068649291992
17-48-16,9.0,-30,test,56.55569839477539,65.75395965576172
17-48-16,9.0,-25,test,61.55569839477539,70.02799224853516
17-48-16,9.0,-20,test,66.55570220947266,82.92741394042969
17-48-16,9.0,-15,test,71.55570220947266,81.52493286132812
17-48-16,9.0,-10,test,76.55570220947266,86.85089111328125
17-48-16,9.0,-5,test,81.55570220947266,75.13773345947266
17-48-16,9.0,0,test,86.55570220947266,89.1683578491211
17-48-16,9.0,5,test,91.55570220947266,94.45442199707031
17-48-16,9.0,10,test,96.55570220947266,107.16791534423828
17-48-16,9.0,15,test,101.55570220947266,105.4847640991211
17-48-16,9.0,20,test,106.55570220947266,110.19799041748047
17-48-16,9.0,25,test,111.55570220947266,121.91610717773438
17-48-16,9.0,30,test,116.55570220947266,122.33776092529297
17-48-16,9.0,35,test,121.55570220947266,117.50237274169922
17-48-16,9.0,40,test,126.55570220947266,131.6174774169922
17-48-16,9.0,45,test,131.55569458007812,153.58018493652344
17-48-16,9.0,50,test,136.55569458007812,146.79754638671875
17-48-16,9.0,55,test,141.55569458007812,141.2263641357422
17-48-16,9.0,60,test,146.55569458007812,137.92886352539062
17-48-50,9.0,-60,test,25.538799285888672,20.430999755859375
17-48-50,9.0,-55,test,30.538799285888672,21.039030075073242
17-48-50,9.0,-50,test,35.53879928588867,30.926179885864258
17-48-50,9.0,-45,test,40.53879928588867,37.94525146484375
17-48-50,9.0,-40,test,45.53879928588867,41.28730773925781
17-48-50,9.0,-35,test,50.53879928588867,37.67417907714844
17-48-50,9.0,-30,test,55.53879928588867,37.756591796875
17-48-50,9.0,-25,test,60.53879928588867,56.434165954589844
17-48-50,9.0,-20,test,65.53880310058594,69.84664916992188
17-48-50,9.0,-15,test,70.53880310058594,80.4118423461914
17-48-50,9.0,-10,test,75.53880310058594,71.8785629272461
17-48-50,9.0,-5,test,80.53880310058594,83.8183822631836
17-48-50,9.0,0,test,85.53880310058594,77.74956512451172
17-48-50,9.0,5,test,90.53880310058594,75.56892395019531
17-48-50,9.0,10,test,95.53880310058594,110.31290435791016
17-48-50,9.0,15,test,100.53880310058594,115.12273406982422
17-48-50,9.0,20,test,105.53880310058594,124.51665496826172
17-48-50,9.0,25,test,110.53880310058594,118.06981658935547
17-48-50,9.0,30,test,115.53880310058594,103.7735595703125
17-48-50,9.0,35,test,120.53880310058594,104.45331573486328
17-48-50,9.0,40,test,125.53880310058594,113.24309539794922
17-48-50,9.0,45,test,130.53880310058594,129.81692504882812
17-48-50,9.0,50,test,135.53880310058594,147.58509826660156
17-48-50,9.0,55,test,140.53880310058594,138.33216857910156
17-48-50,9.0,60,test,145.53880310058594,156.28453063964844
17-57-11,10.0,-60,test,23.177000045776367,50.79570770263672
17-57-11,10.0,-55,test,28.177000045776367,35.44120788574219
17-57-11,10.0,-50,test,33.176998138427734,35.27735900878906
17-57-11,10.0,-45,test,38.176998138427734,51.709686279296875
17-57-11,10.0,-40,test,43.176998138427734,58.848793029785156
17-57-11,10.0,-35,test,48.176998138427734,60.740234375
17-57-11,10.0,-30,test,53.176998138427734,59.31809997558594
17-57-11,10.0,-25,test,58.176998138427734,53.680809020996094
17-57-11,10.0,-20,test,63.176998138427734,55.277069091796875
17-57-11,10.0,-15,test,68.177001953125,59.521217346191406
17-57-11,10.0,-10,test,73.177001953125,70.1504898071289
17-57-11,10.0,-5,test,78.177001953125,70.00428771972656
17-57-11,10.0,0,test,83.177001953125,68.64019012451172
17-57-11,10.0,5,test,88.177001953125,78.19676208496094
17-57-11,10.0,10,test,93.177001953125,96.15924072265625
17-57-11,10.0,15,test,98.177001953125,95.92499542236328
17-57-11,10.0,20,test,103.177001953125,83.29540252685547
17-57-11,10.0,25,test,108.177001953125,124.0852279663086
17-57-11,10.0,30,test,113.177001953125,114.3419418334961
17-57-11,10.0,35,test,118.177001953125,130.7021484375
17-57-11,10.0,40,test,123.177001953125,126.1036148071289
17-57-11,10.0,45,test,128.177001953125,108.34716796875
17-57-11,10.0,50,test,133.177001953125,86.51741790771484
17-57-11,10.0,55,test,138.177001953125,122.03429412841797
17-57-11,10.0,60,test,143.177001953125,113.59178924560547
18-19-42,11.0,-60,test,18.177600860595703,31.920936584472656
18-19-42,11.0,-55,test,23.177600860595703,28.952171325683594
18-19-42,11.0,-50,test,28.177600860595703,29.91900634765625
18-19-42,11.0,-45,test,33.1776008605957,38.461753845214844
18-19-42,11.0,-40,test,38.1776008605957,42.92792510986328
18-19-42,11.0,-35,test,43.1776008605957,48.905094146728516
18-19-42,11.0,-30,test,48.1776008605957,73.02800750732422
18-19-42,11.0,-25,test,53.1776008605957,78.93566131591797
18-19-42,11.0,-20,test,58.1776008605957,81.7945327758789
18-19-42,11.0,-15,test,63.1776008605957,53.93653869628906
18-19-42,11.0,-10,test,68.17759704589844,83.58950805664062
18-19-42,11.0,-5,test,73.17759704589844,76.5921401977539
18-19-42,11.0,0,test,78.17759704589844,56.5151481628418
18-19-42,11.0,5,test,83.17759704589844,93.03522491455078
18-19-42,11.0,10,test,88.17759704589844,85.41200256347656
18-19-42,11.0,15,test,93.17759704589844,100.7198486328125
18-19-42,11.0,20,test,98.17759704589844,102.64490509033203
18-19-42,11.0,25,test,103.17759704589844,110.4266128540039
18-19-42,11.0,30,test,108.17759704589844,117.91688537597656
18-19-42,11.0,35,test,113.17759704589844,136.73707580566406
18-19-42,11.0,40,test,118.17759704589844,138.50912475585938
18-19-42,11.0,45,test,123.17759704589844,138.65826416015625
18-19-42,11.0,50,test,128.17759704589844,140.3875732421875
18-19-42,11.0,55,test,133.17759704589844,150.382568359375
18-19-42,11.0,60,test,138.17759704589844,154.74684143066406
