image_id,patient_id,rotation_deg,theta_true,theta_pred
09-49-17_2,1.0,55,151.16259765625,123.13472747802734
09-49-17_2,1.0,60,156.16259765625,124.85575103759766
09-49-37_1,1.0,-60,31.902099609375,33.40803146362305
09-49-37_1,1.0,-55,36.902099609375,28.503150939941406
09-49-37_1,1.0,-50,41.902099609375,32.79124069213867
09-49-37_1,1.0,-45,46.902099609375,35.433509826660156
09-49-37_1,1.0,-40,51.902099609375,38.13259506225586
09-49-37_1,1.0,-35,56.902099609375,42.53725814819336
09-49-37_1,1.0,-30,61.902099609375,50.59414291381836
09-49-37_1,1.0,-25,66.902099609375,57.69387435913086
09-49-37_1,1.0,-20,71.902099609375,66.26261138916016
09-49-37_1,1.0,-15,76.902099609375,76.08472442626953
09-49-37_1,1.0,-10,81.902099609375,73.3166732788086
09-49-37_1,1.0,-5,86.902099609375,86.91033172607422
09-49-37_1,1.0,0,91.902099609375,86.88761901855469
09-49-37_1,1.0,5,96.902099609375,89.49901580810547
09-49-37_1,1.0,10,101.902099609375,94.22354888916016
09-49-37_1,1.0,15,106.902099609375,105.678466796875
09-49-37_1,1.0,20,111.902099609375,107.4701156616211
09-49-37_1,1.0,25,116.902099609375,102.73789978027344
09-49-37_1,1.0,30,121.902099609375,113.95877838134766
09-49-37_1,1.0,35,126.902099609375,106.64299774169922
09-49-37_1,1.0,40,131.902099609375,113.26859283447266
09-49-37_1,1.0,45,136.902099609375,118.26991271972656
09-49-37_1,1.0,50,141.902099609375,121.85746765136719
09-49-37_1,1.0,55,146.902099609375,112.20159912109375
09-49-37_1,1.0,60,151.902099609375,115.0744400024414
09-49-37_2,1.0,-60,33.1796989440918,42.48025131225586
09-49-37_2,1.0,-55,38.1796989440918,44.781280517578125
09-49-37_2,1.0,-50,43.1796989440918,36.96239471435547
09-49-37_2,1.0,-45,48.1796989440918,43.5192985534668
09-49-37_2,1.0,-40,53.1796989440918,44.41408920288086
09-49-37_2,1.0,-35,58.1796989440918,47.63801193237305
09-49-37_2,1.0,-30,63.1796989440918,51.199398040771484
09-49-37_2,1.0,-25,68.17970275878906,54.269500732421875
09-49-37_2,1.0,-20,73.17970275878906,65.29295349121094
09-49-37_2,1.0,-15,78.17970275878906,72.2559585571289
09-49-37_2,1.0,-10,83.17970275878906,78.15316772460938
09-49-37_2,1.0,-5,88.17970275878906,83.48938751220703
09-49-37_2,1.0,0,93.17970275878906,88.8312759399414
09-49-37_2,1.0,5,98.17970275878906,88.83893585205078
09-49-37_2,1.0,10,103.17970275878906,94.45331573486328
09-49-37_2,1.0,15,108.17970275878906,89.8018798828125
09-49-37_2,1.0,20,113.17970275878906,96.50308990478516
09-49-37_2,1.0,25,118.17970275878906,99.06818389892578
09-49-37_2,1.0,30,123.17970275878906,109.16504669189453
09-49-37_2,1.0,35,128.17970275878906,102.9093017578125
09-49-37_2,1.0,40,133.17970275878906,106.18741607666016
09-49-37_2,1.0,45,138.17970275878906,110.75675201416016
09-49-37_2,1.0,50,143.17970275878906,128.64694213867188
09-49-37_2,1.0,55,148.17970275878906,118.52066802978516
09-49-37_2,1.0,60,153.17970275878906,114.76239013671875
09-50-11_1,1.0,-60,32.27669906616211,30.384775161743164
09-50-11_1,1.0,-55,37.27669906616211,29.560115814208984
09-50-11_1,1.0,-50,42.27669906616211,33.64417266845703
09-50-11_1,1.0,-45,47.27669906616211,34.78168487548828
09-50-11_1,1.0,-40,52.27669906616211,38.49163055419922
09-50-11_1,1.0,-35,57.27669906616211,40.14435958862305
09-50-11_1,1.0,-30,62.27669906616211,45.73569869995117
09-50-11_1,1.0,-25,67.27670288085938,56.34347915649414
09-50-11_1,1.0,-20,72.27670288085938,66.60431671142578
09-50-11_1,1.0,-15,77.27670288085938,65.75978088378906
09-50-11_1,1.0,-10,82.27670288085938,69.26421356201172
09-50-11_1,1.0,-5,87.27670288085938,77.8612289428711
09-50-11_1,1.0,0,92.27670288085938,87.90327453613281
09-50-11_1,1.0,5,97.27670288085938,94.21148681640625
09-50-11_1,1.0,10,102.27670288085938,88.6679916381836
09-50-11_1,1.0,15,107.27670288085938,85.74625396728516
09-50-11_1,1.0,20,112.27670288085938,97.61788940429688
09-50-11_1,1.0,25,117.27670288085938,96.5403823852539
09-50-11_1,1.0,30,122.27670288085938,98.79463195800781
09-50-11_1,1.0,35,127.27670288085938,101.5710678100586
09-50-11_1,1.0,40,132.27670288085938,107.03612518310547
09-50-11_1,1.0,45,137.27670288085938,107.34171295166016
09-50-11_1,1.0,50,142.27670288085938,108.48091888427734
09-50-11_1,1.0,55,147.27670288085938,109.56783294677734
09-50-11_1,1.0,60,152.27670288085938,97.13739013671875
09-50-11_2,1.0,-60,29.267900466918945,38.39696502685547
09-50-11_2,1.0,-55,34.26789855957031,31.278478622436523
09-50-11_2,1.0,-50,39.26789855957031,33.51227951049805
09-50-11_2,1.0,-45,44.26789855957031,38.91420364379883
09-50-11_2,1.0,-40,49.26789855957031,47.430789947509766
09-50-11_2,1.0,-35,54.26789855957031,53.91032791137695
09-50-11_2,1.0,-30,59.26789855957031,63.866390228271484
09-50-11_2,1.0,-25,64.26789855957031,66.1382827758789
09-50-11_2,1.0,-20,69.26789855957031,70.83528900146484
09-50-11_2,1.0,-15,74.26789855957031,83.07160186767578
09-50-11_2,1.0,-10,79.26789855957031,85.73898315429688
09-50-11_2,1.0,-5,84.26789855957031,93.13534545898438
09-50-11_2,1.0,0,89.26789855957031,91.47261810302734
09-50-11_2,1.0,5,94.26789855957031,100.31534576416016
09-50-11_2,1.0,10,99.26789855957031,98.80892944335938
09-50-11_2,1.0,15,104.26789855957031,93.24806213378906
09-50-11_2,1.0,20,109.26789855957031,98.00292205810547
09-50-11_2,1.0,25,114.26789855957031,96.56790924072266
09-50-11_2,1.0,30,119.26789855957031,103.09978485107422
09-50-11_2,1.0,35,124.26789855957031,101.69595336914062
09-50-11_2,1.0,40,129.2678985595703,107.2651596069336
09-50-11_2,1.0,45,134.2678985595703,107.39246368408203
09-50-11_2,1.0,50,139.2678985595703,107.47359466552734
09-50-11_2,1.0,55,144.2678985595703,112.25502014160156
09-50-11_2,1.0,60,149.2678985595703,116.28620147705078
09-52-38_1,1.0,-60,27.338199615478516,60.42634201049805
09-52-38_1,1.0,-55,32.338199615478516,50.51950454711914
09-52-38_1,1.0,-50,37.338199615478516,41.26100540161133
09-52-38_1,1.0,-45,42.338199615478516,40.969303131103516
09-52-38_1,1.0,-40,47.338199615478516,48.40114212036133
09-52-38_1,1.0,-35,52.338199615478516,53.963253021240234
09-52-38_1,1.0,-30,57.338199615478516,61.4178352355957
09-52-38_1,1.0,-25,62.338199615478516,69.36498260498047
09-52-38_1,1.0,-20,67.33820343017578,73.85405731201172
09-52-38_1,1.0,-15,72.33820343017578,79.22102355957031
09-52-38_1,1.0,-10,77.33820343017578,77.8622055053711
09-52-38_1,1.0,-5,82.33820343017578,85.16061401367188
09-52-38_1,1.0,0,87.33820343017578,69.25579833984375
09-52-38_1,1.0,5,92.33820343017578,56.989837646484375
09-52-38_1,1.0,10,97.33820343017578,77.53172302246094
09-52-38_1,1.0,15,102.33820343017578,86.45426177978516
09-52-38_1,1.0,20,107.33820343017578,106.85237884521484
09-52-38_1,1.0,25,112.33820343017578,108.46305084228516
09-52-38_1,1.0,30,117.33820343017578,105.03333282470703
09-52-38_1,1.0,35,122.33820343017578,109.71066284179688
09-52-38_1,1.0,40,127.33820343017578,118.4057846069336
09-52-38_1,1.0,45,132.33819580078125,118.53056335449219
09-52-38_1,1.0,50,137.33819580078125,109.9730453491211
09-52-38_1,1.0,55,142.33819580078125,122.26042938232422
09-52-38_1,1.0,60,147.33819580078125,136.51345825195312
09-52-38_2,1.0,-60,28.216400146484375,54.597965240478516
09-52-38_2,1.0,-55,33.216400146484375,49.05537033081055
09-52-38_2,1.0,-50,38.216400146484375,55.49541091918945
09-52-38_2,1.0,-45,43.216400146484375,47.57819747924805
09-52-38_2,1.0,-40,48.216400146484375,52.33095169067383
09-52-38_2,1.0,-35,53.216400146484375,63.85422897338867
09-52-38_2,1.0,-30,58.216400146484375,68.97864532470703
09-52-38_2,1.0,-25,63.216400146484375,71.7188720703125
09-52-38_2,1.0,-20,68.21640014648438,73.14923095703125
09-52-38_2,1.0,-15,73.21640014648438,81.7638168334961
09-52-38_2,1.0,-10,78.21640014648438,73.47554779052734
09-52-38_2,1.0,-5,83.21640014648438,79.33406066894531
09-52-38_2,1.0,0,88.21640014648438,85.39269256591797
09-52-38_2,1.0,5,93.21640014648438,82.08228302001953
09-52-38_2,1.0,10,98.21640014648438,73.2580795288086
09-52-38_2,1.0,15,103.21640014648438,79.5142822265625
09-52-38_2,1.0,20,108.21640014648438,93.3134765625
09-52-38_2,1.0,25,113.21640014648438,92.03789520263672
09-52-38_2,1.0,30,118.21640014648438,101.96823120117188
09-52-38_2,1.0,35,123.21640014648438,104.18009185791016
09-52-38_2,1.0,40,128.21640014648438,106.31012725830078
09-52-38_2,1.0,45,133.21640014648438,111.88204193115234
09-52-38_2,1.0,50,138.21640014648438,109.4544448852539
09-52-38_2,1.0,55,143.21640014648438,125.21683502197266
09-52-38_2,1.0,60,148.21640014648438,128.40493774414062
09-53-51,1.0,-60,40.083900451660156,40.22099685668945
09-53-51,1.0,-55,45.083900451660156,48.24917221069336
09-53-51,1.0,-50,50.083900451660156,54.49851608276367
09-53-51,1.0,-45,55.083900451660156,60.78305435180664
09-53-51,1.0,-40,60.083900451660156,57.46759796142578
09-53-51,1.0,-35,65.08390045166016,57.14220428466797
09-53-51,1.0,-30,70.08390045166016,64.09378051757812
09-53-51,1.0,-25,75.08390045166016,70.80420684814453
09-53-51,1.0,-20,80.08390045166016,72.04764556884766
09-53-51,1.0,-15,85.08390045166016,84.75198364257812
09-53-51,1.0,-10,90.08390045166016,82.23572540283203
09-53-51,1.0,-5,95.08390045166016,99.97332000732422
09-53-51,1.0,0,100.08390045166016,82.29985809326172
09-53-51,1.0,5,105.08390045166016,102.7022933959961
09-53-51,1.0,10,110.08390045166016,87.79917907714844
09-53-51,1.0,15,115.08390045166016,94.9557113647461
09-53-51,1.0,20,120.08390045166016,101.85723114013672
09-53-51,1.0,25,125.08390045166016,99.72321319580078
09-53-51,1.0,30,130.08389282226562,103.8454818725586
09-53-51,1.0,35,135.08389282226562,93.06458282470703
09-53-51,1.0,40,140.08389282226562,101.96198272705078
09-53-51,1.0,45,145.08389282226562,113.33788299560547
09-53-51,1.0,50,150.08389282226562,99.34452819824219
09-53-51,1.0,55,155.08389282226562,92.22985076904297
09-53-51,1.0,60,160.08389282226562,100.49495697021484
09-53-51_2,1.0,-60,39.31209945678711,36.48589324951172
09-53-51_2,1.0,-55,44.31209945678711,32.17500686645508
09-53-51_2,1.0,-50,49.31209945678711,34.45792007446289
09-53-51_2,1.0,-45,54.31209945678711,35.64155197143555
09-53-51_2,1.0,-40,59.31209945678711,44.735172271728516
09-53-51_2,1.0,-35,64.31210327148438,41.72037124633789
09-53-51_2,1.0,-30,69.31210327148438,51.76861572265625
09-53-51_2,1.0,-25,74.31210327148438,58.21078109741211
09-53-51_2,1.0,-20,79.31210327148438,76.50102996826172
09-53-51_2,1.0,-15,84.31210327148438,81.96807098388672
09-53-51_2,1.0,-10,89.31210327148438,91.06123352050781
09-53-51_2,1.0,-5,94.31210327148438,88.50953674316406
09-53-51_2,1.0,0,99.31210327148438,93.02615356445312
09-53-51_2,1.0,5,104.31210327148438,89.09783172607422
09-53-51_2,1.0,10,109.31210327148438,92.08578491210938
09-53-51_2,1.0,15,114.31210327148438,100.0555191040039
09-53-51_2,1.0,20,119.31210327148438,97.79338073730469
09-53-51_2,1.0,25,124.31210327148438,99.72159576416016
09-53-51_2,1.0,30,129.31210327148438,106.65371704101562
09-53-51_2,1.0,35,134.31210327148438,112.05791473388672
09-53-51_2,1.0,40,139.31210327148438,103.57135772705078
09-53-51_2,1.0,45,144.31210327148438,121.54071807861328
09-53-51_2,1.0,50,149.31210327148438,117.33833312988281
09-53-51_2,1.0,55,154.31210327148438,104.55107879638672
09-53-51_2,1.0,60,159.31210327148438,100.42802429199219
09-54-44,1.0,-60,27.399099349975586,28.947193145751953
09-54-44,1.0,-55,32.39910125732422,31.82204818725586
09-54-44,1.0,-50,37.39910125732422,34.634342193603516
09-54-44,1.0,-45,42.39910125732422,41.313358306884766
09-54-44,1.0,-40,47.39910125732422,43.9597282409668
09-54-44,1.0,-35,52.39910125732422,47.76220703125
09-54-44,1.0,-30,57.39910125732422,51.592864990234375
09-54-44,1.0,-25,62.39910125732422,57.98410415649414
09-54-44,1.0,-20,67.39910125732422,65.7643814086914
09-54-44,1.0,-15,72.39910125732422,76.94849395751953
09-54-44,1.0,-10,77.39910125732422,83.9739990234375
09-54-44,1.0,-5,82.39910125732422,93.07024383544922
09-54-44,1.0,0,87.39910125732422,85.86666870117188
09-54-44,1.0,5,92.39910125732422,104.70118713378906
09-54-44,1.0,10,97.39910125732422,96.15211486816406
09-54-44,1.0,15,102.39910125732422,100.27994537353516
09-54-44,1.0,20,107.39910125732422,102.86470031738281
09-54-44,1.0,25,112.39910125732422,108.49506378173828
09-54-44,1.0,30,117.39910125732422,108.49944305419922
09-54-44,1.0,35,122.39910125732422,115.5014877319336
09-54-44,1.0,40,127.39910125732422,120.7659683227539
09-54-44,1.0,45,132.3990936279297,126.80131530761719
09-54-44,1.0,50,137.3990936279297,123.36693572998047
09-54-44,1.0,55,142.3990936279297,117.51390075683594
09-54-44,1.0,60,147.3990936279297,129.54849243164062
09-54-44_2,1.0,-60,27.782899856567383,35.94015121459961
09-54-44_2,1.0,-55,32.782901763916016,42.409912109375
09-54-44_2,1.0,-50,37.782901763916016,43.5490837097168
09-54-44_2,1.0,-45,42.782901763916016,45.59696578979492
09-54-44_2,1.0,-40,47.782901763916016,53.78554916381836
09-54-44_2,1.0,-35,52.782901763916016,56.1613655090332
09-54-44_2,1.0,-30,57.782901763916016,58.5518798828125
09-54-44_2,1.0,-25,62.782901763916016,60.06175994873047
09-54-44_2,1.0,-20,67.78289794921875,65.21112060546875
09-54-44_2,1.0,-15,72.78289794921875,73.83122253417969
09-54-44_2,1.0,-10,77.78289794921875,90.06539154052734
09-54-44_2,1.0,-5,82.78289794921875,80.40909576416016
09-54-44_2,1.0,0,87.78289794921875,91.29459381103516
09-54-44_2,1.0,5,92.78289794921875,83.30455780029297
09-54-44_2,1.0,10,97.78289794921875,87.51702880859375
09-54-44_2,1.0,15,102.78289794921875,88.52143859863281
09-54-44_2,1.0,20,107.78289794921875,91.82129669189453
09-54-44_2,1.0,25,112.78289794921875,106.57208251953125
09-54-44_2,1.0,30,117.78289794921875,110.79122161865234
09-54-44_2,1.0,35,122.78289794921875,116.06558990478516
09-54-44_2,1.0,40,127.78289794921875,133.20059204101562
09-54-44_2,1.0,45,132.78289794921875,134.81207275390625
09-54-44_2,1.0,50,137.78289794921875,137.41102600097656
09-54-44_2,1.0,55,142.78289794921875,131.53428649902344
09-54-44_2,1.0,60,147.78289794921875,145.9837646484375
09-55-22,1.0,-60,26.15049934387207,41.40442657470703
09-55-22,1.0,-55,31.15049934387207,39.810245513916016
09-55-22,1.0,-50,36.1505012512207,35.77156066894531
09-55-22,1.0,-45,41.1505012512207,38.37357711791992
09-55-22,1.0,-40,46.1505012512207,39.140567779541016
09-55-22,1.0,-35,51.1505012512207,42.76618957519531
09-55-22,1.0,-30,56.1505012512207,51.734954833984375
09-55-22,1.0,-25,61.1505012512207,58.44346237182617
09-55-22,1.0,-20,66.15049743652344,64.4869155883789
09-55-22,1.0,-15,71.15049743652344,62.757972717285156
09-55-22,1.0,-10,76.15049743652344,63.075443267822266
09-55-22,1.0,-5,81.15049743652344,76.27718353271484
09-55-22,1.0,0,86.15049743652344,78.4577865600586
09-55-22,1.0,5,91.15049743652344,87.13683319091797
09-55-22,1.0,10,96.15049743652344,91.20440673828125
09-55-22,1.0,15,101.15049743652344,90.35031127929688
09-55-22,1.0,20,106.15049743652344,100.10944366455078
09-55-22,1.0,25,111.15049743652344,107.4827880859375
09-55-22,1.0,30,116.15049743652344,112.26146697998047
09-55-22,1.0,35,121.15049743652344,104.3982162475586
09-55-22,1.0,40,126.15049743652344,106.4255142211914
09-55-22,1.0,45,131.15049743652344,114.61241912841797
09-55-22,1.0,50,136.15049743652344,114.64089965820312
09-55-22,1.0,55,141.15049743652344,121.11595153808594
09-55-22,1.0,60,146.15049743652344,122.05009460449219
09-55-22_2,1.0,-60,26.010799407958984,51.552955627441406
09-55-22_2,1.0,-55,31.010799407958984,42.25907516479492
09-55-22_2,1.0,-50,36.010799407958984,43.88273239135742
09-55-22_2,1.0,-45,41.010799407958984,40.062068939208984
09-55-22_2,1.0,-40,46.010799407958984,37.437286376953125
09-55-22_2,1.0,-35,51.010799407958984,39.18317794799805
09-55-22_2,1.0,-30,56.010799407958984,53.87971878051758
09-55-22_2,1.0,-25,61.010799407958984,60.62173843383789
09-55-22_2,1.0,-20,66.01080322265625,66.59184265136719
09-55-22_2,1.0,-15,71.01080322265625,68.78565216064453
09-55-22_2,1.0,-10,76.01080322265625,78.3050308227539
09-55-22_2,1.0,-5,81.01080322265625,76.4610595703125
09-55-22_2,1.0,0,86.01080322265625,90.06560516357422
09-55-22_2,1.0,5,91.01080322265625,96.65811920166016
09-55-22_2,1.0,10,96.01080322265625,90.5481185913086
09-55-22_2,1.0,15,101.01080322265625,89.7792739868164
09-55-22_2,1.0,20,106.01080322265625,88.12267303466797
09-55-22_2,1.0,25,111.01080322265625,95.2432632446289
09-55-22_2,1.0,30,116.01080322265625,91.59461212158203
09-55-22_2,1.0,35,121.01080322265625,100.00762939453125
09-55-22_2,1.0,40,126.01080322265625,105.77762603759766
09-55-22_2,1.0,45,131.01080322265625,105.15325164794922
09-55-22_2,1.0,50,136.01080322265625,109.98430633544922
09-55-22_2,1.0,55,141.01080322265625,108.38507080078125
09-55-22_2,1.0,60,146.01080322265625,120.40300750732422
09-55-50,1.0,-60,24.52560043334961,50.1664924621582
09-55-50,1.0,-55,29.52560043334961,42.98128128051758
09-55-50,1.0,-50,34.52560043334961,38.77640914916992
09-55-50,1.0,-45,39.52560043334961,45.274410247802734
09-55-50,1.0,-40,44.52560043334961,50.758174896240234
09-55-50,1.0,-35,49.52560043334961,55.23767852783203
09-55-50,1.0,-30,54.52560043334961,59.08279037475586
09-55-50,1.0,-25,59.52560043334961,57.96919631958008
09-55-50,1.0,-20,64.52559661865234,65.32867431640625
09-55-50,1.0,-15,69.52559661865234,70.10941314697266
09-55-50,1.0,-10,74.52559661865234,63.439090728759766
09-55-50,1.0,-5,79.52559661865234,77.85887908935547
09-55-50,1.0,0,84.52559661865234,90.42987823486328
09-55-50,1.0,5,89.52559661865234,98.96241760253906
09-55-50,1.0,10,94.52559661865234,100.51848602294922
09-55-50,1.0,15,99.52559661865234,94.03795623779297
09-55-50,1.0,20,104.52559661865234,89.88378143310547
09-55-50,1.0,25,109.52559661865234,99.28813171386719
09-55-50,1.0,30,114.52559661865234,99.06645202636719
09-55-50,1.0,35,119.52559661865234,109.90605926513672
09-55-50,1.0,40,124.52559661865234,110.90433502197266
09-55-50,1.0,45,129.52560424804688,124.114013671875
09-55-50,1.0,50,134.52560424804688,112.59207153320312
09-55-50,1.0,55,139.52560424804688,118.52449798583984
09-55-50,1.0,60,144.52560424804688,135.13729858398438
09-55-50_2,1.0,-60,23.39109992980957,43.80910110473633
09-55-50_2,1.0,-55,28.39109992980957,36.730289459228516
09-55-50_2,1.0,-50,33.3911018371582,37.32179641723633
09-55-50_2,1.0,-45,38.3911018371582,38.171409606933594
09-55-50_2,1.0,-40,43.3911018371582,40.69546127319336
09-55-50_2,1.0,-35,48.3911018371582,48.33877944946289
09-55-50_2,1.0,-30,53.3911018371582,54.15517807006836
09-55-50_2,1.0,-25,58.3911018371582,57.369239807128906
09-55-50_2,1.0,-20,63.3911018371582,62.8601188659668
09-55-50_2,1.0,-15,68.39109802246094,66.01068878173828
09-55-50_2,1.0,-10,73.39109802246094,75.01905059814453
09-55-50_2,1.0,-5,78.39109802246094,76.87931823730469
09-55-50_2,1.0,0,83.39109802246094,84.24272918701172
09-55-50_2,1.0,5,88.39109802246094,96.69281005859375
09-55-50_2,1.0,10,93.39109802246094,99.22124481201172
09-55-50_2,1.0,15,98.39109802246094,89.4094467163086
09-55-50_2,1.0,20,103.39109802246094,99.33290100097656
09-55-50_2,1.0,25,108.39109802246094,109.53655242919922
09-55-50_2,1.0,30,113.39109802246094,109.83922576904297
09-55-50_2,1.0,35,118.39109802246094,113.23888397216797
09-55-50_2,1.0,40,123.39109802246094,117.72989654541016
09-55-50_2,1.0,45,128.39109802246094,118.314208984375
09-55-50_2,1.0,50,133.39109802246094,122.28894805908203
09-55-50_2,1.0,55,138.39109802246094,116.10551452636719
09-55-50_2,1.0,60,143.39109802246094,115.42145538330078
09-56-30,1.0,-60,24.09480094909668,32.81285095214844
09-56-30,1.0,-55,29.09480094909668,33.06026840209961
09-56-30,1.0,-50,34.09479904174805,34.91211700439453
09-56-30,1.0,-45,39.09479904174805,36.35979461669922
09-56-30,1.0,-40,44.09479904174805,37.66781997680664
09-56-30,1.0,-35,49.09479904174805,45.2483024597168
09-56-30,1.0,-30,54.09479904174805,54.44820022583008
09-56-30,1.0,-25,59.09479904174805,63.97043228149414
09-56-30,1.0,-20,64.09480285644531,66.29389190673828
09-56-30,1.0,-15,69.09480285644531,72.30986785888672
09-56-30,1.0,-10,74.09480285644531,79.84832763671875
09-56-30,1.0,-5,79.09480285644531,82.29676818847656
09-56-30,1.0,0,84.09480285644531,77.45145416259766
09-56-30,1.0,5,89.09480285644531,86.67052459716797
09-56-30,1.0,10,94.09480285644531,91.35808563232422
09-56-30,1.0,15,99.09480285644531,92.3186264038086
09-56-30,1.0,20,104.09480285644531,95.05950927734375
09-56-30,1.0,25,109.09480285644531,114.81745910644531
09-56-30,1.0,30,114.09480285644531,118.79215240478516
09-56-30,1.0,35,119.09480285644531,119.65740203857422
09-56-30,1.0,40,124.09480285644531,134.88351440429688
09-56-30,1.0,45,129.0948028564453,125.98184967041016
09-56-30,1.0,50,134.0948028564453,122.76678466796875
09-56-30,1.0,55,139.0948028564453,126.49871826171875
09-56-30,1.0,60,144.0948028564453,123.64696502685547
09-56-30_2,1.0,-60,22.215200424194336,33.08407211303711
09-56-30_2,1.0,-55,27.215200424194336,36.25952911376953
09-56-30_2,1.0,-50,32.2151985168457,36.768856048583984
09-56-30_2,1.0,-45,37.2151985168457,37.8830451965332
09-56-30_2,1.0,-40,42.2151985168457,41.83641815185547
09-56-30_2,1.0,-35,47.2151985168457,46.84230041503906
09-56-30_2,1.0,-30,52.2151985168457,51.007755279541016
09-56-30_2,1.0,-25,57.2151985168457,59.0108528137207
09-56-30_2,1.0,-20,62.2151985168457,66.12312316894531
09-56-30_2,1.0,-15,67.21520233154297,72.25464630126953
09-56-30_2,1.0,-10,72.21520233154297,70.64654541015625
09-56-30_2,1.0,-5,77.21520233154297,85.8930435180664
09-56-30_2,1.0,0,82.21520233154297,96.65943908691406
09-56-30_2,1.0,5,87.21520233154297,102.18789672851562
09-56-30_2,1.0,10,92.21520233154297,101.87090301513672
09-56-30_2,1.0,15,97.21520233154297,101.31941223144531
09-56-30_2,1.0,20,102.21520233154297,115.47637939453125
09-56-30_2,1.0,25,107.21520233154297,121.29369354248047
09-56-30_2,1.0,30,112.21520233154297,128.79983520507812
09-56-30_2,1.0,35,117.21520233154297,131.99868774414062
09-56-30_2,1.0,40,122.21520233154297,132.57855224609375
09-56-30_2,1.0,45,127.21520233154297,120.7079086303711
09-56-30_2,1.0,50,132.21519470214844,126.43602752685547
09-56-30_2,1.0,55,137.21519470214844,131.6170196533203
09-56-30_2,1.0,60,142.21519470214844,126.75595092773438
09-57-36,1.0,-60,23.116600036621094,69.48528289794922
09-57-36,1.0,-55,28.116600036621094,53.34067916870117
09-57-36,1.0,-50,33.116600036621094,52.31942367553711
09-57-36,1.0,-45,38.116600036621094,48.24407196044922
09-57-36,1.0,-40,43.116600036621094,43.11054229736328
09-57-36,1.0,-35,48.116600036621094,56.46399688720703
09-57-36,1.0,-30,53.116600036621094,63.30402374267578
09-57-36,1.0,-25,58.116600036621094,65.14360809326172
09-57-36,1.0,-20,63.116600036621094,67.28184509277344
09-57-36,1.0,-15,68.1166000366211,67.83460998535156
09-57-36,1.0,-10,73.1166000366211,74.003173828125
09-57-36,1.0,-5,78.1166000366211,85.9826889038086
09-57-36,1.0,0,83.1166000366211,81.72650146484375
09-57-36,1.0,5,88.1166000366211,88.61321258544922
09-57-36,1.0,10,93.1166000366211,87.46504974365234
09-57-36,1.0,15,98.1166000366211,90.92472076416016
09-57-36,1.0,20,103.1166000366211,93.18106842041016
09-57-36,1.0,25,108.1166000366211,104.23529815673828
