image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-55-50_2,1.0,35,test,118.39109802246094,113.6078872680664
09-55-50_2,1.0,45,test,128.39109802246094,117.4986572265625
09-55-50_2,1.0,50,test,133.39109802246094,129.0543670654297
09-56-30,1.0,-55,test,29.09480094909668,33.990196228027344
09-56-30,1.0,-45,test,39.09479904174805,50.36735534667969
09-56-30,1.0,25,test,109.09480285644531,102.73393249511719
09-56-30,1.0,35,test,119.09480285644531,109.801025390625
09-56-30,1.0,40,test,124.09480285644531,124.93208312988281
09-56-30,1.0,50,test,134.0948028564453,132.09959411621094
09-56-30,1.0,55,test,139.0948028564453,149.77757263183594
09-56-30_2,1.0,-55,test,27.215200424194336,17.0521183013916
09-56-30_2,1.0,-45,test,37.2151985168457,26.553834915161133
09-56-30_2,1.0,-40,test,42.2151985168457,47.25353240966797
09-56-30_2,1.0,5,test,87.21520233154297,93.52833557128906
09-56-30_2,1.0,30,test,112.21520233154297,88.54159545898438
09-56-30_2,1.0,55,test,137.21519470214844,139.2787628173828
09-57-36,1.0,-15,test,68.1166000366211,73.60685729980469
09-57-36,1.0,50,test,133.11659240722656,104.20892333984375
09-57-36_2,1.0,-40,test,43.005699157714844,43.46245574951172
09-57-36_2,1.0,-10,test,73.00569915771484,78.87745666503906
09-57-36_2,1.0,15,test,98.00569915771484,105.23323059082031
09-58-19,1.0,-60,test,25.86829948425293,4.45858097076416
09-58-19,1.0,-50,test,35.86830139160156,4.773825168609619
09-58-19,1.0,-45,test,40.86830139160156,35.04839324951172
09-58-19,1.0,-40,test,45.86830139160156,39.38318634033203
09-58-19,1.0,-5,test,80.86830139160156,70.95870208740234
09-58-19,1.0,0,test,85.86830139160156,89.02560424804688
09-58-19,1.0,30,test,115.86830139160156,107.77616882324219
10-51-38,2.0,-10,test,77.1969985961914,84.23605346679688
10-51-38,2.0,0,test,87.1969985961914,77.07868957519531
10-51-38,2.0,20,test,107.1969985961914,103.31732940673828
10-51-38,2.0,30,test,117.1969985961914,110.0461654663086
10-51-38,2.0,55,test,142.19700622558594,149.67030334472656
10-52-09,2.0,-45,test,41.515098571777344,31.872310638427734
10-52-09,2.0,-40,test,46.515098571777344,46.94963836669922
10-52-09,2.0,-20,test,66.51509857177734,55.87677001953125
10-52-09,2.0,-10,test,76.51509857177734,64.34364318847656
10-52-09,2.0,10,test,96.51509857177734,94.08111572265625
10-52-09,2.0,45,test,131.51510620117188,113.19367980957031
10-52-09,2.0,50,test,136.51510620117188,118.42739868164062
10-55-10,3.0,-50,test,31.72480010986328,29.040971755981445
10-55-10,3.0,-40,test,41.72480010986328,42.025978088378906
10-55-10,3.0,-10,test,71.72480010986328,69.5409164428711
10-55-10,3.0,25,test,106.72480010986328,105.71250915527344
10-55-10,3.0,50,test,131.72479248046875,135.369873046875
10-55-10,3.0,60,test,141.72479248046875,134.4208221435547
10-58-55,4.0,-60,test,33.22600173950195,6.037397384643555
10-58-55,4.0,-50,test,43.22600173950195,37.317588806152344
10-58-55,4.0,-15,test,78.22599792480469,65.37340545654297
10-58-55,4.0,-5,test,88.22599792480469,80.72938537597656
10-58-55,4.0,0,test,93.22599792480469,50.532100677490234
10-58-55,4.0,45,test,138.2259979248047,135.63516235351562
10-58-55,4.0,60,test,153.2259979248047,120.3612289428711
11-02-15,5.0,-20,test,63.21929931640625,67.91677856445312
11-02-15,5.0,-10,test,73.21929931640625,73.10456848144531
11-02-15,5.0,15,test,98.21929931640625,96.00373077392578
11-02-15,5.0,40,test,123.21929931640625,128.71202087402344
11-02-15,5.0,45,test,128.21929931640625,131.28231811523438
11-02-15,5.0,50,test,133.21929931640625,121.64289855957031
11-03-10,5.0,-30,test,56.345699310302734,59.211334228515625
11-03-10,5.0,50,test,136.345703125,139.05360412597656
11-03-10,5.0,60,test,146.345703125,147.00709533691406
11-03-53,5.0,-55,test,33.1692008972168,25.773935317993164
11-03-53,5.0,-20,test,68.16919708251953,72.84136962890625
11-03-53,5.0,20,test,108.16919708251953,110.21461486816406
11-05-17,5.0,-35,test,44.98189926147461,51.351905822753906
11-05-17,5.0,20,test,99.98190307617188,91.28926086425781
11-05-17,5.0,25,test,104.98190307617188,94.02079772949219
11-05-17,5.0,60,test,139.98190307617188,128.28579711914062
11-05-42,5.0,-60,test,20.61090087890625,34.506187438964844
11-05-42,5.0,-40,test,40.61090087890625,39.08454513549805
11-05-42,5.0,-30,test,50.61090087890625,45.057647705078125
11-05-42,5.0,-20,test,60.61090087890625,55.305755615234375
11-05-42,5.0,-10,test,70.61090087890625,76.81239318847656
11-05-42,5.0,30,test,110.61090087890625,103.69282531738281
11-05-42,5.0,40,test,120.61090087890625,117.69574737548828
11-05-42,5.0,60,test,140.61090087890625,139.7317657470703
11-06-10,5.0,-15,test,65.46320343017578,67.99443817138672
11-06-10,5.0,-5,test,75.46320343017578,93.87489318847656
11-06-10,5.0,5,test,85.46320343017578,92.4215316772461
11-06-10,5.0,25,test,105.46320343017578,105.03578186035156
11-06-10,5.0,35,test,115.46320343017578,123.24098205566406
11-09-26,6.0,-50,test,28.705699920654297,40.05408477783203
11-09-26,6.0,-10,test,68.70570373535156,68.6147232055664
11-09-26,6.0,15,test,93.70570373535156,89.3702163696289
11-09-26,6.0,45,test,123.70570373535156,113.44613647460938
11-11-23,6.0,-45,test,33.46820068359375,51.412757873535156
11-11-23,6.0,-30,test,48.46820068359375,49.642494201660156
11-11-23,6.0,-20,test,58.46820068359375,50.006797790527344
11-11-23,6.0,-15,test,63.46820068359375,60.81537628173828
11-11-23,6.0,0,test,78.46820068359375,65.65406799316406
11-11-23,6.0,20,test,98.46820068359375,94.90941619873047
11-12-47,6.0,-55,test,25.452499389648438,41.13107681274414
11-12-47,6.0,-15,test,65.45249938964844,43.15373992919922
11-13-13,6.0,-40,test,42.9817008972168,48.89545440673828
11-13-13,6.0,-35,test,47.9817008972168,51.151710510253906
11-13-13,6.0,-25,test,57.9817008972168,65.62071228027344
11-13-13,6.0,0,test,82.98169708251953,81.52104949951172
11-13-13,6.0,5,test,87.98169708251953,70.10787200927734
12-06-36,7.0,-60,test,43.96189880371094,55.23009490966797
12-06-36,7.0,-45,test,58.96189880371094,62.065589904785156
12-06-36,7.0,-10,test,93.96189880371094,79.09501647949219
17-35-44,8.0,-25,test,61.27510070800781,56.59927749633789
17-35-44,8.0,-20,test,66.27510070800781,61.445716857910156
17-35-44,8.0,25,test,111.27510070800781,108.93594360351562
17-35-44,8.0,60,test,146.2751007080078,126.2149429321289
17-35-50,8.0,-35,test,53.24700164794922,60.743656158447266
17-35-50,8.0,0,test,88.24700164794922,101.12488555908203
17-35-50,8.0,30,test,118.24700164794922,132.0305633544922
17-35-50,8.0,45,test,133.2469940185547,128.8027801513672
17-35-56,8.0,-60,test,28.29949951171875,26.042436599731445
17-35-56,8.0,-20,test,68.29949951171875,63.37467956542969
17-35-56,8.0,-10,test,78.29949951171875,71.70404052734375
17-35-56,8.0,0,test,88.29949951171875,96.9806137084961
17-35-56,8.0,5,test,93.29949951171875,100.601806640625
17-35-56,8.0,25,test,113.29949951171875,104.44093322753906
17-35-56,8.0,35,test,123.29949951171875,111.29319763183594
17-35-56,8.0,50,test,138.29949951171875,117.17874145507812
17-36-01,8.0,15,test,99.42240142822266,98.98565673828125
17-36-01,8.0,30,test,114.42240142822266,122.44841003417969
17-36-35,8.0,-50,test,35.93840026855469,39.993309020996094
17-36-35,8.0,-35,test,50.93840026855469,52.459617614746094
17-36-35,8.0,10,test,95.93840026855469,97.96187591552734
17-36-35,8.0,30,test,115.93840026855469,107.6119613647461
17-36-35,8.0,35,test,120.93840026855469,116.2906265258789
17-36-47,8.0,-60,test,25.221500396728516,47.73084259033203
17-36-47,8.0,-45,test,40.221500396728516,51.51078796386719
17-36-47,8.0,-25,test,60.221500396728516,58.97888946533203
17-36-47,8.0,-5,test,80.22149658203125,77.44830322265625
17-36-47,8.0,40,test,125.22149658203125,106.4451675415039
17-37-04,8.0,-35,test,49.21849822998047,51.32563018798828
17-37-04,8.0,-10,test,74.21849822998047,75.10594940185547
17-37-04,8.0,10,test,94.21849822998047,88.77486419677734
17-37-04,8.0,35,test,119.21849822998047,112.16331481933594
17-37-04,8.0,40,test,124.21849822998047,108.05985260009766
17-37-19,8.0,-35,test,48.38560104370117,59.331851959228516
17-37-19,8.0,-25,test,58.38560104370117,63.512996673583984
17-37-19,8.0,0,test,83.3855972290039,71.83203125
17-37-19,8.0,10,test,93.3855972290039,91.87026977539062
17-37-19,8.0,50,test,133.38560485839844,127.63552856445312
17-37-40,8.0,-45,test,43.86330032348633,36.237205505371094
17-37-40,8.0,-35,test,53.86330032348633,63.40442657470703
17-37-40,8.0,0,test,88.86329650878906,90.28931427001953
17-37-40,8.0,10,test,98.86329650878906,107.35546112060547
17-38-18,8.0,-55,test,27.40329933166504,27.442180633544922
17-38-18,8.0,-15,test,67.4032974243164,68.56735229492188
17-38-18,8.0,-10,test,72.4032974243164,75.75230407714844
17-38-18,8.0,0,test,82.4032974243164,62.73493194580078
17-38-18,8.0,5,test,87.4032974243164,85.84461212158203
17-38-18,8.0,30,test,112.4032974243164,106.58269500732422
17-38-30,8.0,-60,test,21.715099334716797,27.282018661499023
17-38-30,8.0,-55,test,26.715099334716797,24.422121047973633
17-38-30,8.0,-15,test,66.71510314941406,71.21619415283203
17-38-30,8.0,-5,test,76.71510314941406,76.62727355957031
17-38-30,8.0,20,test,101.71510314941406,113.77586364746094
17-38-30,8.0,60,test,141.71510314941406,126.19464874267578
17-40-25,8.0,-55,test,26.88719940185547,24.9060001373291
17-40-25,8.0,-40,test,41.88719940185547,42.07666015625
17-40-25,8.0,-35,test,46.88719940185547,58.133358001708984
17-40-25,8.0,-20,test,61.88719940185547,60.45550537109375
17-40-25,8.0,-10,test,71.88719940185547,75.92626953125
17-40-25,8.0,-5,test,76.88719940185547,54.614402770996094
17-40-25,8.0,40,test,121.88719940185547,111.81796264648438
17-47-32,9.0,-60,test,23.177000045776367,36.91011047363281
17-47-32,9.0,-50,test,33.176998138427734,27.39677619934082
17-47-32,9.0,10,test,93.177001953125,88.96549987792969
17-47-32,9.0,30,test,113.177001953125,103.84383392333984
17-47-32,9.0,40,test,123.177001953125,109.05229187011719
17-47-32,9.0,50,test,133.177001953125,116.21855163574219
17-47-38,9.0,-30,test,56.630401611328125,65.68289184570312
17-47-38,9.0,45,test,131.63040161132812,122.03024291992188
17-47-41,9.0,-35,test,52.56719970703125,45.30699920654297
17-47-41,9.0,-20,test,67.56719970703125,66.77684783935547
17-47-41,9.0,5,test,92.56719970703125,85.71836853027344
17-47-41,9.0,40,test,127.56719970703125,117.70539093017578
17-47-48,9.0,-60,test,25.25429916381836,40.24018478393555
17-47-48,9.0,-35,test,50.25429916381836,39.62043380737305
17-47-48,9.0,-10,test,75.25430297851562,73.82940673828125
17-47-48,9.0,-5,test,80.25430297851562,69.95440673828125
17-47-48,9.0,0,test,85.25430297851562,69.04707336425781
17-47-48,9.0,10,test,95.25430297851562,87.99908447265625
17-47-48,9.0,30,test,115.25430297851562,112.15953063964844
17-47-48,9.0,45,test,130.25430297851562,127.9939193725586
17-47-48,9.0,50,test,135.25430297851562,139.14698791503906
17-48-12,9.0,-45,test,41.701900482177734,34.290157318115234
17-48-12,9.0,-15,test,71.70189666748047,71.32501220703125
17-48-12,9.0,-5,test,81.70189666748047,78.25265502929688
17-48-12,9.0,0,test,86.70189666748047,87.69461059570312
17-48-12,9.0,50,test,136.701904296875,148.99659729003906
17-48-16,9.0,-40,test,46.55569839477539,42.153076171875
17-48-16,9.0,-15,test,71.55570220947266,57.20471954345703
17-48-16,9.0,-5,test,81.55570220947266,77.03914642333984
17-48-16,9.0,0,test,86.55570220947266,94.83433532714844
17-48-16,9.0,5,test,91.55570220947266,87.44084167480469
17-48-16,9.0,15,test,101.55570220947266,92.97038269042969
17-48-16,9.0,20,test,106.55570220947266,98.74394226074219
17-48-16,9.0,25,test,111.55570220947266,97.5394287109375
17-48-21,9.0,-25,test,61.17399978637695,62.4964485168457
17-48-21,9.0,30,test,116.17400360107422,117.02014923095703
17-48-21,9.0,40,test,126.17400360107422,125.98469543457031
17-48-34,9.0,-35,test,49.142398834228516,50.394107818603516
17-48-34,9.0,-15,test,69.14240264892578,72.0279769897461
17-48-34,9.0,-5,test,79.14240264892578,97.38508605957031
17-48-34,9.0,15,test,99.14240264892578,62.70777130126953
17-48-34,9.0,55,test,139.14239501953125,127.66239166259766
17-48-45,9.0,-10,test,75.93840026855469,63.44158935546875
17-48-47,9.0,-5,test,81.99530029296875,71.19953918457031
17-48-47,9.0,15,test,101.99530029296875,89.21621704101562
17-48-47,9.0,55,test,141.99530029296875,117.06095886230469
17-48-50,9.0,-40,test,45.53879928588867,26.90670394897461
17-48-50,9.0,-15,test,70.53880310058594,62.868629455566406
17-48-50,9.0,-10,test,75.53880310058594,70.415283203125
17-48-50,9.0,0,test,85.53880310058594,51.28627014160156
17-48-50,9.0,5,test,90.53880310058594,81.51123046875
17-48-50,9.0,30,test,115.53880310058594,111.59033966064453
17-48-50,9.0,40,test,125.53880310058594,120.11247253417969
17-48-50,9.0,45,test,130.53880310058594,121.1167984008789
17-48-50,9.0,60,test,145.53880310058594,125.11466979980469
17-49-02,9.0,-60,test,24.03219985961914,5.585453510284424
17-49-02,9.0,-35,test,49.03219985961914,54.248294830322266
17-49-02,9.0,5,test,89.0322036743164,47.51936340332031
17-49-02,9.0,10,test,94.0322036743164,75.32291412353516
17-49-02,9.0,20,test,104.0322036743164,93.68537902832031
17-49-02,9.0,35,test,119.0322036743164,150.20005798339844
17-57-01,10.0,-40,test,45.53879928588867,57.8106689453125
17-57-01,10.0,-35,test,50.53879928588867,58.115928649902344
17-57-01,10.0,-5,test,80.53880310058594,76.67604064941406
17-57-01,10.0,30,test,115.53880310058594,112.46133422851562
17-57-01,10.0,45,test,130.53880310058594,111.85752868652344
17-57-01,10.0,55,test,140.53880310058594,104.60059356689453
17-57-11,10.0,-55,test,28.177000045776367,21.205575942993164
17-57-11,10.0,-35,test,48.176998138427734,49.1664924621582
17-57-11,10.0,-10,test,73.177001953125,72.49940490722656
17-57-11,10.0,35,test,118.177001953125,138.4024200439453
17-57-11,10.0,40,test,123.177001953125,137.35130310058594
17-57-24,10.0,-45,test,39.455299377441406,37.956790924072266
17-57-24,10.0,-20,test,64.4552993774414,49.36140441894531
17-57-24,10.0,0,test,84.4552993774414,73.61233520507812
17-57-24,10.0,10,test,94.4552993774414,96.85939025878906
17-57-24,10.0,15,test,99.4552993774414,102.24677276611328
17-57-24,10.0,20,test,104.4552993774414,96.19285583496094
17-57-24,10.0,25,test,109.4552993774414,105.22025299072266
17-57-47,10.0,-55,test,22.841800689697266,8.801675796508789
17-57-47,10.0,-25,test,52.841800689697266,23.999502182006836
17-57-47,10.0,5,test,82.841796875,76.71844482421875
17-57-47,10.0,45,test,122.841796875,142.2636260986328
18-15-18,11.0,-30,test,54.288700103759766,63.654869079589844
18-15-27,11.0,-60,test,28.66230010986328,40.222259521484375
18-15-27,11.0,-20,test,68.66230010986328,73.05612182617188
18-15-27,11.0,-10,test,78.66230010986328,69.21113586425781
18-15-27,11.0,0,test,88.66230010986328,66.69953918457031
18-15-27,11.0,5,test,93.66230010986328,77.5665283203125
18-18-25,11.0,-45,test,39.36240005493164,50.29922103881836
18-18-25,11.0,-40,test,44.36240005493164,47.58334732055664
18-18-25,11.0,-10,test,74.36239624023438,73.48654174804688
18-18-25,11.0,20,test,104.36239624023438,98.2606201171875
18-18-25,11.0,45,test,129.36239624023438,116.42141723632812
18-18-25,11.0,60,test,144.36239624023438,118.72534942626953
18-18-29,11.0,-25,test,58.73379898071289,63.26948165893555
18-18-29,11.0,10,test,93.73380279541016,89.24311828613281
18-18-29,11.0,45,test,128.73379516601562,121.50230407714844
18-18-29,11.0,55,test,138.73379516601562,130.65496826171875
18-18-34,11.0,-15,test,64.62110137939453,77.36036682128906
18-18-34,11.0,-5,test,74.62110137939453,84.57670593261719
18-18-34,11.0,5,test,84.62110137939453,79.24168395996094
18-18-34,11.0,25,test,104.62110137939453,93.82374572753906
18-18-34,11.0,40,test,119.62110137939453,109.97401428222656
18-18-34,11.0,45,test,124.62110137939453,121.00078582763672
18-18-34,11.0,50,test,129.62109375,126.61807250976562
18-18-34,11.0,55,test,134.62109375,133.05799865722656
18-19-42,11.0,-55,test,23.177600860595703,39.643924713134766
18-19-42,11.0,-40,test,38.1776008605957,41.82195281982422
18-19-42,11.0,-20,test,58.1776008605957,60.08982849121094
18-19-42,11.0,-15,test,63.1776008605957,45.976985931396484
18-19-42,11.0,5,test,83.17759704589844,80.70799255371094
18-19-42,11.0,10,test,88.17759704589844,84.209228515625
18-19-42,11.0,15,test,93.17759704589844,72.8668212890625
18-19-42,11.0,25,test,103.17759704589844,94.82856750488281
18-19-42,11.0,30,test,108.17759704589844,98.63922119140625
18-19-42,11.0,35,test,113.17759704589844,104.091552734375
18-19-42,11.0,40,test,118.17759704589844,91.77166748046875
18-19-42,11.0,45,test,123.17759704589844,111.09972381591797
18-19-42,11.0,50,test,128.17759704589844,108.56865692138672
18-19-50,11.0,-35,test,47.375099182128906,29.909475326538086
18-19-50,11.0,-30,test,52.375099182128906,46.790462493896484
18-19-50,11.0,-20,test,62.375099182128906,57.98670196533203
18-19-50,11.0,5,test,87.3750991821289,93.38648223876953
18-19-50,11.0,25,test,107.3750991821289,121.61952209472656
18-19-50,11.0,50,test,132.37510681152344,116.43916320800781
18-19-54,11.0,-5,test,85.0,68.50486755371094
18-19-54,11.0,0,test,90.0,89.82775115966797
18-19-54,11.0,10,test,100.0,84.09520721435547
