image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-42-05_1,0.0,-40,test,48.62689971923828,64.51634979248047
09-42-05_1,0.0,-35,test,53.62689971923828,64.39376068115234
09-42-05_1,0.0,-30,test,58.62689971923828,63.856327056884766
09-42-05_1,0.0,-25,test,63.62689971923828,73.37223052978516
09-42-05_1,0.0,-20,test,68.62689971923828,76.85014343261719
09-42-05_1,0.0,-15,test,73.62689971923828,84.1583251953125
09-42-05_1,0.0,-10,test,78.62689971923828,74.3461685180664
09-42-05_1,0.0,-5,test,83.62689971923828,68.59798431396484
09-42-05_1,0.0,0,test,88.62689971923828,29.60719871520996
09-42-05_1,0.0,5,test,93.62689971923828,52.546905517578125
09-42-05_1,0.0,10,test,98.62689971923828,108.49031066894531
09-42-05_1,0.0,15,test,103.62689971923828,108.26007843017578
09-42-05_1,0.0,20,test,108.62689971923828,126.78572845458984
09-42-05_1,0.0,25,test,113.62689971923828,116.54324340820312
09-42-05_1,0.0,30,test,118.62689971923828,129.73846435546875
09-42-05_1,0.0,35,test,123.62689971923828,139.48703002929688
09-42-05_1,0.0,40,test,128.6269073486328,133.41737365722656
09-42-05_1,0.0,45,test,133.6269073486328,136.37525939941406
09-42-05_1,0.0,50,test,138.6269073486328,143.24993896484375
09-42-05_1,0.0,55,test,143.6269073486328,136.1060791015625
09-42-05_1,0.0,60,test,148.6269073486328,118.78788757324219
09-42-05_2,0.0,-60,test,27.930200576782227,-14.796656608581543
09-42-05_2,0.0,-55,test,32.930198669433594,-2.7719881534576416
09-42-05_2,0.0,-50,test,37.930198669433594,36.080787658691406
09-42-05_2,0.0,-45,test,42.930198669433594,54.66550827026367
09-42-05_2,0.0,-40,test,47.930198669433594,49.10569763183594
09-42-05_2,0.0,-35,test,52.930198669433594,44.42797088623047
09-42-05_2,0.0,-30,test,57.930198669433594,61.59994888305664
09-42-05_2,0.0,-25,test,62.930198669433594,88.8941421508789
09-42-05_2,0.0,-20,test,67.9301986694336,75.32808685302734
09-42-05_2,0.0,-15,test,72.9301986694336,74.8572006225586
09-42-05_2,0.0,-10,test,77.9301986694336,52.94255065917969
09-42-05_2,0.0,-5,test,82.9301986694336,44.9658203125
09-42-05_2,0.0,0,test,87.9301986694336,35.44435119628906
09-42-05_2,0.0,5,test,92.9301986694336,66.35163116455078
09-42-05_2,0.0,10,test,97.9301986694336,81.51948547363281
09-42-05_2,0.0,15,test,102.9301986694336,111.22904205322266
09-42-05_2,0.0,20,test,107.9301986694336,119.31932830810547
09-42-05_2,0.0,25,test,112.9301986694336,130.12930297851562
09-42-05_2,0.0,30,test,117.9301986694336,133.80267333984375
09-42-05_2,0.0,35,test,122.9301986694336,169.16342163085938
09-42-05_2,0.0,40,test,127.9301986694336,147.6689910888672
09-42-05_2,0.0,45,test,132.93020629882812,134.00674438476562
09-42-05_2,0.0,50,test,137.93020629882812,142.6395263671875
09-42-05_2,0.0,55,test,142.93020629882812,130.09072875976562
09-42-05_2,0.0,60,test,147.93020629882812,141.51683044433594
09-43-07_1,0.0,-60,test,25.145200729370117,35.345977783203125
09-43-07_1,0.0,-55,test,30.145200729370117,35.526607513427734
09-43-07_1,0.0,-50,test,35.145198822021484,56.35200500488281
09-43-07_1,0.0,-45,test,40.145198822021484,55.00807189941406
09-43-07_1,0.0,-40,test,45.145198822021484,62.15610122680664
09-43-07_1,0.0,-35,test,50.145198822021484,67.2598648071289
09-43-07_1,0.0,-30,test,55.145198822021484,71.9402084350586
09-43-07_1,0.0,-25,test,60.145198822021484,75.58502197265625
09-43-07_1,0.0,-20,test,65.14520263671875,74.0941162109375
09-43-07_1,0.0,-15,test,70.14520263671875,77.86659240722656
09-43-07_1,0.0,-10,test,75.14520263671875,80.65152740478516
09-43-07_1,0.0,-5,test,80.14520263671875,76.95741271972656
09-43-07_1,0.0,0,test,85.14520263671875,74.93546295166016
09-43-07_1,0.0,5,test,90.14520263671875,79.77185821533203
09-43-07_1,0.0,10,test,95.14520263671875,90.6706771850586
09-43-07_1,0.0,15,test,100.14520263671875,78.94086456298828
09-43-07_1,0.0,20,test,105.14520263671875,97.25894927978516
09-43-07_1,0.0,25,test,110.14520263671875,105.0006332397461
09-43-07_1,0.0,30,test,115.14520263671875,123.21814727783203
09-43-07_1,0.0,35,test,120.14520263671875,106.2950210571289
09-43-07_1,0.0,40,test,125.14520263671875,114.22634887695312
09-43-07_1,0.0,45,test,130.14520263671875,115.46778869628906
09-43-07_1,0.0,50,test,135.14520263671875,122.8120346069336
09-43-07_1,0.0,55,test,140.14520263671875,130.80645751953125
09-43-07_1,0.0,60,test,145.14520263671875,127.45172119140625
09-43-07_2,0.0,-60,test,25.3799991607666,46.725730895996094
09-43-07_2,0.0,-55,test,30.3799991607666,53.35260772705078
09-43-07_2,0.0,-50,test,35.380001068115234,36.61917495727539
09-43-07_2,0.0,-45,test,40.380001068115234,65.1647720336914
09-43-07_2,0.0,-40,test,45.380001068115234,88.50223541259766
09-43-07_2,0.0,-35,test,50.380001068115234,64.97474670410156
09-43-07_2,0.0,-30,test,55.380001068115234,83.59300231933594
09-43-07_2,0.0,-25,test,60.380001068115234,78.6661605834961
09-43-07_2,0.0,-20,test,65.37999725341797,59.65120315551758
09-43-07_2,0.0,-15,test,70.37999725341797,67.54164123535156
09-43-07_2,0.0,-10,test,75.37999725341797,63.12725830078125
09-43-07_2,0.0,-5,test,80.37999725341797,44.06747055053711
09-43-07_2,0.0,0,test,85.37999725341797,62.62322998046875
09-43-07_2,0.0,5,test,90.37999725341797,52.940460205078125
09-43-07_2,0.0,10,test,95.37999725341797,51.284515380859375
09-43-07_2,0.0,15,test,100.37999725341797,90.76864624023438
09-43-07_2,0.0,20,test,105.37999725341797,101.29236602783203
09-43-07_2,0.0,25,test,110.37999725341797,110.72370147705078
09-43-07_2,0.0,30,test,115.37999725341797,123.0714340209961
09-43-07_2,0.0,35,test,120.37999725341797,100.20452117919922
09-43-07_2,0.0,40,test,125.37999725341797,113.5958480834961
09-43-07_2,0.0,45,test,130.3800048828125,116.48506927490234
09-43-07_2,0.0,50,test,135.3800048828125,119.4806137084961
09-43-07_2,0.0,55,test,140.3800048828125,134.69161987304688
09-43-07_2,0.0,60,test,145.3800048828125,95.90100860595703
09-44-06_1,0.0,-60,test,24.999000549316406,28.561859130859375
09-44-06_1,0.0,-55,test,29.999000549316406,32.13231658935547
09-44-06_1,0.0,-50,test,34.999000549316406,-0.3354117274284363
09-44-06_1,0.0,-45,test,39.999000549316406,29.967132568359375
09-44-06_1,0.0,-40,test,44.999000549316406,29.115623474121094
09-44-06_1,0.0,-35,test,49.999000549316406,16.496849060058594
09-44-06_1,0.0,-30,test,54.999000549316406,52.037803649902344
09-44-06_1,0.0,-25,test,59.999000549316406,60.05281066894531
09-44-06_1,0.0,-20,test,64.9990005493164,57.47275161743164
09-44-06_1,0.0,-15,test,69.9990005493164,59.65450668334961
09-44-06_1,0.0,-10,test,74.9990005493164,61.842254638671875
09-44-06_1,0.0,-5,test,79.9990005493164,38.76055145263672
09-44-06_1,0.0,0,test,84.9990005493164,62.70558166503906
09-44-06_1,0.0,5,test,89.9990005493164,69.65204620361328
09-44-06_1,0.0,10,test,94.9990005493164,91.6249008178711
09-44-06_1,0.0,15,test,99.9990005493164,101.01395416259766
09-44-06_1,0.0,20,test,104.9990005493164,105.21485137939453
09-44-06_1,0.0,25,test,109.9990005493164,113.98233795166016
09-44-06_1,0.0,30,test,114.9990005493164,113.43997955322266
09-44-06_1,0.0,35,test,119.9990005493164,141.792236328125
09-44-06_1,0.0,40,test,124.9990005493164,125.04206085205078
09-44-06_1,0.0,45,test,129.99899291992188,127.91427612304688
09-44-06_1,0.0,50,test,134.99899291992188,131.130859375
09-44-06_1,0.0,55,test,139.99899291992188,117.85965728759766
09-44-06_1,0.0,60,test,144.99899291992188,130.0499267578125
09-44-06_2,0.0,-60,test,25.503999710083008,18.31619644165039
09-44-06_2,0.0,-55,test,30.503999710083008,31.885366439819336
09-44-06_2,0.0,-50,test,35.50400161743164,41.07289123535156
09-44-06_2,0.0,-45,test,40.50400161743164,42.77685546875
09-44-06_2,0.0,-40,test,45.50400161743164,54.254112243652344
09-44-06_2,0.0,-35,test,50.50400161743164,54.67198181152344
09-44-06_2,0.0,-30,test,55.50400161743164,57.37638854980469
09-44-06_2,0.0,-25,test,60.50400161743164,63.94976806640625
09-44-06_2,0.0,-20,test,65.50399780273438,71.29047393798828
09-44-06_2,0.0,-15,test,70.50399780273438,70.0262451171875
09-44-06_2,0.0,-10,test,75.50399780273438,74.45209503173828
09-44-06_2,0.0,-5,test,80.50399780273438,69.69377136230469
09-44-06_2,0.0,0,test,85.50399780273438,71.7027816772461
09-44-06_2,0.0,5,test,90.50399780273438,88.38884735107422
09-44-06_2,0.0,10,test,95.50399780273438,89.50273895263672
09-44-06_2,0.0,15,test,100.50399780273438,95.0965805053711
09-44-06_2,0.0,20,test,105.50399780273438,104.0119857788086
09-44-06_2,0.0,25,test,110.50399780273438,108.24517059326172
09-44-06_2,0.0,30,test,115.50399780273438,114.3167724609375
09-44-06_2,0.0,35,test,120.50399780273438,118.82721710205078
09-44-06_2,0.0,40,test,125.50399780273438,128.08460998535156
09-44-06_2,0.0,45,test,130.50399780273438,115.82646942138672
09-44-06_2,0.0,50,test,135.50399780273438,133.8318328857422
09-44-06_2,0.0,55,test,140.50399780273438,124.45262908935547
09-44-06_2,0.0,60,test,145.50399780273438,120.98770904541016
09-45-04_1,0.0,-60,test,24.547399520874023,22.619205474853516
09-45-04_1,0.0,-55,test,29.547399520874023,28.617340087890625
09-45-04_1,0.0,-50,test,34.547401428222656,23.520870208740234
09-45-04_1,0.0,-45,test,39.547401428222656,20.55503273010254
09-45-04_1,0.0,-40,test,44.547401428222656,21.848371505737305
09-45-04_1,0.0,-35,test,49.547401428222656,53.66291046142578
09-45-04_1,0.0,-30,test,54.547401428222656,62.71285629272461
09-45-04_1,0.0,-25,test,59.547401428222656,57.06096267700195
09-45-04_1,0.0,-20,test,64.54740142822266,66.18721771240234
09-45-04_1,0.0,-15,test,69.54740142822266,71.02638244628906
09-45-04_1,0.0,-10,test,74.54740142822266,74.39274597167969
09-45-04_1,0.0,-5,test,79.54740142822266,72.65522766113281
09-45-04_1,0.0,0,test,84.54740142822266,84.7625961303711
09-45-04_1,0.0,5,test,89.54740142822266,83.25776672363281
09-45-04_1,0.0,10,test,94.54740142822266,102.05420684814453
09-45-04_1,0.0,15,test,99.54740142822266,107.40067291259766
09-45-04_1,0.0,20,test,104.54740142822266,125.36363983154297
09-45-04_1,0.0,25,test,109.54740142822266,121.66095733642578
09-45-04_1,0.0,30,test,114.54740142822266,134.48208618164062
09-45-04_1,0.0,35,test,119.54740142822266,128.4818572998047
09-45-04_1,0.0,40,test,124.54740142822266,134.401123046875
09-45-04_1,0.0,45,test,129.54739379882812,147.668701171875
09-45-04_1,0.0,50,test,134.54739379882812,136.01260375976562
09-45-04_1,0.0,55,test,139.54739379882812,126.00233459472656
09-45-04_1,0.0,60,test,144.54739379882812,129.08731079101562
09-45-04_2,0.0,-60,test,25.15719985961914,21.38663101196289
09-45-04_2,0.0,-55,test,30.15719985961914,19.811248779296875
09-45-04_2,0.0,-50,test,35.15719985961914,29.828018188476562
09-45-04_2,0.0,-45,test,40.15719985961914,31.130767822265625
09-45-04_2,0.0,-40,test,45.15719985961914,46.6500244140625
09-45-04_2,0.0,-35,test,50.15719985961914,47.8752326965332
09-45-04_2,0.0,-30,test,55.15719985961914,46.468990325927734
09-45-04_2,0.0,-25,test,60.15719985961914,53.60044479370117
09-45-04_2,0.0,-20,test,65.1572036743164,57.36341857910156
09-45-04_2,0.0,-15,test,70.1572036743164,58.459259033203125
09-45-04_2,0.0,-10,test,75.1572036743164,68.11370849609375
09-45-04_2,0.0,-5,test,80.1572036743164,74.80554962158203
09-45-04_2,0.0,0,test,85.1572036743164,87.13323211669922
09-45-04_2,0.0,5,test,90.1572036743164,83.36465454101562
09-45-04_2,0.0,10,test,95.1572036743164,105.3249740600586
09-45-04_2,0.0,15,test,100.1572036743164,100.64396667480469
09-45-04_2,0.0,20,test,105.1572036743164,111.75468444824219
09-45-04_2,0.0,25,test,110.1572036743164,118.15281677246094
09-45-04_2,0.0,30,test,115.1572036743164,118.93138885498047
09-45-04_2,0.0,35,test,120.1572036743164,126.91305541992188
09-45-04_2,0.0,40,test,125.1572036743164,129.96983337402344
09-45-04_2,0.0,45,test,130.15719604492188,133.0023193359375
09-45-04_2,0.0,50,test,135.15719604492188,141.53773498535156
09-45-04_2,0.0,55,test,140.15719604492188,145.3625030517578
09-45-04_2,0.0,60,test,145.15719604492188,125.51136016845703
09-46-10_1,0.0,-60,test,26.45800018310547,29.23724937438965
09-46-10_1,0.0,-55,test,31.45800018310547,32.798545837402344
09-46-10_1,0.0,-50,test,36.45800018310547,37.93175506591797
09-46-10_1,0.0,-45,test,41.45800018310547,43.51769256591797
09-46-10_1,0.0,-40,test,46.45800018310547,46.18634796142578
09-46-10_1,0.0,-35,test,51.45800018310547,46.79906463623047
09-46-10_1,0.0,-30,test,56.45800018310547,54.012596130371094
09-46-10_1,0.0,-25,test,61.45800018310547,69.39253997802734
09-46-10_1,0.0,-20,test,66.45800018310547,69.57811737060547
09-46-10_1,0.0,-15,test,71.45800018310547,76.32711029052734
09-46-10_1,0.0,-10,test,76.45800018310547,80.98137664794922
09-46-10_1,0.0,-5,test,81.45800018310547,76.2677001953125
09-46-10_1,0.0,0,test,86.45800018310547,90.106689453125
09-46-10_1,0.0,5,test,91.45800018310547,76.08348846435547
09-46-10_1,0.0,10,test,96.45800018310547,88.4969482421875
09-46-10_1,0.0,15,test,101.45800018310547,99.44819641113281
09-46-10_1,0.0,20,test,106.45800018310547,98.18488311767578
09-46-10_1,0.0,25,test,111.45800018310547,101.92442321777344
09-46-10_1,0.0,30,test,116.45800018310547,107.58391571044922
09-46-10_1,0.0,35,test,121.45800018310547,111.42063903808594
09-46-10_1,0.0,40,test,126.45800018310547,111.2046127319336
09-46-10_1,0.0,45,test,131.45799255371094,117.63628387451172
09-46-10_1,0.0,50,test,136.45799255371094,125.35623931884766
09-46-10_1,0.0,55,test,141.45799255371094,124.29424285888672
09-46-10_1,0.0,60,test,146.45799255371094,119.98680114746094
09-46-10_2,0.0,-60,test,25.991899490356445,37.21266174316406
09-46-10_2,0.0,-55,test,30.991899490356445,33.029624938964844
09-46-10_2,0.0,-50,test,35.99190139770508,39.15721130371094
09-46-10_2,0.0,-45,test,40.99190139770508,44.58551788330078
09-46-10_2,0.0,-40,test,45.99190139770508,46.689918518066406
09-46-10_2,0.0,-35,test,50.99190139770508,57.67188262939453
09-46-10_2,0.0,-30,test,55.99190139770508,66.1702651977539
09-46-10_2,0.0,-25,test,60.99190139770508,58.83521270751953
09-46-10_2,0.0,-20,test,65.99189758300781,59.47113800048828
09-46-10_2,0.0,-15,test,70.99189758300781,74.25641632080078
09-46-10_2,0.0,-10,test,75.99189758300781,73.70856475830078
09-46-10_2,0.0,-5,test,80.99189758300781,39.37164306640625
09-46-10_2,0.0,0,test,85.99189758300781,42.920955657958984
09-46-10_2,0.0,5,test,90.99189758300781,67.62533569335938
09-46-10_2,0.0,10,test,95.99189758300781,71.48433685302734
09-46-10_2,0.0,15,test,100.99189758300781,94.50177001953125
09-46-10_2,0.0,20,test,105.99189758300781,95.08478546142578
09-46-10_2,0.0,25,test,110.99189758300781,108.2653579711914
09-46-10_2,0.0,30,test,115.99189758300781,110.83615112304688
09-46-10_2,0.0,35,test,120.99189758300781,113.13672637939453
09-46-10_2,0.0,40,test,125.99189758300781,117.50408172607422
09-46-10_2,0.0,45,test,130.9918975830078,140.5155792236328
09-46-10_2,0.0,50,test,135.9918975830078,125.73783111572266
09-46-10_2,0.0,55,test,140.9918975830078,123.54143524169922
09-46-10_2,0.0,60,test,145.9918975830078,119.96533966064453
17-47-32,9.0,-60,test,23.177000045776367,20.76712989807129
17-47-32,9.0,-55,test,28.177000045776367,26.075044631958008
17-47-32,9.0,-50,test,33.176998138427734,42.0455322265625
17-47-32,9.0,-45,test,38.176998138427734,40.659637451171875
17-47-32,9.0,-40,test,43.176998138427734,44.536720275878906
17-47-32,9.0,-35,test,48.176998138427734,54.008304595947266
17-47-32,9.0,-30,test,53.176998138427734,52.705657958984375
17-47-32,9.0,-25,test,58.176998138427734,65.07083892822266
17-47-32,9.0,-20,test,63.176998138427734,64.54134368896484
17-47-32,9.0,-15,test,68.177001953125,67.01004791259766
17-47-32,9.0,-10,test,73.177001953125,67.8228988647461
17-47-32,9.0,-5,test,78.177001953125,67.48800659179688
17-47-32,9.0,0,test,83.177001953125,74.31659698486328
17-47-32,9.0,5,test,88.177001953125,78.72042083740234
17-47-32,9.0,10,test,93.177001953125,71.4096450805664
17-47-32,9.0,15,test,98.177001953125,83.10179138183594
17-47-32,9.0,20,test,103.177001953125,97.50852966308594
17-47-32,9.0,25,test,108.177001953125,102.31233978271484
17-47-32,9.0,30,test,113.177001953125,100.67257690429688
17-47-32,9.0,35,test,118.177001953125,117.37055969238281
17-47-32,9.0,40,test,123.177001953125,116.93338775634766
17-47-32,9.0,45,test,128.177001953125,127.8953628540039
17-47-32,9.0,50,test,133.177001953125,129.28395080566406
17-47-32,9.0,55,test,138.177001953125,136.33859252929688
17-47-32,9.0,60,test,143.177001953125,121.55304718017578
17-47-38,9.0,-60,test,26.630399703979492,23.81334686279297
17-47-38,9.0,-55,test,31.630399703979492,23.933242797851562
17-47-38,9.0,-50,test,36.630401611328125,28.644935607910156
17-47-38,9.0,-45,test,41.630401611328125,40.152042388916016
17-47-38,9.0,-40,test,46.630401611328125,58.48169708251953
17-47-38,9.0,-35,test,51.630401611328125,57.682498931884766
17-47-38,9.0,-30,test,56.630401611328125,63.73535919189453
17-47-38,9.0,-25,test,61.630401611328125,69.07909393310547
17-47-38,9.0,-20,test,66.63040161132812,82.94396209716797
17-47-38,9.0,-15,test,71.63040161132812,79.59520721435547
17-47-38,9.0,-10,test,76.63040161132812,88.25445556640625
17-47-38,9.0,-5,test,81.63040161132812,102.68672180175781
17-47-38,9.0,0,test,86.63040161132812,117.78585052490234
17-47-38,9.0,5,test,91.63040161132812,91.16398620605469
17-47-38,9.0,10,test,96.63040161132812,94.65726470947266
17-47-38,9.0,15,test,101.63040161132812,96.71179962158203
17-47-38,9.0,20,test,106.63040161132812,106.81005096435547
17-47-38,9.0,25,test,111.63040161132812,113.25870513916016
17-47-38,9.0,30,test,116.63040161132812,113.13579559326172
17-47-38,9.0,35,test,121.63040161132812,112.71082305908203
17-47-38,9.0,40,test,126.63040161132812,113.4916763305664
17-47-38,9.0,45,test,131.63040161132812,110.4952163696289
17-47-38,9.0,50,test,136.63040161132812,118.58191680908203
17-47-38,9.0,55,test,141.63040161132812,108.88389587402344
17-47-38,9.0,60,test,146.63040161132812,114.24520111083984
17-47-41,9.0,-60,test,27.56719970703125,40.32548141479492
17-47-41,9.0,-55,test,32.56719970703125,43.424163818359375
17-47-41,9.0,-50,test,37.56719970703125,53.90382385253906
17-47-41,9.0,-45,test,42.56719970703125,51.346885681152344
17-47-41,9.0,-40,test,47.56719970703125,49.513336181640625
17-47-41,9.0,-35,test,52.56719970703125,53.00740051269531
17-47-41,9.0,-30,test,57.56719970703125,61.84938430786133
17-47-41,9.0,-25,test,62.56719970703125,65.99193572998047
17-47-41,9.0,-20,test,67.56719970703125,70.89427185058594
17-47-41,9.0,-15,test,72.56719970703125,78.45720672607422
17-47-41,9.0,-10,test,77.56719970703125,75.3862533569336
17-47-41,9.0,-5,test,82.56719970703125,76.41083526611328
17-47-41,9.0,0,test,87.56719970703125,88.46562194824219
17-47-41,9.0,5,test,92.56719970703125,101.15035247802734
17-47-41,9.0,10,test,97.56719970703125,96.53244018554688
17-47-41,9.0,15,test,102.56719970703125,99.45098876953125
17-47-41,9.0,20,test,107.56719970703125,105.63390350341797
17-47-41,9.0,25,test,112.56719970703125,111.55982208251953
17-47-41,9.0,30,test,117.56719970703125,114.04601287841797
17-47-41,9.0,35,test,122.56719970703125,115.40123748779297
17-47-41,9.0,40,test,127.56719970703125,118.47521209716797
17-47-41,9.0,45,test,132.56719970703125,126.59880828857422
17-47-41,9.0,50,test,137.56719970703125,130.2357940673828
17-47-41,9.0,55,test,142.56719970703125,131.14675903320312
17-47-41,9.0,60,test,147.56719970703125,126.97308349609375
17-47-48,9.0,-60,test,25.25429916381836,30.944129943847656
17-47-48,9.0,-55,test,30.25429916381836,26.788700103759766
17-47-48,9.0,-50,test,35.25429916381836,24.27194595336914
17-47-48,9.0,-45,test,40.25429916381836,29.440418243408203
17-47-48,9.0,-40,test,45.25429916381836,32.74970245361328
17-47-48,9.0,-35,test,50.25429916381836,53.89468002319336
17-47-48,9.0,-30,test,55.25429916381836,59.65581130981445
17-47-48,9.0,-25,test,60.25429916381836,62.934059143066406
17-47-48,9.0,-20,test,65.25430297851562,66.30184936523438
17-47-48,9.0,-15,test,70.25430297851562,74.20206451416016
17-47-48,9.0,-10,test,75.25430297851562,65.9537124633789
17-47-48,9.0,-5,test,80.25430297851562,64.20963287353516
17-47-48,9.0,0,test,85.25430297851562,62.949485778808594
17-47-48,9.0,5,test,90.25430297851562,88.0176010131836
17-47-48,9.0,10,test,95.25430297851562,88.00951385498047
17-47-48,9.0,15,test,100.25430297851562,90.57292938232422
17-47-48,9.0,20,test,105.25430297851562,98.07830810546875
17-47-48,9.0,25,test,110.25430297851562,103.65555572509766
17-47-48,9.0,30,test,115.25430297851562,113.44200897216797
17-47-48,9.0,35,test,120.25430297851562,111.6282730102539
17-47-48,9.0,40,test,125.25430297851562,114.25897216796875
17-47-48,9.0,45,test,130.25430297851562,126.6065444946289
17-47-48,9.0,50,test,135.25430297851562,128.38059997558594
17-47-48,9.0,55,test,140.25430297851562,111.04583740234375
17-47-48,9.0,60,test,145.25430297851562,107.77166748046875
17-48-12,9.0,-60,test,26.701900482177734,27.768287658691406
17-48-12,9.0,-55,test,31.701900482177734,37.466270446777344
17-48-12,9.0,-50,test,36.701900482177734,36.164825439453125
17-48-12,9.0,-45,test,41.701900482177734,33.72846984863281
17-48-12,9.0,-40,test,46.701900482177734,34.23872375488281
17-48-12,9.0,-35,test,51.701900482177734,29.190210342407227
17-48-12,9.0,-30,test,56.701900482177734,57.72635269165039
17-48-12,9.0,-25,test,61.701900482177734,56.5529899597168
17-48-12,9.0,-20,test,66.70189666748047,65.3532943725586
17-48-12,9.0,-15,test,71.70189666748047,74.17980194091797
17-48-12,9.0,-10,test,76.70189666748047,72.69647216796875
17-48-12,9.0,-5,test,81.70189666748047,83.78833770751953
17-48-12,9.0,0,test,86.70189666748047,74.86646270751953
17-48-12,9.0,5,test,91.70189666748047,83.62498474121094
17-48-12,9.0,10,test,96.70189666748047,86.72545623779297
17-48-12,9.0,15,test,101.70189666748047,99.7302474975586
17-48-12,9.0,20,test,106.70189666748047,102.74642181396484
17-48-12,9.0,25,test,111.70189666748047,109.30411529541016
17-48-12,9.0,30,test,116.70189666748047,109.9594955444336
17-48-12,9.0,35,test,121.70189666748047,122.65318298339844
17-48-12,9.0,40,test,126.70189666748047,124.26648712158203
17-48-12,9.0,45,test,131.701904296875,138.433837890625
17-48-12,9.0,50,test,136.701904296875,137.1669464111328
17-48-12,9.0,55,test,141.701904296875,126.28130340576172
17-48-12,9.0,60,test,146.701904296875,117.88877868652344
17-48-16,9.0,-60,test,26.555700302124023,53.80155944824219
17-48-16,9.0,-55,test,31.555700302124023,41.80314254760742
17-48-16,9.0,-50,test,36.55569839477539,49.48541259765625
17-48-16,9.0,-45,test,41.55569839477539,49.65658187866211
17-48-16,9.0,-40,test,46.55569839477539,46.69465637207031
17-48-16,9.0,-35,test,51.55569839477539,55.10836410522461
17-48-16,9.0,-30,test,56.55569839477539,67.38695526123047
17-48-16,9.0,-25,test,61.55569839477539,70.88957977294922
17-48-16,9.0,-20,test,66.55570220947266,69.56592559814453
17-48-16,9.0,-15,test,71.55570220947266,75.9206771850586
17-48-16,9.0,-10,test,76.55570220947266,72.14644622802734
17-48-16,9.0,-5,test,81.55570220947266,72.23067474365234
17-48-16,9.0,0,test,86.55570220947266,80.08378601074219
