image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-46-10_1,0.0,-50,test,36.45800018310547,39.56144714355469
09-46-10_1,0.0,-10,test,76.45800018310547,80.97602844238281
09-46-10_1,0.0,5,test,91.45800018310547,87.94425964355469
09-46-10_1,0.0,30,test,116.45800018310547,115.33780670166016
09-46-10_2,0.0,-25,test,60.99190139770508,63.18023681640625
09-46-10_2,0.0,-20,test,65.99189758300781,75.45306396484375
09-46-10_2,0.0,-15,test,70.99189758300781,78.67890167236328
09-46-10_2,0.0,-10,test,75.99189758300781,71.81067657470703
09-46-10_2,0.0,10,test,95.99189758300781,89.31038665771484
09-46-10_2,0.0,45,test,130.9918975830078,132.0205078125
09-46-10_2,0.0,55,test,140.9918975830078,137.9340057373047
09-49-17_1,1.0,-60,test,33.59709930419922,38.80369567871094
09-49-17_1,1.0,-50,test,43.59709930419922,40.430694580078125
09-49-17_1,1.0,-40,test,53.59709930419922,50.763519287109375
09-49-17_1,1.0,-15,test,78.59709930419922,79.05813598632812
09-49-17_1,1.0,15,test,108.59709930419922,104.95796966552734
09-49-17_2,1.0,0,test,96.16259765625,95.3228988647461
09-49-17_2,1.0,5,test,101.16259765625,99.43236541748047
09-49-17_2,1.0,25,test,121.16259765625,120.2457504272461
09-49-17_2,1.0,30,test,126.16259765625,125.49872589111328
09-49-17_2,1.0,50,test,146.16259765625,143.91575622558594
09-49-37_1,1.0,-60,test,31.902099609375,36.637290954589844
09-49-37_1,1.0,-50,test,41.902099609375,42.05793380737305
09-49-37_1,1.0,-25,test,66.902099609375,66.8832015991211
09-49-37_1,1.0,-5,test,86.902099609375,80.82149505615234
09-49-37_1,1.0,15,test,106.902099609375,101.55438995361328
09-49-37_2,1.0,-40,test,53.1796989440918,49.10151672363281
09-49-37_2,1.0,-30,test,63.1796989440918,61.5418586730957
09-49-37_2,1.0,15,test,108.17970275878906,111.60694122314453
09-49-37_2,1.0,30,test,123.17970275878906,124.8315658569336
09-49-37_2,1.0,40,test,133.17970275878906,126.46304321289062
09-50-11_1,1.0,15,test,107.27670288085938,104.8447265625
09-50-11_1,1.0,50,test,142.27670288085938,139.66595458984375
09-50-11_2,1.0,-50,test,39.26789855957031,38.77250671386719
09-50-11_2,1.0,-10,test,79.26789855957031,75.6775131225586
09-50-11_2,1.0,-5,test,84.26789855957031,82.67752838134766
09-50-11_2,1.0,55,test,144.2678985595703,137.43373107910156
09-52-38_1,1.0,40,test,127.33820343017578,123.08129119873047
09-52-38_1,1.0,50,test,137.33819580078125,133.08140563964844
09-52-38_2,1.0,-40,test,48.216400146484375,46.13776779174805
09-52-38_2,1.0,-20,test,68.21640014648438,71.5438003540039
09-52-38_2,1.0,40,test,128.21640014648438,123.22990417480469
09-53-51,1.0,-50,test,50.083900451660156,50.665374755859375
09-53-51,1.0,-5,test,95.08390045166016,93.94686126708984
09-53-51,1.0,20,test,120.08390045166016,113.83753204345703
09-53-51,1.0,30,test,130.08389282226562,118.11119842529297
09-53-51_2,1.0,-25,test,74.31210327148438,74.8328628540039
09-53-51_2,1.0,-5,test,94.31210327148438,84.14261627197266
09-53-51_2,1.0,20,test,119.31210327148438,114.85314178466797
09-53-51_2,1.0,35,test,134.31210327148438,130.83583068847656
09-53-51_2,1.0,45,test,144.31210327148438,134.04612731933594
09-53-51_2,1.0,60,test,159.31210327148438,136.37196350097656
09-54-44,1.0,-55,test,32.39910125732422,26.059772491455078
09-54-44,1.0,-50,test,37.39910125732422,30.298192977905273
09-54-44,1.0,-25,test,62.39910125732422,58.320899963378906
09-54-44,1.0,5,test,92.39910125732422,95.65648651123047
09-54-44,1.0,50,test,137.3990936279297,130.92567443847656
09-54-44_2,1.0,30,test,117.78289794921875,114.77656555175781
09-54-44_2,1.0,40,test,127.78289794921875,124.13846588134766
09-54-44_2,1.0,55,test,142.78289794921875,137.99978637695312
09-55-22,1.0,-50,test,36.1505012512207,38.48328399658203
09-55-22,1.0,-25,test,61.1505012512207,57.88419723510742
09-55-22,1.0,-20,test,66.15049743652344,61.78574752807617
09-55-22,1.0,-10,test,76.15049743652344,73.44730377197266
09-55-22,1.0,0,test,86.15049743652344,87.31900787353516
09-55-22_2,1.0,-45,test,41.010799407958984,35.373680114746094
09-55-22_2,1.0,-30,test,56.010799407958984,56.72884750366211
09-55-22_2,1.0,15,test,101.01080322265625,103.30529022216797
09-55-50,1.0,-35,test,49.52560043334961,48.003204345703125
09-55-50,1.0,-30,test,54.52560043334961,48.709716796875
09-55-50,1.0,-15,test,69.52559661865234,65.04489135742188
09-55-50,1.0,-10,test,74.52559661865234,68.46147918701172
09-55-50,1.0,0,test,84.52559661865234,78.8639907836914
09-55-50,1.0,10,test,94.52559661865234,96.25960540771484
09-55-50,1.0,55,test,139.52560424804688,134.6759490966797
09-55-50,1.0,60,test,144.52560424804688,134.4932403564453
09-55-50_2,1.0,-5,test,78.39109802246094,82.71232604980469
09-55-50_2,1.0,20,test,103.39109802246094,101.10807037353516
09-55-50_2,1.0,25,test,108.39109802246094,104.32927703857422
09-55-50_2,1.0,30,test,113.39109802246094,109.2359390258789
09-55-50_2,1.0,35,test,118.39109802246094,114.14354705810547
09-55-50_2,1.0,45,test,128.39109802246094,120.04340362548828
09-55-50_2,1.0,50,test,133.39109802246094,123.02640533447266
09-56-30,1.0,-55,test,29.09480094909668,22.583698272705078
09-56-30,1.0,-45,test,39.09479904174805,37.66830062866211
09-56-30,1.0,25,test,109.09480285644531,109.48361206054688
09-56-30,1.0,35,test,119.09480285644531,120.2713851928711
09-56-30,1.0,40,test,124.09480285644531,120.92530059814453
09-56-30,1.0,50,test,134.0948028564453,130.43389892578125
09-56-30,1.0,55,test,139.0948028564453,141.31765747070312
09-56-30_2,1.0,-55,test,27.215200424194336,25.59906005859375
09-56-30_2,1.0,-45,test,37.2151985168457,37.468177795410156
09-56-30_2,1.0,-40,test,42.2151985168457,38.37574005126953
09-56-30_2,1.0,5,test,87.21520233154297,87.40758514404297
09-56-30_2,1.0,30,test,112.21520233154297,107.98102569580078
09-56-30_2,1.0,55,test,137.21519470214844,130.0124969482422
09-57-36,1.0,-15,test,68.1166000366211,63.99939727783203
09-57-36,1.0,50,test,133.11659240722656,130.82962036132812
09-57-36_2,1.0,-40,test,43.005699157714844,40.50038146972656
09-57-36_2,1.0,-10,test,73.00569915771484,69.9999771118164
09-57-36_2,1.0,15,test,98.00569915771484,92.4457015991211
09-58-19,1.0,-60,test,25.86829948425293,33.6551513671875
09-58-19,1.0,-50,test,35.86830139160156,38.063682556152344
09-58-19,1.0,-45,test,40.86830139160156,46.4140739440918
09-58-19,1.0,-40,test,45.86830139160156,49.354591369628906
09-58-19,1.0,-5,test,80.86830139160156,83.08744049072266
09-58-19,1.0,0,test,85.86830139160156,79.09630584716797
09-58-19,1.0,30,test,115.86830139160156,107.84349822998047
10-51-38,2.0,-10,test,77.1969985961914,83.40061950683594
10-51-38,2.0,0,test,87.1969985961914,85.1905288696289
10-51-38,2.0,20,test,107.1969985961914,108.9474105834961
10-51-38,2.0,30,test,117.1969985961914,110.38654327392578
10-51-38,2.0,55,test,142.19700622558594,136.74191284179688
10-52-09,2.0,-45,test,41.515098571777344,48.90165328979492
10-52-09,2.0,-40,test,46.515098571777344,47.074546813964844
10-52-09,2.0,-20,test,66.51509857177734,64.07366180419922
10-52-09,2.0,-10,test,76.51509857177734,79.0658187866211
10-52-09,2.0,10,test,96.51509857177734,94.89647674560547
10-52-09,2.0,45,test,131.51510620117188,123.86528778076172
10-52-09,2.0,50,test,136.51510620117188,127.1273422241211
10-55-10,3.0,-50,test,31.72480010986328,20.556194305419922
10-55-10,3.0,-40,test,41.72480010986328,42.84721374511719
10-55-10,3.0,-10,test,71.72480010986328,75.4619369506836
10-55-10,3.0,25,test,106.72480010986328,109.3449935913086
10-55-10,3.0,50,test,131.72479248046875,132.1017303466797
10-55-10,3.0,60,test,141.72479248046875,144.05003356933594
10-58-55,4.0,-60,test,33.22600173950195,30.55637550354004
10-58-55,4.0,-50,test,43.22600173950195,34.68675231933594
10-58-55,4.0,-15,test,78.22599792480469,79.69110107421875
10-58-55,4.0,-5,test,88.22599792480469,82.19719696044922
10-58-55,4.0,0,test,93.22599792480469,84.47647857666016
10-58-55,4.0,45,test,138.2259979248047,135.24148559570312
10-58-55,4.0,60,test,153.2259979248047,143.75738525390625
11-02-15,5.0,-20,test,63.21929931640625,65.92015838623047
11-02-15,5.0,-10,test,73.21929931640625,70.06725311279297
11-02-15,5.0,15,test,98.21929931640625,102.90752410888672
11-02-15,5.0,40,test,123.21929931640625,126.19351959228516
11-02-15,5.0,45,test,128.21929931640625,126.82538604736328
11-02-15,5.0,50,test,133.21929931640625,128.111328125
11-03-10,5.0,-30,test,56.345699310302734,50.89837646484375
11-03-10,5.0,50,test,136.345703125,136.06492614746094
11-03-10,5.0,60,test,146.345703125,146.6924285888672
11-03-53,5.0,-55,test,33.1692008972168,31.731983184814453
11-03-53,5.0,-20,test,68.16919708251953,67.17267608642578
11-03-53,5.0,20,test,108.16919708251953,112.35079193115234
11-05-17,5.0,-35,test,44.98189926147461,46.94309616088867
11-05-17,5.0,20,test,99.98190307617188,103.43091583251953
11-05-17,5.0,25,test,104.98190307617188,105.90692901611328
11-05-17,5.0,60,test,139.98190307617188,135.50132751464844
11-05-42,5.0,-60,test,20.61090087890625,30.04705047607422
11-05-42,5.0,-40,test,40.61090087890625,32.56474304199219
11-05-42,5.0,-30,test,50.61090087890625,44.772945404052734
11-05-42,5.0,-20,test,60.61090087890625,57.16560363769531
11-05-42,5.0,-10,test,70.61090087890625,69.85350036621094
11-05-42,5.0,30,test,110.61090087890625,110.23538970947266
11-05-42,5.0,40,test,120.61090087890625,117.5023193359375
11-05-42,5.0,60,test,140.61090087890625,138.55438232421875
11-06-10,5.0,-15,test,65.46320343017578,67.34976959228516
11-06-10,5.0,-5,test,75.46320343017578,72.15815734863281
11-06-10,5.0,5,test,85.46320343017578,84.31879425048828
11-06-10,5.0,25,test,105.46320343017578,109.67029571533203
11-06-10,5.0,35,test,115.46320343017578,109.21857452392578
11-09-26,6.0,-50,test,28.705699920654297,35.52607727050781
11-09-26,6.0,-10,test,68.70570373535156,76.9162826538086
11-09-26,6.0,15,test,93.70570373535156,94.64281463623047
11-09-26,6.0,45,test,123.70570373535156,123.2522964477539
11-11-23,6.0,-45,test,33.46820068359375,30.198619842529297
11-11-23,6.0,-30,test,48.46820068359375,51.99028015136719
11-11-23,6.0,-20,test,58.46820068359375,63.17845153808594
11-11-23,6.0,-15,test,63.46820068359375,65.18868255615234
11-11-23,6.0,0,test,78.46820068359375,84.16922760009766
11-11-23,6.0,20,test,98.46820068359375,100.02315521240234
11-12-47,6.0,-55,test,25.452499389648438,15.828731536865234
11-12-47,6.0,-15,test,65.45249938964844,67.80400848388672
11-13-13,6.0,-40,test,42.9817008972168,40.262901306152344
11-13-13,6.0,-35,test,47.9817008972168,46.44769287109375
11-13-13,6.0,-25,test,57.9817008972168,59.29888153076172
11-13-13,6.0,0,test,82.98169708251953,83.24591064453125
11-13-13,6.0,5,test,87.98169708251953,80.02164459228516
12-06-36,7.0,-60,test,43.96189880371094,55.430824279785156
12-06-36,7.0,-45,test,58.96189880371094,66.30342864990234
12-06-36,7.0,-10,test,93.96189880371094,88.49495697021484
17-35-44,8.0,-25,test,61.27510070800781,56.8386116027832
17-35-44,8.0,-20,test,66.27510070800781,64.02111053466797
17-35-44,8.0,25,test,111.27510070800781,107.24152374267578
17-35-44,8.0,60,test,146.2751007080078,138.06272888183594
17-35-50,8.0,-35,test,53.24700164794922,49.70195770263672
17-35-50,8.0,0,test,88.24700164794922,86.3263168334961
17-35-50,8.0,30,test,118.24700164794922,116.7502212524414
17-35-50,8.0,45,test,133.2469940185547,131.70547485351562
17-35-56,8.0,-60,test,28.29949951171875,38.4375
17-35-56,8.0,-20,test,68.29949951171875,64.93163299560547
17-35-56,8.0,-10,test,78.29949951171875,75.40489959716797
17-35-56,8.0,0,test,88.29949951171875,77.56556701660156
17-35-56,8.0,5,test,93.29949951171875,96.6430435180664
17-35-56,8.0,25,test,113.29949951171875,115.12051391601562
17-35-56,8.0,35,test,123.29949951171875,120.5921630859375
17-35-56,8.0,50,test,138.29949951171875,131.94688415527344
17-36-01,8.0,15,test,99.42240142822266,96.1760025024414
17-36-01,8.0,30,test,114.42240142822266,112.52582550048828
17-36-35,8.0,-50,test,35.93840026855469,34.831321716308594
17-36-35,8.0,-35,test,50.93840026855469,47.81163787841797
17-36-35,8.0,10,test,95.93840026855469,92.966064453125
17-36-35,8.0,30,test,115.93840026855469,112.46941375732422
17-36-35,8.0,35,test,120.93840026855469,116.50247955322266
17-36-47,8.0,-60,test,25.221500396728516,47.180641174316406
17-36-47,8.0,-45,test,40.221500396728516,36.88648223876953
17-36-47,8.0,-25,test,60.221500396728516,60.247703552246094
17-36-47,8.0,-5,test,80.22149658203125,77.98458099365234
17-36-47,8.0,40,test,125.22149658203125,124.13336944580078
17-37-04,8.0,-35,test,49.21849822998047,53.80690383911133
17-37-04,8.0,-10,test,74.21849822998047,73.39021301269531
17-37-04,8.0,10,test,94.21849822998047,95.25555419921875
17-37-04,8.0,35,test,119.21849822998047,113.45927429199219
17-37-04,8.0,40,test,124.21849822998047,121.20690155029297
17-37-19,8.0,-35,test,48.38560104370117,53.183494567871094
17-37-19,8.0,-25,test,58.38560104370117,62.27528381347656
17-37-19,8.0,0,test,83.3855972290039,84.42638397216797
17-37-19,8.0,10,test,93.3855972290039,97.04076385498047
17-37-19,8.0,50,test,133.38560485839844,129.6116485595703
17-37-40,8.0,-45,test,43.86330032348633,47.27056121826172
17-37-40,8.0,-35,test,53.86330032348633,66.45940399169922
17-37-40,8.0,0,test,88.86329650878906,88.06891632080078
17-37-40,8.0,10,test,98.86329650878906,92.01970672607422
17-38-18,8.0,-55,test,27.40329933166504,25.103233337402344
17-38-18,8.0,-15,test,67.4032974243164,60.347686767578125
17-38-18,8.0,-10,test,72.4032974243164,71.00052642822266
17-38-18,8.0,0,test,82.4032974243164,83.55147552490234
17-38-18,8.0,5,test,87.4032974243164,93.41332244873047
17-38-18,8.0,30,test,112.4032974243164,109.07341003417969
17-38-30,8.0,-60,test,21.715099334716797,17.06570816040039
17-38-30,8.0,-55,test,26.715099334716797,18.382051467895508
17-38-30,8.0,-15,test,66.71510314941406,68.27275848388672
17-38-30,8.0,-5,test,76.71510314941406,73.958740234375
17-38-30,8.0,20,test,101.71510314941406,101.0063705444336
17-38-30,8.0,60,test,141.71510314941406,144.45140075683594
17-40-25,8.0,-55,test,26.88719940185547,21.30999755859375
17-40-25,8.0,-40,test,41.88719940185547,28.359384536743164
17-40-25,8.0,-35,test,46.88719940185547,40.967750549316406
17-40-25,8.0,-20,test,61.88719940185547,60.4212646484375
17-40-25,8.0,-10,test,71.88719940185547,75.71915435791016
17-40-25,8.0,-5,test,76.88719940185547,77.24686431884766
17-40-25,8.0,40,test,121.88719940185547,115.83360290527344
17-47-32,9.0,-60,test,23.177000045776367,24.44044303894043
17-47-32,9.0,-50,test,33.176998138427734,38.464500427246094
17-47-32,9.0,10,test,93.177001953125,94.80597686767578
17-47-32,9.0,30,test,113.177001953125,108.20748138427734
17-47-32,9.0,40,test,123.177001953125,117.73002624511719
17-47-32,9.0,50,test,133.177001953125,131.65257263183594
17-47-38,9.0,-30,test,56.630401611328125,54.4744873046875
17-47-38,9.0,45,test,131.63040161132812,125.99409484863281
17-47-41,9.0,-35,test,52.56719970703125,53.853248596191406
17-47-41,9.0,-20,test,67.56719970703125,68.59712982177734
17-47-41,9.0,5,test,92.56719970703125,92.17686462402344
17-47-41,9.0,40,test,127.56719970703125,128.2576446533203
17-47-48,9.0,-60,test,25.25429916381836,24.798948287963867
17-47-48,9.0,-35,test,50.25429916381836,52.121978759765625
17-47-48,9.0,-10,test,75.25430297851562,73.44458770751953
17-47-48,9.0,-5,test,80.25430297851562,84.56360626220703
17-47-48,9.0,0,test,85.25430297851562,82.26024627685547
17-47-48,9.0,10,test,95.25430297851562,99.2784652709961
17-47-48,9.0,30,test,115.25430297851562,106.44129180908203
17-47-48,9.0,45,test,130.25430297851562,130.75999450683594
17-47-48,9.0,50,test,135.25430297851562,137.19851684570312
17-48-12,9.0,-45,test,41.701900482177734,37.71588134765625
17-48-12,9.0,-15,test,71.70189666748047,74.80059051513672
17-48-12,9.0,-5,test,81.70189666748047,87.30961608886719
17-48-12,9.0,0,test,86.70189666748047,79.92938232421875
17-48-12,9.0,50,test,136.701904296875,134.25254821777344
17-48-16,9.0,-40,test,46.55569839477539,47.62421417236328
17-48-16,9.0,-15,test,71.55570220947266,71.40348052978516
17-48-16,9.0,-5,test,81.55570220947266,79.03095245361328
17-48-16,9.0,0,test,86.55570220947266,82.03685760498047
17-48-16,9.0,5,test,91.55570220947266,90.23471069335938
17-48-16,9.0,15,test,101.55570220947266,94.86223602294922
17-48-16,9.0,20,test,106.55570220947266,101.74295806884766
17-48-16,9.0,25,test,111.55570220947266,102.63933563232422
17-48-21,9.0,-25,test,61.17399978637695,59.33444595336914
17-48-21,9.0,30,test,116.17400360107422,113.60393524169922
17-48-21,9.0,40,test,126.17400360107422,120.91168975830078
17-48-34,9.0,-35,test,49.142398834228516,44.69558334350586
17-48-34,9.0,-15,test,69.14240264892578,71.21293640136719
17-48-34,9.0,-5,test,79.14240264892578,71.89429473876953
17-48-34,9.0,15,test,99.14240264892578,100.38729095458984
17-48-34,9.0,55,test,139.14239501953125,135.4159393310547
17-48-45,9.0,-10,test,75.93840026855469,81.72779083251953
17-48-47,9.0,-5,test,81.99530029296875,79.83751678466797
17-48-47,9.0,15,test,101.99530029296875,103.42902374267578
17-48-47,9.0,55,test,141.99530029296875,136.84278869628906
17-48-50,9.0,-40,test,45.53879928588867,48.50120162963867
17-48-50,9.0,-15,test,70.53880310058594,74.15039825439453
17-48-50,9.0,-10,test,75.53880310058594,76.26477813720703
17-48-50,9.0,0,test,85.53880310058594,82.95616912841797
17-48-50,9.0,5,test,90.53880310058594,82.38134765625
17-48-50,9.0,30,test,115.53880310058594,118.15258026123047
17-48-50,9.0,40,test,125.53880310058594,128.95526123046875
17-48-50,9.0,45,test,130.53880310058594,128.3510284423828
17-48-50,9.0,60,test,145.53880310058594,141.1231689453125
17-49-02,9.0,-60,test,24.03219985961914,22.56406021118164
17-49-02,9.0,-35,test,49.03219985961914,42.77741622924805
17-49-02,9.0,5,test,89.0322036743164,89.52883911132812
17-49-02,9.0,10,test,94.0322036743164,94.590087890625
17-49-02,9.0,20,test,104.0322036743164,107.5495834350586
17-49-02,9.0,35,test,119.0322036743164,123.0759506225586
17-57-01,10.0,-40,test,45.53879928588867,55.456695556640625
17-57-01,10.0,-35,test,50.53879928588867,53.69585418701172
17-57-01,10.0,-5,test,80.53880310058594,81.97403717041016
17-57-01,10.0,30,test,115.53880310058594,113.91776275634766
17-57-01,10.0,45,test,130.53880310058594,121.91743469238281
17-57-01,10.0,55,test,140.53880310058594,141.55674743652344
17-57-11,10.0,-55,test,28.177000045776367,29.497093200683594
17-57-11,10.0,-35,test,48.176998138427734,55.638668060302734
17-57-11,10.0,-10,test,73.177001953125,80.73917388916016
17-57-11,10.0,35,test,118.177001953125,120.07872772216797
17-57-11,10.0,40,test,123.177001953125,120.88988494873047
17-57-24,10.0,-45,test,39.455299377441406,39.54624938964844
17-57-24,10.0,-20,test,64.4552993774414,55.84236145019531
17-57-24,10.0,0,test,84.4552993774414,83.1219253540039
17-57-24,10.0,10,test,94.4552993774414,92.58332824707031
17-57-24,10.0,15,test,99.4552993774414,95.91625213623047
17-57-24,10.0,20,test,104.4552993774414,102.23265838623047
17-57-24,10.0,25,test,109.4552993774414,110.35458374023438
17-57-47,10.0,-55,test,22.841800689697266,17.640459060668945
17-57-47,10.0,-25,test,52.841800689697266,49.949607849121094
17-57-47,10.0,5,test,82.841796875,84.46607208251953
17-57-47,10.0,45,test,122.841796875,125.29141998291016
18-15-18,11.0,-30,test,54.288700103759766,60.414833068847656
18-15-27,11.0,-60,test,28.66230010986328,32.90632247924805
18-15-27,11.0,-20,test,68.66230010986328,70.30186462402344
18-15-27,11.0,-10,test,78.66230010986328,72.90562438964844
18-15-27,11.0,0,test,88.66230010986328,82.00772857666016
18-15-27,11.0,5,test,93.66230010986328,93.16094207763672
18-18-25,11.0,-45,test,39.36240005493164,44.33134078979492
18-18-25,11.0,-40,test,44.36240005493164,46.958404541015625
18-18-25,11.0,-10,test,74.36239624023438,71.2268295288086
18-18-25,11.0,20,test,104.36239624023438,103.28764343261719
18-18-25,11.0,45,test,129.36239624023438,124.9402847290039
18-18-25,11.0,60,test,144.36239624023438,137.59446716308594
18-18-29,11.0,-25,test,58.73379898071289,54.145320892333984
18-18-29,11.0,10,test,93.73380279541016,91.01490020751953
18-18-29,11.0,45,test,128.73379516601562,128.97042846679688
18-18-29,11.0,55,test,138.73379516601562,134.0131378173828
18-18-34,11.0,-15,test,64.62110137939453,66.54791259765625
18-18-34,11.0,-5,test,74.62110137939453,69.5425033569336
18-18-34,11.0,5,test,84.62110137939453,86.24576568603516
18-18-34,11.0,25,test,104.62110137939453,107.06991577148438
18-18-34,11.0,40,test,119.62110137939453,123.9850082397461
18-18-34,11.0,45,test,124.62110137939453,128.6952362060547
18-18-34,11.0,50,test,129.62109375,135.46141052246094
18-18-34,11.0,55,test,134.62109375,132.75892639160156
18-19-42,11.0,-55,test,23.177600860595703,15.258829116821289
18-19-42,11.0,-40,test,38.1776008605957,40.73405838012695
18-19-42,11.0,-20,test,58.1776008605957,52.93512725830078
18-19-42,11.0,-15,test,63.1776008605957,67.42337036132812
18-19-42,11.0,5,test,83.17759704589844,80.12578582763672
18-19-42,11.0,10,test,88.17759704589844,88.8851547241211
18-19-42,11.0,15,test,93.17759704589844,93.39386749267578
18-19-42,11.0,25,test,103.17759704589844,94.35799407958984
18-19-42,11.0,30,test,108.17759704589844,99.66987609863281
18-19-42,11.0,35,test,113.17759704589844,111.6073226928711
18-19-42,11.0,40,test,118.17759704589844,114.62808990478516
18-19-42,11.0,45,test,123.17759704589844,119.86470794677734
18-19-42,11.0,50,test,128.17759704589844,122.37995910644531
18-19-50,11.0,-35,test,47.375099182128906,56.844970703125
18-19-50,11.0,-30,test,52.375099182128906,59.646690368652344
18-19-50,11.0,-20,test,62.375099182128906,61.883338928222656
18-19-50,11.0,5,test,87.3750991821289,80.04026794433594
18-19-50,11.0,25,test,107.3750991821289,110.33970642089844
18-19-50,11.0,50,test,132.37510681152344,128.80841064453125
18-19-54,11.0,-5,test,85.0,84.13790893554688
18-19-54,11.0,0,test,90.0,94.31816864013672
18-19-54,11.0,10,test,100.0,96.8268814086914
