image_id,patient_id,rotation_deg,theta_true,theta_pred
09-50-11_1,1.0,25,117.27670288085938,101.7125244140625
09-50-11_1,1.0,30,122.27670288085938,105.36949920654297
09-50-11_1,1.0,35,127.27670288085938,115.26663208007812
09-50-11_1,1.0,40,132.27670288085938,114.63432312011719
09-50-11_1,1.0,45,137.27670288085938,122.24642944335938
09-50-11_1,1.0,50,142.27670288085938,129.0931396484375
09-50-11_1,1.0,55,147.27670288085938,123.836669921875
09-50-11_1,1.0,60,152.27670288085938,123.55058288574219
09-50-11_2,1.0,-60,29.267900466918945,43.59430694580078
09-50-11_2,1.0,-55,34.26789855957031,43.57891082763672
09-50-11_2,1.0,-50,39.26789855957031,38.91603088378906
09-50-11_2,1.0,-45,44.26789855957031,43.1883430480957
09-50-11_2,1.0,-40,49.26789855957031,46.881961822509766
09-50-11_2,1.0,-35,54.26789855957031,58.29841232299805
09-50-11_2,1.0,-30,59.26789855957031,59.08403015136719
09-50-11_2,1.0,-25,64.26789855957031,64.69664764404297
09-50-11_2,1.0,-20,69.26789855957031,69.41830444335938
09-50-11_2,1.0,-15,74.26789855957031,66.12057495117188
09-50-11_2,1.0,-10,79.26789855957031,64.19910430908203
09-50-11_2,1.0,-5,84.26789855957031,63.86759567260742
09-50-11_2,1.0,0,89.26789855957031,74.51890563964844
09-50-11_2,1.0,5,94.26789855957031,81.25607299804688
09-50-11_2,1.0,10,99.26789855957031,96.02186584472656
09-50-11_2,1.0,15,104.26789855957031,106.88623046875
09-50-11_2,1.0,20,109.26789855957031,108.43977355957031
09-50-11_2,1.0,25,114.26789855957031,101.2765121459961
09-50-11_2,1.0,30,119.26789855957031,104.1316146850586
09-50-11_2,1.0,35,124.26789855957031,110.47341918945312
09-50-11_2,1.0,40,129.2678985595703,112.8382797241211
09-50-11_2,1.0,45,134.2678985595703,110.98424530029297
09-50-11_2,1.0,50,139.2678985595703,116.69915008544922
09-50-11_2,1.0,55,144.2678985595703,129.46182250976562
09-50-11_2,1.0,60,149.2678985595703,132.51365661621094
09-52-38_1,1.0,-60,27.338199615478516,46.27227020263672
09-52-38_1,1.0,-55,32.338199615478516,45.538177490234375
09-52-38_1,1.0,-50,37.338199615478516,50.725189208984375
09-52-38_1,1.0,-45,42.338199615478516,45.445404052734375
09-52-38_1,1.0,-40,47.338199615478516,48.29743576049805
09-52-38_1,1.0,-35,52.338199615478516,46.78330993652344
09-52-38_1,1.0,-30,57.338199615478516,48.47939682006836
09-52-38_1,1.0,-25,62.338199615478516,56.90488815307617
09-52-38_1,1.0,-20,67.33820343017578,58.88328170776367
09-52-38_1,1.0,-15,72.33820343017578,69.34557342529297
09-52-38_1,1.0,-10,77.33820343017578,68.06376647949219
09-52-38_1,1.0,-5,82.33820343017578,79.31417846679688
09-52-38_1,1.0,0,87.33820343017578,79.38658142089844
09-52-38_1,1.0,5,92.33820343017578,93.59651184082031
09-52-38_1,1.0,10,97.33820343017578,115.20903015136719
09-52-38_1,1.0,15,102.33820343017578,114.77958679199219
09-52-38_1,1.0,20,107.33820343017578,124.05953979492188
09-52-38_1,1.0,25,112.33820343017578,123.3246841430664
09-52-38_1,1.0,30,117.33820343017578,127.1480712890625
09-52-38_1,1.0,35,122.33820343017578,122.61481475830078
09-52-38_1,1.0,40,127.33820343017578,129.77975463867188
09-52-38_1,1.0,45,132.33819580078125,134.14816284179688
09-52-38_1,1.0,50,137.33819580078125,143.9090576171875
09-52-38_1,1.0,55,142.33819580078125,143.20767211914062
09-52-38_1,1.0,60,147.33819580078125,140.33355712890625
09-52-38_2,1.0,-60,28.216400146484375,34.78564453125
09-52-38_2,1.0,-55,33.216400146484375,34.05930709838867
09-52-38_2,1.0,-50,38.216400146484375,43.916561126708984
09-52-38_2,1.0,-45,43.216400146484375,44.04612350463867
09-52-38_2,1.0,-40,48.216400146484375,45.575260162353516
09-52-38_2,1.0,-35,53.216400146484375,45.54197311401367
09-52-38_2,1.0,-30,58.216400146484375,50.30802917480469
09-52-38_2,1.0,-25,63.216400146484375,64.45995330810547
09-52-38_2,1.0,-20,68.21640014648438,74.82798767089844
09-52-38_2,1.0,-15,73.21640014648438,71.69721984863281
09-52-38_2,1.0,-10,78.21640014648438,72.94610595703125
09-52-38_2,1.0,-5,83.21640014648438,67.57652282714844
09-52-38_2,1.0,0,88.21640014648438,77.50070190429688
09-52-38_2,1.0,5,93.21640014648438,94.28665161132812
09-52-38_2,1.0,10,98.21640014648438,101.88249206542969
09-52-38_2,1.0,15,103.21640014648438,102.36129760742188
09-52-38_2,1.0,20,108.21640014648438,120.59754943847656
09-52-38_2,1.0,25,113.21640014648438,123.96086120605469
09-52-38_2,1.0,30,118.21640014648438,120.0482177734375
09-52-38_2,1.0,35,123.21640014648438,111.81382751464844
09-52-38_2,1.0,40,128.21640014648438,116.42257690429688
09-52-38_2,1.0,45,133.21640014648438,118.76289367675781
09-52-38_2,1.0,50,138.21640014648438,124.51631164550781
09-52-38_2,1.0,55,143.21640014648438,127.18717956542969
09-52-38_2,1.0,60,148.21640014648438,118.65869140625
09-53-51,1.0,-60,40.083900451660156,36.105037689208984
09-53-51,1.0,-55,45.083900451660156,38.47763442993164
09-53-51,1.0,-50,50.083900451660156,39.65615463256836
09-53-51,1.0,-45,55.083900451660156,40.37163162231445
09-53-51,1.0,-40,60.083900451660156,44.927188873291016
09-53-51,1.0,-35,65.08390045166016,49.695884704589844
09-53-51,1.0,-30,70.08390045166016,54.71625900268555
09-53-51,1.0,-25,75.08390045166016,58.17641067504883
09-53-51,1.0,-20,80.08390045166016,67.88909912109375
09-53-51,1.0,-15,85.08390045166016,74.02479553222656
09-53-51,1.0,-10,90.08390045166016,72.67727661132812
09-53-51,1.0,-5,95.08390045166016,72.98701477050781
09-53-51,1.0,0,100.08390045166016,72.38235473632812
09-53-51,1.0,5,105.08390045166016,78.8398666381836
09-53-51,1.0,10,110.08390045166016,82.48170471191406
09-53-51,1.0,15,115.08390045166016,98.92353820800781
09-53-51,1.0,20,120.08390045166016,99.87330627441406
09-53-51,1.0,25,125.08390045166016,109.55105590820312
09-53-51,1.0,30,130.08389282226562,115.12608337402344
09-53-51,1.0,35,135.08389282226562,115.28407287597656
09-53-51,1.0,40,140.08389282226562,132.3760986328125
09-53-51,1.0,45,145.08389282226562,132.43434143066406
09-53-51,1.0,50,150.08389282226562,133.07540893554688
09-53-51,1.0,55,155.08389282226562,143.408203125
09-53-51,1.0,60,160.08389282226562,138.20480346679688
09-53-51_2,1.0,-60,39.31209945678711,34.863956451416016
09-53-51_2,1.0,-55,44.31209945678711,27.641510009765625
09-53-51_2,1.0,-50,49.31209945678711,37.95415115356445
09-53-51_2,1.0,-45,54.31209945678711,45.28837203979492
09-53-51_2,1.0,-40,59.31209945678711,51.109745025634766
09-53-51_2,1.0,-35,64.31210327148438,57.14066696166992
09-53-51_2,1.0,-30,69.31210327148438,58.58485412597656
09-53-51_2,1.0,-25,74.31210327148438,59.6275520324707
09-53-51_2,1.0,-20,79.31210327148438,66.54338073730469
09-53-51_2,1.0,-15,84.31210327148438,71.29495239257812
09-53-51_2,1.0,-10,89.31210327148438,80.54948425292969
09-53-51_2,1.0,-5,94.31210327148438,80.73599243164062
09-53-51_2,1.0,0,99.31210327148438,88.92967224121094
09-53-51_2,1.0,5,104.31210327148438,99.8871841430664
09-53-51_2,1.0,10,109.31210327148438,101.42767333984375
09-53-51_2,1.0,15,114.31210327148438,113.77565002441406
09-53-51_2,1.0,20,119.31210327148438,117.91496276855469
09-53-51_2,1.0,25,124.31210327148438,112.90498352050781
09-53-51_2,1.0,30,129.31210327148438,103.75340270996094
09-53-51_2,1.0,35,134.31210327148438,112.2110595703125
09-53-51_2,1.0,40,139.31210327148438,119.15037536621094
09-53-51_2,1.0,45,144.31210327148438,129.44448852539062
09-53-51_2,1.0,50,149.31210327148438,119.44432830810547
09-53-51_2,1.0,55,154.31210327148438,122.8355712890625
09-53-51_2,1.0,60,159.31210327148438,114.58661651611328
09-54-44,1.0,-60,27.399099349975586,40.26102828979492
09-54-44,1.0,-55,32.39910125732422,40.34201431274414
09-54-44,1.0,-50,37.39910125732422,43.66305160522461
09-54-44,1.0,-45,42.39910125732422,44.13197708129883
09-54-44,1.0,-40,47.39910125732422,49.7245979309082
09-54-44,1.0,-35,52.39910125732422,55.5587043762207
09-54-44,1.0,-30,57.39910125732422,55.5216178894043
09-54-44,1.0,-25,62.39910125732422,63.30527114868164
09-54-44,1.0,-20,67.39910125732422,76.97388458251953
09-54-44,1.0,-15,72.39910125732422,92.19367980957031
09-54-44,1.0,-10,77.39910125732422,93.09790802001953
09-54-44,1.0,-5,82.39910125732422,91.92959594726562
09-54-44,1.0,0,87.39910125732422,108.40637969970703
09-54-44,1.0,5,92.39910125732422,101.52286529541016
09-54-44,1.0,10,97.39910125732422,103.34384155273438
09-54-44,1.0,15,102.39910125732422,106.10940551757812
09-54-44,1.0,20,107.39910125732422,112.44046020507812
09-54-44,1.0,25,112.39910125732422,121.78001403808594
09-54-44,1.0,30,117.39910125732422,114.4906005859375
09-54-44,1.0,35,122.39910125732422,115.13691711425781
09-54-44,1.0,40,127.39910125732422,119.6163101196289
09-54-44,1.0,45,132.3990936279297,124.1810302734375
09-54-44,1.0,50,137.3990936279297,131.8614959716797
09-54-44,1.0,55,142.3990936279297,129.80946350097656
09-54-44,1.0,60,147.3990936279297,144.16925048828125
09-54-44_2,1.0,-60,27.782899856567383,38.853294372558594
09-54-44_2,1.0,-55,32.782901763916016,45.01753616333008
09-54-44_2,1.0,-50,37.782901763916016,46.0477294921875
09-54-44_2,1.0,-45,42.782901763916016,48.573341369628906
09-54-44_2,1.0,-40,47.782901763916016,55.90923309326172
09-54-44_2,1.0,-35,52.782901763916016,61.81525802612305
09-54-44_2,1.0,-30,57.782901763916016,67.31031036376953
09-54-44_2,1.0,-25,62.782901763916016,71.96215057373047
09-54-44_2,1.0,-20,67.78289794921875,79.91036224365234
09-54-44_2,1.0,-15,72.78289794921875,95.49592590332031
09-54-44_2,1.0,-10,77.78289794921875,88.47184753417969
09-54-44_2,1.0,-5,82.78289794921875,95.31000518798828
09-54-44_2,1.0,0,87.78289794921875,109.55177307128906
09-54-44_2,1.0,5,92.78289794921875,105.08905029296875
09-54-44_2,1.0,10,97.78289794921875,103.36557006835938
09-54-44_2,1.0,15,102.78289794921875,105.06114196777344
09-54-44_2,1.0,20,107.78289794921875,111.89271545410156
09-54-44_2,1.0,25,112.78289794921875,119.22550964355469
09-54-44_2,1.0,30,117.78289794921875,118.569091796875
09-54-44_2,1.0,35,122.78289794921875,139.59877014160156
09-54-44_2,1.0,40,127.78289794921875,138.603515625
09-54-44_2,1.0,45,132.78289794921875,131.26541137695312
09-54-44_2,1.0,50,137.78289794921875,138.431396484375
09-54-44_2,1.0,55,142.78289794921875,147.13623046875
09-54-44_2,1.0,60,147.78289794921875,151.91293334960938
09-55-22,1.0,-60,26.15049934387207,44.1605110168457
09-55-22,1.0,-55,31.15049934387207,54.86748123168945
09-55-22,1.0,-50,36.1505012512207,51.46136474609375
09-55-22,1.0,-45,41.1505012512207,55.50263595581055
09-55-22,1.0,-40,46.1505012512207,55.294185638427734
09-55-22,1.0,-35,51.1505012512207,57.80118942260742
09-55-22,1.0,-30,56.1505012512207,60.29130172729492
09-55-22,1.0,-25,61.1505012512207,65.33322143554688
09-55-22,1.0,-20,66.15049743652344,73.69723510742188
09-55-22,1.0,-15,71.15049743652344,74.37458801269531
09-55-22,1.0,-10,76.15049743652344,79.76736450195312
09-55-22,1.0,-5,81.15049743652344,87.9781265258789
09-55-22,1.0,0,86.15049743652344,81.12079620361328
09-55-22,1.0,5,91.15049743652344,92.54002380371094
09-55-22,1.0,10,96.15049743652344,95.89547729492188
09-55-22,1.0,15,101.15049743652344,96.7041015625
09-55-22,1.0,20,106.15049743652344,100.52357482910156
09-55-22,1.0,25,111.15049743652344,106.64990234375
09-55-22,1.0,30,116.15049743652344,106.49899291992188
09-55-22,1.0,35,121.15049743652344,105.33637237548828
09-55-22,1.0,40,126.15049743652344,120.2950439453125
09-55-22,1.0,45,131.15049743652344,113.28335571289062
09-55-22,1.0,50,136.15049743652344,116.55435180664062
09-55-22,1.0,55,141.15049743652344,115.74327087402344
09-55-22,1.0,60,146.15049743652344,119.43331909179688
09-55-22_2,1.0,-60,26.010799407958984,42.93210983276367
09-55-22_2,1.0,-55,31.010799407958984,44.84941864013672
09-55-22_2,1.0,-50,36.010799407958984,49.08602523803711
09-55-22_2,1.0,-45,41.010799407958984,45.6878776550293
09-55-22_2,1.0,-40,46.010799407958984,49.51822280883789
09-55-22_2,1.0,-35,51.010799407958984,53.615440368652344
09-55-22_2,1.0,-30,56.010799407958984,55.24336624145508
09-55-22_2,1.0,-25,61.010799407958984,58.94912338256836
09-55-22_2,1.0,-20,66.01080322265625,59.11359786987305
09-55-22_2,1.0,-15,71.01080322265625,68.52752685546875
09-55-22_2,1.0,-10,76.01080322265625,74.61619567871094
09-55-22_2,1.0,-5,81.01080322265625,77.8537368774414
09-55-22_2,1.0,0,86.01080322265625,79.03771209716797
09-55-22_2,1.0,5,91.01080322265625,98.34945678710938
09-55-22_2,1.0,10,96.01080322265625,102.20751953125
09-55-22_2,1.0,15,101.01080322265625,98.98127746582031
09-55-22_2,1.0,20,106.01080322265625,95.33030700683594
09-55-22_2,1.0,25,111.01080322265625,95.24359130859375
09-55-22_2,1.0,30,116.01080322265625,90.25328063964844
09-55-22_2,1.0,35,121.01080322265625,92.15054321289062
09-55-22_2,1.0,40,126.01080322265625,90.842529296875
09-55-22_2,1.0,45,131.01080322265625,98.13866424560547
09-55-22_2,1.0,50,136.01080322265625,97.56269836425781
09-55-22_2,1.0,55,141.01080322265625,111.73905181884766
09-55-22_2,1.0,60,146.01080322265625,119.52558898925781
09-55-50,1.0,-60,24.52560043334961,31.38975715637207
09-55-50,1.0,-55,29.52560043334961,36.54092788696289
09-55-50,1.0,-50,34.52560043334961,36.45579147338867
09-55-50,1.0,-45,39.52560043334961,40.937931060791016
09-55-50,1.0,-40,44.52560043334961,43.7264289855957
09-55-50,1.0,-35,49.52560043334961,48.04434585571289
09-55-50,1.0,-30,54.52560043334961,50.57648849487305
09-55-50,1.0,-25,59.52560043334961,55.694175720214844
09-55-50,1.0,-20,64.52559661865234,68.77403259277344
09-55-50,1.0,-15,69.52559661865234,74.65635681152344
09-55-50,1.0,-10,74.52559661865234,71.05012512207031
09-55-50,1.0,-5,79.52559661865234,76.81229400634766
09-55-50,1.0,0,84.52559661865234,98.61906433105469
09-55-50,1.0,5,89.52559661865234,86.46246337890625
09-55-50,1.0,10,94.52559661865234,79.67898559570312
09-55-50,1.0,15,99.52559661865234,91.7057876586914
09-55-50,1.0,20,104.52559661865234,94.966064453125
09-55-50,1.0,25,109.52559661865234,92.25895690917969
09-55-50,1.0,30,114.52559661865234,102.31961059570312
09-55-50,1.0,35,119.52559661865234,113.51326751708984
09-55-50,1.0,40,124.52559661865234,118.34136962890625
09-55-50,1.0,45,129.52560424804688,114.95069885253906
09-55-50,1.0,50,134.52560424804688,117.68490600585938
09-55-50,1.0,55,139.52560424804688,127.76554870605469
09-55-50,1.0,60,144.52560424804688,123.59942626953125
09-55-50_2,1.0,-60,23.39109992980957,49.730125427246094
09-55-50_2,1.0,-55,28.39109992980957,52.40641784667969
09-55-50_2,1.0,-50,33.3911018371582,52.4910774230957
09-55-50_2,1.0,-45,38.3911018371582,45.5737190246582
09-55-50_2,1.0,-40,43.3911018371582,47.27003860473633
09-55-50_2,1.0,-35,48.3911018371582,56.96967697143555
09-55-50_2,1.0,-30,53.3911018371582,59.1747932434082
09-55-50_2,1.0,-25,58.3911018371582,58.746578216552734
09-55-50_2,1.0,-20,63.3911018371582,63.99492645263672
09-55-50_2,1.0,-15,68.39109802246094,72.04983520507812
09-55-50_2,1.0,-10,73.39109802246094,81.65166473388672
09-55-50_2,1.0,-5,78.39109802246094,78.38021850585938
09-55-50_2,1.0,0,83.39109802246094,85.59765625
09-55-50_2,1.0,5,88.39109802246094,83.48823547363281
09-55-50_2,1.0,10,93.39109802246094,94.87146759033203
09-55-50_2,1.0,15,98.39109802246094,98.85287475585938
09-55-50_2,1.0,20,103.39109802246094,95.13551330566406
09-55-50_2,1.0,25,108.39109802246094,99.36734008789062
09-55-50_2,1.0,30,113.39109802246094,107.9843978881836
09-55-50_2,1.0,35,118.39109802246094,117.33473205566406
09-55-50_2,1.0,40,123.39109802246094,127.6587905883789
09-55-50_2,1.0,45,128.39109802246094,127.56027221679688
09-55-50_2,1.0,50,133.39109802246094,127.15478515625
09-55-50_2,1.0,55,138.39109802246094,125.71987915039062
09-55-50_2,1.0,60,143.39109802246094,109.81039428710938
09-56-30,1.0,-60,24.09480094909668,39.657196044921875
09-56-30,1.0,-55,29.09480094909668,41.73109817504883
09-56-30,1.0,-50,34.09479904174805,37.830806732177734
09-56-30,1.0,-45,39.09479904174805,37.71027374267578
09-56-30,1.0,-40,44.09479904174805,47.66319274902344
09-56-30,1.0,-35,49.09479904174805,56.027835845947266
09-56-30,1.0,-30,54.09479904174805,69.31008911132812
09-56-30,1.0,-25,59.09479904174805,74.41421508789062
09-56-30,1.0,-20,64.09480285644531,72.41921997070312
09-56-30,1.0,-15,69.09480285644531,76.22291564941406
09-56-30,1.0,-10,74.09480285644531,80.48049926757812
09-56-30,1.0,-5,79.09480285644531,85.64240264892578
09-56-30,1.0,0,84.09480285644531,83.91102600097656
09-56-30,1.0,5,89.09480285644531,93.73805236816406
09-56-30,1.0,10,94.09480285644531,106.71946716308594
09-56-30,1.0,15,99.09480285644531,109.64640808105469
09-56-30,1.0,20,104.09480285644531,117.4822769165039
09-56-30,1.0,25,109.09480285644531,120.44764709472656
09-56-30,1.0,30,114.09480285644531,118.95655822753906
09-56-30,1.0,35,119.09480285644531,109.1887435913086
09-56-30,1.0,40,124.09480285644531,118.52456665039062
09-56-30,1.0,45,129.0948028564453,122.07150268554688
09-56-30,1.0,50,134.0948028564453,128.65762329101562
09-56-30,1.0,55,139.0948028564453,128.30520629882812
09-56-30,1.0,60,144.0948028564453,127.93130493164062
09-56-30_2,1.0,-60,22.215200424194336,42.08696365356445
09-56-30_2,1.0,-55,27.215200424194336,43.53506851196289
09-56-30_2,1.0,-50,32.2151985168457,38.17777633666992
09-56-30_2,1.0,-45,37.2151985168457,39.10662841796875
09-56-30_2,1.0,-40,42.2151985168457,46.19668197631836
09-56-30_2,1.0,-35,47.2151985168457,57.549652099609375
09-56-30_2,1.0,-30,52.2151985168457,54.79035949707031
09-56-30_2,1.0,-25,57.2151985168457,61.18242263793945
09-56-30_2,1.0,-20,62.2151985168457,61.689659118652344
09-56-30_2,1.0,-15,67.21520233154297,71.47652435302734
09-56-30_2,1.0,-10,72.21520233154297,75.06610107421875
09-56-30_2,1.0,-5,77.21520233154297,73.96705627441406
09-56-30_2,1.0,0,82.21520233154297,86.60279846191406
09-56-30_2,1.0,5,87.21520233154297,90.26789855957031
09-56-30_2,1.0,10,92.21520233154297,88.75374603271484
09-56-30_2,1.0,15,97.21520233154297,91.34574890136719
09-56-30_2,1.0,20,102.21520233154297,102.99010467529297
09-56-30_2,1.0,25,107.21520233154297,102.68437194824219
09-56-30_2,1.0,30,112.21520233154297,106.42269897460938
09-56-30_2,1.0,35,117.21520233154297,123.9757308959961
09-56-30_2,1.0,40,122.21520233154297,140.91213989257812
09-56-30_2,1.0,45,127.21520233154297,141.16940307617188
09-56-30_2,1.0,50,132.21519470214844,147.14404296875
09-56-30_2,1.0,55,137.21519470214844,147.84312438964844
09-56-30_2,1.0,60,142.21519470214844,152.89022827148438
09-57-36,1.0,-60,23.116600036621094,51.47630310058594
09-57-36,1.0,-55,28.116600036621094,62.45531463623047
09-57-36,1.0,-50,33.116600036621094,63.31210708618164
09-57-36,1.0,-45,38.116600036621094,55.743858337402344
09-57-36,1.0,-40,43.116600036621094,55.938751220703125
09-57-36,1.0,-35,48.116600036621094,57.390682220458984
09-57-36,1.0,-30,53.116600036621094,54.83726501464844
09-57-36,1.0,-25,58.116600036621094,66.22120666503906
09-57-36,1.0,-20,63.116600036621094,74.53693389892578
09-57-36,1.0,-15,68.1166000366211,73.86392211914062
09-57-36,1.0,-10,73.1166000366211,82.53921508789062
09-57-36,1.0,-5,78.1166000366211,91.32283020019531
09-57-36,1.0,0,83.1166000366211,96.05485534667969
09-57-36,1.0,5,88.1166000366211,100.9434585571289
09-57-36,1.0,10,93.1166000366211,103.67668151855469
09-57-36,1.0,15,98.1166000366211,106.28116607666016
09-57-36,1.0,20,103.1166000366211,111.39554595947266
09-57-36,1.0,25,108.1166000366211,120.31655883789062
09-57-36,1.0,30,113.1166000366211,115.19123840332031
