image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-46-10_1,0.0,35,test,121.45800018310547,115.78351593017578
09-46-10_1,0.0,40,test,126.45800018310547,123.65235900878906
09-46-10_1,0.0,45,test,131.45799255371094,129.27157592773438
09-46-10_1,0.0,50,test,136.45799255371094,137.34922790527344
09-46-10_1,0.0,55,test,141.45799255371094,138.79200744628906
09-46-10_1,0.0,60,test,146.45799255371094,149.7300567626953
09-49-17_1,1.0,-60,test,33.59709930419922,40.34908676147461
09-49-17_1,1.0,-55,test,38.59709930419922,49.22351837158203
09-49-17_1,1.0,-50,test,43.59709930419922,44.63922882080078
09-49-17_1,1.0,-45,test,48.59709930419922,47.23790740966797
09-49-17_1,1.0,-40,test,53.59709930419922,47.67509841918945
09-49-17_1,1.0,-35,test,58.59709930419922,60.90910720825195
09-49-17_1,1.0,-30,test,63.59709930419922,62.485286712646484
09-49-17_1,1.0,-25,test,68.59709930419922,72.95722961425781
09-49-17_1,1.0,-20,test,73.59709930419922,82.30484771728516
09-49-17_1,1.0,-15,test,78.59709930419922,80.78123474121094
09-49-17_1,1.0,-10,test,83.59709930419922,80.80076599121094
09-49-17_1,1.0,-5,test,88.59709930419922,84.82953643798828
09-49-17_1,1.0,0,test,93.59709930419922,94.27921295166016
09-49-17_1,1.0,5,test,98.59709930419922,104.12032318115234
09-49-17_1,1.0,10,test,103.59709930419922,104.1016616821289
09-49-17_1,1.0,15,test,108.59709930419922,107.6589126586914
09-49-17_1,1.0,20,test,113.59709930419922,110.19071197509766
09-49-17_1,1.0,25,test,118.59709930419922,112.00638580322266
09-49-17_1,1.0,30,test,123.59709930419922,121.62347412109375
09-49-17_1,1.0,35,test,128.59710693359375,124.34916687011719
09-49-17_1,1.0,40,test,133.59710693359375,136.5857391357422
09-49-17_1,1.0,45,test,138.59710693359375,137.61917114257812
09-49-17_1,1.0,50,test,143.59710693359375,141.263916015625
09-49-17_1,1.0,55,test,148.59710693359375,144.326171875
09-49-17_1,1.0,60,test,153.59710693359375,135.7756805419922
09-52-38_1,1.0,-60,test,27.338199615478516,11.27079963684082
09-52-38_1,1.0,-55,test,32.338199615478516,18.903398513793945
09-52-38_1,1.0,-50,test,37.338199615478516,22.0264949798584
09-52-38_1,1.0,-45,test,42.338199615478516,35.195072174072266
09-52-38_1,1.0,-40,test,47.338199615478516,43.14537811279297
09-52-38_1,1.0,-35,test,52.338199615478516,48.87187194824219
09-52-38_1,1.0,-30,test,57.338199615478516,55.786590576171875
09-52-38_1,1.0,-25,test,62.338199615478516,62.566070556640625
09-52-38_1,1.0,-20,test,67.33820343017578,74.28179931640625
09-52-38_1,1.0,-15,test,72.33820343017578,78.46179962158203
09-52-38_1,1.0,-10,test,77.33820343017578,73.89913940429688
09-52-38_1,1.0,-5,test,82.33820343017578,81.0986557006836
09-52-38_1,1.0,0,test,87.33820343017578,82.02626037597656
09-52-38_1,1.0,5,test,92.33820343017578,91.42916870117188
09-52-38_1,1.0,10,test,97.33820343017578,90.37599182128906
09-52-38_1,1.0,15,test,102.33820343017578,104.50325775146484
09-52-38_1,1.0,20,test,107.33820343017578,105.12577056884766
09-52-38_1,1.0,25,test,112.33820343017578,114.4221420288086
09-52-38_1,1.0,30,test,117.33820343017578,115.01233673095703
09-52-38_1,1.0,35,test,122.33820343017578,117.23407745361328
09-52-38_1,1.0,40,test,127.33820343017578,126.83842468261719
09-52-38_1,1.0,45,test,132.33819580078125,129.1007843017578
09-52-38_1,1.0,50,test,137.33819580078125,132.3369903564453
09-52-38_1,1.0,55,test,142.33819580078125,135.77108764648438
09-52-38_1,1.0,60,test,147.33819580078125,144.5159912109375
09-54-44,1.0,-60,test,27.399099349975586,22.833194732666016
09-54-44,1.0,-55,test,32.39910125732422,25.087196350097656
09-54-44,1.0,-50,test,37.39910125732422,29.88068389892578
09-54-44,1.0,-45,test,42.39910125732422,30.48746681213379
09-54-44,1.0,-40,test,47.39910125732422,32.208614349365234
09-54-44,1.0,-35,test,52.39910125732422,45.717735290527344
09-54-44,1.0,-30,test,57.39910125732422,55.08005142211914
09-54-44,1.0,-25,test,62.39910125732422,57.58318328857422
09-54-44,1.0,-20,test,67.39910125732422,66.92465209960938
09-54-44,1.0,-15,test,72.39910125732422,67.44422149658203
09-54-44,1.0,-10,test,77.39910125732422,62.79434585571289
09-54-44,1.0,-5,test,82.39910125732422,74.14259338378906
09-54-44,1.0,0,test,87.39910125732422,80.15009307861328
09-54-44,1.0,5,test,92.39910125732422,89.80594635009766
09-54-44,1.0,10,test,97.39910125732422,91.65937042236328
09-54-44,1.0,15,test,102.39910125732422,101.14302825927734
09-54-44,1.0,20,test,107.39910125732422,103.39639282226562
09-54-44,1.0,25,test,112.39910125732422,104.61234283447266
09-54-44,1.0,30,test,117.39910125732422,112.1282958984375
09-54-44,1.0,35,test,122.39910125732422,115.85099792480469
09-54-44,1.0,40,test,127.39910125732422,124.31320190429688
09-54-44,1.0,45,test,132.3990936279297,126.69092559814453
09-54-44,1.0,50,test,137.3990936279297,132.72021484375
09-54-44,1.0,55,test,142.3990936279297,139.03501892089844
09-54-44,1.0,60,test,147.3990936279297,144.44720458984375
10-51-38,2.0,-60,test,27.19700050354004,24.717266082763672
10-51-38,2.0,-55,test,32.196998596191406,29.447223663330078
10-51-38,2.0,-50,test,37.196998596191406,42.66892623901367
10-51-38,2.0,-45,test,42.196998596191406,42.542545318603516
10-51-38,2.0,-40,test,47.196998596191406,45.91027069091797
10-51-38,2.0,-35,test,52.196998596191406,52.87253952026367
10-51-38,2.0,-30,test,57.196998596191406,58.16804504394531
10-51-38,2.0,-25,test,62.196998596191406,68.4111557006836
10-51-38,2.0,-20,test,67.1969985961914,72.21244812011719
10-51-38,2.0,-15,test,72.1969985961914,78.28478240966797
10-51-38,2.0,-10,test,77.1969985961914,85.86063385009766
10-51-38,2.0,-5,test,82.1969985961914,88.57408905029297
10-51-38,2.0,0,test,87.1969985961914,81.85285186767578
10-51-38,2.0,5,test,92.1969985961914,88.46553802490234
10-51-38,2.0,10,test,97.1969985961914,96.7393569946289
10-51-38,2.0,15,test,102.1969985961914,101.23836517333984
10-51-38,2.0,20,test,107.1969985961914,109.50440216064453
10-51-38,2.0,25,test,112.1969985961914,109.48609161376953
10-51-38,2.0,30,test,117.1969985961914,112.17534637451172
10-51-38,2.0,35,test,122.1969985961914,119.50634765625
10-51-38,2.0,40,test,127.1969985961914,124.57129669189453
10-51-38,2.0,45,test,132.19700622558594,130.97195434570312
10-51-38,2.0,50,test,137.19700622558594,136.26443481445312
10-51-38,2.0,55,test,142.19700622558594,138.9144287109375
10-51-38,2.0,60,test,147.19700622558594,142.32044982910156
10-55-10,3.0,-60,test,21.72480010986328,6.964401721954346
10-55-10,3.0,-55,test,26.72480010986328,16.901756286621094
10-55-10,3.0,-50,test,31.72480010986328,22.32733154296875
10-55-10,3.0,-45,test,36.72480010986328,36.65767288208008
10-55-10,3.0,-40,test,41.72480010986328,41.202613830566406
10-55-10,3.0,-35,test,46.72480010986328,42.066627502441406
10-55-10,3.0,-30,test,51.72480010986328,48.760066986083984
10-55-10,3.0,-25,test,56.72480010986328,54.260250091552734
10-55-10,3.0,-20,test,61.72480010986328,63.22034454345703
10-55-10,3.0,-15,test,66.72480010986328,67.40880584716797
10-55-10,3.0,-10,test,71.72480010986328,80.03748321533203
10-55-10,3.0,-5,test,76.72480010986328,87.77307891845703
10-55-10,3.0,0,test,81.72480010986328,99.32720184326172
10-55-10,3.0,5,test,86.72480010986328,100.67076873779297
10-55-10,3.0,10,test,91.72480010986328,100.06501770019531
10-55-10,3.0,15,test,96.72480010986328,105.90412139892578
10-55-10,3.0,20,test,101.72480010986328,110.09252166748047
10-55-10,3.0,25,test,106.72480010986328,113.69473266601562
10-55-10,3.0,30,test,111.72480010986328,118.22252655029297
10-55-10,3.0,35,test,116.72480010986328,110.75298309326172
10-55-10,3.0,40,test,121.72480010986328,118.57482147216797
10-55-10,3.0,45,test,126.72480010986328,127.20453643798828
10-55-10,3.0,50,test,131.72479248046875,136.6123809814453
10-55-10,3.0,55,test,136.72479248046875,152.02149963378906
10-55-10,3.0,60,test,141.72479248046875,144.18582153320312
11-05-17,5.0,-60,test,19.98189926147461,35.740379333496094
11-05-17,5.0,-55,test,24.98189926147461,34.93299865722656
11-05-17,5.0,-50,test,29.98189926147461,40.21338653564453
11-05-17,5.0,-45,test,34.98189926147461,48.627418518066406
11-05-17,5.0,-40,test,39.98189926147461,55.27225112915039
11-05-17,5.0,-35,test,44.98189926147461,51.637718200683594
11-05-17,5.0,-30,test,49.98189926147461,49.514915466308594
11-05-17,5.0,-25,test,54.98189926147461,58.976566314697266
11-05-17,5.0,-20,test,59.98189926147461,63.6923942565918
11-05-17,5.0,-15,test,64.98190307617188,75.19380950927734
11-05-17,5.0,-10,test,69.98190307617188,69.0345687866211
11-05-17,5.0,-5,test,74.98190307617188,76.72241973876953
11-05-17,5.0,0,test,79.98190307617188,82.63737487792969
11-05-17,5.0,5,test,84.98190307617188,86.97917938232422
11-05-17,5.0,10,test,89.98190307617188,99.7765121459961
11-05-17,5.0,15,test,94.98190307617188,99.79756164550781
11-05-17,5.0,20,test,99.98190307617188,106.2826919555664
11-05-17,5.0,25,test,104.98190307617188,109.06428527832031
11-05-17,5.0,30,test,109.98190307617188,111.71326446533203
11-05-17,5.0,35,test,114.98190307617188,116.20223999023438
11-05-17,5.0,40,test,119.98190307617188,119.58069610595703
11-05-17,5.0,45,test,124.98190307617188,128.3898468017578
11-05-17,5.0,50,test,129.98190307617188,137.04193115234375
11-05-17,5.0,55,test,134.98190307617188,136.54083251953125
11-05-17,5.0,60,test,139.98190307617188,139.432861328125
12-06-36,7.0,-60,test,43.96189880371094,68.02623748779297
12-06-36,7.0,-55,test,48.96189880371094,72.823974609375
12-06-36,7.0,-50,test,53.96189880371094,67.52806091308594
12-06-36,7.0,-45,test,58.96189880371094,77.17936706542969
12-06-36,7.0,-40,test,63.96189880371094,73.99785614013672
12-06-36,7.0,-35,test,68.96189880371094,81.05352020263672
12-06-36,7.0,-30,test,73.96189880371094,79.7182388305664
12-06-36,7.0,-25,test,78.96189880371094,79.42194366455078
12-06-36,7.0,-20,test,83.96189880371094,87.8327865600586
12-06-36,7.0,-15,test,88.96189880371094,93.0116195678711
12-06-36,7.0,-10,test,93.96189880371094,90.64237213134766
12-06-36,7.0,-5,test,98.96189880371094,95.65605163574219
12-06-36,7.0,0,test,103.96189880371094,99.25504302978516
12-06-36,7.0,5,test,108.96189880371094,99.89111328125
12-06-36,7.0,10,test,113.96189880371094,102.19450378417969
12-06-36,7.0,15,test,118.96189880371094,100.23493957519531
12-06-36,7.0,20,test,123.96189880371094,106.37459564208984
12-06-36,7.0,25,test,128.96189880371094,115.21414947509766
12-06-36,7.0,30,test,133.96189880371094,116.10550689697266
12-06-36,7.0,35,test,138.96189880371094,118.8033447265625
12-06-36,7.0,40,test,143.96189880371094,119.4443130493164
12-06-36,7.0,45,test,148.96189880371094,126.14405059814453
12-06-36,7.0,50,test,153.96189880371094,119.45545196533203
12-06-36,7.0,55,test,158.96189880371094,120.90184783935547
12-06-36,7.0,60,test,163.96189880371094,115.4574966430664
17-37-04,8.0,-60,test,24.2185001373291,41.38489532470703
17-37-04,8.0,-55,test,29.2185001373291,34.490665435791016
17-37-04,8.0,-50,test,34.21849822998047,37.22006607055664
17-37-04,8.0,-45,test,39.21849822998047,44.4083137512207
17-37-04,8.0,-40,test,44.21849822998047,51.68220901489258
17-37-04,8.0,-35,test,49.21849822998047,57.138065338134766
17-37-04,8.0,-30,test,54.21849822998047,62.36176681518555
17-37-04,8.0,-25,test,59.21849822998047,70.36650848388672
17-37-04,8.0,-20,test,64.21849822998047,68.71160888671875
17-37-04,8.0,-15,test,69.21849822998047,74.03750610351562
17-37-04,8.0,-10,test,74.21849822998047,76.06840515136719
17-37-04,8.0,-5,test,79.21849822998047,75.38626098632812
17-37-04,8.0,0,test,84.21849822998047,81.63887023925781
17-37-04,8.0,5,test,89.21849822998047,90.88999938964844
17-37-04,8.0,10,test,94.21849822998047,98.73130798339844
17-37-04,8.0,15,test,99.21849822998047,102.91888427734375
17-37-04,8.0,20,test,104.21849822998047,106.56824493408203
17-37-04,8.0,25,test,109.21849822998047,111.49254608154297
17-37-04,8.0,30,test,114.21849822998047,115.16423797607422
17-37-04,8.0,35,test,119.21849822998047,118.77985382080078
17-37-04,8.0,40,test,124.21849822998047,125.15797424316406
17-37-04,8.0,45,test,129.218505859375,132.2735137939453
17-37-04,8.0,50,test,134.218505859375,136.94436645507812
17-37-04,8.0,55,test,139.218505859375,135.83474731445312
17-37-04,8.0,60,test,144.218505859375,137.43743896484375
17-37-19,8.0,-60,test,23.38559913635254,48.843994140625
17-37-19,8.0,-55,test,28.38559913635254,45.20133972167969
17-37-19,8.0,-50,test,33.38560104370117,47.14161682128906
17-37-19,8.0,-45,test,38.38560104370117,44.05912399291992
17-37-19,8.0,-40,test,43.38560104370117,54.40983581542969
17-37-19,8.0,-35,test,48.38560104370117,57.8542594909668
17-37-19,8.0,-30,test,53.38560104370117,64.9650650024414
17-37-19,8.0,-25,test,58.38560104370117,69.71868133544922
17-37-19,8.0,-20,test,63.38560104370117,71.48948669433594
17-37-19,8.0,-15,test,68.3855972290039,80.51207733154297
17-37-19,8.0,-10,test,73.3855972290039,86.7582015991211
17-37-19,8.0,-5,test,78.3855972290039,89.79316711425781
17-37-19,8.0,0,test,83.3855972290039,85.97306823730469
17-37-19,8.0,5,test,88.3855972290039,88.17527770996094
17-37-19,8.0,10,test,93.3855972290039,100.83231353759766
17-37-19,8.0,15,test,98.3855972290039,104.33639526367188
17-37-19,8.0,20,test,103.3855972290039,107.13990020751953
17-37-19,8.0,25,test,108.3855972290039,111.32146453857422
17-37-19,8.0,30,test,113.3855972290039,118.13726043701172
17-37-19,8.0,35,test,118.3855972290039,126.08053588867188
17-37-19,8.0,40,test,123.3855972290039,127.5006332397461
17-37-19,8.0,45,test,128.38560485839844,134.900146484375
17-37-19,8.0,50,test,133.38560485839844,135.65516662597656
17-37-19,8.0,55,test,138.38560485839844,139.17861938476562
17-37-19,8.0,60,test,143.38560485839844,143.82286071777344
17-38-30,8.0,-60,test,21.715099334716797,16.928417205810547
17-38-30,8.0,-55,test,26.715099334716797,13.505253791809082
17-38-30,8.0,-50,test,31.715099334716797,19.94438934326172
17-38-30,8.0,-45,test,36.7150993347168,17.09628677368164
17-38-30,8.0,-40,test,41.7150993347168,34.67149353027344
17-38-30,8.0,-35,test,46.7150993347168,40.002132415771484
17-38-30,8.0,-30,test,51.7150993347168,50.014549255371094
17-38-30,8.0,-25,test,56.7150993347168,49.72796630859375
17-38-30,8.0,-20,test,61.7150993347168,58.13550567626953
17-38-30,8.0,-15,test,66.71510314941406,61.469940185546875
17-38-30,8.0,-10,test,71.71510314941406,68.81401062011719
17-38-30,8.0,-5,test,76.71510314941406,68.97452545166016
17-38-30,8.0,0,test,81.71510314941406,77.02023315429688
17-38-30,8.0,5,test,86.71510314941406,78.13846588134766
17-38-30,8.0,10,test,91.71510314941406,86.20594024658203
17-38-30,8.0,15,test,96.71510314941406,93.35223388671875
17-38-30,8.0,20,test,101.71510314941406,98.70101165771484
17-38-30,8.0,25,test,106.71510314941406,102.4469223022461
17-38-30,8.0,30,test,111.71510314941406,109.3614730834961
17-38-30,8.0,35,test,116.71510314941406,117.82423400878906
17-38-30,8.0,40,test,121.71510314941406,122.02052307128906
17-38-30,8.0,45,test,126.71510314941406,130.46347045898438
17-38-30,8.0,50,test,131.71510314941406,137.61744689941406
17-38-30,8.0,55,test,136.71510314941406,143.67404174804688
17-38-30,8.0,60,test,141.71510314941406,145.43896484375
17-48-16,9.0,-60,test,26.555700302124023,29.53752899169922
17-48-16,9.0,-55,test,31.555700302124023,25.601806640625
17-48-16,9.0,-50,test,36.55569839477539,32.115745544433594
17-48-16,9.0,-45,test,41.55569839477539,39.927188873291016
17-48-16,9.0,-40,test,46.55569839477539,45.664588928222656
17-48-16,9.0,-35,test,51.55569839477539,53.76025390625
17-48-16,9.0,-30,test,56.55569839477539,58.97113800048828
17-48-16,9.0,-25,test,61.55569839477539,66.80277252197266
17-48-16,9.0,-20,test,66.55570220947266,71.82545471191406
17-48-16,9.0,-15,test,71.55570220947266,76.74327087402344
17-48-16,9.0,-10,test,76.55570220947266,83.95323181152344
17-48-16,9.0,-5,test,81.55570220947266,83.32107543945312
17-48-16,9.0,0,test,86.55570220947266,83.55510711669922
17-48-16,9.0,5,test,91.55570220947266,95.1147232055664
17-48-16,9.0,10,test,96.55570220947266,96.43805694580078
17-48-16,9.0,15,test,101.55570220947266,99.84488677978516
17-48-16,9.0,20,test,106.55570220947266,105.53736877441406
17-48-16,9.0,25,test,111.55570220947266,106.55765533447266
17-48-16,9.0,30,test,116.55570220947266,115.12670135498047
17-48-16,9.0,35,test,121.55570220947266,122.63694763183594
17-48-16,9.0,40,test,126.55570220947266,129.63462829589844
17-48-16,9.0,45,test,131.55569458007812,134.8203887939453
17-48-16,9.0,50,test,136.55569458007812,130.9674530029297
17-48-16,9.0,55,test,141.55569458007812,134.04977416992188
17-48-16,9.0,60,test,146.55569458007812,138.41009521484375
17-48-50,9.0,-60,test,25.538799285888672,27.914539337158203
17-48-50,9.0,-55,test,30.538799285888672,39.772315979003906
17-48-50,9.0,-50,test,35.53879928588867,37.74808883666992
17-48-50,9.0,-45,test,40.53879928588867,39.918121337890625
17-48-50,9.0,-40,test,45.53879928588867,48.80889892578125
17-48-50,9.0,-35,test,50.53879928588867,56.86048889160156
17-48-50,9.0,-30,test,55.53879928588867,58.127864837646484
17-48-50,9.0,-25,test,60.53879928588867,61.97486114501953
17-48-50,9.0,-20,test,65.53880310058594,68.6615982055664
17-48-50,9.0,-15,test,70.53880310058594,75.38817596435547
17-48-50,9.0,-10,test,75.53880310058594,80.0022201538086
17-48-50,9.0,-5,test,80.53880310058594,81.33692169189453
17-48-50,9.0,0,test,85.53880310058594,87.7865982055664
17-48-50,9.0,5,test,90.53880310058594,83.20238494873047
17-48-50,9.0,10,test,95.53880310058594,91.85675811767578
17-48-50,9.0,15,test,100.53880310058594,109.3580551147461
17-48-50,9.0,20,test,105.53880310058594,114.6618423461914
17-48-50,9.0,25,test,110.53880310058594,120.14873504638672
17-48-50,9.0,30,test,115.53880310058594,121.11722564697266
17-48-50,9.0,35,test,120.53880310058594,125.48271179199219
17-48-50,9.0,40,test,125.53880310058594,131.69361877441406
17-48-50,9.0,45,test,130.53880310058594,131.2210693359375
17-48-50,9.0,50,test,135.53880310058594,133.67694091796875
17-48-50,9.0,55,test,140.53880310058594,138.5867156982422
17-48-50,9.0,60,test,145.53880310058594,138.28590393066406
17-57-11,10.0,-60,test,23.177000045776367,24.882308959960938
17-57-11,10.0,-55,test,28.177000045776367,32.16848373413086
17-57-11,10.0,-50,test,33.176998138427734,30.46935272216797
17-57-11,10.0,-45,test,38.176998138427734,33.18806457519531
17-57-11,10.0,-40,test,43.176998138427734,40.94049835205078
17-57-11,10.0,-35,test,48.176998138427734,51.688629150390625
17-57-11,10.0,-30,test,53.176998138427734,53.066375732421875
17-57-11,10.0,-25,test,58.176998138427734,54.10479736328125
17-57-11,10.0,-20,test,63.176998138427734,70.12401580810547
17-57-11,10.0,-15,test,68.177001953125,82.38782501220703
17-57-11,10.0,-10,test,73.177001953125,89.21202087402344
17-57-11,10.0,-5,test,78.177001953125,87.90141296386719
17-57-11,10.0,0,test,83.177001953125,94.2190170288086
17-57-11,10.0,5,test,88.177001953125,93.23819732666016
17-57-11,10.0,10,test,93.177001953125,104.2583999633789
17-57-11,10.0,15,test,98.177001953125,101.18924713134766
17-57-11,10.0,20,test,103.177001953125,110.18425750732422
17-57-11,10.0,25,test,108.177001953125,112.12763977050781
17-57-11,10.0,30,test,113.177001953125,116.10022735595703
17-57-11,10.0,35,test,118.177001953125,118.42217254638672
17-57-11,10.0,40,test,123.177001953125,117.85794067382812
17-57-11,10.0,45,test,128.177001953125,125.2044448852539
17-57-11,10.0,50,test,133.177001953125,129.1577911376953
17-57-11,10.0,55,test,138.177001953125,133.18118286132812
17-57-11,10.0,60,test,143.177001953125,129.43203735351562
18-19-42,11.0,-60,test,18.177600860595703,1.2316086292266846
18-19-42,11.0,-55,test,23.177600860595703,14.50966739654541
18-19-42,11.0,-50,test,28.177600860595703,28.053897857666016
18-19-42,11.0,-45,test,33.1776008605957,28.61366844177246
18-19-42,11.0,-40,test,38.1776008605957,36.230403900146484
18-19-42,11.0,-35,test,43.1776008605957,42.902854919433594
18-19-42,11.0,-30,test,48.1776008605957,42.58727264404297
18-19-42,11.0,-25,test,53.1776008605957,39.543426513671875
18-19-42,11.0,-20,test,58.1776008605957,48.897708892822266
18-19-42,11.0,-15,test,63.1776008605957,69.0895004272461
18-19-42,11.0,-10,test,68.17759704589844,68.7369613647461
18-19-42,11.0,-5,test,73.17759704589844,79.2924575805664
18-19-42,11.0,0,test,78.17759704589844,82.93238830566406
18-19-42,11.0,5,test,83.17759704589844,84.36039733886719
18-19-42,11.0,10,test,88.17759704589844,90.93851470947266
18-19-42,11.0,15,test,93.17759704589844,95.06584930419922
18-19-42,11.0,20,test,98.17759704589844,98.44091033935547
18-19-42,11.0,25,test,103.17759704589844,96.54084014892578
18-19-42,11.0,30,test,108.17759704589844,100.69287872314453
18-19-42,11.0,35,test,113.17759704589844,112.64641571044922
18-19-42,11.0,40,test,118.17759704589844,112.7138671875
18-19-42,11.0,45,test,123.17759704589844,112.57311248779297
18-19-42,11.0,50,test,128.17759704589844,113.54100036621094
18-19-42,11.0,55,test,133.17759704589844,111.24915313720703
18-19-42,11.0,60,test,138.17759704589844,117.17076110839844
