image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_2,0.0,-15,test,73.27010345458984,67.57270050048828
09-41-06_2,0.0,-10,test,78.27010345458984,62.740840911865234
09-41-06_2,0.0,-5,test,83.27010345458984,74.91156768798828
09-41-06_2,0.0,0,test,88.27010345458984,92.50515747070312
09-41-06_2,0.0,5,test,93.27010345458984,87.2803955078125
09-41-06_2,0.0,10,test,98.27010345458984,90.80579376220703
09-41-06_2,0.0,15,test,103.27010345458984,101.22247314453125
09-41-06_2,0.0,20,test,108.27010345458984,104.06391906738281
09-41-06_2,0.0,25,test,113.27010345458984,112.22119140625
09-41-06_2,0.0,30,test,118.27010345458984,120.78984069824219
09-41-06_2,0.0,35,test,123.27010345458984,122.02487182617188
09-41-06_2,0.0,40,test,128.2700958251953,129.34579467773438
09-41-06_2,0.0,45,test,133.2700958251953,147.55284118652344
09-41-06_2,0.0,50,test,138.2700958251953,145.35154724121094
09-41-06_2,0.0,55,test,143.2700958251953,148.9237518310547
09-41-06_2,0.0,60,test,148.2700958251953,159.8379669189453
09-42-05_1,0.0,-60,test,28.62689971923828,32.080806732177734
09-42-05_1,0.0,-55,test,33.62689971923828,39.271644592285156
09-42-05_1,0.0,-50,test,38.62689971923828,39.887386322021484
09-42-05_1,0.0,-45,test,43.62689971923828,40.6517448425293
09-42-05_1,0.0,-40,test,48.62689971923828,50.552494049072266
09-42-05_1,0.0,-35,test,53.62689971923828,56.194541931152344
09-42-05_1,0.0,-30,test,58.62689971923828,63.98122024536133
09-42-05_1,0.0,-25,test,63.62689971923828,69.7398681640625
09-42-05_1,0.0,-20,test,68.62689971923828,71.02664184570312
09-42-05_1,0.0,-15,test,73.62689971923828,68.01884460449219
09-42-05_1,0.0,-10,test,78.62689971923828,77.55020904541016
09-42-05_1,0.0,-5,test,83.62689971923828,76.0874252319336
09-42-05_1,0.0,0,test,88.62689971923828,89.58793640136719
09-42-05_1,0.0,5,test,93.62689971923828,93.24121856689453
09-42-05_1,0.0,10,test,98.62689971923828,91.73287963867188
09-42-05_1,0.0,15,test,103.62689971923828,102.021484375
09-42-05_1,0.0,20,test,108.62689971923828,95.96864318847656
09-42-05_1,0.0,25,test,113.62689971923828,100.63153839111328
09-42-05_1,0.0,30,test,118.62689971923828,104.60203552246094
09-42-05_1,0.0,35,test,123.62689971923828,118.0112075805664
09-42-05_1,0.0,40,test,128.6269073486328,133.6887969970703
09-42-05_1,0.0,45,test,133.6269073486328,138.25820922851562
09-42-05_1,0.0,50,test,138.6269073486328,126.54927825927734
09-42-05_1,0.0,55,test,143.6269073486328,143.41175842285156
09-42-05_1,0.0,60,test,148.6269073486328,140.56956481933594
09-42-05_2,0.0,-60,test,27.930200576782227,33.05752182006836
09-42-05_2,0.0,-55,test,32.930198669433594,31.074556350708008
09-42-05_2,0.0,-50,test,37.930198669433594,35.106929779052734
09-42-05_2,0.0,-45,test,42.930198669433594,36.22879409790039
09-42-05_2,0.0,-40,test,47.930198669433594,40.4377555847168
09-42-05_2,0.0,-35,test,52.930198669433594,52.50969314575195
09-42-05_2,0.0,-30,test,57.930198669433594,57.277408599853516
09-42-05_2,0.0,-25,test,62.930198669433594,60.100650787353516
09-42-05_2,0.0,-20,test,67.9301986694336,62.509403228759766
09-42-05_2,0.0,-15,test,72.9301986694336,65.46562957763672
09-42-05_2,0.0,-10,test,77.9301986694336,70.10235595703125
09-42-05_2,0.0,-5,test,82.9301986694336,88.68231201171875
09-42-05_2,0.0,0,test,87.9301986694336,85.95353698730469
09-42-05_2,0.0,5,test,92.9301986694336,96.97251892089844
09-42-05_2,0.0,10,test,97.9301986694336,98.39692687988281
09-42-05_2,0.0,15,test,102.9301986694336,106.55990600585938
09-42-05_2,0.0,20,test,107.9301986694336,102.92691040039062
09-42-05_2,0.0,25,test,112.9301986694336,112.62615966796875
09-42-05_2,0.0,30,test,117.9301986694336,124.49281311035156
09-42-05_2,0.0,35,test,122.9301986694336,146.35797119140625
09-42-05_2,0.0,40,test,127.9301986694336,136.9259796142578
09-42-05_2,0.0,45,test,132.93020629882812,144.4944610595703
09-42-05_2,0.0,50,test,137.93020629882812,145.1858367919922
09-42-05_2,0.0,55,test,142.93020629882812,147.18675231933594
09-42-05_2,0.0,60,test,147.93020629882812,162.6157989501953
09-43-07_1,0.0,-60,test,25.145200729370117,27.230018615722656
09-43-07_1,0.0,-55,test,30.145200729370117,32.539573669433594
09-43-07_1,0.0,-50,test,35.145198822021484,38.116355895996094
09-43-07_1,0.0,-45,test,40.145198822021484,47.51248550415039
09-43-07_1,0.0,-40,test,45.145198822021484,57.69938278198242
09-43-07_1,0.0,-35,test,50.145198822021484,61.91199493408203
09-43-07_1,0.0,-30,test,55.145198822021484,64.66241455078125
09-43-07_1,0.0,-25,test,60.145198822021484,66.57588195800781
09-43-07_1,0.0,-20,test,65.14520263671875,70.62760925292969
09-43-07_1,0.0,-15,test,70.14520263671875,86.60350036621094
09-43-07_1,0.0,-10,test,75.14520263671875,90.27213287353516
09-43-07_1,0.0,-5,test,80.14520263671875,91.27925872802734
09-43-07_1,0.0,0,test,85.14520263671875,95.10095977783203
09-43-07_1,0.0,5,test,90.14520263671875,100.81373596191406
09-43-07_1,0.0,10,test,95.14520263671875,103.00022888183594
09-43-07_1,0.0,15,test,100.14520263671875,97.09868621826172
09-43-07_1,0.0,20,test,105.14520263671875,104.67471313476562
09-43-07_1,0.0,25,test,110.14520263671875,115.22036743164062
09-43-07_1,0.0,30,test,115.14520263671875,125.10297393798828
09-43-07_1,0.0,35,test,120.14520263671875,118.51457977294922
09-43-07_1,0.0,40,test,125.14520263671875,128.6656951904297
09-43-07_1,0.0,45,test,130.14520263671875,147.7101287841797
09-43-07_1,0.0,50,test,135.14520263671875,149.65162658691406
09-43-07_1,0.0,55,test,140.14520263671875,156.3717803955078
09-43-07_1,0.0,60,test,145.14520263671875,167.62611389160156
09-43-07_2,0.0,-60,test,25.3799991607666,27.677961349487305
09-43-07_2,0.0,-55,test,30.3799991607666,39.19526290893555
09-43-07_2,0.0,-50,test,35.380001068115234,46.98477554321289
09-43-07_2,0.0,-45,test,40.380001068115234,51.933624267578125
09-43-07_2,0.0,-40,test,45.380001068115234,57.670318603515625
09-43-07_2,0.0,-35,test,50.380001068115234,67.90481567382812
09-43-07_2,0.0,-30,test,55.380001068115234,69.87042236328125
09-43-07_2,0.0,-25,test,60.380001068115234,78.27964782714844
09-43-07_2,0.0,-20,test,65.37999725341797,75.3289794921875
09-43-07_2,0.0,-15,test,70.37999725341797,74.3807601928711
09-43-07_2,0.0,-10,test,75.37999725341797,81.09017181396484
09-43-07_2,0.0,-5,test,80.37999725341797,90.74549865722656
09-43-07_2,0.0,0,test,85.37999725341797,97.10144805908203
09-43-07_2,0.0,5,test,90.37999725341797,106.14692687988281
09-43-07_2,0.0,10,test,95.37999725341797,97.49525451660156
09-43-07_2,0.0,15,test,100.37999725341797,87.59442138671875
09-43-07_2,0.0,20,test,105.37999725341797,89.66381072998047
09-43-07_2,0.0,25,test,110.37999725341797,89.24583435058594
09-43-07_2,0.0,30,test,115.37999725341797,106.06549835205078
09-43-07_2,0.0,35,test,120.37999725341797,123.88737487792969
09-43-07_2,0.0,40,test,125.37999725341797,123.63915252685547
09-43-07_2,0.0,45,test,130.3800048828125,131.8148193359375
09-43-07_2,0.0,50,test,135.3800048828125,126.83985900878906
09-43-07_2,0.0,55,test,140.3800048828125,137.8283233642578
09-43-07_2,0.0,60,test,145.3800048828125,135.5856475830078
09-44-06_1,0.0,-60,test,24.999000549316406,35.27245330810547
09-44-06_1,0.0,-55,test,29.999000549316406,40.02168655395508
09-44-06_1,0.0,-50,test,34.999000549316406,40.91957473754883
09-44-06_1,0.0,-45,test,39.999000549316406,46.45060348510742
09-44-06_1,0.0,-40,test,44.999000549316406,54.99204635620117
09-44-06_1,0.0,-35,test,49.999000549316406,57.95412826538086
09-44-06_1,0.0,-30,test,54.999000549316406,59.107051849365234
09-44-06_1,0.0,-25,test,59.999000549316406,67.14480590820312
09-44-06_1,0.0,-20,test,64.9990005493164,74.71147918701172
09-44-06_1,0.0,-15,test,69.9990005493164,74.00341796875
09-44-06_1,0.0,-10,test,74.9990005493164,77.86388397216797
09-44-06_1,0.0,-5,test,79.9990005493164,84.40887451171875
09-44-06_1,0.0,0,test,84.9990005493164,95.68811798095703
09-44-06_1,0.0,5,test,89.9990005493164,103.63050842285156
09-44-06_1,0.0,10,test,94.9990005493164,101.29618835449219
09-44-06_1,0.0,15,test,99.9990005493164,107.1407470703125
09-44-06_1,0.0,20,test,104.9990005493164,115.85859680175781
09-44-06_1,0.0,25,test,109.9990005493164,127.44114685058594
09-44-06_1,0.0,30,test,114.9990005493164,128.54446411132812
09-44-06_1,0.0,35,test,119.9990005493164,131.19088745117188
09-44-06_1,0.0,40,test,124.9990005493164,127.04850769042969
09-44-06_1,0.0,45,test,129.99899291992188,139.0611114501953
09-44-06_1,0.0,50,test,134.99899291992188,140.6612091064453
09-44-06_1,0.0,55,test,139.99899291992188,149.52362060546875
09-44-06_1,0.0,60,test,144.99899291992188,142.68629455566406
09-44-06_2,0.0,-60,test,25.503999710083008,29.13931655883789
09-44-06_2,0.0,-55,test,30.503999710083008,39.21787643432617
09-44-06_2,0.0,-50,test,35.50400161743164,39.564579010009766
09-44-06_2,0.0,-45,test,40.50400161743164,48.39491653442383
09-44-06_2,0.0,-40,test,45.50400161743164,55.682132720947266
09-44-06_2,0.0,-35,test,50.50400161743164,54.39701461791992
09-44-06_2,0.0,-30,test,55.50400161743164,63.622066497802734
09-44-06_2,0.0,-25,test,60.50400161743164,71.23774719238281
09-44-06_2,0.0,-20,test,65.50399780273438,71.39893341064453
09-44-06_2,0.0,-15,test,70.50399780273438,75.47547912597656
09-44-06_2,0.0,-10,test,75.50399780273438,76.10299682617188
09-44-06_2,0.0,-5,test,80.50399780273438,72.96173858642578
09-44-06_2,0.0,0,test,85.50399780273438,88.37982940673828
09-44-06_2,0.0,5,test,90.50399780273438,101.8670883178711
09-44-06_2,0.0,10,test,95.50399780273438,94.43011474609375
09-44-06_2,0.0,15,test,100.50399780273438,100.48802947998047
09-44-06_2,0.0,20,test,105.50399780273438,107.12417602539062
09-44-06_2,0.0,25,test,110.50399780273438,111.36698150634766
09-44-06_2,0.0,30,test,115.50399780273438,116.73507690429688
09-44-06_2,0.0,35,test,120.50399780273438,121.77482604980469
09-44-06_2,0.0,40,test,125.50399780273438,127.6769027709961
09-44-06_2,0.0,45,test,130.50399780273438,131.4245147705078
09-44-06_2,0.0,50,test,135.50399780273438,148.5124053955078
09-44-06_2,0.0,55,test,140.50399780273438,145.06625366210938
09-44-06_2,0.0,60,test,145.50399780273438,151.79171752929688
09-45-04_1,0.0,-60,test,24.547399520874023,30.668758392333984
09-45-04_1,0.0,-55,test,29.547399520874023,36.53350830078125
09-45-04_1,0.0,-50,test,34.547401428222656,37.29575729370117
09-45-04_1,0.0,-45,test,39.547401428222656,51.79576110839844
09-45-04_1,0.0,-40,test,44.547401428222656,54.73599624633789
09-45-04_1,0.0,-35,test,49.547401428222656,65.24732208251953
09-45-04_1,0.0,-30,test,54.547401428222656,68.93408203125
09-45-04_1,0.0,-25,test,59.547401428222656,69.01939392089844
09-45-04_1,0.0,-20,test,64.54740142822266,69.13150024414062
09-45-04_1,0.0,-15,test,69.54740142822266,71.95482635498047
09-45-04_1,0.0,-10,test,74.54740142822266,79.85385131835938
09-45-04_1,0.0,-5,test,79.54740142822266,80.44200134277344
09-45-04_1,0.0,0,test,84.54740142822266,86.21464538574219
09-45-04_1,0.0,5,test,89.54740142822266,92.60477447509766
09-45-04_1,0.0,10,test,94.54740142822266,100.62509155273438
09-45-04_1,0.0,15,test,99.54740142822266,93.47190856933594
09-45-04_1,0.0,20,test,104.54740142822266,97.26091003417969
09-45-04_1,0.0,25,test,109.54740142822266,102.80030059814453
09-45-04_1,0.0,30,test,114.54740142822266,119.57613372802734
09-45-04_1,0.0,35,test,119.54740142822266,119.07374572753906
09-45-04_1,0.0,40,test,124.54740142822266,127.01603698730469
09-45-04_1,0.0,45,test,129.54739379882812,122.7294921875
09-45-04_1,0.0,50,test,134.54739379882812,134.71493530273438
09-45-04_1,0.0,55,test,139.54739379882812,133.94290161132812
09-45-04_1,0.0,60,test,144.54739379882812,139.7819366455078
09-45-04_2,0.0,-60,test,25.15719985961914,25.481731414794922
09-45-04_2,0.0,-55,test,30.15719985961914,42.89718246459961
09-45-04_2,0.0,-50,test,35.15719985961914,48.012691497802734
09-45-04_2,0.0,-45,test,40.15719985961914,50.90048599243164
09-45-04_2,0.0,-40,test,45.15719985961914,52.460357666015625
09-45-04_2,0.0,-35,test,50.15719985961914,54.71622085571289
09-45-04_2,0.0,-30,test,55.15719985961914,62.449275970458984
09-45-04_2,0.0,-25,test,60.15719985961914,61.11600112915039
09-45-04_2,0.0,-20,test,65.1572036743164,64.76104736328125
09-45-04_2,0.0,-15,test,70.1572036743164,71.43693542480469
09-45-04_2,0.0,-10,test,75.1572036743164,74.99623107910156
09-45-04_2,0.0,-5,test,80.1572036743164,73.89962768554688
09-45-04_2,0.0,0,test,85.1572036743164,85.15083312988281
09-45-04_2,0.0,5,test,90.1572036743164,86.2960205078125
09-45-04_2,0.0,10,test,95.1572036743164,89.49565887451172
09-45-04_2,0.0,15,test,100.1572036743164,93.56498718261719
09-45-04_2,0.0,20,test,105.1572036743164,92.43881225585938
09-45-04_2,0.0,25,test,110.1572036743164,101.07534790039062
09-45-04_2,0.0,30,test,115.1572036743164,105.65851593017578
09-45-04_2,0.0,35,test,120.1572036743164,117.75125122070312
09-45-04_2,0.0,40,test,125.1572036743164,121.99826049804688
09-45-04_2,0.0,45,test,130.15719604492188,126.65614318847656
09-45-04_2,0.0,50,test,135.15719604492188,135.54066467285156
09-45-04_2,0.0,55,test,140.15719604492188,140.6049041748047
09-45-04_2,0.0,60,test,145.15719604492188,136.6149139404297
09-46-10_1,0.0,-60,test,26.45800018310547,42.64876937866211
09-46-10_1,0.0,-55,test,31.45800018310547,47.177772521972656
09-46-10_1,0.0,-50,test,36.45800018310547,48.9102897644043
09-46-10_1,0.0,-45,test,41.45800018310547,51.14065933227539
09-46-10_1,0.0,-40,test,46.45800018310547,52.71588897705078
09-46-10_1,0.0,-35,test,51.45800018310547,57.43704605102539
09-46-10_1,0.0,-30,test,56.45800018310547,62.145381927490234
09-46-10_1,0.0,-25,test,61.45800018310547,65.42958068847656
09-46-10_1,0.0,-20,test,66.45800018310547,68.28325653076172
09-46-10_1,0.0,-15,test,71.45800018310547,72.75882720947266
09-46-10_1,0.0,-10,test,76.45800018310547,76.8535385131836
09-46-10_1,0.0,-5,test,81.45800018310547,83.84444427490234
09-46-10_1,0.0,0,test,86.45800018310547,101.43852233886719
09-46-10_1,0.0,5,test,91.45800018310547,102.81275939941406
09-46-10_1,0.0,10,test,96.45800018310547,98.17828369140625
09-46-10_1,0.0,15,test,101.45800018310547,97.54293823242188
09-46-10_1,0.0,20,test,106.45800018310547,104.05537414550781
09-46-10_1,0.0,25,test,111.45800018310547,108.42698669433594
09-46-10_1,0.0,30,test,116.45800018310547,109.68550109863281
09-46-10_1,0.0,35,test,121.45800018310547,113.27362823486328
09-46-10_1,0.0,40,test,126.45800018310547,117.709716796875
09-46-10_1,0.0,45,test,131.45799255371094,121.95350646972656
09-46-10_1,0.0,50,test,136.45799255371094,136.48492431640625
09-46-10_1,0.0,55,test,141.45799255371094,142.925537109375
09-46-10_1,0.0,60,test,146.45799255371094,148.99061584472656
09-46-10_2,0.0,-60,test,25.991899490356445,33.07419204711914
09-46-10_2,0.0,-55,test,30.991899490356445,41.85691452026367
09-46-10_2,0.0,-50,test,35.99190139770508,44.35487747192383
09-46-10_2,0.0,-45,test,40.99190139770508,47.03037643432617
09-46-10_2,0.0,-40,test,45.99190139770508,53.6579704284668
09-46-10_2,0.0,-35,test,50.99190139770508,51.650882720947266
09-46-10_2,0.0,-30,test,55.99190139770508,64.53868103027344
09-46-10_2,0.0,-25,test,60.99190139770508,68.53775787353516
09-46-10_2,0.0,-20,test,65.99189758300781,69.028076171875
09-46-10_2,0.0,-15,test,70.99189758300781,67.86299133300781
09-46-10_2,0.0,-10,test,75.99189758300781,74.35065460205078
09-46-10_2,0.0,-5,test,80.99189758300781,78.77168273925781
09-46-10_2,0.0,0,test,85.99189758300781,90.04682922363281
09-46-10_2,0.0,5,test,90.99189758300781,96.79231262207031
09-46-10_2,0.0,10,test,95.99189758300781,95.30009460449219
09-46-10_2,0.0,15,test,100.99189758300781,92.05968475341797
09-46-10_2,0.0,20,test,105.99189758300781,98.34834289550781
09-46-10_2,0.0,25,test,110.99189758300781,106.19768524169922
09-46-10_2,0.0,30,test,115.99189758300781,107.30318450927734
09-46-10_2,0.0,35,test,120.99189758300781,109.32658386230469
09-46-10_2,0.0,40,test,125.99189758300781,114.61640930175781
09-46-10_2,0.0,45,test,130.9918975830078,117.99691772460938
09-46-10_2,0.0,50,test,135.9918975830078,125.9305419921875
09-46-10_2,0.0,55,test,140.9918975830078,124.7716064453125
09-46-10_2,0.0,60,test,145.9918975830078,133.52099609375
17-47-32,9.0,-60,test,23.177000045776367,37.44087600708008
17-47-32,9.0,-55,test,28.177000045776367,38.777523040771484
17-47-32,9.0,-50,test,33.176998138427734,39.53889846801758
17-47-32,9.0,-45,test,38.176998138427734,42.368045806884766
17-47-32,9.0,-40,test,43.176998138427734,47.953060150146484
17-47-32,9.0,-35,test,48.176998138427734,48.75478744506836
17-47-32,9.0,-30,test,53.176998138427734,50.96737289428711
17-47-32,9.0,-25,test,58.176998138427734,58.35332107543945
17-47-32,9.0,-20,test,63.176998138427734,63.8498649597168
17-47-32,9.0,-15,test,68.177001953125,66.62274169921875
17-47-32,9.0,-10,test,73.177001953125,71.88288116455078
17-47-32,9.0,-5,test,78.177001953125,82.56865692138672
17-47-32,9.0,0,test,83.177001953125,88.0537109375
17-47-32,9.0,5,test,88.177001953125,94.58866882324219
17-47-32,9.0,10,test,93.177001953125,92.36348724365234
17-47-32,9.0,15,test,98.177001953125,102.13182067871094
17-47-32,9.0,20,test,103.177001953125,106.7318115234375
17-47-32,9.0,25,test,108.177001953125,107.60302734375
17-47-32,9.0,30,test,113.177001953125,105.0867919921875
17-47-32,9.0,35,test,118.177001953125,100.3076171875
17-47-32,9.0,40,test,123.177001953125,109.62489318847656
17-47-32,9.0,45,test,128.177001953125,124.67742156982422
17-47-32,9.0,50,test,133.177001953125,128.6789093017578
17-47-32,9.0,55,test,138.177001953125,127.38748168945312
17-47-32,9.0,60,test,143.177001953125,122.6921615600586
17-47-38,9.0,-60,test,26.630399703979492,43.983036041259766
17-47-38,9.0,-55,test,31.630399703979492,44.9391975402832
17-47-38,9.0,-50,test,36.630401611328125,42.33943176269531
17-47-38,9.0,-45,test,41.630401611328125,49.56572341918945
17-47-38,9.0,-40,test,46.630401611328125,49.070701599121094
17-47-38,9.0,-35,test,51.630401611328125,52.203086853027344
17-47-38,9.0,-30,test,56.630401611328125,54.73855972290039
17-47-38,9.0,-25,test,61.630401611328125,61.946109771728516
17-47-38,9.0,-20,test,66.63040161132812,68.15837097167969
17-47-38,9.0,-15,test,71.63040161132812,69.6035385131836
17-47-38,9.0,-10,test,76.63040161132812,75.01242065429688
17-47-38,9.0,-5,test,81.63040161132812,81.70093536376953
17-47-38,9.0,0,test,86.63040161132812,87.9195327758789
17-47-38,9.0,5,test,91.63040161132812,98.67265319824219
17-47-38,9.0,10,test,96.63040161132812,97.99547576904297
17-47-38,9.0,15,test,101.63040161132812,97.1918716430664
17-47-38,9.0,20,test,106.63040161132812,94.85907745361328
17-47-38,9.0,25,test,111.63040161132812,104.38218688964844
17-47-38,9.0,30,test,116.63040161132812,104.77775573730469
17-47-38,9.0,35,test,121.63040161132812,107.05361938476562
17-47-38,9.0,40,test,126.63040161132812,108.49122619628906
17-47-38,9.0,45,test,131.63040161132812,118.40235900878906
17-47-38,9.0,50,test,136.63040161132812,124.23593139648438
17-47-38,9.0,55,test,141.63040161132812,118.40690612792969
17-47-38,9.0,60,test,146.63040161132812,107.96144104003906
17-47-41,9.0,-60,test,27.56719970703125,32.11355209350586
17-47-41,9.0,-55,test,32.56719970703125,36.898712158203125
17-47-41,9.0,-50,test,37.56719970703125,41.931800842285156
17-47-41,9.0,-45,test,42.56719970703125,44.075260162353516
17-47-41,9.0,-40,test,47.56719970703125,51.69485092163086
17-47-41,9.0,-35,test,52.56719970703125,53.67715835571289
17-47-41,9.0,-30,test,57.56719970703125,54.39095687866211
17-47-41,9.0,-25,test,62.56719970703125,59.442752838134766
17-47-41,9.0,-20,test,67.56719970703125,70.269287109375
17-47-41,9.0,-15,test,72.56719970703125,72.39180755615234
17-47-41,9.0,-10,test,77.56719970703125,74.9780044555664
17-47-41,9.0,-5,test,82.56719970703125,79.12309265136719
17-47-41,9.0,0,test,87.56719970703125,89.80101013183594
17-47-41,9.0,5,test,92.56719970703125,96.48284149169922
17-47-41,9.0,10,test,97.56719970703125,96.15333557128906
17-47-41,9.0,15,test,102.56719970703125,99.55424499511719
17-47-41,9.0,20,test,107.56719970703125,104.41230010986328
17-47-41,9.0,25,test,112.56719970703125,105.45809936523438
17-47-41,9.0,30,test,117.56719970703125,108.9156723022461
17-47-41,9.0,35,test,122.56719970703125,105.75506591796875
17-47-41,9.0,40,test,127.56719970703125,112.04183197021484
17-47-41,9.0,45,test,132.56719970703125,118.40037536621094
17-47-41,9.0,50,test,137.56719970703125,127.58802795410156
17-47-41,9.0,55,test,142.56719970703125,121.96479034423828
17-47-41,9.0,60,test,147.56719970703125,117.00909423828125
17-47-48,9.0,-60,test,25.25429916381836,29.439424514770508
17-47-48,9.0,-55,test,30.25429916381836,30.790250778198242
17-47-48,9.0,-50,test,35.25429916381836,33.0166015625
17-47-48,9.0,-45,test,40.25429916381836,41.15907669067383
17-47-48,9.0,-40,test,45.25429916381836,38.59280776977539
17-47-48,9.0,-35,test,50.25429916381836,43.83123016357422
17-47-48,9.0,-30,test,55.25429916381836,51.54008865356445
17-47-48,9.0,-25,test,60.25429916381836,56.805694580078125
17-47-48,9.0,-20,test,65.25430297851562,58.07831954956055
17-47-48,9.0,-15,test,70.25430297851562,61.63203430175781
17-47-48,9.0,-10,test,75.25430297851562,69.79806518554688
17-47-48,9.0,-5,test,80.25430297851562,76.06121826171875
17-47-48,9.0,0,test,85.25430297851562,82.86243438720703
17-47-48,9.0,5,test,90.25430297851562,90.23570251464844
17-47-48,9.0,10,test,95.25430297851562,87.75592041015625
17-47-48,9.0,15,test,100.25430297851562,93.40988159179688
17-47-48,9.0,20,test,105.25430297851562,102.49737548828125
17-47-48,9.0,25,test,110.25430297851562,106.91412353515625
17-47-48,9.0,30,test,115.25430297851562,112.20364379882812
17-47-48,9.0,35,test,120.25430297851562,117.04651641845703
17-47-48,9.0,40,test,125.25430297851562,121.27802276611328
17-47-48,9.0,45,test,130.25430297851562,116.81697082519531
17-47-48,9.0,50,test,135.25430297851562,119.76334381103516
17-47-48,9.0,55,test,140.25430297851562,109.92604064941406
17-47-48,9.0,60,test,145.25430297851562,118.74537658691406
17-48-12,9.0,-60,test,26.701900482177734,36.55815505981445
17-48-12,9.0,-55,test,31.701900482177734,42.7287712097168
17-48-12,9.0,-50,test,36.701900482177734,51.028221130371094
17-48-12,9.0,-45,test,41.701900482177734,46.371421813964844
17-48-12,9.0,-40,test,46.701900482177734,47.60289764404297
17-48-12,9.0,-35,test,51.701900482177734,50.52686309814453
17-48-12,9.0,-30,test,56.701900482177734,60.47584915161133
17-48-12,9.0,-25,test,61.701900482177734,61.94983673095703
17-48-12,9.0,-20,test,66.70189666748047,66.61500549316406
17-48-12,9.0,-15,test,71.70189666748047,71.93841552734375
17-48-12,9.0,-10,test,76.70189666748047,77.74465942382812
17-48-12,9.0,-5,test,81.70189666748047,80.8465576171875
17-48-12,9.0,0,test,86.70189666748047,96.08602905273438
17-48-12,9.0,5,test,91.70189666748047,98.58490753173828
17-48-12,9.0,10,test,96.70189666748047,96.72928619384766
17-48-12,9.0,15,test,101.70189666748047,100.47394561767578
17-48-12,9.0,20,test,106.70189666748047,99.30674743652344
17-48-12,9.0,25,test,111.70189666748047,105.14543151855469
17-48-12,9.0,30,test,116.70189666748047,106.51155853271484
17-48-12,9.0,35,test,121.70189666748047,118.2685317993164
17-48-12,9.0,40,test,126.70189666748047,118.16506958007812
17-48-12,9.0,45,test,131.701904296875,124.66334533691406
17-48-12,9.0,50,test,136.701904296875,137.7891082763672
17-48-12,9.0,55,test,141.701904296875,130.6956024169922
17-48-12,9.0,60,test,146.701904296875,136.94337463378906
17-48-16,9.0,-60,test,26.555700302124023,40.204410552978516
17-48-16,9.0,-55,test,31.555700302124023,38.122657775878906
17-48-16,9.0,-50,test,36.55569839477539,42.27512741088867
17-48-16,9.0,-45,test,41.55569839477539,47.33806228637695
17-48-16,9.0,-40,test,46.55569839477539,51.46391296386719
17-48-16,9.0,-35,test,51.55569839477539,58.68208312988281
17-48-16,9.0,-30,test,56.55569839477539,67.01567840576172
17-48-16,9.0,-25,test,61.55569839477539,72.5149154663086
17-48-16,9.0,-20,test,66.55570220947266,81.22003936767578
17-48-16,9.0,-15,test,71.55570220947266,78.79600524902344
17-48-16,9.0,-10,test,76.55570220947266,88.19953918457031
17-48-16,9.0,-5,test,81.55570220947266,82.57904052734375
17-48-16,9.0,0,test,86.55570220947266,85.61259460449219
