image_id,patient_id,rotation_deg,theta_true,theta_pred
09-46-10_1,0.0,-40,46.45800018310547,46.56275939941406
09-46-10_1,0.0,-35,51.45800018310547,50.72590255737305
09-46-10_1,0.0,-30,56.45800018310547,56.08395767211914
09-46-10_1,0.0,-25,61.45800018310547,56.179298400878906
09-46-10_1,0.0,-20,66.45800018310547,65.45941162109375
09-46-10_1,0.0,-15,71.45800018310547,71.71755981445312
09-46-10_1,0.0,-5,81.45800018310547,82.47738647460938
09-46-10_1,0.0,0,86.45800018310547,90.78673553466797
09-46-10_1,0.0,10,96.45800018310547,91.54633331298828
09-46-10_1,0.0,15,101.45800018310547,99.836669921875
09-46-10_1,0.0,20,106.45800018310547,106.95494842529297
09-46-10_1,0.0,25,111.45800018310547,109.92852783203125
09-46-10_1,0.0,35,121.45800018310547,119.28338623046875
09-46-10_1,0.0,40,126.45800018310547,128.09825134277344
09-46-10_1,0.0,45,131.45799255371094,128.0886993408203
09-46-10_1,0.0,50,136.45799255371094,137.33709716796875
09-46-10_1,0.0,55,141.45799255371094,137.33851623535156
09-46-10_1,0.0,60,146.45799255371094,148.6102294921875
09-46-10_2,0.0,-60,25.991899490356445,27.0459041595459
09-46-10_2,0.0,-55,30.991899490356445,32.0106315612793
09-46-10_2,0.0,-50,35.99190139770508,38.5113410949707
09-46-10_2,0.0,-45,40.99190139770508,39.98844909667969
09-46-10_2,0.0,-40,45.99190139770508,46.519805908203125
09-46-10_2,0.0,-35,50.99190139770508,47.60225296020508
09-46-10_2,0.0,-30,55.99190139770508,56.6177864074707
09-46-10_2,0.0,-5,80.99189758300781,81.66468811035156
09-46-10_2,0.0,0,85.99189758300781,85.95401000976562
09-46-10_2,0.0,5,90.99189758300781,88.69869232177734
09-46-10_2,0.0,15,100.99189758300781,101.08737182617188
09-46-10_2,0.0,20,105.99189758300781,108.55152130126953
09-46-10_2,0.0,25,110.99189758300781,106.30301666259766
09-46-10_2,0.0,30,115.99189758300781,113.3145751953125
09-46-10_2,0.0,35,120.99189758300781,119.31681060791016
09-46-10_2,0.0,40,125.99189758300781,126.72471618652344
09-46-10_2,0.0,50,135.9918975830078,138.17593383789062
09-46-10_2,0.0,60,145.9918975830078,150.9892578125
09-49-17_1,1.0,-55,38.59709930419922,43.79801940917969
09-49-17_1,1.0,-45,48.59709930419922,50.67323684692383
09-49-17_1,1.0,-35,58.59709930419922,55.87785720825195
09-49-17_1,1.0,-30,63.59709930419922,61.83354949951172
09-49-17_1,1.0,-25,68.59709930419922,67.4837417602539
09-49-17_1,1.0,-20,73.59709930419922,78.46971893310547
09-49-17_1,1.0,-10,83.59709930419922,85.21158599853516
09-49-17_1,1.0,-5,88.59709930419922,91.06444549560547
09-49-17_1,1.0,0,93.59709930419922,92.31743621826172
09-49-17_1,1.0,5,98.59709930419922,98.91761016845703
09-49-17_1,1.0,10,103.59709930419922,106.51272583007812
09-49-17_1,1.0,20,113.59709930419922,115.11865234375
09-49-17_1,1.0,25,118.59709930419922,116.45773315429688
09-49-17_1,1.0,30,123.59709930419922,122.40686798095703
09-49-17_1,1.0,35,128.59710693359375,122.93414306640625
09-49-17_1,1.0,40,133.59710693359375,134.43649291992188
09-49-17_1,1.0,45,138.59710693359375,136.54212951660156
09-49-17_1,1.0,50,143.59710693359375,140.50086975097656
09-49-17_1,1.0,55,148.59710693359375,147.52523803710938
09-49-17_1,1.0,60,153.59710693359375,139.3593292236328
09-49-17_2,1.0,-60,36.162601470947266,36.27763366699219
09-49-17_2,1.0,-55,41.162601470947266,42.23879623413086
09-49-17_2,1.0,-50,46.162601470947266,47.9451904296875
09-49-17_2,1.0,-45,51.162601470947266,52.747615814208984
09-49-17_2,1.0,-40,56.162601470947266,56.74526596069336
09-49-17_2,1.0,-35,61.162601470947266,61.39121627807617
09-49-17_2,1.0,-30,66.16259765625,61.6917839050293
09-49-17_2,1.0,-25,71.16259765625,70.77735137939453
09-49-17_2,1.0,-20,76.16259765625,77.96857452392578
09-49-17_2,1.0,-15,81.16259765625,79.64625549316406
09-49-17_2,1.0,-10,86.16259765625,84.31478118896484
09-49-17_2,1.0,-5,91.16259765625,88.1803970336914
09-49-17_2,1.0,10,106.16259765625,97.8036117553711
09-49-17_2,1.0,15,111.16259765625,108.00733184814453
09-49-17_2,1.0,20,116.16259765625,117.76100158691406
09-49-17_2,1.0,35,131.16259765625,127.45516967773438
09-49-17_2,1.0,40,136.16259765625,136.7472381591797
09-49-17_2,1.0,45,141.16259765625,141.0856475830078
09-49-17_2,1.0,55,151.16259765625,146.8245391845703
09-49-17_2,1.0,60,156.16259765625,155.4838104248047
09-49-37_1,1.0,-55,36.902099609375,37.365257263183594
09-49-37_1,1.0,-45,46.902099609375,48.661373138427734
09-49-37_1,1.0,-40,51.902099609375,51.16499328613281
09-49-37_1,1.0,-35,56.902099609375,58.990779876708984
09-49-37_1,1.0,-30,61.902099609375,59.76766586303711
09-49-37_1,1.0,-20,71.902099609375,71.62787628173828
09-49-37_1,1.0,-15,76.902099609375,74.06855773925781
09-49-37_1,1.0,-10,81.902099609375,87.91092681884766
09-49-37_1,1.0,0,91.902099609375,94.44466400146484
09-49-37_1,1.0,5,96.902099609375,96.90576171875
09-49-37_1,1.0,10,101.902099609375,97.41372680664062
09-49-37_1,1.0,20,111.902099609375,104.03790283203125
09-49-37_1,1.0,25,116.902099609375,117.99931335449219
09-49-37_1,1.0,30,121.902099609375,120.94435119628906
09-49-37_1,1.0,35,126.902099609375,121.37964630126953
09-49-37_1,1.0,40,131.902099609375,129.30026245117188
09-49-37_1,1.0,45,136.902099609375,132.4954833984375
09-49-37_1,1.0,50,141.902099609375,150.58985900878906
09-49-37_1,1.0,55,146.902099609375,152.38656616210938
09-49-37_1,1.0,60,151.902099609375,140.22071838378906
09-49-37_2,1.0,-60,33.1796989440918,34.51482009887695
09-49-37_2,1.0,-55,38.1796989440918,38.319114685058594
09-49-37_2,1.0,-50,43.1796989440918,43.68184280395508
09-49-37_2,1.0,-45,48.1796989440918,43.81827926635742
09-49-37_2,1.0,-35,58.1796989440918,58.24903106689453
09-49-37_2,1.0,-25,68.17970275878906,66.04435729980469
09-49-37_2,1.0,-20,73.17970275878906,74.17202758789062
09-49-37_2,1.0,-15,78.17970275878906,73.25829315185547
09-49-37_2,1.0,-10,83.17970275878906,78.60633087158203
09-49-37_2,1.0,-5,88.17970275878906,89.06713104248047
09-49-37_2,1.0,0,93.17970275878906,88.99726104736328
09-49-37_2,1.0,5,98.17970275878906,96.7496109008789
09-49-37_2,1.0,10,103.17970275878906,104.93830108642578
09-49-37_2,1.0,20,113.17970275878906,111.54041290283203
09-49-37_2,1.0,25,118.17970275878906,115.1322250366211
09-49-37_2,1.0,35,128.17970275878906,126.25054931640625
09-49-37_2,1.0,45,138.17970275878906,131.82733154296875
09-49-37_2,1.0,50,143.17970275878906,137.2779541015625
09-49-37_2,1.0,55,148.17970275878906,150.08909606933594
09-49-37_2,1.0,60,153.17970275878906,142.98239135742188
09-50-11_1,1.0,-60,32.27669906616211,29.858192443847656
09-50-11_1,1.0,-55,37.27669906616211,37.94158935546875
09-50-11_1,1.0,-50,42.27669906616211,40.8824348449707
09-50-11_1,1.0,-45,47.27669906616211,52.39209747314453
09-50-11_1,1.0,-40,52.27669906616211,49.72810745239258
09-50-11_1,1.0,-35,57.27669906616211,54.30681228637695
09-50-11_1,1.0,-30,62.27669906616211,62.44757843017578
09-50-11_1,1.0,-25,67.27670288085938,68.54498291015625
09-50-11_1,1.0,-20,72.27670288085938,69.5738296508789
09-50-11_1,1.0,-15,77.27670288085938,76.78445434570312
09-50-11_1,1.0,-10,82.27670288085938,80.45972442626953
09-50-11_1,1.0,-5,87.27670288085938,88.81466674804688
09-50-11_1,1.0,0,92.27670288085938,95.51787567138672
09-50-11_1,1.0,5,97.27670288085938,101.51349639892578
09-50-11_1,1.0,10,102.27670288085938,103.2777328491211
09-50-11_1,1.0,20,112.27670288085938,112.1292495727539
09-50-11_1,1.0,25,117.27670288085938,113.7034912109375
09-50-11_1,1.0,30,122.27670288085938,120.02882385253906
09-50-11_1,1.0,35,127.27670288085938,129.1748809814453
09-50-11_1,1.0,40,132.27670288085938,125.17096710205078
09-50-11_1,1.0,45,137.27670288085938,136.0322723388672
09-50-11_1,1.0,55,147.27670288085938,145.99417114257812
09-50-11_1,1.0,60,152.27670288085938,150.7996368408203
09-50-11_2,1.0,-60,29.267900466918945,37.44099426269531
09-50-11_2,1.0,-55,34.26789855957031,30.732397079467773
09-50-11_2,1.0,-45,44.26789855957031,43.83884811401367
09-50-11_2,1.0,-40,49.26789855957031,49.345821380615234
09-50-11_2,1.0,-35,54.26789855957031,52.58148956298828
09-50-11_2,1.0,-30,59.26789855957031,60.08999252319336
09-50-11_2,1.0,-25,64.26789855957031,67.58026885986328
09-50-11_2,1.0,-20,69.26789855957031,71.68270874023438
09-50-11_2,1.0,-15,74.26789855957031,76.47044372558594
09-50-11_2,1.0,0,89.26789855957031,88.28263854980469
09-50-11_2,1.0,5,94.26789855957031,93.15252685546875
09-50-11_2,1.0,10,99.26789855957031,93.38983917236328
09-50-11_2,1.0,15,104.26789855957031,106.11371612548828
09-50-11_2,1.0,20,109.26789855957031,109.49170684814453
09-50-11_2,1.0,25,114.26789855957031,112.82097625732422
09-50-11_2,1.0,30,119.26789855957031,121.8802719116211
09-50-11_2,1.0,35,124.26789855957031,128.8021697998047
09-50-11_2,1.0,40,129.2678985595703,127.08245086669922
09-50-11_2,1.0,45,134.2678985595703,133.90078735351562
09-50-11_2,1.0,50,139.2678985595703,131.33067321777344
09-50-11_2,1.0,60,149.2678985595703,142.47145080566406
09-52-38_1,1.0,-60,27.338199615478516,24.88650894165039
09-52-38_1,1.0,-55,32.338199615478516,37.055633544921875
09-52-38_1,1.0,-50,37.338199615478516,41.46904754638672
09-52-38_1,1.0,-45,42.338199615478516,44.3925666809082
09-52-38_1,1.0,-40,47.338199615478516,49.60723876953125
09-52-38_1,1.0,-35,52.338199615478516,51.09516525268555
09-52-38_1,1.0,-30,57.338199615478516,54.14254379272461
09-52-38_1,1.0,-25,62.338199615478516,65.13257598876953
09-52-38_1,1.0,-20,67.33820343017578,73.46419525146484
09-52-38_1,1.0,-15,72.33820343017578,76.01893615722656
09-52-38_1,1.0,-10,77.33820343017578,75.93161010742188
09-52-38_1,1.0,-5,82.33820343017578,81.98982238769531
09-52-38_1,1.0,0,87.33820343017578,87.92108917236328
09-52-38_1,1.0,5,92.33820343017578,101.34268951416016
09-52-38_1,1.0,10,97.33820343017578,104.1201171875
09-52-38_1,1.0,15,102.33820343017578,102.61792755126953
09-52-38_1,1.0,20,107.33820343017578,107.37482452392578
09-52-38_1,1.0,25,112.33820343017578,117.31380462646484
09-52-38_1,1.0,30,117.33820343017578,121.05838012695312
09-52-38_1,1.0,35,122.33820343017578,127.4610824584961
09-52-38_1,1.0,45,132.33819580078125,126.29810333251953
09-52-38_1,1.0,55,142.33819580078125,136.2654266357422
09-52-38_1,1.0,60,147.33819580078125,150.95147705078125
09-52-38_2,1.0,-60,28.216400146484375,28.320730209350586
09-52-38_2,1.0,-55,33.216400146484375,30.886180877685547
09-52-38_2,1.0,-50,38.216400146484375,41.9503059387207
09-52-38_2,1.0,-45,43.216400146484375,45.79283142089844
09-52-38_2,1.0,-35,53.216400146484375,48.9210205078125
09-52-38_2,1.0,-30,58.216400146484375,54.94401550292969
09-52-38_2,1.0,-25,63.216400146484375,61.031532287597656
09-52-38_2,1.0,-15,73.21640014648438,78.42000579833984
09-52-38_2,1.0,-10,78.21640014648438,79.00418853759766
09-52-38_2,1.0,-5,83.21640014648438,86.68534088134766
09-52-38_2,1.0,0,88.21640014648438,87.18097686767578
09-52-38_2,1.0,5,93.21640014648438,97.39153289794922
09-52-38_2,1.0,10,98.21640014648438,104.98698425292969
09-52-38_2,1.0,15,103.21640014648438,95.85716247558594
09-52-38_2,1.0,20,108.21640014648438,111.72671508789062
09-52-38_2,1.0,25,113.21640014648438,116.61919403076172
09-52-38_2,1.0,30,118.21640014648438,115.64826965332031
09-52-38_2,1.0,35,123.21640014648438,122.66869354248047
09-52-38_2,1.0,45,133.21640014648438,130.43865966796875
09-52-38_2,1.0,50,138.21640014648438,137.2509307861328
09-52-38_2,1.0,55,143.21640014648438,143.39112854003906
09-52-38_2,1.0,60,148.21640014648438,147.5015869140625
09-53-51,1.0,-60,40.083900451660156,44.30093002319336
09-53-51,1.0,-55,45.083900451660156,41.79667282104492
09-53-51,1.0,-45,55.083900451660156,53.03010940551758
09-53-51,1.0,-40,60.083900451660156,60.14264678955078
09-53-51,1.0,-35,65.08390045166016,60.31629943847656
09-53-51,1.0,-30,70.08390045166016,62.304718017578125
09-53-51,1.0,-25,75.08390045166016,77.2166519165039
09-53-51,1.0,-20,80.08390045166016,79.76240539550781
09-53-51,1.0,-15,85.08390045166016,86.2289047241211
09-53-51,1.0,-10,90.08390045166016,83.98548126220703
09-53-51,1.0,0,100.08390045166016,95.06734466552734
09-53-51,1.0,5,105.08390045166016,93.15290069580078
09-53-51,1.0,10,110.08390045166016,104.5745849609375
09-53-51,1.0,15,115.08390045166016,106.11087799072266
09-53-51,1.0,25,125.08390045166016,131.07933044433594
09-53-51,1.0,35,135.08389282226562,137.37353515625
09-53-51,1.0,40,140.08389282226562,137.78445434570312
09-53-51,1.0,45,145.08389282226562,143.12347412109375
09-53-51,1.0,50,150.08389282226562,138.4491424560547
09-53-51,1.0,55,155.08389282226562,161.49159240722656
09-53-51,1.0,60,160.08389282226562,156.72726440429688
09-53-51_2,1.0,-60,39.31209945678711,40.755916595458984
09-53-51_2,1.0,-55,44.31209945678711,53.9732551574707
09-53-51_2,1.0,-50,49.31209945678711,51.60353469848633
09-53-51_2,1.0,-45,54.31209945678711,53.352882385253906
09-53-51_2,1.0,-40,59.31209945678711,53.196449279785156
09-53-51_2,1.0,-35,64.31210327148438,68.28289794921875
09-53-51_2,1.0,-30,69.31210327148438,63.17092514038086
09-53-51_2,1.0,-20,79.31210327148438,80.02456665039062
09-53-51_2,1.0,-15,84.31210327148438,81.87947082519531
09-53-51_2,1.0,-10,89.31210327148438,91.81346893310547
09-53-51_2,1.0,0,99.31210327148438,100.98715209960938
09-53-51_2,1.0,5,104.31210327148438,104.14213562011719
09-53-51_2,1.0,10,109.31210327148438,98.67303466796875
09-53-51_2,1.0,15,114.31210327148438,104.76619720458984
09-53-51_2,1.0,25,124.31210327148438,129.3978271484375
09-53-51_2,1.0,30,129.31210327148438,126.97222137451172
09-53-51_2,1.0,40,139.31210327148438,139.5880889892578
09-53-51_2,1.0,50,149.31210327148438,144.40505981445312
09-53-51_2,1.0,55,154.31210327148438,149.30592346191406
09-54-44,1.0,-60,27.399099349975586,30.168704986572266
09-54-44,1.0,-45,42.39910125732422,42.47686767578125
09-54-44,1.0,-40,47.39910125732422,48.32537078857422
09-54-44,1.0,-35,52.39910125732422,51.901554107666016
09-54-44,1.0,-30,57.39910125732422,56.544925689697266
09-54-44,1.0,-20,67.39910125732422,64.5376968383789
09-54-44,1.0,-15,72.39910125732422,70.38092803955078
09-54-44,1.0,-10,77.39910125732422,71.76349639892578
09-54-44,1.0,-5,82.39910125732422,83.8605728149414
09-54-44,1.0,0,87.39910125732422,85.42195892333984
09-54-44,1.0,10,97.39910125732422,90.09031677246094
