image_id,patient_id,rotation_deg,theta_true,theta_pred
09-42-05_2,0.0,-20,67.9301986694336,63.285400390625
09-42-05_2,0.0,-15,72.9301986694336,67.34400177001953
09-42-05_2,0.0,-10,77.9301986694336,70.40077209472656
09-42-05_2,0.0,-5,82.9301986694336,84.79360961914062
09-42-05_2,0.0,5,92.9301986694336,91.13069152832031
09-42-05_2,0.0,10,97.9301986694336,95.22057342529297
09-42-05_2,0.0,15,102.9301986694336,104.45219421386719
09-42-05_2,0.0,20,107.9301986694336,105.79581451416016
09-42-05_2,0.0,25,112.9301986694336,119.55110931396484
09-42-05_2,0.0,30,117.9301986694336,124.41236877441406
09-42-05_2,0.0,35,122.9301986694336,122.95024108886719
09-42-05_2,0.0,40,127.9301986694336,143.8846893310547
09-42-05_2,0.0,45,132.93020629882812,130.04356384277344
09-42-05_2,0.0,50,137.93020629882812,139.3568572998047
09-42-05_2,0.0,55,142.93020629882812,146.20803833007812
09-42-05_2,0.0,60,147.93020629882812,161.26077270507812
09-43-07_1,0.0,-60,25.145200729370117,21.901996612548828
09-43-07_1,0.0,-55,30.145200729370117,34.505435943603516
09-43-07_1,0.0,-40,45.145198822021484,53.135536193847656
09-43-07_1,0.0,-35,50.145198822021484,51.74104690551758
09-43-07_1,0.0,-30,55.145198822021484,54.2044677734375
09-43-07_1,0.0,-20,65.14520263671875,60.97052764892578
09-43-07_1,0.0,-15,70.14520263671875,69.83895874023438
09-43-07_1,0.0,-10,75.14520263671875,74.38163757324219
09-43-07_1,0.0,0,85.14520263671875,89.78409576416016
09-43-07_1,0.0,5,90.14520263671875,96.71613311767578
09-43-07_1,0.0,10,95.14520263671875,108.09652709960938
09-43-07_1,0.0,15,100.14520263671875,96.18167877197266
09-43-07_1,0.0,20,105.14520263671875,111.7486572265625
09-43-07_1,0.0,30,115.14520263671875,118.78438568115234
09-43-07_1,0.0,35,120.14520263671875,116.88941192626953
09-43-07_1,0.0,40,125.14520263671875,130.1907958984375
09-43-07_1,0.0,45,130.14520263671875,124.09086608886719
09-43-07_1,0.0,50,135.14520263671875,125.17880249023438
09-43-07_1,0.0,55,140.14520263671875,142.01309204101562
09-43-07_1,0.0,60,145.14520263671875,133.78985595703125
09-43-07_2,0.0,-55,30.3799991607666,29.31338882446289
09-43-07_2,0.0,-50,35.380001068115234,31.536630630493164
09-43-07_2,0.0,-45,40.380001068115234,51.078590393066406
09-43-07_2,0.0,-40,45.380001068115234,54.46031188964844
09-43-07_2,0.0,-35,50.380001068115234,55.55866622924805
09-43-07_2,0.0,-25,60.380001068115234,59.1737174987793
09-43-07_2,0.0,-20,65.37999725341797,58.490421295166016
09-43-07_2,0.0,-15,70.37999725341797,68.48839569091797
09-43-07_2,0.0,-10,75.37999725341797,68.50636291503906
09-43-07_2,0.0,-5,80.37999725341797,90.984619140625
09-43-07_2,0.0,0,85.37999725341797,89.64014434814453
09-43-07_2,0.0,5,90.37999725341797,88.10384368896484
09-43-07_2,0.0,10,95.37999725341797,94.09202575683594
09-43-07_2,0.0,20,105.37999725341797,107.32144927978516
09-43-07_2,0.0,25,110.37999725341797,106.89562225341797
09-43-07_2,0.0,30,115.37999725341797,101.94562530517578
09-43-07_2,0.0,35,120.37999725341797,105.32613372802734
09-43-07_2,0.0,40,125.37999725341797,126.32681274414062
09-43-07_2,0.0,50,135.3800048828125,134.66563415527344
09-43-07_2,0.0,55,140.3800048828125,156.74644470214844
09-43-07_2,0.0,60,145.3800048828125,151.5219268798828
09-44-06_1,0.0,-55,29.999000549316406,29.921873092651367
09-44-06_1,0.0,-45,39.999000549316406,35.986392974853516
09-44-06_1,0.0,-40,44.999000549316406,44.514278411865234
09-44-06_1,0.0,-35,49.999000549316406,48.764400482177734
09-44-06_1,0.0,-30,54.999000549316406,50.619659423828125
09-44-06_1,0.0,-25,59.999000549316406,59.066078186035156
09-44-06_1,0.0,-15,69.9990005493164,65.03626251220703
09-44-06_1,0.0,-10,74.9990005493164,82.95735931396484
09-44-06_1,0.0,-5,79.9990005493164,79.34668731689453
09-44-06_1,0.0,0,84.9990005493164,77.58159637451172
09-44-06_1,0.0,5,89.9990005493164,88.80545806884766
09-44-06_1,0.0,10,94.9990005493164,93.36282348632812
09-44-06_1,0.0,15,99.9990005493164,97.58287811279297
09-44-06_1,0.0,25,109.9990005493164,107.9891128540039
09-44-06_1,0.0,30,114.9990005493164,120.82247924804688
09-44-06_1,0.0,40,124.9990005493164,127.29576873779297
09-44-06_1,0.0,45,129.99899291992188,125.61064910888672
09-44-06_1,0.0,50,134.99899291992188,141.1907958984375
09-44-06_1,0.0,55,139.99899291992188,148.50033569335938
09-44-06_2,0.0,-55,30.503999710083008,37.095176696777344
09-44-06_2,0.0,-50,35.50400161743164,29.48378562927246
09-44-06_2,0.0,-45,40.50400161743164,36.520816802978516
09-44-06_2,0.0,-40,45.50400161743164,47.492530822753906
09-44-06_2,0.0,-30,55.50400161743164,56.30560302734375
09-44-06_2,0.0,-25,60.50400161743164,63.3287467956543
09-44-06_2,0.0,-20,65.50399780273438,68.0890884399414
09-44-06_2,0.0,-10,75.50399780273438,64.84767150878906
09-44-06_2,0.0,-5,80.50399780273438,75.79912567138672
09-44-06_2,0.0,0,85.50399780273438,91.61178588867188
09-44-06_2,0.0,5,90.50399780273438,85.3963394165039
09-44-06_2,0.0,10,95.50399780273438,91.69579315185547
09-44-06_2,0.0,15,100.50399780273438,91.6784896850586
09-44-06_2,0.0,20,105.50399780273438,101.65196990966797
09-44-06_2,0.0,25,110.50399780273438,113.8083267211914
09-44-06_2,0.0,30,115.50399780273438,119.32686614990234
09-44-06_2,0.0,35,120.50399780273438,118.62760162353516
09-44-06_2,0.0,40,125.50399780273438,126.35565185546875
09-44-06_2,0.0,45,130.50399780273438,122.95462036132812
09-44-06_2,0.0,50,135.50399780273438,136.5937042236328
09-44-06_2,0.0,60,145.50399780273438,135.62908935546875
09-45-04_1,0.0,-60,24.547399520874023,31.804025650024414
09-45-04_1,0.0,-55,29.547399520874023,29.58007049560547
09-45-04_1,0.0,-50,34.547401428222656,30.273902893066406
09-45-04_1,0.0,-45,39.547401428222656,35.92890930175781
09-45-04_1,0.0,-40,44.547401428222656,44.224273681640625
09-45-04_1,0.0,-35,49.547401428222656,56.320716857910156
09-45-04_1,0.0,-30,54.547401428222656,62.29829788208008
09-45-04_1,0.0,-25,59.547401428222656,58.28725814819336
09-45-04_1,0.0,-10,74.54740142822266,69.89025115966797
09-45-04_1,0.0,-5,79.54740142822266,78.9898452758789
09-45-04_1,0.0,0,84.54740142822266,74.72164916992188
09-45-04_1,0.0,5,89.54740142822266,81.88739013671875
09-45-04_1,0.0,15,99.54740142822266,98.71338653564453
09-45-04_1,0.0,20,104.54740142822266,110.02676391601562
09-45-04_1,0.0,25,109.54740142822266,116.57644653320312
09-45-04_1,0.0,30,114.54740142822266,119.70121765136719
09-45-04_1,0.0,35,119.54740142822266,121.47943115234375
09-45-04_1,0.0,40,124.54740142822266,130.55934143066406
09-45-04_1,0.0,45,129.54739379882812,134.9196014404297
09-45-04_1,0.0,50,134.54739379882812,137.9833984375
09-45-04_1,0.0,60,144.54739379882812,132.30795288085938
09-45-04_2,0.0,-60,25.15719985961914,26.332090377807617
09-45-04_2,0.0,-55,30.15719985961914,28.55442237854004
09-45-04_2,0.0,-50,35.15719985961914,35.0509033203125
09-45-04_2,0.0,-45,40.15719985961914,40.50849914550781
09-45-04_2,0.0,-40,45.15719985961914,40.754669189453125
09-45-04_2,0.0,-30,55.15719985961914,58.22938537597656
09-45-04_2,0.0,-20,65.1572036743164,67.12939453125
09-45-04_2,0.0,-5,80.1572036743164,81.73239135742188
09-45-04_2,0.0,0,85.1572036743164,76.24925231933594
09-45-04_2,0.0,5,90.1572036743164,95.25637817382812
09-45-04_2,0.0,15,100.1572036743164,91.80772399902344
09-45-04_2,0.0,25,110.1572036743164,117.06900787353516
09-45-04_2,0.0,30,115.1572036743164,115.74382019042969
09-45-04_2,0.0,35,120.1572036743164,119.83179473876953
09-45-04_2,0.0,40,125.1572036743164,125.3822250366211
09-45-04_2,0.0,45,130.15719604492188,121.82774353027344
09-45-04_2,0.0,50,135.15719604492188,128.4726104736328
09-45-04_2,0.0,60,145.15719604492188,128.35604858398438
09-46-10_1,0.0,-55,31.45800018310547,29.144155502319336
09-46-10_1,0.0,-45,41.45800018310547,38.89131546020508
09-46-10_1,0.0,-40,46.45800018310547,45.458404541015625
09-46-10_1,0.0,-35,51.45800018310547,43.76402282714844
09-46-10_1,0.0,-30,56.45800018310547,47.330322265625
09-46-10_1,0.0,-25,61.45800018310547,63.1052131652832
09-46-10_1,0.0,-20,66.45800018310547,69.42537689208984
09-46-10_1,0.0,-15,71.45800018310547,77.92320251464844
09-46-10_1,0.0,-5,81.45800018310547,73.71234130859375
09-46-10_1,0.0,0,86.45800018310547,86.42970275878906
09-46-10_1,0.0,10,96.45800018310547,100.00523376464844
09-46-10_1,0.0,15,101.45800018310547,98.2314224243164
09-46-10_1,0.0,20,106.45800018310547,108.85770416259766
09-46-10_1,0.0,25,111.45800018310547,113.10758972167969
09-46-10_1,0.0,35,121.45800018310547,120.9969253540039
09-46-10_1,0.0,40,126.45800018310547,125.21572875976562
09-46-10_1,0.0,45,131.45799255371094,129.5282745361328
09-46-10_1,0.0,50,136.45799255371094,146.27456665039062
09-46-10_1,0.0,55,141.45799255371094,147.8216094970703
09-46-10_1,0.0,60,146.45799255371094,150.71209716796875
09-46-10_2,0.0,-60,25.991899490356445,32.32718276977539
09-46-10_2,0.0,-55,30.991899490356445,29.42207908630371
09-46-10_2,0.0,-50,35.99190139770508,37.70018768310547
09-46-10_2,0.0,-45,40.99190139770508,39.94327926635742
09-46-10_2,0.0,-40,45.99190139770508,46.744361877441406
09-46-10_2,0.0,-35,50.99190139770508,52.71709060668945
09-46-10_2,0.0,-30,55.99190139770508,55.14564514160156
09-46-10_2,0.0,-5,80.99189758300781,84.5545654296875
09-46-10_2,0.0,0,85.99189758300781,95.99432373046875
09-46-10_2,0.0,5,90.99189758300781,87.57434844970703
09-46-10_2,0.0,15,100.99189758300781,99.90425872802734
09-46-10_2,0.0,20,105.99189758300781,102.21923065185547
09-46-10_2,0.0,25,110.99189758300781,109.2730484008789
09-46-10_2,0.0,30,115.99189758300781,115.01803588867188
09-46-10_2,0.0,35,120.99189758300781,121.05853271484375
09-46-10_2,0.0,40,125.99189758300781,123.72480010986328
09-46-10_2,0.0,50,135.9918975830078,141.0655059814453
09-46-10_2,0.0,60,145.9918975830078,137.16102600097656
09-49-17_1,1.0,-55,38.59709930419922,46.41801071166992
09-49-17_1,1.0,-45,48.59709930419922,50.22730255126953
09-49-17_1,1.0,-35,58.59709930419922,56.0836181640625
09-49-17_1,1.0,-30,63.59709930419922,60.75198745727539
09-49-17_1,1.0,-25,68.59709930419922,66.93633270263672
09-49-17_1,1.0,-20,73.59709930419922,63.952232360839844
09-49-17_1,1.0,-10,83.59709930419922,89.31816101074219
09-49-17_1,1.0,-5,88.59709930419922,85.81535339355469
09-49-17_1,1.0,0,93.59709930419922,89.20513916015625
09-49-17_1,1.0,5,98.59709930419922,101.31124114990234
09-49-17_1,1.0,10,103.59709930419922,95.52735900878906
09-49-17_1,1.0,20,113.59709930419922,110.76268005371094
09-49-17_1,1.0,25,118.59709930419922,116.9207534790039
09-49-17_1,1.0,30,123.59709930419922,121.0970230102539
09-49-17_1,1.0,35,128.59710693359375,125.1178970336914
09-49-17_1,1.0,40,133.59710693359375,132.7745819091797
09-49-17_1,1.0,45,138.59710693359375,137.6439208984375
09-49-17_1,1.0,50,143.59710693359375,145.24951171875
09-49-17_1,1.0,55,148.59710693359375,144.71839904785156
09-49-17_1,1.0,60,153.59710693359375,138.17626953125
09-49-17_2,1.0,-60,36.162601470947266,39.158199310302734
09-49-17_2,1.0,-55,41.162601470947266,40.91029357910156
09-49-17_2,1.0,-50,46.162601470947266,42.34725570678711
09-49-17_2,1.0,-45,51.162601470947266,49.885986328125
09-49-17_2,1.0,-40,56.162601470947266,56.38554000854492
09-49-17_2,1.0,-35,61.162601470947266,62.865657806396484
09-49-17_2,1.0,-30,66.16259765625,69.77802276611328
09-49-17_2,1.0,-25,71.16259765625,69.41846466064453
09-49-17_2,1.0,-20,76.16259765625,75.52371978759766
09-49-17_2,1.0,-15,81.16259765625,82.90412902832031
09-49-17_2,1.0,-10,86.16259765625,85.94054412841797
09-49-17_2,1.0,-5,91.16259765625,82.86830139160156
09-49-17_2,1.0,10,106.16259765625,111.27730560302734
09-49-17_2,1.0,15,111.16259765625,106.3105239868164
09-49-17_2,1.0,20,116.16259765625,110.58165740966797
09-49-17_2,1.0,35,131.16259765625,135.44778442382812
09-49-17_2,1.0,40,136.16259765625,128.21270751953125
09-49-17_2,1.0,45,141.16259765625,142.7499237060547
09-49-17_2,1.0,55,151.16259765625,150.4878387451172
09-49-17_2,1.0,60,156.16259765625,147.30242919921875
09-49-37_1,1.0,-55,36.902099609375,28.733989715576172
09-49-37_1,1.0,-45,46.902099609375,41.64506149291992
09-49-37_1,1.0,-40,51.902099609375,46.399444580078125
09-49-37_1,1.0,-35,56.902099609375,54.44955062866211
09-49-37_1,1.0,-30,61.902099609375,64.80191040039062
09-49-37_1,1.0,-20,71.902099609375,70.7890853881836
09-49-37_1,1.0,-15,76.902099609375,77.96807861328125
09-49-37_1,1.0,-10,81.902099609375,81.63493347167969
09-49-37_1,1.0,0,91.902099609375,81.6229248046875
09-49-37_1,1.0,5,96.902099609375,87.37126159667969
09-49-37_1,1.0,10,101.902099609375,102.13153076171875
09-49-37_1,1.0,20,111.902099609375,120.09049224853516
09-49-37_1,1.0,25,116.902099609375,113.92622375488281
09-49-37_1,1.0,30,121.902099609375,130.8055419921875
09-49-37_1,1.0,35,126.902099609375,124.49259948730469
09-49-37_1,1.0,40,131.902099609375,130.43435668945312
09-49-37_1,1.0,45,136.902099609375,147.7437744140625
09-49-37_1,1.0,50,141.902099609375,146.60354614257812
09-49-37_1,1.0,55,146.902099609375,144.15846252441406
09-49-37_1,1.0,60,151.902099609375,148.7467803955078
09-49-37_2,1.0,-60,33.1796989440918,34.22662353515625
09-49-37_2,1.0,-55,38.1796989440918,46.36038589477539
09-49-37_2,1.0,-50,43.1796989440918,47.59812545776367
09-49-37_2,1.0,-45,48.1796989440918,52.0512809753418
09-49-37_2,1.0,-35,58.1796989440918,58.614013671875
09-49-37_2,1.0,-25,68.17970275878906,58.494964599609375
09-49-37_2,1.0,-20,73.17970275878906,68.29385375976562
09-49-37_2,1.0,-15,78.17970275878906,79.10282135009766
09-49-37_2,1.0,-10,83.17970275878906,82.62628936767578
09-49-37_2,1.0,-5,88.17970275878906,86.87813568115234
09-49-37_2,1.0,0,93.17970275878906,85.02901458740234
09-49-37_2,1.0,5,98.17970275878906,89.71302795410156
09-49-37_2,1.0,10,103.17970275878906,104.9003677368164
09-49-37_2,1.0,20,113.17970275878906,106.92585754394531
09-49-37_2,1.0,25,118.17970275878906,115.43453216552734
09-49-37_2,1.0,35,128.17970275878906,126.16596984863281
09-49-37_2,1.0,45,138.17970275878906,132.29019165039062
09-49-37_2,1.0,50,143.17970275878906,165.8953857421875
09-49-37_2,1.0,55,148.17970275878906,146.52484130859375
09-49-37_2,1.0,60,153.17970275878906,143.56585693359375
09-50-11_1,1.0,-60,32.27669906616211,29.158447265625
09-50-11_1,1.0,-55,37.27669906616211,35.33551025390625
09-50-11_1,1.0,-50,42.27669906616211,39.83039855957031
09-50-11_1,1.0,-45,47.27669906616211,46.05207443237305
09-50-11_1,1.0,-40,52.27669906616211,45.20106887817383
09-50-11_1,1.0,-35,57.27669906616211,48.339786529541016
09-50-11_1,1.0,-30,62.27669906616211,58.553462982177734
09-50-11_1,1.0,-25,67.27670288085938,66.02267456054688
09-50-11_1,1.0,-20,72.27670288085938,72.13626098632812
09-50-11_1,1.0,-15,77.27670288085938,71.41104125976562
09-50-11_1,1.0,-10,82.27670288085938,77.43761444091797
09-50-11_1,1.0,-5,87.27670288085938,77.78742980957031
09-50-11_1,1.0,0,92.27670288085938,87.7264404296875
09-50-11_1,1.0,5,97.27670288085938,98.25177001953125
09-50-11_1,1.0,10,102.27670288085938,96.96623992919922
09-50-11_1,1.0,20,112.27670288085938,107.9874038696289
09-50-11_1,1.0,25,117.27670288085938,114.57604217529297
09-50-11_1,1.0,30,122.27670288085938,121.67334747314453
09-50-11_1,1.0,35,127.27670288085938,124.96477508544922
09-50-11_1,1.0,40,132.27670288085938,132.91104125976562
09-50-11_1,1.0,45,137.27670288085938,139.88284301757812
09-50-11_1,1.0,55,147.27670288085938,145.5500946044922
09-50-11_1,1.0,60,152.27670288085938,139.35337829589844
09-50-11_2,1.0,-60,29.267900466918945,35.1317253112793
09-50-11_2,1.0,-55,34.26789855957031,33.41199493408203
09-50-11_2,1.0,-45,44.26789855957031,44.752906799316406
09-50-11_2,1.0,-40,49.26789855957031,55.27834701538086
09-50-11_2,1.0,-35,54.26789855957031,59.51724624633789
09-50-11_2,1.0,-30,59.26789855957031,64.98930358886719
09-50-11_2,1.0,-25,64.26789855957031,65.98397064208984
09-50-11_2,1.0,-20,69.26789855957031,67.8162612915039
09-50-11_2,1.0,-15,74.26789855957031,82.8740234375
09-50-11_2,1.0,0,89.26789855957031,86.65201568603516
09-50-11_2,1.0,5,94.26789855957031,99.18983459472656
09-50-11_2,1.0,10,99.26789855957031,105.62887573242188
09-50-11_2,1.0,15,104.26789855957031,102.77311706542969
09-50-11_2,1.0,20,109.26789855957031,113.2418212890625
09-50-11_2,1.0,25,114.26789855957031,110.28108215332031
09-50-11_2,1.0,30,119.26789855957031,118.9439926147461
09-50-11_2,1.0,35,124.26789855957031,119.9625244140625
09-50-11_2,1.0,40,129.2678985595703,130.68670654296875
09-50-11_2,1.0,45,134.2678985595703,128.1087188720703
09-50-11_2,1.0,50,139.2678985595703,141.6353759765625
09-50-11_2,1.0,60,149.2678985595703,143.08474731445312
09-52-38_1,1.0,-60,27.338199615478516,36.76046371459961
09-52-38_1,1.0,-55,32.338199615478516,29.8602237701416
09-52-38_1,1.0,-50,37.338199615478516,32.91075134277344
09-52-38_1,1.0,-45,42.338199615478516,38.08134078979492
09-52-38_1,1.0,-40,47.338199615478516,46.53937911987305
09-52-38_1,1.0,-35,52.338199615478516,54.33782196044922
09-52-38_1,1.0,-30,57.338199615478516,62.22196578979492
09-52-38_1,1.0,-25,62.338199615478516,63.87290573120117
09-52-38_1,1.0,-20,67.33820343017578,66.5586166381836
09-52-38_1,1.0,-15,72.33820343017578,72.20452117919922
09-52-38_1,1.0,-10,77.33820343017578,75.0124740600586
09-52-38_1,1.0,-5,82.33820343017578,82.88524627685547
09-52-38_1,1.0,0,87.33820343017578,81.50215911865234
09-52-38_1,1.0,5,92.33820343017578,79.93434143066406
09-52-38_1,1.0,10,97.33820343017578,99.84317016601562
09-52-38_1,1.0,15,102.33820343017578,99.06534576416016
09-52-38_1,1.0,20,107.33820343017578,115.22146606445312
09-52-38_1,1.0,25,112.33820343017578,117.58241271972656
09-52-38_1,1.0,30,117.33820343017578,117.8941650390625
09-52-38_1,1.0,35,122.33820343017578,122.03157806396484
09-52-38_1,1.0,45,132.33819580078125,137.32530212402344
09-52-38_1,1.0,55,142.33819580078125,140.80178833007812
09-52-38_1,1.0,60,147.33819580078125,156.78082275390625
09-52-38_2,1.0,-60,28.216400146484375,37.717254638671875
09-52-38_2,1.0,-55,33.216400146484375,32.66877365112305
09-52-38_2,1.0,-50,38.216400146484375,53.36787414550781
09-52-38_2,1.0,-45,43.216400146484375,46.117122650146484
09-52-38_2,1.0,-35,53.216400146484375,57.28905487060547
09-52-38_2,1.0,-30,58.216400146484375,69.20146942138672
09-52-38_2,1.0,-25,63.216400146484375,70.7055435180664
09-52-38_2,1.0,-15,73.21640014648438,78.48487854003906
09-52-38_2,1.0,-10,78.21640014648438,77.15425872802734
09-52-38_2,1.0,-5,83.21640014648438,85.07020568847656
09-52-38_2,1.0,0,88.21640014648438,94.37081909179688
09-52-38_2,1.0,5,93.21640014648438,88.25251007080078
09-52-38_2,1.0,10,98.21640014648438,93.397216796875
09-52-38_2,1.0,15,103.21640014648438,93.32962036132812
09-52-38_2,1.0,20,108.21640014648438,100.00703430175781
09-52-38_2,1.0,25,113.21640014648438,103.9805908203125
09-52-38_2,1.0,30,118.21640014648438,114.80680084228516
09-52-38_2,1.0,35,123.21640014648438,129.2347869873047
09-52-38_2,1.0,45,133.21640014648438,133.2981414794922
09-52-38_2,1.0,50,138.21640014648438,129.4172821044922
09-52-38_2,1.0,55,143.21640014648438,153.7604522705078
09-52-38_2,1.0,60,148.21640014648438,156.5519256591797
09-53-51,1.0,-60,40.083900451660156,34.07380294799805
09-53-51,1.0,-55,45.083900451660156,43.903587341308594
09-53-51,1.0,-45,55.083900451660156,64.27374267578125
09-53-51,1.0,-40,60.083900451660156,60.5023307800293
09-53-51,1.0,-35,65.08390045166016,62.039573669433594
09-53-51,1.0,-30,70.08390045166016,69.28311920166016
09-53-51,1.0,-25,75.08390045166016,72.27755737304688
09-53-51,1.0,-20,80.08390045166016,76.44755554199219
09-53-51,1.0,-15,85.08390045166016,86.3868408203125
09-53-51,1.0,-10,90.08390045166016,87.2364273071289
09-53-51,1.0,0,100.08390045166016,84.43539428710938
09-53-51,1.0,5,105.08390045166016,110.40877532958984
09-53-51,1.0,10,110.08390045166016,101.01403045654297
09-53-51,1.0,15,115.08390045166016,112.83154296875
09-53-51,1.0,25,125.08390045166016,121.90560150146484
09-53-51,1.0,35,135.08389282226562,114.98641204833984
09-53-51,1.0,40,140.08389282226562,139.1279754638672
09-53-51,1.0,45,145.08389282226562,155.59634399414062
09-53-51,1.0,50,150.08389282226562,141.93365478515625
09-53-51,1.0,55,155.08389282226562,141.51583862304688
09-53-51,1.0,60,160.08389282226562,144.37535095214844
09-53-51_2,1.0,-60,39.31209945678711,47.81987380981445
09-53-51_2,1.0,-55,44.31209945678711,28.174880981445312
09-53-51_2,1.0,-50,49.31209945678711,39.98438262939453
09-53-51_2,1.0,-45,54.31209945678711,46.85772705078125
09-53-51_2,1.0,-40,59.31209945678711,60.6663818359375
09-53-51_2,1.0,-35,64.31210327148438,51.90666198730469
09-53-51_2,1.0,-30,69.31210327148438,67.20762634277344
09-53-51_2,1.0,-20,79.31210327148438,84.90206909179688
09-53-51_2,1.0,-15,84.31210327148438,82.87100219726562
09-53-51_2,1.0,-10,89.31210327148438,94.83785247802734
09-53-51_2,1.0,0,99.31210327148438,96.99493408203125
09-53-51_2,1.0,5,104.31210327148438,100.8765869140625
09-53-51_2,1.0,10,109.31210327148438,102.67281341552734
09-53-51_2,1.0,15,114.31210327148438,110.1958236694336
09-53-51_2,1.0,25,124.31210327148438,121.48773956298828
09-53-51_2,1.0,30,129.31210327148438,122.6108627319336
09-53-51_2,1.0,40,139.31210327148438,123.48079681396484
09-53-51_2,1.0,50,149.31210327148438,143.64532470703125
09-53-51_2,1.0,55,154.31210327148438,143.17160034179688
09-54-44,1.0,-60,27.399099349975586,27.015872955322266
09-54-44,1.0,-45,42.39910125732422,44.84028244018555
09-54-44,1.0,-40,47.39910125732422,44.55448913574219
09-54-44,1.0,-35,52.39910125732422,52.30931854248047
09-54-44,1.0,-30,57.39910125732422,54.069156646728516
09-54-44,1.0,-20,67.39910125732422,66.59963989257812
09-54-44,1.0,-15,72.39910125732422,76.16171264648438
09-54-44,1.0,-10,77.39910125732422,76.30806732177734
09-54-44,1.0,-5,82.39910125732422,87.78665161132812
09-54-44,1.0,0,87.39910125732422,82.48686981201172
09-54-44,1.0,10,97.39910125732422,96.09647369384766
