image_id,patient_id,rotation_deg,theta_true,theta_pred
09-49-37_1,1.0,-30,61.902099609375,50.52877426147461
09-49-37_1,1.0,-25,66.902099609375,56.038089752197266
09-49-37_1,1.0,-20,71.902099609375,61.986995697021484
09-49-37_1,1.0,-15,76.902099609375,69.6046142578125
09-49-37_1,1.0,-10,81.902099609375,70.15017700195312
09-49-37_1,1.0,-5,86.902099609375,73.44482421875
09-49-37_1,1.0,0,91.902099609375,72.35551452636719
09-49-37_1,1.0,5,96.902099609375,84.43389892578125
09-49-37_1,1.0,10,101.902099609375,93.9978256225586
09-49-37_1,1.0,15,106.902099609375,100.57156372070312
09-49-37_1,1.0,20,111.902099609375,105.95952606201172
09-49-37_1,1.0,25,116.902099609375,107.25645446777344
09-49-37_1,1.0,30,121.902099609375,116.07756042480469
09-49-37_1,1.0,35,126.902099609375,114.68201446533203
09-49-37_1,1.0,40,131.902099609375,120.6949462890625
09-49-37_1,1.0,45,136.902099609375,128.7405242919922
09-49-37_1,1.0,50,141.902099609375,126.06722259521484
09-49-37_1,1.0,55,146.902099609375,125.63923645019531
09-49-37_1,1.0,60,151.902099609375,118.08783721923828
09-49-37_2,1.0,-60,33.1796989440918,29.583385467529297
09-49-37_2,1.0,-55,38.1796989440918,32.17188262939453
09-49-37_2,1.0,-50,43.1796989440918,36.768165588378906
09-49-37_2,1.0,-45,48.1796989440918,40.69565200805664
09-49-37_2,1.0,-40,53.1796989440918,49.2456169128418
09-49-37_2,1.0,-35,58.1796989440918,47.330970764160156
09-49-37_2,1.0,-30,63.1796989440918,56.115562438964844
09-49-37_2,1.0,-25,68.17970275878906,60.587493896484375
09-49-37_2,1.0,-20,73.17970275878906,62.217994689941406
09-49-37_2,1.0,-15,78.17970275878906,72.31083679199219
09-49-37_2,1.0,-10,83.17970275878906,76.19962310791016
09-49-37_2,1.0,-5,88.17970275878906,77.40998840332031
09-49-37_2,1.0,0,93.17970275878906,79.32775115966797
09-49-37_2,1.0,5,98.17970275878906,94.33151245117188
09-49-37_2,1.0,10,103.17970275878906,99.3084487915039
09-49-37_2,1.0,15,108.17970275878906,104.35912322998047
09-49-37_2,1.0,20,113.17970275878906,101.93350219726562
09-49-37_2,1.0,25,118.17970275878906,114.6429443359375
09-49-37_2,1.0,30,123.17970275878906,115.99161529541016
09-49-37_2,1.0,35,128.17970275878906,116.42857360839844
09-49-37_2,1.0,40,133.17970275878906,123.80665588378906
09-49-37_2,1.0,45,138.17970275878906,118.49078369140625
09-49-37_2,1.0,50,143.17970275878906,130.43777465820312
09-49-37_2,1.0,55,148.17970275878906,136.3405303955078
09-49-37_2,1.0,60,153.17970275878906,138.27984619140625
09-50-11_1,1.0,-60,32.27669906616211,25.9713134765625
09-50-11_1,1.0,-55,37.27669906616211,32.13938903808594
09-50-11_1,1.0,-50,42.27669906616211,32.99029541015625
09-50-11_1,1.0,-45,47.27669906616211,34.70663070678711
09-50-11_1,1.0,-40,52.27669906616211,40.05894470214844
09-50-11_1,1.0,-35,57.27669906616211,49.10284423828125
09-50-11_1,1.0,-30,62.27669906616211,52.916500091552734
09-50-11_1,1.0,-25,67.27670288085938,57.94920349121094
09-50-11_1,1.0,-20,72.27670288085938,62.47303771972656
09-50-11_1,1.0,-15,77.27670288085938,65.07562255859375
09-50-11_1,1.0,-10,82.27670288085938,69.83769989013672
09-50-11_1,1.0,-5,87.27670288085938,72.94197845458984
09-50-11_1,1.0,0,92.27670288085938,81.12242126464844
09-50-11_1,1.0,5,97.27670288085938,82.69233703613281
09-50-11_1,1.0,10,102.27670288085938,92.20002746582031
09-50-11_1,1.0,15,107.27670288085938,97.84007263183594
09-50-11_1,1.0,20,112.27670288085938,106.64112854003906
09-50-11_1,1.0,25,117.27670288085938,107.22079467773438
09-50-11_1,1.0,30,122.27670288085938,104.78668975830078
09-50-11_1,1.0,35,127.27670288085938,110.81438446044922
09-50-11_1,1.0,40,132.27670288085938,117.40892791748047
09-50-11_1,1.0,45,137.27670288085938,125.31706237792969
09-50-11_1,1.0,50,142.27670288085938,119.78770446777344
09-50-11_1,1.0,55,147.27670288085938,117.83841705322266
09-50-11_1,1.0,60,152.27670288085938,115.79606628417969
09-50-11_2,1.0,-60,29.267900466918945,40.46149826049805
09-50-11_2,1.0,-55,34.26789855957031,38.803489685058594
09-50-11_2,1.0,-50,39.26789855957031,46.96574401855469
09-50-11_2,1.0,-45,44.26789855957031,49.6771354675293
09-50-11_2,1.0,-40,49.26789855957031,53.907108306884766
09-50-11_2,1.0,-35,54.26789855957031,56.81135177612305
09-50-11_2,1.0,-30,59.26789855957031,65.93531799316406
09-50-11_2,1.0,-25,64.26789855957031,66.67593383789062
09-50-11_2,1.0,-20,69.26789855957031,72.68706512451172
09-50-11_2,1.0,-15,74.26789855957031,74.32569122314453
09-50-11_2,1.0,-10,79.26789855957031,74.47940063476562
09-50-11_2,1.0,-5,84.26789855957031,72.76192474365234
09-50-11_2,1.0,0,89.26789855957031,82.20064544677734
09-50-11_2,1.0,5,94.26789855957031,95.17367553710938
09-50-11_2,1.0,10,99.26789855957031,97.23977661132812
09-50-11_2,1.0,15,104.26789855957031,96.80083465576172
09-50-11_2,1.0,20,109.26789855957031,103.24263000488281
09-50-11_2,1.0,25,114.26789855957031,110.05339050292969
09-50-11_2,1.0,30,119.26789855957031,113.76124572753906
09-50-11_2,1.0,35,124.26789855957031,115.71165466308594
09-50-11_2,1.0,40,129.2678985595703,116.89639282226562
09-50-11_2,1.0,45,134.2678985595703,117.47308349609375
09-50-11_2,1.0,50,139.2678985595703,111.60985565185547
09-50-11_2,1.0,55,144.2678985595703,118.03675842285156
09-50-11_2,1.0,60,149.2678985595703,117.97602844238281
09-52-38_1,1.0,-60,27.338199615478516,27.213102340698242
09-52-38_1,1.0,-55,32.338199615478516,28.63079261779785
09-52-38_1,1.0,-50,37.338199615478516,32.583221435546875
09-52-38_1,1.0,-45,42.338199615478516,36.99772644042969
09-52-38_1,1.0,-40,47.338199615478516,45.177345275878906
09-52-38_1,1.0,-35,52.338199615478516,47.83774948120117
09-52-38_1,1.0,-30,57.338199615478516,48.92416000366211
09-52-38_1,1.0,-25,62.338199615478516,57.46520233154297
09-52-38_1,1.0,-20,67.33820343017578,60.34141540527344
09-52-38_1,1.0,-15,72.33820343017578,63.42860412597656
09-52-38_1,1.0,-10,77.33820343017578,70.31546020507812
09-52-38_1,1.0,-5,82.33820343017578,72.08790588378906
09-52-38_1,1.0,0,87.33820343017578,76.90718841552734
09-52-38_1,1.0,5,92.33820343017578,83.72065734863281
09-52-38_1,1.0,10,97.33820343017578,80.16448211669922
09-52-38_1,1.0,15,102.33820343017578,90.99961853027344
09-52-38_1,1.0,20,107.33820343017578,105.80050659179688
09-52-38_1,1.0,25,112.33820343017578,111.3505630493164
09-52-38_1,1.0,30,117.33820343017578,114.8997802734375
09-52-38_1,1.0,35,122.33820343017578,112.71599578857422
09-52-38_1,1.0,40,127.33820343017578,119.30039978027344
09-52-38_1,1.0,45,132.33819580078125,119.89996337890625
09-52-38_1,1.0,50,137.33819580078125,125.3772964477539
09-52-38_1,1.0,55,142.33819580078125,132.5014190673828
09-52-38_1,1.0,60,147.33819580078125,137.26312255859375
09-52-38_2,1.0,-60,28.216400146484375,28.664575576782227
09-52-38_2,1.0,-55,33.216400146484375,29.968791961669922
09-52-38_2,1.0,-50,38.216400146484375,36.4937858581543
09-52-38_2,1.0,-45,43.216400146484375,39.580848693847656
09-52-38_2,1.0,-40,48.216400146484375,46.09648132324219
09-52-38_2,1.0,-35,53.216400146484375,55.002105712890625
09-52-38_2,1.0,-30,58.216400146484375,58.44887161254883
09-52-38_2,1.0,-25,63.216400146484375,62.85443878173828
09-52-38_2,1.0,-20,68.21640014648438,66.82675170898438
09-52-38_2,1.0,-15,73.21640014648438,77.69671630859375
09-52-38_2,1.0,-10,78.21640014648438,78.89892578125
09-52-38_2,1.0,-5,83.21640014648438,75.6212387084961
09-52-38_2,1.0,0,88.21640014648438,79.55599975585938
09-52-38_2,1.0,5,93.21640014648438,82.35806274414062
09-52-38_2,1.0,10,98.21640014648438,82.77706909179688
09-52-38_2,1.0,15,103.21640014648438,88.46783447265625
09-52-38_2,1.0,20,108.21640014648438,103.93616485595703
09-52-38_2,1.0,25,113.21640014648438,110.70256805419922
09-52-38_2,1.0,30,118.21640014648438,112.88788604736328
09-52-38_2,1.0,35,123.21640014648438,109.91177368164062
09-52-38_2,1.0,40,128.21640014648438,111.47460174560547
09-52-38_2,1.0,45,133.21640014648438,116.93693542480469
09-52-38_2,1.0,50,138.21640014648438,127.77619934082031
09-52-38_2,1.0,55,143.21640014648438,124.81381225585938
09-52-38_2,1.0,60,148.21640014648438,137.34078979492188
09-53-51,1.0,-60,40.083900451660156,26.75130271911621
09-53-51,1.0,-55,45.083900451660156,31.3862247467041
09-53-51,1.0,-50,50.083900451660156,34.27212905883789
09-53-51,1.0,-45,55.083900451660156,39.154388427734375
09-53-51,1.0,-40,60.083900451660156,43.91107940673828
09-53-51,1.0,-35,65.08390045166016,48.81078338623047
09-53-51,1.0,-30,70.08390045166016,60.95276641845703
09-53-51,1.0,-25,75.08390045166016,63.828060150146484
09-53-51,1.0,-20,80.08390045166016,71.89714050292969
09-53-51,1.0,-15,85.08390045166016,77.16474151611328
09-53-51,1.0,-10,90.08390045166016,80.62664794921875
09-53-51,1.0,-5,95.08390045166016,81.01007080078125
09-53-51,1.0,0,100.08390045166016,85.55961608886719
09-53-51,1.0,5,105.08390045166016,93.87203216552734
09-53-51,1.0,10,110.08390045166016,92.63346862792969
09-53-51,1.0,15,115.08390045166016,98.87620544433594
09-53-51,1.0,20,120.08390045166016,97.6717758178711
09-53-51,1.0,25,125.08390045166016,103.13606262207031
09-53-51,1.0,30,130.08389282226562,111.67217254638672
09-53-51,1.0,35,135.08389282226562,117.58480834960938
09-53-51,1.0,40,140.08389282226562,112.15989685058594
09-53-51,1.0,45,145.08389282226562,130.1795196533203
09-53-51,1.0,50,150.08389282226562,131.60513305664062
09-53-51,1.0,55,155.08389282226562,140.69509887695312
09-53-51,1.0,60,160.08389282226562,137.74856567382812
09-53-51_2,1.0,-60,39.31209945678711,19.594423294067383
09-53-51_2,1.0,-55,44.31209945678711,25.559343338012695
09-53-51_2,1.0,-50,49.31209945678711,33.7909049987793
09-53-51_2,1.0,-45,54.31209945678711,33.85224914550781
09-53-51_2,1.0,-40,59.31209945678711,40.21870422363281
09-53-51_2,1.0,-35,64.31210327148438,45.44904327392578
09-53-51_2,1.0,-30,69.31210327148438,53.09632110595703
09-53-51_2,1.0,-25,74.31210327148438,70.9622802734375
09-53-51_2,1.0,-20,79.31210327148438,71.92037963867188
09-53-51_2,1.0,-15,84.31210327148438,82.38142395019531
09-53-51_2,1.0,-10,89.31210327148438,78.24911499023438
09-53-51_2,1.0,-5,94.31210327148438,87.32276153564453
09-53-51_2,1.0,0,99.31210327148438,84.83924102783203
09-53-51_2,1.0,5,104.31210327148438,91.19976806640625
09-53-51_2,1.0,10,109.31210327148438,97.6290283203125
09-53-51_2,1.0,15,114.31210327148438,103.13610076904297
09-53-51_2,1.0,20,119.31210327148438,102.63298034667969
09-53-51_2,1.0,25,124.31210327148438,103.5912857055664
09-53-51_2,1.0,30,129.31210327148438,106.37298583984375
09-53-51_2,1.0,35,134.31210327148438,114.86238098144531
09-53-51_2,1.0,40,139.31210327148438,127.3721694946289
09-53-51_2,1.0,45,144.31210327148438,129.13568115234375
09-53-51_2,1.0,50,149.31210327148438,131.14120483398438
09-53-51_2,1.0,55,154.31210327148438,145.66302490234375
09-53-51_2,1.0,60,159.31210327148438,139.11404418945312
09-54-44,1.0,-60,27.399099349975586,26.982559204101562
09-54-44,1.0,-55,32.39910125732422,32.362213134765625
09-54-44,1.0,-50,37.39910125732422,34.87580108642578
09-54-44,1.0,-45,42.39910125732422,38.06153106689453
09-54-44,1.0,-40,47.39910125732422,45.735595703125
09-54-44,1.0,-35,52.39910125732422,49.541839599609375
09-54-44,1.0,-30,57.39910125732422,59.74237823486328
09-54-44,1.0,-25,62.39910125732422,61.98900604248047
09-54-44,1.0,-20,67.39910125732422,70.04570770263672
09-54-44,1.0,-15,72.39910125732422,75.40970611572266
09-54-44,1.0,-10,77.39910125732422,74.25001525878906
09-54-44,1.0,-5,82.39910125732422,76.99281311035156
09-54-44,1.0,0,87.39910125732422,81.12043762207031
09-54-44,1.0,5,92.39910125732422,84.30204772949219
09-54-44,1.0,10,97.39910125732422,87.46232604980469
09-54-44,1.0,15,102.39910125732422,95.65802001953125
09-54-44,1.0,20,107.39910125732422,103.82196807861328
09-54-44,1.0,25,112.39910125732422,108.73149871826172
09-54-44,1.0,30,117.39910125732422,112.17633056640625
09-54-44,1.0,35,122.39910125732422,120.58031463623047
09-54-44,1.0,40,127.39910125732422,117.90412902832031
09-54-44,1.0,45,132.3990936279297,115.31777954101562
09-54-44,1.0,50,137.3990936279297,113.00404357910156
09-54-44,1.0,55,142.3990936279297,116.86785125732422
09-54-44,1.0,60,147.3990936279297,128.89154052734375
09-54-44_2,1.0,-60,27.782899856567383,25.900596618652344
09-54-44_2,1.0,-55,32.782901763916016,36.46956253051758
09-54-44_2,1.0,-50,37.782901763916016,41.14277648925781
09-54-44_2,1.0,-45,42.782901763916016,42.83338165283203
09-54-44_2,1.0,-40,47.782901763916016,44.149620056152344
09-54-44_2,1.0,-35,52.782901763916016,50.37049102783203
09-54-44_2,1.0,-30,57.782901763916016,55.59822082519531
09-54-44_2,1.0,-25,62.782901763916016,58.86229705810547
09-54-44_2,1.0,-20,67.78289794921875,68.22098541259766
09-54-44_2,1.0,-15,72.78289794921875,70.43544006347656
09-54-44_2,1.0,-10,77.78289794921875,77.86117553710938
09-54-44_2,1.0,-5,82.78289794921875,84.94904327392578
09-54-44_2,1.0,0,87.78289794921875,78.86160278320312
09-54-44_2,1.0,5,92.78289794921875,90.01322174072266
09-54-44_2,1.0,10,97.78289794921875,102.11520385742188
09-54-44_2,1.0,15,102.78289794921875,101.23796844482422
09-54-44_2,1.0,20,107.78289794921875,104.76264953613281
09-54-44_2,1.0,25,112.78289794921875,109.82798767089844
09-54-44_2,1.0,30,117.78289794921875,114.96391296386719
09-54-44_2,1.0,35,122.78289794921875,118.8679428100586
09-54-44_2,1.0,40,127.78289794921875,118.48188018798828
09-54-44_2,1.0,45,132.78289794921875,125.40171813964844
09-54-44_2,1.0,50,137.78289794921875,127.82398986816406
09-54-44_2,1.0,55,142.78289794921875,122.88191986083984
09-54-44_2,1.0,60,147.78289794921875,119.61389923095703
09-55-22,1.0,-60,26.15049934387207,34.58226776123047
09-55-22,1.0,-55,31.15049934387207,38.943931579589844
09-55-22,1.0,-50,36.1505012512207,41.088191986083984
09-55-22,1.0,-45,41.1505012512207,47.47484588623047
09-55-22,1.0,-40,46.1505012512207,50.35581970214844
09-55-22,1.0,-35,51.1505012512207,55.17777633666992
09-55-22,1.0,-30,56.1505012512207,58.75114822387695
09-55-22,1.0,-25,61.1505012512207,66.8062744140625
09-55-22,1.0,-20,66.15049743652344,74.39862060546875
09-55-22,1.0,-15,71.15049743652344,82.51884460449219
09-55-22,1.0,-10,76.15049743652344,82.7220687866211
09-55-22,1.0,-5,81.15049743652344,86.7894287109375
09-55-22,1.0,0,86.15049743652344,83.25057220458984
09-55-22,1.0,5,91.15049743652344,83.90312957763672
09-55-22,1.0,10,96.15049743652344,101.08356475830078
09-55-22,1.0,15,101.15049743652344,109.54609680175781
09-55-22,1.0,20,106.15049743652344,108.86106872558594
09-55-22,1.0,25,111.15049743652344,112.28013610839844
09-55-22,1.0,30,116.15049743652344,113.01978302001953
09-55-22,1.0,35,121.15049743652344,121.1912612915039
09-55-22,1.0,40,126.15049743652344,121.88581848144531
09-55-22,1.0,45,131.15049743652344,131.3723907470703
09-55-22,1.0,50,136.15049743652344,136.61141967773438
09-55-22,1.0,55,141.15049743652344,136.9365692138672
09-55-22,1.0,60,146.15049743652344,138.2846221923828
09-55-22_2,1.0,-60,26.010799407958984,37.87248611450195
09-55-22_2,1.0,-55,31.010799407958984,39.89097595214844
09-55-22_2,1.0,-50,36.010799407958984,51.924346923828125
09-55-22_2,1.0,-45,41.010799407958984,51.026832580566406
09-55-22_2,1.0,-40,46.010799407958984,55.81047058105469
09-55-22_2,1.0,-35,51.010799407958984,59.74601745605469
09-55-22_2,1.0,-30,56.010799407958984,65.94227600097656
09-55-22_2,1.0,-25,61.010799407958984,63.79501724243164
09-55-22_2,1.0,-20,66.01080322265625,71.56177520751953
09-55-22_2,1.0,-15,71.01080322265625,78.6129150390625
09-55-22_2,1.0,-10,76.01080322265625,80.28327178955078
09-55-22_2,1.0,-5,81.01080322265625,81.34388732910156
09-55-22_2,1.0,0,86.01080322265625,82.7535400390625
09-55-22_2,1.0,5,91.01080322265625,94.07743835449219
09-55-22_2,1.0,10,96.01080322265625,103.35575866699219
09-55-22_2,1.0,15,101.01080322265625,106.91856384277344
09-55-22_2,1.0,20,106.01080322265625,108.5884780883789
09-55-22_2,1.0,25,111.01080322265625,106.49456024169922
09-55-22_2,1.0,30,116.01080322265625,110.671630859375
09-55-22_2,1.0,35,121.01080322265625,115.71690368652344
09-55-22_2,1.0,40,126.01080322265625,122.35855865478516
09-55-22_2,1.0,45,131.01080322265625,126.83621978759766
09-55-22_2,1.0,50,136.01080322265625,137.2876434326172
09-55-22_2,1.0,55,141.01080322265625,131.13327026367188
09-55-22_2,1.0,60,146.01080322265625,130.6421356201172
09-55-50,1.0,-60,24.52560043334961,40.167564392089844
09-55-50,1.0,-55,29.52560043334961,38.17729187011719
09-55-50,1.0,-50,34.52560043334961,38.89201736450195
09-55-50,1.0,-45,39.52560043334961,50.493228912353516
09-55-50,1.0,-40,44.52560043334961,50.38021469116211
09-55-50,1.0,-35,49.52560043334961,54.51353454589844
09-55-50,1.0,-30,54.52560043334961,62.1607551574707
09-55-50,1.0,-25,59.52560043334961,66.7843017578125
09-55-50,1.0,-20,64.52559661865234,63.11702346801758
09-55-50,1.0,-15,69.52559661865234,67.71682739257812
09-55-50,1.0,-10,74.52559661865234,67.66627502441406
09-55-50,1.0,-5,79.52559661865234,73.88078308105469
09-55-50,1.0,0,84.52559661865234,79.94242858886719
09-55-50,1.0,5,89.52559661865234,87.24911499023438
09-55-50,1.0,10,94.52559661865234,94.71498107910156
09-55-50,1.0,15,99.52559661865234,105.6820068359375
09-55-50,1.0,20,104.52559661865234,111.27130889892578
09-55-50,1.0,25,109.52559661865234,110.81583404541016
09-55-50,1.0,30,114.52559661865234,108.87069702148438
09-55-50,1.0,35,119.52559661865234,121.35199737548828
09-55-50,1.0,40,124.52559661865234,126.31719970703125
09-55-50,1.0,45,129.52560424804688,125.33654022216797
09-55-50,1.0,50,134.52560424804688,139.51925659179688
09-55-50,1.0,55,139.52560424804688,140.08697509765625
09-55-50,1.0,60,144.52560424804688,141.2676239013672
09-55-50_2,1.0,-60,23.39109992980957,35.43769836425781
09-55-50_2,1.0,-55,28.39109992980957,35.42240905761719
09-55-50_2,1.0,-50,33.3911018371582,38.506526947021484
09-55-50_2,1.0,-45,38.3911018371582,45.32403564453125
09-55-50_2,1.0,-40,43.3911018371582,49.25438690185547
09-55-50_2,1.0,-35,48.3911018371582,58.488563537597656
09-55-50_2,1.0,-30,53.3911018371582,62.01054382324219
09-55-50_2,1.0,-25,58.3911018371582,56.376346588134766
09-55-50_2,1.0,-20,63.3911018371582,61.309425354003906
09-55-50_2,1.0,-15,68.39109802246094,69.23799896240234
09-55-50_2,1.0,-10,73.39109802246094,70.78269958496094
09-55-50_2,1.0,-5,78.39109802246094,75.19369506835938
09-55-50_2,1.0,0,83.39109802246094,79.8012466430664
09-55-50_2,1.0,5,88.39109802246094,88.121826171875
09-55-50_2,1.0,10,93.39109802246094,91.56056213378906
09-55-50_2,1.0,15,98.39109802246094,103.73430633544922
09-55-50_2,1.0,20,103.39109802246094,109.4118881225586
09-55-50_2,1.0,25,108.39109802246094,112.5849838256836
09-55-50_2,1.0,30,113.39109802246094,112.67521667480469
09-55-50_2,1.0,35,118.39109802246094,111.38130950927734
09-55-50_2,1.0,40,123.39109802246094,116.31304168701172
09-55-50_2,1.0,45,128.39109802246094,123.00731658935547
09-55-50_2,1.0,50,133.39109802246094,134.79940795898438
09-55-50_2,1.0,55,138.39109802246094,129.19076538085938
09-55-50_2,1.0,60,143.39109802246094,127.0991439819336
09-56-30,1.0,-60,24.09480094909668,25.892179489135742
09-56-30,1.0,-55,29.09480094909668,29.154964447021484
09-56-30,1.0,-50,34.09479904174805,30.398054122924805
09-56-30,1.0,-45,39.09479904174805,39.86872100830078
09-56-30,1.0,-40,44.09479904174805,41.649532318115234
09-56-30,1.0,-35,49.09479904174805,47.83573913574219
09-56-30,1.0,-30,54.09479904174805,52.10222244262695
09-56-30,1.0,-25,59.09479904174805,64.28594970703125
09-56-30,1.0,-20,64.09480285644531,64.91650390625
09-56-30,1.0,-15,69.09480285644531,71.36111450195312
09-56-30,1.0,-10,74.09480285644531,72.17607116699219
09-56-30,1.0,-5,79.09480285644531,77.24730682373047
09-56-30,1.0,0,84.09480285644531,81.01932525634766
09-56-30,1.0,5,89.09480285644531,80.07554626464844
09-56-30,1.0,10,94.09480285644531,91.89694213867188
09-56-30,1.0,15,99.09480285644531,94.65528869628906
09-56-30,1.0,20,104.09480285644531,104.78999328613281
09-56-30,1.0,25,109.09480285644531,105.75091552734375
09-56-30,1.0,30,114.09480285644531,107.23928833007812
09-56-30,1.0,35,119.09480285644531,108.53915405273438
09-56-30,1.0,40,124.09480285644531,124.37675476074219
09-56-30,1.0,45,129.0948028564453,126.48100280761719
09-56-30,1.0,50,134.0948028564453,133.72308349609375
09-56-30,1.0,55,139.0948028564453,134.17921447753906
09-56-30,1.0,60,144.0948028564453,142.41836547851562
09-56-30_2,1.0,-60,22.215200424194336,22.985498428344727
09-56-30_2,1.0,-55,27.215200424194336,25.013885498046875
09-56-30_2,1.0,-50,32.2151985168457,29.13774871826172
09-56-30_2,1.0,-45,37.2151985168457,31.08407974243164
09-56-30_2,1.0,-40,42.2151985168457,35.26931381225586
09-56-30_2,1.0,-35,47.2151985168457,42.290138244628906
09-56-30_2,1.0,-30,52.2151985168457,48.95161819458008
09-56-30_2,1.0,-25,57.2151985168457,53.53084945678711
09-56-30_2,1.0,-20,62.2151985168457,62.67597961425781
09-56-30_2,1.0,-15,67.21520233154297,65.49986267089844
09-56-30_2,1.0,-10,72.21520233154297,73.58351135253906
09-56-30_2,1.0,-5,77.21520233154297,81.15196990966797
09-56-30_2,1.0,0,82.21520233154297,73.61300659179688
09-56-30_2,1.0,5,87.21520233154297,74.6026840209961
09-56-30_2,1.0,10,92.21520233154297,85.67704772949219
09-56-30_2,1.0,15,97.21520233154297,97.02772521972656
09-56-30_2,1.0,20,102.21520233154297,98.82498931884766
09-56-30_2,1.0,25,107.21520233154297,109.8794174194336
09-56-30_2,1.0,30,112.21520233154297,112.80747985839844
09-56-30_2,1.0,35,117.21520233154297,118.20770263671875
09-56-30_2,1.0,40,122.21520233154297,114.25305938720703
09-56-30_2,1.0,45,127.21520233154297,120.40272521972656
09-56-30_2,1.0,50,132.21519470214844,128.65093994140625
09-56-30_2,1.0,55,137.21519470214844,125.67645263671875
09-56-30_2,1.0,60,142.21519470214844,129.93719482421875
09-57-36,1.0,-60,23.116600036621094,50.94127655029297
09-57-36,1.0,-55,28.116600036621094,47.1513786315918
09-57-36,1.0,-50,33.116600036621094,51.96253967285156
09-57-36,1.0,-45,38.116600036621094,60.431026458740234
09-57-36,1.0,-40,43.116600036621094,60.0206184387207
09-57-36,1.0,-35,48.116600036621094,61.17597198486328
09-57-36,1.0,-30,53.116600036621094,71.1200180053711
09-57-36,1.0,-25,58.116600036621094,77.6164779663086
09-57-36,1.0,-20,63.116600036621094,80.233642578125
09-57-36,1.0,-15,68.1166000366211,78.30461883544922
09-57-36,1.0,-10,73.1166000366211,87.4498519897461
09-57-36,1.0,-5,78.1166000366211,79.56118774414062
09-57-36,1.0,0,83.1166000366211,81.06489562988281
09-57-36,1.0,5,88.1166000366211,80.93095397949219
09-57-36,1.0,10,93.1166000366211,92.82113647460938
09-57-36,1.0,15,98.1166000366211,102.8666763305664
09-57-36,1.0,20,103.1166000366211,108.3940658569336
09-57-36,1.0,25,108.1166000366211,113.65692138671875
