image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-42-05_1,0.0,-35,test,53.62689971923828,56.72006607055664
09-42-05_1,0.0,-30,test,58.62689971923828,52.96424865722656
09-42-05_1,0.0,-25,test,63.62689971923828,0.6449465155601501
09-42-05_1,0.0,-20,test,68.62689971923828,14.283211708068848
09-42-05_1,0.0,-15,test,73.62689971923828,12.090428352355957
09-42-05_1,0.0,-10,test,78.62689971923828,27.255577087402344
09-42-05_1,0.0,-5,test,83.62689971923828,38.98085021972656
09-42-05_1,0.0,0,test,88.62689971923828,117.76958465576172
09-42-05_1,0.0,5,test,93.62689971923828,147.86785888671875
09-42-05_1,0.0,10,test,98.62689971923828,217.9735565185547
09-42-05_1,0.0,15,test,103.62689971923828,111.30211639404297
09-42-05_1,0.0,20,test,108.62689971923828,292.7816467285156
09-42-05_1,0.0,25,test,113.62689971923828,196.40371704101562
09-42-05_1,0.0,30,test,118.62689971923828,193.97560119628906
09-42-05_1,0.0,35,test,123.62689971923828,235.38430786132812
09-42-05_1,0.0,40,test,128.6269073486328,163.13739013671875
09-42-05_1,0.0,45,test,133.6269073486328,138.01162719726562
09-42-05_1,0.0,50,test,138.6269073486328,139.1585693359375
09-42-05_1,0.0,55,test,143.6269073486328,163.09425354003906
09-42-05_1,0.0,60,test,148.6269073486328,157.4149627685547
09-42-05_2,0.0,-60,test,27.930200576782227,-4.581180095672607
09-42-05_2,0.0,-55,test,32.930198669433594,34.270591735839844
09-42-05_2,0.0,-50,test,37.930198669433594,-8.343392372131348
09-42-05_2,0.0,-45,test,42.930198669433594,-76.04255676269531
09-42-05_2,0.0,-40,test,47.930198669433594,19.033931732177734
09-42-05_2,0.0,-35,test,52.930198669433594,36.1014404296875
09-42-05_2,0.0,-30,test,57.930198669433594,15.326536178588867
09-42-05_2,0.0,-25,test,62.930198669433594,-83.18421936035156
09-42-05_2,0.0,-20,test,67.9301986694336,-90.36571502685547
09-42-05_2,0.0,-15,test,72.9301986694336,-5.534228324890137
09-42-05_2,0.0,-10,test,77.9301986694336,17.896940231323242
09-42-05_2,0.0,-5,test,82.9301986694336,40.88446807861328
09-42-05_2,0.0,0,test,87.9301986694336,124.11376953125
09-42-05_2,0.0,5,test,92.9301986694336,81.5524673461914
09-42-05_2,0.0,10,test,97.9301986694336,66.11913299560547
09-42-05_2,0.0,15,test,102.9301986694336,139.54806518554688
09-42-05_2,0.0,20,test,107.9301986694336,126.11891174316406
09-42-05_2,0.0,25,test,112.9301986694336,179.09869384765625
09-42-05_2,0.0,30,test,117.9301986694336,187.58607482910156
09-42-05_2,0.0,35,test,122.9301986694336,135.2314910888672
09-42-05_2,0.0,40,test,127.9301986694336,187.82516479492188
09-42-05_2,0.0,45,test,132.93020629882812,154.5726318359375
09-42-05_2,0.0,50,test,137.93020629882812,143.29898071289062
09-42-05_2,0.0,55,test,142.93020629882812,81.6362075805664
09-42-05_2,0.0,60,test,147.93020629882812,152.07229614257812
09-43-07_1,0.0,-60,test,25.145200729370117,71.51948547363281
09-43-07_1,0.0,-55,test,30.145200729370117,211.39169311523438
09-43-07_1,0.0,-50,test,35.145198822021484,360.6660461425781
09-43-07_1,0.0,-45,test,40.145198822021484,117.0347671508789
09-43-07_1,0.0,-40,test,45.145198822021484,5.454806804656982
09-43-07_1,0.0,-35,test,50.145198822021484,26.588436126708984
09-43-07_1,0.0,-30,test,55.145198822021484,29.250417709350586
09-43-07_1,0.0,-25,test,60.145198822021484,11.048443794250488
09-43-07_1,0.0,-20,test,65.14520263671875,44.09794235229492
09-43-07_1,0.0,-15,test,70.14520263671875,7.790983200073242
09-43-07_1,0.0,-10,test,75.14520263671875,7.993274211883545
09-43-07_1,0.0,-5,test,80.14520263671875,71.38032531738281
09-43-07_1,0.0,0,test,85.14520263671875,66.30433654785156
09-43-07_1,0.0,5,test,90.14520263671875,74.78706359863281
09-43-07_1,0.0,10,test,95.14520263671875,80.91846466064453
09-43-07_1,0.0,15,test,100.14520263671875,87.84215545654297
09-43-07_1,0.0,20,test,105.14520263671875,106.58052825927734
09-43-07_1,0.0,25,test,110.14520263671875,111.13666534423828
09-43-07_1,0.0,30,test,115.14520263671875,112.3662338256836
09-43-07_1,0.0,35,test,120.14520263671875,98.536376953125
09-43-07_1,0.0,40,test,125.14520263671875,124.87348175048828
09-43-07_1,0.0,45,test,130.14520263671875,136.27828979492188
09-43-07_1,0.0,50,test,135.14520263671875,110.71417236328125
09-43-07_1,0.0,55,test,140.14520263671875,128.21383666992188
09-43-07_1,0.0,60,test,145.14520263671875,73.90137481689453
09-43-07_2,0.0,-60,test,25.3799991607666,352.4610290527344
09-43-07_2,0.0,-55,test,30.3799991607666,128.48194885253906
09-43-07_2,0.0,-50,test,35.380001068115234,107.87395477294922
09-43-07_2,0.0,-45,test,40.380001068115234,94.41781616210938
09-43-07_2,0.0,-40,test,45.380001068115234,35.974952697753906
09-43-07_2,0.0,-35,test,50.380001068115234,42.62528610229492
09-43-07_2,0.0,-30,test,55.380001068115234,25.397327423095703
09-43-07_2,0.0,-25,test,60.380001068115234,-62.633628845214844
09-43-07_2,0.0,-20,test,65.37999725341797,-37.70056915283203
09-43-07_2,0.0,-15,test,70.37999725341797,-22.371309280395508
09-43-07_2,0.0,-10,test,75.37999725341797,0.9267343878746033
09-43-07_2,0.0,-5,test,80.37999725341797,160.133056640625
09-43-07_2,0.0,0,test,85.37999725341797,126.16841888427734
09-43-07_2,0.0,5,test,90.37999725341797,115.07044219970703
09-43-07_2,0.0,10,test,95.37999725341797,64.68158721923828
09-43-07_2,0.0,15,test,100.37999725341797,104.47162628173828
09-43-07_2,0.0,20,test,105.37999725341797,94.47817993164062
09-43-07_2,0.0,25,test,110.37999725341797,107.43987274169922
09-43-07_2,0.0,30,test,115.37999725341797,120.59751892089844
09-43-07_2,0.0,35,test,120.37999725341797,127.37076568603516
09-43-07_2,0.0,40,test,125.37999725341797,132.2884521484375
09-43-07_2,0.0,45,test,130.3800048828125,121.2491226196289
09-43-07_2,0.0,50,test,135.3800048828125,146.11602783203125
09-43-07_2,0.0,55,test,140.3800048828125,151.19175720214844
09-43-07_2,0.0,60,test,145.3800048828125,95.0229721069336
09-44-06_1,0.0,-60,test,24.999000549316406,41.544681549072266
09-44-06_1,0.0,-55,test,29.999000549316406,7.887678623199463
09-44-06_1,0.0,-50,test,34.999000549316406,39.16031265258789
09-44-06_1,0.0,-45,test,39.999000549316406,33.40038299560547
09-44-06_1,0.0,-40,test,44.999000549316406,44.03214645385742
09-44-06_1,0.0,-35,test,49.999000549316406,55.4395751953125
09-44-06_1,0.0,-30,test,54.999000549316406,56.689205169677734
09-44-06_1,0.0,-25,test,59.999000549316406,60.00648498535156
09-44-06_1,0.0,-20,test,64.9990005493164,50.12485122680664
09-44-06_1,0.0,-15,test,69.9990005493164,71.42273712158203
09-44-06_1,0.0,-10,test,74.9990005493164,70.78438568115234
09-44-06_1,0.0,-5,test,79.9990005493164,53.398075103759766
09-44-06_1,0.0,0,test,84.9990005493164,32.407508850097656
09-44-06_1,0.0,5,test,89.9990005493164,92.0654525756836
09-44-06_1,0.0,10,test,94.9990005493164,69.37757110595703
09-44-06_1,0.0,15,test,99.9990005493164,100.78154754638672
09-44-06_1,0.0,20,test,104.9990005493164,102.81792449951172
09-44-06_1,0.0,25,test,109.9990005493164,119.0447998046875
09-44-06_1,0.0,30,test,114.9990005493164,118.3854751586914
09-44-06_1,0.0,35,test,119.9990005493164,110.94940948486328
09-44-06_1,0.0,40,test,124.9990005493164,108.19649505615234
09-44-06_1,0.0,45,test,129.99899291992188,101.31122589111328
09-44-06_1,0.0,50,test,134.99899291992188,118.03738403320312
09-44-06_1,0.0,55,test,139.99899291992188,136.479248046875
09-44-06_1,0.0,60,test,144.99899291992188,135.18191528320312
09-44-06_2,0.0,-60,test,25.503999710083008,6.059978485107422
09-44-06_2,0.0,-55,test,30.503999710083008,6.260570526123047
09-44-06_2,0.0,-50,test,35.50400161743164,-2.914426326751709
09-44-06_2,0.0,-45,test,40.50400161743164,34.12587356567383
09-44-06_2,0.0,-40,test,45.50400161743164,26.499347686767578
09-44-06_2,0.0,-35,test,50.50400161743164,32.73036193847656
09-44-06_2,0.0,-30,test,55.50400161743164,44.0138053894043
09-44-06_2,0.0,-25,test,60.50400161743164,41.92802810668945
09-44-06_2,0.0,-20,test,65.50399780273438,46.289756774902344
09-44-06_2,0.0,-15,test,70.50399780273438,54.28423309326172
09-44-06_2,0.0,-10,test,75.50399780273438,67.03610229492188
09-44-06_2,0.0,-5,test,80.50399780273438,52.153076171875
09-44-06_2,0.0,0,test,85.50399780273438,73.08032989501953
09-44-06_2,0.0,5,test,90.50399780273438,73.4980697631836
09-44-06_2,0.0,10,test,95.50399780273438,97.92450714111328
09-44-06_2,0.0,15,test,100.50399780273438,107.28367614746094
09-44-06_2,0.0,20,test,105.50399780273438,105.3598861694336
09-44-06_2,0.0,25,test,110.50399780273438,105.51628875732422
09-44-06_2,0.0,30,test,115.50399780273438,103.88411712646484
09-44-06_2,0.0,35,test,120.50399780273438,112.93560791015625
09-44-06_2,0.0,40,test,125.50399780273438,110.82424926757812
09-44-06_2,0.0,45,test,130.50399780273438,115.0189437866211
09-44-06_2,0.0,50,test,135.50399780273438,121.27742004394531
09-44-06_2,0.0,55,test,140.50399780273438,135.4570770263672
09-44-06_2,0.0,60,test,145.50399780273438,113.24183654785156
09-45-04_1,0.0,-60,test,24.547399520874023,18.687721252441406
09-45-04_1,0.0,-55,test,29.547399520874023,26.13827896118164
09-45-04_1,0.0,-50,test,34.547401428222656,22.007917404174805
09-45-04_1,0.0,-45,test,39.547401428222656,17.510780334472656
09-45-04_1,0.0,-40,test,44.547401428222656,37.41183090209961
09-45-04_1,0.0,-35,test,49.547401428222656,59.55220031738281
09-45-04_1,0.0,-30,test,54.547401428222656,53.31511688232422
09-45-04_1,0.0,-25,test,59.547401428222656,46.37742614746094
09-45-04_1,0.0,-20,test,64.54740142822266,64.57579803466797
09-45-04_1,0.0,-15,test,69.54740142822266,48.85994338989258
09-45-04_1,0.0,-10,test,74.54740142822266,38.503211975097656
09-45-04_1,0.0,-5,test,79.54740142822266,28.426761627197266
09-45-04_1,0.0,0,test,84.54740142822266,19.219375610351562
09-45-04_1,0.0,5,test,89.54740142822266,61.18750762939453
09-45-04_1,0.0,10,test,94.54740142822266,58.358829498291016
09-45-04_1,0.0,15,test,99.54740142822266,53.27207946777344
09-45-04_1,0.0,20,test,104.54740142822266,113.53177642822266
09-45-04_1,0.0,25,test,109.54740142822266,73.43024444580078
09-45-04_1,0.0,30,test,114.54740142822266,102.95563507080078
09-45-04_1,0.0,35,test,119.54740142822266,125.97830963134766
09-45-04_1,0.0,40,test,124.54740142822266,113.46131134033203
09-45-04_1,0.0,45,test,129.54739379882812,99.44959259033203
09-45-04_1,0.0,50,test,134.54739379882812,114.38768005371094
09-45-04_1,0.0,55,test,139.54739379882812,136.6236572265625
09-45-04_1,0.0,60,test,144.54739379882812,205.97061157226562
09-45-04_2,0.0,-60,test,25.15719985961914,95.234130859375
09-45-04_2,0.0,-55,test,30.15719985961914,59.0469970703125
09-45-04_2,0.0,-50,test,35.15719985961914,55.3374137878418
09-45-04_2,0.0,-45,test,40.15719985961914,67.2924575805664
09-45-04_2,0.0,-40,test,45.15719985961914,64.6846923828125
09-45-04_2,0.0,-35,test,50.15719985961914,46.30104446411133
09-45-04_2,0.0,-30,test,55.15719985961914,33.81538391113281
09-45-04_2,0.0,-25,test,60.15719985961914,48.47328186035156
09-45-04_2,0.0,-20,test,65.1572036743164,66.79273223876953
09-45-04_2,0.0,-15,test,70.1572036743164,54.421180725097656
09-45-04_2,0.0,-10,test,75.1572036743164,55.94478225708008
09-45-04_2,0.0,-5,test,80.1572036743164,55.39633560180664
09-45-04_2,0.0,0,test,85.1572036743164,57.82331466674805
09-45-04_2,0.0,5,test,90.1572036743164,72.54230499267578
09-45-04_2,0.0,10,test,95.1572036743164,58.20318603515625
09-45-04_2,0.0,15,test,100.1572036743164,83.16690063476562
09-45-04_2,0.0,20,test,105.1572036743164,112.11954498291016
09-45-04_2,0.0,25,test,110.1572036743164,123.63062286376953
09-45-04_2,0.0,30,test,115.1572036743164,119.66492462158203
09-45-04_2,0.0,35,test,120.1572036743164,128.5315399169922
09-45-04_2,0.0,40,test,125.1572036743164,131.55130004882812
09-45-04_2,0.0,45,test,130.15719604492188,138.61558532714844
09-45-04_2,0.0,50,test,135.15719604492188,124.2918930053711
09-45-04_2,0.0,55,test,140.15719604492188,121.96578216552734
09-45-04_2,0.0,60,test,145.15719604492188,126.01738739013672
09-46-10_1,0.0,-60,test,26.45800018310547,26.893775939941406
09-46-10_1,0.0,-55,test,31.45800018310547,36.47671890258789
09-46-10_1,0.0,-50,test,36.45800018310547,24.32999038696289
09-46-10_1,0.0,-45,test,41.45800018310547,-26.55010986328125
09-46-10_1,0.0,-40,test,46.45800018310547,1.9746413230895996
09-46-10_1,0.0,-35,test,51.45800018310547,16.914546966552734
09-46-10_1,0.0,-30,test,56.45800018310547,-13.581755638122559
09-46-10_1,0.0,-25,test,61.45800018310547,26.142822265625
09-46-10_1,0.0,-20,test,66.45800018310547,59.36358642578125
09-46-10_1,0.0,-15,test,71.45800018310547,46.79079055786133
09-46-10_1,0.0,-10,test,76.45800018310547,56.57865905761719
09-46-10_1,0.0,-5,test,81.45800018310547,69.8119125366211
09-46-10_1,0.0,0,test,86.45800018310547,43.945098876953125
09-46-10_1,0.0,5,test,91.45800018310547,100.47859191894531
09-46-10_1,0.0,10,test,96.45800018310547,73.53081512451172
09-46-10_1,0.0,15,test,101.45800018310547,77.58047485351562
09-46-10_1,0.0,20,test,106.45800018310547,93.12024688720703
09-46-10_1,0.0,25,test,111.45800018310547,91.52289581298828
09-46-10_1,0.0,30,test,116.45800018310547,98.79424285888672
09-46-10_1,0.0,35,test,121.45800018310547,107.67945098876953
09-46-10_1,0.0,40,test,126.45800018310547,117.00321960449219
09-46-10_1,0.0,45,test,131.45799255371094,126.90547180175781
09-46-10_1,0.0,50,test,136.45799255371094,120.6183090209961
09-46-10_1,0.0,55,test,141.45799255371094,130.26258850097656
09-46-10_1,0.0,60,test,146.45799255371094,142.483642578125
09-46-10_2,0.0,-60,test,25.991899490356445,3.1106414794921875
09-46-10_2,0.0,-55,test,30.991899490356445,-22.71080207824707
09-46-10_2,0.0,-50,test,35.99190139770508,13.645766258239746
09-46-10_2,0.0,-45,test,40.99190139770508,9.765563011169434
09-46-10_2,0.0,-40,test,45.99190139770508,10.47700023651123
09-46-10_2,0.0,-35,test,50.99190139770508,-21.50752830505371
09-46-10_2,0.0,-30,test,55.99190139770508,23.90859603881836
09-46-10_2,0.0,-25,test,60.99190139770508,50.55633544921875
09-46-10_2,0.0,-20,test,65.99189758300781,54.54414367675781
09-46-10_2,0.0,-15,test,70.99189758300781,60.91830825805664
09-46-10_2,0.0,-10,test,75.99189758300781,53.487648010253906
09-46-10_2,0.0,-5,test,80.99189758300781,51.2226676940918
09-46-10_2,0.0,0,test,85.99189758300781,39.00065994262695
09-46-10_2,0.0,5,test,90.99189758300781,79.99681091308594
09-46-10_2,0.0,10,test,95.99189758300781,80.60686492919922
09-46-10_2,0.0,15,test,100.99189758300781,88.3442611694336
09-46-10_2,0.0,20,test,105.99189758300781,94.63013458251953
09-46-10_2,0.0,25,test,110.99189758300781,82.20549774169922
09-46-10_2,0.0,30,test,115.99189758300781,101.28652954101562
09-46-10_2,0.0,35,test,120.99189758300781,123.34651184082031
09-46-10_2,0.0,40,test,125.99189758300781,127.88248443603516
09-46-10_2,0.0,45,test,130.9918975830078,134.5706787109375
09-46-10_2,0.0,50,test,135.9918975830078,126.73472595214844
09-46-10_2,0.0,55,test,140.9918975830078,131.25685119628906
09-46-10_2,0.0,60,test,145.9918975830078,137.70022583007812
17-47-32,9.0,-60,test,23.177000045776367,50.78593444824219
17-47-32,9.0,-55,test,28.177000045776367,43.40499496459961
17-47-32,9.0,-50,test,33.176998138427734,50.78278350830078
17-47-32,9.0,-45,test,38.176998138427734,40.910831451416016
17-47-32,9.0,-40,test,43.176998138427734,37.36687469482422
17-47-32,9.0,-35,test,48.176998138427734,48.80651092529297
17-47-32,9.0,-30,test,53.176998138427734,45.10291290283203
17-47-32,9.0,-25,test,58.176998138427734,52.33436965942383
17-47-32,9.0,-20,test,63.176998138427734,51.80476379394531
17-47-32,9.0,-15,test,68.177001953125,55.37006378173828
17-47-32,9.0,-10,test,73.177001953125,51.63438034057617
17-47-32,9.0,-5,test,78.177001953125,60.642578125
17-47-32,9.0,0,test,83.177001953125,91.52257537841797
17-47-32,9.0,5,test,88.177001953125,91.34950256347656
17-47-32,9.0,10,test,93.177001953125,89.1395492553711
17-47-32,9.0,15,test,98.177001953125,87.49452209472656
17-47-32,9.0,20,test,103.177001953125,93.11798858642578
17-47-32,9.0,25,test,108.177001953125,93.81575775146484
17-47-32,9.0,30,test,113.177001953125,92.89720153808594
17-47-32,9.0,35,test,118.177001953125,93.39501190185547
17-47-32,9.0,40,test,123.177001953125,101.64087677001953
17-47-32,9.0,45,test,128.177001953125,106.33045959472656
17-47-32,9.0,50,test,133.177001953125,104.0640869140625
17-47-32,9.0,55,test,138.177001953125,106.27864837646484
17-47-32,9.0,60,test,143.177001953125,114.3399429321289
17-47-38,9.0,-60,test,26.630399703979492,46.255374908447266
17-47-38,9.0,-55,test,31.630399703979492,50.855369567871094
17-47-38,9.0,-50,test,36.630401611328125,55.20234680175781
17-47-38,9.0,-45,test,41.630401611328125,51.630859375
17-47-38,9.0,-40,test,46.630401611328125,55.909385681152344
17-47-38,9.0,-35,test,51.630401611328125,48.60100555419922
17-47-38,9.0,-30,test,56.630401611328125,53.19625473022461
17-47-38,9.0,-25,test,61.630401611328125,55.55829620361328
17-47-38,9.0,-20,test,66.63040161132812,63.720672607421875
17-47-38,9.0,-15,test,71.63040161132812,53.357666015625
17-47-38,9.0,-10,test,76.63040161132812,-45.4190673828125
17-47-38,9.0,-5,test,81.63040161132812,68.90868377685547
17-47-38,9.0,0,test,86.63040161132812,69.83577728271484
17-47-38,9.0,5,test,91.63040161132812,122.90347290039062
17-47-38,9.0,10,test,96.63040161132812,95.54886627197266
17-47-38,9.0,15,test,101.63040161132812,96.09835815429688
17-47-38,9.0,20,test,106.63040161132812,87.68633270263672
17-47-38,9.0,25,test,111.63040161132812,98.66943359375
17-47-38,9.0,30,test,116.63040161132812,104.07493591308594
17-47-38,9.0,35,test,121.63040161132812,105.53258514404297
17-47-38,9.0,40,test,126.63040161132812,104.60321807861328
17-47-38,9.0,45,test,131.63040161132812,109.33020782470703
17-47-38,9.0,50,test,136.63040161132812,117.4303207397461
17-47-38,9.0,55,test,141.63040161132812,121.74129486083984
17-47-38,9.0,60,test,146.63040161132812,109.35938262939453
17-47-41,9.0,-60,test,27.56719970703125,57.528648376464844
17-47-41,9.0,-55,test,32.56719970703125,58.771339416503906
17-47-41,9.0,-50,test,37.56719970703125,60.748504638671875
17-47-41,9.0,-45,test,42.56719970703125,59.56744384765625
17-47-41,9.0,-40,test,47.56719970703125,61.694000244140625
17-47-41,9.0,-35,test,52.56719970703125,62.836524963378906
17-47-41,9.0,-30,test,57.56719970703125,62.032867431640625
17-47-41,9.0,-25,test,62.56719970703125,56.881099700927734
17-47-41,9.0,-20,test,67.56719970703125,71.39921569824219
17-47-41,9.0,-15,test,72.56719970703125,80.33541870117188
17-47-41,9.0,-10,test,77.56719970703125,75.01094818115234
17-47-41,9.0,-5,test,82.56719970703125,80.0059814453125
17-47-41,9.0,0,test,87.56719970703125,82.44750213623047
17-47-41,9.0,5,test,92.56719970703125,80.69330596923828
17-47-41,9.0,10,test,97.56719970703125,84.21700286865234
17-47-41,9.0,15,test,102.56719970703125,96.23196411132812
17-47-41,9.0,20,test,107.56719970703125,96.26041412353516
17-47-41,9.0,25,test,112.56719970703125,93.92809295654297
17-47-41,9.0,30,test,117.56719970703125,104.36882781982422
17-47-41,9.0,35,test,122.56719970703125,105.1932144165039
17-47-41,9.0,40,test,127.56719970703125,116.11547088623047
17-47-41,9.0,45,test,132.56719970703125,123.03802490234375
17-47-41,9.0,50,test,137.56719970703125,122.0863265991211
17-47-41,9.0,55,test,142.56719970703125,127.43779754638672
17-47-41,9.0,60,test,147.56719970703125,134.3704833984375
17-47-48,9.0,-60,test,25.25429916381836,38.904930114746094
17-47-48,9.0,-55,test,30.25429916381836,46.40483474731445
17-47-48,9.0,-50,test,35.25429916381836,45.00701141357422
17-47-48,9.0,-45,test,40.25429916381836,46.85566711425781
17-47-48,9.0,-40,test,45.25429916381836,47.101707458496094
17-47-48,9.0,-35,test,50.25429916381836,53.26085662841797
17-47-48,9.0,-30,test,55.25429916381836,56.72589111328125
17-47-48,9.0,-25,test,60.25429916381836,62.97581100463867
17-47-48,9.0,-20,test,65.25430297851562,66.62638854980469
17-47-48,9.0,-15,test,70.25430297851562,80.53357696533203
17-47-48,9.0,-10,test,75.25430297851562,77.58707427978516
17-47-48,9.0,-5,test,80.25430297851562,81.80104064941406
17-47-48,9.0,0,test,85.25430297851562,86.16613006591797
17-47-48,9.0,5,test,90.25430297851562,74.9710464477539
17-47-48,9.0,10,test,95.25430297851562,67.41868591308594
17-47-48,9.0,15,test,100.25430297851562,85.17142486572266
17-47-48,9.0,20,test,105.25430297851562,94.15064239501953
17-47-48,9.0,25,test,110.25430297851562,99.42340087890625
17-47-48,9.0,30,test,115.25430297851562,109.9433822631836
17-47-48,9.0,35,test,120.25430297851562,106.03333282470703
17-47-48,9.0,40,test,125.25430297851562,116.10164642333984
17-47-48,9.0,45,test,130.25430297851562,133.9205780029297
17-47-48,9.0,50,test,135.25430297851562,135.77523803710938
17-47-48,9.0,55,test,140.25430297851562,130.3914337158203
17-47-48,9.0,60,test,145.25430297851562,124.40367126464844
17-48-12,9.0,-60,test,26.701900482177734,-6.598794460296631
17-48-12,9.0,-55,test,31.701900482177734,-82.748779296875
17-48-12,9.0,-50,test,36.701900482177734,-92.97895050048828
17-48-12,9.0,-45,test,41.701900482177734,-57.682098388671875
17-48-12,9.0,-40,test,46.701900482177734,9.610669136047363
17-48-12,9.0,-35,test,51.701900482177734,32.035736083984375
17-48-12,9.0,-30,test,56.701900482177734,44.18395233154297
17-48-12,9.0,-25,test,61.701900482177734,42.7515983581543
17-48-12,9.0,-20,test,66.70189666748047,49.90342712402344
17-48-12,9.0,-15,test,71.70189666748047,60.06303024291992
17-48-12,9.0,-10,test,76.70189666748047,66.00883483886719
17-48-12,9.0,-5,test,81.70189666748047,39.02175521850586
17-48-12,9.0,0,test,86.70189666748047,71.82714080810547
17-48-12,9.0,5,test,91.70189666748047,80.23300170898438
17-48-12,9.0,10,test,96.70189666748047,81.15483856201172
17-48-12,9.0,15,test,101.70189666748047,90.9071273803711
17-48-12,9.0,20,test,106.70189666748047,93.60260772705078
17-48-12,9.0,25,test,111.70189666748047,103.7121810913086
17-48-12,9.0,30,test,116.70189666748047,110.40316009521484
17-48-12,9.0,35,test,121.70189666748047,111.96650695800781
17-48-12,9.0,40,test,126.70189666748047,115.08663177490234
17-48-12,9.0,45,test,131.701904296875,114.19171905517578
17-48-12,9.0,50,test,136.701904296875,113.25225830078125
17-48-12,9.0,55,test,141.701904296875,112.95073699951172
17-48-12,9.0,60,test,146.701904296875,119.4884262084961
17-48-16,9.0,-60,test,26.555700302124023,39.204063415527344
17-48-16,9.0,-55,test,31.555700302124023,46.26971435546875
17-48-16,9.0,-50,test,36.55569839477539,42.06687927246094
17-48-16,9.0,-45,test,41.55569839477539,50.56759262084961
17-48-16,9.0,-40,test,46.55569839477539,57.82864761352539
17-48-16,9.0,-35,test,51.55569839477539,53.55506896972656
17-48-16,9.0,-30,test,56.55569839477539,55.65751647949219
17-48-16,9.0,-25,test,61.55569839477539,58.33551788330078
17-48-16,9.0,-20,test,66.55570220947266,83.45015716552734
17-48-16,9.0,-15,test,71.55570220947266,77.7982177734375
17-48-16,9.0,-10,test,76.55570220947266,79.947509765625
17-48-16,9.0,-5,test,81.55570220947266,73.83673858642578
